,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.26954150199890137, 0.6424214839935303, 7.498041298958924e-09)","(0.2983391284942627, 0.6672763228416443, -0.007290382403880358)","(0.31960296630859375, 0.7066777944564819, -0.011512492783367634)","(0.33632636070251465, 0.7363035678863525, -0.017028026282787323)","(0.3552999794483185, 0.7534788846969604, -0.022612011060118675)","(0.29336118698120117, 0.7697705030441284, 0.0034707034938037395)","(0.30683615803718567, 0.8035227060317993, -0.008481843397021294)","(0.3192603290081024, 0.8155474662780762, -0.020528534427285194)","(0.33102524280548096, 0.8236819505691528, -0.028040599077939987)","(0.2711065113544464, 0.7816499471664429, -0.0018590433755889535)","(0.27006590366363525, 0.8352127075195312, -0.008204570971429348)","(0.27403292059898376, 0.8628997802734375, -0.015107962302863598)","(0.2801080346107483, 0.8844765424728394, -0.019667096436023712)","(0.24864576756954193, 0.777394711971283, -0.01014424953609705)","(0.23720166087150574, 0.8296186327934265, -0.0190793015062809)","(0.23149335384368896, 0.8604423403739929, -0.024175366386771202)","(0.22896142303943634, 0.8867126703262329, -0.026832280680537224)","(0.2297755777835846, 0.7589395046234131, -0.019539302214980125)","(0.21134456992149353, 0.7945262789726257, -0.02642119489610195)","(0.20041657984256744, 0.8187286257743835, -0.02715209126472473)","(0.19238489866256714, 0.8403435945510864, -0.026999538764357567)",NEGATIVE
1,"(0.26758280396461487, 0.6384227871894836, 7.182460848298433e-08)","(0.2985265254974365, 0.6654601097106934, -0.007355084642767906)","(0.3210331201553345, 0.7043315172195435, -0.012373318895697594)","(0.3395445942878723, 0.7329650521278381, -0.018654372543096542)","(0.3603591024875641, 0.7490133047103882, -0.025324147194623947)","(0.2945084869861603, 0.7685253024101257, 0.004068978130817413)","(0.30803781747817993, 0.7993028163909912, -0.007245215121656656)","(0.3202117681503296, 0.8141528964042664, -0.019647017121315002)","(0.3314337432384491, 0.8245388269424438, -0.028109200298786163)","(0.27219271659851074, 0.7799502015113831, -0.0016781456070020795)","(0.27142205834388733, 0.8299147486686707, -0.008666129782795906)","(0.27538949251174927, 0.858364462852478, -0.01723182201385498)","(0.28092411160469055, 0.8811720609664917, -0.023591909557580948)","(0.2502570152282715, 0.7749391198158264, -0.010250119492411613)","(0.2401539534330368, 0.8241809606552124, -0.019192012026906013)","(0.23509711027145386, 0.8553210496902466, -0.025706050917506218)","(0.2324504256248474, 0.8835799694061279, -0.030201518908143044)","(0.2315266877412796, 0.7566556930541992, -0.019892752170562744)","(0.21545100212097168, 0.7919840216636658, -0.026423053815960884)","(0.20384623110294342, 0.8161172270774841, -0.027686387300491333)","(0.19532319903373718, 0.8391059041023254, -0.02866050973534584)",NEGATIVE
2,"(0.2701772451400757, 0.6371124386787415, 8.52734274303657e-08)","(0.3005553185939789, 0.6637054085731506, -0.006075961980968714)","(0.32299137115478516, 0.7026227712631226, -0.010260799899697304)","(0.341488242149353, 0.7298587560653687, -0.015894748270511627)","(0.36230233311653137, 0.7428938150405884, -0.022006507962942123)","(0.29697802662849426, 0.7690946459770203, 0.005391104146838188)","(0.3107289671897888, 0.8002698421478271, -0.005348910577595234)","(0.32387590408325195, 0.8150008916854858, -0.01732132025063038)","(0.3367175757884979, 0.8247156143188477, -0.02534683421254158)","(0.2750861942768097, 0.779931366443634, -0.0008245358476415277)","(0.2745080590248108, 0.8298076391220093, -0.007188435178250074)","(0.27862849831581116, 0.8587301969528198, -0.015522320754826069)","(0.28490039706230164, 0.8814488649368286, -0.021601352840662003)","(0.2534848153591156, 0.7746574878692627, -0.009789211675524712)","(0.24386532604694366, 0.8243603706359863, -0.01879117451608181)","(0.2388950139284134, 0.8564327955245972, -0.025988345965743065)","(0.23672513663768768, 0.8853883147239685, -0.030789196491241455)","(0.23501302301883698, 0.7564923167228699, -0.019610684365034103)","(0.21842476725578308, 0.7919684052467346, -0.02697432041168213)","(0.20663508772850037, 0.8165358304977417, -0.02909894287586212)","(0.1980384886264801, 0.839816689491272, -0.03050120919942856)",NEGATIVE
3,"(0.27272748947143555, 0.6375839710235596, 8.41999963085982e-08)","(0.3029134273529053, 0.6646002531051636, -0.005594603717327118)","(0.32550138235092163, 0.7025808691978455, -0.0097093740478158)","(0.34435945749282837, 0.7287346720695496, -0.01544630154967308)","(0.36521995067596436, 0.7412121891975403, -0.021687498316168785)","(0.2992848753929138, 0.7697156071662903, 0.0063088154420256615)","(0.3133859932422638, 0.7994580268859863, -0.004019477404654026)","(0.3264520466327667, 0.8136342167854309, -0.015849703922867775)","(0.3392082154750824, 0.8231358528137207, -0.023849928751587868)","(0.277773916721344, 0.7805384397506714, -0.00018570585234556347)","(0.2776653468608856, 0.8304610252380371, -0.006382731720805168)","(0.2819283604621887, 0.8588075041770935, -0.014681593514978886)","(0.2882700562477112, 0.8810906410217285, -0.020683705806732178)","(0.25632813572883606, 0.7753623127937317, -0.009392136707901955)","(0.24692833423614502, 0.8254028558731079, -0.01817660592496395)","(0.24212753772735596, 0.8567126989364624, -0.025136388838291168)","(0.24016505479812622, 0.885007381439209, -0.029743630439043045)","(0.23783960938453674, 0.7570797801017761, -0.01945864036679268)","(0.22147129476070404, 0.7922514081001282, -0.026498133316636086)","(0.20979011058807373, 0.8167034983634949, -0.028340794146060944)","(0.20132090151309967, 0.8400456309318542, -0.02953953854739666)",NEGATIVE
4,"(0.2728460729122162, 0.6371601223945618, 7.700217707906631e-08)","(0.30378299951553345, 0.6633641719818115, -0.005507415160536766)","(0.32639750838279724, 0.7019320130348206, -0.009594099596142769)","(0.3461983799934387, 0.7283439636230469, -0.015344042330980301)","(0.3678475618362427, 0.7401807904243469, -0.02163972333073616)","(0.3011709153652191, 0.7690274119377136, 0.006466337945312262)","(0.3153707683086395, 0.7986595034599304, -0.003493413794785738)","(0.32803618907928467, 0.8123699426651001, -0.014982841908931732)","(0.3404631018638611, 0.8216173648834229, -0.022834641858935356)","(0.2795157730579376, 0.7802789211273193, -0.00011286330845905468)","(0.27973201870918274, 0.8300768136978149, -0.005888874176889658)","(0.28426438570022583, 0.8576292991638184, -0.013692909851670265)","(0.29118114709854126, 0.8789315819740295, -0.01937493123114109)","(0.25779619812965393, 0.7751935720443726, -0.009417591616511345)","(0.24883843958377838, 0.8252288103103638, -0.017960289493203163)","(0.24458616971969604, 0.8564144372940063, -0.024606239050626755)","(0.2431410551071167, 0.8845934271812439, -0.02904563583433628)","(0.23907291889190674, 0.7570359110832214, -0.01957877352833748)","(0.2229699194431305, 0.7925551533699036, -0.0265792403370142)","(0.2113688737154007, 0.8168014287948608, -0.028355877846479416)","(0.20308877527713776, 0.8398826122283936, -0.02952006459236145)",NEGATIVE
5,"(0.27458781003952026, 0.6371123194694519, 6.914881822694952e-08)","(0.3051373064517975, 0.6627055406570435, -0.004778964910656214)","(0.3281174600124359, 0.7010573744773865, -0.008204212412238121)","(0.34744465351104736, 0.7266450524330139, -0.013362015597522259)","(0.36834001541137695, 0.7388354539871216, -0.019151177257299423)","(0.30308836698532104, 0.769221842288971, 0.006655985955148935)","(0.31773117184638977, 0.7986809015274048, -0.003057451918721199)","(0.33057066798210144, 0.8124607801437378, -0.014258491806685925)","(0.34305569529533386, 0.8221151828765869, -0.02197417803108692)","(0.2814999520778656, 0.7805792093276978, -0.00019868578237947077)","(0.2816545069217682, 0.8306156396865845, -0.0060155377723276615)","(0.286563903093338, 0.8577848076820374, -0.013821396045386791)","(0.2938183844089508, 0.8781330585479736, -0.019430149346590042)","(0.2598903477191925, 0.7756531238555908, -0.009650398045778275)","(0.2509201765060425, 0.8264055252075195, -0.018247976899147034)","(0.24693088233470917, 0.8574341535568237, -0.024944713339209557)","(0.2456303983926773, 0.8851804733276367, -0.029415708035230637)","(0.2413952648639679, 0.7571937441825867, -0.019874919205904007)","(0.22532498836517334, 0.7924378514289856, -0.027289504185318947)","(0.21393319964408875, 0.8168619871139526, -0.02936369553208351)","(0.20571863651275635, 0.8401227593421936, -0.030677540227770805)",NEGATIVE
6,"(0.27559512853622437, 0.6371554732322693, 6.92385953016128e-08)","(0.30638056993484497, 0.6625658273696899, -0.0047249882481992245)","(0.32938820123672485, 0.7011271119117737, -0.008245131932199001)","(0.3487575948238373, 0.7272977828979492, -0.013515950180590153)","(0.36987683176994324, 0.7383727431297302, -0.019469348713755608)","(0.3048466742038727, 0.7692439556121826, 0.006558107677847147)","(0.319611519575119, 0.7977644205093384, -0.0035045056138187647)","(0.3325457274913788, 0.8109241724014282, -0.01499132253229618)","(0.3451545238494873, 0.8199301958084106, -0.022889645770192146)","(0.28326669335365295, 0.7810490131378174, -0.0005613563116639853)","(0.2839818000793457, 0.8319194316864014, -0.006717847194522619)","(0.2890258729457855, 0.8594924211502075, -0.014815564267337322)","(0.29625076055526733, 0.8803769946098328, -0.02062058448791504)","(0.2614639103412628, 0.7763168811798096, -0.010251408442854881)","(0.25291022658348083, 0.8273757696151733, -0.019273903220891953)","(0.24911876022815704, 0.858787477016449, -0.026267962530255318)","(0.24796321988105774, 0.8868908882141113, -0.03090631775557995)","(0.24271191656589508, 0.7576897144317627, -0.02067873254418373)","(0.22714172303676605, 0.7931997776031494, -0.02825673669576645)","(0.2158837616443634, 0.8175880312919617, -0.030262770131230354)","(0.20787754654884338, 0.8406928777694702, -0.03155180439352989)",NEGATIVE
7,"(0.2765275835990906, 0.6374862194061279, 5.855945772736959e-08)","(0.3076903522014618, 0.6630037426948547, -0.004520826041698456)","(0.33093079924583435, 0.7019391655921936, -0.007654915098100901)","(0.35001814365386963, 0.7289853096008301, -0.012622061185538769)","(0.3709079623222351, 0.7408379316329956, -0.018222376704216003)","(0.3062983751296997, 0.7681511640548706, 0.007248358801007271)","(0.3210218548774719, 0.7971380949020386, -0.002952471375465393)","(0.33397379517555237, 0.8103152513504028, -0.014493514783680439)","(0.34645533561706543, 0.8192101716995239, -0.022290823981165886)","(0.28475192189216614, 0.7804855108261108, 0.00012634522863663733)","(0.2858562469482422, 0.8312854766845703, -0.005765975918620825)","(0.2913428843021393, 0.8594071269035339, -0.013596559874713421)","(0.29888224601745605, 0.8809861540794373, -0.019248193129897118)","(0.26290854811668396, 0.776482880115509, -0.009641026146709919)","(0.2545956075191498, 0.8268628716468811, -0.018328474834561348)","(0.25103890895843506, 0.858548104763031, -0.02480650506913662)","(0.25007790327072144, 0.8871392011642456, -0.029109474271535873)","(0.24405808746814728, 0.7588255405426025, -0.020209193229675293)","(0.22863367199897766, 0.7941744923591614, -0.02736283838748932)","(0.21742631494998932, 0.8186215162277222, -0.028899654746055603)","(0.20946092903614044, 0.8418266773223877, -0.029859447851777077)",NEGATIVE
8,"(0.27669036388397217, 0.6391893029212952, 5.5059956594050163e-08)","(0.30834370851516724, 0.6638038158416748, -0.004353463649749756)","(0.3313758671283722, 0.7026576399803162, -0.007711471524089575)","(0.3504599928855896, 0.7300736904144287, -0.01297117117792368)","(0.37187570333480835, 0.7424357533454895, -0.018803825601935387)","(0.30689775943756104, 0.7694273591041565, 0.007347167003899813)","(0.321746826171875, 0.7988362312316895, -0.0036612125113606453)","(0.33520960807800293, 0.8102275133132935, -0.0158646609634161)","(0.34815317392349243, 0.8162665367126465, -0.02382081374526024)","(0.28556811809539795, 0.7818645238876343, 0.00010550424485700205)","(0.2877025604248047, 0.8325772285461426, -0.005990311969071627)","(0.2934344708919525, 0.8606902956962585, -0.014237500727176666)","(0.3010753393173218, 0.8824599981307983, -0.020219726487994194)","(0.263772577047348, 0.7778171300888062, -0.00982822198420763)","(0.25629833340644836, 0.8280137777328491, -0.0187861155718565)","(0.253008633852005, 0.8597391247749329, -0.02559787407517433)","(0.25229454040527344, 0.8886263370513916, -0.030151491984725)","(0.24477088451385498, 0.7600130438804626, -0.020508892834186554)","(0.22952675819396973, 0.7954900860786438, -0.027830027043819427)","(0.21849822998046875, 0.8199433088302612, -0.029460076242685318)","(0.21081435680389404, 0.8433231115341187, -0.030499406158924103)",NEGATIVE
9,"(0.276203453540802, 0.6408730745315552, 4.3976005059676027e-08)","(0.3080354928970337, 0.6648989915847778, -0.004261970054358244)","(0.33121463656425476, 0.7045380473136902, -0.007482526823878288)","(0.3504234254360199, 0.7325413227081299, -0.012610793113708496)","(0.37178412079811096, 0.7461721897125244, -0.018290717154741287)","(0.30701687932014465, 0.7708392143249512, 0.0073369573801755905)","(0.3219255208969116, 0.800413966178894, -0.003789238864555955)","(0.335497111082077, 0.8112284541130066, -0.016006452962756157)","(0.3484625816345215, 0.8166422247886658, -0.023936258628964424)","(0.28607332706451416, 0.7836504578590393, 0.0001885709207272157)","(0.2886190414428711, 0.8340082168579102, -0.006045185960829258)","(0.2946683168411255, 0.8614082932472229, -0.014188739471137524)","(0.3027341067790985, 0.8825294971466064, -0.020014336332678795)","(0.2644525468349457, 0.7799451351165771, -0.009646041318774223)","(0.25704440474510193, 0.8306962847709656, -0.018631042912602425)","(0.2542451024055481, 0.8622090816497803, -0.025105830281972885)","(0.25412482023239136, 0.8910112380981445, -0.029394617304205894)","(0.2455921471118927, 0.7624974250793457, -0.02022315189242363)","(0.23013833165168762, 0.7978082299232483, -0.027796274051070213)","(0.21909773349761963, 0.8224219083786011, -0.029497306793928146)","(0.2114194929599762, 0.8462011814117432, -0.030469797551631927)",NEGATIVE
