,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.17072631418704987, 0.09102468192577362, 6.323727319568206e-08)","(0.20387205481529236, 0.13195832073688507, -0.030289215967059135)","(0.22584934532642365, 0.1862107515335083, -0.05476228520274162)","(0.2481544464826584, 0.22204290330410004, -0.07888626307249069)","(0.2783927917480469, 0.24357320368289948, -0.10366158932447433)","(0.17673718929290771, 0.2873997986316681, -0.040752213448286057)","(0.16415926814079285, 0.35947558283805847, -0.07415798306465149)","(0.16190315783023834, 0.40414637327194214, -0.09819288551807404)","(0.1610964685678482, 0.4435134530067444, -0.11451534181833267)","(0.14049257338047028, 0.2667747139930725, -0.04746584966778755)","(0.13003626465797424, 0.33448266983032227, -0.0941094309091568)","(0.14797693490982056, 0.29582667350769043, -0.11162116378545761)","(0.15981751680374146, 0.2603059709072113, -0.11392020434141159)","(0.11045993864536285, 0.2290753424167633, -0.0570656955242157)","(0.09514570981264114, 0.2868407070636749, -0.10104246437549591)","(0.12221144884824753, 0.2423376739025116, -0.10024362057447433)","(0.1418175846338272, 0.20654460787773132, -0.089055135846138)","(0.08600027859210968, 0.17879948019981384, -0.06896370649337769)","(0.0654754564166069, 0.21701887249946594, -0.09988061338663101)","(0.08933685719966888, 0.19412964582443237, -0.0965227261185646)","(0.11067812889814377, 0.16958171129226685, -0.08708810061216354)",NEGATIVE
1,"(0.18007773160934448, 0.1295982003211975, 2.581014086899813e-07)","(0.21205228567123413, 0.1694776564836502, -0.025821475312113762)","(0.22991280257701874, 0.22524350881576538, -0.045464888215065)","(0.25013867020606995, 0.26567232608795166, -0.06502348184585571)","(0.2787613570690155, 0.28599125146865845, -0.08549294620752335)","(0.18476879596710205, 0.3199912905693054, -0.029826804995536804)","(0.1724267154932022, 0.39102017879486084, -0.05483551323413849)","(0.16672413051128387, 0.4355356693267822, -0.07355815917253494)","(0.16080011427402496, 0.4727039337158203, -0.08678358793258667)","(0.14942620694637299, 0.3021659255027771, -0.03484414145350456)","(0.12144147604703903, 0.37566542625427246, -0.07165966928005219)","(0.13716812431812286, 0.35748225450515747, -0.08923973888158798)","(0.15306195616722107, 0.3303617238998413, -0.0932476669549942)","(0.12124760448932648, 0.2681054472923279, -0.04225654900074005)","(0.08855349570512772, 0.3300431966781616, -0.07837516069412231)","(0.11646926403045654, 0.30672216415405273, -0.08551950007677078)","(0.1407897025346756, 0.27865758538246155, -0.08134067803621292)","(0.0994543731212616, 0.2200447916984558, -0.05119044706225395)","(0.06847436726093292, 0.25659969449043274, -0.07862769067287445)","(0.08249590545892715, 0.24886097013950348, -0.08233080804347992)","(0.09774530678987503, 0.23337851464748383, -0.07896839827299118)",NEGATIVE
2,"(0.1826484501361847, 0.15872767567634583, 1.4897899802690517e-07)","(0.2114018052816391, 0.19919496774673462, -0.021928071975708008)","(0.22350254654884338, 0.25778841972351074, -0.040176454931497574)","(0.23856425285339355, 0.30031782388687134, -0.058937955647706985)","(0.2664157450199127, 0.32307785749435425, -0.07794485241174698)","(0.18334342539310455, 0.3470378518104553, -0.023106645792722702)","(0.17492054402828217, 0.4084477424621582, -0.05318661034107208)","(0.18052484095096588, 0.4381216764450073, -0.07751306146383286)","(0.18918071687221527, 0.44646522402763367, -0.09132250398397446)","(0.14814750850200653, 0.3330603241920471, -0.029471024870872498)","(0.11888299882411957, 0.4055257737636566, -0.0639285296201706)","(0.1357225477695465, 0.4053451418876648, -0.08356498181819916)","(0.15694300830364227, 0.37742626667022705, -0.08962885290384293)","(0.11883148550987244, 0.30046942830085754, -0.03901020064949989)","(0.08460161089897156, 0.3654073178768158, -0.06989382952451706)","(0.11071059107780457, 0.3574051558971405, -0.07977288216352463)","(0.1360161155462265, 0.3299518823623657, -0.07907767593860626)","(0.09503451734781265, 0.25161710381507874, -0.05016276240348816)","(0.0636887401342392, 0.29288724064826965, -0.07186360657215118)","(0.08021324127912521, 0.295502245426178, -0.0757630318403244)","(0.09980808198451996, 0.28168725967407227, -0.07367201149463654)",NEGATIVE
3,"(0.1909949779510498, 0.18157456815242767, -8.263408801667538e-08)","(0.21149826049804688, 0.23578661680221558, -0.015732085332274437)","(0.21774592995643616, 0.2971479594707489, -0.030537789687514305)","(0.22156038880348206, 0.3370078504085541, -0.04836225509643555)","(0.22069907188415527, 0.36670997738838196, -0.06503121554851532)","(0.17524680495262146, 0.3659687340259552, -0.0073217349126935005)","(0.1781417280435562, 0.4158306419849396, -0.041409410536289215)","(0.208577960729599, 0.4062131941318512, -0.0703354924917221)","(0.23320411145687103, 0.37242287397384644, -0.08473604917526245)","(0.14547620713710785, 0.3575094938278198, -0.014684929512441158)","(0.11768591403961182, 0.43182599544525146, -0.042768970131874084)","(0.14099852740764618, 0.44342494010925293, -0.060586217790842056)","(0.16035518050193787, 0.4243525266647339, -0.06749185919761658)","(0.11937491595745087, 0.3292599320411682, -0.026629429310560226)","(0.08532692492008209, 0.3907509744167328, -0.04944232106208801)","(0.11659473180770874, 0.3881641626358032, -0.05469265207648277)","(0.13959766924381256, 0.36526602506637573, -0.05256084352731705)","(0.09690824151039124, 0.2839466333389282, -0.04074602946639061)","(0.06600452214479446, 0.3311464190483093, -0.05339031293988228)","(0.08666027337312698, 0.3417873680591583, -0.05132981017231941)","(0.10667669773101807, 0.33368930220603943, -0.04628320038318634)",NEGATIVE
4,"(0.19381467998027802, 0.20353057980537415, -1.2647112157537777e-07)","(0.21368415653705597, 0.258960485458374, -0.014241022057831287)","(0.2174522876739502, 0.3166521191596985, -0.029069576412439346)","(0.21809211373329163, 0.3538320064544678, -0.0475880429148674)","(0.22409415245056152, 0.38625091314315796, -0.06528178602457047)","(0.17703822255134583, 0.3879193961620331, -0.00693740276619792)","(0.17994850873947144, 0.44048011302948, -0.04274793341755867)","(0.20675402879714966, 0.43206971883773804, -0.07302529364824295)","(0.22892527282238007, 0.39897042512893677, -0.08773351460695267)","(0.1462595909833908, 0.37851953506469727, -0.015794947743415833)","(0.11995476484298706, 0.454885870218277, -0.04553329572081566)","(0.14203497767448425, 0.47011590003967285, -0.06499748677015305)","(0.16484946012496948, 0.45129138231277466, -0.07252557575702667)","(0.12048503756523132, 0.34886449575424194, -0.02929750271141529)","(0.082769975066185, 0.41533857583999634, -0.05310945585370064)","(0.10869835317134857, 0.4211949110031128, -0.06206425651907921)","(0.1330936849117279, 0.4018181264400482, -0.06232428550720215)","(0.09973996877670288, 0.30162522196769714, -0.044775962829589844)","(0.06539412587881088, 0.34958210587501526, -0.05826854705810547)","(0.08271922916173935, 0.365519255399704, -0.05920788273215294)","(0.10528869926929474, 0.3597809076309204, -0.05620327219367027)",NEGATIVE
5,"(0.19362585246562958, 0.21678833663463593, -1.4673415194010886e-07)","(0.21314400434494019, 0.2723250687122345, -0.01591741107404232)","(0.21687085926532745, 0.33289244771003723, -0.03080013208091259)","(0.2192477583885193, 0.3735121786594391, -0.049009501934051514)","(0.22522622346878052, 0.4091355800628662, -0.0661354586482048)","(0.17617058753967285, 0.4014008641242981, -0.005768125876784325)","(0.17784713208675385, 0.4547269344329834, -0.04096168279647827)","(0.2046326994895935, 0.4489040970802307, -0.07067400962114334)","(0.22543343901634216, 0.4211652874946594, -0.08544909209012985)","(0.14571833610534668, 0.39084145426750183, -0.013562957756221294)","(0.11984924972057343, 0.46582430601119995, -0.04289036616683006)","(0.14267988502979279, 0.4841270446777344, -0.061582036316394806)","(0.1659589260816574, 0.47118765115737915, -0.06882008165121078)","(0.12124425172805786, 0.36129409074783325, -0.02646454982459545)","(0.08368900418281555, 0.42684078216552734, -0.04995778948068619)","(0.1080789715051651, 0.436448872089386, -0.058289866894483566)","(0.1319991946220398, 0.4224241077899933, -0.058429498225450516)","(0.1021483838558197, 0.31536969542503357, -0.041637811809778214)","(0.0686960220336914, 0.36266517639160156, -0.05564668029546738)","(0.08743107318878174, 0.37911224365234375, -0.05723489075899124)","(0.11167494207620621, 0.3751910626888275, -0.05493367090821266)",NEGATIVE
6,"(0.19522345066070557, 0.22020839154720306, -1.2404557026002294e-07)","(0.21427354216575623, 0.27378126978874207, -0.018170295283198357)","(0.21790850162506104, 0.33568257093429565, -0.03420256823301315)","(0.2214948534965515, 0.3790610134601593, -0.053430791944265366)","(0.22867339849472046, 0.41890740394592285, -0.07163361459970474)","(0.17770612239837646, 0.4034450948238373, -0.00718767661601305)","(0.17849764227867126, 0.45878374576568604, -0.044639479368925095)","(0.2048620581626892, 0.45743808150291443, -0.07626503705978394)","(0.22716283798217773, 0.43469923734664917, -0.09200287610292435)","(0.1479560136795044, 0.3937457501888275, -0.01462949812412262)","(0.11803044378757477, 0.4696095585823059, -0.045964065939188004)","(0.14042671024799347, 0.49054989218711853, -0.06631787866353989)","(0.16509129106998444, 0.47995424270629883, -0.07419399917125702)","(0.1238541528582573, 0.36431023478507996, -0.02744998037815094)","(0.086278036236763, 0.43211862444877625, -0.05278299003839493)","(0.11295809596776962, 0.4396945834159851, -0.061715010553598404)","(0.13808755576610565, 0.42310720682144165, -0.061434924602508545)","(0.1045285016298294, 0.318561851978302, -0.04274916648864746)","(0.07259838283061981, 0.36827710270881653, -0.05780544504523277)","(0.09204943478107452, 0.3830271363258362, -0.05939439311623573)","(0.11527067422866821, 0.3764594793319702, -0.05657981336116791)",NEGATIVE
7,"(0.19646933674812317, 0.2198273092508316, -1.2273847005417338e-07)","(0.21690994501113892, 0.27409934997558594, -0.018482796847820282)","(0.22166350483894348, 0.3367653787136078, -0.03431668505072594)","(0.22544583678245544, 0.3809926211833954, -0.053346484899520874)","(0.23208411037921906, 0.42356160283088684, -0.07140020281076431)","(0.180667906999588, 0.4047416150569916, -0.005918474867939949)","(0.1815589964389801, 0.45989295840263367, -0.043477319180965424)","(0.2066345512866974, 0.4604203999042511, -0.0759320929646492)","(0.22880041599273682, 0.43934985995292664, -0.0923190712928772)","(0.15024960041046143, 0.39607930183410645, -0.013157512992620468)","(0.11914946138858795, 0.4695345163345337, -0.043867193162441254)","(0.1401902139186859, 0.4916449785232544, -0.06494242697954178)","(0.16506098210811615, 0.4829258918762207, -0.07371031492948532)","(0.12582355737686157, 0.3674795925617218, -0.025937717407941818)","(0.08781168609857559, 0.4336310029029846, -0.05094407498836517)","(0.11383651196956635, 0.44280630350112915, -0.06068137288093567)","(0.1394888013601303, 0.4273083209991455, -0.061156224459409714)","(0.10666380822658539, 0.32218828797340393, -0.04126543924212456)","(0.07483135163784027, 0.3711830973625183, -0.056392401456832886)","(0.09409923851490021, 0.38663461804389954, -0.05848894640803337)","(0.11789476126432419, 0.3803724944591522, -0.05609574168920517)",NEGATIVE
8,"(0.19677400588989258, 0.21878162026405334, -5.9259292584101786e-08)","(0.21939818561077118, 0.271185040473938, -0.017881371080875397)","(0.22537899017333984, 0.3350040316581726, -0.03313557431101799)","(0.22863729298114777, 0.3803103566169739, -0.05081262066960335)","(0.24155613780021667, 0.42243385314941406, -0.06729357689619064)","(0.18647906184196472, 0.4074581265449524, -0.008492748253047466)","(0.18475472927093506, 0.46575242280960083, -0.04194372519850731)","(0.2022016942501068, 0.4747213125228882, -0.07026708871126175)","(0.22057616710662842, 0.4608437120914459, -0.08457062393426895)","(0.15423211455345154, 0.3981337547302246, -0.015887541696429253)","(0.12171214073896408, 0.4733617603778839, -0.045736994594335556)","(0.13940465450286865, 0.49541229009628296, -0.06605208665132523)","(0.16258807480335236, 0.4844081401824951, -0.0746096670627594)","(0.12857961654663086, 0.3692052364349365, -0.028067274019122124)","(0.08983330428600311, 0.43697404861450195, -0.05326354503631592)","(0.11362349987030029, 0.44573283195495605, -0.0640701949596405)","(0.13904260098934174, 0.42673730850219727, -0.06563755124807358)","(0.10733594000339508, 0.32388177514076233, -0.04238853603601456)","(0.07555948942899704, 0.37397369742393494, -0.05822252854704857)","(0.09278404712677002, 0.3901177942752838, -0.06200357526540756)","(0.11684343963861465, 0.38395625352859497, -0.061211153864860535)",NEGATIVE
9,"(0.19644582271575928, 0.21573947370052338, 1.0435737607394913e-07)","(0.2209613025188446, 0.2680842876434326, -0.022542478516697884)","(0.2275882363319397, 0.33167147636413574, -0.03960409387946129)","(0.23371446132659912, 0.3800598382949829, -0.05748334154486656)","(0.25215965509414673, 0.4206564426422119, -0.07426739484071732)","(0.18794533610343933, 0.414678156375885, -0.015686681494116783)","(0.18169744312763214, 0.4769706130027771, -0.044065043330192566)","(0.18577086925506592, 0.5090212821960449, -0.06869982928037643)","(0.19248121976852417, 0.5231848955154419, -0.08324325829744339)","(0.1545795500278473, 0.3994218707084656, -0.02129329741001129)","(0.11965756118297577, 0.4716663062572479, -0.05324229225516319)","(0.13184937834739685, 0.49757009744644165, -0.07531125098466873)","(0.1546173393726349, 0.49143603444099426, -0.08478184044361115)","(0.1282825767993927, 0.36844441294670105, -0.030928853899240494)","(0.08776132762432098, 0.43097344040870667, -0.057167112827301025)","(0.10739806294441223, 0.44707372784614563, -0.07089222222566605)","(0.13464660942554474, 0.4341939687728882, -0.07443100959062576)","(0.10747440159320831, 0.32254672050476074, -0.042900245636701584)","(0.07377626746892929, 0.3697843849658966, -0.060268837958574295)","(0.08650916069746017, 0.39151570200920105, -0.0672275722026825)","(0.11023937165737152, 0.38984405994415283, -0.06879604607820511)",NEGATIVE
