,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2067679613828659, 0.8553335070610046, 7.899237743913545e-07)","(0.2820820212364197, 0.8127559423446655, -0.05362706258893013)","(0.3351322412490845, 0.7228060960769653, -0.08849816769361496)","(0.3768484592437744, 0.6416523456573486, -0.1181827187538147)","(0.42888832092285156, 0.5746870040893555, -0.15075141191482544)","(0.2846970558166504, 0.5771722793579102, -0.0830453410744667)","(0.3083021938800812, 0.460684597492218, -0.1304597407579422)","(0.31858620047569275, 0.37740933895111084, -0.16389897465705872)","(0.3233305811882019, 0.303214430809021, -0.18934206664562225)","(0.22175559401512146, 0.5707506537437439, -0.08833668380975723)","(0.2095361351966858, 0.43494510650634766, -0.13729161024093628)","(0.20585717260837555, 0.3391162157058716, -0.1735888570547104)","(0.20097607374191284, 0.2508217394351959, -0.19972708821296692)","(0.16453486680984497, 0.6014670133590698, -0.09760183840990067)","(0.13769742846488953, 0.47817644476890564, -0.147219717502594)","(0.12508252263069153, 0.39142632484436035, -0.17977948486804962)","(0.11695516854524612, 0.3105034828186035, -0.20126764476299286)","(0.11801980435848236, 0.659824788570404, -0.10988544672727585)","(0.0773051530122757, 0.5760338306427002, -0.15735416114330292)","(0.052046433091163635, 0.5188083648681641, -0.18208657205104828)","(0.03160707652568817, 0.4584401547908783, -0.1976892054080963)",NEGATIVE
1,"(0.20402659475803375, 0.8704969882965088, 8.028011961869197e-07)","(0.2826262414455414, 0.8161518573760986, -0.049507204443216324)","(0.33369535207748413, 0.7220685482025146, -0.08285670727491379)","(0.37252622842788696, 0.6386516690254211, -0.11317108571529388)","(0.4282958507537842, 0.5721895694732666, -0.1458331048488617)","(0.28490424156188965, 0.5767973065376282, -0.06994778662919998)","(0.31070423126220703, 0.45810890197753906, -0.11590523272752762)","(0.3217308521270752, 0.37533971667289734, -0.14989471435546875)","(0.32678094506263733, 0.2995871305465698, -0.1755398064851761)","(0.2228284627199173, 0.5704925060272217, -0.07718247175216675)","(0.2116769552230835, 0.42829790711402893, -0.12172102928161621)","(0.20788860321044922, 0.33412620425224304, -0.1549709290266037)","(0.201759934425354, 0.24867835640907288, -0.17883211374282837)","(0.16695865988731384, 0.6015819907188416, -0.08886000514030457)","(0.13753096759319305, 0.4780689477920532, -0.13301034271717072)","(0.12348132580518723, 0.39151841402053833, -0.16022810339927673)","(0.11357811838388443, 0.3098922371864319, -0.1782214492559433)","(0.1211923286318779, 0.661105751991272, -0.10410060733556747)","(0.07861138880252838, 0.5776615738868713, -0.1455671191215515)","(0.052300259470939636, 0.5207659006118774, -0.16446553170681)","(0.02969689667224884, 0.46208053827285767, -0.1759585291147232)",NEGATIVE
2,"(0.2035328894853592, 0.8756090998649597, 7.129570462893753e-07)","(0.28000617027282715, 0.8151456117630005, -0.04630257189273834)","(0.33406516909599304, 0.7199092507362366, -0.07706011086702347)","(0.3739506006240845, 0.6377506256103516, -0.10545384138822556)","(0.42616260051727295, 0.5721727013587952, -0.1355905830860138)","(0.28352344036102295, 0.5768710374832153, -0.06399814039468765)","(0.3090323507785797, 0.45796722173690796, -0.1077212318778038)","(0.3190419673919678, 0.37672924995422363, -0.13989855349063873)","(0.32313019037246704, 0.3008831739425659, -0.16406963765621185)","(0.22248370945453644, 0.5711269974708557, -0.07195095717906952)","(0.21014317870140076, 0.42803966999053955, -0.11420905590057373)","(0.20648980140686035, 0.33396533131599426, -0.14536459743976593)","(0.19940699636936188, 0.2494649589061737, -0.16774730384349823)","(0.16812565922737122, 0.6026049256324768, -0.0843813344836235)","(0.13686466217041016, 0.4807266891002655, -0.12708674371242523)","(0.12220991402864456, 0.39328742027282715, -0.15328776836395264)","(0.11063776165246964, 0.31069350242614746, -0.17056404054164886)","(0.12314480543136597, 0.6616150140762329, -0.100303515791893)","(0.07957950234413147, 0.5776612162590027, -0.14134538173675537)","(0.05150747299194336, 0.5217099189758301, -0.15981870889663696)","(0.026143640279769897, 0.4647429585456848, -0.17083695530891418)",NEGATIVE
3,"(0.20061913132667542, 0.879362940788269, 6.876646239106776e-07)","(0.277412474155426, 0.8165850043296814, -0.04463484138250351)","(0.33264392614364624, 0.7195194959640503, -0.07464142888784409)","(0.37323665618896484, 0.636328399181366, -0.10254216939210892)","(0.4263212978839874, 0.5720179677009583, -0.13211952149868011)","(0.28290513157844543, 0.5777515172958374, -0.0626756027340889)","(0.30686289072036743, 0.45873814821243286, -0.1066088080406189)","(0.316689133644104, 0.37745049595832825, -0.13874606788158417)","(0.3211813271045685, 0.3015669286251068, -0.16261544823646545)","(0.22196915745735168, 0.5722653269767761, -0.07106102257966995)","(0.21046966314315796, 0.42929887771606445, -0.11315171420574188)","(0.20702847838401794, 0.3349364995956421, -0.14374881982803345)","(0.20006859302520752, 0.24979737401008606, -0.1655660718679428)","(0.1678197830915451, 0.6037504076957703, -0.0838518813252449)","(0.13609254360198975, 0.48245900869369507, -0.126469686627388)","(0.12115034461021423, 0.3951188027858734, -0.1519971787929535)","(0.10927635431289673, 0.31241288781166077, -0.16855941712856293)","(0.12247761338949203, 0.6621320247650146, -0.10004992038011551)","(0.07862216234207153, 0.5775519609451294, -0.1409119963645935)","(0.05036650598049164, 0.5211243629455566, -0.15905870497226715)","(0.025051504373550415, 0.4632907211780548, -0.16966459155082703)",NEGATIVE
4,"(0.19893312454223633, 0.8811639547348022, 6.902071163494838e-07)","(0.276430606842041, 0.819192111492157, -0.04621812701225281)","(0.33192211389541626, 0.7244831323623657, -0.07776420563459396)","(0.3722720742225647, 0.6426671147346497, -0.10700967162847519)","(0.4254056215286255, 0.5770336985588074, -0.1380455046892166)","(0.2818416953086853, 0.5795115828514099, -0.06500614434480667)","(0.3062109649181366, 0.4596359133720398, -0.10985256731510162)","(0.3168937861919403, 0.37830421328544617, -0.1429010033607483)","(0.3221134841442108, 0.3014616370201111, -0.1673578917980194)","(0.22085151076316833, 0.5740436315536499, -0.07285796105861664)","(0.2097158581018448, 0.43077343702316284, -0.11504289507865906)","(0.20578983426094055, 0.33615842461586, -0.14598895609378815)","(0.19789348542690277, 0.25023147463798523, -0.16818290948867798)","(0.16685795783996582, 0.6057738661766052, -0.08515436947345734)","(0.13418282568454742, 0.4836045503616333, -0.12709422409534454)","(0.11869192868471146, 0.39446040987968445, -0.1521284282207489)","(0.10658914595842361, 0.3100288510322571, -0.1686125546693802)","(0.12214601039886475, 0.664497435092926, -0.1011093333363533)","(0.07627591490745544, 0.5791189670562744, -0.14143413305282593)","(0.04795646667480469, 0.5211537480354309, -0.15923306345939636)","(0.022985562682151794, 0.4619268774986267, -0.16962145268917084)",NEGATIVE
5,"(0.1987076848745346, 0.8805497884750366, 7.040583227535535e-07)","(0.275068998336792, 0.819176971912384, -0.046150676906108856)","(0.33167898654937744, 0.7279471755027771, -0.07871849089860916)","(0.37574994564056396, 0.650733470916748, -0.10921765863895416)","(0.43160775303840637, 0.5902608036994934, -0.14167378842830658)","(0.27946043014526367, 0.5786914825439453, -0.06546983867883682)","(0.30440065264701843, 0.4582529067993164, -0.1097792312502861)","(0.31441906094551086, 0.376878023147583, -0.14273421466350555)","(0.3190633952617645, 0.3002685308456421, -0.16735097765922546)","(0.21887612342834473, 0.573998212814331, -0.07362876087427139)","(0.20634214580059052, 0.43032029271125793, -0.11542455106973648)","(0.20179443061351776, 0.33597397804260254, -0.14675123989582062)","(0.19366122782230377, 0.25022459030151367, -0.16942572593688965)","(0.16550692915916443, 0.6062787175178528, -0.0860411673784256)","(0.13240556418895721, 0.48458239436149597, -0.12686412036418915)","(0.11704783886671066, 0.3956944942474365, -0.1520169973373413)","(0.10508900880813599, 0.31147903203964233, -0.16892576217651367)","(0.1214698925614357, 0.66581791639328, -0.1021871492266655)","(0.07505568861961365, 0.5809924006462097, -0.1413414180278778)","(0.046621039509773254, 0.5229355096817017, -0.15889422595500946)","(0.021721839904785156, 0.4635944068431854, -0.16931410133838654)",NEGATIVE
6,"(0.19800791144371033, 0.881847083568573, 7.36439517368126e-07)","(0.27580326795578003, 0.8206630945205688, -0.04662967100739479)","(0.3336394727230072, 0.7311597466468811, -0.08027441799640656)","(0.3796676993370056, 0.6565982699394226, -0.11208019405603409)","(0.43662041425704956, 0.5973633527755737, -0.1459130495786667)","(0.27796727418899536, 0.5797246694564819, -0.06654196977615356)","(0.3035704493522644, 0.45964735746383667, -0.11190137267112732)","(0.3146800994873047, 0.3778834939002991, -0.14573858678340912)","(0.32058119773864746, 0.30070072412490845, -0.1709575057029724)","(0.21690496802330017, 0.5736754536628723, -0.07496390491724014)","(0.2039436548948288, 0.43187350034713745, -0.11797121167182922)","(0.20008914172649384, 0.33687493205070496, -0.15008515119552612)","(0.19303378462791443, 0.250259131193161, -0.17322348058223724)","(0.16325297951698303, 0.6050879955291748, -0.08769268542528152)","(0.12891584634780884, 0.48407039046287537, -0.12923356890678406)","(0.11414092779159546, 0.39648544788360596, -0.1544647067785263)","(0.10357805341482162, 0.3133445084095001, -0.17133738100528717)","(0.11947111040353775, 0.6640489101409912, -0.10423196107149124)","(0.07225079834461212, 0.5807874202728271, -0.1433984786272049)","(0.04433354735374451, 0.5219503045082092, -0.1608583629131317)","(0.020528212189674377, 0.46159276366233826, -0.17124731838703156)",NEGATIVE
7,"(0.19879579544067383, 0.8805230855941772, 7.43946372949722e-07)","(0.2754998505115509, 0.8198366165161133, -0.045730262994766235)","(0.3328765332698822, 0.7322825193405151, -0.07995211333036423)","(0.37928253412246704, 0.6599423289299011, -0.11240320652723312)","(0.4368989169597626, 0.6025163531303406, -0.14695681631565094)","(0.2774169445037842, 0.5788773894309998, -0.06826460361480713)","(0.30347925424575806, 0.4591417908668518, -0.11430080235004425)","(0.31465521454811096, 0.3773246109485626, -0.14827902615070343)","(0.32065311074256897, 0.30040422081947327, -0.17342884838581085)","(0.21670061349868774, 0.5735330581665039, -0.0773918405175209)","(0.20364107191562653, 0.4312671422958374, -0.12107494473457336)","(0.19978991150856018, 0.33644750714302063, -0.15294460952281952)","(0.19250401854515076, 0.24974074959754944, -0.17574027180671692)","(0.1632944941520691, 0.605901300907135, -0.090611532330513)","(0.12863105535507202, 0.48322445154190063, -0.1330188810825348)","(0.11287855356931686, 0.3958588242530823, -0.15831677615642548)","(0.10124180465936661, 0.31245100498199463, -0.1749877631664276)","(0.11963198333978653, 0.6657924652099609, -0.10739850252866745)","(0.07200025022029877, 0.5819153785705566, -0.1472865343093872)","(0.043557196855545044, 0.523522138595581, -0.16475814580917358)","(0.019395828247070312, 0.46327561140060425, -0.17495356500148773)",NEGATIVE
8,"(0.19778113067150116, 0.8797347545623779, 7.415557661261118e-07)","(0.27452731132507324, 0.8189910054206848, -0.045227110385894775)","(0.33245688676834106, 0.7312460541725159, -0.07904377579689026)","(0.37944474816322327, 0.659502387046814, -0.11111689358949661)","(0.43577075004577637, 0.602505087852478, -0.14536505937576294)","(0.2767052948474884, 0.5796214938163757, -0.06853944063186646)","(0.30304229259490967, 0.46087390184402466, -0.11472909897565842)","(0.31453943252563477, 0.37942561507225037, -0.14873746037483215)","(0.32073304057121277, 0.3027268648147583, -0.1738208830356598)","(0.21642591059207916, 0.5737069845199585, -0.07797527313232422)","(0.20406818389892578, 0.43114131689071655, -0.12153232842683792)","(0.19982938468456268, 0.33623310923576355, -0.15312807261943817)","(0.19189976155757904, 0.24990445375442505, -0.17570118606090546)","(0.16306336224079132, 0.6060130596160889, -0.09145127236843109)","(0.128183051943779, 0.4827801287174225, -0.13368883728981018)","(0.1125212013721466, 0.3950952887535095, -0.15893255174160004)","(0.10088707506656647, 0.31148484349250793, -0.17557798326015472)","(0.11939650774002075, 0.6660687923431396, -0.10845096409320831)","(0.07143659889698029, 0.5823459029197693, -0.1481865495443344)","(0.042514219880104065, 0.5238954424858093, -0.1655168980360031)","(0.017962396144866943, 0.4637921452522278, -0.17565013468265533)",NEGATIVE
9,"(0.1998310387134552, 0.8781527280807495, 7.343077186305891e-07)","(0.2753622829914093, 0.8175213932991028, -0.044470734894275665)","(0.3323040306568146, 0.7299565672874451, -0.07743041217327118)","(0.378400057554245, 0.6581779718399048, -0.10871999710798264)","(0.4335087835788727, 0.6010854840278625, -0.1421329379081726)","(0.2770177721977234, 0.5786540508270264, -0.06724634766578674)","(0.3032965660095215, 0.459985613822937, -0.11290355026721954)","(0.31523630023002625, 0.37867212295532227, -0.14656637609004974)","(0.3220141530036926, 0.3023131787776947, -0.17129768431186676)","(0.21700207889080048, 0.5727773904800415, -0.07658672332763672)","(0.2051474153995514, 0.4303317070007324, -0.11920385807752609)","(0.2007211148738861, 0.3360043466091156, -0.15019483864307404)","(0.19268380105495453, 0.2504599988460541, -0.17241694033145905)","(0.16385887563228607, 0.6049869656562805, -0.08996404707431793)","(0.1293957233428955, 0.4825078248977661, -0.13141365349292755)","(0.11273851990699768, 0.39572107791900635, -0.15630145370960236)","(0.10011842846870422, 0.3132473826408386, -0.1727723628282547)","(0.11977869272232056, 0.6649059057235718, -0.10682541877031326)","(0.07227469980716705, 0.5810459852218628, -0.14604203402996063)","(0.043117672204971313, 0.5234178304672241, -0.16310197114944458)","(0.01835431158542633, 0.4641769826412201, -0.17304487526416779)",NEGATIVE
