,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23556950688362122, 0.6856094598770142, 2.330774151459991e-07)","(0.27481088042259216, 0.6887261867523193, -0.01891491562128067)","(0.30898186564445496, 0.7169316411018372, -0.030672328546643257)","(0.33440709114074707, 0.7431360483169556, -0.041657399386167526)","(0.3616892695426941, 0.7409504652023315, -0.053014934062957764)","(0.31602704524993896, 0.8213464617729187, -0.012622751295566559)","(0.33493638038635254, 0.8537328243255615, -0.02983555756509304)","(0.34474867582321167, 0.8796337246894836, -0.046615198254585266)","(0.3495579957962036, 0.9057139754295349, -0.05893987417221069)","(0.2877059280872345, 0.8537801504135132, -0.016805648803710938)","(0.304691880941391, 0.9194453954696655, -0.02789955399930477)","(0.31292951107025146, 0.9614442586898804, -0.03841257840394974)","(0.31830066442489624, 0.9956575632095337, -0.046381477266550064)","(0.2547782361507416, 0.8634493350982666, -0.024416286498308182)","(0.259176641702652, 0.9337695837020874, -0.038763709366321564)","(0.26102888584136963, 0.9749225974082947, -0.04685788229107857)","(0.2627664804458618, 1.0088856220245361, -0.05191840976476669)","(0.2189505696296692, 0.853295624256134, -0.03404883295297623)","(0.20933616161346436, 0.9087479114532471, -0.047543615102767944)","(0.2051997184753418, 0.9469277262687683, -0.05166054144501686)","(0.2033938467502594, 0.982205867767334, -0.053575776517391205)",NEGATIVE
1,"(0.2370755821466446, 0.6838160157203674, 3.000205879288842e-07)","(0.27923446893692017, 0.6883225440979004, -0.02009464055299759)","(0.3138662576675415, 0.7179722189903259, -0.03131198137998581)","(0.3388192355632782, 0.7424226999282837, -0.04149910807609558)","(0.3652273714542389, 0.7435915470123291, -0.05171801149845123)","(0.3162766993045807, 0.8210207223892212, -0.00991025473922491)","(0.3340732455253601, 0.8515051603317261, -0.0257018581032753)","(0.34428495168685913, 0.8758675456047058, -0.041286662220954895)","(0.3504192531108856, 0.8992995619773865, -0.052045173943042755)","(0.28908661007881165, 0.8520649075508118, -0.012880693189799786)","(0.3075808584690094, 0.9196677207946777, -0.021434001624584198)","(0.31749340891838074, 0.9633183479309082, -0.02926221303641796)","(0.324134886264801, 0.9990260601043701, -0.034812066704034805)","(0.2565310299396515, 0.8613333702087402, -0.019758474081754684)","(0.2617413401603699, 0.9297817349433899, -0.03194837272167206)","(0.26424506306648254, 0.9724931716918945, -0.038158223032951355)","(0.26782289147377014, 1.008819341659546, -0.04148459807038307)","(0.22134703397750854, 0.8526752591133118, -0.029031921178102493)","(0.21195292472839355, 0.9085906744003296, -0.039999935775995255)","(0.20671811699867249, 0.9462652802467346, -0.0419234037399292)","(0.2044634371995926, 0.9806714057922363, -0.04211977869272232)",NEGATIVE
2,"(0.2369680553674698, 0.6805821061134338, 2.9566473358499934e-07)","(0.27873170375823975, 0.6844645738601685, -0.021086381748318672)","(0.3132285475730896, 0.7133126258850098, -0.03328481316566467)","(0.3385011851787567, 0.7397746443748474, -0.044317424297332764)","(0.36611753702163696, 0.7429567575454712, -0.055330611765384674)","(0.31752854585647583, 0.8172042965888977, -0.011625460349023342)","(0.3362731635570526, 0.8476496934890747, -0.028776148334145546)","(0.34657055139541626, 0.873081386089325, -0.04516903683543205)","(0.35191845893859863, 0.8969672918319702, -0.05644860491156578)","(0.2908910810947418, 0.8493114709854126, -0.01453261636197567)","(0.30971160531044006, 0.9165482521057129, -0.024628646671772003)","(0.3191939890384674, 0.960088849067688, -0.0332864411175251)","(0.3251415491104126, 0.9955886006355286, -0.03929075971245766)","(0.25890347361564636, 0.8589197397232056, -0.021388888359069824)","(0.26409590244293213, 0.9285028576850891, -0.03498620167374611)","(0.2669219970703125, 0.9732953906059265, -0.04159790650010109)","(0.27036309242248535, 1.0114831924438477, -0.045196931809186935)","(0.22391639649868011, 0.8496559262275696, -0.03062456287443638)","(0.21403802931308746, 0.904767632484436, -0.042628899216651917)","(0.2087191343307495, 0.9426419734954834, -0.04469962418079376)","(0.20623314380645752, 0.9774571061134338, -0.04491882398724556)",NEGATIVE
3,"(0.23860743641853333, 0.6801037192344666, 2.8318160616436217e-07)","(0.2795439660549164, 0.6829658150672913, -0.020831534639000893)","(0.31380918622016907, 0.7116837501525879, -0.032428618520498276)","(0.33818840980529785, 0.7374886274337769, -0.04289665445685387)","(0.3644765317440033, 0.7414647936820984, -0.053156111389398575)","(0.31857040524482727, 0.8179024457931519, -0.010961169376969337)","(0.3349364697933197, 0.8486138582229614, -0.026763441041111946)","(0.34493929147720337, 0.8728309869766235, -0.04167254641652107)","(0.35075610876083374, 0.895976185798645, -0.05177599936723709)","(0.29101890325546265, 0.8491343259811401, -0.013191500678658485)","(0.3087065815925598, 0.9149536490440369, -0.02093677781522274)","(0.318275511264801, 0.9561036825180054, -0.02640613541007042)","(0.3253149390220642, 0.9893837571144104, -0.03014758974313736)","(0.2585291862487793, 0.858548641204834, -0.019548648968338966)","(0.2631523311138153, 0.9236660599708557, -0.03154560923576355)","(0.2657737135887146, 0.9635427594184875, -0.035071372985839844)","(0.2693251073360443, 0.9968502521514893, -0.03625680133700371)","(0.22370165586471558, 0.8500385880470276, -0.028506074100732803)","(0.21367032825946808, 0.9050880074501038, -0.04006403684616089)","(0.20831003785133362, 0.9413549900054932, -0.041259270161390305)","(0.2055078148841858, 0.9746133089065552, -0.040446486324071884)",NEGATIVE
4,"(0.2389824092388153, 0.6818023324012756, 2.8419856334949145e-07)","(0.28008806705474854, 0.684291660785675, -0.021432772278785706)","(0.3144500255584717, 0.7127842307090759, -0.032932814210653305)","(0.33894819021224976, 0.7386626601219177, -0.042947351932525635)","(0.3653533458709717, 0.7419771552085876, -0.05284220352768898)","(0.3185216784477234, 0.8184489607810974, -0.012129591777920723)","(0.3357856869697571, 0.8485100865364075, -0.027140939608216286)","(0.3461689352989197, 0.874088704586029, -0.04164370894432068)","(0.35217541456222534, 0.8994365930557251, -0.05195028707385063)","(0.2912612557411194, 0.8496436476707458, -0.014059971086680889)","(0.3097090721130371, 0.9146062731742859, -0.022250717505812645)","(0.3193019926548004, 0.9555886387825012, -0.028871674090623856)","(0.3257901966571808, 0.9888740181922913, -0.033701129257678986)","(0.259084016084671, 0.859018087387085, -0.01989888772368431)","(0.26420068740844727, 0.9239192605018616, -0.03255177289247513)","(0.2670004367828369, 0.9638626575469971, -0.03794397786259651)","(0.27058154344558716, 0.9979480504989624, -0.04065050929784775)","(0.2245578020811081, 0.8506330847740173, -0.028207341209053993)","(0.21488629281520844, 0.9060799479484558, -0.040733080357313156)","(0.20927180349826813, 0.9433184862136841, -0.04350946843624115)","(0.20632106065750122, 0.9779334664344788, -0.04407994821667671)",NEGATIVE
5,"(0.23890793323516846, 0.6818702220916748, 2.9175231475164765e-07)","(0.2800254821777344, 0.6844137907028198, -0.021648164838552475)","(0.3140995502471924, 0.7126598954200745, -0.03370990976691246)","(0.3382042944431305, 0.7390827536582947, -0.04422309994697571)","(0.3648488521575928, 0.7427306175231934, -0.0546007864177227)","(0.31897592544555664, 0.8185064792633057, -0.013380559161305428)","(0.33572015166282654, 0.8494306802749634, -0.0294331181794405)","(0.3458085358142853, 0.8749858736991882, -0.04483740031719208)","(0.3514997363090515, 0.8998716473579407, -0.05563098192214966)","(0.29118794202804565, 0.8496095538139343, -0.015350375324487686)","(0.30880802869796753, 0.9149315357208252, -0.024282116442918777)","(0.31803953647613525, 0.9569059014320374, -0.0316971056163311)","(0.3239401578903198, 0.9909205436706543, -0.03713948652148247)","(0.25885316729545593, 0.8586729764938354, -0.021152619272470474)","(0.26361843943595886, 0.9243981838226318, -0.03399438038468361)","(0.2661297619342804, 0.9640375375747681, -0.03929246589541435)","(0.2692224085330963, 0.9975143671035767, -0.04200976714491844)","(0.22406157851219177, 0.8498041033744812, -0.02943568117916584)","(0.21465301513671875, 0.9051359295845032, -0.04174574837088585)","(0.2094005048274994, 0.9420090913772583, -0.044087003916502)","(0.2066408097743988, 0.9761895537376404, -0.04434880614280701)",NEGATIVE
6,"(0.2375621348619461, 0.6845967173576355, 2.9763336328869627e-07)","(0.2786673605442047, 0.68670654296875, -0.020916512235999107)","(0.313827782869339, 0.7154178619384766, -0.03191499039530754)","(0.33866995573043823, 0.7412583827972412, -0.04148384556174278)","(0.3651655316352844, 0.7431977987289429, -0.050934087485075)","(0.3185931146144867, 0.820450484752655, -0.011659028939902782)","(0.33576929569244385, 0.8519437313079834, -0.026657307520508766)","(0.3455367386341095, 0.8776278495788574, -0.04125973582267761)","(0.35128074884414673, 0.9020923972129822, -0.051410675048828125)","(0.2909998595714569, 0.8514588475227356, -0.013585484586656094)","(0.3087584674358368, 0.9176754355430603, -0.021452762186527252)","(0.31758880615234375, 0.9606060981750488, -0.028112240135669708)","(0.32327207922935486, 0.9951903223991394, -0.03291083127260208)","(0.2586269974708557, 0.8610321879386902, -0.01938602887094021)","(0.2637239396572113, 0.9277153015136719, -0.03159981220960617)","(0.26642683148384094, 0.9682861566543579, -0.03717486187815666)","(0.27020248770713806, 1.002564549446106, -0.04002246633172035)","(0.22379200160503387, 0.8531216979026794, -0.027599362656474113)","(0.21412056684494019, 0.9087425470352173, -0.03973039239645004)","(0.2087581306695938, 0.9456350207328796, -0.04242529720067978)","(0.20607760548591614, 0.9796961545944214, -0.0429498665034771)",NEGATIVE
7,"(0.23709291219711304, 0.6861546039581299, 3.0543586149178736e-07)","(0.2791616916656494, 0.687828779220581, -0.022394690662622452)","(0.3140546679496765, 0.7162249088287354, -0.03489535301923752)","(0.3393881916999817, 0.7428303956985474, -0.04571069777011871)","(0.3666648864746094, 0.7456172108650208, -0.05656924471259117)","(0.3186074197292328, 0.8222748637199402, -0.014273809269070625)","(0.33567655086517334, 0.8554128408432007, -0.030211636796593666)","(0.3453640937805176, 0.8818744421005249, -0.04597071185708046)","(0.35090604424476624, 0.907444179058075, -0.057212233543395996)","(0.2904505431652069, 0.8542045950889587, -0.015984738245606422)","(0.30700552463531494, 0.9207306504249573, -0.02482534945011139)","(0.31587696075439453, 0.963222086429596, -0.03326652571558952)","(0.3213041424751282, 0.9973614811897278, -0.03973796218633652)","(0.25786128640174866, 0.8642792105674744, -0.021433258429169655)","(0.26273372769355774, 0.9331450462341309, -0.033819008618593216)","(0.26570314168930054, 0.9747228622436523, -0.040400490164756775)","(0.26926374435424805, 1.0100845098495483, -0.04453785717487335)","(0.22279345989227295, 0.8555985689163208, -0.029345624148845673)","(0.21313244104385376, 0.9107367992401123, -0.041127871721982956)","(0.20845209062099457, 0.9468944668769836, -0.0437655933201313)","(0.20636633038520813, 0.9799643754959106, -0.04464300721883774)",NEGATIVE
8,"(0.23780611157417297, 0.6865625381469727, 3.2283099926644354e-07)","(0.27973151206970215, 0.6893031001091003, -0.02275051176548004)","(0.3147936165332794, 0.7173671126365662, -0.03595103695988655)","(0.34133219718933105, 0.743018627166748, -0.04744601622223854)","(0.3690868020057678, 0.7464228868484497, -0.05920882150530815)","(0.3180757761001587, 0.8228501677513123, -0.015385646373033524)","(0.3355337679386139, 0.8574846982955933, -0.031700339168310165)","(0.34529614448547363, 0.8855068683624268, -0.04818335920572281)","(0.350923091173172, 0.9132624864578247, -0.06033046916127205)","(0.29030048847198486, 0.8545652031898499, -0.01737583801150322)","(0.30610111355781555, 0.9226261973381042, -0.027046533301472664)","(0.31432363390922546, 0.9662413001060486, -0.03704172372817993)","(0.3192676305770874, 1.0024338960647583, -0.04498906061053276)","(0.25790947675704956, 0.8643969297409058, -0.02298300713300705)","(0.2628873288631439, 0.9351745247840881, -0.03583633154630661)","(0.2655189335346222, 0.9789119362831116, -0.04418991878628731)","(0.2688421308994293, 1.0172314643859863, -0.050074830651283264)","(0.22288218140602112, 0.8552058339118958, -0.03099445439875126)","(0.21309885382652283, 0.910676896572113, -0.04292158782482147)","(0.20812666416168213, 0.9476202130317688, -0.04634333401918411)","(0.20593613386154175, 0.982019305229187, -0.0483333021402359)",NEGATIVE
9,"(0.23670686781406403, 0.6887412667274475, 3.204109475518635e-07)","(0.2784395217895508, 0.6909159421920776, -0.022295700386166573)","(0.3134087324142456, 0.7188796401023865, -0.034919075667858124)","(0.3400665819644928, 0.7447684407234192, -0.04580063000321388)","(0.3677920401096344, 0.7464781403541565, -0.056948453187942505)","(0.3171628415584564, 0.8253691792488098, -0.015397119335830212)","(0.33468303084373474, 0.8636608719825745, -0.030724655836820602)","(0.3437172472476959, 0.8932386040687561, -0.046385254710912704)","(0.3491115868091583, 0.9225181341171265, -0.05820876359939575)","(0.289181649684906, 0.8561906814575195, -0.017209069803357124)","(0.3033866882324219, 0.9253109693527222, -0.026584461331367493)","(0.31042832136154175, 0.96904456615448, -0.03635202720761299)","(0.3147484362125397, 1.005493402481079, -0.044190529733896255)","(0.2570124566555023, 0.8654561638832092, -0.022468190640211105)","(0.26207664608955383, 0.9377481937408447, -0.03510626405477524)","(0.2638542652130127, 0.9825625419616699, -0.043471209704875946)","(0.2660921812057495, 1.0220105648040771, -0.04944886639714241)","(0.22226738929748535, 0.8564203977584839, -0.030052760615944862)","(0.21263745427131653, 0.912664532661438, -0.042261626571416855)","(0.2074701488018036, 0.9503043293952942, -0.0460892952978611)","(0.20475047826766968, 0.9853988885879517, -0.048375628888607025)",NEGATIVE
