,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9975322484970093, 0.7577108144760132, -1.4809791082370793e-07)","(0.8711594343185425, 0.7516103982925415, -0.01057810802012682)","(0.7687625885009766, 0.6987029314041138, -0.022240562364459038)","(0.6902220249176025, 0.6883503198623657, -0.04127136990427971)","(0.6239092946052551, 0.7182643413543701, -0.06263500452041626)","(0.8109723925590515, 0.467375248670578, 0.011738336645066738)","(0.8141562938690186, 0.33755841851234436, -0.02186662144958973)","(0.8043380379676819, 0.2525622844696045, -0.052802931517362595)","(0.7992839813232422, 0.17199921607971191, -0.07463289052248001)","(0.8592873215675354, 0.4541618227958679, -0.005876357201486826)","(0.7864691019058228, 0.45109203457832336, -0.052306659519672394)","(0.7558901906013489, 0.565693199634552, -0.08106604963541031)","(0.757152795791626, 0.6495692729949951, -0.09308095276355743)","(0.9054606556892395, 0.4862135648727417, -0.028175363317131996)","(0.8308061361312866, 0.5145894289016724, -0.07939241826534271)","(0.8005590438842773, 0.632362961769104, -0.0949702113866806)","(0.7986534237861633, 0.7101091146469116, -0.09150833636522293)","(0.947644829750061, 0.5402582883834839, -0.05056735873222351)","(0.8861582279205322, 0.5601840615272522, -0.090304896235466)","(0.8524647355079651, 0.6302571892738342, -0.10029338300228119)","(0.843285322189331, 0.6852831840515137, -0.09749319404363632)",NEGATIVE
1,"(0.949165403842926, 0.8082065582275391, -1.1714031700194028e-07)","(0.8585895299911499, 0.7735550403594971, -0.01769666001200676)","(0.7736576199531555, 0.707316517829895, -0.038309432566165924)","(0.694695770740509, 0.7017437219619751, -0.06623250246047974)","(0.6245509386062622, 0.7201086282730103, -0.0967019572854042)","(0.8364956378936768, 0.48205360770225525, -0.014063622802495956)","(0.8193504810333252, 0.3453550338745117, -0.05016780644655228)","(0.8029152750968933, 0.25947803258895874, -0.07448707520961761)","(0.7917434573173523, 0.18845516443252563, -0.09170594066381454)","(0.8884350657463074, 0.47458091378211975, -0.030599800869822502)","(0.788483202457428, 0.43963146209716797, -0.09082092344760895)","(0.7414135932922363, 0.5385569334030151, -0.11337538063526154)","(0.7325149178504944, 0.6207927465438843, -0.11492608487606049)","(0.9327856302261353, 0.4986628293991089, -0.05110516771674156)","(0.831151008605957, 0.5043792724609375, -0.11519847810268402)","(0.791747510433197, 0.6080431938171387, -0.12098640203475952)","(0.7872075438499451, 0.6827277541160583, -0.10608863085508347)","(0.9683014750480652, 0.5408082604408264, -0.07202177494764328)","(0.8815633654594421, 0.5536561608314514, -0.11682450771331787)","(0.8447824120521545, 0.6264611482620239, -0.11765798181295395)","(0.8371203541755676, 0.6857712268829346, -0.10534701496362686)",NEGATIVE
2,"(0.9369417428970337, 0.8174853920936584, -2.2818424838533247e-07)","(0.8479373455047607, 0.778197705745697, -0.01676926575601101)","(0.7678744196891785, 0.710455596446991, -0.03811324015259743)","(0.6923224925994873, 0.7025275826454163, -0.06716011464595795)","(0.6234562397003174, 0.7234711050987244, -0.10001331567764282)","(0.8302372694015503, 0.4833056330680847, -0.013540894724428654)","(0.8094437122344971, 0.3473314046859741, -0.04545227810740471)","(0.7921127080917358, 0.2579902708530426, -0.06623473018407822)","(0.7773982286453247, 0.18934676051139832, -0.08195973932743073)","(0.8838460445404053, 0.47751572728157043, -0.03090260550379753)","(0.7760175466537476, 0.4527170658111572, -0.08851366490125656)","(0.7332336902618408, 0.5549418926239014, -0.10620616376399994)","(0.7257969975471497, 0.6363741159439087, -0.10448141396045685)","(0.9305939078330994, 0.506929874420166, -0.05205599218606949)","(0.8191377520561218, 0.5244517922401428, -0.11019495874643326)","(0.7872123718261719, 0.6264671683311462, -0.10915732383728027)","(0.7853535413742065, 0.6982240676879883, -0.09157322347164154)","(0.9683597087860107, 0.5568930506706238, -0.0744071900844574)","(0.8754623532295227, 0.5713632106781006, -0.10971476882696152)","(0.8410144448280334, 0.6426907181739807, -0.10287825763225555)","(0.8347568511962891, 0.6991472244262695, -0.08694333583116531)",NEGATIVE
3,"(0.9594525694847107, 0.8659374713897705, -1.3412410453383927e-06)","(0.8567206859588623, 0.7739144563674927, -0.008556808345019817)","(0.7839447259902954, 0.6905847191810608, -0.027832429856061935)","(0.7293314933776855, 0.6263909935951233, -0.0566105954349041)","(0.7041031122207642, 0.5677515864372253, -0.0818915069103241)","(0.8550984263420105, 0.47535666823387146, 0.0180884450674057)","(0.7586016058921814, 0.4707323908805847, -0.03492964804172516)","(0.7469228506088257, 0.5714401006698608, -0.07853313535451889)","(0.7651245594024658, 0.6421200633049011, -0.10024768859148026)","(0.8975386023521423, 0.4781915843486786, -0.0001192211129819043)","(0.7869894504547119, 0.4934164881706238, -0.05089852958917618)","(0.7776947021484375, 0.6004233956336975, -0.07594314217567444)","(0.7975001931190491, 0.6765989661216736, -0.08232291042804718)","(0.9373601078987122, 0.5032342672348022, -0.025670873001217842)","(0.8277789354324341, 0.5234735012054443, -0.06777828186750412)","(0.8149092197418213, 0.6209121942520142, -0.06617289781570435)","(0.8308620452880859, 0.696181058883667, -0.05330319702625275)","(0.973274827003479, 0.5471124053001404, -0.05412447825074196)","(0.8822259306907654, 0.5607661008834839, -0.07645219564437866)","(0.8564283847808838, 0.6290692090988159, -0.06867960840463638)","(0.8590754270553589, 0.68930983543396, -0.053675875067710876)",NEGATIVE
4,"(0.9451466798782349, 0.8588871955871582, -1.0292446859239135e-06)","(0.8459572196006775, 0.7690513730049133, -0.002331600757315755)","(0.7725869417190552, 0.6642257571220398, -0.010835928842425346)","(0.7119909524917603, 0.5858190655708313, -0.029253238812088966)","(0.6438626646995544, 0.5382454991340637, -0.048671167343854904)","(0.8380390405654907, 0.5228923559188843, 0.03951819986104965)","(0.7643099427223206, 0.4987061023712158, -0.004081361927092075)","(0.7135226726531982, 0.5172419548034668, -0.04452193155884743)","(0.6733779907226562, 0.5396387577056885, -0.06723348796367645)","(0.8809295296669006, 0.5166884660720825, 0.021516112610697746)","(0.7911472320556641, 0.5094671249389648, -0.02862110175192356)","(0.7689341902732849, 0.6065269112586975, -0.05650254711508751)","(0.7657967805862427, 0.686570405960083, -0.0654708594083786)","(0.926659107208252, 0.5284808278083801, -0.003865376813337207)","(0.8321360349655151, 0.5241900682449341, -0.052679456770420074)","(0.8114307522773743, 0.6183609366416931, -0.057786062359809875)","(0.8114323019981384, 0.7009695768356323, -0.048091113567352295)","(0.9725283980369568, 0.5569143891334534, -0.03039357252418995)","(0.8855616450309753, 0.550214409828186, -0.06219487637281418)","(0.856158435344696, 0.6182144284248352, -0.06094898656010628)","(0.8497612476348877, 0.6854128241539001, -0.05112755671143532)",NEGATIVE
5,"(0.9350481629371643, 0.8572942018508911, -9.66740913099784e-07)","(0.8477405309677124, 0.7795923948287964, -0.010163615457713604)","(0.7733502984046936, 0.6686538457870483, -0.018839115276932716)","(0.7133345007896423, 0.5877183675765991, -0.035052161663770676)","(0.6469010710716248, 0.5368322730064392, -0.051944147795438766)","(0.8407225012779236, 0.5335150361061096, 0.028702707961201668)","(0.7703192234039307, 0.5127907395362854, -0.01432690117508173)","(0.7159215211868286, 0.5199222564697266, -0.05414648354053497)","(0.6682142615318298, 0.5347023010253906, -0.07821885496377945)","(0.8819162249565125, 0.5210345983505249, 0.014007794670760632)","(0.7964326739311218, 0.5149792432785034, -0.036461591720581055)","(0.7738583087921143, 0.6101408004760742, -0.06285979598760605)","(0.7703366875648499, 0.6915541887283325, -0.07136040180921555)","(0.9260656237602234, 0.5309380292892456, -0.00832133088260889)","(0.8369293808937073, 0.5239138603210449, -0.05914531275629997)","(0.8167744874954224, 0.6180527806282043, -0.06315143406391144)","(0.8187254667282104, 0.7015249133110046, -0.052765294909477234)","(0.9705484509468079, 0.5600889325141907, -0.03237805888056755)","(0.8882834315299988, 0.5532435178756714, -0.06830154359340668)","(0.8587930798530579, 0.6198222041130066, -0.06888990104198456)","(0.8539230227470398, 0.6861211657524109, -0.06025700643658638)",NEGATIVE
6,"(0.9237295985221863, 0.8370747566223145, -1.1131992323498707e-06)","(0.8394019603729248, 0.766767680644989, -0.010717514902353287)","(0.7645553350448608, 0.6703031659126282, -0.024217577651143074)","(0.700205385684967, 0.6181148886680603, -0.043950993567705154)","(0.6338714957237244, 0.5986960530281067, -0.06096523627638817)","(0.8483911752700806, 0.4964771866798401, 0.012156128883361816)","(0.7748409509658813, 0.49403852224349976, -0.027696194127202034)","(0.7653127312660217, 0.6000193357467651, -0.060018304735422134)","(0.7715154886245728, 0.6773136854171753, -0.07635464519262314)","(0.8926005959510803, 0.49603089690208435, 0.0006571390549652278)","(0.8052626848220825, 0.5165220499038696, -0.036387939006090164)","(0.7957969307899475, 0.6239439845085144, -0.05341702327132225)","(0.801816463470459, 0.7009289264678955, -0.05881047621369362)","(0.934468686580658, 0.5187264084815979, -0.016982214525341988)","(0.8435737490653992, 0.5444430112838745, -0.0508587546646595)","(0.8322926163673401, 0.6419684290885925, -0.04861155152320862)","(0.8384541273117065, 0.7166295647621155, -0.03896692022681236)","(0.9724647402763367, 0.5561566352844238, -0.03658300265669823)","(0.8936641216278076, 0.5655350685119629, -0.057240281254053116)","(0.8678141236305237, 0.6324769854545593, -0.051664091646671295)","(0.8616660237312317, 0.6905478835105896, -0.04108719900250435)",NEGATIVE
7,"(0.9098931550979614, 0.795839786529541, -2.335360278493681e-07)","(0.8355437517166138, 0.7671791315078735, -0.023087691515684128)","(0.7527111768722534, 0.6918370127677917, -0.04199973866343498)","(0.6785047650337219, 0.6662536263465881, -0.06355488300323486)","(0.6077982187271118, 0.6783607602119446, -0.08761858940124512)","(0.8293830156326294, 0.49481475353240967, -0.016474975273013115)","(0.7960982918739319, 0.41681572794914246, -0.042754165828228)","(0.7761621475219727, 0.35225337743759155, -0.06429420411586761)","(0.7592135667800903, 0.2962346374988556, -0.08296209573745728)","(0.8821707963943481, 0.4810662269592285, -0.02740301378071308)","(0.7799167633056641, 0.489215612411499, -0.07263992726802826)","(0.7656168341636658, 0.602290689945221, -0.08320661634206772)","(0.7813773155212402, 0.677507221698761, -0.07951664179563522)","(0.930343508720398, 0.5090239644050598, -0.04243402183055878)","(0.827953577041626, 0.5471030473709106, -0.08906275033950806)","(0.8202900886535645, 0.6454243659973145, -0.08209549635648727)","(0.8391582369804382, 0.7044844031333923, -0.06494128704071045)","(0.9708239436149597, 0.5588921308517456, -0.060036104172468185)","(0.8835526704788208, 0.5859620571136475, -0.09377176314592361)","(0.8593922853469849, 0.6558037996292114, -0.08803809434175491)","(0.8636876344680786, 0.7045632004737854, -0.07488720864057541)",NEGATIVE
8,"(0.9009913206100464, 0.7825638055801392, -8.514325600117445e-08)","(0.8256617784500122, 0.753589928150177, -0.028531521558761597)","(0.7498506903648376, 0.6952604055404663, -0.05586022883653641)","(0.6799906492233276, 0.6806935667991638, -0.08638106286525726)","(0.6145869493484497, 0.7028116583824158, -0.11984597146511078)","(0.8244082927703857, 0.47948116064071655, -0.0359753742814064)","(0.8097866773605347, 0.35206368565559387, -0.07000300288200378)","(0.8008783459663391, 0.2557942271232605, -0.09424185007810593)","(0.7932142615318298, 0.17865854501724243, -0.11438027769327164)","(0.8829032182693481, 0.46567174792289734, -0.0468047596514225)","(0.7727678418159485, 0.47661158442497253, -0.10271593928337097)","(0.7466508746147156, 0.5890966653823853, -0.11336646229028702)","(0.7563538551330566, 0.6619420051574707, -0.10767405480146408)","(0.9326547384262085, 0.4963354766368866, -0.0614984929561615)","(0.8213341236114502, 0.5446636080741882, -0.11285369843244553)","(0.8111482262611389, 0.6397897601127625, -0.10210655629634857)","(0.8271426558494568, 0.6945094466209412, -0.08116473257541656)","(0.9726671576499939, 0.550184965133667, -0.07984891533851624)","(0.881226658821106, 0.5933917760848999, -0.11469766497612)","(0.8512474298477173, 0.6599123477935791, -0.10665945708751678)","(0.8471927642822266, 0.7026183605194092, -0.09035670012235641)",NEGATIVE
9,"(0.9521442651748657, 0.8255535364151001, -1.2305489462960395e-06)","(0.8439024090766907, 0.7533693909645081, -0.014440367929637432)","(0.7534939050674438, 0.6799429655075073, -0.03970443457365036)","(0.6767690181732178, 0.6635317206382751, -0.07011304050683975)","(0.6104872226715088, 0.6815783381462097, -0.09905324131250381)","(0.8515264391899109, 0.45379626750946045, -0.013351909816265106)","(0.7544427514076233, 0.472659707069397, -0.06080825999379158)","(0.7380633354187012, 0.5786594748497009, -0.09743630141019821)","(0.7451932430267334, 0.6528646945953369, -0.11774046719074249)","(0.9041233658790588, 0.45064201951026917, -0.028701670467853546)","(0.7749035358428955, 0.48827946186065674, -0.07226685434579849)","(0.7621585130691528, 0.6028701066970825, -0.08886485546827316)","(0.7789750099182129, 0.672234833240509, -0.09368600696325302)","(0.9512286186218262, 0.488446980714798, -0.04913649708032608)","(0.8244478702545166, 0.5427839159965515, -0.08467159420251846)","(0.816963791847229, 0.6414173245429993, -0.08209096640348434)","(0.8368646502494812, 0.6941888332366943, -0.07365645468235016)","(0.9903850555419922, 0.5468712449073792, -0.07217632979154587)","(0.8873102068901062, 0.5905873775482178, -0.0911790281534195)","(0.8545207381248474, 0.6566919684410095, -0.08466844260692596)","(0.8499559760093689, 0.6993216276168823, -0.07455204427242279)",NEGATIVE
