,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6656807661056519, 0.29656553268432617, 1.4747186583008443e-07)","(0.6380777955055237, 0.3408983647823334, -0.002908332273364067)","(0.629887580871582, 0.3924503028392792, -0.002812369028106332)","(0.6187933683395386, 0.4345272481441498, -0.0060590533539652824)","(0.6031481027603149, 0.4660032391548157, -0.009187567047774792)","(0.6641131639480591, 0.4236055910587311, 0.017168348655104637)","(0.6502208709716797, 0.46058905124664307, 0.007633874658495188)","(0.6335960030555725, 0.48073843121528625, -0.003892459673807025)","(0.6172379851341248, 0.4982149600982666, -0.011668672785162926)","(0.6824015974998474, 0.43054503202438354, 0.01054395828396082)","(0.6804530024528503, 0.478934645652771, 0.0013341170269995928)","(0.6648691892623901, 0.5058801770210266, -0.008611185476183891)","(0.6454996466636658, 0.5259769558906555, -0.014827443286776543)","(0.7007158994674683, 0.428602010011673, 0.0006555610452778637)","(0.7068759799003601, 0.4777139127254486, -0.009569315239787102)","(0.6929851770401001, 0.5030913352966309, -0.01657952181994915)","(0.6738602519035339, 0.5208240151405334, -0.020001232624053955)","(0.7183651328086853, 0.4182148277759552, -0.010448134504258633)","(0.7345790266990662, 0.45678380131721497, -0.017246730625629425)","(0.734655499458313, 0.486640065908432, -0.020044701173901558)","(0.7267679572105408, 0.5115340948104858, -0.021900728344917297)",NEGATIVE
1,"(0.6642752289772034, 0.2982301414012909, 2.5637007183831884e-07)","(0.6375835537910461, 0.3413459062576294, -0.005405226722359657)","(0.6298693418502808, 0.3934955298900604, -0.006875999737530947)","(0.6177610158920288, 0.43518441915512085, -0.010934810154139996)","(0.6018316149711609, 0.4680182933807373, -0.014846483245491982)","(0.664444088935852, 0.4217224419116974, 0.013449144549667835)","(0.6502664089202881, 0.45963674783706665, 0.00172045873478055)","(0.6341541409492493, 0.4823800325393677, -0.01052806992083788)","(0.6176234483718872, 0.5005783438682556, -0.018325988203287125)","(0.682624340057373, 0.4285370707511902, 0.008053397759795189)","(0.6786850094795227, 0.47766008973121643, -0.00429142452776432)","(0.6627396941184998, 0.5042165517807007, -0.015591617673635483)","(0.6431114077568054, 0.5225383639335632, -0.02193930186331272)","(0.7014023065567017, 0.426677942276001, -0.0008214345434680581)","(0.7053111791610718, 0.4754209518432617, -0.013567156158387661)","(0.6907821893692017, 0.5035948753356934, -0.022865084931254387)","(0.6708166599273682, 0.5236895084381104, -0.027316471561789513)","(0.7201784253120422, 0.4167670011520386, -0.010882111266255379)","(0.7350946664810181, 0.4559215307235718, -0.019940461963415146)","(0.7349990606307983, 0.48551908135414124, -0.025190100073814392)","(0.7262898087501526, 0.5107561349868774, -0.028474872931838036)",NEGATIVE
2,"(0.6642599105834961, 0.2999263405799866, 2.6396253360871924e-07)","(0.6376280784606934, 0.3421991765499115, -0.005820126738399267)","(0.6298293471336365, 0.39364710450172424, -0.007583364844322205)","(0.6175069808959961, 0.4353615641593933, -0.011768017895519733)","(0.6016880869865417, 0.4682512581348419, -0.01589473895728588)","(0.6654834151268005, 0.4218520522117615, 0.01236625574529171)","(0.6508393883705139, 0.45947542786598206, 0.0005977508262731135)","(0.6349018216133118, 0.48290300369262695, -0.011671698652207851)","(0.6187516450881958, 0.501984715461731, -0.01950816810131073)","(0.6837518811225891, 0.4287436902523041, 0.00721410196274519)","(0.6797296404838562, 0.4782405495643616, -0.005179071798920631)","(0.6639032363891602, 0.5046668648719788, -0.016545364633202553)","(0.6443422436714172, 0.5227325558662415, -0.02295631542801857)","(0.7025215029716492, 0.4267175495624542, -0.0013551596784964204)","(0.7060320377349854, 0.4755575954914093, -0.01428631879389286)","(0.691173255443573, 0.5037919282913208, -0.02395864576101303)","(0.6711379885673523, 0.5235018134117126, -0.028625594452023506)","(0.721045196056366, 0.41677844524383545, -0.01108470931649208)","(0.735649824142456, 0.4564003348350525, -0.020607350394129753)","(0.7351471781730652, 0.4861813187599182, -0.026323899626731873)","(0.7259899377822876, 0.5109199285507202, -0.029839498922228813)",NEGATIVE
3,"(0.6647257208824158, 0.3003522753715515, 2.635695750541345e-07)","(0.6383546590805054, 0.34247562289237976, -0.00623340904712677)","(0.6298232078552246, 0.39428725838661194, -0.008278506807982922)","(0.6172556281089783, 0.435526043176651, -0.012628619559109211)","(0.6005021929740906, 0.46745580434799194, -0.01683473400771618)","(0.6652718186378479, 0.42320021986961365, 0.011855417862534523)","(0.6510905623435974, 0.46106165647506714, 0.00012861238792538643)","(0.6360036134719849, 0.4853042960166931, -0.01205250434577465)","(0.6205618381500244, 0.5054823160171509, -0.01984158344566822)","(0.684127926826477, 0.43028753995895386, 0.006918731145560741)","(0.6796421408653259, 0.4784236550331116, -0.0053231194615364075)","(0.6643399596214294, 0.5044765472412109, -0.01637476496398449)","(0.6450996398925781, 0.5231258273124695, -0.022500531747937202)","(0.7033061981201172, 0.4285537302494049, -0.001433602417819202)","(0.7060490250587463, 0.47637104988098145, -0.014008231461048126)","(0.6915532350540161, 0.5042217373847961, -0.023128891363739967)","(0.6717504858970642, 0.5246879458427429, -0.027432698756456375)","(0.7221195101737976, 0.41848161816596985, -0.011027445085346699)","(0.736129641532898, 0.45733642578125, -0.0199629794806242)","(0.7355150580406189, 0.48647135496139526, -0.02509688213467598)","(0.72639399766922, 0.5110629796981812, -0.02818768471479416)",NEGATIVE
4,"(0.6653460264205933, 0.3004812002182007, 2.610514115986007e-07)","(0.6383123397827148, 0.34261152148246765, -0.006267755292356014)","(0.6297354102134705, 0.39481574296951294, -0.007926305755972862)","(0.6172477006912231, 0.4361168444156647, -0.01174258440732956)","(0.6003804802894592, 0.46738460659980774, -0.015425614081323147)","(0.6649934649467468, 0.42396390438079834, 0.01131345797330141)","(0.6519010663032532, 0.46254321932792664, 0.00028120685601606965)","(0.6380214095115662, 0.48742011189460754, -0.011283816769719124)","(0.6239458918571472, 0.508807897567749, -0.018820615485310555)","(0.6841866374015808, 0.43052974343299866, 0.006602812092751265)","(0.680104672908783, 0.47785162925720215, -0.004697223659604788)","(0.6653139591217041, 0.5041283965110779, -0.014982622116804123)","(0.6467079520225525, 0.52394038438797, -0.02092619426548481)","(0.7034968137741089, 0.4283648729324341, -0.0014674847479909658)","(0.7063833475112915, 0.47541406750679016, -0.013556679710745811)","(0.6925586462020874, 0.5034089088439941, -0.022284209728240967)","(0.6734751462936401, 0.5246944427490234, -0.02657097950577736)","(0.7224929332733154, 0.41818636655807495, -0.010762213729321957)","(0.7363897562026978, 0.45740506052970886, -0.019483445212244987)","(0.7358813881874084, 0.4867004156112671, -0.02444199100136757)","(0.7269814014434814, 0.5117292404174805, -0.02753770723938942)",NEGATIVE
5,"(0.6650656461715698, 0.3003629446029663, 2.8138330776528164e-07)","(0.638548731803894, 0.34293678402900696, -0.007184630259871483)","(0.6296994686126709, 0.3949705958366394, -0.009681308642029762)","(0.61693274974823, 0.43564414978027344, -0.014147608540952206)","(0.6004347801208496, 0.4670528471469879, -0.018419738858938217)","(0.6662634611129761, 0.4236909747123718, 0.009334726259112358)","(0.653701663017273, 0.46382638812065125, -0.0026995325461030006)","(0.6397477388381958, 0.48967957496643066, -0.014777526259422302)","(0.6257239580154419, 0.5117762088775635, -0.022488100454211235)","(0.6851200461387634, 0.4295955300331116, 0.0048829480074346066)","(0.6802983283996582, 0.47714632749557495, -0.007025569211691618)","(0.6652458310127258, 0.5040544271469116, -0.017492705956101418)","(0.6463966369628906, 0.524145781993866, -0.023537520319223404)","(0.704155683517456, 0.42698678374290466, -0.0029666724149137735)","(0.7064233422279358, 0.4741003215312958, -0.01507157739251852)","(0.692984938621521, 0.5029252767562866, -0.02367926575243473)","(0.6741056442260742, 0.5250201225280762, -0.027954470366239548)","(0.7228267192840576, 0.41667306423187256, -0.012156596407294273)","(0.7361599206924438, 0.45625272393226624, -0.020791681483387947)","(0.7356696724891663, 0.4860498309135437, -0.02573029138147831)","(0.7268018126487732, 0.5112951993942261, -0.028800828382372856)",NEGATIVE
6,"(0.6648513674736023, 0.3009607791900635, 2.8571415100486774e-07)","(0.6381492018699646, 0.34293803572654724, -0.0069494107738137245)","(0.6290796995162964, 0.3952687084674835, -0.00940013863146305)","(0.6162972450256348, 0.43588849902153015, -0.013902480714023113)","(0.5997411012649536, 0.4671997129917145, -0.01824423484504223)","(0.6661757826805115, 0.42389553785324097, 0.009669288992881775)","(0.6535290479660034, 0.46457499265670776, -0.0022185349371284246)","(0.6400488018989563, 0.49151474237442017, -0.014190424233675003)","(0.6263571977615356, 0.5141968727111816, -0.02182539738714695)","(0.6847503781318665, 0.42981740832328796, 0.004980857949703932)","(0.6798191666603088, 0.4775157570838928, -0.007167428731918335)","(0.6646834015846252, 0.5049468874931335, -0.017905812710523605)","(0.6454432010650635, 0.5249483585357666, -0.0239571500569582)","(0.7036328911781311, 0.4274384081363678, -0.003056825138628483)","(0.7061252593994141, 0.4750657081604004, -0.015225113369524479)","(0.6922262907028198, 0.5039770603179932, -0.023925933986902237)","(0.6725949048995972, 0.5260135531425476, -0.02820475399494171)","(0.7221986651420593, 0.4172312915325165, -0.012420253828167915)","(0.7363455891609192, 0.4556197226047516, -0.021042903885245323)","(0.7361845374107361, 0.48513007164001465, -0.0260072760283947)","(0.727371335029602, 0.5102276802062988, -0.029070278629660606)",NEGATIVE
7,"(0.6627352237701416, 0.30191919207572937, 2.567187209479016e-07)","(0.6379749774932861, 0.34570634365081787, -0.005024699028581381)","(0.6307412981987, 0.3980361223220825, -0.007246265187859535)","(0.6187159419059753, 0.4387633204460144, -0.012255089357495308)","(0.6036528944969177, 0.47158142924308777, -0.017269976437091827)","(0.6681525707244873, 0.42433279752731323, 0.01264982670545578)","(0.6541854739189148, 0.4649856686592102, -0.001031875261105597)","(0.6355652213096619, 0.4836457073688507, -0.015064612962305546)","(0.6179517507553101, 0.4938962459564209, -0.023289846256375313)","(0.6850902438163757, 0.42945414781570435, 0.0068227737210690975)","(0.678430438041687, 0.4793674945831299, -0.006146174855530262)","(0.6596842408180237, 0.5046934485435486, -0.018903864547610283)","(0.6387419700622559, 0.5186677575111389, -0.026186730712652206)","(0.7033034563064575, 0.4268641471862793, -0.0024842838756740093)","(0.704483687877655, 0.4767415225505829, -0.01468485314399004)","(0.6885954141616821, 0.5055702924728394, -0.024781890213489532)","(0.6687387228012085, 0.5241008400917053, -0.02999117225408554)","(0.7222604155540466, 0.4163956344127655, -0.012976915575563908)","(0.7370036840438843, 0.45578286051750183, -0.021124577149748802)","(0.7360774278640747, 0.4858083128929138, -0.02631879597902298)","(0.726712167263031, 0.5106149315834045, -0.029650794342160225)",NEGATIVE
8,"(0.6639657020568848, 0.29966092109680176, 1.8964040293667495e-07)","(0.6383119821548462, 0.3418789505958557, -0.0039051827043294907)","(0.631500244140625, 0.39685487747192383, -0.004647885449230671)","(0.6207027435302734, 0.4392889142036438, -0.00831999909132719)","(0.6067134141921997, 0.4719357192516327, -0.011699405498802662)","(0.6647797226905823, 0.42250052094459534, 0.015702413395047188)","(0.650200605392456, 0.45934733748435974, 0.006170929875224829)","(0.6329910755157471, 0.4768678843975067, -0.004707572516053915)","(0.6163185238838196, 0.48841750621795654, -0.011739409528672695)","(0.6822434663772583, 0.4283410906791687, 0.009869690053164959)","(0.6719387173652649, 0.4721481204032898, -0.002049280796200037)","(0.6515442728996277, 0.4889647960662842, -0.013467403128743172)","(0.6297973394393921, 0.49689435958862305, -0.019277824088931084)","(0.7012113332748413, 0.4271913170814514, 0.0010132873430848122)","(0.7031806707382202, 0.47596555948257446, -0.010011129081249237)","(0.6862633228302002, 0.4983118176460266, -0.017096782103180885)","(0.6650240421295166, 0.5126432180404663, -0.01995575986802578)","(0.7209712266921997, 0.41774722933769226, -0.009091953746974468)","(0.7361518740653992, 0.45635995268821716, -0.016068583354353905)","(0.7352892756462097, 0.4856035113334656, -0.01922093890607357)","(0.7259966731071472, 0.5102026462554932, -0.02096506766974926)",NEGATIVE
9,"(0.6645184755325317, 0.2970138490200043, 1.9655884386793332e-07)","(0.6375567317008972, 0.3404150605201721, -0.004036593250930309)","(0.6310510635375977, 0.39677223563194275, -0.004488377831876278)","(0.6207761764526367, 0.43934521079063416, -0.00787825882434845)","(0.6054716110229492, 0.47185713052749634, -0.010901084169745445)","(0.6631760597229004, 0.4222314655780792, 0.01695370115339756)","(0.6486501097679138, 0.4584687054157257, 0.007750803604722023)","(0.6316795945167542, 0.4760657846927643, -0.003110165474936366)","(0.614918053150177, 0.48790428042411804, -0.010291371494531631)","(0.680460512638092, 0.4274718761444092, 0.011374681256711483)","(0.6698547601699829, 0.4694283902645111, -0.0007382982294075191)","(0.6493527293205261, 0.48574915528297424, -0.012801789678633213)","(0.6270840167999268, 0.49386411905288696, -0.019064949825406075)","(0.6993627548217773, 0.4261433482170105, 0.0027136800345033407)","(0.700291633605957, 0.47385650873184204, -0.008634747937321663)","(0.6835565567016602, 0.495649129152298, -0.016587773337960243)","(0.6620970368385315, 0.5098829865455627, -0.01999933086335659)","(0.719481885433197, 0.417096346616745, -0.0071734413504600525)","(0.7332606315612793, 0.45603320002555847, -0.014381022192537785)","(0.7324106097221375, 0.4854493737220764, -0.0182876605540514)","(0.7231323719024658, 0.510442316532135, -0.020624110475182533)",NEGATIVE
