,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6397768259048462, 0.728061854839325, -7.495071230323447e-08)","(0.6062259078025818, 0.6755886077880859, -0.01077486015856266)","(0.6043803095817566, 0.5970342755317688, -0.011605788953602314)","(0.6096125245094299, 0.5382784605026245, -0.01495318952947855)","(0.5954223871231079, 0.49433210492134094, -0.017166130244731903)","(0.6483122110366821, 0.5264047980308533, 0.014463447034358978)","(0.6397824883460999, 0.47527557611465454, 0.0024623216595500708)","(0.6317962408065796, 0.4401385188102722, -0.011647151783108711)","(0.6238946914672852, 0.41203874349594116, -0.021560942754149437)","(0.6800318956375122, 0.5267338752746582, 0.00881414394825697)","(0.6917175054550171, 0.4622294008731842, -0.001776544377207756)","(0.6869620084762573, 0.42321711778640747, -0.013027588836848736)","(0.672666609287262, 0.41062402725219727, -0.0188604723662138)","(0.7060492038726807, 0.5469304323196411, -0.0012667840346693993)","(0.7266364097595215, 0.4819772243499756, -0.01456652395427227)","(0.7194972634315491, 0.4417753517627716, -0.022519050166010857)","(0.6998292207717896, 0.42985275387763977, -0.024579044431447983)","(0.7278010845184326, 0.5779756307601929, -0.013581272214651108)","(0.7594079971313477, 0.5298326015472412, -0.02650352567434311)","(0.7560227513313293, 0.4991191029548645, -0.03240850940346718)","(0.7351778149604797, 0.4912378489971161, -0.033432621508836746)",POSITIVE
1,"(0.6398974657058716, 0.7337786555290222, -1.2044695019142182e-08)","(0.6074121594429016, 0.6784992218017578, -0.009960385039448738)","(0.6056087613105774, 0.5973658561706543, -0.010982765816152096)","(0.6094401478767395, 0.5368593335151672, -0.014406241476535797)","(0.5945120453834534, 0.49187639355659485, -0.016632849350571632)","(0.6480913758277893, 0.5259291529655457, 0.014734162949025631)","(0.6398876905441284, 0.47447532415390015, 0.002193956868723035)","(0.6311331987380981, 0.44001373648643494, -0.0119964350014925)","(0.620941698551178, 0.412430077791214, -0.021550916135311127)","(0.6791175603866577, 0.5268090963363647, 0.008808822371065617)","(0.6937302350997925, 0.4627993106842041, -0.0021338302176445723)","(0.6885379552841187, 0.42305806279182434, -0.01224677637219429)","(0.671748161315918, 0.4095195531845093, -0.01702824793756008)","(0.7043745517730713, 0.5469295382499695, -0.0015999750467017293)","(0.7291736602783203, 0.48514050245285034, -0.014999810606241226)","(0.7233112454414368, 0.4449538588523865, -0.02205059863626957)","(0.7021645903587341, 0.4304744005203247, -0.023596055805683136)","(0.7249206900596619, 0.5786224603652954, -0.014102828688919544)","(0.7580326795578003, 0.5327612161636353, -0.02710380032658577)","(0.755514919757843, 0.5020917654037476, -0.03252583369612694)","(0.734926700592041, 0.4908668100833893, -0.033264026045799255)",POSITIVE
2,"(0.639546811580658, 0.7359704375267029, -2.3179547170570913e-08)","(0.6073349118232727, 0.6784370541572571, -0.009256563149392605)","(0.6058336496353149, 0.5953050851821899, -0.009797844104468822)","(0.6088550686836243, 0.5341101288795471, -0.012747344560921192)","(0.5929416418075562, 0.49061906337738037, -0.014593992382287979)","(0.6485042572021484, 0.5259236693382263, 0.014756005257368088)","(0.6405646204948425, 0.4745241701602936, 0.002317411359399557)","(0.631837785243988, 0.4399338960647583, -0.011695509776473045)","(0.6218026876449585, 0.41269126534461975, -0.021234555169939995)","(0.6793707013130188, 0.5265976190567017, 0.008594859391450882)","(0.6939031481742859, 0.46247830986976624, -0.002353144343942404)","(0.6887205243110657, 0.42331135272979736, -0.012535533867776394)","(0.6720997095108032, 0.4103139638900757, -0.01758410967886448)","(0.7043918371200562, 0.5465055108070374, -0.001946478383615613)","(0.7297027111053467, 0.485932856798172, -0.015260771848261356)","(0.7233876585960388, 0.4456670880317688, -0.022825269028544426)","(0.7016662955284119, 0.43086016178131104, -0.025074630975723267)","(0.7246881723403931, 0.5785658359527588, -0.014488009735941887)","(0.758293867111206, 0.5337069630622864, -0.027591219171881676)","(0.7558578252792358, 0.503464937210083, -0.03358534350991249)","(0.7350034713745117, 0.492265522480011, -0.035061515867710114)",POSITIVE
3,"(0.6392358541488647, 0.7373944520950317, -3.2998546117823935e-08)","(0.6075523495674133, 0.6798979043960571, -0.009449751116335392)","(0.6055991649627686, 0.596836268901825, -0.010466239415109158)","(0.6087066531181335, 0.5352519154548645, -0.013914665207266808)","(0.5931971073150635, 0.49102267622947693, -0.016275916248559952)","(0.6488626003265381, 0.5268770456314087, 0.013981170952320099)","(0.6414607167243958, 0.47513389587402344, 0.0011710464023053646)","(0.6328010559082031, 0.44051221013069153, -0.013146575540304184)","(0.6226349472999573, 0.4134865403175354, -0.022904539480805397)","(0.6792879700660706, 0.5275213718414307, 0.00770137645304203)","(0.6941980719566345, 0.4626613259315491, -0.003677294123917818)","(0.6882040500640869, 0.4235388934612274, -0.01420377567410469)","(0.6707660555839539, 0.41072678565979004, -0.019523464143276215)","(0.7041085362434387, 0.5475267171859741, -0.00288806832395494)","(0.7296826839447021, 0.4857232868671417, -0.01649424247443676)","(0.7224501371383667, 0.44546598196029663, -0.02407882921397686)","(0.6999979019165039, 0.43127554655075073, -0.026340212672948837)","(0.7243245244026184, 0.5799798965454102, -0.015483968891203403)","(0.7576366066932678, 0.5337455868721008, -0.02878180891275406)","(0.7547449469566345, 0.5031754970550537, -0.034700315445661545)","(0.733583927154541, 0.4925152063369751, -0.03611130639910698)",POSITIVE
4,"(0.6386439800262451, 0.7364590764045715, -2.836074664003263e-08)","(0.6072494387626648, 0.678783655166626, -0.009194972924888134)","(0.6056588292121887, 0.5967117547988892, -0.010545219294726849)","(0.6088135838508606, 0.5354876518249512, -0.014445874840021133)","(0.5929026007652283, 0.4917445778846741, -0.01730744168162346)","(0.6492237448692322, 0.5253361463546753, 0.014081506058573723)","(0.6420096755027771, 0.47389206290245056, 0.000952313537709415)","(0.6332787275314331, 0.4397050142288208, -0.013623160310089588)","(0.6228522658348083, 0.41362446546554565, -0.023502198979258537)","(0.6794770956039429, 0.5263099670410156, 0.007494577672332525)","(0.694488525390625, 0.46151024103164673, -0.004163125064224005)","(0.6887183785438538, 0.4227794408798218, -0.014920386485755444)","(0.6713656783103943, 0.41068390011787415, -0.020407509058713913)","(0.7039254903793335, 0.5467037558555603, -0.0034000505693256855)","(0.7301203608512878, 0.4848281741142273, -0.017341462895274162)","(0.722694993019104, 0.44494473934173584, -0.025094592943787575)","(0.7000786662101746, 0.43102845549583435, -0.027455898001790047)","(0.7236461639404297, 0.5799325108528137, -0.01623503305017948)","(0.7573584318161011, 0.5339081287384033, -0.029846124351024628)","(0.7545835375785828, 0.5035281181335449, -0.03596772253513336)","(0.7335845232009888, 0.49282798171043396, -0.037526603788137436)",POSITIVE
5,"(0.6387355923652649, 0.7374343872070312, -3.21491313570732e-08)","(0.6073847413063049, 0.6790339350700378, -0.009640354663133621)","(0.6061214804649353, 0.595895528793335, -0.010979555547237396)","(0.6092987060546875, 0.5340562462806702, -0.014813357964158058)","(0.5933020114898682, 0.4902398884296417, -0.017565542832016945)","(0.6497359871864319, 0.5254644155502319, 0.014016850851476192)","(0.6426860690116882, 0.47376424074172974, 0.0008028741576708853)","(0.6339067816734314, 0.43924689292907715, -0.013861711136996746)","(0.6235520243644714, 0.41262203454971313, -0.023864440619945526)","(0.6800292730331421, 0.5261933207511902, 0.00756943691521883)","(0.6949604153633118, 0.4610633850097656, -0.004224028438329697)","(0.6888792514801025, 0.4222570061683655, -0.015027849934995174)","(0.6713791489601135, 0.41009825468063354, -0.0205063596367836)","(0.704490602016449, 0.5464082360267639, -0.0032474398612976074)","(0.7305377721786499, 0.4840705394744873, -0.017360253259539604)","(0.7227081656455994, 0.44421687722206116, -0.025102728977799416)","(0.6999178528785706, 0.43062546849250793, -0.027371123433113098)","(0.7243024110794067, 0.5795493125915527, -0.016077935695648193)","(0.7578089833259583, 0.5332175493240356, -0.029866866767406464)","(0.7546812891960144, 0.5025733709335327, -0.03605204448103905)","(0.7333720326423645, 0.4920150935649872, -0.03760144114494324)",POSITIVE
6,"(0.6383014917373657, 0.7379134893417358, -3.180754859499757e-08)","(0.6071299314498901, 0.6784720420837402, -0.01011637318879366)","(0.6060932874679565, 0.5954280495643616, -0.01161409541964531)","(0.6091692447662354, 0.5341023802757263, -0.015615887008607388)","(0.5933194160461426, 0.49052509665489197, -0.01855902187526226)","(0.6498094201087952, 0.5256308913230896, 0.013979125767946243)","(0.6426968574523926, 0.47375476360321045, 0.0002349015703657642)","(0.6340174078941345, 0.4391438364982605, -0.014932435005903244)","(0.6236339211463928, 0.41271016001701355, -0.02508600428700447)","(0.6799803376197815, 0.5266019105911255, 0.0076265400275588036)","(0.6956706047058105, 0.4613894522190094, -0.00462184427306056)","(0.6894134283065796, 0.4221569299697876, -0.01573774963617325)","(0.6715996265411377, 0.4100641906261444, -0.02123902179300785)","(0.7045930624008179, 0.5471287369728088, -0.0031930331606417894)","(0.7307649850845337, 0.4844056963920593, -0.017581364139914513)","(0.7227052450180054, 0.4442858099937439, -0.025301767513155937)","(0.6998504400253296, 0.4314522445201874, -0.027309875935316086)","(0.7245810031890869, 0.5799484252929688, -0.01612037979066372)","(0.7575848698616028, 0.5321571230888367, -0.030033396556973457)","(0.7540637850761414, 0.5013227462768555, -0.03601519763469696)","(0.7327291965484619, 0.49181047081947327, -0.03721999004483223)",POSITIVE
7,"(0.6377371549606323, 0.738298237323761, -3.68640122871966e-08)","(0.6070255041122437, 0.6789733171463013, -0.009771025739610195)","(0.6064372062683105, 0.5940704941749573, -0.010634004138410091)","(0.609520673751831, 0.5318776369094849, -0.013986216858029366)","(0.5935174226760864, 0.4891260862350464, -0.016219191253185272)","(0.6498237252235413, 0.5255391001701355, 0.01423426903784275)","(0.6424959301948547, 0.4738612174987793, 0.0005601838347502053)","(0.633952796459198, 0.4389435648918152, -0.014255041256546974)","(0.6237276792526245, 0.4127984046936035, -0.024081477895379066)","(0.6800090670585632, 0.5263063907623291, 0.007875662297010422)","(0.695466160774231, 0.4613509476184845, -0.004185169003903866)","(0.6896312236785889, 0.42182400822639465, -0.014563804492354393)","(0.6720075011253357, 0.4097960889339447, -0.019376235082745552)","(0.7046538591384888, 0.5468807816505432, -0.0029692742973566055)","(0.7305152416229248, 0.484453022480011, -0.017194999381899834)","(0.7232980132102966, 0.4443244934082031, -0.024069735780358315)","(0.7010596394538879, 0.43115586042404175, -0.02534938044846058)","(0.7246547341346741, 0.5799159407615662, -0.01593044027686119)","(0.7575299143791199, 0.532709538936615, -0.029698429629206657)","(0.7547138333320618, 0.5016276836395264, -0.035282962024211884)","(0.7339683175086975, 0.4911022186279297, -0.036068301647901535)",POSITIVE
8,"(0.63864666223526, 0.7383695840835571, -2.510607721717406e-08)","(0.6071873903274536, 0.6804831027984619, -0.01025763712823391)","(0.605917751789093, 0.5967708826065063, -0.011655502952635288)","(0.609399139881134, 0.5347963571548462, -0.015509196557104588)","(0.5939403772354126, 0.4910467267036438, -0.018164288252592087)","(0.649537980556488, 0.5253032445907593, 0.013571226969361305)","(0.6420885324478149, 0.47340279817581177, -0.00047974285553209484)","(0.6337151527404785, 0.43861013650894165, -0.015444559045135975)","(0.6235232353210449, 0.41291213035583496, -0.02521725930273533)","(0.6803446412086487, 0.5260937213897705, 0.007312814239412546)","(0.6959803700447083, 0.4608350396156311, -0.00501062348484993)","(0.690183162689209, 0.42103737592697144, -0.015381021425127983)","(0.6723349094390869, 0.40968412160873413, -0.020071161910891533)","(0.7050445079803467, 0.5466336011886597, -0.003489954862743616)","(0.7313655614852905, 0.4841903746128082, -0.017842618748545647)","(0.7239415049552917, 0.44401276111602783, -0.024535873904824257)","(0.7013917565345764, 0.43138813972473145, -0.025572147220373154)","(0.7248152494430542, 0.5799224972724915, -0.016453634947538376)","(0.7580786943435669, 0.5332637429237366, -0.030218947678804398)","(0.7554501891136169, 0.5021960139274597, -0.03572901710867882)","(0.7347941994667053, 0.4919373095035553, -0.03634332865476608)",POSITIVE
9,"(0.6390638947486877, 0.739995539188385, -3.963122807704167e-08)","(0.6076636910438538, 0.680550217628479, -0.009852406568825245)","(0.6062535047531128, 0.5972755551338196, -0.01136798970401287)","(0.6097185015678406, 0.5359749794006348, -0.015320972539484501)","(0.5943901538848877, 0.49187877774238586, -0.018171602860093117)","(0.6498091816902161, 0.5270841717720032, 0.013371758162975311)","(0.6423275470733643, 0.47561585903167725, -0.0009697225759737194)","(0.6341367363929749, 0.44104450941085815, -0.01620566099882126)","(0.6245121955871582, 0.4151242971420288, -0.02628265507519245)","(0.6802579760551453, 0.5276414752006531, 0.006962670013308525)","(0.6947784423828125, 0.4628602862358093, -0.0056008826941251755)","(0.6900615096092224, 0.42379993200302124, -0.016315653920173645)","(0.6734392046928406, 0.41210228204727173, -0.021450836211442947)","(0.7048642039299011, 0.5482785105705261, -0.003926485311239958)","(0.7299853563308716, 0.48619577288627625, -0.018693016842007637)","(0.7240761518478394, 0.44628721475601196, -0.025977710261940956)","(0.7023471593856812, 0.4329584836959839, -0.027620945125818253)","(0.7248889803886414, 0.5815699100494385, -0.016878634691238403)","(0.7575191259384155, 0.5351690053939819, -0.03145085275173187)","(0.7557827234268188, 0.5038532018661499, -0.03771853819489479)","(0.7356008887290955, 0.4920738935470581, -0.03897719457745552)",POSITIVE
10,"(0.6385204195976257, 0.7381622195243835, -2.7727795171017533e-08)","(0.6072613000869751, 0.6792245507240295, -0.009984047152101994)","(0.6061996221542358, 0.5966837406158447, -0.01167793944478035)","(0.6097776889801025, 0.5356019139289856, -0.015810037031769753)","(0.5944480895996094, 0.49213936924934387, -0.018842510879039764)","(0.6496190428733826, 0.5255261063575745, 0.012918057851493359)","(0.6421775817871094, 0.4741494059562683, -0.0014357188483700156)","(0.633832573890686, 0.43986308574676514, -0.01676313206553459)","(0.6235171556472778, 0.4141969084739685, -0.02688618376851082)","(0.6804578304290771, 0.5266199111938477, 0.0064326561987400055)","(0.6960283517837524, 0.461776465177536, -0.006466109771281481)","(0.6904062032699585, 0.42269036173820496, -0.017494333907961845)","(0.672349750995636, 0.41178861260414124, -0.02272830344736576)","(0.7052320241928101, 0.547589898109436, -0.004476267844438553)","(0.7316621541976929, 0.48560890555381775, -0.019345786422491074)","(0.7246541976928711, 0.4456155002117157, -0.02682485431432724)","(0.7016993165016174, 0.4329991340637207, -0.028555968776345253)","(0.7249870300292969, 0.5815383791923523, -0.017433974891901016)","(0.7586174011230469, 0.5353649854660034, -0.03191832825541496)","(0.7565445303916931, 0.5045444369316101, -0.03810126334428787)","(0.7358327507972717, 0.49421024322509766, -0.03929516673088074)",POSITIVE
11,"(0.6388350129127502, 0.7383597493171692, -2.8979183497312988e-08)","(0.607388973236084, 0.6789282560348511, -0.009991718456149101)","(0.6060771942138672, 0.5959122776985168, -0.011732777580618858)","(0.6096004843711853, 0.5350179076194763, -0.015946272760629654)","(0.5943882465362549, 0.49120283126831055, -0.01905694231390953)","(0.6494064331054688, 0.5267053246498108, 0.012754485011100769)","(0.6421136260032654, 0.4747699499130249, -0.0023157086689025164)","(0.633877694606781, 0.43957898020744324, -0.01797093078494072)","(0.6235660314559937, 0.4140402674674988, -0.02806510403752327)","(0.6801950931549072, 0.5276806354522705, 0.006252752151340246)","(0.6960024237632751, 0.4627160131931305, -0.007555981166660786)","(0.690744161605835, 0.4229816794395447, -0.01876246929168701)","(0.6725767850875854, 0.41288983821868896, -0.02371090278029442)","(0.704990565776825, 0.548323929309845, -0.004713546019047499)","(0.7309780716896057, 0.48624512553215027, -0.019963804632425308)","(0.7245604395866394, 0.4457749128341675, -0.02718118578195572)","(0.7019497156143188, 0.43336915969848633, -0.02842535823583603)","(0.7250224351882935, 0.5816498398780823, -0.01776936464011669)","(0.7580352425575256, 0.535587728023529, -0.032328251749277115)","(0.75638347864151, 0.5036494731903076, -0.03845876827836037)","(0.7361676096916199, 0.4918995499610901, -0.03942456468939781)",POSITIVE
12,"(0.6383454203605652, 0.7387531399726868, -2.894295647593026e-08)","(0.6071332097053528, 0.6794092655181885, -0.010087589733302593)","(0.606245219707489, 0.5959106683731079, -0.011598176322877407)","(0.6095805168151855, 0.534512996673584, -0.015578623861074448)","(0.5939489603042603, 0.4908541440963745, -0.018483279272913933)","(0.6499262452125549, 0.527504026889801, 0.013206306844949722)","(0.6423365473747253, 0.4755679666996002, -0.0013296067481860518)","(0.6337564587593079, 0.440212219953537, -0.01670999825000763)","(0.623460590839386, 0.4141552150249481, -0.026772435754537582)","(0.6805258989334106, 0.5285486578941345, 0.006758912466466427)","(0.6963483691215515, 0.4632156789302826, -0.0064877914264798164)","(0.6905322074890137, 0.4235416650772095, -0.017595836892724037)","(0.6725146174430847, 0.41280531883239746, -0.022684799507260323)","(0.7053127288818359, 0.5491224527359009, -0.004172490444034338)","(0.7315216660499573, 0.48642873764038086, -0.01929251104593277)","(0.7240650057792664, 0.4459591507911682, -0.026815352961421013)","(0.7012243270874023, 0.43357914686203003, -0.0283830463886261)","(0.725285530090332, 0.5823684930801392, -0.017182031646370888)","(0.7585552930831909, 0.5354613661766052, -0.03161260113120079)","(0.7560325264930725, 0.5041397213935852, -0.03772149607539177)","(0.7353011965751648, 0.49381065368652344, -0.03880804777145386)",POSITIVE
13,"(0.6381840109825134, 0.7389312386512756, -3.244187496420636e-08)","(0.6071628332138062, 0.6794353127479553, -0.010131401009857655)","(0.606188178062439, 0.5957884788513184, -0.011672470718622208)","(0.6097092032432556, 0.5342572331428528, -0.01566493697464466)","(0.5943666100502014, 0.4903183579444885, -0.018564896658062935)","(0.649511456489563, 0.5279167294502258, 0.01299433596432209)","(0.6420208811759949, 0.4755973517894745, -0.0016710753552615643)","(0.6335296630859375, 0.4401429295539856, -0.017005188390612602)","(0.6232193112373352, 0.4138754904270172, -0.02697874791920185)","(0.6801183223724365, 0.5287296175956726, 0.006694234907627106)","(0.6952689290046692, 0.46335434913635254, -0.006552698090672493)","(0.6900092363357544, 0.4238719046115875, -0.01741301827132702)","(0.6724777817726135, 0.41303497552871704, -0.022265398874878883)","(0.7050836682319641, 0.5491523146629333, -0.004099144134670496)","(0.7303881645202637, 0.48646754026412964, -0.01905372366309166)","(0.7239103317260742, 0.44602763652801514, -0.026258789002895355)","(0.7018467783927917, 0.43279314041137695, -0.027624618262052536)","(0.725415050983429, 0.5823197364807129, -0.016999153420329094)","(0.7585180997848511, 0.5360119938850403, -0.031198471784591675)","(0.7568206191062927, 0.5045633912086487, -0.03715192899107933)","(0.7368063926696777, 0.49294063448905945, -0.03814871609210968)",POSITIVE
14,"(0.6380084156990051, 0.7393003106117249, -3.554017524720621e-08)","(0.6064037680625916, 0.6790569424629211, -0.010125981643795967)","(0.605640172958374, 0.595619797706604, -0.011601435951888561)","(0.6095163822174072, 0.5340536236763, -0.015582791529595852)","(0.5942037105560303, 0.49001750349998474, -0.018434662371873856)","(0.6488714218139648, 0.5271594524383545, 0.013655354268848896)","(0.6414412260055542, 0.47540923953056335, -0.0009273712057620287)","(0.6327908635139465, 0.44051188230514526, -0.01633693464100361)","(0.622368574142456, 0.41438883543014526, -0.02637358382344246)","(0.6795541644096375, 0.5282288789749146, 0.0073234704323112965)","(0.6943198442459106, 0.46330124139785767, -0.005745070055127144)","(0.6890130639076233, 0.4242528975009918, -0.016765769571065903)","(0.6716339588165283, 0.4133458733558655, -0.021796386688947678)","(0.704613208770752, 0.549018144607544, -0.003545032814145088)","(0.7301530838012695, 0.48675012588500977, -0.01860124245285988)","(0.7237161993980408, 0.4467156231403351, -0.025926761329174042)","(0.7015365362167358, 0.4337959587574005, -0.027307454496622086)","(0.7251188158988953, 0.5821656584739685, -0.01652560755610466)","(0.7580350637435913, 0.5351485013961792, -0.031002257019281387)","(0.7557801008224487, 0.5039317011833191, -0.03699864447116852)","(0.7350575923919678, 0.49306073784828186, -0.03791067376732826)",POSITIVE
