,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.09135095030069351, 0.7678885459899902, 3.4953285421579494e-07)","(0.13910862803459167, 0.7048162817955017, -0.009418309666216373)","(0.17879122495651245, 0.5907479524612427, -0.020886298269033432)","(0.22035488486289978, 0.5279901623725891, -0.037393152713775635)","(0.2734556198120117, 0.5228399634361267, -0.05207004025578499)","(0.10432995855808258, 0.5001561045646667, -0.0064201257191598415)","(0.10549873858690262, 0.4119412899017334, -0.028803881257772446)","(0.12271947413682938, 0.3607228398323059, -0.03913332149386406)","(0.14243265986442566, 0.32315510511398315, -0.04536189138889313)","(0.062442269176244736, 0.508425235748291, -0.02072383463382721)","(0.07748706638813019, 0.4043489396572113, -0.05871798098087311)","(0.12070488929748535, 0.4309523105621338, -0.06686846911907196)","(0.15123337507247925, 0.47782477736473083, -0.06021415442228317)","(0.03559044003486633, 0.5311174988746643, -0.03766002506017685)","(0.10190752148628235, 0.5045890808105469, -0.07646111398935318)","(0.1251963973045349, 0.573337197303772, -0.0757765993475914)","(0.1267327517271042, 0.6189612150192261, -0.0625571459531784)","(0.02783970534801483, 0.565955400466919, -0.05636289343237877)","(0.10552466660737991, 0.5769056081771851, -0.07806163281202316)","(0.11789359152317047, 0.6299248933792114, -0.07832876592874527)","(0.10872076451778412, 0.6576607823371887, -0.07241318374872208)",NEGATIVE
1,"(0.0943869799375534, 0.7606983184814453, 4.4455683223532105e-07)","(0.1441623568534851, 0.6929053068161011, -0.009219340048730373)","(0.18117755651474, 0.5817911028862, -0.021001506596803665)","(0.2235957682132721, 0.5261096358299255, -0.03810431435704231)","(0.27362900972366333, 0.5183591842651367, -0.05347821116447449)","(0.10451876372098923, 0.4892843961715698, -0.005537966266274452)","(0.10417444258928299, 0.40631386637687683, -0.03245382755994797)","(0.12134496122598648, 0.35915273427963257, -0.04691972956061363)","(0.14105810225009918, 0.3219936788082123, -0.056282609701156616)","(0.06319263577461243, 0.5019673109054565, -0.02207547053694725)","(0.07546620815992355, 0.39971795678138733, -0.06737536191940308)","(0.12185543775558472, 0.4318624436855316, -0.07855159044265747)","(0.15505337715148926, 0.47983741760253906, -0.07269704341888428)","(0.036149024963378906, 0.529682993888855, -0.04154637083411217)","(0.09928968548774719, 0.49496811628341675, -0.08387339860200882)","(0.12422265112400055, 0.5605995059013367, -0.08236868679523468)","(0.12332562357187271, 0.6055357456207275, -0.06832797080278397)","(0.026990622282028198, 0.5687432289123535, -0.06315215677022934)","(0.10678950697183609, 0.5738560557365417, -0.08797258138656616)","(0.12141049653291702, 0.6267421245574951, -0.08790068328380585)","(0.11004216969013214, 0.6566115021705627, -0.08126094192266464)",NEGATIVE
2,"(0.0947658121585846, 0.7635830640792847, 4.2954093260050286e-07)","(0.14278854429721832, 0.7000230550765991, -0.01019980013370514)","(0.17892780900001526, 0.5881436467170715, -0.022106468677520752)","(0.2208593487739563, 0.5276033878326416, -0.03908836096525192)","(0.272025465965271, 0.523644208908081, -0.054655056446790695)","(0.10517880320549011, 0.4937192499637604, -0.00644092308357358)","(0.10512395948171616, 0.4074510335922241, -0.03294144570827484)","(0.12194995582103729, 0.35941505432128906, -0.04568857327103615)","(0.1421266496181488, 0.32136255502700806, -0.05340898036956787)","(0.06406454741954803, 0.5035114288330078, -0.021801624447107315)","(0.07652049511671066, 0.398412823677063, -0.06615655869245529)","(0.11968424171209335, 0.4330815076828003, -0.0755973681807518)","(0.15093553066253662, 0.48208457231521606, -0.06778118759393692)","(0.03661242872476578, 0.5291455984115601, -0.04018106311559677)","(0.10073891282081604, 0.4995550215244293, -0.08171386271715164)","(0.12364313006401062, 0.5670429468154907, -0.08070231974124908)","(0.12250031530857086, 0.6128979325294495, -0.06639847159385681)","(0.02659248560667038, 0.5664075016975403, -0.06068281829357147)","(0.104830302298069, 0.5770072937011719, -0.08385123312473297)","(0.12003019452095032, 0.6301928162574768, -0.08422190696001053)","(0.11107941716909409, 0.6593970060348511, -0.07780760526657104)",NEGATIVE
3,"(0.09187294542789459, 0.7647061944007874, 4.1856907273540855e-07)","(0.14127998054027557, 0.7009335160255432, -0.010660912841558456)","(0.17906861007213593, 0.590117871761322, -0.02275489643216133)","(0.22151343524456024, 0.5297645926475525, -0.039882842451334)","(0.272893488407135, 0.5255182981491089, -0.055804312229156494)","(0.1065211370587349, 0.4950214624404907, -0.007097899913787842)","(0.10636566579341888, 0.4076648950576782, -0.0335729643702507)","(0.12257912755012512, 0.3594997525215149, -0.04585777223110199)","(0.14224565029144287, 0.32173511385917664, -0.05283936485648155)","(0.0651317834854126, 0.5055083632469177, -0.022053152322769165)","(0.07569877058267593, 0.39902371168136597, -0.06653953343629837)","(0.11891979724168777, 0.4345542788505554, -0.07591817528009415)","(0.15141791105270386, 0.4855068624019623, -0.0674387663602829)","(0.03696943819522858, 0.5315996408462524, -0.03993045911192894)","(0.09959094226360321, 0.5041648149490356, -0.08188842982053757)","(0.12314241379499435, 0.5707657933235168, -0.08130394667387009)","(0.12371602654457092, 0.6170092821121216, -0.066620372235775)","(0.025790423154830933, 0.5690173506736755, -0.059826333075761795)","(0.10161690413951874, 0.5786929130554199, -0.08288613706827164)","(0.11826428025960922, 0.6318820714950562, -0.08279460668563843)","(0.11150078475475311, 0.6629185676574707, -0.07560309022665024)",NEGATIVE
4,"(0.09067435562610626, 0.7672575116157532, 3.9161659515229985e-07)","(0.13920295238494873, 0.7051054239273071, -0.009747948497533798)","(0.17600038647651672, 0.5923733115196228, -0.020759958773851395)","(0.21798095107078552, 0.5303862690925598, -0.03679748624563217)","(0.26945406198501587, 0.5230422616004944, -0.05146975815296173)","(0.10561612248420715, 0.4997333288192749, -0.007442981004714966)","(0.10375107824802399, 0.40998953580856323, -0.03312778100371361)","(0.12030495703220367, 0.36311623454093933, -0.04437897354364395)","(0.14061571657657623, 0.327176958322525, -0.05078132450580597)","(0.06439533829689026, 0.5098320841789246, -0.022481415420770645)","(0.07654663920402527, 0.40132102370262146, -0.06632669270038605)","(0.12010571360588074, 0.4367287755012512, -0.07501791417598724)","(0.15251165628433228, 0.48727235198020935, -0.06647724658250809)","(0.0361914336681366, 0.5351758003234863, -0.04032662510871887)","(0.09991475939750671, 0.5059791803359985, -0.08199513703584671)","(0.12265210598707199, 0.5745043754577637, -0.0811392292380333)","(0.1225731372833252, 0.6218221783638, -0.06672432273626328)","(0.02526676654815674, 0.5716244578361511, -0.06008877232670784)","(0.10232296586036682, 0.5821444988250732, -0.08368319272994995)","(0.11804225295782089, 0.6367769837379456, -0.08431575447320938)","(0.11080143600702286, 0.66792231798172, -0.07794350385665894)",NEGATIVE
5,"(0.09161426872015, 0.7715706825256348, 3.3764638374123024e-07)","(0.1384543925523758, 0.7053149342536926, -0.009481608867645264)","(0.1726381778717041, 0.5941088795661926, -0.020394716411828995)","(0.21114680171012878, 0.5304924845695496, -0.03665023669600487)","(0.2621345520019531, 0.5166367292404175, -0.051559124141931534)","(0.10239706188440323, 0.5010511875152588, -0.004893699195235968)","(0.10034770518541336, 0.41799014806747437, -0.031926270574331284)","(0.117642842233181, 0.37669456005096436, -0.04493768513202667)","(0.1400454193353653, 0.34542685747146606, -0.05202130600810051)","(0.0614214763045311, 0.5134912729263306, -0.019825471565127373)","(0.07577334344387054, 0.4114893674850464, -0.0654197633266449)","(0.1183888390660286, 0.4508320689201355, -0.07525695115327835)","(0.1499740481376648, 0.5030832886695862, -0.06688360124826431)","(0.03308034688234329, 0.5398765802383423, -0.03785943612456322)","(0.09762658923864365, 0.5143950581550598, -0.08121020346879959)","(0.12226247042417526, 0.5842905044555664, -0.08051848411560059)","(0.12397509068250656, 0.631575345993042, -0.0651078149676323)","(0.0211188867688179, 0.5778128504753113, -0.057735420763492584)","(0.09618490934371948, 0.5857090353965759, -0.08138042688369751)","(0.11285935342311859, 0.639413595199585, -0.08120134472846985)","(0.10673347115516663, 0.6699413657188416, -0.07361366599798203)",NEGATIVE
6,"(0.09268747270107269, 0.7808980345726013, 2.845144706498104e-07)","(0.13744445145130157, 0.7120987772941589, -0.010778377763926983)","(0.16773313283920288, 0.603726327419281, -0.021804295480251312)","(0.20092138648033142, 0.5365538597106934, -0.03736933320760727)","(0.24972094595432281, 0.5166078209877014, -0.05128638446331024)","(0.10153242200613022, 0.5121753215789795, -0.006582067348062992)","(0.10148154199123383, 0.43403416872024536, -0.034664642065763474)","(0.12127199023962021, 0.4006633162498474, -0.04859447106719017)","(0.1444748342037201, 0.37706074118614197, -0.055749837309122086)","(0.060548439621925354, 0.5246370434761047, -0.019860101863741875)","(0.07176027446985245, 0.4265865385532379, -0.0641915425658226)","(0.11400455236434937, 0.466890424489975, -0.07408517599105835)","(0.14600424468517303, 0.5186198949813843, -0.0662451982498169)","(0.03217730671167374, 0.5511807799339294, -0.03637419641017914)","(0.09190843254327774, 0.5331927537918091, -0.07957156747579575)","(0.11591079831123352, 0.6019707918167114, -0.07985666394233704)","(0.1180390864610672, 0.647727370262146, -0.06521971523761749)","(0.019712164998054504, 0.5887259840965271, -0.054676949977874756)","(0.09039726108312607, 0.5975111722946167, -0.07854238897562027)","(0.10839605331420898, 0.648918628692627, -0.07888097316026688)","(0.10431379824876785, 0.67864990234375, -0.07156889140605927)",NEGATIVE
7,"(0.0918998122215271, 0.7997137904167175, 2.2665837207114237e-07)","(0.13591313362121582, 0.7308756709098816, -0.014151770621538162)","(0.16029438376426697, 0.6222427487373352, -0.02535524219274521)","(0.18362948298454285, 0.5474070906639099, -0.04084020480513573)","(0.22936421632766724, 0.5139018297195435, -0.05335605889558792)","(0.09408999234437943, 0.5339601635932922, -0.002199754351750016)","(0.09474245458841324, 0.45716792345046997, -0.03448512405157089)","(0.11679595708847046, 0.4297369718551636, -0.05089254304766655)","(0.14200323820114136, 0.41601794958114624, -0.05878555029630661)","(0.05375161021947861, 0.5449639558792114, -0.0140075059607625)","(0.06652391701936722, 0.4492851495742798, -0.061130594462156296)","(0.10672775655984879, 0.4923001825809479, -0.0718642994761467)","(0.13542871177196503, 0.5429759621620178, -0.06422672420740128)","(0.025348424911499023, 0.5697311758995056, -0.030671369284391403)","(0.08484107255935669, 0.5479410290718079, -0.07743851840496063)","(0.10932497680187225, 0.6179313063621521, -0.07791445404291153)","(0.11161569505929947, 0.6605725288391113, -0.06279608607292175)","(0.013966500759124756, 0.6050717830657959, -0.04948458448052406)","(0.0865742638707161, 0.6172333359718323, -0.07520564645528793)","(0.09940502047538757, 0.6705658435821533, -0.07677455246448517)","(0.0893431156873703, 0.697441041469574, -0.07022588700056076)",NEGATIVE
8,"(0.08833243697881699, 0.8355768918991089, 1.8386602107511862e-07)","(0.13291850686073303, 0.7607510685920715, -0.014556675218045712)","(0.15109233558177948, 0.6489999890327454, -0.0227519404143095)","(0.1620149165391922, 0.572457492351532, -0.034292444586753845)","(0.1917693316936493, 0.5252626538276672, -0.042292412370443344)","(0.07998926192522049, 0.5657848119735718, 0.0018301624804735184)","(0.08516453951597214, 0.4973491430282593, -0.029941430315375328)","(0.10584082454442978, 0.4726065993309021, -0.0470004640519619)","(0.12939785420894623, 0.45945844054222107, -0.055828891694545746)","(0.03809036314487457, 0.5767359733581543, -0.008666449226439)","(0.05890428647398949, 0.48905012011528015, -0.05595649778842926)","(0.09893179684877396, 0.5327908396720886, -0.06774158030748367)","(0.1255737543106079, 0.5811147093772888, -0.06147202104330063)","(0.008676931262016296, 0.601535439491272, -0.02458222024142742)","(0.07184040546417236, 0.579225480556488, -0.0704425573348999)","(0.0959957093000412, 0.6450465321540833, -0.07094831764698029)","(0.09612609446048737, 0.6830642223358154, -0.057321738451719284)","(-0.00486745685338974, 0.6373907327651978, -0.04283862188458443)","(0.07419761270284653, 0.651031494140625, -0.06869775056838989)","(0.08507343381643295, 0.7035064697265625, -0.07122589647769928)","(0.07088379561901093, 0.7270691394805908, -0.06620432436466217)",NEGATIVE
9,"(0.0733518972992897, 0.8747866153717041, 1.2047662778513768e-07)","(0.12006472051143646, 0.8028777837753296, -0.020972495898604393)","(0.138072669506073, 0.7028196454048157, -0.032984908670186996)","(0.1386013925075531, 0.6252791285514832, -0.04709826782345772)","(0.15778958797454834, 0.5652191042900085, -0.05776195600628853)","(0.06937731802463531, 0.6209145784378052, -0.0064532216638326645)","(0.07121791690587997, 0.5430417060852051, -0.04701343551278114)","(0.09966433793306351, 0.5298840403556824, -0.07042380422353745)","(0.12717238068580627, 0.5457537174224854, -0.07869892567396164)","(0.029034025967121124, 0.628688395023346, -0.0126405144110322)","(0.04282311350107193, 0.5390775203704834, -0.06048882007598877)","(0.07775332778692245, 0.5802619457244873, -0.07508748024702072)","(0.1002083495259285, 0.6348888278007507, -0.06922845542430878)","(-0.0025060102343559265, 0.6534637808799744, -0.024742109701037407)","(0.05082256719470024, 0.6500623226165771, -0.0709577202796936)","(0.07230954617261887, 0.7147665023803711, -0.07308885455131531)","(0.07410012930631638, 0.7585607171058655, -0.05845599249005318)","(-0.023508310317993164, 0.6913560628890991, -0.03929072245955467)","(0.03810692951083183, 0.7048776745796204, -0.06325502693653107)","(0.05996914952993393, 0.7498677968978882, -0.061354413628578186)","(0.061262261122465134, 0.7772397398948669, -0.05108771473169327)",NEGATIVE
