,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7467943429946899, 0.9584580659866333, -2.1126264471149625e-07)","(0.7017337083816528, 0.9161649942398071, -0.011032899841666222)","(0.663230299949646, 0.8490355610847473, -0.019870173186063766)","(0.6284850835800171, 0.8140575289726257, -0.03235230594873428)","(0.5945559740066528, 0.7966616749763489, -0.046181995421648026)","(0.7187814116477966, 0.777451753616333, -0.010345987975597382)","(0.7266579866409302, 0.7046906352043152, -0.029727010056376457)","(0.7319364547729492, 0.6616209149360657, -0.04162152111530304)","(0.7380610108375549, 0.623834490776062, -0.050643522292375565)","(0.7538469433784485, 0.7878140807151794, -0.019626079127192497)","(0.7321450114250183, 0.76524817943573, -0.0547623410820961)","(0.7152788639068604, 0.8234304785728455, -0.06319237500429153)","(0.7153815627098083, 0.8581184148788452, -0.06065472215414047)","(0.7856230735778809, 0.8135360479354858, -0.03117036446928978)","(0.7601547241210938, 0.8056477308273315, -0.06506533175706863)","(0.7429394721984863, 0.8566786646842957, -0.05882784724235535)","(0.743197500705719, 0.8823839426040649, -0.04548167437314987)","(0.8155792951583862, 0.8466913104057312, -0.043647464364767075)","(0.7988742589950562, 0.8292465806007385, -0.06313075870275497)","(0.7790927886962891, 0.8599573373794556, -0.05425262078642845)","(0.7745270729064941, 0.8800370693206787, -0.0423274040222168)",NEGATIVE
1,"(0.7385269999504089, 0.9594249725341797, -1.2216622735650162e-07)","(0.696526050567627, 0.9190990924835205, -0.013097192160785198)","(0.6590427160263062, 0.8505333065986633, -0.022835304960608482)","(0.6231881380081177, 0.8161037564277649, -0.035051438957452774)","(0.5900130271911621, 0.803223729133606, -0.04816930741071701)","(0.7147101759910583, 0.7725684642791748, -0.011743162758648396)","(0.7240906953811646, 0.702826738357544, -0.030533015727996826)","(0.7307199239730835, 0.6590924859046936, -0.04131746664643288)","(0.7374149560928345, 0.6217647790908813, -0.049699943512678146)","(0.7508453726768494, 0.7819388508796692, -0.019729996100068092)","(0.7264999151229858, 0.7609411478042603, -0.05242261290550232)","(0.7108238935470581, 0.8213990330696106, -0.05811712145805359)","(0.7144913077354431, 0.8534419536590576, -0.05390869081020355)","(0.7831230163574219, 0.8078749775886536, -0.030384134501218796)","(0.7552606463432312, 0.8044911623001099, -0.06196488067507744)","(0.7386017441749573, 0.8542284369468689, -0.05431598797440529)","(0.7416287660598755, 0.873405396938324, -0.04072035104036331)","(0.8134075999259949, 0.841735303401947, -0.04226060211658478)","(0.7927339673042297, 0.8292064666748047, -0.058348335325717926)","(0.7725615501403809, 0.8607552647590637, -0.04804909601807594)","(0.7694671750068665, 0.8768582344055176, -0.03597818315029144)",NEGATIVE
2,"(0.7401244640350342, 0.9662351608276367, -1.549715733517587e-07)","(0.6967117190361023, 0.9230639338493347, -0.012513282708823681)","(0.6589136123657227, 0.8535286784172058, -0.021885916590690613)","(0.6230051517486572, 0.8197402954101562, -0.03396217152476311)","(0.5898816585540771, 0.8057368397712708, -0.0471765361726284)","(0.7149481177330017, 0.7779142260551453, -0.010847666300833225)","(0.7230481505393982, 0.7077791094779968, -0.029839128255844116)","(0.7305368781089783, 0.6644810438156128, -0.04099917411804199)","(0.7384249567985535, 0.626896321773529, -0.04953787848353386)","(0.7512760758399963, 0.7873088717460632, -0.018865497782826424)","(0.7257856726646423, 0.7654744386672974, -0.05223427712917328)","(0.7096982598304749, 0.8269174098968506, -0.058260444551706314)","(0.7132291197776794, 0.8608912229537964, -0.0540446974337101)","(0.7835775017738342, 0.8127337098121643, -0.029562346637248993)","(0.7533124089241028, 0.8081566691398621, -0.06112591549754143)","(0.7368935346603394, 0.8604608178138733, -0.05355905741453171)","(0.7407633066177368, 0.8819973468780518, -0.039849963039159775)","(0.8136900067329407, 0.8462809920310974, -0.041504863649606705)","(0.7899704575538635, 0.8341941833496094, -0.05687914416193962)","(0.7701883316040039, 0.8674842119216919, -0.04654935002326965)","(0.7688969969749451, 0.8839645385742188, -0.03452495485544205)",NEGATIVE
3,"(0.7440826892852783, 0.973431408405304, -1.7427824161586614e-07)","(0.700739860534668, 0.929516077041626, -0.01222082320600748)","(0.662054717540741, 0.8586816191673279, -0.021070541813969612)","(0.625893235206604, 0.8225995898246765, -0.03276864066720009)","(0.5924850106239319, 0.8070935010910034, -0.04579775780439377)","(0.7170600891113281, 0.7823429703712463, -0.008759783580899239)","(0.7240520119667053, 0.7128956317901611, -0.026565244421362877)","(0.7310886383056641, 0.6694324016571045, -0.03757884353399277)","(0.7376347780227661, 0.6318255662918091, -0.0459759384393692)","(0.7523261904716492, 0.7920359373092651, -0.0165299940854311)","(0.7284970879554749, 0.7690218091011047, -0.04952099174261093)","(0.711884081363678, 0.8301798105239868, -0.056457508355379105)","(0.7120960354804993, 0.8679776191711426, -0.052647992968559265)","(0.7845456004142761, 0.8168572187423706, -0.02680904231965542)","(0.7567517757415771, 0.8093121647834778, -0.059428621083498)","(0.7387264966964722, 0.8639765381813049, -0.05321938171982765)","(0.7383221387863159, 0.8929282426834106, -0.039658330380916595)","(0.814920961856842, 0.8497453927993774, -0.038075435906648636)","(0.7933871150016785, 0.8341058492660522, -0.055426839739084244)","(0.7725591063499451, 0.8698152303695679, -0.046114444732666016)","(0.7684632539749146, 0.8922935128211975, -0.03410286456346512)",NEGATIVE
4,"(0.7424262166023254, 0.9708904027938843, -1.3763639117314597e-07)","(0.7029511332511902, 0.9268339276313782, -0.014839889481663704)","(0.6664053797721863, 0.8570467233657837, -0.024915069341659546)","(0.6299843788146973, 0.8212549090385437, -0.03752007335424423)","(0.5961505770683289, 0.8058111071586609, -0.050746917724609375)","(0.719862163066864, 0.7790528535842896, -0.010585876181721687)","(0.7275570631027222, 0.7107210159301758, -0.029669467359781265)","(0.7340471148490906, 0.6689321994781494, -0.04112774133682251)","(0.740323543548584, 0.633338212966919, -0.049942728132009506)","(0.7555252909660339, 0.7894218564033508, -0.017731325700879097)","(0.7305110096931458, 0.7673184871673584, -0.05301249772310257)","(0.7130808234214783, 0.829171359539032, -0.060639638453722)","(0.7135218977928162, 0.8655442595481873, -0.056892357766628265)","(0.7876460552215576, 0.8162177205085754, -0.02783476933836937)","(0.7615136504173279, 0.8087462186813354, -0.06274259090423584)","(0.7419583797454834, 0.8610682487487793, -0.05728641897439957)","(0.7399111390113831, 0.8868116140365601, -0.04366990551352501)","(0.8176447153091431, 0.8511579036712646, -0.03912660852074623)","(0.8005169034004211, 0.8393337726593018, -0.05829416587948799)","(0.7795282602310181, 0.8680240511894226, -0.05082188919186592)","(0.773078441619873, 0.8836574554443359, -0.039788056164979935)",NEGATIVE
5,"(0.7430450320243835, 0.9680331945419312, -1.5618687143614807e-07)","(0.7042306661605835, 0.9245187044143677, -0.015048177912831306)","(0.668265163898468, 0.8557924628257751, -0.025846851989626884)","(0.6334932446479797, 0.8196482062339783, -0.039122890681028366)","(0.6009116172790527, 0.8031021952629089, -0.05338790640234947)","(0.7225502729415894, 0.7776367664337158, -0.01131623424589634)","(0.7303261160850525, 0.7107272148132324, -0.030978551134467125)","(0.7368676066398621, 0.6695349216461182, -0.042880829423666)","(0.7433138489723206, 0.6339771747589111, -0.051693450659513474)","(0.7581421136856079, 0.7893757224082947, -0.018522311002016068)","(0.7358332872390747, 0.766374945640564, -0.053971756249666214)","(0.7180226445198059, 0.830839216709137, -0.06130484491586685)","(0.7172252535820007, 0.8691335916519165, -0.05714654549956322)","(0.7899935841560364, 0.8165258765220642, -0.02865392155945301)","(0.766312301158905, 0.8062911629676819, -0.06420078873634338)","(0.745370626449585, 0.8628610372543335, -0.05762925744056702)","(0.741702675819397, 0.8922386765480042, -0.0428658053278923)","(0.8196591734886169, 0.8517797589302063, -0.039873156696558)","(0.8030173182487488, 0.8355847001075745, -0.05920188128948212)","(0.7809812426567078, 0.8693100214004517, -0.050022516399621964)","(0.7739590406417847, 0.8891682624816895, -0.03758835420012474)",NEGATIVE
6,"(0.7431642413139343, 0.9654636979103088, -1.2657092440804263e-07)","(0.7032338976860046, 0.9210553765296936, -0.012613355182111263)","(0.6685158610343933, 0.8506168723106384, -0.022047769278287888)","(0.6341531872749329, 0.816109836101532, -0.03460000455379486)","(0.6006094217300415, 0.8031349182128906, -0.04803328588604927)","(0.723473310470581, 0.7787145972251892, -0.009165291674435139)","(0.7330952882766724, 0.7091022729873657, -0.028670236468315125)","(0.740597128868103, 0.6665486693382263, -0.03980586305260658)","(0.748572051525116, 0.6309286952018738, -0.04802684485912323)","(0.7571855187416077, 0.7918609976768494, -0.0174830574542284)","(0.7372480034828186, 0.7598771452903748, -0.052853647619485855)","(0.7186598181724548, 0.8233015537261963, -0.059201572090387344)","(0.7192767858505249, 0.8612599968910217, -0.05412419140338898)","(0.7886608839035034, 0.81937575340271, -0.028676042333245277)","(0.7679547667503357, 0.8011175990104675, -0.06367252767086029)","(0.7474144101142883, 0.8562718033790588, -0.05633226037025452)","(0.7456746101379395, 0.8838733434677124, -0.0409601591527462)","(0.8194916248321533, 0.8548885583877563, -0.04084113612771034)","(0.8089866638183594, 0.8312093615531921, -0.05959932878613472)","(0.7854734063148499, 0.859281063079834, -0.050299275666475296)","(0.7757899761199951, 0.8760023713111877, -0.03790592774748802)",NEGATIVE
7,"(0.7447218894958496, 0.9631185531616211, -1.0985962717313669e-07)","(0.7071850299835205, 0.9191176295280457, -0.015300304628908634)","(0.6726009845733643, 0.849524974822998, -0.025872446596622467)","(0.6373313665390015, 0.8148701786994934, -0.03882307931780815)","(0.6047372817993164, 0.8016019463539124, -0.05237003043293953)","(0.7274178862571716, 0.772242546081543, -0.0090731680393219)","(0.7371028065681458, 0.7058541774749756, -0.028666770085692406)","(0.745130717754364, 0.6634150743484497, -0.04011803865432739)","(0.7533273696899414, 0.628084659576416, -0.04877330735325813)","(0.7621779441833496, 0.783883810043335, -0.01660086028277874)","(0.7399329543113708, 0.7571732997894287, -0.05138516053557396)","(0.720906674861908, 0.8200900554656982, -0.057422488927841187)","(0.7220804691314697, 0.8539737462997437, -0.05224965512752533)","(0.7936339974403381, 0.8117643594741821, -0.027496494352817535)","(0.7697572112083435, 0.8007840514183044, -0.061597082763910294)","(0.7515632510185242, 0.8557955026626587, -0.05326887592673302)","(0.7538698315620422, 0.8772576451301575, -0.03789546340703964)","(0.8228601813316345, 0.8483951091766357, -0.039820317178964615)","(0.8055341243743896, 0.8329665064811707, -0.057204581797122955)","(0.7860684394836426, 0.865709125995636, -0.04676485061645508)","(0.7844457030296326, 0.8790761828422546, -0.03410422056913376)",NEGATIVE
8,"(0.7458869814872742, 0.9607638120651245, -1.1449063919144464e-07)","(0.7083649635314941, 0.9139253497123718, -0.014339642599225044)","(0.6741716861724854, 0.8451763987541199, -0.024984126910567284)","(0.6385676264762878, 0.8103938102722168, -0.03836160525679588)","(0.6052946448326111, 0.7972031235694885, -0.05246686935424805)","(0.7316595315933228, 0.7720291018486023, -0.010305577889084816)","(0.7419565320014954, 0.7013819217681885, -0.02962482161819935)","(0.7505190372467041, 0.6577560901641846, -0.04139360040426254)","(0.7589312195777893, 0.6216224431991577, -0.05017351359128952)","(0.766017735004425, 0.7854073643684387, -0.017650950700044632)","(0.7441263198852539, 0.7578336000442505, -0.05301927775144577)","(0.7237768769264221, 0.8185245990753174, -0.06049007549881935)","(0.7227738499641418, 0.8570113778114319, -0.056427083909511566)","(0.7965671420097351, 0.8144030570983887, -0.02788621373474598)","(0.7746971249580383, 0.7987029552459717, -0.06278479099273682)","(0.7527428269386292, 0.8517250418663025, -0.056433890014886856)","(0.749496340751648, 0.8815547227859497, -0.0417589470744133)","(0.8249616026878357, 0.8516784310340881, -0.03923138231039047)","(0.8138891458511353, 0.8290488719940186, -0.058109018951654434)","(0.7901290059089661, 0.8560891151428223, -0.04939476028084755)","(0.7806037068367004, 0.8741856217384338, -0.0372697077691555)",NEGATIVE
9,"(0.7474498748779297, 0.9561992287635803, -4.7511225176322114e-08)","(0.7063379287719727, 0.9127274751663208, -0.016043253242969513)","(0.6724661588668823, 0.848067045211792, -0.028751160949468613)","(0.6385021209716797, 0.8125461935997009, -0.04383780062198639)","(0.6061237454414368, 0.795937716960907, -0.05961904302239418)","(0.7316850423812866, 0.7688620686531067, -0.015635265037417412)","(0.744849443435669, 0.6935108304023743, -0.03742747753858566)","(0.7528150081634521, 0.6446114778518677, -0.05095576122403145)","(0.7606524229049683, 0.604128360748291, -0.06079433113336563)","(0.7639476656913757, 0.7870386242866516, -0.02345839887857437)","(0.7558756470680237, 0.7433182597160339, -0.061249323189258575)","(0.7285380959510803, 0.7956021428108215, -0.06973693519830704)","(0.7200911045074463, 0.8311160802841187, -0.06592021137475967)","(0.7938181161880493, 0.8196527361869812, -0.03411457687616348)","(0.7873886227607727, 0.783252477645874, -0.06990746408700943)","(0.7595601081848145, 0.8292722702026367, -0.06329499185085297)","(0.7512379288673401, 0.856783390045166, -0.048476316034793854)","(0.8221878409385681, 0.8612200617790222, -0.046062782406806946)","(0.8241998553276062, 0.8253548741340637, -0.06695616245269775)","(0.7988807559013367, 0.8466337323188782, -0.05865313485264778)","(0.7869709730148315, 0.8620621562004089, -0.0465380921959877)",NEGATIVE
