,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1947588324546814, 0.6420354247093201, 4.404155902193452e-07)","(0.23379193246364594, 0.6449860334396362, -0.026386816054582596)","(0.272457480430603, 0.6315439939498901, -0.040607571601867676)","(0.3050477206707001, 0.6252617835998535, -0.05261611193418503)","(0.3329544961452484, 0.6340095400810242, -0.06462571024894714)","(0.26221200823783875, 0.5236372351646423, -0.026809055358171463)","(0.2857779860496521, 0.47081857919692993, -0.04121338203549385)","(0.2994338870048523, 0.4358946681022644, -0.05293158441781998)","(0.3093772828578949, 0.4049524664878845, -0.061954230070114136)","(0.23556777834892273, 0.5020961761474609, -0.025371432304382324)","(0.24279674887657166, 0.4322872757911682, -0.03863411396741867)","(0.2488904893398285, 0.3877798914909363, -0.05073507875204086)","(0.25178468227386475, 0.3522351384162903, -0.059230417013168335)","(0.20931121706962585, 0.4990307092666626, -0.026345832273364067)","(0.20370012521743774, 0.4355683922767639, -0.03982097655534744)","(0.20222224295139313, 0.3959357440471649, -0.05121104046702385)","(0.20093509554862976, 0.3633880913257599, -0.05841859430074692)","(0.18444442749023438, 0.511519193649292, -0.029695555567741394)","(0.17464062571525574, 0.46368667483329773, -0.04266325384378433)","(0.16754984855651855, 0.43342408537864685, -0.04959115758538246)","(0.1628575623035431, 0.4056819677352905, -0.05326467752456665)",NEGATIVE
1,"(0.18723885715007782, 0.6516190767288208, 3.826718284472008e-07)","(0.2310332953929901, 0.6467820405960083, -0.018345339223742485)","(0.273044615983963, 0.6295384764671326, -0.03033461980521679)","(0.3077385425567627, 0.6252020001411438, -0.04260142520070076)","(0.3350915014743805, 0.634777307510376, -0.055127400904893875)","(0.26196858286857605, 0.5226055383682251, -0.016759265214204788)","(0.28643009066581726, 0.4701497554779053, -0.03178635984659195)","(0.3002534508705139, 0.43515676259994507, -0.044729169458150864)","(0.31094086170196533, 0.40443283319473267, -0.054207295179367065)","(0.23560672998428345, 0.5022629499435425, -0.019501326605677605)","(0.2435557246208191, 0.4327419698238373, -0.03242957964539528)","(0.24938450753688812, 0.3883587121963501, -0.043778009712696075)","(0.25255829095840454, 0.3526471257209778, -0.05160174146294594)","(0.20979036390781403, 0.499518483877182, -0.02455081045627594)","(0.205562025308609, 0.43613362312316895, -0.03673483803868294)","(0.2044290006160736, 0.39566928148269653, -0.0457548089325428)","(0.20384438335895538, 0.3614792227745056, -0.05120803415775299)","(0.18532779812812805, 0.5117608904838562, -0.031737253069877625)","(0.1748621165752411, 0.4631583094596863, -0.04266437515616417)","(0.16774535179138184, 0.4312853217124939, -0.047158997505903244)","(0.16276082396507263, 0.40177491307258606, -0.04911292344331741)",NEGATIVE
2,"(0.18423646688461304, 0.6517476439476013, 3.664287930860155e-07)","(0.2282828390598297, 0.6419786214828491, -0.016352646052837372)","(0.2691505253314972, 0.6225643754005432, -0.027495335787534714)","(0.30399951338768005, 0.6127493977546692, -0.039347223937511444)","(0.3325093686580658, 0.6173220276832581, -0.051433634012937546)","(0.25891122221946716, 0.5208652019500732, -0.014679285697638988)","(0.2871902585029602, 0.47083908319473267, -0.029401466250419617)","(0.3024730086326599, 0.4373011887073517, -0.04218199476599693)","(0.3139904737472534, 0.4065741002559662, -0.05167881399393082)","(0.23353557288646698, 0.5007990598678589, -0.018564792349934578)","(0.24309590458869934, 0.4312828481197357, -0.03148086741566658)","(0.25019359588623047, 0.3872119188308716, -0.043021734803915024)","(0.25414758920669556, 0.34994253516197205, -0.051162976771593094)","(0.20842844247817993, 0.4981886148452759, -0.024602990597486496)","(0.2030552327632904, 0.434769868850708, -0.03697571903467178)","(0.20219475030899048, 0.39484983682632446, -0.045643992722034454)","(0.20186886191368103, 0.3605901002883911, -0.05109786614775658)","(0.1843462437391281, 0.5105617046356201, -0.03262249007821083)","(0.17267432808876038, 0.4625813961029053, -0.04350193217396736)","(0.16603851318359375, 0.430605411529541, -0.04766441136598587)","(0.16132409870624542, 0.4009188413619995, -0.04958866536617279)",NEGATIVE
3,"(0.18488267064094543, 0.6530584692955017, 3.707026792199031e-07)","(0.22791393101215363, 0.6288647651672363, -0.012898501008749008)","(0.2606140673160553, 0.5912460088729858, -0.02271956577897072)","(0.2850697934627533, 0.5549890995025635, -0.03474133461713791)","(0.31075364351272583, 0.5396620035171509, -0.04624318331480026)","(0.25359973311424255, 0.5260403156280518, 0.00034639466321095824)","(0.2792366147041321, 0.4926545321941376, -0.015748655423521996)","(0.2951551079750061, 0.483858197927475, -0.02956569567322731)","(0.3052215278148651, 0.480525940656662, -0.03733159974217415)","(0.23276622593402863, 0.5058791041374207, -0.004457118920981884)","(0.2535056173801422, 0.44365498423576355, -0.01447326224297285)","(0.2685616910457611, 0.4036819338798523, -0.023042330518364906)","(0.2804519236087799, 0.36806175112724304, -0.02820581942796707)","(0.20926499366760254, 0.5003329515457153, -0.013220329768955708)","(0.20635956525802612, 0.4376016855239868, -0.024657340720295906)","(0.2088616043329239, 0.3973028361797333, -0.03243596479296684)","(0.21294724941253662, 0.3652334213256836, -0.03666571155190468)","(0.1847492754459381, 0.5085834860801697, -0.023854946717619896)","(0.17548474669456482, 0.4613596200942993, -0.0321970097720623)","(0.1709342747926712, 0.4293029308319092, -0.03459518402814865)","(0.16859719157218933, 0.4015156328678131, -0.03572562336921692)",NEGATIVE
4,"(0.18572889268398285, 0.6470159888267517, 3.412721696349763e-07)","(0.22833487391471863, 0.627229630947113, -0.014791851863265038)","(0.26368260383605957, 0.5925613045692444, -0.02457711473107338)","(0.28660011291503906, 0.5571056604385376, -0.035817503929138184)","(0.30926182866096497, 0.5457166433334351, -0.04667580872774124)","(0.26082733273506165, 0.5245004892349243, -0.002337142126634717)","(0.2860206961631775, 0.4913862645626068, -0.017268996685743332)","(0.29702305793762207, 0.47540757060050964, -0.031107360497117043)","(0.30203431844711304, 0.4603785276412964, -0.03987555205821991)","(0.23968949913978577, 0.503722608089447, -0.006173877976834774)","(0.2605370581150055, 0.44450947642326355, -0.016712166368961334)","(0.2729986310005188, 0.40441763401031494, -0.026899071410298347)","(0.28108590841293335, 0.36859267950057983, -0.03332877531647682)","(0.21494482457637787, 0.49709612131118774, -0.013503084890544415)","(0.21359309554100037, 0.43666666746139526, -0.025150392204523087)","(0.21517135202884674, 0.39791160821914673, -0.033067233860492706)","(0.21773314476013184, 0.36615321040153503, -0.037481144070625305)","(0.18798482418060303, 0.5037111043930054, -0.02276064269244671)","(0.17985352873802185, 0.45900967717170715, -0.03149642422795296)","(0.17602182924747467, 0.4287361800670624, -0.03380052000284195)","(0.1742991805076599, 0.4022023379802704, -0.034783780574798584)",NEGATIVE
5,"(0.18532367050647736, 0.6418286561965942, 3.249033113661426e-07)","(0.22649253904819489, 0.6239962577819824, -0.014095562510192394)","(0.26269757747650146, 0.5890297889709473, -0.02244097925722599)","(0.28794464468955994, 0.5585600733757019, -0.03203693777322769)","(0.3131832480430603, 0.5554782748222351, -0.0413818433880806)","(0.25837114453315735, 0.5159670114517212, -0.0037404331378638744)","(0.28133371472358704, 0.4756331741809845, -0.01645951345562935)","(0.2938796579837799, 0.45148104429244995, -0.027876878157258034)","(0.301872193813324, 0.4305797517299652, -0.03574347123503685)","(0.23606236279010773, 0.49653273820877075, -0.007484758738428354)","(0.2511191666126251, 0.43596065044403076, -0.01839517056941986)","(0.260475754737854, 0.39670345187187195, -0.028221197426319122)","(0.26574093103408813, 0.36230403184890747, -0.03434915840625763)","(0.2114579826593399, 0.4921882152557373, -0.014196006581187248)","(0.20695362985134125, 0.4332177937030792, -0.02643323875963688)","(0.2061135172843933, 0.3961521089076996, -0.0348527729511261)","(0.20581144094467163, 0.3653638958930969, -0.039600588381290436)","(0.1859809160232544, 0.500835120677948, -0.022656861692667007)","(0.17592203617095947, 0.4564322829246521, -0.03272916376590729)","(0.16988055408000946, 0.4276586174964905, -0.036439403891563416)","(0.1658513844013214, 0.4017344117164612, -0.03825991228222847)",NEGATIVE
6,"(0.18384671211242676, 0.6417099237442017, 3.2747911404840124e-07)","(0.22317633032798767, 0.6195772886276245, -0.00898540485650301)","(0.25601649284362793, 0.5849707722663879, -0.015139641240239143)","(0.2808009684085846, 0.5526758432388306, -0.023376569151878357)","(0.2990388870239258, 0.5327234864234924, -0.031167881563305855)","(0.24792765080928802, 0.5177865028381348, 0.0016640078974887729)","(0.27411824464797974, 0.48824673891067505, -0.01270350068807602)","(0.2914908230304718, 0.4790678024291992, -0.025607073679566383)","(0.3031178116798401, 0.47370707988739014, -0.03304334357380867)","(0.22725173830986023, 0.49776241183280945, -0.003964503761380911)","(0.24628257751464844, 0.43895167112350464, -0.013706251047551632)","(0.2609022557735443, 0.4020524024963379, -0.022857436910271645)","(0.2713831663131714, 0.37027686834335327, -0.028590945526957512)","(0.20314696431159973, 0.49253737926483154, -0.012815420515835285)","(0.1982736736536026, 0.4317704439163208, -0.02455560676753521)","(0.19955554604530334, 0.39183127880096436, -0.033283233642578125)","(0.2018585056066513, 0.36058861017227173, -0.03819134831428528)","(0.178382009267807, 0.5005648732185364, -0.02292885258793831)","(0.16803646087646484, 0.45318278670310974, -0.03245300427079201)","(0.16294851899147034, 0.42142030596733093, -0.0358438603579998)","(0.1607409417629242, 0.3937593698501587, -0.03748881816864014)",NEGATIVE
7,"(0.1849261373281479, 0.6345027089118958, 2.7830051863020344e-07)","(0.2239055633544922, 0.6174877285957336, -0.01049707643687725)","(0.2577506899833679, 0.5844346284866333, -0.018046613782644272)","(0.28162309527397156, 0.5555069446563721, -0.026979371905326843)","(0.3041034936904907, 0.5408569574356079, -0.03583595156669617)","(0.2522757351398468, 0.5111694931983948, -0.006059729028493166)","(0.2779366970062256, 0.47835299372673035, -0.02099103294312954)","(0.2910960018634796, 0.45987778902053833, -0.03410094231367111)","(0.2984369099140167, 0.44285106658935547, -0.04250730946660042)","(0.23081229627132416, 0.49188312888145447, -0.011428354308009148)","(0.24704736471176147, 0.4287867844104767, -0.023343553766608238)","(0.2581366300582886, 0.3910207152366638, -0.033701278269290924)","(0.2638311982154846, 0.35965245962142944, -0.040204938501119614)","(0.2069093883037567, 0.4881761968135834, -0.01914885826408863)","(0.20215056836605072, 0.4270913302898407, -0.03233884274959564)","(0.19990567862987518, 0.3896312415599823, -0.04101407527923584)","(0.19702674448490143, 0.35911911725997925, -0.04580879956483841)","(0.18260197341442108, 0.4972621202468872, -0.027961058542132378)","(0.1722179353237152, 0.45122113823890686, -0.03880444914102554)","(0.16558322310447693, 0.42122283577919006, -0.04248158633708954)","(0.16024871170520782, 0.3940250873565674, -0.044129304587841034)",NEGATIVE
8,"(0.18445761501789093, 0.6337460279464722, 2.170488357933209e-07)","(0.22410765290260315, 0.6184956431388855, -0.01523545105010271)","(0.2608005106449127, 0.588200569152832, -0.02441943623125553)","(0.28745579719543457, 0.5638473629951477, -0.03402486443519592)","(0.30590638518333435, 0.5552648305892944, -0.043973349034786224)","(0.25409263372421265, 0.5091614723205566, -0.013618157245218754)","(0.2770107090473175, 0.46306943893432617, -0.02886286750435829)","(0.2873375713825226, 0.43143871426582336, -0.041891228407621384)","(0.2936437129974365, 0.40406084060668945, -0.05114908516407013)","(0.22965721786022186, 0.49014875292778015, -0.016916990280151367)","(0.233023002743721, 0.42268022894859314, -0.0303997490555048)","(0.23327216506004333, 0.3833254873752594, -0.04144421964883804)","(0.23153291642665863, 0.35117027163505554, -0.048866964876651764)","(0.20496989786624908, 0.487272173166275, -0.022342998534440994)","(0.19761620461940765, 0.42655032873153687, -0.03554455563426018)","(0.1928219199180603, 0.3894091248512268, -0.04320811852812767)","(0.18813994526863098, 0.3582119047641754, -0.04791750758886337)","(0.18095198273658752, 0.49731379747390747, -0.029453428462147713)","(0.17024272680282593, 0.45143017172813416, -0.040301304310560226)","(0.16375751793384552, 0.422555148601532, -0.04368337616324425)","(0.15816494822502136, 0.3969590663909912, -0.04523978754878044)",NEGATIVE
9,"(0.18624579906463623, 0.6387659311294556, 2.2412754674405733e-07)","(0.2258613556623459, 0.616915225982666, -0.00911454576998949)","(0.25846242904663086, 0.5829854011535645, -0.01671796478331089)","(0.2815820872783661, 0.5539466142654419, -0.026560107246041298)","(0.30401089787483215, 0.5422098636627197, -0.03586916625499725)","(0.2505604028701782, 0.5149796009063721, -0.0015086574712768197)","(0.27482983469963074, 0.4878031313419342, -0.019017301499843597)","(0.28758251667022705, 0.48992207646369934, -0.03460899367928505)","(0.294207900762558, 0.49633145332336426, -0.04341888427734375)","(0.23035992681980133, 0.49491676688194275, -0.00751231424510479)","(0.24750635027885437, 0.43520092964172363, -0.018550869077444077)","(0.25981268286705017, 0.39913496375083923, -0.02930757962167263)","(0.2672700583934784, 0.37137410044670105, -0.03643422946333885)","(0.2068566530942917, 0.489555299282074, -0.016535690054297447)","(0.20467232167720795, 0.42832958698272705, -0.028628988191485405)","(0.20543871819972992, 0.3917247951030731, -0.037553995847702026)","(0.20644281804561615, 0.36377012729644775, -0.042695991694927216)","(0.18290628492832184, 0.497811883687973, -0.02673189714550972)","(0.17339831590652466, 0.4514380097389221, -0.0360235720872879)","(0.16774508357048035, 0.420402467250824, -0.038888391107320786)","(0.16409623622894287, 0.3936648368835449, -0.04013978689908981)",NEGATIVE
