,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.28999993205070496, 0.21165761351585388, 1.6540312230972631e-07)","(0.3350301682949066, 0.21810701489448547, -0.013186639174818993)","(0.37874582409858704, 0.25233808159828186, -0.02173975482583046)","(0.4093380272388458, 0.27512043714523315, -0.029822198674082756)","(0.43557101488113403, 0.28527122735977173, -0.03895742818713188)","(0.36166948080062866, 0.347420334815979, -0.013492092490196228)","(0.39191997051239014, 0.3908139765262604, -0.030255453661084175)","(0.41353893280029297, 0.41806453466415405, -0.04578429460525513)","(0.4332005977630615, 0.4398537278175354, -0.05698700621724129)","(0.3349038362503052, 0.3678285479545593, -0.01927563175559044)","(0.3549595773220062, 0.4315280318260193, -0.03163193166255951)","(0.3722153902053833, 0.4715951085090637, -0.044375598430633545)","(0.3876461982727051, 0.5034295916557312, -0.05367656052112579)","(0.30544763803482056, 0.3685910403728485, -0.027205538004636765)","(0.3204365670681, 0.4296693205833435, -0.038552600890398026)","(0.3357926607131958, 0.4678468108177185, -0.04728257283568382)","(0.3500112295150757, 0.4998895525932312, -0.05386445298790932)","(0.2744137644767761, 0.3528395891189575, -0.03657088056206703)","(0.27813073992729187, 0.3971409201622009, -0.04642690718173981)","(0.2880512773990631, 0.4234834611415863, -0.0490005686879158)","(0.2997133135795593, 0.44404157996177673, -0.050460416823625565)",NEGATIVE
1,"(0.27162325382232666, 0.24288052320480347, 2.3680078697907447e-07)","(0.32341963052749634, 0.25752633810043335, -0.012635137885808945)","(0.36934131383895874, 0.2971625328063965, -0.020095467567443848)","(0.4042460322380066, 0.32213616371154785, -0.027729539200663567)","(0.43631690740585327, 0.32932010293006897, -0.03595362603664398)","(0.3523585796356201, 0.3865402042865753, -0.00808007549494505)","(0.38758811354637146, 0.4351004362106323, -0.02366144396364689)","(0.411747008562088, 0.4654710590839386, -0.03797800466418266)","(0.43354368209838867, 0.49070924520492554, -0.04845302551984787)","(0.3258536458015442, 0.4072881042957306, -0.014155033975839615)","(0.34845075011253357, 0.4751672148704529, -0.025795601308345795)","(0.36640727519989014, 0.5187950134277344, -0.03780434653162956)","(0.38259971141815186, 0.5539615750312805, -0.046310413628816605)","(0.2953326404094696, 0.4086010158061981, -0.022807134315371513)","(0.3127826452255249, 0.4749753177165985, -0.03516906499862671)","(0.3267742097377777, 0.516730785369873, -0.04445674642920494)","(0.34054994583129883, 0.5535139441490173, -0.050916265696287155)","(0.26190873980522156, 0.39460116624832153, -0.03280792012810707)","(0.2655554413795471, 0.4436326026916504, -0.0433124341070652)","(0.2739599943161011, 0.4756377339363098, -0.046313729137182236)","(0.2844388782978058, 0.5041149258613586, -0.048091545701026917)",NEGATIVE
2,"(0.2685157060623169, 0.25431665778160095, 2.0711149772978388e-07)","(0.3171921670436859, 0.2761947214603424, -0.010794736444950104)","(0.36107319593429565, 0.32368287444114685, -0.016803819686174393)","(0.39378201961517334, 0.3557990789413452, -0.02353484369814396)","(0.42503485083580017, 0.35135120153427124, -0.03144286945462227)","(0.34741947054862976, 0.4045250713825226, -0.007563258521258831)","(0.3830060660839081, 0.4526106119155884, -0.022186841815710068)","(0.40662965178489685, 0.4817934036254883, -0.03530065342783928)","(0.42844873666763306, 0.5097330808639526, -0.04565754532814026)","(0.32067811489105225, 0.42641717195510864, -0.015378178097307682)","(0.3437660336494446, 0.4987923204898834, -0.027170512825250626)","(0.3615048825740814, 0.5439406633377075, -0.039007946848869324)","(0.3778176009654999, 0.582033097743988, -0.04768942669034004)","(0.28909939527511597, 0.42754966020584106, -0.025365158915519714)","(0.30602818727493286, 0.49867647886276245, -0.038348402827978134)","(0.3214331865310669, 0.5421132445335388, -0.047846805304288864)","(0.33761897683143616, 0.580880343914032, -0.05460885539650917)","(0.2539897859096527, 0.41315072774887085, -0.03653087839484215)","(0.2574812173843384, 0.46633896231651306, -0.047477737069129944)","(0.266299843788147, 0.5002349615097046, -0.05088751018047333)","(0.2786383628845215, 0.5300528407096863, -0.05337017774581909)",NEGATIVE
3,"(0.26289767026901245, 0.2721002697944641, 1.944039098589201e-07)","(0.31055063009262085, 0.2944878935813904, -0.012102367356419563)","(0.35312068462371826, 0.3403114080429077, -0.019679958000779152)","(0.38456833362579346, 0.3731100559234619, -0.027925290167331696)","(0.416951060295105, 0.37226009368896484, -0.03711745887994766)","(0.34330758452415466, 0.4220186173915863, -0.007823155261576176)","(0.37824898958206177, 0.47010189294815063, -0.02422289364039898)","(0.4029325842857361, 0.49845007061958313, -0.03892041742801666)","(0.42508524656295776, 0.5244399309158325, -0.04995371028780937)","(0.3156936466693878, 0.4445294737815857, -0.01572967879474163)","(0.339585542678833, 0.5193652510643005, -0.02876466140151024)","(0.35766181349754333, 0.565636932849884, -0.04106999188661575)","(0.3741762340068817, 0.6053980588912964, -0.049771104007959366)","(0.28334295749664307, 0.4460245370864868, -0.026215655729174614)","(0.30248087644577026, 0.5205385088920593, -0.04042552039027214)","(0.31744515895843506, 0.564795732498169, -0.049552109092473984)","(0.33304929733276367, 0.6052783727645874, -0.05572444200515747)","(0.24705034494400024, 0.4313752353191376, -0.03804344683885574)","(0.25166961550712585, 0.48683398962020874, -0.04932192713022232)","(0.2598574161529541, 0.5211243629455566, -0.05188346281647682)","(0.2715359032154083, 0.5520504713058472, -0.0535578727722168)",NEGATIVE
4,"(0.25716522336006165, 0.2907402515411377, 1.850034720973781e-07)","(0.30610713362693787, 0.3128192722797394, -0.011093930341303349)","(0.3484979569911957, 0.35945191979408264, -0.01853947527706623)","(0.3803136944770813, 0.3922552168369293, -0.027024850249290466)","(0.41253340244293213, 0.3901585340499878, -0.03667619079351425)","(0.3404390811920166, 0.4402866065502167, -0.006439401302486658)","(0.37514159083366394, 0.4864412844181061, -0.02274969220161438)","(0.3999505639076233, 0.5133887529373169, -0.037465013563632965)","(0.4230937659740448, 0.5391162037849426, -0.04865003749728203)","(0.3122974634170532, 0.46358293294906616, -0.015233426354825497)","(0.3364587724208832, 0.5383160710334778, -0.028998125344514847)","(0.3546838164329529, 0.5846148133277893, -0.04202553257346153)","(0.3723140060901642, 0.6256409883499146, -0.051251836121082306)","(0.279683917760849, 0.4655677080154419, -0.026586078107357025)","(0.29897186160087585, 0.5396618247032166, -0.04186834767460823)","(0.3141288757324219, 0.5849419832229614, -0.05232946574687958)","(0.33071064949035645, 0.6265120506286621, -0.059286702424287796)","(0.2436542510986328, 0.4521113634109497, -0.03908240795135498)","(0.2492389678955078, 0.5092524886131287, -0.050837863236665726)","(0.25763005018234253, 0.5452946424484253, -0.054037295281887054)","(0.26977482438087463, 0.5781370997428894, -0.056305982172489166)",NEGATIVE
5,"(0.2570383548736572, 0.30468234419822693, 1.6286814741306443e-07)","(0.30413752794265747, 0.32737597823143005, -0.009365079924464226)","(0.3470044434070587, 0.3772336542606354, -0.01447256188839674)","(0.37821081280708313, 0.4123336672782898, -0.02086840756237507)","(0.40977737307548523, 0.4118155837059021, -0.028212759643793106)","(0.34002867341041565, 0.4548797905445099, -0.0021881714928895235)","(0.3760671615600586, 0.49701330065727234, -0.017967529594898224)","(0.401215136051178, 0.5220485329627991, -0.03231378644704819)","(0.42401936650276184, 0.5447902679443359, -0.042974043637514114)","(0.3135325312614441, 0.47961246967315674, -0.01130631659179926)","(0.34123894572257996, 0.5545691251754761, -0.024115147069096565)","(0.35985663533210754, 0.6018699407577515, -0.03623653203248978)","(0.37648969888687134, 0.6419987678527832, -0.0445721335709095)","(0.2815847396850586, 0.4826480746269226, -0.023197010159492493)","(0.3033386766910553, 0.5560843348503113, -0.03840063512325287)","(0.3191261887550354, 0.601687490940094, -0.04902345687150955)","(0.3354610204696655, 0.6430216431617737, -0.05581875517964363)","(0.2453543245792389, 0.469970703125, -0.036132242530584335)","(0.2513846457004547, 0.5255449414253235, -0.048293180763721466)","(0.26042690873146057, 0.561055064201355, -0.05199999362230301)","(0.2730368971824646, 0.5933176875114441, -0.054456379264593124)",NEGATIVE
6,"(0.25838255882263184, 0.31535929441452026, 1.3406658183612308e-07)","(0.30337652564048767, 0.3418925106525421, -0.007933375425636768)","(0.344844788312912, 0.392464816570282, -0.01209538895636797)","(0.37541767954826355, 0.4280458092689514, -0.01801881566643715)","(0.406211256980896, 0.4288930594921112, -0.025038840249180794)","(0.34026047587394714, 0.4668716788291931, 0.0006547069642692804)","(0.3788960576057434, 0.5004783868789673, -0.015443271026015282)","(0.40618324279785156, 0.523104190826416, -0.03035508655011654)","(0.4304184317588806, 0.5439003705978394, -0.04140329733490944)","(0.31622257828712463, 0.49178948998451233, -0.009291752241551876)","(0.34650325775146484, 0.5656086206436157, -0.02302696369588375)","(0.3661249577999115, 0.612987220287323, -0.03559283912181854)","(0.38356703519821167, 0.6520982980728149, -0.043911490589380264)","(0.2857474386692047, 0.4956139326095581, -0.022090891376137733)","(0.3081928789615631, 0.5663132071495056, -0.03844950720667839)","(0.32327190041542053, 0.6127537488937378, -0.04949871450662613)","(0.33973926305770874, 0.6547250747680664, -0.05620010942220688)","(0.25018155574798584, 0.48422831296920776, -0.035849180072546005)","(0.2564470171928406, 0.5393439531326294, -0.0483241081237793)","(0.26434117555618286, 0.5749683380126953, -0.051912616938352585)","(0.27676522731781006, 0.6068214178085327, -0.0542389452457428)",NEGATIVE
7,"(0.2601410150527954, 0.3202400505542755, 4.4895331896555035e-09)","(0.3051334619522095, 0.34723758697509766, -0.007670121733099222)","(0.3436950445175171, 0.4015190899372101, -0.012453152798116207)","(0.3693488836288452, 0.44253742694854736, -0.01984044536948204)","(0.3986351490020752, 0.4533122479915619, -0.027203233912587166)","(0.33544453978538513, 0.4692745506763458, 0.008188117295503616)","(0.3655197322368622, 0.49874913692474365, -0.013956551440060139)","(0.38608235120773315, 0.49639344215393066, -0.03509845212101936)","(0.4033581614494324, 0.4887697696685791, -0.04726800695061684)","(0.3151734471321106, 0.49225834012031555, -0.0009771118639037013)","(0.3481420576572418, 0.5618209838867188, -0.015213247388601303)","(0.3709023594856262, 0.6064004302024841, -0.0300687775015831)","(0.3904323875904083, 0.6448432803153992, -0.039869364351034164)","(0.28722846508026123, 0.49858152866363525, -0.01433650590479374)","(0.31386348605155945, 0.567099392414093, -0.03097279742360115)","(0.33258676528930664, 0.6113200783729553, -0.042571041733026505)","(0.3515656590461731, 0.650848388671875, -0.0490286760032177)","(0.25223594903945923, 0.49235132336616516, -0.02889135293662548)","(0.2633846402168274, 0.5488424897193909, -0.039430152624845505)","(0.27305272221565247, 0.5839567184448242, -0.041658710688352585)","(0.2866440713405609, 0.6144402027130127, -0.0428888313472271)",NEGATIVE
8,"(0.25990015268325806, 0.32284170389175415, -7.801768120430097e-09)","(0.30412381887435913, 0.3483383059501648, -0.006588607095181942)","(0.34236007928848267, 0.4044792056083679, -0.009915050119161606)","(0.3673322796821594, 0.44646430015563965, -0.015886742621660233)","(0.3963579833507538, 0.45428067445755005, -0.021836532279849052)","(0.33465397357940674, 0.4694952070713043, 0.010222498327493668)","(0.36365339159965515, 0.4975188076496124, -0.01069946214556694)","(0.383644700050354, 0.4960804879665375, -0.03101768158376217)","(0.4013102650642395, 0.4888291656970978, -0.042734600603580475)","(0.3139359951019287, 0.4930506944656372, 0.0007935581961646676)","(0.34676799178123474, 0.5614698529243469, -0.012636285275220871)","(0.3704923987388611, 0.6060743927955627, -0.02734924852848053)","(0.3917198181152344, 0.6442906260490417, -0.036882173269987106)","(0.285770982503891, 0.49970534443855286, -0.012649988755583763)","(0.31261610984802246, 0.5670809149742126, -0.0288788340985775)","(0.33178237080574036, 0.6107671856880188, -0.040477488189935684)","(0.3515387773513794, 0.6493723392486572, -0.04677028954029083)","(0.2510865032672882, 0.49350184202194214, -0.027160853147506714)","(0.2628162205219269, 0.5478562712669373, -0.03753058239817619)","(0.27297160029411316, 0.5819380283355713, -0.039641596376895905)","(0.28677183389663696, 0.6116273403167725, -0.040660567581653595)",NEGATIVE
9,"(0.2581884264945984, 0.3234756588935852, -1.5101706551945426e-08)","(0.3036292791366577, 0.3502447009086609, -0.005761639215052128)","(0.34180402755737305, 0.40680915117263794, -0.008718580938875675)","(0.3668162524700165, 0.44830283522605896, -0.014492097310721874)","(0.3953815698623657, 0.4577666223049164, -0.020474469289183617)","(0.3306841254234314, 0.4702562987804413, 0.010302011854946613)","(0.36117613315582275, 0.4970327615737915, -0.010731017217040062)","(0.3830289840698242, 0.49500298500061035, -0.031087499111890793)","(0.4015498459339142, 0.48702582716941833, -0.042778946459293365)","(0.3097936809062958, 0.49404633045196533, 0.0006794630899094045)","(0.34205830097198486, 0.562072217464447, -0.01302067656069994)","(0.36567166447639465, 0.6072098016738892, -0.0278568584471941)","(0.38617005944252014, 0.6457305550575256, -0.037547558546066284)","(0.2816097140312195, 0.500928521156311, -0.012854197062551975)","(0.3076390326023102, 0.5676681995391846, -0.029155772179365158)","(0.3269251585006714, 0.6116246581077576, -0.041104335337877274)","(0.3465840220451355, 0.6499996781349182, -0.04766929894685745)","(0.24723301827907562, 0.4945526123046875, -0.027351969853043556)","(0.2589855492115021, 0.5489965081214905, -0.03778832033276558)","(0.26939794421195984, 0.5832565426826477, -0.04018571972846985)","(0.28358590602874756, 0.612263023853302, -0.04145381227135658)",NEGATIVE
