,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.751120924949646, 0.9133855104446411, 5.729698315803944e-08)","(0.7345134615898132, 0.9005479216575623, -0.008712422102689743)","(0.7228710651397705, 0.8843516707420349, -0.014323322102427483)","(0.7195277810096741, 0.869858980178833, -0.02000780589878559)","(0.7149706482887268, 0.8630468845367432, -0.025358449667692184)","(0.7220369577407837, 0.8331543207168579, -0.0032345273066312075)","(0.7136723399162292, 0.8069312572479248, -0.008616223931312561)","(0.7099881768226624, 0.791755199432373, -0.01444664504379034)","(0.7078098058700562, 0.7794389724731445, -0.019137496128678322)","(0.7363260984420776, 0.8266463875770569, -0.004658289719372988)","(0.7323447465896606, 0.7905727028846741, -0.008730550296604633)","(0.7310639023780823, 0.7702454924583435, -0.013257102109491825)","(0.7302483320236206, 0.7545645236968994, -0.016976261511445045)","(0.7514743208885193, 0.8303157091140747, -0.007703596260398626)","(0.7507397532463074, 0.7973577976226807, -0.011992424726486206)","(0.7509095668792725, 0.7785153985023499, -0.015688424929976463)","(0.7507749795913696, 0.7628154158592224, -0.018529139459133148)","(0.767474889755249, 0.8415358662605286, -0.011837245896458626)","(0.7716907858848572, 0.8187534213066101, -0.014464874751865864)","(0.773937463760376, 0.804941713809967, -0.014932479709386826)","(0.7755261659622192, 0.7926722764968872, -0.015513944439589977)",NEGATIVE
1,"(0.7497625946998596, 0.9136068224906921, 1.428409319714774e-07)","(0.7344810366630554, 0.9013221859931946, -0.008037257008254528)","(0.7238911390304565, 0.8845193982124329, -0.013158690184354782)","(0.7208465337753296, 0.8701516389846802, -0.01815999485552311)","(0.7142283916473389, 0.8662536144256592, -0.022978629916906357)","(0.7222669720649719, 0.8349096179008484, -0.0038269762881100178)","(0.7144381999969482, 0.8106986284255981, -0.009762784466147423)","(0.711304783821106, 0.7956638932228088, -0.016053255647420883)","(0.7090086340904236, 0.782283365726471, -0.020937031134963036)","(0.7366403937339783, 0.8270742297172546, -0.006025123875588179)","(0.7318062782287598, 0.7929725646972656, -0.009957308880984783)","(0.7294013500213623, 0.7712046504020691, -0.015099244192242622)","(0.727537989616394, 0.7528014779090881, -0.0192865040153265)","(0.7515438199043274, 0.8296148180961609, -0.009695064276456833)","(0.7511866688728333, 0.7980812191963196, -0.01400955393910408)","(0.7510203123092651, 0.7783715128898621, -0.01814188063144684)","(0.7504697442054749, 0.7611556053161621, -0.021529022604227066)","(0.767104983329773, 0.8398188352584839, -0.014409021474421024)","(0.7717175483703613, 0.817955493927002, -0.017603179439902306)","(0.7741385102272034, 0.8040127158164978, -0.01831689663231373)","(0.7758291959762573, 0.791244626045227, -0.019161507487297058)",NEGATIVE
2,"(0.7488774061203003, 0.9126523733139038, 1.410851808714142e-07)","(0.7339810729026794, 0.9001890420913696, -0.0069897412322461605)","(0.72417813539505, 0.8824477195739746, -0.011555375531315804)","(0.7218044996261597, 0.8676014542579651, -0.01618339493870735)","(0.71517014503479, 0.8655989766120911, -0.020676329731941223)","(0.7224636673927307, 0.835425853729248, -0.0025353054516017437)","(0.7152730822563171, 0.8121336102485657, -0.008199471049010754)","(0.7129935622215271, 0.797967791557312, -0.014211379922926426)","(0.711567223072052, 0.7856336832046509, -0.018896915018558502)","(0.736487865447998, 0.8274828791618347, -0.005210970528423786)","(0.7315117120742798, 0.793089747428894, -0.009439796209335327)","(0.7292431592941284, 0.7713650465011597, -0.014467474073171616)","(0.7274786829948425, 0.7527180910110474, -0.018372375518083572)","(0.7512413263320923, 0.8299274444580078, -0.009276404976844788)","(0.750837504863739, 0.7986387014389038, -0.01382247544825077)","(0.750580906867981, 0.7792672514915466, -0.017680052667856216)","(0.749860942363739, 0.7619909644126892, -0.020661048591136932)","(0.7668566703796387, 0.8401903510093689, -0.014284164644777775)","(0.7712969183921814, 0.8183965682983398, -0.01713530905544758)","(0.7735080122947693, 0.8042738437652588, -0.017415113747119904)","(0.7748647332191467, 0.7912028431892395, -0.017936889082193375)",NEGATIVE
3,"(0.7487694621086121, 0.912024974822998, 1.427517588581395e-07)","(0.733672559261322, 0.9000415205955505, -0.007646081503480673)","(0.7239876389503479, 0.8826420307159424, -0.01266561634838581)","(0.7221514582633972, 0.8679702281951904, -0.017682433128356934)","(0.7165069580078125, 0.8666874170303345, -0.022532040253281593)","(0.7227759957313538, 0.8359677791595459, -0.002757132286205888)","(0.7161652445793152, 0.8133442401885986, -0.008572460152208805)","(0.7139598727226257, 0.7993746995925903, -0.01484544388949871)","(0.7126500010490417, 0.7872034311294556, -0.019751116633415222)","(0.7366669178009033, 0.8278110027313232, -0.005239466205239296)","(0.7315651178359985, 0.7939619421958923, -0.009346706792712212)","(0.7289455533027649, 0.7723249197006226, -0.014414899982511997)","(0.7268409729003906, 0.7536479830741882, -0.01844273880124092)","(0.7513573169708252, 0.8299275636672974, -0.009221390821039677)","(0.7507928013801575, 0.7985063791275024, -0.01369807031005621)","(0.750607967376709, 0.779208242893219, -0.01762504316866398)","(0.7500001788139343, 0.7620418667793274, -0.02072031982243061)","(0.7668704390525818, 0.8397600650787354, -0.014233547262847424)","(0.7712186574935913, 0.8181635737419128, -0.017145849764347076)","(0.7736496925354004, 0.8040152788162231, -0.017578599974513054)","(0.7753056883811951, 0.7909064292907715, -0.018252193927764893)",NEGATIVE
4,"(0.7488588094711304, 0.9119530916213989, 1.39976606305936e-07)","(0.7342150807380676, 0.8993275165557861, -0.007680920418351889)","(0.7249338626861572, 0.8812091946601868, -0.012798250652849674)","(0.7229202389717102, 0.8662021160125732, -0.017903398722410202)","(0.7164950370788574, 0.8654526472091675, -0.022857002913951874)","(0.7240718603134155, 0.8361881971359253, -0.0030036589596420527)","(0.7174953818321228, 0.8143145442008972, -0.00916210375726223)","(0.7152142524719238, 0.8007897734642029, -0.015706395730376244)","(0.7137489914894104, 0.78864985704422, -0.020781897008419037)","(0.7373480200767517, 0.8278889060020447, -0.005466985981911421)","(0.7319194674491882, 0.7943778038024902, -0.010040468536317348)","(0.7291274666786194, 0.7726843953132629, -0.0153380511328578)","(0.7269567847251892, 0.7537813782691956, -0.019434630870819092)","(0.7516359090805054, 0.8297988772392273, -0.009396351873874664)","(0.7507861852645874, 0.7982552647590637, -0.014287574216723442)","(0.7505344748497009, 0.7791702151298523, -0.018268439918756485)","(0.7497863173484802, 0.7621347904205322, -0.021272700279951096)","(0.7669728994369507, 0.8395806550979614, -0.014342479407787323)","(0.7711912393569946, 0.8179516792297363, -0.017523877322673798)","(0.7734819054603577, 0.8038683533668518, -0.01800401322543621)","(0.7749996185302734, 0.7908749580383301, -0.018629396334290504)",NEGATIVE
5,"(0.7493196129798889, 0.9118456840515137, 1.300672352044785e-07)","(0.735092043876648, 0.899267852306366, -0.006460148375481367)","(0.7259255051612854, 0.8804248571395874, -0.010588908568024635)","(0.7238216996192932, 0.8651757836341858, -0.01493509579449892)","(0.7172528505325317, 0.8642299175262451, -0.01915775053203106)","(0.7240848541259766, 0.8377165198326111, -0.0011947492603212595)","(0.7183886766433716, 0.816841721534729, -0.007116944529116154)","(0.7166357636451721, 0.8034781217575073, -0.013628905639052391)","(0.7155699133872986, 0.7913775444030762, -0.01856597699224949)","(0.7371014356613159, 0.8291362524032593, -0.003976908046752214)","(0.7318118810653687, 0.7957978248596191, -0.008124878630042076)","(0.729164719581604, 0.773744523525238, -0.013040170073509216)","(0.727063000202179, 0.7545567154884338, -0.016797317191958427)","(0.7512806057929993, 0.8303104043006897, -0.008211889304220676)","(0.7502121329307556, 0.7985236644744873, -0.012723051011562347)","(0.7499899864196777, 0.7789393067359924, -0.0163723174482584)","(0.7492929100990295, 0.7616345882415771, -0.019045190885663033)","(0.7666197419166565, 0.8391456604003906, -0.01339693833142519)","(0.7704340815544128, 0.8169085383415222, -0.01617537997663021)","(0.7728143930435181, 0.8024108409881592, -0.016316767781972885)","(0.7744467258453369, 0.7892463207244873, -0.01665876805782318)",NEGATIVE
6,"(0.7491539120674133, 0.9125398397445679, 1.3523477093713154e-07)","(0.735220730304718, 0.9011902213096619, -0.007364665158092976)","(0.7266436219215393, 0.8827780485153198, -0.012273039668798447)","(0.7246078848838806, 0.8674015402793884, -0.017228249460458755)","(0.7175405621528625, 0.8649629950523376, -0.022036490961909294)","(0.7245614528656006, 0.8391995429992676, -0.0023007644340395927)","(0.7194780111312866, 0.8195558190345764, -0.009265168569982052)","(0.7186155319213867, 0.8071183562278748, -0.016698185354471207)","(0.7184987664222717, 0.7951385974884033, -0.022154783830046654)","(0.7373483180999756, 0.8303032517433167, -0.004905859474092722)","(0.732195258140564, 0.7967470288276672, -0.009670943021774292)","(0.7296124696731567, 0.7747610807418823, -0.015048790723085403)","(0.7276738882064819, 0.7554484009742737, -0.019103633239865303)","(0.7512860298156738, 0.8310685753822327, -0.00905278604477644)","(0.7497428059577942, 0.7985991835594177, -0.014154628850519657)","(0.7490124702453613, 0.7790354490280151, -0.017801936715841293)","(0.747958242893219, 0.7616145610809326, -0.020405611023306847)","(0.7665324211120605, 0.8396053910255432, -0.014224393293261528)","(0.7698984146118164, 0.8168883919715881, -0.017374234274029732)","(0.7722378373146057, 0.8026267290115356, -0.017412398010492325)","(0.7737470269203186, 0.789652407169342, -0.01761901192367077)",NEGATIVE
7,"(0.7490238547325134, 0.9126965999603271, 1.239974807276667e-07)","(0.7350637912750244, 0.9007188081741333, -0.005848058499395847)","(0.7264271974563599, 0.8808325529098511, -0.00975634902715683)","(0.7251286506652832, 0.8654904365539551, -0.014004210010170937)","(0.7188366055488586, 0.8648223280906677, -0.018166188150644302)","(0.7240890264511108, 0.8388288617134094, -0.0005962307332083583)","(0.7191846966743469, 0.8186734318733215, -0.007031318265944719)","(0.7186242341995239, 0.8073918223381042, -0.014082235284149647)","(0.7188207507133484, 0.7970535755157471, -0.0191750917583704)","(0.736809253692627, 0.8302809596061707, -0.003546515479683876)","(0.7318655252456665, 0.7972043752670288, -0.007663959637284279)","(0.729257345199585, 0.775282621383667, -0.01271651778370142)","(0.7273374199867249, 0.756159782409668, -0.01659475266933441)","(0.7507304549217224, 0.8310162425041199, -0.007955700159072876)","(0.7493703365325928, 0.7990933060646057, -0.012360567227005959)","(0.7488059401512146, 0.779750406742096, -0.01599380001425743)","(0.7479199767112732, 0.7626209855079651, -0.01861862652003765)","(0.7658212184906006, 0.839280366897583, -0.013279945589601994)","(0.7692822217941284, 0.8162966370582581, -0.015780434012413025)","(0.7714561820030212, 0.8017252683639526, -0.015753736719489098)","(0.772862434387207, 0.7885351777076721, -0.015979083254933357)",NEGATIVE
8,"(0.7492250800132751, 0.9125438332557678, 1.1779378894516412e-07)","(0.7352280616760254, 0.9020392894744873, -0.006958656944334507)","(0.7266197204589844, 0.8825897574424744, -0.011827328242361546)","(0.725246012210846, 0.8669041991233826, -0.01685376837849617)","(0.7185229659080505, 0.8647773265838623, -0.0216048676520586)","(0.7246828079223633, 0.8375715613365173, -0.002095014089718461)","(0.7199047207832336, 0.8162050247192383, -0.009755364619195461)","(0.7196225523948669, 0.8081749677658081, -0.017688991501927376)","(0.7199451923370361, 0.8017107844352722, -0.02298729121685028)","(0.7371113896369934, 0.829289972782135, -0.004601622931659222)","(0.7319424748420715, 0.7960711121559143, -0.00895429216325283)","(0.7291887402534485, 0.7746891379356384, -0.014305626973509789)","(0.7273582220077515, 0.7564916610717773, -0.018406042829155922)","(0.7508226633071899, 0.8304852843284607, -0.008718563243746758)","(0.7491608262062073, 0.7986195087432861, -0.013293311931192875)","(0.7482371926307678, 0.7796807885169983, -0.017042823135852814)","(0.7472941279411316, 0.7631856799125671, -0.019788246601819992)","(0.7658673524856567, 0.8393936157226562, -0.013832025229930878)","(0.7691903114318848, 0.8163440227508545, -0.016546819359064102)","(0.771324634552002, 0.8023850321769714, -0.01656571589410305)","(0.7729216814041138, 0.7895566821098328, -0.016767188906669617)",NEGATIVE
9,"(0.7496628761291504, 0.9134843349456787, 1.060668282093502e-07)","(0.735255241394043, 0.9030882120132446, -0.006410473491996527)","(0.7266163229942322, 0.8840501308441162, -0.010869973339140415)","(0.7248667478561401, 0.8680366277694702, -0.01563263311982155)","(0.7181134223937988, 0.8640300631523132, -0.02000919170677662)","(0.7237133979797363, 0.838766872882843, -0.0009367615566588938)","(0.7187860012054443, 0.8165528178215027, -0.008556021377444267)","(0.7198448181152344, 0.8094632029533386, -0.016455665230751038)","(0.7217450141906738, 0.8044981360435486, -0.021578732877969742)","(0.7365752458572388, 0.8300108313560486, -0.003594404784962535)","(0.7312234044075012, 0.7966888546943665, -0.007634290959686041)","(0.7282890677452087, 0.7756408452987671, -0.012903501279652119)","(0.7261754870414734, 0.757868766784668, -0.01695672608911991)","(0.7507584095001221, 0.8307269215583801, -0.007909620180726051)","(0.7490040063858032, 0.7986007928848267, -0.01205445546656847)","(0.7478528022766113, 0.7794714570045471, -0.01563514582812786)","(0.7466186285018921, 0.7628346681594849, -0.018324870616197586)","(0.7660453915596008, 0.8393174409866333, -0.013205302879214287)","(0.7690818905830383, 0.816101610660553, -0.015428933314979076)","(0.7710287570953369, 0.8019611835479736, -0.015158318914473057)","(0.7725576162338257, 0.7889847159385681, -0.015171587467193604)",NEGATIVE
