,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.19214853644371033, 0.20598317682743073, 1.853557023423491e-07)","(0.22404202818870544, 0.21741190552711487, -0.016837235540151596)","(0.25276634097099304, 0.2532159984111786, -0.028879288583993912)","(0.27686452865600586, 0.2754306495189667, -0.03952416405081749)","(0.30007416009902954, 0.2807956337928772, -0.05185313522815704)","(0.22084428369998932, 0.328998863697052, -0.023078281432390213)","(0.22614851593971252, 0.36748841404914856, -0.03860580548644066)","(0.22825637459754944, 0.38991594314575195, -0.05235651507973671)","(0.2291446477174759, 0.41235464811325073, -0.06245394051074982)","(0.18856389820575714, 0.3430333435535431, -0.027067292481660843)","(0.18461920320987701, 0.40798115730285645, -0.03930045664310455)","(0.18285270035266876, 0.4459342360496521, -0.05029457062482834)","(0.18057402968406677, 0.48071080446243286, -0.05892359837889671)","(0.1598980873823166, 0.34019923210144043, -0.03288493677973747)","(0.14723356068134308, 0.4076478183269501, -0.04661765694618225)","(0.1415771245956421, 0.4499574899673462, -0.05656949058175087)","(0.13803961873054504, 0.4869987964630127, -0.06362631916999817)","(0.13450680673122406, 0.3240576982498169, -0.03977809101343155)","(0.11770015954971313, 0.3732893764972687, -0.05065079778432846)","(0.10867421329021454, 0.40396738052368164, -0.053865671157836914)","(0.10381472110748291, 0.43041104078292847, -0.056374017149209976)",POSITIVE
1,"(0.2009873390197754, 0.23367750644683838, 3.202291338766372e-07)","(0.23595988750457764, 0.25610896944999695, -0.014703571796417236)","(0.26332417130470276, 0.2946474850177765, -0.024335535243153572)","(0.2870664894580841, 0.3182598352432251, -0.033717080950737)","(0.3094708323478699, 0.32674747705459595, -0.04430221766233444)","(0.2352442741394043, 0.37462231516838074, -0.009723949246108532)","(0.24108576774597168, 0.4188135862350464, -0.022917600348591805)","(0.24433737993240356, 0.44686219096183777, -0.03645157068967819)","(0.24637609720230103, 0.4721217155456543, -0.04627615585923195)","(0.2019883394241333, 0.3874059021472931, -0.013966343365609646)","(0.19704025983810425, 0.4496690630912781, -0.022938871756196022)","(0.19451791048049927, 0.4901719391345978, -0.033884383738040924)","(0.19147896766662598, 0.5257042050361633, -0.0425335094332695)","(0.17207197844982147, 0.3837135434150696, -0.020787939429283142)","(0.1622885763645172, 0.445229172706604, -0.030611103400588036)","(0.15615037083625793, 0.4836447238922119, -0.039642106741666794)","(0.15124759078025818, 0.516942024230957, -0.046437542885541916)","(0.14476503431797028, 0.36581656336784363, -0.02912564016878605)","(0.1316589117050171, 0.4121377170085907, -0.03637572377920151)","(0.12447857111692429, 0.4362426996231079, -0.03763004392385483)","(0.12029272317886353, 0.45577946305274963, -0.03869316354393959)",POSITIVE
2,"(0.20494626462459564, 0.27251097559928894, 2.9084387165312364e-07)","(0.24431683123111725, 0.29719555377960205, -0.012441244907677174)","(0.27427223324775696, 0.33243390917778015, -0.022146988660097122)","(0.2955511808395386, 0.35464492440223694, -0.03207450360059738)","(0.3164794445037842, 0.36398446559906006, -0.04306923970580101)","(0.24740543961524963, 0.4130874574184418, -0.007981906644999981)","(0.2548327147960663, 0.45703229308128357, -0.021771972998976707)","(0.2599942982196808, 0.48505839705467224, -0.03558185324072838)","(0.26372790336608887, 0.5119768381118774, -0.04544418305158615)","(0.21503794193267822, 0.42777886986732483, -0.013798486441373825)","(0.21472905576229095, 0.4907851219177246, -0.024058964103460312)","(0.21457423269748688, 0.5334259271621704, -0.03531000018119812)","(0.21345360577106476, 0.5722927451133728, -0.04382404312491417)","(0.18533268570899963, 0.4273902475833893, -0.022164994850754738)","(0.18152961134910583, 0.49178022146224976, -0.032947804778814316)","(0.1783154010772705, 0.5351067781448364, -0.041743602603673935)","(0.17537277936935425, 0.5736338496208191, -0.047709234058856964)","(0.15643511712551117, 0.4138866066932678, -0.03186265751719475)","(0.15227827429771423, 0.4677639901638031, -0.039472367614507675)","(0.15118293464183807, 0.5032726526260376, -0.04065856337547302)","(0.15137705206871033, 0.5356979370117188, -0.041376203298568726)",POSITIVE
3,"(0.20350994169712067, 0.3120758533477783, 3.1729922511658515e-07)","(0.2469198852777481, 0.3366575539112091, -0.011935226619243622)","(0.2814645767211914, 0.37308230996131897, -0.020422419533133507)","(0.3062435984611511, 0.3986647129058838, -0.02903692238032818)","(0.3275984823703766, 0.4099220633506775, -0.03848934918642044)","(0.25785544514656067, 0.451633095741272, -0.007566281594336033)","(0.2700088322162628, 0.4980611503124237, -0.02133948914706707)","(0.27653205394744873, 0.5278829336166382, -0.03494990989565849)","(0.28135156631469727, 0.5556402206420898, -0.044602252542972565)","(0.22637329995632172, 0.46976760029792786, -0.012708883732557297)","(0.22954145073890686, 0.5357074737548828, -0.02301059290766716)","(0.23069778084754944, 0.5796429514884949, -0.03386610001325607)","(0.23080654442310333, 0.6185578107833862, -0.04171481356024742)","(0.19552844762802124, 0.47155728936195374, -0.020247461274266243)","(0.19506141543388367, 0.5371999740600586, -0.031173590570688248)","(0.19317492842674255, 0.581328272819519, -0.03981974348425865)","(0.19139893352985382, 0.6197803020477295, -0.04547018185257912)","(0.16522571444511414, 0.45912447571754456, -0.028940590098500252)","(0.15996497869491577, 0.51210618019104, -0.03660907968878746)","(0.1573793888092041, 0.5469527840614319, -0.03773847967386246)","(0.15599587559700012, 0.5790455341339111, -0.03821071982383728)",POSITIVE
4,"(0.2108009159564972, 0.3477333188056946, 3.4783096225510235e-07)","(0.25074508786201477, 0.3698471784591675, -0.01142894010990858)","(0.28325024247169495, 0.4078301191329956, -0.019527865573763847)","(0.3048911392688751, 0.4341348707675934, -0.027911564335227013)","(0.3236202001571655, 0.446952223777771, -0.03699873760342598)","(0.26374557614326477, 0.4969203472137451, -0.007230694405734539)","(0.2759590148925781, 0.5415154099464417, -0.020499462261795998)","(0.28211086988449097, 0.5696872472763062, -0.033889289945364)","(0.2860853374004364, 0.596679151058197, -0.04367784410715103)","(0.2336610108613968, 0.5150551795959473, -0.013190328143537045)","(0.2363128960132599, 0.5828882455825806, -0.02321835607290268)","(0.23735807836055756, 0.6270212531089783, -0.03362089395523071)","(0.23758505284786224, 0.6649811267852783, -0.04123948514461517)","(0.20349007844924927, 0.5148308277130127, -0.021603291854262352)","(0.20149613916873932, 0.5829745531082153, -0.032885242253541946)","(0.2003064602613449, 0.6247966885566711, -0.041399646550416946)","(0.20042237639427185, 0.6611834764480591, -0.047174397855997086)","(0.17296645045280457, 0.49841755628585815, -0.031154729425907135)","(0.16429519653320312, 0.550804078578949, -0.03965997323393822)","(0.16097670793533325, 0.5841540098190308, -0.04135823994874954)","(0.1604943871498108, 0.6137720346450806, -0.042399413883686066)",POSITIVE
5,"(0.2139090746641159, 0.38143306970596313, 2.850802047760226e-07)","(0.2535727322101593, 0.402339905500412, -0.00895953644067049)","(0.2849924564361572, 0.44361981749534607, -0.014679091982543468)","(0.3041236400604248, 0.4703385829925537, -0.021227747201919556)","(0.3233706057071686, 0.4826180040836334, -0.028648175299167633)","(0.26919424533843994, 0.5302055478096008, -0.003412489080801606)","(0.28287068009376526, 0.5763200521469116, -0.01554369181394577)","(0.2899235486984253, 0.604367196559906, -0.027683844789862633)","(0.294688880443573, 0.6313183903694153, -0.03646745905280113)","(0.23905257880687714, 0.5494714975357056, -0.010466346517205238)","(0.24436025321483612, 0.6211029887199402, -0.019572844728827477)","(0.2470543086528778, 0.6674609184265137, -0.02949616126716137)","(0.24820779263973236, 0.7065749168395996, -0.03662845864892006)","(0.2086787223815918, 0.5498854517936707, -0.01991122029721737)","(0.2093549370765686, 0.6222459077835083, -0.030598357319831848)","(0.20985189080238342, 0.6659121513366699, -0.039018623530864716)","(0.21116329729557037, 0.703917384147644, -0.044621098786592484)","(0.1771593689918518, 0.5343301296234131, -0.030319100245833397)","(0.17062464356422424, 0.5899374485015869, -0.03852136805653572)","(0.16916190087795258, 0.6249958276748657, -0.04011067748069763)","(0.1707947701215744, 0.6558516025543213, -0.04104790836572647)",POSITIVE
6,"(0.21783123910427094, 0.4083651304244995, 2.4707154011593957e-07)","(0.25870606303215027, 0.43141794204711914, -0.00940733589231968)","(0.28660720586776733, 0.4734177887439728, -0.01621885411441326)","(0.30065232515335083, 0.502996027469635, -0.024072928354144096)","(0.31540942192077637, 0.5181248784065247, -0.03210259974002838)","(0.27492648363113403, 0.5613479018211365, -0.00043583050137385726)","(0.2883094847202301, 0.6044394969940186, -0.01660575158894062)","(0.2963259816169739, 0.6252784132957458, -0.03195856511592865)","(0.30198580026626587, 0.6379611492156982, -0.04126323387026787)","(0.24503545463085175, 0.5810158252716064, -0.007697149179875851)","(0.252510130405426, 0.6529406309127808, -0.01913357526063919)","(0.25683847069740295, 0.6992961168289185, -0.030584121122956276)","(0.2601134777069092, 0.7368923425674438, -0.03813983127474785)","(0.214145690202713, 0.5815735459327698, -0.01815325953066349)","(0.21584343910217285, 0.6542831659317017, -0.03052080236375332)","(0.21720241010189056, 0.6993874907493591, -0.0401269756257534)","(0.2196713387966156, 0.7382922172546387, -0.04582325369119644)","(0.18162764608860016, 0.5659501552581787, -0.029669180512428284)","(0.17620030045509338, 0.62445068359375, -0.03814958781003952)","(0.17543308436870575, 0.6621027588844299, -0.03989047184586525)","(0.17749638855457306, 0.6955087184906006, -0.04056983068585396)",POSITIVE
7,"(0.21570253372192383, 0.4295446574687958, 3.2956219087054706e-08)","(0.26052969694137573, 0.4602854251861572, -0.007362745702266693)","(0.2902090549468994, 0.5093439221382141, -0.01423453539609909)","(0.3103543519973755, 0.5450902581214905, -0.024340732023119926)","(0.3183455467224121, 0.5745753645896912, -0.033523209393024445)","(0.2755528390407562, 0.5916134715080261, 0.008125647902488708)","(0.2952624261379242, 0.6403658390045166, -0.018747728317975998)","(0.30514150857925415, 0.6293381452560425, -0.04188019409775734)","(0.3062863051891327, 0.6047661304473877, -0.0528334341943264)","(0.2481912225484848, 0.6099077463150024, 0.0008851573802530766)","(0.2588714063167572, 0.6750676035881042, -0.011403685435652733)","(0.265283465385437, 0.711347222328186, -0.02249075658619404)","(0.2711792290210724, 0.7410233616828918, -0.029381249099969864)","(0.21679067611694336, 0.6106538772583008, -0.011534013785421848)","(0.22275492548942566, 0.6823265552520752, -0.023823030292987823)","(0.22679412364959717, 0.7274482250213623, -0.03131796792149544)","(0.2321062535047531, 0.7667098641395569, -0.03506501391530037)","(0.18450213968753815, 0.5951915979385376, -0.02543209306895733)","(0.18073515594005585, 0.655461847782135, -0.0342220813035965)","(0.18192140758037567, 0.6944265961647034, -0.03524578735232353)","(0.18558275699615479, 0.7296600341796875, -0.034481216222047806)",POSITIVE
8,"(0.22062498331069946, 0.44690951704978943, -6.885515801968722e-08)","(0.265114426612854, 0.48276400566101074, -0.00466559361666441)","(0.2967798709869385, 0.5363292694091797, -0.008838942274451256)","(0.32076317071914673, 0.5795268416404724, -0.01714123599231243)","(0.32061994075775146, 0.6133323907852173, -0.024266870692372322)","(0.2750592827796936, 0.611701250076294, 0.020305372774600983)","(0.2894575893878937, 0.6614519357681274, -0.001712778932414949)","(0.30143558979034424, 0.6496337652206421, -0.023166701197624207)","(0.3092738389968872, 0.62357097864151, -0.03404310718178749)","(0.24984332919120789, 0.6295661926269531, 0.012968646362423897)","(0.2596646845340729, 0.6924958229064941, 0.0020656087435781956)","(0.27119895815849304, 0.717426598072052, -0.010360060259699821)","(0.28420135378837585, 0.7318181395530701, -0.01776554062962532)","(0.21949709951877594, 0.6333712935447693, 0.00045288572437129915)","(0.22624728083610535, 0.7039725184440613, -0.009791758842766285)","(0.23509927093982697, 0.7454261779785156, -0.0173078291118145)","(0.24655745923519135, 0.7786993980407715, -0.021148189902305603)","(0.18794432282447815, 0.6228028535842896, -0.013511945493519306)","(0.1836911141872406, 0.683961808681488, -0.01902349665760994)","(0.18528304994106293, 0.7220458984375, -0.019406286999583244)","(0.19150292873382568, 0.7556966543197632, -0.018959317356348038)",POSITIVE
9,"(0.2241685688495636, 0.4570281505584717, -8.676470741875164e-08)","(0.2686176896095276, 0.49198073148727417, -0.006078372709453106)","(0.3015960454940796, 0.544218897819519, -0.011981659568846226)","(0.3259370028972626, 0.5865870118141174, -0.021593203768134117)","(0.32015886902809143, 0.6186303496360779, -0.029911326244473457)","(0.2772490084171295, 0.627889096736908, 0.017748085781931877)","(0.2912066876888275, 0.6795570850372314, -0.005061106290668249)","(0.302179217338562, 0.6665160655975342, -0.02750597521662712)","(0.30892661213874817, 0.6359869837760925, -0.038910187780857086)","(0.2506921887397766, 0.6453356742858887, 0.010726218111813068)","(0.259380042552948, 0.7105906009674072, -0.0023166416212916374)","(0.27168986201286316, 0.7336516380310059, -0.016296284273266792)","(0.28566214442253113, 0.7391054034233093, -0.023865267634391785)","(0.21951588988304138, 0.6473307609558105, -0.0013391145039349794)","(0.22592061758041382, 0.7169698476791382, -0.011774914339184761)","(0.23543724417686462, 0.7576316595077515, -0.01923200488090515)","(0.24725444614887238, 0.7867141366004944, -0.022570829838514328)","(0.18786898255348206, 0.6347023248672485, -0.015007288195192814)","(0.1828523576259613, 0.6960352659225464, -0.020707210525870323)","(0.1842772215604782, 0.7355462312698364, -0.021460816264152527)","(0.1898764967918396, 0.769978404045105, -0.02079848386347294)",POSITIVE
