,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.12044227868318558, 0.08108197152614594, 2.282253177554594e-07)","(0.1931396871805191, 0.12734974920749664, -0.019453268498182297)","(0.2475743293762207, 0.20005439221858978, -0.03447341173887253)","(0.29742857813835144, 0.25712820887565613, -0.04673578590154648)","(0.34662920236587524, 0.28169041872024536, -0.05933041870594025)","(0.1814737766981125, 0.29667961597442627, -0.03705906867980957)","(0.20744863152503967, 0.39658135175704956, -0.05367793142795563)","(0.22621625661849976, 0.45599502325057983, -0.06474832445383072)","(0.2437622845172882, 0.4992956519126892, -0.07263966649770737)","(0.12981459498405457, 0.30695199966430664, -0.037613317370414734)","(0.14717239141464233, 0.40801939368247986, -0.04939722269773483)","(0.17053331434726715, 0.46258634328842163, -0.05708323046565056)","(0.19205115735530853, 0.4940154552459717, -0.06389623880386353)","(0.08413325250148773, 0.29269343614578247, -0.03788343071937561)","(0.09546414762735367, 0.3882911801338196, -0.050879236310720444)","(0.12159958481788635, 0.41886642575263977, -0.05459824576973915)","(0.1444871425628662, 0.42337167263031006, -0.05734388902783394)","(0.04699040949344635, 0.26515519618988037, -0.03870099037885666)","(0.05293464660644531, 0.3050750494003296, -0.051958609372377396)","(0.07135704904794693, 0.307494193315506, -0.05192454531788826)","(0.08582347631454468, 0.29729264974594116, -0.05011364072561264)",NEGATIVE
1,"(0.12428437173366547, 0.11253909766674042, 3.177516134655889e-07)","(0.20276275277137756, 0.16076254844665527, -0.020458320155739784)","(0.2637675106525421, 0.23999717831611633, -0.035318523645401)","(0.3185335099697113, 0.29434317350387573, -0.04717087745666504)","(0.36954450607299805, 0.31452205777168274, -0.058766014873981476)","(0.18736350536346436, 0.3428981900215149, -0.027173573151230812)","(0.22198377549648285, 0.4482240080833435, -0.038170989602804184)","(0.24182066321372986, 0.5110564827919006, -0.04761919006705284)","(0.25844621658325195, 0.5584777593612671, -0.0549076683819294)","(0.13427002727985382, 0.35664790868759155, -0.024969719350337982)","(0.16108056902885437, 0.46152880787849426, -0.030198615044355392)","(0.18316449224948883, 0.5223422646522522, -0.03611656650900841)","(0.2020055502653122, 0.5617529153823853, -0.041952602565288544)","(0.09073691070079803, 0.34894752502441406, -0.02354973740875721)","(0.10754148662090302, 0.44195806980133057, -0.028106871992349625)","(0.1351555436849594, 0.4876251220703125, -0.03418222442269325)","(0.16188687086105347, 0.5109063386917114, -0.040512342005968094)","(0.054206714034080505, 0.3268401026725769, -0.023358697071671486)","(0.07170563191175461, 0.3694145679473877, -0.029658367857336998)","(0.09322328865528107, 0.3794448673725128, -0.029830871149897575)","(0.11359084397554398, 0.37745869159698486, -0.02938302606344223)",NEGATIVE
2,"(0.1463647484779358, 0.13304346799850464, 3.1654653298573976e-07)","(0.22022753953933716, 0.18604211509227753, -0.016649369150400162)","(0.2797423005104065, 0.26895973086357117, -0.030952008441090584)","(0.332639217376709, 0.32651567459106445, -0.04406743869185448)","(0.3828524947166443, 0.3459988236427307, -0.05770795792341232)","(0.2048427015542984, 0.3772704601287842, -0.02101130597293377)","(0.235224649310112, 0.4814966917037964, -0.03345516324043274)","(0.2514227628707886, 0.5454696416854858, -0.0447685606777668)","(0.2649698853492737, 0.5964428782463074, -0.05311408266425133)","(0.15435990691184998, 0.3836507797241211, -0.02491990476846695)","(0.17656275629997253, 0.49678999185562134, -0.032392214983701706)","(0.19433411955833435, 0.5664759278297424, -0.04082505777478218)","(0.21050669252872467, 0.6168183088302612, -0.04809673875570297)","(0.10978850722312927, 0.3690817356109619, -0.030122706666588783)","(0.11968094110488892, 0.47397688031196594, -0.04279235750436783)","(0.14458513259887695, 0.5337398648262024, -0.05462402105331421)","(0.1691618412733078, 0.569685697555542, -0.06301385164260864)","(0.0700138509273529, 0.34005218744277954, -0.03577856346964836)","(0.08029640465974808, 0.40742698311805725, -0.047811299562454224)","(0.09816517680883408, 0.4138306975364685, -0.04821014404296875)","(0.11416805535554886, 0.4026986360549927, -0.047265250235795975)",NEGATIVE
3,"(0.15785157680511475, 0.15777358412742615, 3.7364998206612654e-07)","(0.23100177943706512, 0.20681479573249817, -0.022827530279755592)","(0.29233741760253906, 0.2869376838207245, -0.041156522929668427)","(0.34974217414855957, 0.3389144241809845, -0.05842585489153862)","(0.40455952286720276, 0.3583083152770996, -0.07652091234922409)","(0.2194238305091858, 0.4109787940979004, -0.023505697026848793)","(0.2466440200805664, 0.5161619186401367, -0.04046287015080452)","(0.26360923051834106, 0.5825750827789307, -0.05642209202051163)","(0.2772976756095886, 0.6365997195243835, -0.06896717846393585)","(0.16932588815689087, 0.4162769615650177, -0.028198160231113434)","(0.19096410274505615, 0.5299106240272522, -0.04079112038016319)","(0.20693494379520416, 0.602725625038147, -0.05497555807232857)","(0.22144298255443573, 0.656926155090332, -0.06691642850637436)","(0.12426351755857468, 0.4004587233066559, -0.03556044399738312)","(0.13448897004127502, 0.5058344602584839, -0.053231529891490936)","(0.15780925750732422, 0.5698213577270508, -0.06955237686634064)","(0.18246111273765564, 0.6119492650032043, -0.08148296177387238)","(0.08401646465063095, 0.3696238696575165, -0.04421253502368927)","(0.09212244302034378, 0.43973660469055176, -0.06290493160486221)","(0.10937356948852539, 0.461942583322525, -0.06940259039402008)","(0.12896007299423218, 0.4685009717941284, -0.07307317107915878)",NEGATIVE
4,"(0.17470231652259827, 0.1678336262702942, 4.502660999605723e-07)","(0.24452237784862518, 0.22347353398799896, -0.02162066474556923)","(0.30520057678222656, 0.3061319589614868, -0.04093172401189804)","(0.3665827512741089, 0.3487006425857544, -0.060320571064949036)","(0.4249197244644165, 0.3576497435569763, -0.0810432955622673)","(0.235871359705925, 0.43077558279037476, -0.025073789060115814)","(0.2576095461845398, 0.5382398366928101, -0.04677935317158699)","(0.27341029047966003, 0.6057467460632324, -0.06638902425765991)","(0.28631076216697693, 0.6600990295410156, -0.08189127594232559)","(0.18873073160648346, 0.4332420527935028, -0.03437696769833565)","(0.20284149050712585, 0.5506299734115601, -0.0528765432536602)","(0.2171473503112793, 0.629851222038269, -0.07199033349752426)","(0.23176173865795135, 0.6905661821365356, -0.08717313408851624)","(0.144156813621521, 0.4098641872406006, -0.04664329066872597)","(0.14662617444992065, 0.5204148292541504, -0.06846963614225388)","(0.16347815096378326, 0.58929443359375, -0.08721662312746048)","(0.18623869121074677, 0.6401592493057251, -0.10078728199005127)","(0.10185670107603073, 0.366731733083725, -0.060233164578676224)","(0.09488728642463684, 0.44109708070755005, -0.08201887458562851)","(0.10922276228666306, 0.48200640082359314, -0.09118299931287766)","(0.1346447467803955, 0.5080012083053589, -0.09718652814626694)",NEGATIVE
5,"(0.19583764672279358, 0.16953222453594208, 5.486215854944021e-07)","(0.2640914022922516, 0.22890466451644897, -0.02239302732050419)","(0.32015806436538696, 0.3105188012123108, -0.04438947141170502)","(0.38181257247924805, 0.3458661735057831, -0.06709596514701843)","(0.4405575692653656, 0.3468506932258606, -0.09238896518945694)","(0.2517383396625519, 0.44419315457344055, -0.03134902939200401)","(0.26961755752563477, 0.5554725527763367, -0.060371559113264084)","(0.2871880829334259, 0.6254202127456665, -0.08544426411390305)","(0.30298686027526855, 0.6834577322006226, -0.10457602143287659)","(0.2066853642463684, 0.442967027425766, -0.04429558292031288)","(0.21691809594631195, 0.5663553476333618, -0.07081880420446396)","(0.23123691976070404, 0.6497398614883423, -0.09554049372673035)","(0.24556055665016174, 0.7176453471183777, -0.11399383097887039)","(0.1637803018093109, 0.4127148985862732, -0.060295771807432175)","(0.1606658399105072, 0.5311707258224487, -0.0879615768790245)","(0.1734723448753357, 0.6057664752006531, -0.1101916953921318)","(0.19209182262420654, 0.6692132949829102, -0.1258435994386673)","(0.12343481183052063, 0.36088597774505615, -0.07772751897573471)","(0.10607808083295822, 0.4401608109474182, -0.10378623008728027)","(0.11445285379886627, 0.4940387010574341, -0.11602142453193665)","(0.13530151546001434, 0.539637565612793, -0.12425194680690765)",NEGATIVE
6,"(0.2003980278968811, 0.1723354607820511, 6.031162911313004e-07)","(0.26912036538124084, 0.2278321385383606, -0.02462591603398323)","(0.32819145917892456, 0.30652835965156555, -0.04890055954456329)","(0.393706351518631, 0.3391779065132141, -0.0735897496342659)","(0.4561648666858673, 0.338996946811676, -0.10066936165094376)","(0.26427796483039856, 0.4551717936992645, -0.03393666073679924)","(0.28181278705596924, 0.5737436413764954, -0.0633978471159935)","(0.29770946502685547, 0.6456151008605957, -0.0883072167634964)","(0.31261730194091797, 0.7044154405593872, -0.10706548392772675)","(0.21874220669269562, 0.4561429023742676, -0.046160414814949036)","(0.23078519105911255, 0.5890113115310669, -0.07259728014469147)","(0.24368718266487122, 0.6747807860374451, -0.09634663164615631)","(0.2575216293334961, 0.7435668706893921, -0.11355484277009964)","(0.1742182821035385, 0.42668357491493225, -0.06169311702251434)","(0.1719980239868164, 0.5519108772277832, -0.08860325068235397)","(0.18330782651901245, 0.6286978125572205, -0.11020006239414215)","(0.2008514702320099, 0.6945884227752686, -0.1252049058675766)","(0.1311190128326416, 0.3753182888031006, -0.07889166474342346)","(0.11464208364486694, 0.4569127857685089, -0.10380272567272186)","(0.12246742844581604, 0.5121843814849854, -0.11520514637231827)","(0.14313006401062012, 0.5604190230369568, -0.12255877256393433)",NEGATIVE
7,"(0.20054642856121063, 0.17216531932353973, 6.122845093159412e-07)","(0.273797869682312, 0.2292075902223587, -0.02576509490609169)","(0.3395492732524872, 0.30204641819000244, -0.05183691158890724)","(0.40720561146736145, 0.3292199373245239, -0.07832615822553635)","(0.46930932998657227, 0.327730655670166, -0.10718070715665817)","(0.27535951137542725, 0.46290603280067444, -0.03613362833857536)","(0.29406869411468506, 0.5833842158317566, -0.06716062873601913)","(0.3104091286659241, 0.6559997200965881, -0.09330403059720993)","(0.3247184753417969, 0.7151154279708862, -0.11302635073661804)","(0.22862522304058075, 0.46473175287246704, -0.049160443246364594)","(0.24237041175365448, 0.60201495885849, -0.076776884496212)","(0.25641798973083496, 0.6894022822380066, -0.10144242644309998)","(0.2706511616706848, 0.7593729496002197, -0.11951617896556854)","(0.18222901225090027, 0.43598443269729614, -0.06571567803621292)","(0.18469513952732086, 0.5681654214859009, -0.09360416233539581)","(0.1980918049812317, 0.6487448215484619, -0.11586123704910278)","(0.2170715481042862, 0.715854287147522, -0.13149438798427582)","(0.13622412085533142, 0.3849872350692749, -0.08414756506681442)","(0.12196142971515656, 0.4720766842365265, -0.11006880551576614)","(0.13132750988006592, 0.5297154784202576, -0.12221154570579529)","(0.15294310450553894, 0.5785655975341797, -0.13009634613990784)",NEGATIVE
8,"(0.2062757909297943, 0.16917267441749573, 6.727118488925043e-07)","(0.2822754979133606, 0.22700464725494385, -0.025801537558436394)","(0.35125303268432617, 0.2999129295349121, -0.05250377580523491)","(0.4204212427139282, 0.3232426643371582, -0.07950473576784134)","(0.4817885160446167, 0.31652894616127014, -0.1093132421374321)","(0.28663215041160583, 0.4649357497692108, -0.03993058577179909)","(0.305370569229126, 0.5891488790512085, -0.0726182609796524)","(0.3205898404121399, 0.6651020050048828, -0.09986726194620132)","(0.3336469531059265, 0.7274114489555359, -0.12032485008239746)","(0.23840633034706116, 0.4669678509235382, -0.05428863316774368)","(0.2513813376426697, 0.6086136102676392, -0.08327615261077881)","(0.26535162329673767, 0.6990760564804077, -0.10883568227291107)","(0.2799883782863617, 0.7726527452468872, -0.12747928500175476)","(0.19029076397418976, 0.4369329810142517, -0.07192502170801163)","(0.19388583302497864, 0.5711522698402405, -0.09996270388364792)","(0.20603513717651367, 0.6537079811096191, -0.12150095403194427)","(0.22337844967842102, 0.7241982817649841, -0.1369018256664276)","(0.14308738708496094, 0.38386228680610657, -0.09146521985530853)","(0.1309383064508438, 0.47185656428337097, -0.1166347786784172)","(0.13744093477725983, 0.5324023962020874, -0.127335786819458)","(0.15392713248729706, 0.5861529111862183, -0.13441677391529083)",NEGATIVE
9,"(0.2085835486650467, 0.16622629761695862, 7.299412914107961e-07)","(0.28653544187545776, 0.22110819816589355, -0.028420833870768547)","(0.35755711793899536, 0.2940513491630554, -0.05654451623558998)","(0.42886751890182495, 0.31762638688087463, -0.08466996252536774)","(0.4924159348011017, 0.30651503801345825, -0.11519825458526611)","(0.2946702539920807, 0.46771079301834106, -0.039725977927446365)","(0.3151809275150299, 0.5939081311225891, -0.0720137506723404)","(0.32939812541007996, 0.6719054579734802, -0.0991937518119812)","(0.3412356972694397, 0.7350624799728394, -0.11970943212509155)","(0.246225506067276, 0.4704081416130066, -0.053557801991701126)","(0.25974735617637634, 0.614588737487793, -0.08162186294794083)","(0.2715379297733307, 0.7068800926208496, -0.10588530451059341)","(0.2830823063850403, 0.7805164456367493, -0.12348548322916031)","(0.197241872549057, 0.43978413939476013, -0.07124973833560944)","(0.20368832349777222, 0.5779797434806824, -0.09917513281106949)","(0.2154371291399002, 0.6621851921081543, -0.12016632407903671)","(0.23099014163017273, 0.7342529296875, -0.1350862681865692)","(0.1484970599412918, 0.3851552903652191, -0.09121382236480713)","(0.13784149289131165, 0.47362637519836426, -0.11643193662166595)","(0.14472870528697968, 0.535046398639679, -0.12695154547691345)","(0.1601867824792862, 0.5903785824775696, -0.13386870920658112)",NEGATIVE
