,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8606168031692505, 0.09632287919521332, 6.396791150109493e-07)","(0.7977701425552368, 0.12392039597034454, -0.026843197643756866)","(0.7511240243911743, 0.1801224797964096, -0.040305253118276596)","(0.7049497961997986, 0.22016271948814392, -0.0530477911233902)","(0.6578683853149414, 0.2195870280265808, -0.06580470502376556)","(0.7872634530067444, 0.309591144323349, -0.014318217523396015)","(0.7586875557899475, 0.3906117379665375, -0.02703198231756687)","(0.7437032461166382, 0.4438440203666687, -0.03906349465250969)","(0.7333548069000244, 0.4866737127304077, -0.0487842820584774)","(0.8280690908432007, 0.3207257091999054, -0.016042722389101982)","(0.8169524669647217, 0.4161553978919983, -0.0250959862023592)","(0.8112745881080627, 0.4763638973236084, -0.03517625480890274)","(0.807367742061615, 0.5246701836585999, -0.04256650060415268)","(0.8688402771949768, 0.30979812145233154, -0.02184201031923294)","(0.8690211772918701, 0.3973429501056671, -0.03348382189869881)","(0.8688380718231201, 0.4516238570213318, -0.04559122025966644)","(0.8675158619880676, 0.49580252170562744, -0.05395226925611496)","(0.9103258848190308, 0.27870631217956543, -0.030700048431754112)","(0.9310040473937988, 0.3352915942668915, -0.04455171152949333)","(0.9438246488571167, 0.37447333335876465, -0.05172956734895706)","(0.9523083567619324, 0.4120670258998871, -0.05567959323525429)",NEGATIVE
1,"(0.864855945110321, 0.092190220952034, 6.510585421892756e-07)","(0.8017034530639648, 0.12548217177391052, -0.025890203192830086)","(0.7529741525650024, 0.1827695071697235, -0.03901416063308716)","(0.7060989737510681, 0.2244625836610794, -0.05245300754904747)","(0.6613866090774536, 0.22405602037906647, -0.06586499512195587)","(0.789233922958374, 0.3143121004104614, -0.008908533491194248)","(0.7614255547523499, 0.39568981528282166, -0.02035398967564106)","(0.7466610670089722, 0.4491748809814453, -0.031963832676410675)","(0.7365623116493225, 0.49107590317726135, -0.0411396324634552)","(0.830076277256012, 0.3238007724285126, -0.011213709600269794)","(0.8194084763526917, 0.41935041546821594, -0.01784662716090679)","(0.8149642944335938, 0.47895902395248413, -0.025792494416236877)","(0.8121121525764465, 0.5254430174827576, -0.03180990740656853)","(0.8699668645858765, 0.31271010637283325, -0.018106678500771523)","(0.8695624470710754, 0.3983246982097626, -0.027040667831897736)","(0.8692013025283813, 0.4540601372718811, -0.03656452149152756)","(0.8675234913825989, 0.49944546818733215, -0.04351593926548958)","(0.9109809398651123, 0.283498615026474, -0.02849705144762993)","(0.9320853352546692, 0.33690744638442993, -0.03931950032711029)","(0.9451964497566223, 0.3763071298599243, -0.044672343879938126)","(0.9544038772583008, 0.41333720088005066, -0.04764266684651375)",NEGATIVE
2,"(0.8652428984642029, 0.09085862338542938, 6.053527954463789e-07)","(0.801500678062439, 0.12587867677211761, -0.02481754682958126)","(0.7507734894752502, 0.18398845195770264, -0.036770593374967575)","(0.7043879628181458, 0.22435125708580017, -0.04912129417061806)","(0.6605706810951233, 0.2230558544397354, -0.06167655438184738)","(0.7895429730415344, 0.3127135932445526, -0.008895826525986195)","(0.7635848522186279, 0.39471185207366943, -0.02079635113477707)","(0.7506831288337708, 0.4471908211708069, -0.033087894320487976)","(0.7416467070579529, 0.48979175090789795, -0.042924780398607254)","(0.8303233981132507, 0.32270288467407227, -0.011726032011210918)","(0.8208270072937012, 0.41920870542526245, -0.019418999552726746)","(0.8166130781173706, 0.47984597086906433, -0.028898144140839577)","(0.8140963315963745, 0.5262142419815063, -0.036168936640024185)","(0.8701182007789612, 0.3114437460899353, -0.018937058746814728)","(0.871416449546814, 0.3976104259490967, -0.028927214443683624)","(0.8723002076148987, 0.4522334635257721, -0.039781104773283005)","(0.8716064095497131, 0.4961649179458618, -0.04762084037065506)","(0.9104292392730713, 0.28212282061576843, -0.029469067230820656)","(0.9322761297225952, 0.335288941860199, -0.04113997519016266)","(0.9465101957321167, 0.3743063807487488, -0.04729057103395462)","(0.956643283367157, 0.4108610153198242, -0.05090603977441788)",NEGATIVE
3,"(0.8643239736557007, 0.09257495403289795, 5.833803129462467e-07)","(0.8004856109619141, 0.1270628571510315, -0.023098135367035866)","(0.7493118047714233, 0.18748989701271057, -0.03348124399781227)","(0.7031994462013245, 0.22803683578968048, -0.04446285590529442)","(0.6587626934051514, 0.22426795959472656, -0.05567484349012375)","(0.7900680899620056, 0.31426942348480225, -0.007528781890869141)","(0.7641761302947998, 0.3959996700286865, -0.018441839143633842)","(0.7517982125282288, 0.447640597820282, -0.029991019517183304)","(0.7434511780738831, 0.48981553316116333, -0.03936837613582611)","(0.8310897946357727, 0.32353582978248596, -0.010628919117152691)","(0.8214415907859802, 0.4191032946109772, -0.017715932801365852)","(0.8174914717674255, 0.4794003367424011, -0.026776770129799843)","(0.8156540989875793, 0.5255978107452393, -0.03378043323755264)","(0.8707114458084106, 0.3119785487651825, -0.017861636355519295)","(0.8722672462463379, 0.39776191115379333, -0.02723637782037258)","(0.8731589317321777, 0.4514477252960205, -0.03751002252101898)","(0.8725566267967224, 0.4948490262031555, -0.0449671670794487)","(0.9106512069702148, 0.28285062313079834, -0.02827233076095581)","(0.9327895641326904, 0.33594250679016113, -0.03924906253814697)","(0.946984052658081, 0.374521404504776, -0.04478051885962486)","(0.9570376873016357, 0.4106341302394867, -0.047988537698984146)",NEGATIVE
4,"(0.863507866859436, 0.09404093027114868, 5.892055696676834e-07)","(0.8002297282218933, 0.12851518392562866, -0.02376161888241768)","(0.7494648694992065, 0.18829219043254852, -0.03469489887356758)","(0.7045674920082092, 0.22905822098255157, -0.04604487493634224)","(0.6603683829307556, 0.22772078216075897, -0.05754656717181206)","(0.7903940677642822, 0.31524142622947693, -0.008775793015956879)","(0.7652187943458557, 0.3967913091182709, -0.020488282665610313)","(0.7524858713150024, 0.44817468523979187, -0.03240714967250824)","(0.7437275648117065, 0.4903123378753662, -0.04186241701245308)","(0.8310912251472473, 0.32411766052246094, -0.011919221840798855)","(0.8218930959701538, 0.42041683197021484, -0.019624315202236176)","(0.8175714015960693, 0.4804348647594452, -0.028777550905942917)","(0.8151738047599792, 0.5265465378761292, -0.035757120698690414)","(0.870452344417572, 0.31199881434440613, -0.01928013004362583)","(0.8718833923339844, 0.39742645621299744, -0.029311390593647957)","(0.8726822137832642, 0.45175254344940186, -0.03964882344007492)","(0.8719183802604675, 0.49580109119415283, -0.047013960778713226)","(0.9104854464530945, 0.2823095917701721, -0.029830986633896828)","(0.9325551986694336, 0.3361164927482605, -0.041197579354047775)","(0.9469234943389893, 0.37513816356658936, -0.046724915504455566)","(0.9573361277580261, 0.4120221734046936, -0.04988513141870499)",NEGATIVE
5,"(0.8648287057876587, 0.09557372331619263, 6.001912424835609e-07)","(0.80109041929245, 0.1291230320930481, -0.02484133467078209)","(0.7508161067962646, 0.18787330389022827, -0.03628883138298988)","(0.7055394053459167, 0.22937355935573578, -0.0480135940015316)","(0.661207914352417, 0.22824200987815857, -0.05985642597079277)","(0.7904870510101318, 0.3159797787666321, -0.008707650005817413)","(0.7647257447242737, 0.39722317457199097, -0.020074889063835144)","(0.7521445155143738, 0.4487932324409485, -0.03192158415913582)","(0.7435421347618103, 0.4908255338668823, -0.04135063663125038)","(0.831323504447937, 0.32516244053840637, -0.01107057649642229)","(0.8220546841621399, 0.42097240686416626, -0.01835872419178486)","(0.818065881729126, 0.48066288232803345, -0.027355626225471497)","(0.8156322240829468, 0.5268256664276123, -0.034200653433799744)","(0.8709203004837036, 0.3134227991104126, -0.017755499109625816)","(0.8722494840621948, 0.3982868790626526, -0.027293959632515907)","(0.8733895421028137, 0.45206815004348755, -0.03737698122859001)","(0.8726806640625, 0.495877742767334, -0.04459047317504883)","(0.9110903143882751, 0.2841753363609314, -0.027761708945035934)","(0.9329921007156372, 0.33717572689056396, -0.03857366368174553)","(0.9472016096115112, 0.3755684494972229, -0.043792881071567535)","(0.9573507308959961, 0.411720335483551, -0.04675377532839775)",NEGATIVE
6,"(0.865034282207489, 0.09481683373451233, 6.034302941770875e-07)","(0.8010028004646301, 0.12863652408123016, -0.024779997766017914)","(0.7514280080795288, 0.1868022382259369, -0.03603539988398552)","(0.7064859867095947, 0.22905223071575165, -0.04760826751589775)","(0.6616557240486145, 0.2285449206829071, -0.05912470817565918)","(0.7904338240623474, 0.3160270154476166, -0.007420355454087257)","(0.7654446959495544, 0.3973829448223114, -0.018459130078554153)","(0.7534685134887695, 0.4487062096595764, -0.030265027657151222)","(0.7451890707015991, 0.491264671087265, -0.03973656892776489)","(0.8313297629356384, 0.3253211975097656, -0.00960727408528328)","(0.8222408294677734, 0.4205637574195862, -0.016525501385331154)","(0.8184084892272949, 0.47998595237731934, -0.02548208087682724)","(0.8163695335388184, 0.5262402892112732, -0.0322236642241478)","(0.8710749745368958, 0.313457190990448, -0.01614789292216301)","(0.8735211491584778, 0.39729830622673035, -0.025345390662550926)","(0.8754357695579529, 0.44984304904937744, -0.03484535589814186)","(0.875548779964447, 0.4928053617477417, -0.041492391377687454)","(0.9112475514411926, 0.2839750349521637, -0.026077311486005783)","(0.9333221912384033, 0.336197167634964, -0.03663063049316406)","(0.9475905895233154, 0.3738518953323364, -0.0414530374109745)","(0.9576824903488159, 0.40943583846092224, -0.04392625391483307)",NEGATIVE
7,"(0.8651947975158691, 0.09415256977081299, 6.058888857296552e-07)","(0.8011894822120667, 0.12816600501537323, -0.024987321346998215)","(0.7511381506919861, 0.18755009770393372, -0.03657010570168495)","(0.7058804631233215, 0.22998671233654022, -0.048458393663167953)","(0.6605912446975708, 0.22793856263160706, -0.060415323823690414)","(0.7907712459564209, 0.31627166271209717, -0.007830224931240082)","(0.7658548355102539, 0.3974565863609314, -0.01918414793908596)","(0.7539902329444885, 0.44868582487106323, -0.03150121867656708)","(0.7457359433174133, 0.49149376153945923, -0.0414738729596138)","(0.831974983215332, 0.3253346383571625, -0.010132230818271637)","(0.8230643272399902, 0.42030850052833557, -0.017535490915179253)","(0.8191255331039429, 0.4799004793167114, -0.027351470664143562)","(0.8169894814491272, 0.5269347429275513, -0.03489837422966957)","(0.8720169067382812, 0.3132340908050537, -0.016747020184993744)","(0.8743230104446411, 0.3974272906780243, -0.026144495233893394)","(0.8760663270950317, 0.4500502943992615, -0.036428000777959824)","(0.8759598731994629, 0.49373912811279297, -0.04384565353393555)","(0.9122557640075684, 0.28361520171165466, -0.026737654581665993)","(0.9338250160217285, 0.33659061789512634, -0.03717509284615517)","(0.9477408528327942, 0.3744053840637207, -0.04230700060725212)","(0.9574846625328064, 0.41049954295158386, -0.04528242349624634)",NEGATIVE
8,"(0.8654653429985046, 0.09502920508384705, 6.051515129001928e-07)","(0.8015345931053162, 0.1283014416694641, -0.02523866854608059)","(0.7516578435897827, 0.18741336464881897, -0.036505021154880524)","(0.7064560651779175, 0.2299114167690277, -0.047983620315790176)","(0.6615312099456787, 0.22895294427871704, -0.05942467600107193)","(0.7914031744003296, 0.3159233033657074, -0.007942738011479378)","(0.7664574384689331, 0.3974437713623047, -0.018953753635287285)","(0.7545765042304993, 0.449039101600647, -0.030674370005726814)","(0.7462629675865173, 0.491635799407959, -0.04005315527319908)","(0.8325441479682922, 0.3248661756515503, -0.009833233430981636)","(0.8235803246498108, 0.42037057876586914, -0.016683969646692276)","(0.8196390271186829, 0.4802769422531128, -0.025571979582309723)","(0.8172689080238342, 0.5272665023803711, -0.032328106462955475)","(0.872272789478302, 0.31297728419303894, -0.01611904799938202)","(0.8747686743736267, 0.3970336318016052, -0.025081321597099304)","(0.8763381242752075, 0.4506068527698517, -0.03479024022817612)","(0.8760031461715698, 0.49506568908691406, -0.041755273938179016)","(0.9122776389122009, 0.2839362919330597, -0.02584746666252613)","(0.9342349767684937, 0.33637505769729614, -0.03604371100664139)","(0.948339581489563, 0.37404102087020874, -0.04089638963341713)","(0.9582935571670532, 0.4099850654602051, -0.04359520971775055)",NEGATIVE
9,"(0.8650529384613037, 0.0939594954252243, 6.066633773116337e-07)","(0.8013409376144409, 0.12816554307937622, -0.024363044649362564)","(0.7518433332443237, 0.18811824917793274, -0.035124871879816055)","(0.706821858882904, 0.22992491722106934, -0.04632449150085449)","(0.6628280878067017, 0.22869077324867249, -0.0574931837618351)","(0.7915541529655457, 0.3165706992149353, -0.006712629925459623)","(0.7663052678108215, 0.3981521427631378, -0.017377685755491257)","(0.753967821598053, 0.44971996545791626, -0.028752800077199936)","(0.7454156279563904, 0.4920724034309387, -0.03785064443945885)","(0.8325108289718628, 0.3250051736831665, -0.009112859144806862)","(0.8239151239395142, 0.42053788900375366, -0.015553545206785202)","(0.819904088973999, 0.4804418683052063, -0.024015270173549652)","(0.8175083994865417, 0.5271962881088257, -0.03041468746960163)","(0.8719964027404785, 0.31271064281463623, -0.01595386117696762)","(0.8743053674697876, 0.3973667025566101, -0.02494913525879383)","(0.8758807182312012, 0.4515429139137268, -0.03463003784418106)","(0.8759110569953918, 0.4959580600261688, -0.04145863652229309)","(0.9118167161941528, 0.2833818197250366, -0.02617044933140278)","(0.9339830875396729, 0.33612942695617676, -0.036855559796094894)","(0.9485938549041748, 0.37449130415916443, -0.04203640669584274)","(0.9590456485748291, 0.4108244776725769, -0.04480322077870369)",NEGATIVE
