,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.23988068103790283, 0.444527268409729, 6.066929927328601e-07)","(0.29569360613822937, 0.4668095111846924, -0.016444901004433632)","(0.35298269987106323, 0.5194928646087646, -0.03151921182870865)","(0.4074493944644928, 0.5350695848464966, -0.04745742306113243)","(0.4550372064113617, 0.5275588035583496, -0.06687930226325989)","(0.3272772431373596, 0.6570447087287903, -0.02682882733643055)","(0.3785412013530731, 0.718886137008667, -0.05106046795845032)","(0.41655969619750977, 0.7520503401756287, -0.07128699868917465)","(0.44917112588882446, 0.7834503650665283, -0.08659984916448593)","(0.291135311126709, 0.6765370965003967, -0.03940825164318085)","(0.30268895626068115, 0.7944496273994446, -0.05891501531004906)","(0.30834895372390747, 0.8700571060180664, -0.07792823761701584)","(0.30841684341430664, 0.932279109954834, -0.09154434502124786)","(0.2533687651157379, 0.6640636324882507, -0.05424632504582405)","(0.24303674697875977, 0.7774308323860168, -0.08120168000459671)","(0.2375560700893402, 0.8452101945877075, -0.1031983494758606)","(0.2313920557498932, 0.9049708843231201, -0.11779571324586868)","(0.21912802755832672, 0.6261332035064697, -0.06951075047254562)","(0.18603870272636414, 0.69072026014328, -0.09776592254638672)","(0.16378144919872284, 0.7330424785614014, -0.10961843281984329)","(0.144533172249794, 0.772492527961731, -0.11651518195867538)",NEGATIVE
1,"(0.23279204964637756, 0.43159982562065125, 5.400013378675794e-07)","(0.2936457097530365, 0.4596598148345947, -0.011522211134433746)","(0.3523552715778351, 0.5204794406890869, -0.025365715846419334)","(0.4105696380138397, 0.5396357178688049, -0.041908156126737595)","(0.4594103693962097, 0.5239611864089966, -0.06236109137535095)","(0.32919055223464966, 0.6552008986473083, -0.017805995419621468)","(0.3799516558647156, 0.719329833984375, -0.044343024492263794)","(0.41796165704727173, 0.7506039142608643, -0.06723648309707642)","(0.4502708911895752, 0.7760275602340698, -0.08323871344327927)","(0.2959512770175934, 0.6725295782089233, -0.033309608697891235)","(0.3068487048149109, 0.7928731441497803, -0.052776038646698)","(0.31091079115867615, 0.8707180023193359, -0.07032846659421921)","(0.31014665961265564, 0.9324796199798584, -0.08246754109859467)","(0.2591037452220917, 0.6586021780967712, -0.05192594230175018)","(0.25105902552604675, 0.7752317190170288, -0.07827524095773697)","(0.24215014278888702, 0.8458765149116516, -0.10044412314891815)","(0.23298397660255432, 0.9073103666305542, -0.11501084268093109)","(0.22340509295463562, 0.621263861656189, -0.07090392708778381)","(0.19077584147453308, 0.6870085000991821, -0.09807289391756058)","(0.1650184541940689, 0.731878936290741, -0.11047083884477615)","(0.14368608593940735, 0.7731589078903198, -0.1180395632982254)",NEGATIVE
2,"(0.23165807127952576, 0.4321693181991577, 5.241968779046147e-07)","(0.2924085557460785, 0.46137121319770813, -0.010998296551406384)","(0.35291215777397156, 0.5194588899612427, -0.02385898120701313)","(0.40907594561576843, 0.5375624895095825, -0.03940490633249283)","(0.45600104331970215, 0.5233252048492432, -0.059174735099077225)","(0.3308170437812805, 0.6581670641899109, -0.01883433386683464)","(0.38516461849212646, 0.717107355594635, -0.045671697705984116)","(0.42336300015449524, 0.7469931840896606, -0.06818535923957825)","(0.45597556233406067, 0.7726567983627319, -0.08396509289741516)","(0.29667794704437256, 0.6761823296546936, -0.03518969938158989)","(0.30975767970085144, 0.79819256067276, -0.05598176643252373)","(0.3146461844444275, 0.8748466372489929, -0.0748957172036171)","(0.315033882856369, 0.9354156255722046, -0.08792892843484879)","(0.2597244381904602, 0.6618594527244568, -0.054374150931835175)","(0.2494555562734604, 0.7773794531822205, -0.08278989791870117)","(0.2418106198310852, 0.8473941087722778, -0.10635511577129364)","(0.23517242074012756, 0.9086471796035767, -0.12170445919036865)","(0.22476673126220703, 0.6236599683761597, -0.07363925129175186)","(0.19103947281837463, 0.690030574798584, -0.10304886102676392)","(0.16489315032958984, 0.7341704368591309, -0.11626897007226944)","(0.14412106573581696, 0.7745356559753418, -0.1242244765162468)",NEGATIVE
3,"(0.23014143109321594, 0.4292992949485779, 5.028843474974565e-07)","(0.29221969842910767, 0.4613310992717743, -0.010210569947957993)","(0.35343679785728455, 0.5214049220085144, -0.02199423685669899)","(0.4099436104297638, 0.539447546005249, -0.03685137256979942)","(0.45706868171691895, 0.5237392783164978, -0.05581628531217575)","(0.33280298113822937, 0.656073272228241, -0.016008688136935234)","(0.38800904154777527, 0.7162196636199951, -0.04153062403202057)","(0.42582929134368896, 0.7469333410263062, -0.06307961046695709)","(0.45724475383758545, 0.7739514112472534, -0.07854580879211426)","(0.29844194650650024, 0.6759053468704224, -0.03237083554267883)","(0.31211933493614197, 0.7966060638427734, -0.052924782037734985)","(0.3169781565666199, 0.8728712797164917, -0.07165949791669846)","(0.31697341799736023, 0.9329401254653931, -0.08475837856531143)","(0.2612793743610382, 0.6640729308128357, -0.05166300758719444)","(0.25167909264564514, 0.7779616117477417, -0.08026254177093506)","(0.24239274859428406, 0.8477412462234497, -0.1034630537033081)","(0.23408067226409912, 0.9090940952301025, -0.11847101151943207)","(0.22539499402046204, 0.6286526322364807, -0.07103554159402847)","(0.19360730051994324, 0.696925163269043, -0.10025646537542343)","(0.16701403260231018, 0.7409252524375916, -0.11307453364133835)","(0.14569859206676483, 0.78069669008255, -0.12081832438707352)",NEGATIVE
4,"(0.23016178607940674, 0.43002772331237793, 4.867526968155289e-07)","(0.2932482361793518, 0.463051438331604, -0.009805257432162762)","(0.35372430086135864, 0.5215305089950562, -0.021723803132772446)","(0.40940922498703003, 0.5399547815322876, -0.03658459335565567)","(0.45680058002471924, 0.5296489596366882, -0.05543294548988342)","(0.33258962631225586, 0.6590046882629395, -0.016019193455576897)","(0.3888675570487976, 0.7183884978294373, -0.042517244815826416)","(0.42815256118774414, 0.7494633197784424, -0.06502306461334229)","(0.46117347478866577, 0.776430606842041, -0.08083976060152054)","(0.2985440492630005, 0.6786456108093262, -0.03221093863248825)","(0.3132321238517761, 0.799580454826355, -0.052406396716833115)","(0.3176402747631073, 0.8745008111000061, -0.07060306519269943)","(0.31757643818855286, 0.9333748817443848, -0.08316083252429962)","(0.26190605759620667, 0.6676061153411865, -0.05131257325410843)","(0.2536827623844147, 0.7824703454971313, -0.07901474833488464)","(0.24509301781654358, 0.8526386022567749, -0.10093400627374649)","(0.23769183456897736, 0.9141724705696106, -0.11518298834562302)","(0.22718587517738342, 0.6323554515838623, -0.07058583199977875)","(0.19594579935073853, 0.6988974809646606, -0.09935826063156128)","(0.16989123821258545, 0.7422347664833069, -0.11133918166160583)","(0.14872780442237854, 0.7813191413879395, -0.11825565248727798)",NEGATIVE
5,"(0.2298315316438675, 0.4314103126525879, 4.653211362892762e-07)","(0.29340696334838867, 0.4642333388328552, -0.008470604196190834)","(0.35404667258262634, 0.5237196683883667, -0.019356196746230125)","(0.4093717336654663, 0.5428390502929688, -0.03332025185227394)","(0.45585834980010986, 0.5306154489517212, -0.051394589245319366)","(0.33264243602752686, 0.6611758470535278, -0.014290826395154)","(0.38780248165130615, 0.7196117639541626, -0.040622882544994354)","(0.4269813895225525, 0.7497946619987488, -0.06312201917171478)","(0.4598986506462097, 0.7750926613807678, -0.07888727635145187)","(0.29985666275024414, 0.6801692843437195, -0.030910395085811615)","(0.31331175565719604, 0.8029279112815857, -0.05082976445555687)","(0.3187626898288727, 0.8782078623771667, -0.0685122162103653)","(0.3199959099292755, 0.936704158782959, -0.08061561733484268)","(0.2645145356655121, 0.668878972530365, -0.05049387365579605)","(0.2568986117839813, 0.7848914265632629, -0.07805286347866058)","(0.24895736575126648, 0.856475293636322, -0.10026808828115463)","(0.24164895713329315, 0.9188326597213745, -0.11470213532447815)","(0.23059241473674774, 0.6337219476699829, -0.07016605883836746)","(0.20029038190841675, 0.7008806467056274, -0.0993192121386528)","(0.17464789748191833, 0.7457263469696045, -0.11211240291595459)","(0.15354257822036743, 0.7864879369735718, -0.11965881288051605)",NEGATIVE
6,"(0.2286590337753296, 0.4324803948402405, 4.7036874661898764e-07)","(0.2921665608882904, 0.46524858474731445, -0.009516183286905289)","(0.3526958227157593, 0.5270773768424988, -0.020708253607153893)","(0.4076029360294342, 0.547372579574585, -0.03489883616566658)","(0.45463258028030396, 0.5338618755340576, -0.05296528711915016)","(0.3324844539165497, 0.6612203121185303, -0.014255529269576073)","(0.3874455690383911, 0.7191094160079956, -0.03981046378612518)","(0.4267776608467102, 0.7493492960929871, -0.06196141988039017)","(0.46014702320098877, 0.7769020795822144, -0.07790311425924301)","(0.3003556728363037, 0.6811373233795166, -0.03038773685693741)","(0.31459662318229675, 0.8026711344718933, -0.04999982938170433)","(0.31975388526916504, 0.87920081615448, -0.06744523346424103)","(0.3203960657119751, 0.9393442869186401, -0.0795530304312706)","(0.26531511545181274, 0.6709628105163574, -0.049543026834726334)","(0.2594083249568939, 0.786077618598938, -0.07657647877931595)","(0.25182199478149414, 0.8588330745697021, -0.09813699126243591)","(0.24445514380931854, 0.9221392869949341, -0.11220704764127731)","(0.23114418983459473, 0.6369827389717102, -0.06903418153524399)","(0.20235569775104523, 0.7047969102859497, -0.09737688302993774)","(0.17687417566776276, 0.7498862743377686, -0.10948003828525543)","(0.1557689905166626, 0.7902822494506836, -0.11667372286319733)",NEGATIVE
7,"(0.22761166095733643, 0.43468886613845825, 4.859577984461794e-07)","(0.29224666953086853, 0.4675130248069763, -0.00949473399668932)","(0.3525025248527527, 0.5298565030097961, -0.020946677774190903)","(0.40792128443717957, 0.5496580600738525, -0.03539304807782173)","(0.4551090598106384, 0.5365943312644958, -0.05360992252826691)","(0.3311139643192291, 0.6640374064445496, -0.014939769171178341)","(0.38709354400634766, 0.7234514951705933, -0.040795084089040756)","(0.4271899461746216, 0.7556967735290527, -0.06309589743614197)","(0.461353600025177, 0.7852340936660767, -0.07912172377109528)","(0.2993108928203583, 0.683256983757019, -0.030988279730081558)","(0.31416627764701843, 0.8061882853507996, -0.05090321600437164)","(0.3186206519603729, 0.8834807276725769, -0.06831884384155273)","(0.3187483251094818, 0.9443649649620056, -0.08031770586967468)","(0.2646993398666382, 0.6727209687232971, -0.04996837303042412)","(0.2600700259208679, 0.7903481721878052, -0.07730726152658463)","(0.2517300844192505, 0.8634050488471985, -0.09850814193487167)","(0.24365323781967163, 0.9267925024032593, -0.11215709149837494)","(0.23122736811637878, 0.6391525268554688, -0.0692686215043068)","(0.20354126393795013, 0.7096074819564819, -0.09780963510274887)","(0.1779652088880539, 0.7552773356437683, -0.10961395502090454)","(0.15655367076396942, 0.7957390546798706, -0.11644772440195084)",NEGATIVE
8,"(0.22780220210552216, 0.43679487705230713, 4.703607601186377e-07)","(0.29266536235809326, 0.46953773498535156, -0.009014827199280262)","(0.3530406057834625, 0.5327348113059998, -0.020337829366326332)","(0.40874430537223816, 0.5525964498519897, -0.0346461720764637)","(0.45595359802246094, 0.539618730545044, -0.05283721536397934)","(0.3306300640106201, 0.6672228574752808, -0.015347162261605263)","(0.3876893222332001, 0.7266756892204285, -0.041286177933216095)","(0.4280836582183838, 0.7582359313964844, -0.0637090653181076)","(0.46243757009506226, 0.7871955633163452, -0.07978978753089905)","(0.29867467284202576, 0.6859158277511597, -0.031489793211221695)","(0.31370148062705994, 0.8084670305252075, -0.05107343569397926)","(0.31785932183265686, 0.8850449323654175, -0.0683194249868393)","(0.31792905926704407, 0.9457247257232666, -0.08043232560157776)","(0.26432815194129944, 0.6747124195098877, -0.050481416285037994)","(0.2594972252845764, 0.79307621717453, -0.07758088409900665)","(0.2517580986022949, 0.866334855556488, -0.09870550781488419)","(0.24422618746757507, 0.9301807284355164, -0.1125229224562645)","(0.23175545036792755, 0.640230119228363, -0.06972058117389679)","(0.20424765348434448, 0.7113845348358154, -0.09841731935739517)","(0.17827357351779938, 0.7570992708206177, -0.11025547981262207)","(0.1564730554819107, 0.7974315285682678, -0.11721016466617584)",NEGATIVE
9,"(0.22903090715408325, 0.4392271935939789, 4.810184464076883e-07)","(0.2931540906429291, 0.4715617299079895, -0.009262459352612495)","(0.3531254827976227, 0.5343082547187805, -0.020898362621665)","(0.4085766077041626, 0.5545656085014343, -0.035406600683927536)","(0.4552235007286072, 0.5402082204818726, -0.05386078357696533)","(0.33142581582069397, 0.6694614291191101, -0.0163970198482275)","(0.3884679675102234, 0.7283291816711426, -0.04241696372628212)","(0.42879971861839294, 0.760884702205658, -0.0647740289568901)","(0.4628109037876129, 0.790898323059082, -0.08092163503170013)","(0.29977530241012573, 0.688165009021759, -0.03250462934374809)","(0.3149123787879944, 0.8107917308807373, -0.052073586732149124)","(0.3191239535808563, 0.8879259824752808, -0.06873849034309387)","(0.31874918937683105, 0.9484796524047852, -0.08037127554416656)","(0.26520854234695435, 0.6767709255218506, -0.051450375467538834)","(0.26135489344596863, 0.7953875660896301, -0.07829965651035309)","(0.25350460410118103, 0.8691964149475098, -0.09903768450021744)","(0.24515986442565918, 0.9332196712493896, -0.11264485865831375)","(0.2319234013557434, 0.6418859958648682, -0.07070732116699219)","(0.20378288626670837, 0.7124664783477783, -0.0993710607290268)","(0.17803436517715454, 0.7585733532905579, -0.11130395531654358)","(0.15629969537258148, 0.7995172739028931, -0.11835282295942307)",NEGATIVE
