,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8330203890800476, 0.42506587505340576, 3.8579736383326235e-07)","(0.7983616590499878, 0.4689568281173706, -0.018029160797595978)","(0.777060866355896, 0.5262400507926941, -0.027405325323343277)","(0.7555140256881714, 0.5712636709213257, -0.03670243173837662)","(0.7289481163024902, 0.5982670187950134, -0.04597475379705429)","(0.8361228108406067, 0.593443751335144, -0.01080748438835144)","(0.8299564123153687, 0.6523008346557617, -0.024821734055876732)","(0.8234274983406067, 0.6911162734031677, -0.037997301667928696)","(0.8181018829345703, 0.7242624759674072, -0.04781237244606018)","(0.867418646812439, 0.5933505296707153, -0.01378914900124073)","(0.8820756077766418, 0.6646918654441833, -0.02537405677139759)","(0.8873029947280884, 0.7114830017089844, -0.03631417080760002)","(0.8919764757156372, 0.7502622604370117, -0.044096849858760834)","(0.8922464847564697, 0.576959490776062, -0.019787020981311798)","(0.9172121286392212, 0.6375648975372314, -0.032376714050769806)","(0.9272092580795288, 0.6800272464752197, -0.042948752641677856)","(0.9344844818115234, 0.7191545963287354, -0.04997280612587929)","(0.9098485112190247, 0.5467473864555359, -0.027811458334326744)","(0.9389420747756958, 0.5835731029510498, -0.04025648534297943)","(0.9563570618629456, 0.6110430955886841, -0.046339210122823715)","(0.9706012010574341, 0.6400755047798157, -0.049904074519872665)",NEGATIVE
1,"(0.8344427943229675, 0.4230228066444397, 4.3420726569820545e-07)","(0.7996229529380798, 0.46857306361198425, -0.01836259290575981)","(0.7772146463394165, 0.5282462239265442, -0.02902335114777088)","(0.7545163035392761, 0.5737164616584778, -0.03978002816438675)","(0.7276707291603088, 0.6000614166259766, -0.05054393783211708)","(0.8383755683898926, 0.5926774144172668, -0.012026047334074974)","(0.8302855491638184, 0.6517565250396729, -0.027527600526809692)","(0.8234343528747559, 0.6912466287612915, -0.04172966256737709)","(0.8181813955307007, 0.7246686220169067, -0.05190950259566307)","(0.868336021900177, 0.5922239422798157, -0.015124540776014328)","(0.882319986820221, 0.6645118594169617, -0.027258532121777534)","(0.8881022930145264, 0.711200475692749, -0.037710096687078476)","(0.8927599787712097, 0.7497519850730896, -0.045061156153678894)","(0.892332911491394, 0.5759565830230713, -0.021359100937843323)","(0.9167028069496155, 0.6370477676391602, -0.03408448398113251)","(0.9271108508110046, 0.6803942918777466, -0.04352748766541481)","(0.9342314004898071, 0.7202785015106201, -0.04963640123605728)","(0.9102485775947571, 0.5453094244003296, -0.02977956272661686)","(0.937767505645752, 0.5829452276229858, -0.04151153564453125)","(0.955433189868927, 0.6108039617538452, -0.04637811705470085)","(0.9702951908111572, 0.6399949789047241, -0.04918094351887703)",NEGATIVE
2,"(0.8343563079833984, 0.423275887966156, 4.3710673480745754e-07)","(0.7998228669166565, 0.46869799494743347, -0.018803490325808525)","(0.7773963809013367, 0.5269995331764221, -0.030034933239221573)","(0.7544137239456177, 0.5724181532859802, -0.04125094413757324)","(0.7276637554168701, 0.599423348903656, -0.05246243625879288)","(0.8387472033500671, 0.5917298197746277, -0.01321694627404213)","(0.8304708003997803, 0.6504683494567871, -0.029293175786733627)","(0.8236713409423828, 0.6899968981742859, -0.04391772300004959)","(0.8186037540435791, 0.7238701581954956, -0.054342444986104965)","(0.8687925934791565, 0.5915915369987488, -0.016242628917098045)","(0.882715106010437, 0.6643898487091064, -0.02878078818321228)","(0.8883911967277527, 0.7108131051063538, -0.039367061108350754)","(0.8930808305740356, 0.7501034140586853, -0.04677677899599075)","(0.8927651047706604, 0.5752215385437012, -0.02236730232834816)","(0.9174516797065735, 0.6351057887077332, -0.03530305624008179)","(0.927629828453064, 0.6780456304550171, -0.044535595923662186)","(0.9344871640205383, 0.7183104157447815, -0.0504850335419178)","(0.910638153553009, 0.5443511605262756, -0.030699415132403374)","(0.9381974339485168, 0.5813126564025879, -0.042304083704948425)","(0.9556275606155396, 0.6088873744010925, -0.046779993921518326)","(0.9702461957931519, 0.6378605961799622, -0.04929621145129204)",NEGATIVE
3,"(0.8352911472320557, 0.42355433106422424, 4.408578604397917e-07)","(0.8005253076553345, 0.4689527750015259, -0.018589787185192108)","(0.7780389785766602, 0.5278411507606506, -0.029734669253230095)","(0.7549474835395813, 0.5738173723220825, -0.040936555713415146)","(0.7281088829040527, 0.6008850336074829, -0.05210697278380394)","(0.8392044305801392, 0.5930195450782776, -0.012683121487498283)","(0.831107497215271, 0.6516876816749573, -0.028544839471578598)","(0.8241526484489441, 0.6910509467124939, -0.04306894168257713)","(0.81886887550354, 0.7249110341072083, -0.05340728163719177)","(0.8691680431365967, 0.5932474732398987, -0.01575564406812191)","(0.8827880620956421, 0.6659713983535767, -0.02780538983643055)","(0.8886312246322632, 0.7126550674438477, -0.038046374917030334)","(0.8935382962226868, 0.7520655393600464, -0.04525535926222801)","(0.8931511640548706, 0.5771503448486328, -0.021960588172078133)","(0.9178069829940796, 0.6370663642883301, -0.034406036138534546)","(0.9280099272727966, 0.6800463795661926, -0.04337798431515694)","(0.9348092079162598, 0.7200168967247009, -0.0492112822830677)","(0.9110558032989502, 0.5463693737983704, -0.030411308631300926)","(0.9386128783226013, 0.5833707451820374, -0.041649848222732544)","(0.9560156464576721, 0.6110501289367676, -0.045941803604364395)","(0.9705617427825928, 0.63985675573349, -0.04836932569742203)",NEGATIVE
4,"(0.8355379700660706, 0.4235941171646118, 4.3194802401558263e-07)","(0.8003290295600891, 0.46887922286987305, -0.018492793664336205)","(0.7778083086013794, 0.5282092094421387, -0.029333284124732018)","(0.7550106644630432, 0.574264407157898, -0.04023606330156326)","(0.7282602190971375, 0.6009637117385864, -0.05110572651028633)","(0.8390164375305176, 0.5931912064552307, -0.012599312700331211)","(0.8309178948402405, 0.65227210521698, -0.028442613780498505)","(0.8239552974700928, 0.6917727589607239, -0.042841654270887375)","(0.8185484409332275, 0.7254979610443115, -0.053137898445129395)","(0.8691442608833313, 0.5931457877159119, -0.015660103410482407)","(0.8830451965332031, 0.6658121347427368, -0.02807266265153885)","(0.8884260058403015, 0.71242755651474, -0.038544993847608566)","(0.8928424715995789, 0.7516320943832397, -0.04587986320257187)","(0.893195390701294, 0.576984703540802, -0.021835019811987877)","(0.9178382158279419, 0.6371620893478394, -0.034682806581258774)","(0.9278466701507568, 0.6803968548774719, -0.0439557321369648)","(0.9346321821212769, 0.7206764817237854, -0.04994845390319824)","(0.9110572338104248, 0.5464434027671814, -0.030209263786673546)","(0.9386441707611084, 0.5835577249526978, -0.04183553531765938)","(0.956072211265564, 0.6114147901535034, -0.046477917581796646)","(0.9707190990447998, 0.640529453754425, -0.049130503088235855)",NEGATIVE
5,"(0.835532546043396, 0.4218848943710327, 4.2668770561249403e-07)","(0.8005543351173401, 0.46730995178222656, -0.0182951707392931)","(0.7779937982559204, 0.5275601744651794, -0.028863217681646347)","(0.7551241517066956, 0.5737593770027161, -0.039467018097639084)","(0.7283753156661987, 0.600354015827179, -0.049992866814136505)","(0.8390036225318909, 0.5920522212982178, -0.012096494436264038)","(0.8306805491447449, 0.6508617997169495, -0.027675330638885498)","(0.8236388564109802, 0.6900859475135803, -0.04213416948914528)","(0.8184196949005127, 0.7237744331359863, -0.05246220529079437)","(0.8690477609634399, 0.5923237800598145, -0.015149411745369434)","(0.8825453519821167, 0.6650186777114868, -0.027149401605129242)","(0.8879827260971069, 0.7115751504898071, -0.037559349089860916)","(0.8927875757217407, 0.7506139278411865, -0.044868458062410355)","(0.893105685710907, 0.5766132473945618, -0.021274065598845482)","(0.9172950387001038, 0.6365420818328857, -0.03356166183948517)","(0.9271917343139648, 0.6790881752967834, -0.042466823011636734)","(0.9341258406639099, 0.7185757756233215, -0.04822884127497673)","(0.9111316204071045, 0.5463589429855347, -0.029615147039294243)","(0.9386062026023865, 0.5834535956382751, -0.04048749804496765)","(0.9556639790534973, 0.61091148853302, -0.04451246187090874)","(0.9699582457542419, 0.6393589377403259, -0.04675142839550972)",NEGATIVE
6,"(0.8357731699943542, 0.42259010672569275, 4.3262099325147574e-07)","(0.8009652495384216, 0.4684080183506012, -0.017946472391486168)","(0.7783591747283936, 0.5288646221160889, -0.028277510777115822)","(0.7552171349525452, 0.57533860206604, -0.03875311464071274)","(0.7280228734016418, 0.6018028855323792, -0.04917830601334572)","(0.8391745686531067, 0.5929713845252991, -0.01129618939012289)","(0.8309139013290405, 0.6519840359687805, -0.02644316852092743)","(0.8241048455238342, 0.691175639629364, -0.04045074060559273)","(0.8189685940742493, 0.7245196104049683, -0.050465237349271774)","(0.8690902590751648, 0.5930633544921875, -0.014416530728340149)","(0.88238525390625, 0.6657994985580444, -0.02606574073433876)","(0.8880487680435181, 0.7126036882400513, -0.03616078570485115)","(0.8929846286773682, 0.7517315745353699, -0.04323546588420868)","(0.8931665420532227, 0.5772891640663147, -0.020649855956435204)","(0.9173811078071594, 0.6373986601829529, -0.03271275758743286)","(0.9276086688041687, 0.6805554628372192, -0.04171600937843323)","(0.934654951095581, 0.7205803394317627, -0.04759705439209938)","(0.9113319516181946, 0.5470805168151855, -0.029077302664518356)","(0.9387304782867432, 0.5837873816490173, -0.0399707667529583)","(0.9560079574584961, 0.6113662123680115, -0.04422355443239212)","(0.970463752746582, 0.6401107907295227, -0.046653471887111664)",NEGATIVE
7,"(0.8353191614151001, 0.4230486750602722, 4.2948164491463103e-07)","(0.800636887550354, 0.46856266260147095, -0.018242323771119118)","(0.7782022356987, 0.5285117030143738, -0.028842028230428696)","(0.755348801612854, 0.5750012993812561, -0.03952273726463318)","(0.7284221053123474, 0.6017854809761047, -0.05016272887587547)","(0.8390215039253235, 0.5920024514198303, -0.012116078287363052)","(0.830298125743866, 0.6507060527801514, -0.027851689606904984)","(0.8230602741241455, 0.6899043321609497, -0.04234608635306358)","(0.8175576329231262, 0.7235080599784851, -0.05270267650485039)","(0.8690308332443237, 0.5924517512321472, -0.01520627923309803)","(0.882297694683075, 0.6651020050048828, -0.02745835669338703)","(0.8876165151596069, 0.7118892669677734, -0.03802885860204697)","(0.8922517895698547, 0.7513130903244019, -0.04545892775058746)","(0.893111526966095, 0.5769225358963013, -0.021378086879849434)","(0.9171808362007141, 0.6369941234588623, -0.03397957235574722)","(0.9271839261054993, 0.6798429489135742, -0.04316508769989014)","(0.9341207146644592, 0.7196739912033081, -0.04911186546087265)","(0.9110998511314392, 0.5468741059303284, -0.029735142365098)","(0.9383699893951416, 0.5837510228157043, -0.04096978157758713)","(0.9556112289428711, 0.6111484169960022, -0.04528556019067764)","(0.9701172113418579, 0.6394922733306885, -0.047728635370731354)",NEGATIVE
8,"(0.8344106078147888, 0.4226352572441101, 4.2638970398911624e-07)","(0.7999028563499451, 0.4675340950489044, -0.01833304762840271)","(0.7780933380126953, 0.5262168049812317, -0.02908938191831112)","(0.7556284070014954, 0.5721778869628906, -0.03990786150097847)","(0.729105532169342, 0.5991244912147522, -0.050729453563690186)","(0.838751494884491, 0.5892382264137268, -0.01285159308463335)","(0.8294661045074463, 0.6472436785697937, -0.02874811552464962)","(0.8219503164291382, 0.6861655712127686, -0.04326542094349861)","(0.8165087699890137, 0.7195546627044678, -0.053609490394592285)","(0.8686904311180115, 0.5899096727371216, -0.01599261350929737)","(0.8815826773643494, 0.662817120552063, -0.028383050113916397)","(0.8869149088859558, 0.7097265124320984, -0.038857437670230865)","(0.8917766213417053, 0.7490982413291931, -0.046209149062633514)","(0.8926627039909363, 0.5744132995605469, -0.022186623886227608)","(0.9166197180747986, 0.6349143385887146, -0.035026293247938156)","(0.926432192325592, 0.677560031414032, -0.044172510504722595)","(0.9333414435386658, 0.7170881032943726, -0.05000307038426399)","(0.9103680849075317, 0.5443414449691772, -0.03054295852780342)","(0.9378265142440796, 0.5814726948738098, -0.04200832173228264)","(0.9551530480384827, 0.6088249683380127, -0.046326421201229095)","(0.9696696996688843, 0.6369154453277588, -0.04872048273682594)",NEGATIVE
9,"(0.8340402841567993, 0.4221475124359131, 4.319064146329765e-07)","(0.8000825643539429, 0.4672110378742218, -0.01784323900938034)","(0.7782911062240601, 0.5266289114952087, -0.0283365398645401)","(0.7558910846710205, 0.5729943513870239, -0.03896373510360718)","(0.7293955087661743, 0.600095808506012, -0.04963435232639313)","(0.8383294939994812, 0.5904865860939026, -0.011669829487800598)","(0.8290899395942688, 0.6488743424415588, -0.027295313775539398)","(0.8215067982673645, 0.6874123811721802, -0.04193476215004921)","(0.8159849047660828, 0.720543384552002, -0.052432864904403687)","(0.8684051632881165, 0.5907963514328003, -0.01503208838403225)","(0.8819945454597473, 0.6635732650756836, -0.02700614742934704)","(0.8874170780181885, 0.7102993726730347, -0.037712957710027695)","(0.8920312523841858, 0.7488170862197876, -0.04534316807985306)","(0.8926748633384705, 0.5750852823257446, -0.02147456258535385)","(0.9169353246688843, 0.635582685470581, -0.033980172127485275)","(0.9268941283226013, 0.6790904402732849, -0.043601516634225845)","(0.9335551261901855, 0.7187178730964661, -0.04994093254208565)","(0.9109529256820679, 0.544971764087677, -0.030031658709049225)","(0.9382924437522888, 0.5823912024497986, -0.04140174016356468)","(0.9555848836898804, 0.6098921298980713, -0.04602803289890289)","(0.9700072407722473, 0.6382491588592529, -0.04876503720879555)",NEGATIVE
