,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.36700472235679626, 0.7631839513778687, 7.136510475902469e-07)","(0.4287840723991394, 0.7194927930831909, -0.033864304423332214)","(0.47615277767181396, 0.6526406407356262, -0.06214235723018646)","(0.531947910785675, 0.619013786315918, -0.09064004570245743)","(0.5907784700393677, 0.6218371391296387, -0.12153230607509613)","(0.4391833245754242, 0.4868778884410858, -0.05578608065843582)","(0.4662383198738098, 0.36817359924316406, -0.09512095153331757)","(0.4884195923805237, 0.2959759831428528, -0.12414540350437164)","(0.5100030303001404, 0.23263238370418549, -0.14554932713508606)","(0.39363089203834534, 0.47708144783973694, -0.06742457300424576)","(0.3916965126991272, 0.3413037061691284, -0.1062237024307251)","(0.39650392532348633, 0.24963261187076569, -0.13591112196445465)","(0.4020077586174011, 0.1720007359981537, -0.15691179037094116)","(0.3520281910896301, 0.5018615126609802, -0.08198725432157516)","(0.3251875936985016, 0.3781563639640808, -0.11773171275854111)","(0.3169143497943878, 0.2928827106952667, -0.1433330923318863)","(0.31593894958496094, 0.2182050347328186, -0.16073143482208252)","(0.3157327175140381, 0.5538869500160217, -0.0994851216673851)","(0.27782130241394043, 0.47041383385658264, -0.13248756527900696)","(0.25976526737213135, 0.41177111864089966, -0.14945584535598755)","(0.2497648447751999, 0.3515144884586334, -0.1605750024318695)",NEGATIVE
1,"(0.36294129490852356, 0.770525336265564, 7.740239880149602e-07)","(0.4262539744377136, 0.7209280729293823, -0.030089011415839195)","(0.47907355427742004, 0.6530510187149048, -0.056730013340711594)","(0.5351642966270447, 0.6153631806373596, -0.08443901687860489)","(0.5937367081642151, 0.6170464158058167, -0.11417557299137115)","(0.4420647919178009, 0.4876973032951355, -0.04572763666510582)","(0.4688962399959564, 0.37138861417770386, -0.0825294479727745)","(0.48923030495643616, 0.29909747838974, -0.1103743240237236)","(0.5088821053504944, 0.2358083724975586, -0.13020145893096924)","(0.39619776606559753, 0.47742971777915955, -0.05755359306931496)","(0.3975417912006378, 0.33857542276382446, -0.09097625315189362)","(0.40209153294563293, 0.24722185730934143, -0.11696560680866241)","(0.4063405692577362, 0.17032086849212646, -0.13488012552261353)","(0.3544574975967407, 0.49994203448295593, -0.07244328409433365)","(0.3275570273399353, 0.3773680031299591, -0.10286400467157364)","(0.3183945417404175, 0.2904931604862213, -0.12452983111143112)","(0.3171643614768982, 0.21330076456069946, -0.1388884037733078)","(0.31621015071868896, 0.5495485067367554, -0.09025664627552032)","(0.2759445309638977, 0.46705085039138794, -0.11717752367258072)","(0.2588179111480713, 0.4070480763912201, -0.12942807376384735)","(0.2505835294723511, 0.3463231325149536, -0.13694307208061218)",NEGATIVE
2,"(0.36157235503196716, 0.773493230342865, 7.411720730488014e-07)","(0.4242207705974579, 0.7216068506240845, -0.027924086898565292)","(0.4755069613456726, 0.6552543640136719, -0.05540817230939865)","(0.5306389331817627, 0.6194947361946106, -0.08494552969932556)","(0.5910401940345764, 0.6193458437919617, -0.11681568622589111)","(0.4414184093475342, 0.4881344437599182, -0.045084018260240555)","(0.47034788131713867, 0.370195597410202, -0.08338188380002975)","(0.49229326844215393, 0.2978001832962036, -0.11219366639852524)","(0.5138904452323914, 0.23295316100120544, -0.13296028971672058)","(0.396925151348114, 0.47862204909324646, -0.05907571315765381)","(0.3959449827671051, 0.3400455415248871, -0.0936795175075531)","(0.40072697401046753, 0.24781230092048645, -0.12016168981790543)","(0.4060171842575073, 0.16981512308120728, -0.13890604674816132)","(0.3560023009777069, 0.5021642446517944, -0.07623618096113205)","(0.3260369896888733, 0.3777390122413635, -0.10819735378026962)","(0.3173457086086273, 0.29009485244750977, -0.13049785792827606)","(0.3177558481693268, 0.21219611167907715, -0.14585858583450317)","(0.3192460834980011, 0.5532137751579285, -0.09619787335395813)","(0.27648472785949707, 0.47139954566955566, -0.12545189261436462)","(0.25911831855773926, 0.410076379776001, -0.13928557932376862)","(0.2519254684448242, 0.34842613339424133, -0.14817270636558533)",NEGATIVE
3,"(0.35957929491996765, 0.7726367115974426, 7.521192060266912e-07)","(0.42294323444366455, 0.720952033996582, -0.029429154470562935)","(0.47437652945518494, 0.6548308730125427, -0.05735087767243385)","(0.5300521850585938, 0.6195435523986816, -0.08703476190567017)","(0.5912739038467407, 0.619525671005249, -0.11905790865421295)","(0.4410790205001831, 0.48585864901542664, -0.046193793416023254)","(0.4697933495044708, 0.3681141138076782, -0.08448627591133118)","(0.4913719594478607, 0.29574763774871826, -0.11336454004049301)","(0.5124053955078125, 0.23114421963691711, -0.1341308057308197)","(0.3957323133945465, 0.47606268525123596, -0.05922717601060867)","(0.3951115608215332, 0.3379456400871277, -0.09366082400083542)","(0.4003126621246338, 0.24663624167442322, -0.12024369090795517)","(0.40594449639320374, 0.1693725883960724, -0.1389942318201065)","(0.35415738821029663, 0.4996933043003082, -0.07547761499881744)","(0.32496708631515503, 0.37617337703704834, -0.10724231600761414)","(0.3168029189109802, 0.2893211841583252, -0.1296737790107727)","(0.31794577836990356, 0.21179291605949402, -0.1450880914926529)","(0.31688109040260315, 0.5509191155433655, -0.09465263783931732)","(0.27502474188804626, 0.4692326784133911, -0.12366928160190582)","(0.25837600231170654, 0.4089040756225586, -0.13737653195858002)","(0.2520695924758911, 0.34834474325180054, -0.1461019217967987)",NEGATIVE
4,"(0.35764187574386597, 0.7778486013412476, 7.302094786609814e-07)","(0.4207739531993866, 0.7255485653877258, -0.027914881706237793)","(0.47220176458358765, 0.6587465405464172, -0.05526668205857277)","(0.5274040102958679, 0.6215259432792664, -0.08468914777040482)","(0.5883377194404602, 0.6200539469718933, -0.1163424551486969)","(0.4384227991104126, 0.49113133549690247, -0.044566888362169266)","(0.46792522072792053, 0.3727555274963379, -0.08255606144666672)","(0.49075594544410706, 0.30093738436698914, -0.1110704094171524)","(0.5135504603385925, 0.23651939630508423, -0.13165387511253357)","(0.3941976726055145, 0.4808732867240906, -0.058418259024620056)","(0.3935147523880005, 0.34205618500709534, -0.09254679828882217)","(0.3988466262817383, 0.2502562999725342, -0.11857388913631439)","(0.4048274755477905, 0.1728738248348236, -0.1370687186717987)","(0.35341504216194153, 0.5039215087890625, -0.07550438493490219)","(0.32391121983528137, 0.37943345308303833, -0.10716740041971207)","(0.31541377305984497, 0.2917325496673584, -0.12928873300552368)","(0.3159966468811035, 0.21378102898597717, -0.14463461935520172)","(0.31689509749412537, 0.5546643137931824, -0.09542331099510193)","(0.27441197633743286, 0.4732045531272888, -0.12471982091665268)","(0.25683748722076416, 0.4119834303855896, -0.1387079358100891)","(0.24902381002902985, 0.3507124185562134, -0.14770303666591644)",NEGATIVE
5,"(0.3565365672111511, 0.7780979871749878, 7.357217555181705e-07)","(0.4203000068664551, 0.7269110083580017, -0.029097944498062134)","(0.4723852574825287, 0.6597391366958618, -0.05640557035803795)","(0.5285966396331787, 0.6244046092033386, -0.08555557578802109)","(0.5890787839889526, 0.622927188873291, -0.11710427701473236)","(0.4378291368484497, 0.49068155884742737, -0.04567161574959755)","(0.46706944704055786, 0.373122900724411, -0.08360940963029861)","(0.4888975918292999, 0.3011586368083954, -0.11216757446527481)","(0.5103760957717896, 0.23660197854042053, -0.1328345090150833)","(0.3932245075702667, 0.480344295501709, -0.058751147240400314)","(0.39325666427612305, 0.34254875779151917, -0.09276142716407776)","(0.39835086464881897, 0.25120964646339417, -0.11914028227329254)","(0.4038507640361786, 0.17464300990104675, -0.13794563710689545)","(0.3517591953277588, 0.5037777423858643, -0.0750851109623909)","(0.3233362138271332, 0.3795951008796692, -0.10685539245605469)","(0.3151562213897705, 0.2926546335220337, -0.12979651987552643)","(0.3159779906272888, 0.21524563431739807, -0.1457195281982422)","(0.3144213557243347, 0.5551875829696655, -0.09427694976329803)","(0.2720205783843994, 0.47437742352485657, -0.12398123741149902)","(0.25400054454803467, 0.41418057680130005, -0.13856156170368195)","(0.2460128664970398, 0.3539465665817261, -0.14794716238975525)",NEGATIVE
6,"(0.3549942970275879, 0.7814995050430298, 7.246668474181206e-07)","(0.41865530610084534, 0.7295907735824585, -0.02837216667830944)","(0.4699665606021881, 0.6632736325263977, -0.05588604882359505)","(0.5253955125808716, 0.6272248029708862, -0.08536316454410553)","(0.5858209729194641, 0.625985860824585, -0.11718481034040451)","(0.4356692135334015, 0.49483463168144226, -0.04583020508289337)","(0.46553874015808105, 0.3761236071586609, -0.08353520929813385)","(0.4876272678375244, 0.3042556047439575, -0.11178789287805557)","(0.5093815922737122, 0.240005224943161, -0.13218018412590027)","(0.39144471287727356, 0.48517096042633057, -0.05923451483249664)","(0.39126449823379517, 0.3463330864906311, -0.09307273477315903)","(0.3964439034461975, 0.25482651591300964, -0.11899511516094208)","(0.4020577371120453, 0.1781618893146515, -0.13746631145477295)","(0.3505772352218628, 0.5084494948387146, -0.07579591125249863)","(0.3212689757347107, 0.3841146230697632, -0.10707186907529831)","(0.31291061639785767, 0.29625874757766724, -0.12945771217346191)","(0.31326860189437866, 0.2186616063117981, -0.14505912363529205)","(0.31404590606689453, 0.559071958065033, -0.09519166499376297)","(0.27105534076690674, 0.47702959179878235, -0.12409704178571701)","(0.25220125913619995, 0.4161452054977417, -0.1381446272134781)","(0.24283337593078613, 0.35591018199920654, -0.14722932875156403)",NEGATIVE
7,"(0.35337430238723755, 0.779163658618927, 7.476099312953011e-07)","(0.41741421818733215, 0.7287716865539551, -0.03027823567390442)","(0.4699628949165344, 0.6622350215911865, -0.05814557150006294)","(0.5258594751358032, 0.6274327039718628, -0.08756791055202484)","(0.5857731103897095, 0.6267210841178894, -0.11931093037128448)","(0.43633317947387695, 0.49296948313713074, -0.04677991941571236)","(0.46576744318008423, 0.3761243224143982, -0.08459167927503586)","(0.4873010218143463, 0.30444180965423584, -0.11311396956443787)","(0.5082787275314331, 0.24037954211235046, -0.13365337252616882)","(0.3910609781742096, 0.48243752121925354, -0.05908823013305664)","(0.39170193672180176, 0.3442630171775818, -0.0928981751203537)","(0.3968864679336548, 0.2535889744758606, -0.11910533159971237)","(0.4020959436893463, 0.17791971564292908, -0.13762791454792023)","(0.3490115702152252, 0.5053869485855103, -0.07466910779476166)","(0.3208748400211334, 0.3815283179283142, -0.10620521008968353)","(0.3125241994857788, 0.2952956557273865, -0.12868092954158783)","(0.31301429867744446, 0.21902215480804443, -0.1440531313419342)","(0.3109634518623352, 0.5558245778083801, -0.09319663047790527)","(0.2683523893356323, 0.4736786484718323, -0.12229689955711365)","(0.2496456354856491, 0.41417253017425537, -0.1360817551612854)","(0.24098223447799683, 0.35519689321517944, -0.1447412520647049)",NEGATIVE
8,"(0.3515467643737793, 0.77857905626297, 7.289608561222849e-07)","(0.4156862199306488, 0.7273178100585938, -0.029514247551560402)","(0.4689144492149353, 0.6591618061065674, -0.05701935663819313)","(0.5267396569252014, 0.6259772181510925, -0.08636529743671417)","(0.587857186794281, 0.6263335347175598, -0.11816293746232986)","(0.4346242845058441, 0.49327707290649414, -0.04626462981104851)","(0.46296465396881104, 0.37612396478652954, -0.08444436639547348)","(0.4849400520324707, 0.3050585091114044, -0.113248810172081)","(0.507002055644989, 0.24094069004058838, -0.13396663963794708)","(0.39013081789016724, 0.48313993215560913, -0.05896705016493797)","(0.3897373080253601, 0.34608325362205505, -0.0930037721991539)","(0.39507603645324707, 0.2550821006298065, -0.11914222687482834)","(0.40084370970726013, 0.17853379249572754, -0.13775448501110077)","(0.34862080216407776, 0.5062078237533569, -0.07501247525215149)","(0.3203503489494324, 0.38285207748413086, -0.10644715279340744)","(0.3123461604118347, 0.29638737440109253, -0.12863633036613464)","(0.31305211782455444, 0.2197401523590088, -0.14390039443969727)","(0.3112337589263916, 0.5562771558761597, -0.09405803680419922)","(0.26940518617630005, 0.47364139556884766, -0.12295345216989517)","(0.25077497959136963, 0.41307467222213745, -0.13675113022327423)","(0.2417345941066742, 0.3531515300273895, -0.14555415511131287)",NEGATIVE
9,"(0.3516239821910858, 0.7749872207641602, 7.608595069541479e-07)","(0.4152570962905884, 0.7239260673522949, -0.030170708894729614)","(0.46804413199424744, 0.6579357385635376, -0.058792583644390106)","(0.525368332862854, 0.6261658668518066, -0.08901799470186234)","(0.5856200456619263, 0.6257345080375671, -0.12165523320436478)","(0.4322519302368164, 0.490706205368042, -0.04864959791302681)","(0.4612480103969574, 0.37205228209495544, -0.08760309964418411)","(0.4840090274810791, 0.29997625946998596, -0.11656777560710907)","(0.5061893463134766, 0.23648980259895325, -0.1370062232017517)","(0.3881504535675049, 0.48185640573501587, -0.061039846390485764)","(0.38905996084213257, 0.3431805372238159, -0.09571516513824463)","(0.39505407214164734, 0.2521189749240875, -0.12206783890724182)","(0.4009602665901184, 0.17600440979003906, -0.14053042232990265)","(0.34727251529693604, 0.5054804086685181, -0.07666254788637161)","(0.31816768646240234, 0.38139647245407104, -0.10828503221273422)","(0.3096676766872406, 0.2944161891937256, -0.13045687973499298)","(0.3098548650741577, 0.21795666217803955, -0.1456163376569748)","(0.3107323944568634, 0.5561022162437439, -0.09525526314973831)","(0.2678804099559784, 0.4736671447753906, -0.12388143688440323)","(0.24848869442939758, 0.41274401545524597, -0.13738930225372314)","(0.23881587386131287, 0.35219845175743103, -0.14590448141098022)",NEGATIVE
