,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.17377015948295593, 0.020911671221256256, 2.0888354868020542e-07)","(0.22209881246089935, 0.022191263735294342, -0.029883848503232002)","(0.262573778629303, 0.04022948443889618, -0.058732904493808746)","(0.2904360592365265, 0.057033732533454895, -0.08505795150995255)","(0.3269110321998596, 0.07632831484079361, -0.11235303431749344)","(0.23622484505176544, 0.13334468007087708, -0.06008962169289589)","(0.24464376270771027, 0.19510579109191895, -0.09588198363780975)","(0.2565694749355316, 0.21137601137161255, -0.12147051841020584)","(0.2705976366996765, 0.21209301054477692, -0.13714566826820374)","(0.1949663609266281, 0.12896566092967987, -0.0657767802476883)","(0.19409920275211334, 0.18719804286956787, -0.09496872127056122)","(0.19935403764247894, 0.21045058965682983, -0.11383591592311859)","(0.2070712447166443, 0.22746728360652924, -0.128098264336586)","(0.15535254776477814, 0.10398819297552109, -0.07391927391290665)","(0.14755335450172424, 0.15553046762943268, -0.10424824059009552)","(0.1473875641822815, 0.17847169935703278, -0.11754315346479416)","(0.15254101157188416, 0.2003258764743805, -0.12664903700351715)","(0.1204361692070961, 0.06717506796121597, -0.08346351981163025)","(0.10277173668146133, 0.10479213297367096, -0.11150620877742767)","(0.09241562336683273, 0.12372496724128723, -0.1201721578836441)","(0.08731023222208023, 0.14416736364364624, -0.1255115568637848)",NEGATIVE
1,"(0.17575475573539734, 0.012890562415122986, 3.590836570310785e-07)","(0.22405657172203064, 0.03200749307870865, -0.02270924299955368)","(0.2607950270175934, 0.0722121000289917, -0.04302592575550079)","(0.28819572925567627, 0.10443447530269623, -0.0624622143805027)","(0.3246428370475769, 0.12672922015190125, -0.08232937008142471)","(0.2379153072834015, 0.1789078414440155, -0.031007949262857437)","(0.24384011328220367, 0.24494272470474243, -0.058881133794784546)","(0.25434398651123047, 0.26345449686050415, -0.08133742213249207)","(0.26787567138671875, 0.2670961022377014, -0.09563388675451279)","(0.19568486511707306, 0.1771516650915146, -0.03909767046570778)","(0.1950525939464569, 0.24294018745422363, -0.060942623764276505)","(0.2005099654197693, 0.27446800470352173, -0.0799349844455719)","(0.20821654796600342, 0.29791122674942017, -0.09350250661373138)","(0.1545686423778534, 0.15050391852855682, -0.050496768206357956)","(0.1468064785003662, 0.21116259694099426, -0.075083427131176)","(0.1464603841304779, 0.24254494905471802, -0.08983953297138214)","(0.15033090114593506, 0.2731841802597046, -0.09947280585765839)","(0.11688865721225739, 0.10926052927970886, -0.06306488811969757)","(0.09665372967720032, 0.15022321045398712, -0.08717784285545349)","(0.08535510301589966, 0.17552392184734344, -0.0956033244729042)","(0.07900606095790863, 0.20301783084869385, -0.10005050897598267)",NEGATIVE
2,"(0.18495389819145203, 0.021147146821022034, 3.7898826121818274e-07)","(0.23061756789684296, 0.04964180290699005, -0.022260304540395737)","(0.2630688548088074, 0.10180571675300598, -0.041440583765506744)","(0.29013630747795105, 0.13956008851528168, -0.059380702674388885)","(0.3268440365791321, 0.16200010478496552, -0.07817400991916656)","(0.23604203760623932, 0.21672578155994415, -0.026400212198495865)","(0.243146613240242, 0.2777106463909149, -0.052551984786987305)","(0.2552940249443054, 0.3014410734176636, -0.0749211385846138)","(0.27065205574035645, 0.3179287314414978, -0.09014540165662766)","(0.19233638048171997, 0.21594125032424927, -0.03431788086891174)","(0.19184871017932892, 0.29105260968208313, -0.05474378913640976)","(0.1955687254667282, 0.331838458776474, -0.07474225759506226)","(0.20186051726341248, 0.3680553138256073, -0.08935714513063431)","(0.15161077678203583, 0.1890396773815155, -0.04545982927083969)","(0.1412949115037918, 0.2607032358646393, -0.06957810372114182)","(0.14037847518920898, 0.3002021908760071, -0.08657418936491013)","(0.14461594820022583, 0.3403908610343933, -0.09804300963878632)","(0.1142500787973404, 0.1447521150112152, -0.0576164573431015)","(0.09264425933361053, 0.19372299313545227, -0.08101792633533478)","(0.08321961015462875, 0.2249770611524582, -0.09096519649028778)","(0.08035197108983994, 0.259628027677536, -0.09695815294981003)",NEGATIVE
3,"(0.1817305088043213, 0.04772971570491791, 4.0190559502661927e-07)","(0.23049214482307434, 0.07628975808620453, -0.020489085465669632)","(0.26482489705085754, 0.1269349455833435, -0.0379914790391922)","(0.29240837693214417, 0.16657309234142303, -0.05438289791345596)","(0.32910969853401184, 0.19070573151111603, -0.07157235592603683)","(0.23596929013729095, 0.24446716904640198, -0.02325725555419922)","(0.24658238887786865, 0.31161966919898987, -0.04527030140161514)","(0.2594163417816162, 0.3413478136062622, -0.06451509892940521)","(0.27470648288726807, 0.3648936152458191, -0.07782292366027832)","(0.19255803525447845, 0.24629133939743042, -0.030431872233748436)","(0.19149039685726166, 0.3309231400489807, -0.046348828822374344)","(0.19495342671871185, 0.37863779067993164, -0.06334681808948517)","(0.20203851163387299, 0.42061901092529297, -0.07624047994613647)","(0.15196488797664642, 0.22145198285579681, -0.040581852197647095)","(0.13930758833885193, 0.30161088705062866, -0.06042161211371422)","(0.13648462295532227, 0.3482447862625122, -0.07603523880243301)","(0.13909175992012024, 0.3932327628135681, -0.0870075523853302)","(0.11489252746105194, 0.17825853824615479, -0.051606014370918274)","(0.08917373418807983, 0.23415063321590424, -0.07083570212125778)","(0.07797455042600632, 0.27137652039527893, -0.07883866876363754)","(0.07422181963920593, 0.30989205837249756, -0.08382187783718109)",NEGATIVE
4,"(0.1809091418981552, 0.062103137373924255, 4.0970442682919384e-07)","(0.23070843517780304, 0.09290486574172974, -0.02083936519920826)","(0.2632548213005066, 0.14715370535850525, -0.037569671869277954)","(0.2889364957809448, 0.19144988059997559, -0.05311456322669983)","(0.3264904022216797, 0.2152860462665558, -0.06947065889835358)","(0.23392826318740845, 0.2667770981788635, -0.021530743688344955)","(0.24627211689949036, 0.3347098231315613, -0.041894905269145966)","(0.25781959295272827, 0.36676961183547974, -0.060392752289772034)","(0.2706810235977173, 0.39575308561325073, -0.07407952100038528)","(0.19005776941776276, 0.2717178165912628, -0.02903466671705246)","(0.19067540764808655, 0.3614218235015869, -0.04409859701991081)","(0.19396770000457764, 0.4140428900718689, -0.06111430004239082)","(0.20010767877101898, 0.46167778968811035, -0.07443968206644058)","(0.14989113807678223, 0.2484630048274994, -0.03951843082904816)","(0.13699227571487427, 0.33287718892097473, -0.05910641700029373)","(0.13353854417800903, 0.38469403982162476, -0.07540983706712723)","(0.1360214501619339, 0.4345496892929077, -0.087232805788517)","(0.11396094411611557, 0.20565201342105865, -0.05104722082614899)","(0.08682673424482346, 0.2628488838672638, -0.07008881121873856)","(0.07499447464942932, 0.3021673560142517, -0.07845381647348404)","(0.07130006700754166, 0.3425028324127197, -0.0841597467660904)",NEGATIVE
5,"(0.17887628078460693, 0.06836384534835815, 3.764021982988197e-07)","(0.2274048924446106, 0.1045316606760025, -0.02024371363222599)","(0.26058387756347656, 0.16536659002304077, -0.03644329681992531)","(0.2875106930732727, 0.21347658336162567, -0.05192595720291138)","(0.3246205449104309, 0.23914380371570587, -0.06809018552303314)","(0.23236726224422455, 0.280307799577713, -0.01889628730714321)","(0.24526837468147278, 0.3491864502429962, -0.04190324619412422)","(0.2590014934539795, 0.3805619478225708, -0.06260569393634796)","(0.27487093210220337, 0.4063255190849304, -0.07690611481666565)","(0.19043250381946564, 0.28669893741607666, -0.027106696739792824)","(0.19012773036956787, 0.3832351863384247, -0.043385520577430725)","(0.19309858977794647, 0.4415719211101532, -0.060891397297382355)","(0.19866223633289337, 0.4927855134010315, -0.07411272078752518)","(0.15096810460090637, 0.2651924788951874, -0.038737230002880096)","(0.1383756697177887, 0.35427606105804443, -0.05871996656060219)","(0.1351587474346161, 0.41028839349746704, -0.07500410079956055)","(0.13697339594364166, 0.46335089206695557, -0.08665546774864197)","(0.11491399258375168, 0.2240101546049118, -0.05160776153206825)","(0.08741609752178192, 0.2834749221801758, -0.06984192132949829)","(0.07386244833469391, 0.32506313920021057, -0.07737419009208679)","(0.06801803410053253, 0.3668496012687683, -0.08259822428226471)",NEGATIVE
6,"(0.17348109185695648, 0.0697818249464035, 3.204522727173753e-07)","(0.2223096787929535, 0.10595272481441498, -0.018922310322523117)","(0.2563970386981964, 0.1716853529214859, -0.033422116190195084)","(0.28406691551208496, 0.22316333651542664, -0.04767218232154846)","(0.3209392726421356, 0.25164011120796204, -0.0627622902393341)","(0.2280682623386383, 0.2864227294921875, -0.015936927869915962)","(0.2448377013206482, 0.3536916971206665, -0.03876390680670738)","(0.25970080494880676, 0.3851377069950104, -0.05942065641283989)","(0.27585369348526, 0.41008567810058594, -0.07366763800382614)","(0.18737934529781342, 0.2958184480667114, -0.024989871308207512)","(0.1899624466896057, 0.39726966619491577, -0.04110293462872505)","(0.19396579265594482, 0.4575761556625366, -0.05773812159895897)","(0.20079566538333893, 0.5087395906448364, -0.07013869285583496)","(0.14787358045578003, 0.2760138511657715, -0.03774367272853851)","(0.13683831691741943, 0.3697868883609772, -0.05802309140563011)","(0.13364240527153015, 0.428943395614624, -0.07427164912223816)","(0.1359129697084427, 0.4843650758266449, -0.08586083352565765)","(0.11118744313716888, 0.23567913472652435, -0.05171540752053261)","(0.08473217487335205, 0.2980700135231018, -0.07006141543388367)","(0.07164928317070007, 0.341521292924881, -0.07762377709150314)","(0.06713453680276871, 0.384857177734375, -0.08306901156902313)",NEGATIVE
7,"(0.17316597700119019, 0.07064338028430939, 2.8088729209230223e-07)","(0.2204248607158661, 0.11187112331390381, -0.018710823729634285)","(0.2516646385192871, 0.18135812878608704, -0.03314662724733353)","(0.27519166469573975, 0.2354230433702469, -0.04792127013206482)","(0.3102644085884094, 0.2675815224647522, -0.06330567598342896)","(0.22547860443592072, 0.29300829768180847, -0.011109068989753723)","(0.24204513430595398, 0.35842835903167725, -0.03776922821998596)","(0.2579513192176819, 0.3863826394081116, -0.06170980632305145)","(0.2740270495414734, 0.4039805233478546, -0.07680410146713257)","(0.18533219397068024, 0.30484655499458313, -0.020353225991129875)","(0.18825766444206238, 0.4082311987876892, -0.037532299757003784)","(0.1934685856103897, 0.46939781308174133, -0.05467783659696579)","(0.20007218420505524, 0.5207273364067078, -0.0669824481010437)","(0.14538706839084625, 0.28778403997421265, -0.03418228030204773)","(0.1354219913482666, 0.38411179184913635, -0.05480169504880905)","(0.1340685486793518, 0.44502922892570496, -0.07026698440313339)","(0.13680577278137207, 0.5019510984420776, -0.08108319342136383)","(0.10793381184339523, 0.24901612102985382, -0.049571745097637177)","(0.08235582709312439, 0.31405574083328247, -0.06696760654449463)","(0.06854063272476196, 0.35854095220565796, -0.07322889566421509)","(0.0626477599143982, 0.4031352400779724, -0.07774204760789871)",NEGATIVE
8,"(0.1758400946855545, 0.07124458253383636, 1.162615816951984e-07)","(0.22153618931770325, 0.12025630474090576, -0.01443550642579794)","(0.24516227841377258, 0.19480347633361816, -0.02718348428606987)","(0.2613130807876587, 0.2510213851928711, -0.04216211661696434)","(0.29064658284187317, 0.2919308543205261, -0.056949179619550705)","(0.21532170474529266, 0.3037463426589966, 0.0004990235902369022)","(0.23285189270973206, 0.3643542528152466, -0.034286074340343475)","(0.2570299506187439, 0.3715828061103821, -0.06602297723293304)","(0.2786828279495239, 0.36026531457901, -0.08292952179908752)","(0.18027238547801971, 0.3162488639354706, -0.009704316034913063)","(0.18527747690677643, 0.4168408513069153, -0.0276064183562994)","(0.1954447329044342, 0.4749111533164978, -0.045567549765110016)","(0.20578758418560028, 0.5207674503326416, -0.05757105350494385)","(0.14226371049880981, 0.29997292160987854, -0.025845933705568314)","(0.13432569801807404, 0.3981366753578186, -0.04494708403944969)","(0.13531312346458435, 0.4582425057888031, -0.05787177011370659)","(0.1395580917596817, 0.5134562849998474, -0.06605428457260132)","(0.10685622692108154, 0.2596152722835541, -0.04392719268798828)","(0.08258388936519623, 0.32877713441848755, -0.05762955918908119)","(0.06955929845571518, 0.37552711367607117, -0.060300182551145554)","(0.06332585215568542, 0.42224907875061035, -0.06166761368513107)",NEGATIVE
9,"(0.17217697203159332, 0.08271732926368713, -1.319421816248223e-08)","(0.21956852078437805, 0.13522568345069885, -0.012193327769637108)","(0.2432541847229004, 0.21275213360786438, -0.022237343713641167)","(0.2548016309738159, 0.2737249433994293, -0.03568422421813011)","(0.27424320578575134, 0.3247884511947632, -0.04868878796696663)","(0.21326571702957153, 0.30971843004226685, 0.009186303243041039)","(0.23553761839866638, 0.36638975143432617, -0.02468935027718544)","(0.26008087396621704, 0.3646465837955475, -0.05601877346634865)","(0.27938881516456604, 0.34643352031707764, -0.07231364399194717)","(0.17830398678779602, 0.32659053802490234, -0.000278268737019971)","(0.18566346168518066, 0.42107093334198, -0.016674572601914406)","(0.20145517587661743, 0.47328221797943115, -0.032674554735422134)","(0.21776799857616425, 0.5145677924156189, -0.0429999902844429)","(0.13977298140525818, 0.3137892484664917, -0.016330644488334656)","(0.13287746906280518, 0.411638468503952, -0.03400799632072449)","(0.13740915060043335, 0.4707954227924347, -0.04415493831038475)","(0.14514225721359253, 0.5237702131271362, -0.049892544746398926)","(0.10404912382364273, 0.27691254019737244, -0.03440592437982559)","(0.08188449591398239, 0.3472796380519867, -0.047012872993946075)","(0.07148776948451996, 0.39547544717788696, -0.0483519472181797)","(0.06768860667943954, 0.44197335839271545, -0.0482250340282917)",NEGATIVE
