,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.31141549348831177, 0.9385420680046082, 4.0968865278045996e-07)","(0.3595553934574127, 0.8870334625244141, -0.0014924556016921997)","(0.4234432280063629, 0.8624181747436523, -0.010715753771364689)","(0.47616881132125854, 0.8626932501792908, -0.02052600495517254)","(0.5130168199539185, 0.8756348490715027, -0.028038950636982918)","(0.42589330673217773, 0.8336169123649597, -0.03764979541301727)","(0.4982072710990906, 0.8032069206237793, -0.06494473665952682)","(0.5401585102081299, 0.8319224119186401, -0.07890482246875763)","(0.5593795776367188, 0.8681166768074036, -0.0841563269495964)","(0.415569931268692, 0.8702968955039978, -0.04764086753129959)","(0.48064133524894714, 0.8551314473152161, -0.07177168130874634)","(0.5231595635414124, 0.8868324756622314, -0.0784471407532692)","(0.541995644569397, 0.9173740744590759, -0.08011601120233536)","(0.4023592174053192, 0.9208331108093262, -0.057192571461200714)","(0.45515376329421997, 0.9167465567588806, -0.0760200247168541)","(0.49290549755096436, 0.9445682168006897, -0.07858143746852875)","(0.512103259563446, 0.9657751321792603, -0.07776223123073578)","(0.3894902467727661, 0.9779901504516602, -0.06648039072751999)","(0.4321386516094208, 0.9857292771339417, -0.07818855345249176)","(0.45840784907341003, 0.9999188184738159, -0.07762689143419266)","(0.47473278641700745, 1.0126044750213623, -0.07472559809684753)",NEGATIVE
1,"(0.3157205581665039, 0.9023650884628296, 5.401336125032685e-07)","(0.36730509996414185, 0.8444210290908813, 0.0030711086001247168)","(0.43022310733795166, 0.8187254071235657, -0.009264628402888775)","(0.4811400771141052, 0.8168466091156006, -0.022604698315262794)","(0.5181444883346558, 0.8243557214736938, -0.03409169986844063)","(0.43149515986442566, 0.7857797145843506, -0.05245020240545273)","(0.5061362981796265, 0.7529650926589966, -0.08636675029993057)","(0.5469857454299927, 0.7900511026382446, -0.10380003601312637)","(0.5653854012489319, 0.8299547433853149, -0.11129387468099594)","(0.41848883032798767, 0.8219740986824036, -0.06794214248657227)","(0.4809323251247406, 0.7957046031951904, -0.0996316447854042)","(0.5250371098518372, 0.8292445540428162, -0.10797511041164398)","(0.5435440540313721, 0.8626410961151123, -0.11100384593009949)","(0.40353599190711975, 0.8746662735939026, -0.08171645551919937)","(0.45791560411453247, 0.8669307231903076, -0.10682988911867142)","(0.49759000539779663, 0.892247200012207, -0.11063598841428757)","(0.517187774181366, 0.9115791320800781, -0.11061209440231323)","(0.38999640941619873, 0.9369860291481018, -0.09438715130090714)","(0.4342668354511261, 0.954060971736908, -0.11061520874500275)","(0.46630969643592834, 0.9632192254066467, -0.11219674348831177)","(0.4876062273979187, 0.9673783183097839, -0.11116772145032883)",NEGATIVE
2,"(0.31444764137268066, 0.908435583114624, 3.706529696501093e-07)","(0.35338902473449707, 0.8309715986251831, 0.006425356492400169)","(0.4165782928466797, 0.7978150248527527, -0.006473110988736153)","(0.47049641609191895, 0.8025799989700317, -0.020142249763011932)","(0.5098974704742432, 0.8202456831932068, -0.03216839209198952)","(0.42127174139022827, 0.7702462673187256, -0.06236666813492775)","(0.4999292492866516, 0.7185380458831787, -0.0935773253440857)","(0.5429093837738037, 0.7576824426651001, -0.10651141405105591)","(0.5575938820838928, 0.7969555854797363, -0.10890497267246246)","(0.41641169786453247, 0.8139161467552185, -0.07725076377391815)","(0.4911135137081146, 0.7645237445831299, -0.10328546166419983)","(0.5360187292098999, 0.7944380044937134, -0.1044592410326004)","(0.5431480407714844, 0.8262064456939697, -0.10261745750904083)","(0.4151829481124878, 0.8729201555252075, -0.08863241225481033)","(0.4865178167819977, 0.8472005724906921, -0.10530932992696762)","(0.5095030069351196, 0.8638221025466919, -0.09981972724199295)","(0.502488911151886, 0.8775911331176758, -0.09393317997455597)","(0.41829702258110046, 0.937224805355072, -0.09872837364673615)","(0.47408783435821533, 0.9291842579841614, -0.10452219843864441)","(0.4756617844104767, 0.9250730276107788, -0.09518883377313614)","(0.4593310058116913, 0.9219712018966675, -0.08660493791103363)",NEGATIVE
3,"(0.31198984384536743, 0.9007910490036011, 2.5855192120616266e-07)","(0.3443891108036041, 0.8189533948898315, 0.023957906290888786)","(0.39836549758911133, 0.7780279517173767, 0.02154223993420601)","(0.4425724446773529, 0.7759546637535095, 0.014119879342615604)","(0.4808230400085449, 0.7887202501296997, 0.008073103614151478)","(0.4084664285182953, 0.7351195812225342, -0.026904862374067307)","(0.48961344361305237, 0.6854563355445862, -0.0501367412507534)","(0.5343018770217896, 0.7245579957962036, -0.05522254854440689)","(0.5474698543548584, 0.7641065120697021, -0.052027881145477295)","(0.4154978394508362, 0.7676079273223877, -0.04887028783559799)","(0.49957290291786194, 0.712691605091095, -0.06829198449850082)","(0.5370456576347351, 0.7542513608932495, -0.06282688677310944)","(0.5345184206962585, 0.7944085001945496, -0.05345754325389862)","(0.4201516807079315, 0.8199223279953003, -0.06755086034536362)","(0.49533531069755554, 0.7929927110671997, -0.0783560574054718)","(0.517607569694519, 0.8227118849754333, -0.06513790041208267)","(0.5104736089706421, 0.8424080014228821, -0.05284763500094414)","(0.42397433519363403, 0.8857770562171936, -0.08406052738428116)","(0.4779193699359894, 0.8888287544250488, -0.08816362917423248)","(0.48474401235580444, 0.8952844738960266, -0.07674217224121094)","(0.4706032872200012, 0.8925445079803467, -0.06500440835952759)",NEGATIVE
4,"(0.3204464912414551, 0.8825832605361938, 2.8596159040716884e-07)","(0.34876102209091187, 0.7989895939826965, 0.02197324112057686)","(0.3991188704967499, 0.748979926109314, 0.018298935145139694)","(0.4451959729194641, 0.7471905946731567, 0.008766367100179195)","(0.4816174805164337, 0.7633506059646606, -0.00035539522650651634)","(0.4132060110569, 0.7066078782081604, -0.020708566531538963)","(0.4916066527366638, 0.658984899520874, -0.03964250534772873)","(0.5320771932601929, 0.6965545415878296, -0.04410551115870476)","(0.5434117317199707, 0.7327067255973816, -0.04172436520457268)","(0.42230358719825745, 0.7411173582077026, -0.041121091693639755)","(0.5107380151748657, 0.695720911026001, -0.05329550802707672)","(0.5391422510147095, 0.7374477982521057, -0.0468561090528965)","(0.5358244776725769, 0.7723096609115601, -0.038836609572172165)","(0.4287738502025604, 0.7925324440002441, -0.058199748396873474)","(0.5021482706069946, 0.7806430459022522, -0.06085127964615822)","(0.503217339515686, 0.8123157620429993, -0.043108582496643066)","(0.48531946539878845, 0.828420877456665, -0.029491625726222992)","(0.43126967549324036, 0.8519246578216553, -0.07397692650556564)","(0.48297178745269775, 0.8498831987380981, -0.06712455302476883)","(0.4758664071559906, 0.8586560487747192, -0.04777015745639801)","(0.45450419187545776, 0.8606762886047363, -0.03214377164840698)",NEGATIVE
5,"(0.32696735858917236, 0.8731935620307922, 2.503356313354743e-07)","(0.3499299883842468, 0.7903599143028259, 0.015163087286055088)","(0.39840397238731384, 0.7304964065551758, 0.008439035154879093)","(0.44728803634643555, 0.7152338027954102, -0.003006940009072423)","(0.48710596561431885, 0.7188154458999634, -0.013021732680499554)","(0.40929362177848816, 0.6829092502593994, -0.02602296695113182)","(0.4898659288883209, 0.6385735273361206, -0.048749055713415146)","(0.5312904715538025, 0.6786150336265564, -0.05632814019918442)","(0.5422580242156982, 0.7153747081756592, -0.05581411346793175)","(0.41796115040779114, 0.7165890336036682, -0.043997831642627716)","(0.5076257586479187, 0.6762489080429077, -0.05942840501666069)","(0.5335114002227783, 0.7172071933746338, -0.05524284392595291)","(0.5268368721008301, 0.7474037408828735, -0.04935586079955101)","(0.42466920614242554, 0.7667896151542664, -0.059466492384672165)","(0.5012668967247009, 0.7502222657203674, -0.06609874218702316)","(0.5007364749908447, 0.7829005122184753, -0.049519751220941544)","(0.4796696603298187, 0.7984015345573425, -0.036421243101358414)","(0.4282004237174988, 0.8240175843238831, -0.07416948676109314)","(0.4871543347835541, 0.8180004358291626, -0.07135355472564697)","(0.48166602849960327, 0.8279935717582703, -0.053902480751276016)","(0.4594821035861969, 0.8290907740592957, -0.03935094550251961)",NEGATIVE
6,"(0.33434024453163147, 0.8560608625411987, 3.144131710541842e-07)","(0.3608126938343048, 0.7768866419792175, 0.021679207682609558)","(0.4026389718055725, 0.7165279984474182, 0.017518745735287666)","(0.4472915232181549, 0.7042261958122253, 0.006647094618529081)","(0.48399314284324646, 0.706536591053009, -0.002919709077104926)","(0.40814173221588135, 0.6618052124977112, -0.01678198017179966)","(0.48299431800842285, 0.6058632731437683, -0.038360338658094406)","(0.527477502822876, 0.6388775110244751, -0.04534117504954338)","(0.5405383110046387, 0.6710295081138611, -0.04572609066963196)","(0.4141198396682739, 0.686382532119751, -0.03983628749847412)","(0.4907311201095581, 0.6182367205619812, -0.058707501739263535)","(0.5345536470413208, 0.653866708278656, -0.05881597101688385)","(0.5401957631111145, 0.6914494633674622, -0.05545077100396156)","(0.4187190532684326, 0.7313259243965149, -0.06049937754869461)","(0.4881628155708313, 0.6802315711975098, -0.07461318373680115)","(0.514625072479248, 0.7118247151374817, -0.06794187426567078)","(0.511606752872467, 0.734153687953949, -0.061136431992053986)","(0.42438018321990967, 0.7918606400489807, -0.07904284447431564)","(0.48400914669036865, 0.7841487526893616, -0.08611442893743515)","(0.4933931231498718, 0.7962883710861206, -0.07825347036123276)","(0.47984039783477783, 0.8013386130332947, -0.07057899981737137)",NEGATIVE
7,"(0.3444831967353821, 0.8383133411407471, 2.8122877893110854e-07)","(0.3702426552772522, 0.7552503943443298, 0.018266862258315086)","(0.4114912748336792, 0.6928966641426086, 0.012579115107655525)","(0.45669326186180115, 0.6775516867637634, 0.001352068968117237)","(0.49362343549728394, 0.6721675992012024, -0.008401794359087944)","(0.40604111552238464, 0.6380549073219299, -0.018287569284439087)","(0.47918152809143066, 0.5780116319656372, -0.04384690523147583)","(0.5231549739837646, 0.6173678636550903, -0.05556023120880127)","(0.5362646579742432, 0.6502137780189514, -0.05940195918083191)","(0.41201621294021606, 0.660285472869873, -0.03947196528315544)","(0.48793885111808777, 0.5917732119560242, -0.06028836965560913)","(0.5319805145263672, 0.632559061050415, -0.06353498250246048)","(0.5401372909545898, 0.6677650213241577, -0.06269681453704834)","(0.41793227195739746, 0.7023100256919861, -0.05885002762079239)","(0.48423755168914795, 0.6490485072135925, -0.07285104691982269)","(0.5172473788261414, 0.6759704947471619, -0.06791934370994568)","(0.5219488739967346, 0.6945825219154358, -0.06319160014390945)","(0.42498499155044556, 0.7590746283531189, -0.07651729136705399)","(0.47273653745651245, 0.7557472586631775, -0.08258692920207977)","(0.4849018454551697, 0.7634202837944031, -0.07674840092658997)","(0.4778522849082947, 0.7630594372749329, -0.071599081158638)",NEGATIVE
8,"(0.34192824363708496, 0.8323286771774292, 1.804716305287002e-07)","(0.3665229082107544, 0.7420124411582947, 0.018972285091876984)","(0.412102609872818, 0.6791000366210938, 0.012238276191055775)","(0.4641183912754059, 0.6584436893463135, -0.00045184569898992777)","(0.5089071989059448, 0.6540900468826294, -0.01184297539293766)","(0.40201079845428467, 0.6264705061912537, -0.018313415348529816)","(0.4708051085472107, 0.5649899840354919, -0.04197068512439728)","(0.5140169262886047, 0.6035916805267334, -0.05349979177117348)","(0.5276196002960205, 0.6372633576393127, -0.05811949074268341)","(0.40959441661834717, 0.6546460390090942, -0.04061480611562729)","(0.48484984040260315, 0.5920044183731079, -0.057919058948755264)","(0.5224013328552246, 0.6306420564651489, -0.060253895819187164)","(0.5268148183822632, 0.660037100315094, -0.06084045022726059)","(0.4181252419948578, 0.6992865800857544, -0.06075860932469368)","(0.4847034811973572, 0.6535306572914124, -0.0689009353518486)","(0.5056034922599792, 0.6825979351997375, -0.05832289531826973)","(0.5008112192153931, 0.700202226638794, -0.051657166332006454)","(0.42726799845695496, 0.7552518844604492, -0.07988018542528152)","(0.48023661971092224, 0.7412903308868408, -0.07826963812112808)","(0.4886806309223175, 0.7519006133079529, -0.06591754406690598)","(0.4787900447845459, 0.7563019394874573, -0.05776040256023407)",NEGATIVE
9,"(0.3368551731109619, 0.8267271518707275, 1.455853180232225e-07)","(0.36875027418136597, 0.7360091805458069, 0.018359297886490822)","(0.4200400710105896, 0.6721802949905396, 0.01179223507642746)","(0.4770030677318573, 0.6484373807907104, -0.0007095772889442742)","(0.5225223302841187, 0.6429260969161987, -0.01126110553741455)","(0.40010982751846313, 0.6176712512969971, -0.015013891272246838)","(0.46647006273269653, 0.5520078539848328, -0.03626425936818123)","(0.5110150575637817, 0.5873011946678162, -0.04703941568732262)","(0.5250301957130432, 0.6213573813438416, -0.051863644272089005)","(0.40693750977516174, 0.6464548110961914, -0.03659932687878609)","(0.4804574251174927, 0.5911147594451904, -0.05012352764606476)","(0.511532187461853, 0.6282866597175598, -0.05212382227182388)","(0.5102168321609497, 0.6518405675888062, -0.05432441458106041)","(0.4158969819545746, 0.6919304132461548, -0.05622325837612152)","(0.47820210456848145, 0.6544057726860046, -0.06110648065805435)","(0.4879523813724518, 0.6849825382232666, -0.05006446689367294)","(0.4743172824382782, 0.6995364427566528, -0.044777605682611465)","(0.4270024299621582, 0.7466521263122559, -0.07526329159736633)","(0.47389864921569824, 0.735359251499176, -0.07218042016029358)","(0.4757506549358368, 0.7437844276428223, -0.060591328889131546)","(0.46008214354515076, 0.7435893416404724, -0.05390534549951553)",NEGATIVE
