,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.810732364654541, 0.6799022555351257, 7.466307749837142e-08)","(0.7781551480293274, 0.6568124294281006, -0.009302076883614063)","(0.7530346512794495, 0.6121736168861389, -0.016028810292482376)","(0.7387044429779053, 0.576172947883606, -0.023273831233382225)","(0.7260911464691162, 0.549490749835968, -0.03088032267987728)","(0.7834961414337158, 0.5580654144287109, -0.007283250335603952)","(0.7641587257385254, 0.5290247797966003, -0.02931092120707035)","(0.745430052280426, 0.5276345014572144, -0.048509661108255386)","(0.7303561568260193, 0.5304444432258606, -0.0590352788567543)","(0.805982232093811, 0.5447827577590942, -0.013780524022877216)","(0.7968063354492188, 0.48129594326019287, -0.028916586190462112)","(0.7899956703186035, 0.43796151876449585, -0.042280007153749466)","(0.7863878607749939, 0.39971065521240234, -0.05088743567466736)","(0.8295848965644836, 0.5496716499328613, -0.022915616631507874)","(0.8373931050300598, 0.48777830600738525, -0.03952987864613533)","(0.8422034978866577, 0.45038044452667236, -0.048832111060619354)","(0.8451618552207947, 0.41780877113342285, -0.052950166165828705)","(0.8514438271522522, 0.5683885216712952, -0.032647401094436646)","(0.8623321652412415, 0.5219352841377258, -0.04443143308162689)","(0.8688468337059021, 0.4915796220302582, -0.0455058217048645)","(0.8734477758407593, 0.4649726450443268, -0.044836267828941345)",NEGATIVE
1,"(0.8049993515014648, 0.666324257850647, 1.0970019559408684e-07)","(0.7706913948059082, 0.6432135701179504, -0.007730045355856419)","(0.7452481985092163, 0.6001471281051636, -0.014427716843783855)","(0.7293192744255066, 0.5669569373130798, -0.022021101787686348)","(0.7161681652069092, 0.5373767614364624, -0.029338162392377853)","(0.7761921286582947, 0.542202889919281, -0.003386433469131589)","(0.7533317804336548, 0.5147764682769775, -0.024296453222632408)","(0.7304863929748535, 0.5082788467407227, -0.04273519292473793)","(0.7125600576400757, 0.5085508227348328, -0.05253836512565613)","(0.7965211272239685, 0.5263069868087769, -0.010616089217364788)","(0.785569429397583, 0.4582439661026001, -0.024715205654501915)","(0.7781126499176025, 0.4113587737083435, -0.036019209772348404)","(0.7741823196411133, 0.3728392720222473, -0.04268000274896622)","(0.8186776041984558, 0.5287721753120422, -0.020721569657325745)","(0.8247209787368774, 0.4662589728832245, -0.0355803482234478)","(0.8308939337730408, 0.4311302900314331, -0.042280182242393494)","(0.8346379995346069, 0.40079551935195923, -0.04458239674568176)","(0.8402589559555054, 0.5467242002487183, -0.03158077970147133)","(0.85099858045578, 0.49891024827957153, -0.04103105515241623)","(0.8579948544502258, 0.46938806772232056, -0.03991159051656723)","(0.8616103529930115, 0.4426325261592865, -0.03760973736643791)",NEGATIVE
2,"(0.8044183254241943, 0.6671360731124878, 5.376045919547323e-08)","(0.7697606682777405, 0.6425185799598694, -0.007073401473462582)","(0.7444097399711609, 0.5991382002830505, -0.013040314428508282)","(0.7283369302749634, 0.5661330819129944, -0.02027828060090542)","(0.7118518352508545, 0.5408642292022705, -0.027566982433199883)","(0.7725532650947571, 0.5378106236457825, -0.00011371018626959994)","(0.749238133430481, 0.5133651494979858, -0.020264623686671257)","(0.7261561155319214, 0.5115994811058044, -0.03937140479683876)","(0.7088671326637268, 0.5147456526756287, -0.04989974573254585)","(0.7921204566955566, 0.5235024094581604, -0.0074591850861907005)","(0.7804648876190186, 0.4559556245803833, -0.01935180090367794)","(0.7736176252365112, 0.40996861457824707, -0.030472762882709503)","(0.7706932425498962, 0.3717568516731262, -0.0377289317548275)","(0.8141413927078247, 0.5264360308647156, -0.017902465537190437)","(0.8195447325706482, 0.4642232358455658, -0.030458565801382065)","(0.8229148387908936, 0.4259202480316162, -0.037297774106264114)","(0.824422299861908, 0.39317238330841064, -0.04059416800737381)","(0.8353757858276367, 0.5442350506782532, -0.0293424092233181)","(0.8447238206863403, 0.4968983232975006, -0.03724469244480133)","(0.8511096239089966, 0.46640846133232117, -0.03627188131213188)","(0.8542743921279907, 0.4384789764881134, -0.034720394760370255)",NEGATIVE
3,"(0.8021042346954346, 0.6735748052597046, 8.042864863000432e-08)","(0.7677120566368103, 0.6474409103393555, -0.008891606703400612)","(0.7410807609558105, 0.6051020622253418, -0.01659075915813446)","(0.7229471206665039, 0.5717601776123047, -0.02518373914062977)","(0.7069606184959412, 0.543452799320221, -0.03382406383752823)","(0.7709416747093201, 0.5459434986114502, -0.004023636691272259)","(0.7471345067024231, 0.5215674042701721, -0.0274150799959898)","(0.7240716218948364, 0.5197076797485352, -0.0479724146425724)","(0.7075190544128418, 0.5229178667068481, -0.0589299276471138)","(0.7912479639053345, 0.5317903161048889, -0.011257076635956764)","(0.7793490290641785, 0.4618210196495056, -0.027073219418525696)","(0.772763729095459, 0.41374504566192627, -0.039333563297986984)","(0.7698813080787659, 0.37258732318878174, -0.04670978710055351)","(0.8137232661247253, 0.5354257822036743, -0.02182084694504738)","(0.8220406174659729, 0.4718252420425415, -0.038061656057834625)","(0.8273468017578125, 0.43208664655685425, -0.04533075541257858)","(0.8301536440849304, 0.3967188894748688, -0.047837164252996445)","(0.8345503211021423, 0.5547090768814087, -0.03328842297196388)","(0.8450309634208679, 0.5057082176208496, -0.04276566579937935)","(0.8520059585571289, 0.47333043813705444, -0.04138431325554848)","(0.8560699820518494, 0.4436098635196686, -0.03910837695002556)",NEGATIVE
4,"(0.8049930334091187, 0.6840240955352783, 7.164467064058044e-08)","(0.7690268158912659, 0.6563541889190674, -0.008441891521215439)","(0.7416329979896545, 0.6137068271636963, -0.01619817316532135)","(0.7232576608657837, 0.5804842710494995, -0.025148726999759674)","(0.7084183692932129, 0.5499538779258728, -0.033942461013793945)","(0.7722377777099609, 0.5511284470558167, -0.003147181123495102)","(0.7476263046264648, 0.5281646251678467, -0.02742585726082325)","(0.7251163721084595, 0.5270518660545349, -0.048354633152484894)","(0.7098148465156555, 0.5314715504646301, -0.0592309832572937)","(0.7927240133285522, 0.5377905368804932, -0.01084779854863882)","(0.7803868651390076, 0.4692249596118927, -0.02739441953599453)","(0.7742239832878113, 0.42074790596961975, -0.039699070155620575)","(0.7721227407455444, 0.3795897662639618, -0.04666536673903465)","(0.8155663013458252, 0.5425540208816528, -0.022038687020540237)","(0.8223206996917725, 0.47913414239883423, -0.03929330036044121)","(0.8272806406021118, 0.438892662525177, -0.046831753104925156)","(0.8301212191581726, 0.40312206745147705, -0.049037594348192215)","(0.8372511863708496, 0.5631824135780334, -0.03404765576124191)","(0.8485094308853149, 0.5150747299194336, -0.04482539743185043)","(0.8546316623687744, 0.481855571269989, -0.0441439263522625)","(0.8576161861419678, 0.45158350467681885, -0.0418272539973259)",NEGATIVE
5,"(0.8075308203697205, 0.6891016960144043, 8.152071018230345e-08)","(0.7720097303390503, 0.6604499816894531, -0.008646032772958279)","(0.7451245188713074, 0.6179137229919434, -0.016376234591007233)","(0.7272628545761108, 0.5846935510635376, -0.0253010131418705)","(0.7121785283088684, 0.5545320510864258, -0.034149374812841415)","(0.7748735547065735, 0.5562587380409241, -0.003955305088311434)","(0.7495569586753845, 0.5322985649108887, -0.0270409993827343)","(0.7265117168426514, 0.5322352647781372, -0.0472746379673481)","(0.7107702493667603, 0.5372279286384583, -0.05812588706612587)","(0.7956383228302002, 0.5421575903892517, -0.011376759968698025)","(0.7848650217056274, 0.47312498092651367, -0.02696610428392887)","(0.7792695760726929, 0.4252549409866333, -0.039448559284210205)","(0.7774422764778137, 0.38439491391181946, -0.04712112247943878)","(0.8186981081962585, 0.5467559099197388, -0.022038398310542107)","(0.8256863355636597, 0.48147761821746826, -0.03868291899561882)","(0.8305630087852478, 0.4413750171661377, -0.0466337651014328)","(0.8334751129150391, 0.40537938475608826, -0.049727581441402435)","(0.8406180143356323, 0.5671772956848145, -0.03347846493124962)","(0.8527280688285828, 0.5188968777656555, -0.04458489641547203)","(0.8594348430633545, 0.485282301902771, -0.044524841010570526)","(0.8629656434059143, 0.4543036222457886, -0.04295992851257324)",NEGATIVE
6,"(0.8079236745834351, 0.6862508058547974, 1.0506567349466422e-07)","(0.7739145755767822, 0.6589481830596924, -0.01002574898302555)","(0.746157705783844, 0.6200196743011475, -0.019466042518615723)","(0.7279129028320312, 0.5893499255180359, -0.029717274010181427)","(0.7132730484008789, 0.5582695603370667, -0.04005361348390579)","(0.775661051273346, 0.5563446879386902, -0.008393978700041771)","(0.7514606714248657, 0.5342084169387817, -0.03185059502720833)","(0.7288311123847961, 0.5333060026168823, -0.05231684446334839)","(0.7126402854919434, 0.5372936129570007, -0.06357722729444504)","(0.7965433597564697, 0.5416180491447449, -0.015518547967076302)","(0.786403477191925, 0.4726179540157318, -0.03189687803387642)","(0.7807658910751343, 0.4248703122138977, -0.04506527632474899)","(0.7786493897438049, 0.38412123918533325, -0.053467195481061935)","(0.8197283744812012, 0.5459359884262085, -0.02566646598279476)","(0.8275933861732483, 0.4800085723400116, -0.04285997524857521)","(0.8330965042114258, 0.4404074549674988, -0.05133594945073128)","(0.8361802101135254, 0.4050403833389282, -0.05501643568277359)","(0.8421543836593628, 0.5662596225738525, -0.03660111129283905)","(0.8547266721725464, 0.5171340107917786, -0.04813884198665619)","(0.8619500398635864, 0.48304814100265503, -0.04845448210835457)","(0.8656991124153137, 0.4514680504798889, -0.0473320372402668)",NEGATIVE
7,"(0.8103278279304504, 0.686378002166748, 7.511962252237936e-08)","(0.7755831480026245, 0.6616010069847107, -0.008907787501811981)","(0.7492126822471619, 0.6192355751991272, -0.017044950276613235)","(0.7322782278060913, 0.5856666564941406, -0.026087692007422447)","(0.7148869037628174, 0.557387113571167, -0.0350884348154068)","(0.7760046720504761, 0.5552608370780945, -0.004934370517730713)","(0.7522536516189575, 0.5333196520805359, -0.028212569653987885)","(0.7308349609375, 0.5332252383232117, -0.04853972792625427)","(0.7158198356628418, 0.5381022691726685, -0.0594598725438118)","(0.7967386245727539, 0.5397982597351074, -0.01225366722792387)","(0.7848767042160034, 0.4715171754360199, -0.028429042547941208)","(0.7781352400779724, 0.4247199594974518, -0.04113909229636192)","(0.7750385999679565, 0.3846074938774109, -0.04891744628548622)","(0.8199673891067505, 0.5434266924858093, -0.022733010351657867)","(0.8278123140335083, 0.4776363968849182, -0.03993658348917961)","(0.8330071568489075, 0.4379151463508606, -0.048327308148145676)","(0.8354734778404236, 0.4025711417198181, -0.051675088703632355)","(0.8424654006958008, 0.5631335973739624, -0.03392667695879936)","(0.8547254800796509, 0.5139471292495728, -0.04476245865225792)","(0.8620051145553589, 0.48061344027519226, -0.04482373595237732)","(0.8657678365707397, 0.4499494731426239, -0.043538983911275864)",NEGATIVE
8,"(0.810678243637085, 0.6867960095405579, 8.18133543134536e-08)","(0.7765802145004272, 0.6606062054634094, -0.008830714039504528)","(0.749747097492218, 0.6185067296028137, -0.01692718081176281)","(0.7329651117324829, 0.5851258635520935, -0.02596374973654747)","(0.7149208188056946, 0.5577390789985657, -0.03486982360482216)","(0.7760037183761597, 0.5550578236579895, -0.004187328275293112)","(0.7533815503120422, 0.5341648459434509, -0.027618180960416794)","(0.7324627041816711, 0.534142255783081, -0.047988411039114)","(0.7174316048622131, 0.5391020774841309, -0.058930326253175735)","(0.7966936826705933, 0.539683997631073, -0.011693461798131466)","(0.7844893932342529, 0.47162726521492004, -0.028269359841942787)","(0.7774511575698853, 0.4248811602592468, -0.041107647120952606)","(0.7740729451179504, 0.38447850942611694, -0.0488932803273201)","(0.8197831511497498, 0.5433914065361023, -0.022434039041399956)","(0.8269680738449097, 0.4778342843055725, -0.03998413681983948)","(0.8327721953392029, 0.4381767511367798, -0.04820417985320091)","(0.8358224630355835, 0.4026470184326172, -0.05137483775615692)","(0.84229576587677, 0.5635892152786255, -0.03391101956367493)","(0.8541894555091858, 0.5152621269226074, -0.04478302597999573)","(0.8614612817764282, 0.4822172224521637, -0.0445939339697361)","(0.8651719689369202, 0.4516359567642212, -0.043152399361133575)",NEGATIVE
9,"(0.8110036849975586, 0.6880887150764465, 7.505553867304116e-08)","(0.7764415740966797, 0.6622812747955322, -0.008529298938810825)","(0.7491227388381958, 0.6184006929397583, -0.01600523106753826)","(0.7324307560920715, 0.5840845108032227, -0.024494370445609093)","(0.7152398824691772, 0.5566084980964661, -0.03288540244102478)","(0.7751114368438721, 0.5561515092849731, -0.003589704865589738)","(0.752371609210968, 0.5348922610282898, -0.026943527162075043)","(0.7320910096168518, 0.5354234576225281, -0.04723925516009331)","(0.717532753944397, 0.5408971309661865, -0.05800436809659004)","(0.7964969277381897, 0.5406230092048645, -0.011120972223579884)","(0.7838346362113953, 0.4725172221660614, -0.02714170143008232)","(0.7768319249153137, 0.42547619342803955, -0.039591606706380844)","(0.7732453942298889, 0.38450562953948975, -0.047103382647037506)","(0.8201331496238708, 0.5439580678939819, -0.0219511017203331)","(0.826902449131012, 0.4783099293708801, -0.03925922140479088)","(0.8324984312057495, 0.4387742578983307, -0.04726116731762886)","(0.8352404832839966, 0.4032703638076782, -0.05022566393017769)","(0.8431797027587891, 0.5635692477226257, -0.033503543585538864)","(0.8548838496208191, 0.5148167014122009, -0.04431340470910072)","(0.8622174263000488, 0.48172324895858765, -0.04393910616636276)","(0.8659067153930664, 0.45112428069114685, -0.04229138046503067)",NEGATIVE
