,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.12703627347946167, 0.4048691689968109, 3.4346075494795514e-07)","(0.1555253267288208, 0.40956515073776245, -0.014208154752850533)","(0.18328450620174408, 0.42890429496765137, -0.02444307506084442)","(0.20722724497318268, 0.43853306770324707, -0.033557917922735214)","(0.2274702787399292, 0.43019020557403564, -0.043781135231256485)","(0.18253594636917114, 0.5068209767341614, -0.017860936000943184)","(0.1979558765888214, 0.5443086624145508, -0.029647691175341606)","(0.2076990157365799, 0.570742130279541, -0.040683407336473465)","(0.2160932421684265, 0.5948570966720581, -0.04949498176574707)","(0.15920908749103546, 0.5233010649681091, -0.021764302626252174)","(0.17173902690410614, 0.5782914161682129, -0.03149706870317459)","(0.17964012920856476, 0.6170812845230103, -0.042140327394008636)","(0.18687939643859863, 0.651995837688446, -0.05031534656882286)","(0.13282658159732819, 0.5228802561759949, -0.02706116996705532)","(0.1367640346288681, 0.5775905847549438, -0.03909469023346901)","(0.13838626444339752, 0.6123985648155212, -0.05024557560682297)","(0.14044179022312164, 0.6423050165176392, -0.05779746547341347)","(0.10544311255216599, 0.5100782513618469, -0.033165521919727325)","(0.09713710844516754, 0.5532453060150146, -0.044205885380506516)","(0.0908542051911354, 0.5802068710327148, -0.049329932779073715)","(0.08666326850652695, 0.6038709282875061, -0.05265207588672638)",NEGATIVE
1,"(0.1262122541666031, 0.3948971927165985, 3.032741631159297e-07)","(0.15582583844661713, 0.4067309498786926, -0.011089465580880642)","(0.18524256348609924, 0.4290258586406708, -0.0187070369720459)","(0.20950478315353394, 0.4373099207878113, -0.026147011667490005)","(0.2300741970539093, 0.42872297763824463, -0.034686971455812454)","(0.18164615333080292, 0.5070365071296692, -0.010905064642429352)","(0.19919545948505402, 0.546059250831604, -0.021270770579576492)","(0.20856431126594543, 0.5723560452461243, -0.03099171258509159)","(0.21599113941192627, 0.5958667397499084, -0.038675419986248016)","(0.15941379964351654, 0.5231236815452576, -0.015837637707591057)","(0.17269116640090942, 0.5809933543205261, -0.024374190717935562)","(0.18041327595710754, 0.6197937726974487, -0.03391043469309807)","(0.18722344934940338, 0.6532267332077026, -0.041250403970479965)","(0.13389819860458374, 0.523130476474762, -0.022476496174931526)","(0.13772700726985931, 0.5794824361801147, -0.03362388536334038)","(0.1393701434135437, 0.6157181262969971, -0.04412996396422386)","(0.14198262989521027, 0.6474827527999878, -0.05148272588849068)","(0.10677840560674667, 0.5111885070800781, -0.029835695400834084)","(0.09735290706157684, 0.5543663501739502, -0.03958391398191452)","(0.09058065712451935, 0.5818573832511902, -0.04423188790678978)","(0.08659569919109344, 0.6070190072059631, -0.04769999533891678)",NEGATIVE
2,"(0.12493053078651428, 0.39352262020111084, 2.7928618351324985e-07)","(0.15376441180706024, 0.406614750623703, -0.011228683404624462)","(0.1842072457075119, 0.42867612838745117, -0.01902986690402031)","(0.20873084664344788, 0.43753692507743835, -0.026755640283226967)","(0.23065190017223358, 0.4312869906425476, -0.03546149283647537)","(0.18197137117385864, 0.508012592792511, -0.010413257405161858)","(0.20080849528312683, 0.5471145510673523, -0.021205103024840355)","(0.20995059609413147, 0.5732327103614807, -0.03107650764286518)","(0.2167317271232605, 0.5966655611991882, -0.03880574181675911)","(0.15996213257312775, 0.5247838497161865, -0.015421264804899693)","(0.17438732087612152, 0.5828286409378052, -0.02446962147951126)","(0.1817212998867035, 0.6214680671691895, -0.0339399129152298)","(0.18783096969127655, 0.6548097133636475, -0.04125384986400604)","(0.13480064272880554, 0.5251428484916687, -0.022342722862958908)","(0.13888061046600342, 0.5808328986167908, -0.034155189990997314)","(0.1401234120130539, 0.6163386106491089, -0.0443040169775486)","(0.142438143491745, 0.6478520631790161, -0.05139182507991791)","(0.1079578548669815, 0.5133464336395264, -0.030071141198277473)","(0.09844977408647537, 0.5559055209159851, -0.04023204371333122)","(0.09115194529294968, 0.5835740566253662, -0.044743556529283524)","(0.08653296530246735, 0.6094346046447754, -0.04815606027841568)",NEGATIVE
3,"(0.1249355599284172, 0.39222344756126404, 2.6986094781022985e-07)","(0.15377645194530487, 0.4061020314693451, -0.010808770544826984)","(0.18455421924591064, 0.4285297691822052, -0.018273040652275085)","(0.20888987183570862, 0.4375564455986023, -0.025737633928656578)","(0.23055997490882874, 0.43102598190307617, -0.03421743959188461)","(0.1820872724056244, 0.5080204010009766, -0.010097469203174114)","(0.20081265270709991, 0.5477625131607056, -0.020398864522576332)","(0.20990875363349915, 0.5741007924079895, -0.02992958575487137)","(0.2166881114244461, 0.5979679226875305, -0.03750390186905861)","(0.1601039469242096, 0.5241541266441345, -0.015244705602526665)","(0.17462728917598724, 0.5823088884353638, -0.0238217581063509)","(0.18197354674339294, 0.6211480498313904, -0.03295328468084335)","(0.18792644143104553, 0.6547666192054749, -0.04016714170575142)","(0.1349232792854309, 0.5240105986595154, -0.02225293032824993)","(0.13906660676002502, 0.5801660418510437, -0.03349744528532028)","(0.14013761281967163, 0.6155344843864441, -0.04321270063519478)","(0.14219613373279572, 0.6468958854675293, -0.050142690539360046)","(0.10785043239593506, 0.5121917128562927, -0.0300890039652586)","(0.09884420037269592, 0.5555490851402283, -0.03991503268480301)","(0.09169016778469086, 0.5837386846542358, -0.04418942704796791)","(0.08697845786809921, 0.6100254058837891, -0.047504227608442307)",NEGATIVE
4,"(0.12491171061992645, 0.3901413679122925, 2.754615024969098e-07)","(0.1538439691066742, 0.4046972990036011, -0.011116787791252136)","(0.18424855172634125, 0.42713379859924316, -0.018701273947954178)","(0.20847946405410767, 0.43613916635513306, -0.026278555393218994)","(0.23011480271816254, 0.42976686358451843, -0.03483019769191742)","(0.18215106427669525, 0.5064871311187744, -0.010038734413683414)","(0.20107215642929077, 0.546848475933075, -0.020471137017011642)","(0.21018265187740326, 0.5738446712493896, -0.030132468789815903)","(0.2168002426624298, 0.5984581708908081, -0.03778208792209625)","(0.15999695658683777, 0.5226978063583374, -0.01506483182311058)","(0.17443421483039856, 0.581180989742279, -0.02363143488764763)","(0.18171295523643494, 0.6203079223632812, -0.03272738307714462)","(0.18760904669761658, 0.6541696190834045, -0.03991734981536865)","(0.13482217490673065, 0.522708535194397, -0.022034091874957085)","(0.13887614011764526, 0.5791743993759155, -0.03319355845451355)","(0.13997572660446167, 0.6147866249084473, -0.04281105101108551)","(0.14210698008537292, 0.6463595628738403, -0.04967896267771721)","(0.10775831341743469, 0.5111275911331177, -0.02989836037158966)","(0.09887944161891937, 0.5546664595603943, -0.03959840163588524)","(0.09166071563959122, 0.5828065872192383, -0.04375224560499191)","(0.086936816573143, 0.6090244650840759, -0.04698891192674637)",NEGATIVE
5,"(0.12520529329776764, 0.38977712392807007, 2.7485589271236677e-07)","(0.15402022004127502, 0.4045785069465637, -0.011129651218652725)","(0.18420472741127014, 0.4271312355995178, -0.01872403174638748)","(0.20827585458755493, 0.4366479218006134, -0.02634592540562153)","(0.22964681684970856, 0.43021002411842346, -0.03491406515240669)","(0.18236130475997925, 0.5065044164657593, -0.009838868863880634)","(0.20141544938087463, 0.5470711588859558, -0.0204260665923357)","(0.21057265996932983, 0.5740745067596436, -0.030215753242373466)","(0.21707715094089508, 0.598763108253479, -0.03794487938284874)","(0.16010166704654694, 0.5229384303092957, -0.014830052852630615)","(0.17464928328990936, 0.5813312530517578, -0.023431889712810516)","(0.18191584944725037, 0.620223343372345, -0.032558973878622055)","(0.1876658797264099, 0.6539580821990967, -0.03978307172656059)","(0.134837806224823, 0.5230928659439087, -0.021788306534290314)","(0.13894356787204742, 0.5799132585525513, -0.03286775201559067)","(0.13994374871253967, 0.6150290966033936, -0.042272891849279404)","(0.1419418305158615, 0.6461119055747986, -0.0490201860666275)","(0.10755924135446548, 0.5114320516586304, -0.029676979407668114)","(0.09844796359539032, 0.554925262928009, -0.03924078866839409)","(0.0913962796330452, 0.5829946994781494, -0.043289508670568466)","(0.08684465289115906, 0.6092169880867004, -0.046461910009384155)",NEGATIVE
6,"(0.12460676580667496, 0.3888143301010132, 2.7350191089681175e-07)","(0.153618723154068, 0.40376508235931396, -0.011182206682860851)","(0.18379433453083038, 0.42634695768356323, -0.018647626042366028)","(0.2079409658908844, 0.43547555804252625, -0.026153553277254105)","(0.22943708300590515, 0.42887648940086365, -0.03460406884551048)","(0.1820608675479889, 0.5058203935623169, -0.009282832965254784)","(0.2010870724916458, 0.5461294651031494, -0.019658494740724564)","(0.2102108746767044, 0.5731204152107239, -0.02935808151960373)","(0.21674644947052002, 0.5975505113601685, -0.03701164573431015)","(0.1597544252872467, 0.5224197506904602, -0.014222762547433376)","(0.17430490255355835, 0.5807713270187378, -0.022600853815674782)","(0.18158067762851715, 0.6196438074111938, -0.03161848708987236)","(0.18755993247032166, 0.6531987190246582, -0.03876834735274315)","(0.13457068800926208, 0.5227434635162354, -0.021197276189923286)","(0.1382623165845871, 0.5792081356048584, -0.032089196145534515)","(0.13951058685779572, 0.6143369674682617, -0.04151802510023117)","(0.1419837474822998, 0.6454166769981384, -0.04829378053545952)","(0.10753360390663147, 0.511272132396698, -0.029121311381459236)","(0.09833415597677231, 0.5546549558639526, -0.03844594582915306)","(0.09118714183568954, 0.5826600193977356, -0.04238782450556755)","(0.0866895467042923, 0.6087765097618103, -0.04552372545003891)",NEGATIVE
7,"(0.12489129602909088, 0.3870338201522827, 2.6450891255080933e-07)","(0.15367531776428223, 0.4018152058124542, -0.010768910869956017)","(0.18385204672813416, 0.42542406916618347, -0.017885807901620865)","(0.20775367319583893, 0.4351399838924408, -0.025080889463424683)","(0.228875532746315, 0.4285763204097748, -0.03320815786719322)","(0.18173924088478088, 0.5052149891853333, -0.008765232749283314)","(0.2007323056459427, 0.5450385212898254, -0.01907454803586006)","(0.20988857746124268, 0.5716215968132019, -0.02874072454869747)","(0.21645449101924896, 0.5952789783477783, -0.036324210464954376)","(0.15966863930225372, 0.5215109586715698, -0.013783338479697704)","(0.174207404255867, 0.5799075365066528, -0.022087810561060905)","(0.1813545525074005, 0.6187452077865601, -0.030881540849804878)","(0.18712973594665527, 0.6519253849983215, -0.03780394792556763)","(0.13455939292907715, 0.5216072201728821, -0.02083333395421505)","(0.13852517306804657, 0.5785110592842102, -0.03170164301991463)","(0.13983523845672607, 0.6136118173599243, -0.040976632386446)","(0.14222681522369385, 0.6445881128311157, -0.04760564863681793)","(0.10751231759786606, 0.5097804069519043, -0.02880275622010231)","(0.09823796153068542, 0.5534629821777344, -0.03818398341536522)","(0.09109264612197876, 0.5815869569778442, -0.04213888570666313)","(0.08650807291269302, 0.6077427268028259, -0.045258838683366776)",NEGATIVE
8,"(0.12474317103624344, 0.3857280910015106, 2.706027544263634e-07)","(0.1532091498374939, 0.40120089054107666, -0.011088980361819267)","(0.18265166878700256, 0.4246038496494293, -0.018420236185193062)","(0.20610810816287994, 0.4342333972454071, -0.025865260511636734)","(0.2271597981452942, 0.4281996190547943, -0.03420664742588997)","(0.1812506765127182, 0.5041685104370117, -0.008682819083333015)","(0.20015692710876465, 0.5442197322845459, -0.019177712500095367)","(0.20930716395378113, 0.571094274520874, -0.02910291962325573)","(0.21579979360103607, 0.5952082872390747, -0.03684030473232269)","(0.1591796725988388, 0.5205843448638916, -0.013559255748987198)","(0.17344972491264343, 0.5792407989501953, -0.021856950595974922)","(0.18068838119506836, 0.6183454990386963, -0.030809082090854645)","(0.18655139207839966, 0.6518887877464294, -0.03787394240498543)","(0.13405297696590424, 0.5209491848945618, -0.02052515558898449)","(0.13798671960830688, 0.5778718590736389, -0.03121473267674446)","(0.13969947397708893, 0.6128506660461426, -0.04045138880610466)","(0.14244939386844635, 0.6437835693359375, -0.04708915203809738)","(0.1069243997335434, 0.5094379782676697, -0.02848704531788826)","(0.0975666493177414, 0.5530741810798645, -0.03755849227309227)","(0.09044743329286575, 0.5810913443565369, -0.0413283109664917)","(0.08577203750610352, 0.6072284579277039, -0.0443393848836422)",NEGATIVE
9,"(0.12445050477981567, 0.3847901225090027, 2.6646191031431954e-07)","(0.15285512804985046, 0.4007014036178589, -0.010628900490701199)","(0.18256448209285736, 0.4246826171875, -0.017526131123304367)","(0.20649076998233795, 0.43379518389701843, -0.024529092013835907)","(0.22763317823410034, 0.42756175994873047, -0.032465334981679916)","(0.18077945709228516, 0.5034926533699036, -0.00851093977689743)","(0.20017722249031067, 0.5438500642776489, -0.018849926069378853)","(0.20932191610336304, 0.5711161494255066, -0.028481418266892433)","(0.21559491753578186, 0.5954691171646118, -0.03600231185555458)","(0.15884695947170258, 0.5199857950210571, -0.013459254056215286)","(0.17334160208702087, 0.5789889097213745, -0.021660789847373962)","(0.18055367469787598, 0.6179454922676086, -0.030377313494682312)","(0.1864720582962036, 0.6511926651000977, -0.0372295081615448)","(0.1338733583688736, 0.5203484892845154, -0.020449381321668625)","(0.13743452727794647, 0.5778510570526123, -0.031060384586453438)","(0.13878536224365234, 0.6134839057922363, -0.0403309166431427)","(0.14130942523479462, 0.6449017524719238, -0.047007881104946136)","(0.10693120956420898, 0.5086430907249451, -0.028365422040224075)","(0.09705125540494919, 0.5523120760917664, -0.0373556986451149)","(0.0897124856710434, 0.5804529190063477, -0.04119693115353584)","(0.08502316474914551, 0.6064985394477844, -0.04429638385772705)",NEGATIVE
