,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5325323343276978, 0.06706219911575317, 4.358434182449855e-07)","(0.4666290879249573, 0.11483773589134216, -0.0358283668756485)","(0.4199331998825073, 0.20342376828193665, -0.054923590272665024)","(0.37279272079467773, 0.2670966684818268, -0.07248478382825851)","(0.3262649178504944, 0.30685776472091675, -0.09208760410547256)","(0.4812901020050049, 0.3230170011520386, -0.04769482463598251)","(0.46320000290870667, 0.42657750844955444, -0.07905285060405731)","(0.4505545496940613, 0.4922488331794739, -0.10332205891609192)","(0.4420163035392761, 0.5532016754150391, -0.12232372164726257)","(0.5315420031547546, 0.31995758414268494, -0.053066495805978775)","(0.5521078109741211, 0.43301114439964294, -0.0840291678905487)","(0.5642754435539246, 0.5044054985046387, -0.10935458540916443)","(0.5768646001815796, 0.5701028108596802, -0.12904736399650574)","(0.5731464624404907, 0.2892175614833832, -0.06220230087637901)","(0.5997828245162964, 0.38637614250183105, -0.09325917810201645)","(0.6141692399978638, 0.452731728553772, -0.11403908580541611)","(0.6271053552627563, 0.5160672068595886, -0.12872163951396942)","(0.6060694456100464, 0.24051252007484436, -0.07462286949157715)","(0.6287353038787842, 0.3180500268936157, -0.10439499467611313)","(0.642967164516449, 0.37204137444496155, -0.12014053761959076)","(0.6552675366401672, 0.42722487449645996, -0.13087782263755798)",NEGATIVE
1,"(0.5320776104927063, 0.060634613037109375, 6.161312740005087e-07)","(0.4652526080608368, 0.11571291089057922, -0.035229284316301346)","(0.4168785810470581, 0.1994243562221527, -0.05564626678824425)","(0.37213897705078125, 0.26388972997665405, -0.07445893436670303)","(0.3268415927886963, 0.30729255080223083, -0.09475481510162354)","(0.4816952347755432, 0.323930948972702, -0.041004229336977005)","(0.46252840757369995, 0.42424723505973816, -0.07154949754476547)","(0.4521828293800354, 0.49245142936706543, -0.09581863135099411)","(0.44705185294151306, 0.5545079708099365, -0.11415240913629532)","(0.531853199005127, 0.3215736150741577, -0.045079655945301056)","(0.5508575439453125, 0.4308885335922241, -0.0748927891254425)","(0.5634925961494446, 0.5003021359443665, -0.09897444397211075)","(0.5768119096755981, 0.5639064311981201, -0.11663408577442169)","(0.5729391574859619, 0.29161736369132996, -0.05288497731089592)","(0.5983229875564575, 0.3866434097290039, -0.08242899924516678)","(0.6143781542778015, 0.4537869095802307, -0.10068930685520172)","(0.6285584568977356, 0.5189341306686401, -0.1125955581665039)","(0.6063999533653259, 0.24364644289016724, -0.063882976770401)","(0.628446102142334, 0.31911200284957886, -0.09058380126953125)","(0.6419644355773926, 0.37211668491363525, -0.10254029929637909)","(0.6532895565032959, 0.42603373527526855, -0.10973658412694931)",NEGATIVE
2,"(0.5334053039550781, 0.061404913663864136, 6.023227001605846e-07)","(0.4665253758430481, 0.11445967853069305, -0.03487459197640419)","(0.41810014843940735, 0.19954611361026764, -0.05541025102138519)","(0.37178951501846313, 0.26535677909851074, -0.07435058802366257)","(0.32601410150527954, 0.30917638540267944, -0.09499330818653107)","(0.4822598099708557, 0.324060320854187, -0.04314424470067024)","(0.4628351926803589, 0.42391282320022583, -0.07431033998727798)","(0.4521975815296173, 0.4917405843734741, -0.09885402768850327)","(0.4466325640678406, 0.5539221167564392, -0.11749198287725449)","(0.5317912697792053, 0.32187044620513916, -0.04764826223254204)","(0.5507563948631287, 0.4315462112426758, -0.0779339000582695)","(0.563161313533783, 0.5005573630332947, -0.10226354002952576)","(0.5763646960258484, 0.564523458480835, -0.12038842588663101)","(0.5724779367446899, 0.2914365231990814, -0.055687688291072845)","(0.5978458523750305, 0.3860427141189575, -0.0855771005153656)","(0.6138790845870972, 0.4536360502243042, -0.1042240634560585)","(0.6284666061401367, 0.5199106931686401, -0.11671062558889389)","(0.6057965755462646, 0.2426120936870575, -0.06684233248233795)","(0.6283387541770935, 0.31762629747390747, -0.09415329247713089)","(0.6424183249473572, 0.37065908312797546, -0.10665607452392578)","(0.6544186472892761, 0.42484143376350403, -0.11446994543075562)",NEGATIVE
3,"(0.5345251560211182, 0.062470659613609314, 5.898381232327665e-07)","(0.46757835149765015, 0.11582241952419281, -0.033972252160310745)","(0.41827964782714844, 0.20135995745658875, -0.05380922183394432)","(0.37176209688186646, 0.26682427525520325, -0.07218680530786514)","(0.32614344358444214, 0.31015366315841675, -0.09221136569976807)","(0.4818118214607239, 0.3255271911621094, -0.04149517044425011)","(0.462703138589859, 0.4265211522579193, -0.07163985073566437)","(0.45219355821609497, 0.4946930408477783, -0.09549205005168915)","(0.44673454761505127, 0.5569472312927246, -0.11370950192213058)","(0.5309770703315735, 0.32299017906188965, -0.046221617609262466)","(0.5501741766929626, 0.4324624240398407, -0.07567927241325378)","(0.5634005665779114, 0.500994861125946, -0.09970346838235855)","(0.5775591135025024, 0.5647127628326416, -0.11759359389543533)","(0.5715201497077942, 0.29301968216896057, -0.05440226197242737)","(0.5962473750114441, 0.3870164752006531, -0.08348691463470459)","(0.6127914190292358, 0.45371389389038086, -0.1017749235033989)","(0.6283118724822998, 0.519660234451294, -0.11407290399074554)","(0.6050682067871094, 0.24476878345012665, -0.06565176695585251)","(0.6268748641014099, 0.3191239535808563, -0.09213847666978836)","(0.6407137513160706, 0.37057119607925415, -0.10397986322641373)","(0.6528167724609375, 0.4233410656452179, -0.1113387942314148)",NEGATIVE
4,"(0.5341403484344482, 0.06333547830581665, 5.73911052015319e-07)","(0.4667704999446869, 0.11642734706401825, -0.033388663083314896)","(0.41776010394096375, 0.20239859819412231, -0.05305718258023262)","(0.37238311767578125, 0.2679816782474518, -0.07144597172737122)","(0.3267812132835388, 0.3115268349647522, -0.09163051843643188)","(0.48124009370803833, 0.32595303654670715, -0.041572608053684235)","(0.4624944031238556, 0.42572495341300964, -0.0723222941160202)","(0.4516962468624115, 0.4934179484844208, -0.09657632559537888)","(0.44552063941955566, 0.5555286407470703, -0.11513294279575348)","(0.5304968953132629, 0.32332292199134827, -0.04693068936467171)","(0.5495259761810303, 0.43138593435287476, -0.0771646797657013)","(0.5628684759140015, 0.49935293197631836, -0.10162353515625)","(0.5767770409584045, 0.5637930631637573, -0.11992355436086655)","(0.5711231827735901, 0.2930900454521179, -0.05575357377529144)","(0.5951164364814758, 0.3867746591567993, -0.08563463389873505)","(0.6113320589065552, 0.4529598355293274, -0.1040453165769577)","(0.626314640045166, 0.519082248210907, -0.116482213139534)","(0.604965329170227, 0.2444058507680893, -0.06756515800952911)","(0.6270135641098022, 0.3187449872493744, -0.09465612471103668)","(0.6404255628585815, 0.3706439435482025, -0.10680609196424484)","(0.6518397927284241, 0.4240872859954834, -0.1144692525267601)",NEGATIVE
5,"(0.534773051738739, 0.06348021328449249, 5.719935529668874e-07)","(0.4671971797943115, 0.11601248383522034, -0.03335098549723625)","(0.41813620924949646, 0.2024858593940735, -0.052692681550979614)","(0.3726598620414734, 0.2683626115322113, -0.07067541033029556)","(0.32761088013648987, 0.3128291964530945, -0.09043587744235992)","(0.48180675506591797, 0.32580119371414185, -0.04110993817448616)","(0.4625059962272644, 0.4249313473701477, -0.07168252021074295)","(0.4519083499908447, 0.49240630865097046, -0.09593787789344788)","(0.44596338272094727, 0.5542001724243164, -0.11447151005268097)","(0.5309053063392639, 0.32341867685317993, -0.046333275735378265)","(0.5497488975524902, 0.4320215582847595, -0.07631250470876694)","(0.5630181431770325, 0.5004833936691284, -0.10073339939117432)","(0.5768203735351562, 0.565144419670105, -0.11900157481431961)","(0.5712451338768005, 0.29330459237098694, -0.05503329634666443)","(0.5949422121047974, 0.3874138593673706, -0.08476855605840683)","(0.6107316017150879, 0.4539308249950409, -0.10321488231420517)","(0.625372588634491, 0.5199843049049377, -0.11564446240663528)","(0.6047153472900391, 0.2447013556957245, -0.06670909374952316)","(0.6265650391578674, 0.3189576268196106, -0.09374139457941055)","(0.639769434928894, 0.3712029755115509, -0.10592496395111084)","(0.650882363319397, 0.42496776580810547, -0.11358821392059326)",NEGATIVE
6,"(0.5342888832092285, 0.06371885538101196, 5.741671884607058e-07)","(0.4678281545639038, 0.11666969954967499, -0.03309350088238716)","(0.4192254841327667, 0.2028951793909073, -0.05274830013513565)","(0.37354815006256104, 0.26862215995788574, -0.07108898460865021)","(0.3282538652420044, 0.3128634989261627, -0.09128264337778091)","(0.482045978307724, 0.32598960399627686, -0.04174765199422836)","(0.46265000104904175, 0.4254266619682312, -0.07248826324939728)","(0.45177847146987915, 0.49281013011932373, -0.09669549018144608)","(0.4456576406955719, 0.5547603964805603, -0.11519405245780945)","(0.5310438275337219, 0.32353073358535767, -0.04729079455137253)","(0.5497733950614929, 0.43218231201171875, -0.07740334421396255)","(0.5631440877914429, 0.5003071427345276, -0.10165818780660629)","(0.5771019458770752, 0.5645607709884644, -0.11982421576976776)","(0.5715352892875671, 0.2930913269519806, -0.05626487731933594)","(0.5952228903770447, 0.3879789412021637, -0.08597831428050995)","(0.611110270023346, 0.454850435256958, -0.10420845448970795)","(0.6258788108825684, 0.5210567712783813, -0.11656469851732254)","(0.6052643656730652, 0.24424529075622559, -0.06817637383937836)","(0.626825213432312, 0.3195008933544159, -0.09513571858406067)","(0.6396411061286926, 0.3723044991493225, -0.10715406388044357)","(0.6504538655281067, 0.4264311194419861, -0.11475887894630432)",NEGATIVE
7,"(0.5340837240219116, 0.06287981569766998, 5.723687195313687e-07)","(0.46799540519714355, 0.11635880172252655, -0.03305073082447052)","(0.4195372462272644, 0.20262505114078522, -0.0527743361890316)","(0.3739801049232483, 0.26812589168548584, -0.07121143490076065)","(0.32910382747650146, 0.3131059408187866, -0.09145396947860718)","(0.48312437534332275, 0.3252392113208771, -0.04182375222444534)","(0.46294236183166504, 0.4248090982437134, -0.07268980145454407)","(0.45208972692489624, 0.49283474683761597, -0.09692324697971344)","(0.4462103247642517, 0.5550050735473633, -0.11545748263597488)","(0.5321800708770752, 0.3227063715457916, -0.04743193835020065)","(0.551429808139801, 0.43116331100463867, -0.07776521146297455)","(0.5650287866592407, 0.4994857609272003, -0.10195795446634293)","(0.5791480541229248, 0.56339430809021, -0.12003961205482483)","(0.572536051273346, 0.29203465580940247, -0.056480132043361664)","(0.5966486930847168, 0.3874724507331848, -0.08644285798072815)","(0.6125434637069702, 0.4543200135231018, -0.1046447828412056)","(0.6273417472839355, 0.5202734470367432, -0.11694782972335815)","(0.6056539416313171, 0.24283777177333832, -0.06844040006399155)","(0.6274842023849487, 0.3177739381790161, -0.09568361192941666)","(0.6407448649406433, 0.37043893337249756, -0.10779295861721039)","(0.6521763205528259, 0.42422768473625183, -0.11541077494621277)",NEGATIVE
8,"(0.5361385941505432, 0.06298024952411652, 5.752432912231598e-07)","(0.468649685382843, 0.11634775996208191, -0.03269755095243454)","(0.4199196696281433, 0.20369401574134827, -0.05188225582242012)","(0.37409332394599915, 0.26954156160354614, -0.06991367042064667)","(0.3289603888988495, 0.3134242296218872, -0.08980190753936768)","(0.4841468334197998, 0.32650846242904663, -0.040798887610435486)","(0.4640694856643677, 0.4260941743850708, -0.07131072133779526)","(0.4527314603328705, 0.4937899708747864, -0.09551436454057693)","(0.4462501108646393, 0.5557305216789246, -0.11407715827226639)","(0.5328385829925537, 0.3235449194908142, -0.04636388644576073)","(0.5520050525665283, 0.4303473234176636, -0.0763610377907753)","(0.5658363699913025, 0.49806761741638184, -0.10067763179540634)","(0.5803295373916626, 0.5617533922195435, -0.11898032575845718)","(0.5730735659599304, 0.29303619265556335, -0.055424489080905914)","(0.5968477725982666, 0.38696998357772827, -0.08519186824560165)","(0.6131259799003601, 0.45343780517578125, -0.10366923362016678)","(0.6284629702568054, 0.5196747183799744, -0.1162458062171936)","(0.6064556837081909, 0.24431289732456207, -0.0673983097076416)","(0.6281335353851318, 0.31888559460639954, -0.09456484764814377)","(0.6410142183303833, 0.37167850136756897, -0.10697595030069351)","(0.6517390608787537, 0.42578577995300293, -0.11490762233734131)",NEGATIVE
9,"(0.537020206451416, 0.06360900402069092, 5.569801260207896e-07)","(0.4695914685726166, 0.11625386774539948, -0.03206399455666542)","(0.42020541429519653, 0.2038414478302002, -0.05107619985938072)","(0.37443190813064575, 0.26987385749816895, -0.069024957716465)","(0.3294225335121155, 0.31459617614746094, -0.08885826915502548)","(0.4846784472465515, 0.32563167810440063, -0.04062480852007866)","(0.46447089314460754, 0.4250609278678894, -0.07130227237939835)","(0.45322269201278687, 0.49254468083381653, -0.09555380046367645)","(0.4467441439628601, 0.5541394352912903, -0.1141110435128212)","(0.5332018733024597, 0.3229265809059143, -0.046610742807388306)","(0.5527241230010986, 0.42980360984802246, -0.07677847146987915)","(0.566765546798706, 0.49716541171073914, -0.10107915848493576)","(0.5814180374145508, 0.5608377456665039, -0.1193450316786766)","(0.5731345415115356, 0.2927820086479187, -0.05602727830410004)","(0.5968491435050964, 0.38696524500846863, -0.08581015467643738)","(0.6127369403839111, 0.45310136675834656, -0.10392982512712479)","(0.6277275085449219, 0.518936276435852, -0.11627546697854996)","(0.6062613129615784, 0.2443641871213913, -0.06830096244812012)","(0.6286361813545227, 0.3184329867362976, -0.09537219256162643)","(0.641362726688385, 0.37121349573135376, -0.10747446119785309)","(0.6517668962478638, 0.4251573085784912, -0.11515802145004272)",NEGATIVE
