,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.31438618898391724, 0.6254093647003174, 1.4196882602846017e-07)","(0.3491932451725006, 0.5949101448059082, -0.004099167417734861)","(0.37090882658958435, 0.5473589301109314, -0.011605347506701946)","(0.3918452858924866, 0.5173235535621643, -0.02200685627758503)","(0.41458815336227417, 0.49975383281707764, -0.032536379992961884)","(0.342315673828125, 0.4786146283149719, -0.005809445399791002)","(0.37732401490211487, 0.4503770172595978, -0.029859308153390884)","(0.402476966381073, 0.4663158655166626, -0.049749329686164856)","(0.4210461974143982, 0.4862514138221741, -0.061433419585227966)","(0.3288043439388275, 0.4724375903606415, -0.017060574144124985)","(0.3583855628967285, 0.4194739758968353, -0.03388545662164688)","(0.3882381021976471, 0.4004667103290558, -0.04569566994905472)","(0.4153151512145996, 0.3879600465297699, -0.05357631668448448)","(0.31190556287765503, 0.48326656222343445, -0.031272634863853455)","(0.3311435282230377, 0.4237862825393677, -0.04860575869679451)","(0.3576793670654297, 0.40020403265953064, -0.056876517832279205)","(0.3830777704715729, 0.38192787766456604, -0.061514437198638916)","(0.29510176181793213, 0.5082951784133911, -0.04619292914867401)","(0.3001997172832489, 0.4677011966705322, -0.059941794723272324)","(0.3122905492782593, 0.44117435812950134, -0.06344982236623764)","(0.32695838809013367, 0.4203123450279236, -0.06531865894794464)",POSITIVE
1,"(0.3087400794029236, 0.619193434715271, 2.1831517926784727e-07)","(0.3447543680667877, 0.5807074904441833, -0.0001712077355477959)","(0.36576369404792786, 0.5346954464912415, -0.005626126658171415)","(0.38608959317207336, 0.5055750012397766, -0.01399410143494606)","(0.40897905826568604, 0.4886329770088196, -0.022941255941987038)","(0.3401648998260498, 0.4750974178314209, -0.0007198301027528942)","(0.37169530987739563, 0.4386337399482727, -0.02314949780702591)","(0.39564675092697144, 0.44783085584640503, -0.042260266840457916)","(0.4139849543571472, 0.46821171045303345, -0.052417829632759094)","(0.3275012671947479, 0.47380775213241577, -0.012281675823032856)","(0.351970911026001, 0.41235220432281494, -0.026323368772864342)","(0.3777577877044678, 0.3832741379737854, -0.03814470395445824)","(0.40117716789245605, 0.3636596202850342, -0.0459059402346611)","(0.31313472986221313, 0.4877236485481262, -0.026401981711387634)","(0.3314109742641449, 0.42561545968055725, -0.040169913321733475)","(0.35316869616508484, 0.3927198052406311, -0.04928135871887207)","(0.3730258643627167, 0.36732977628707886, -0.05487743392586708)","(0.2994571030139923, 0.5126425623893738, -0.040729422122240067)","(0.3010880947113037, 0.47074422240257263, -0.05158011242747307)","(0.3089534640312195, 0.4408538341522217, -0.05452939495444298)","(0.3188180923461914, 0.4148731529712677, -0.05608433112502098)",POSITIVE
2,"(0.3120496869087219, 0.6161024570465088, 3.2797055382616236e-07)","(0.34931543469429016, 0.5826281309127808, -0.005613264162093401)","(0.3776523768901825, 0.5401650667190552, -0.01437404565513134)","(0.4062313437461853, 0.5187111496925354, -0.02503478154540062)","(0.4330773651599884, 0.5067513585090637, -0.03746883198618889)","(0.3491779565811157, 0.4746066927909851, -0.012555163353681564)","(0.3728502094745636, 0.4294506907463074, -0.03253153711557388)","(0.39485153555870056, 0.4072921872138977, -0.04952467605471611)","(0.4157218635082245, 0.389748215675354, -0.06099999323487282)","(0.3349095582962036, 0.4739348292350769, -0.02381346933543682)","(0.34784477949142456, 0.4090500771999359, -0.03858894482254982)","(0.3626522123813629, 0.37022292613983154, -0.05226186290383339)","(0.3750101625919342, 0.33585286140441895, -0.06246653199195862)","(0.3193763792514801, 0.4904039204120636, -0.03672327101230621)","(0.32621878385543823, 0.427903413772583, -0.052603889256715775)","(0.33848369121551514, 0.3908189833164215, -0.06417876482009888)","(0.3494569957256317, 0.35561537742614746, -0.0721791461110115)","(0.304743230342865, 0.5211042761802673, -0.050029873847961426)","(0.29935985803604126, 0.48298725485801697, -0.0655624121427536)","(0.2999293804168701, 0.45505812764167786, -0.07161704450845718)","(0.30119359493255615, 0.4281718134880066, -0.07539459317922592)",POSITIVE
3,"(0.3134526014328003, 0.6168080568313599, 3.340682326324895e-07)","(0.3467164635658264, 0.5847611427307129, -0.006177038885653019)","(0.37515395879745483, 0.5432546138763428, -0.014955009333789349)","(0.40391460061073303, 0.5199676156044006, -0.025334928184747696)","(0.43130990862846375, 0.5074756741523743, -0.03712024539709091)","(0.3484041690826416, 0.4743594825267792, -0.014242311008274555)","(0.3713473379611969, 0.42771798372268677, -0.03404171019792557)","(0.3936728835105896, 0.4084585905075073, -0.05029407888650894)","(0.4162067770957947, 0.39600688219070435, -0.06075465306639671)","(0.3332468569278717, 0.47332707047462463, -0.02456876076757908)","(0.343122661113739, 0.40794652700424194, -0.03880639374256134)","(0.35585716366767883, 0.3664713501930237, -0.051511332392692566)","(0.36810535192489624, 0.33202865719795227, -0.06068827211856842)","(0.3170837163925171, 0.4898959696292877, -0.03634510561823845)","(0.31968870759010315, 0.4273982346057892, -0.05056842416524887)","(0.32903796434402466, 0.388597309589386, -0.06086265295743942)","(0.33926424384117126, 0.35444962978363037, -0.06804599612951279)","(0.3017413318157196, 0.5203967094421387, -0.048674777150154114)","(0.2916843295097351, 0.48420679569244385, -0.062488168478012085)","(0.2900565564632416, 0.4562532305717468, -0.0675794780254364)","(0.29012954235076904, 0.4304597079753876, -0.07043018192052841)",POSITIVE
4,"(0.3106539845466614, 0.6166958212852478, 2.656452124938369e-07)","(0.3437342047691345, 0.5814456343650818, -0.0075092436745762825)","(0.37015390396118164, 0.5378370881080627, -0.015819134190678596)","(0.3989407420158386, 0.5125317573547363, -0.02536359615623951)","(0.42691078782081604, 0.5002684593200684, -0.03595428541302681)","(0.342416375875473, 0.47450006008148193, -0.012341730296611786)","(0.35796651244163513, 0.42265772819519043, -0.02780248410999775)","(0.3723110258579254, 0.4013673961162567, -0.04027837514877319)","(0.38829123973846436, 0.38666051626205444, -0.04862715303897858)","(0.32707083225250244, 0.4740460515022278, -0.02046426199376583)","(0.33505311608314514, 0.4108344316482544, -0.03204558044672012)","(0.3468317985534668, 0.3732931911945343, -0.04205762594938278)","(0.3596300482749939, 0.3430677652359009, -0.04937891662120819)","(0.3108115494251251, 0.48971548676490784, -0.03024798445403576)","(0.3135487735271454, 0.4270618259906769, -0.042460665106773376)","(0.3221113681793213, 0.39028120040893555, -0.05232790857553482)","(0.33252304792404175, 0.3594459593296051, -0.05940407142043114)","(0.295221209526062, 0.5184797644615173, -0.04068317636847496)","(0.284041166305542, 0.48179981112480164, -0.053627174347639084)","(0.2794871926307678, 0.4537166953086853, -0.05970145761966705)","(0.2765903174877167, 0.4277843236923218, -0.0634196326136589)",POSITIVE
5,"(0.309602826833725, 0.625010073184967, 2.1394177451838914e-07)","(0.34133848547935486, 0.5856185555458069, -0.003982733003795147)","(0.3610752522945404, 0.5405361652374268, -0.01209359709173441)","(0.37971416115760803, 0.5111312866210938, -0.022436803206801414)","(0.40086042881011963, 0.49074089527130127, -0.03258245810866356)","(0.3363116681575775, 0.4856779873371124, -0.008691013790667057)","(0.36295610666275024, 0.44078993797302246, -0.03379952907562256)","(0.3862009644508362, 0.455302357673645, -0.05355077609419823)","(0.40439707040786743, 0.4802584946155548, -0.06343472003936768)","(0.32106727361679077, 0.4817449748516083, -0.01846020109951496)","(0.33863314986228943, 0.41914698481559753, -0.033471450209617615)","(0.3635568618774414, 0.3914393186569214, -0.044156819581985474)","(0.3872204124927521, 0.37299036979675293, -0.05091508477926254)","(0.3036530911922455, 0.4952119290828705, -0.03110233135521412)","(0.311188668012619, 0.4281541705131531, -0.045563727617263794)","(0.32816168665885925, 0.39126768708229065, -0.055434923619031906)","(0.3473803400993347, 0.3615018129348755, -0.0615488663315773)","(0.28741657733917236, 0.522205114364624, -0.04420830309391022)","(0.2762663960456848, 0.481195330619812, -0.05675534904003143)","(0.27378156781196594, 0.44855016469955444, -0.0617707297205925)","(0.2752227187156677, 0.4197309613227844, -0.06449154019355774)",POSITIVE
6,"(0.31222108006477356, 0.625725269317627, 1.679468084603286e-07)","(0.3459330201148987, 0.5864043831825256, -0.0014594253152608871)","(0.3681789040565491, 0.5398954153060913, -0.006972350645810366)","(0.39127129316329956, 0.5103574991226196, -0.015229950658977032)","(0.4136551022529602, 0.4942746162414551, -0.02415345422923565)","(0.33857667446136475, 0.4877161681652069, -0.004307697527110577)","(0.3582570552825928, 0.44301751255989075, -0.021871205419301987)","(0.37882399559020996, 0.4433237612247467, -0.036326657980680466)","(0.39742809534072876, 0.45426028966903687, -0.04481778293848038)","(0.3242773115634918, 0.4872371256351471, -0.014533631503582)","(0.33636805415153503, 0.4252966642379761, -0.025767050683498383)","(0.35608094930648804, 0.39470142126083374, -0.03526117652654648)","(0.37497052550315857, 0.37536829710006714, -0.04205053299665451)","(0.30835649371147156, 0.5015436410903931, -0.02683280222117901)","(0.31191739439964294, 0.43660393357276917, -0.03924427554011345)","(0.3260360062122345, 0.40047863125801086, -0.04959716647863388)","(0.3417651355266571, 0.3716377019882202, -0.05677128583192825)","(0.2946973741054535, 0.5279345512390137, -0.03926046937704086)","(0.28185325860977173, 0.4919494390487671, -0.051554642617702484)","(0.2759644091129303, 0.4643983244895935, -0.057468097656965256)","(0.2729487419128418, 0.4400467872619629, -0.06129194796085358)",POSITIVE
7,"(0.3146474361419678, 0.6185191869735718, 2.805003589401167e-07)","(0.34921276569366455, 0.5885629653930664, -0.009008138440549374)","(0.37700024247169495, 0.547275185585022, -0.019197780638933182)","(0.4060349464416504, 0.5257053375244141, -0.030245838686823845)","(0.43451231718063354, 0.5146791338920593, -0.04285471886396408)","(0.35010263323783875, 0.4842953681945801, -0.01894690841436386)","(0.36093905568122864, 0.43037670850753784, -0.03679853305220604)","(0.37341824173927307, 0.4027554988861084, -0.050598181784152985)","(0.3864904046058655, 0.380262553691864, -0.060067761689424515)","(0.33579206466674805, 0.4850841462612152, -0.027554089203476906)","(0.3387342393398285, 0.4206808805465698, -0.041255682706832886)","(0.3461915850639343, 0.37909120321273804, -0.053283821791410446)","(0.35232478380203247, 0.34286248683929443, -0.06254307180643082)","(0.32042330503463745, 0.5016334056854248, -0.037560369819402695)","(0.31845808029174805, 0.44118040800094604, -0.051866352558135986)","(0.32372862100601196, 0.40190452337265015, -0.06380937993526459)","(0.32930105924606323, 0.3660156726837158, -0.07253345102071762)","(0.30621135234832764, 0.5306974649429321, -0.0481557697057724)","(0.29240697622299194, 0.49640488624572754, -0.06324070692062378)","(0.2841585874557495, 0.4699803590774536, -0.07074353843927383)","(0.2765156030654907, 0.4448842704296112, -0.07574756443500519)",POSITIVE
8,"(0.318211168050766, 0.6176570057868958, 2.033286676805801e-07)","(0.3471333086490631, 0.586342453956604, -0.006863537710160017)","(0.3716314136981964, 0.5437952280044556, -0.013378161936998367)","(0.3964060842990875, 0.5177323818206787, -0.021540991961956024)","(0.4214748740196228, 0.5079290270805359, -0.02988102287054062)","(0.3443525433540344, 0.4833131432533264, -0.007470486219972372)","(0.35854673385620117, 0.4352426826953888, -0.022321848198771477)","(0.3718199133872986, 0.43245089054107666, -0.03442605212330818)","(0.38491514325141907, 0.4369741678237915, -0.041853997856378555)","(0.3285808265209198, 0.48015618324279785, -0.015212038531899452)","(0.33497539162635803, 0.416131854057312, -0.02478180266916752)","(0.342549592256546, 0.37734970450401306, -0.034609969705343246)","(0.3502177894115448, 0.34733259677886963, -0.04186222702264786)","(0.31254544854164124, 0.4919147193431854, -0.024931354448199272)","(0.3126814067363739, 0.4311722218990326, -0.035189107060432434)","(0.31854480504989624, 0.3927042484283447, -0.04549873247742653)","(0.3262612521648407, 0.3605729341506958, -0.05302941054105759)","(0.296831339597702, 0.5160121321678162, -0.0353754386305809)","(0.2836571931838989, 0.4824069142341614, -0.046127062290906906)","(0.2765673100948334, 0.45580387115478516, -0.051400549709796906)","(0.2719978392124176, 0.4309335947036743, -0.05469959229230881)",POSITIVE
9,"(0.3106609582901001, 0.621551513671875, 2.3356389533546462e-07)","(0.3416806757450104, 0.5867194533348083, -0.004151059780269861)","(0.36278489232063293, 0.5440079569816589, -0.012461798265576363)","(0.38199713826179504, 0.5188114643096924, -0.02329145185649395)","(0.4035656452178955, 0.505952000617981, -0.03446003422141075)","(0.34173595905303955, 0.4869503676891327, -0.007631092797964811)","(0.3692290484905243, 0.4482302665710449, -0.03208493813872337)","(0.3916863203048706, 0.4638194143772125, -0.05244804173707962)","(0.40896689891815186, 0.4879415035247803, -0.06299565732479095)","(0.3263257145881653, 0.4816572368144989, -0.01760391891002655)","(0.34434884786605835, 0.4203907251358032, -0.031847190111875534)","(0.3668040633201599, 0.391074001789093, -0.04363435506820679)","(0.3882940411567688, 0.3697454035282135, -0.05144229903817177)","(0.30803149938583374, 0.49306759238243103, -0.03038356453180313)","(0.3134133815765381, 0.4284572899341583, -0.04399486631155014)","(0.32629185914993286, 0.3896483778953552, -0.055432144552469254)","(0.3422432243824005, 0.3574962913990021, -0.06292489171028137)","(0.2901791036128998, 0.5182094573974609, -0.043607067316770554)","(0.2772875130176544, 0.47944918274879456, -0.054115261882543564)","(0.27401283383369446, 0.4500223994255066, -0.05845526605844498)","(0.275729238986969, 0.4244205355644226, -0.061259232461452484)",POSITIVE
