,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6650764346122742, 0.6400308609008789, 1.3570449652888783e-08)","(0.6343607306480408, 0.6218424439430237, -0.004489012993872166)","(0.6172839403152466, 0.5963628888130188, -0.004931845236569643)","(0.6099995374679565, 0.5659533143043518, -0.006220489274710417)","(0.6019483804702759, 0.5413352847099304, -0.007143690716475248)","(0.6282877922058105, 0.5736821889877319, 0.00871326494961977)","(0.6185559034347534, 0.5494333505630493, 0.0044015259481966496)","(0.6122007966041565, 0.5361678004264832, -0.0015138699673116207)","(0.6056961417198181, 0.5228810906410217, -0.0065631079487502575)","(0.6447960138320923, 0.5663734078407288, 0.0062635717913508415)","(0.6365445852279663, 0.5394244194030762, 0.0018337501678615808)","(0.6296079158782959, 0.5234150886535645, -0.00564340315759182)","(0.6213392019271851, 0.5078681707382202, -0.011650294996798038)","(0.6617189645767212, 0.5644217729568481, 0.0019590456504374743)","(0.6556863188743591, 0.5370365977287292, -0.0048242537304759026)","(0.6495519280433655, 0.5202962756156921, -0.010480120778083801)","(0.641560435295105, 0.5058263540267944, -0.0143546462059021)","(0.6800084710121155, 0.5665578842163086, -0.0029319613240659237)","(0.6804074645042419, 0.5435689687728882, -0.009299211204051971)","(0.6757757663726807, 0.5288129448890686, -0.01258921343833208)","(0.6684227585792542, 0.5161907076835632, -0.014861289411783218)",NEGATIVE
1,"(0.6655131578445435, 0.6385542154312134, 4.911429130061151e-08)","(0.6368907690048218, 0.6214264631271362, -0.00497859250754118)","(0.6203781366348267, 0.5944315791130066, -0.005597727373242378)","(0.6139346957206726, 0.5655384063720703, -0.006828195881098509)","(0.6057446002960205, 0.5414689183235168, -0.007692975457757711)","(0.6340655088424683, 0.5742825269699097, 0.006066127214580774)","(0.6248409152030945, 0.5505265593528748, 0.0004148628795519471)","(0.6178000569343567, 0.535966157913208, -0.005840727128088474)","(0.6107931137084961, 0.521911084651947, -0.010699139907956123)","(0.6491379141807556, 0.5675421357154846, 0.003980838693678379)","(0.6409933567047119, 0.541966438293457, -0.001003740355372429)","(0.6329885721206665, 0.5247946381568909, -0.00781274400651455)","(0.6244877576828003, 0.5081185698509216, -0.01303651463240385)","(0.665111243724823, 0.5658412575721741, 4.724560858448967e-05)","(0.6597049832344055, 0.5386461615562439, -0.006756533868610859)","(0.6532831788063049, 0.5207905173301697, -0.011868730187416077)","(0.6449467539787292, 0.5054150223731995, -0.015098802745342255)","(0.6828782558441162, 0.5678936243057251, -0.004499000962823629)","(0.6841741800308228, 0.5448819994926453, -0.01058199442923069)","(0.6801113486289978, 0.5299862623214722, -0.013504319824278355)","(0.6726447939872742, 0.5178574919700623, -0.015369059517979622)",NEGATIVE
2,"(0.6644207835197449, 0.6367968320846558, 5.2211731826901087e-08)","(0.6369390487670898, 0.6212946772575378, -0.005480761639773846)","(0.6207605004310608, 0.594918966293335, -0.006164844613522291)","(0.614095151424408, 0.5670799612998962, -0.007391768507659435)","(0.6068276166915894, 0.5435893535614014, -0.008292004466056824)","(0.6341054439544678, 0.5749928951263428, 0.006148438435047865)","(0.624713659286499, 0.5526506900787354, 0.0008263465133495629)","(0.6168987154960632, 0.5377613306045532, -0.005158201791346073)","(0.6096113324165344, 0.5239002704620361, -0.009849004447460175)","(0.6490139961242676, 0.567622184753418, 0.00438653863966465)","(0.6407084465026855, 0.5419866442680359, -0.00020593946101143956)","(0.6325114369392395, 0.5244399905204773, -0.006665668450295925)","(0.6243801116943359, 0.5077980160713196, -0.011540654115378857)","(0.665044903755188, 0.5656751394271851, 0.000695990223903209)","(0.659466028213501, 0.5380926132202148, -0.0059374189004302025)","(0.6528816223144531, 0.5198784470558167, -0.01107980590313673)","(0.6451695561408997, 0.5039267539978027, -0.014232535846531391)","(0.6829221844673157, 0.5678882598876953, -0.0036220408510416746)","(0.6842921376228333, 0.5449098944664001, -0.009715339168906212)","(0.6801552772521973, 0.5300063490867615, -0.012733183801174164)","(0.673128068447113, 0.5177748799324036, -0.01457975897938013)",NEGATIVE
3,"(0.6639243364334106, 0.6361680030822754, 4.874361536622018e-08)","(0.6370028257369995, 0.6208205223083496, -0.005429769400507212)","(0.6209357976913452, 0.5941126346588135, -0.006043042987585068)","(0.614241898059845, 0.5662973523139954, -0.007129151839762926)","(0.6064795851707458, 0.5431267023086548, -0.007901543751358986)","(0.633869469165802, 0.5747089982032776, 0.005736701190471649)","(0.6245981454849243, 0.5526365041732788, 0.00036272930447012186)","(0.6169487237930298, 0.5377231240272522, -0.005583159625530243)","(0.6098659038543701, 0.5241758823394775, -0.010184498503804207)","(0.6488309502601624, 0.56748366355896, 0.004024595022201538)","(0.6404592990875244, 0.5424131751060486, -0.0005520944250747561)","(0.6322669982910156, 0.5250208973884583, -0.006967311259359121)","(0.6241891384124756, 0.50887531042099, -0.01180148683488369)","(0.6650585532188416, 0.5655583143234253, 0.00043582814396359026)","(0.6594322323799133, 0.5385051965713501, -0.0061373659409582615)","(0.6525839567184448, 0.5200942754745483, -0.011335903778672218)","(0.6447651386260986, 0.5041483640670776, -0.014519537799060345)","(0.6831037402153015, 0.5677722096443176, -0.003744590561836958)","(0.6845220327377319, 0.5449601411819458, -0.009711826220154762)","(0.68043053150177, 0.530017614364624, -0.012692208401858807)","(0.673575222492218, 0.5178795456886292, -0.014512646943330765)",NEGATIVE
4,"(0.6645999550819397, 0.6357155442237854, 5.1163425496270065e-08)","(0.6374638080596924, 0.6212354898452759, -0.00510223675519228)","(0.6212195158004761, 0.5946085453033447, -0.005225607194006443)","(0.6143609285354614, 0.5666917562484741, -0.005922954063862562)","(0.6069715023040771, 0.54377281665802, -0.006276893895119429)","(0.6349652409553528, 0.5755093097686768, 0.006707906723022461)","(0.6256484985351562, 0.5530542731285095, 0.0016675639199092984)","(0.618175208568573, 0.5377122163772583, -0.004040269646793604)","(0.611173152923584, 0.5240305662155151, -0.008444240316748619)","(0.6496140360832214, 0.5680338740348816, 0.004977724049240351)","(0.6412695646286011, 0.5422043204307556, 0.0007907088729552925)","(0.6329512596130371, 0.5243054032325745, -0.005396180786192417)","(0.6248019337654114, 0.5080825686454773, -0.009996354579925537)","(0.6657701730728149, 0.5657480955123901, 0.0013580851955339313)","(0.6598995923995972, 0.538152813911438, -0.004779980052262545)","(0.6528099179267883, 0.5192221999168396, -0.009759592823684216)","(0.6448763608932495, 0.5030208826065063, -0.012781715020537376)","(0.6838705539703369, 0.5674534440040588, -0.002872473793104291)","(0.6853078007698059, 0.5445805788040161, -0.008348185569047928)","(0.6810855865478516, 0.5297790765762329, -0.010992877185344696)","(0.6741455793380737, 0.517920970916748, -0.012567673809826374)",NEGATIVE
5,"(0.6650254130363464, 0.6361856460571289, 5.4741668975566427e-08)","(0.6377535462379456, 0.6215879321098328, -0.005987926851958036)","(0.6209805607795715, 0.5948514342308044, -0.006636450532823801)","(0.6139283180236816, 0.5664856433868408, -0.007644824683666229)","(0.6065226793289185, 0.5428471565246582, -0.008281481452286243)","(0.6348630785942078, 0.5750851035118103, 0.005637787748128176)","(0.6255743503570557, 0.5526342988014221, 0.00018469690985511988)","(0.6180210113525391, 0.5373141765594482, -0.0058514694683253765)","(0.6109092831611633, 0.5235096216201782, -0.010510563850402832)","(0.6497292518615723, 0.5676401853561401, 0.004189938306808472)","(0.6412992477416992, 0.5421173572540283, -0.00032828698749653995)","(0.6329618096351624, 0.5244074463844299, -0.006759271025657654)","(0.6247431635856628, 0.5079855918884277, -0.01159542053937912)","(0.6659054756164551, 0.5656878352165222, 0.0007905912352725863)","(0.6601037383079529, 0.5384715795516968, -0.005662623792886734)","(0.6531854867935181, 0.5199697613716125, -0.010792425833642483)","(0.6454014778137207, 0.5038440227508545, -0.0139307314530015)","(0.6839146018028259, 0.5678820610046387, -0.003277461277320981)","(0.6852326393127441, 0.5449721217155457, -0.009108899161219597)","(0.6811534762382507, 0.5301793217658997, -0.011977064423263073)","(0.6743603348731995, 0.5181955695152283, -0.013711710460484028)",NEGATIVE
6,"(0.6642875671386719, 0.6358610391616821, 5.6451803231993836e-08)","(0.63698410987854, 0.6208813190460205, -0.005457370541989803)","(0.6209640502929688, 0.5939539074897766, -0.005794893484562635)","(0.6141290068626404, 0.5657670497894287, -0.006704684346914291)","(0.6065477132797241, 0.5424391627311707, -0.0072850314900279045)","(0.6346693634986877, 0.5749204754829407, 0.007012922316789627)","(0.6256569027900696, 0.5524567365646362, 0.0018845971208065748)","(0.6179410815238953, 0.5371489524841309, -0.004026377107948065)","(0.610706627368927, 0.523549497127533, -0.008578500710427761)","(0.6494759917259216, 0.5676367282867432, 0.005408892873674631)","(0.6410449147224426, 0.5419619679450989, 0.001173635246232152)","(0.6326895952224731, 0.5240025520324707, -0.005199000239372253)","(0.624583899974823, 0.5075865983963013, -0.009968886151909828)","(0.6656666398048401, 0.5656116008758545, 0.0018233611481264234)","(0.6596020460128784, 0.5381808876991272, -0.004428628832101822)","(0.6526793837547302, 0.5193854570388794, -0.009509393014013767)","(0.6449894309043884, 0.5032883286476135, -0.012582797557115555)","(0.6837559342384338, 0.5675548911094666, -0.002412494271993637)","(0.6850212216377258, 0.5444584488868713, -0.00802165362983942)","(0.6808485984802246, 0.5295645594596863, -0.010784883052110672)","(0.6739922165870667, 0.5176105499267578, -0.012440192513167858)",NEGATIVE
7,"(0.6644772887229919, 0.6359182000160217, 5.2158807051227996e-08)","(0.6372668147087097, 0.6212074756622314, -0.005505620501935482)","(0.6209091544151306, 0.5942725539207458, -0.005746081937104464)","(0.6139271259307861, 0.566362202167511, -0.00649562431499362)","(0.6067191362380981, 0.5430366396903992, -0.006858420092612505)","(0.6343844532966614, 0.5745686292648315, 0.007103668991476297)","(0.6252383589744568, 0.5525701642036438, 0.002172247739508748)","(0.6176527738571167, 0.5376364588737488, -0.003588334657251835)","(0.610514223575592, 0.5242061018943787, -0.008075013756752014)","(0.6492485404014587, 0.5672572255134583, 0.0055817654356360435)","(0.6408327221870422, 0.5419669151306152, 0.0014933639904484153)","(0.632533848285675, 0.524196982383728, -0.0047952113673090935)","(0.624424397945404, 0.5077909827232361, -0.009525791741907597)","(0.6655232310295105, 0.5652964115142822, 0.0020734563004225492)","(0.6595950126647949, 0.5383081436157227, -0.004093847703188658)","(0.6527101993560791, 0.51970374584198, -0.009229689836502075)","(0.6450459361076355, 0.5034410357475281, -0.012366817332804203)","(0.6836845278739929, 0.5674141049385071, -0.002081171842291951)","(0.6849555969238281, 0.5447707772254944, -0.007665627636015415)","(0.6808134913444519, 0.5300501585006714, -0.010486242361366749)","(0.6741174459457397, 0.5178983211517334, -0.01220610085874796)",NEGATIVE
8,"(0.6653620004653931, 0.6364699602127075, 5.50817027544781e-08)","(0.6376695036888123, 0.6220055222511292, -0.00549968471750617)","(0.6211498975753784, 0.5949531197547913, -0.005539217032492161)","(0.6142168641090393, 0.5666391849517822, -0.006092028226703405)","(0.6069936752319336, 0.543138861656189, -0.006235501728951931)","(0.634772002696991, 0.5755016803741455, 0.007594612427055836)","(0.6253578662872314, 0.5531765222549438, 0.003035870613530278)","(0.6176793575286865, 0.5379775762557983, -0.0024641354102641344)","(0.610548734664917, 0.5242338180541992, -0.006810982245951891)","(0.6496559381484985, 0.5679624676704407, 0.006141177844256163)","(0.6410138607025146, 0.542223334312439, 0.0023840845096856356)","(0.632665753364563, 0.5241999626159668, -0.003777486504986882)","(0.6245740652084351, 0.5075413584709167, -0.00843732338398695)","(0.6658399701118469, 0.5656561851501465, 0.0026831901632249355)","(0.6596533060073853, 0.5382233262062073, -0.0032284969929605722)","(0.6525570154190063, 0.5192531943321228, -0.008374204859137535)","(0.6448222398757935, 0.5027824640274048, -0.011549736373126507)","(0.6839657425880432, 0.5672332644462585, -0.0014326301170513034)","(0.684997022151947, 0.5445735454559326, -0.006794259883463383)","(0.6807095408439636, 0.5297330617904663, -0.009565666317939758)","(0.6739374399185181, 0.5175393223762512, -0.01127579901367426)",NEGATIVE
9,"(0.6659943461418152, 0.6348873972892761, 5.554869275670171e-08)","(0.6378597617149353, 0.6205828189849854, -0.005096647422760725)","(0.6208826303482056, 0.5943444967269897, -0.005159365013241768)","(0.614186704158783, 0.5662203431129456, -0.0058741336688399315)","(0.6072177886962891, 0.5426796674728394, -0.006244829390197992)","(0.6344519853591919, 0.574133038520813, 0.007793557830154896)","(0.6251010894775391, 0.5517430305480957, 0.0029750962276011705)","(0.6173368692398071, 0.5369922518730164, -0.002765403361991048)","(0.6098835468292236, 0.523922860622406, -0.007220850791782141)","(0.6495524644851685, 0.566378653049469, 0.005970190744847059)","(0.641183078289032, 0.5409804582595825, 0.0018163430504500866)","(0.6328126788139343, 0.5233975052833557, -0.004704070743173361)","(0.624485969543457, 0.5070787668228149, -0.009544378146529198)","(0.6660257577896118, 0.5640002489089966, 0.002168006030842662)","(0.6598566174507141, 0.5371456146240234, -0.004139444790780544)","(0.6527346968650818, 0.518690824508667, -0.009426560252904892)","(0.6448292136192322, 0.5025911331176758, -0.012621918693184853)","(0.6844022870063782, 0.5656761527061462, -0.0022297461982816458)","(0.6851521730422974, 0.5429947376251221, -0.007829590700566769)","(0.6809884309768677, 0.5285797715187073, -0.010537823662161827)","(0.6743552088737488, 0.5167951583862305, -0.012146227061748505)",NEGATIVE
