,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6308920979499817, 0.9078235626220703, -9.945038215164459e-08)","(0.6096672415733337, 0.8572537899017334, -0.027453633025288582)","(0.6106834411621094, 0.7756866216659546, -0.04612071439623833)","(0.6019246578216553, 0.7170718312263489, -0.06354419142007828)","(0.5778961181640625, 0.6704487800598145, -0.08257836103439331)","(0.6835612654685974, 0.7379363775253296, -0.040510497987270355)","(0.7166541218757629, 0.6636672019958496, -0.0659712627530098)","(0.7375885844230652, 0.617224931716919, -0.08201688528060913)","(0.7545780539512634, 0.5765063166618347, -0.09487054497003555)","(0.7158508896827698, 0.7783085107803345, -0.04454251751303673)","(0.7233225703239441, 0.7485551834106445, -0.08881936222314835)","(0.68174147605896, 0.7872611284255981, -0.0997992530465126)","(0.6482611894607544, 0.8176883459091187, -0.09794747829437256)","(0.7337372303009033, 0.8316836357116699, -0.050918370485305786)","(0.7438678741455078, 0.8123414516448975, -0.09364516288042068)","(0.7037695646286011, 0.8381607532501221, -0.09230293333530426)","(0.6689576506614685, 0.8569218516349792, -0.08220531046390533)","(0.7434329390525818, 0.8909008502960205, -0.058990851044654846)","(0.7396579384803772, 0.8889058828353882, -0.09403759241104126)","(0.7024920582771301, 0.8988735675811768, -0.09551695734262466)","(0.669746994972229, 0.9038000106811523, -0.08941969275474548)",NEGATIVE
1,"(0.6299159526824951, 0.929462194442749, -1.7598222257220186e-07)","(0.6111727952957153, 0.8655717372894287, -0.021977663040161133)","(0.6133925318717957, 0.7738843560218811, -0.034988466650247574)","(0.6048734784126282, 0.7114642858505249, -0.0484054833650589)","(0.5802345275878906, 0.6641982197761536, -0.06323988735675812)","(0.686957836151123, 0.7399444580078125, -0.025125158950686455)","(0.7189637422561646, 0.6653246879577637, -0.04874754324555397)","(0.7409530878067017, 0.6191326379776001, -0.06433488428592682)","(0.7583152651786804, 0.577950656414032, -0.07639703899621964)","(0.7178512811660767, 0.7812806963920593, -0.030254021286964417)","(0.7212896943092346, 0.754514217376709, -0.07655225694179535)","(0.6787331104278564, 0.7950154542922974, -0.09040126949548721)","(0.6425288319587708, 0.8255636692047119, -0.08866581320762634)","(0.7370213270187378, 0.8339324593544006, -0.03786531835794449)","(0.7385581135749817, 0.8183470368385315, -0.08103203028440475)","(0.696780264377594, 0.8463218808174133, -0.08114711940288544)","(0.6609343886375427, 0.865587055683136, -0.07008548825979233)","(0.7480050325393677, 0.8915101289749146, -0.04684356600046158)","(0.7410037517547607, 0.8851076364517212, -0.07819090783596039)","(0.7019167542457581, 0.8964487314224243, -0.07833198457956314)","(0.6707859635353088, 0.9033821821212769, -0.07095649838447571)",NEGATIVE
2,"(0.6313076615333557, 0.939447820186615, -1.9616645374753716e-07)","(0.6115692853927612, 0.8670459985733032, -0.02245686762034893)","(0.6132239103317261, 0.7729932069778442, -0.0359557680785656)","(0.6042212843894958, 0.7062263488769531, -0.05008270964026451)","(0.5799643993377686, 0.6570464372634888, -0.06531856954097748)","(0.6875877380371094, 0.7398412227630615, -0.02360505983233452)","(0.7189842462539673, 0.6666847467422485, -0.04700303077697754)","(0.7405037879943848, 0.6219538450241089, -0.06292766332626343)","(0.7584108114242554, 0.5805163383483887, -0.07544702291488647)","(0.7205919623374939, 0.7795131802558899, -0.0289311446249485)","(0.7216491103172302, 0.7628260254859924, -0.07440859824419022)","(0.6803747415542603, 0.8035743832588196, -0.08917307108640671)","(0.6450159549713135, 0.8321009278297424, -0.08870930969715118)","(0.7412049174308777, 0.83075350522995, -0.03672211244702339)","(0.7377253174781799, 0.8263087868690491, -0.07965109497308731)","(0.6948874592781067, 0.854393720626831, -0.07981088012456894)","(0.6584590673446655, 0.8708059787750244, -0.06910186260938644)","(0.7528756856918335, 0.8870748281478882, -0.04601051285862923)","(0.742620050907135, 0.8881310820579529, -0.07602325826883316)","(0.7031015157699585, 0.9026012420654297, -0.0748007744550705)","(0.6715611815452576, 0.9103982448577881, -0.06663423776626587)",NEGATIVE
3,"(0.632538914680481, 0.9445677995681763, -2.400233540811314e-07)","(0.6123416423797607, 0.866460919380188, -0.018954196944832802)","(0.6126338839530945, 0.7695658206939697, -0.030272675678133965)","(0.602942943572998, 0.7020014524459839, -0.042959053069353104)","(0.5776848793029785, 0.6540817022323608, -0.05714274197816849)","(0.6861540079116821, 0.7374395728111267, -0.019839070737361908)","(0.7187512516975403, 0.6694751977920532, -0.042101047933101654)","(0.7407476305961609, 0.6253433227539062, -0.05757160484790802)","(0.7583777904510498, 0.5840017795562744, -0.06974982470273972)","(0.7213713526725769, 0.7743035554885864, -0.02568132057785988)","(0.7180854678153992, 0.7660154104232788, -0.06959414482116699)","(0.6775913238525391, 0.807625412940979, -0.08433335274457932)","(0.6424556374549866, 0.8375173807144165, -0.08419378101825714)","(0.7439727187156677, 0.8240702152252197, -0.03370814397931099)","(0.7335860729217529, 0.8253670334815979, -0.07440836727619171)","(0.6927536129951477, 0.8537334203720093, -0.07577861845493317)","(0.656933605670929, 0.8719843626022339, -0.0664430558681488)","(0.7578485608100891, 0.8805682063102722, -0.04303334280848503)","(0.7415215373039246, 0.8856348991394043, -0.07134206593036652)","(0.7028645277023315, 0.9011204838752747, -0.07129921019077301)","(0.6717197299003601, 0.9110751152038574, -0.06429192423820496)",NEGATIVE
4,"(0.6308251023292542, 0.9456589221954346, -2.652175510320376e-07)","(0.6126740574836731, 0.8667165637016296, -0.018116502091288567)","(0.6128081679344177, 0.7700323462486267, -0.029241278767585754)","(0.6036595702171326, 0.7029957175254822, -0.042005956172943115)","(0.5795212984085083, 0.6558408141136169, -0.05613088980317116)","(0.6881301403045654, 0.7407060861587524, -0.01708868145942688)","(0.7183157801628113, 0.67502760887146, -0.03913843631744385)","(0.7383362650871277, 0.6311679482460022, -0.05486307293176651)","(0.7544606328010559, 0.5903795957565308, -0.06714519113302231)","(0.7219446897506714, 0.7768685817718506, -0.023287197574973106)","(0.7168725728988647, 0.7688925266265869, -0.06640785187482834)","(0.6760050654411316, 0.8102571368217468, -0.08059684932231903)","(0.6415659189224243, 0.8401702046394348, -0.0803350880742073)","(0.7435743808746338, 0.8266131281852722, -0.03184065967798233)","(0.7334384322166443, 0.8272303938865662, -0.07273274660110474)","(0.6920367479324341, 0.8582837581634521, -0.07270743697881699)","(0.656822919845581, 0.8791590929031372, -0.062154799699783325)","(0.7570192217826843, 0.8838738203048706, -0.041617002338171005)","(0.7443445324897766, 0.8850565552711487, -0.0697140023112297)","(0.7059693932533264, 0.9023199081420898, -0.06799574941396713)","(0.6750553250312805, 0.9145525097846985, -0.05960511416196823)",NEGATIVE
5,"(0.6291787028312683, 0.9479591846466064, -2.835203076756443e-07)","(0.6136869788169861, 0.8656739592552185, -0.015689926221966743)","(0.6155650019645691, 0.7691099643707275, -0.024592913687229156)","(0.6053651571273804, 0.7022045254707336, -0.03565653786063194)","(0.5800517201423645, 0.6573129892349243, -0.04826436936855316)","(0.6907904744148254, 0.7410969138145447, -0.011820279993116856)","(0.7193785309791565, 0.6787304282188416, -0.030950447544455528)","(0.7376741170883179, 0.6358547210693359, -0.045165035873651505)","(0.7530985474586487, 0.5949839353561401, -0.05649843066930771)","(0.7264845371246338, 0.7734853029251099, -0.017856355756521225)","(0.7163527607917786, 0.7725984454154968, -0.056222401559352875)","(0.6750127673149109, 0.8123138546943665, -0.06948788464069366)","(0.6409305930137634, 0.8406904935836792, -0.06914608925580978)","(0.748923659324646, 0.820594310760498, -0.02600042335689068)","(0.7267240881919861, 0.8315795660018921, -0.06232399865984917)","(0.6829508543014526, 0.8640717267990112, -0.06237082928419113)","(0.6474289894104004, 0.8858540058135986, -0.05238655209541321)","(0.7623920440673828, 0.8750282526016235, -0.035427164286375046)","(0.7349428534507751, 0.8833048939704895, -0.05898216739296913)","(0.6946218013763428, 0.9026129245758057, -0.05661585181951523)","(0.664491593837738, 0.9169533252716064, -0.048187825828790665)",NEGATIVE
6,"(0.6314035058021545, 0.9500475525856018, -2.7013786052521027e-07)","(0.6177985668182373, 0.864339292049408, -0.016718758270144463)","(0.619006872177124, 0.7697004079818726, -0.025804122909903526)","(0.6076822876930237, 0.7019272446632385, -0.03674563765525818)","(0.5819271802902222, 0.6575959920883179, -0.048756297677755356)","(0.6936811208724976, 0.7403919696807861, -0.013581110164523125)","(0.7195494174957275, 0.6803866028785706, -0.03355460613965988)","(0.7359488010406494, 0.6393154859542847, -0.048419464379549026)","(0.7515568137168884, 0.5993273258209229, -0.060420408844947815)","(0.7335435152053833, 0.7717816233634949, -0.019501129165291786)","(0.7154901027679443, 0.7785520553588867, -0.05807195231318474)","(0.6736114621162415, 0.8146310448646545, -0.07281308621168137)","(0.6400941610336304, 0.8394239544868469, -0.07379984110593796)","(0.7556935548782349, 0.8204875588417053, -0.027473894879221916)","(0.7220367193222046, 0.8427560329437256, -0.06417104601860046)","(0.6761016249656677, 0.8707317113876343, -0.06619396805763245)","(0.6403902769088745, 0.8872262835502625, -0.05763145163655281)","(0.7646523118019104, 0.8746718168258667, -0.03696262836456299)","(0.7275729179382324, 0.8963924646377563, -0.06175239756703377)","(0.6882216334342957, 0.9117112755775452, -0.06185489147901535)","(0.6595782041549683, 0.9197944402694702, -0.055010125041007996)",NEGATIVE
7,"(0.6334747672080994, 0.9484747648239136, -2.9681260116376507e-07)","(0.6208876967430115, 0.8605576753616333, -0.01408176589757204)","(0.6213513016700745, 0.7669577598571777, -0.02192290872335434)","(0.6097285747528076, 0.7000080347061157, -0.032263439148664474)","(0.5836626887321472, 0.6568092107772827, -0.043900419026613235)","(0.6945920586585999, 0.7400268912315369, -0.010300086811184883)","(0.7175841927528381, 0.6817185878753662, -0.029029659926891327)","(0.7332078814506531, 0.6420183777809143, -0.04327353090047836)","(0.7481870651245117, 0.6028122305870056, -0.054841049015522)","(0.7349379062652588, 0.769889235496521, -0.016978049650788307)","(0.7131476998329163, 0.7793949246406555, -0.053686823695898056)","(0.6701622605323792, 0.8157302737236023, -0.0679217129945755)","(0.6356178522109985, 0.8415625691413879, -0.06877344846725464)","(0.7568646669387817, 0.8181225657463074, -0.02555173635482788)","(0.7199483513832092, 0.8412720561027527, -0.06072203069925308)","(0.6727386713027954, 0.8676255345344543, -0.06307131052017212)","(0.6357669234275818, 0.884953498840332, -0.05479077249765396)","(0.7646425366401672, 0.8725129961967468, -0.03546784445643425)","(0.7252616286277771, 0.8952010869979858, -0.059308119118213654)","(0.6861347556114197, 0.9092495441436768, -0.05983459949493408)","(0.6570138335227966, 0.9177312254905701, -0.053307052701711655)",NEGATIVE
8,"(0.6341565847396851, 0.9427202939987183, -3.086261983753502e-07)","(0.6220449209213257, 0.8562697172164917, -0.015034249052405357)","(0.6221920251846313, 0.764442503452301, -0.023751525208353996)","(0.610613226890564, 0.6975395679473877, -0.03458055108785629)","(0.5849603414535522, 0.6530210971832275, -0.04672008007764816)","(0.6944311857223511, 0.7404398918151855, -0.013146494515240192)","(0.7148990631103516, 0.6851983666419983, -0.03227418288588524)","(0.729527473449707, 0.6466444730758667, -0.046943482011556625)","(0.744387149810791, 0.6085953712463379, -0.0588802695274353)","(0.7360014915466309, 0.7700837254524231, -0.019342906773090363)","(0.7106236219406128, 0.7809619307518005, -0.05559122562408447)","(0.6668307781219482, 0.8157058954238892, -0.06983017176389694)","(0.632381021976471, 0.8409925699234009, -0.07120231539011002)","(0.758169412612915, 0.8184181451797485, -0.027332628145813942)","(0.717606782913208, 0.8418490290641785, -0.062334947288036346)","(0.6694163680076599, 0.8665555119514465, -0.06497256457805634)","(0.6323375105857849, 0.8836969137191772, -0.05725834518671036)","(0.7656946182250977, 0.8727295994758606, -0.036666225641965866)","(0.7224239706993103, 0.8953419923782349, -0.0610106885433197)","(0.6826139688491821, 0.9080063104629517, -0.06223919242620468)","(0.6536377668380737, 0.9160369038581848, -0.056377969682216644)",NEGATIVE
9,"(0.6312253475189209, 0.9439127445220947, -3.429098569540656e-07)","(0.6208846569061279, 0.8577700257301331, -0.014834348112344742)","(0.6221962571144104, 0.7656460404396057, -0.023040784522891045)","(0.6131899356842041, 0.698884129524231, -0.03305570408701897)","(0.5887007117271423, 0.6553588509559631, -0.04410421848297119)","(0.694220781326294, 0.7417881488800049, -0.011171150021255016)","(0.7077393531799316, 0.6956994533538818, -0.029598483815789223)","(0.7179501056671143, 0.6608099937438965, -0.04443982243537903)","(0.7291409373283386, 0.6242834329605103, -0.05671769380569458)","(0.7358411550521851, 0.7711278796195984, -0.01724541001021862)","(0.7084674835205078, 0.7805699110031128, -0.05041230097413063)","(0.6664534211158752, 0.8154565095901489, -0.06423069536685944)","(0.6333460211753845, 0.840996265411377, -0.06630963832139969)","(0.7581526041030884, 0.8182849884033203, -0.02529231086373329)","(0.7161712050437927, 0.839831531047821, -0.05781980976462364)","(0.6700816750526428, 0.8653099536895752, -0.060506660491228104)","(0.6344692707061768, 0.8832489848136902, -0.05377110093832016)","(0.7658590078353882, 0.8715681433677673, -0.03485189750790596)","(0.7206193804740906, 0.8927569389343262, -0.05807982012629509)","(0.6823000907897949, 0.9054073095321655, -0.06005052477121353)","(0.6547450423240662, 0.9138960838317871, -0.05536878854036331)",NEGATIVE
