,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2611631155014038, 0.7901516556739807, 3.618031030327984e-07)","(0.284434974193573, 0.7491028308868408, -0.007023800164461136)","(0.2894921898841858, 0.6817538738250732, -0.009713253006339073)","(0.3064510226249695, 0.6345393061637878, -0.01422151643782854)","(0.33113861083984375, 0.6080397367477417, -0.019458096474409103)","(0.23286539316177368, 0.6525712013244629, 0.0018051554216071963)","(0.23709018528461456, 0.6018320322036743, -0.007761686574667692)","(0.2459787279367447, 0.5677345991134644, -0.01796131208539009)","(0.25367018580436707, 0.5391823053359985, -0.025924615561962128)","(0.2119428664445877, 0.6566218137741089, -0.00548201147466898)","(0.18929030001163483, 0.597938597202301, -0.014734147116541862)","(0.17191730439662933, 0.5587813854217529, -0.026006029918789864)","(0.1556633561849594, 0.5290725231170654, -0.03459735959768295)","(0.19692546129226685, 0.6717310547828674, -0.015147073194384575)","(0.17886492609977722, 0.612042248249054, -0.026846779510378838)","(0.16741645336151123, 0.5683004856109619, -0.038552574813365936)","(0.1557321697473526, 0.531564474105835, -0.04686693474650383)","(0.1872580647468567, 0.6940003037452698, -0.0256741251796484)","(0.18175369501113892, 0.644842803478241, -0.03591671213507652)","(0.1802775263786316, 0.6093184947967529, -0.042022109031677246)","(0.1785886585712433, 0.5758663415908813, -0.04712778329849243)",POSITIVE
1,"(0.26120391488075256, 0.7963448762893677, 3.6574840578396106e-07)","(0.28469592332839966, 0.7505251169204712, -0.00658738287165761)","(0.29026609659194946, 0.684963583946228, -0.010828753001987934)","(0.3082534968852997, 0.6358832120895386, -0.01748828776180744)","(0.33353009819984436, 0.6073040962219238, -0.025128629058599472)","(0.23057129979133606, 0.6564571857452393, 0.002244513714686036)","(0.23411698639392853, 0.6009500622749329, -0.007886294275522232)","(0.23926596343517303, 0.563188910484314, -0.01918431743979454)","(0.2419596165418625, 0.5298545360565186, -0.028319869190454483)","(0.2085644155740738, 0.6611140966415405, -0.006226799450814724)","(0.18174022436141968, 0.602773129940033, -0.015294126234948635)","(0.1616060882806778, 0.5659324526786804, -0.025971470400691032)","(0.14299997687339783, 0.5356591939926147, -0.034477196633815765)","(0.19440320134162903, 0.6764023900032043, -0.017128925770521164)","(0.17230653762817383, 0.6168349981307983, -0.028643202036619186)","(0.1581888496875763, 0.5754908323287964, -0.03913702815771103)","(0.14423832297325134, 0.5405969619750977, -0.04679616913199425)","(0.1879594326019287, 0.6977261304855347, -0.029091162607073784)","(0.17917267978191376, 0.6465840935707092, -0.03941821679472923)","(0.17464172840118408, 0.6129045486450195, -0.04417084529995918)","(0.16962005198001862, 0.5827509760856628, -0.04809824377298355)",POSITIVE
2,"(0.2638434171676636, 0.79808109998703, 3.8035102534195175e-07)","(0.2860690653324127, 0.7530477643013, -0.008716322481632233)","(0.2921072244644165, 0.6872515678405762, -0.013765493407845497)","(0.309675008058548, 0.6378840804100037, -0.020495615899562836)","(0.33466270565986633, 0.6094555854797363, -0.028110424056649208)","(0.23241321742534637, 0.6555019617080688, -0.00048231679829768836)","(0.23758472502231598, 0.5987635850906372, -0.01217673346400261)","(0.24263617396354675, 0.5608317255973816, -0.024800464510917664)","(0.24421001970767975, 0.5269997119903564, -0.03464578464627266)","(0.21067571640014648, 0.6586657166481018, -0.00769195007160306)","(0.18389393389225006, 0.597210168838501, -0.01800842024385929)","(0.16283650696277618, 0.5609830617904663, -0.029530687257647514)","(0.14260104298591614, 0.5313071012496948, -0.03838463872671127)","(0.19684402644634247, 0.6734076738357544, -0.017301643267273903)","(0.17353937029838562, 0.6122676730155945, -0.0295632965862751)","(0.15771305561065674, 0.572281539440155, -0.03983452916145325)","(0.1420263648033142, 0.5393285751342773, -0.04694665968418121)","(0.1898997724056244, 0.695880651473999, -0.028104543685913086)","(0.17935387790203094, 0.6434386968612671, -0.03836284950375557)","(0.17372891306877136, 0.6090211272239685, -0.042330656200647354)","(0.1678929626941681, 0.5782585144042969, -0.0454377643764019)",POSITIVE
3,"(0.2648355960845947, 0.8001019358634949, 3.661048708636372e-07)","(0.286576509475708, 0.7555103302001953, -0.008196878246963024)","(0.2914189398288727, 0.6889675855636597, -0.012895630672574043)","(0.30845290422439575, 0.6385384202003479, -0.01936669833958149)","(0.33320462703704834, 0.610253632068634, -0.026827136054635048)","(0.23577508330345154, 0.6539744734764099, -0.0003141164197586477)","(0.24425455927848816, 0.6001986265182495, -0.013477993197739124)","(0.2522832751274109, 0.5621920228004456, -0.027499711140990257)","(0.25724732875823975, 0.5293126702308655, -0.03810003399848938)","(0.2144385278224945, 0.6556859016418457, -0.008183147758245468)","(0.18905843794345856, 0.5917787551879883, -0.019419368356466293)","(0.1689208745956421, 0.5538610219955444, -0.03183992579579353)","(0.14890074729919434, 0.522995114326477, -0.04110988602042198)","(0.2008625566959381, 0.670397162437439, -0.018425840884447098)","(0.1768631935119629, 0.607950747013092, -0.03181275352835655)","(0.16054734587669373, 0.5672900080680847, -0.04263022541999817)","(0.14379289746284485, 0.533487856388092, -0.049934353679418564)","(0.1933455616235733, 0.6949185729026794, -0.02976541593670845)","(0.18292593955993652, 0.6440940499305725, -0.040852032601833344)","(0.1776922643184662, 0.610126256942749, -0.044828783720731735)","(0.17170819640159607, 0.5795854926109314, -0.047834016382694244)",POSITIVE
4,"(0.26556396484375, 0.8021672964096069, 2.950611701635353e-07)","(0.28823262453079224, 0.7523889541625977, -0.003181020962074399)","(0.2922636866569519, 0.6867163777351379, -0.006601882632821798)","(0.3063671886920929, 0.6393114924430847, -0.012679039500653744)","(0.32978036999702454, 0.6110926270484924, -0.020724648609757423)","(0.24335141479969025, 0.6521185636520386, -0.0009808633476495743)","(0.2513695955276489, 0.5998868942260742, -0.014754654839634895)","(0.26420798897743225, 0.5663310289382935, -0.02914087474346161)","(0.27575919032096863, 0.5391824841499329, -0.03999360278248787)","(0.22198867797851562, 0.6560229063034058, -0.01195886917412281)","(0.1996747851371765, 0.5902472734451294, -0.0234641395509243)","(0.18393567204475403, 0.5508702397346497, -0.03691728413105011)","(0.16775834560394287, 0.5179510712623596, -0.04746266454458237)","(0.206682950258255, 0.6741838455200195, -0.024617383256554604)","(0.18664415180683136, 0.6090875267982483, -0.038768745958805084)","(0.17147424817085266, 0.5650285482406616, -0.05211514234542847)","(0.15493836998939514, 0.5264830589294434, -0.06215837597846985)","(0.1962430328130722, 0.7028954029083252, -0.037595879286527634)","(0.18620479106903076, 0.6586757302284241, -0.050518594682216644)","(0.18012535572052002, 0.630355954170227, -0.05621393769979477)","(0.1728954315185547, 0.6048481464385986, -0.0609666109085083)",POSITIVE
5,"(0.27324873208999634, 0.8065046072006226, 3.1667391908740683e-07)","(0.291565477848053, 0.751197874546051, -0.0027921264991164207)","(0.2936112582683563, 0.6889786124229431, -0.007553706876933575)","(0.30476114153862, 0.640999972820282, -0.015550903044641018)","(0.3227878212928772, 0.6063103675842285, -0.024576416239142418)","(0.24200987815856934, 0.6571137309074402, 0.0034562679938971996)","(0.2524530589580536, 0.6090965867042542, -0.014908289536833763)","(0.27328717708587646, 0.5891013741493225, -0.032809387892484665)","(0.2938322424888611, 0.5762068033218384, -0.04476622864603996)","(0.22503527998924255, 0.6619613170623779, -0.00823924969881773)","(0.21170879900455475, 0.5929222702980042, -0.0220018457621336)","(0.20414187014102936, 0.5468220710754395, -0.03723257780075073)","(0.19754882156848907, 0.5051862001419067, -0.04879200831055641)","(0.2124931812286377, 0.6819159984588623, -0.022334717214107513)","(0.20011252164840698, 0.6149447560310364, -0.03879675269126892)","(0.1948520392179489, 0.5681002736091614, -0.051724184304475784)","(0.19146203994750977, 0.5251875519752502, -0.06093373894691467)","(0.20306454598903656, 0.7137424945831299, -0.036799605935811996)","(0.20120766758918762, 0.6754828095436096, -0.05212414637207985)","(0.20580533146858215, 0.6437430381774902, -0.05765298008918762)","(0.21276119351387024, 0.6118853688240051, -0.0615311898291111)",POSITIVE
6,"(0.27346354722976685, 0.8082199096679688, 3.0924300631340884e-07)","(0.29291069507598877, 0.7549241185188293, -0.0035434127785265446)","(0.29297685623168945, 0.6917750835418701, -0.007534327916800976)","(0.30211418867111206, 0.6426389813423157, -0.01468072272837162)","(0.3194497525691986, 0.6092592477798462, -0.02228771522641182)","(0.24330607056617737, 0.6605516076087952, 0.005779794417321682)","(0.2558441758155823, 0.6160563826560974, -0.014004145748913288)","(0.2778173089027405, 0.5997990965843201, -0.033447202295064926)","(0.2979070544242859, 0.5923035740852356, -0.045596152544021606)","(0.22516807913780212, 0.6658034920692444, -0.005335428286343813)","(0.2141820788383484, 0.5969494581222534, -0.018787769600749016)","(0.20879080891609192, 0.5501823425292969, -0.033766403794288635)","(0.20330247282981873, 0.5079959630966187, -0.04488005116581917)","(0.2113564908504486, 0.6847589612007141, -0.019412752240896225)","(0.2038409262895584, 0.6211767792701721, -0.03581519424915314)","(0.2012149840593338, 0.5760228633880615, -0.048075348138809204)","(0.198761448264122, 0.5356909036636353, -0.056313417851924896)","(0.20121949911117554, 0.7150124907493591, -0.03420417383313179)","(0.20497484505176544, 0.6748865246772766, -0.048455916345119476)","(0.2115999460220337, 0.6444458961486816, -0.05262530595064163)","(0.21852269768714905, 0.615032434463501, -0.05536868795752525)",POSITIVE
7,"(0.27310043573379517, 0.8081618547439575, 3.117302753707918e-07)","(0.2918151021003723, 0.7542381286621094, -0.0019531180150806904)","(0.2903352677822113, 0.6906070709228516, -0.004982916638255119)","(0.29881900548934937, 0.6416999101638794, -0.011288891546428204)","(0.3158300518989563, 0.6072709560394287, -0.018421772867441177)","(0.24240978062152863, 0.6618494987487793, 0.007168944925069809)","(0.2563744783401489, 0.6179737448692322, -0.010291418991982937)","(0.2772350609302521, 0.5982879400253296, -0.02795441262423992)","(0.29662689566612244, 0.5864066481590271, -0.0396946519613266)","(0.22483143210411072, 0.6655112504959106, -0.004574758931994438)","(0.21359430253505707, 0.5976793766021729, -0.017328893765807152)","(0.20792892575263977, 0.5522987246513367, -0.03193211928009987)","(0.2026311308145523, 0.5117291212081909, -0.04275874048471451)","(0.2111082822084427, 0.683181643486023, -0.018937338143587112)","(0.2007947713136673, 0.6153653860092163, -0.03560288995504379)","(0.19636918604373932, 0.5679884552955627, -0.0493418388068676)","(0.19192349910736084, 0.5249725580215454, -0.05891292914748192)","(0.20126374065876007, 0.7125563621520996, -0.033559270203113556)","(0.20635876059532166, 0.6756412982940674, -0.04935280233621597)","(0.21285024285316467, 0.6457050442695618, -0.05553114786744118)","(0.2192949652671814, 0.6159501075744629, -0.0598420724272728)",POSITIVE
8,"(0.2753344178199768, 0.8085082769393921, 2.8258023121452425e-07)","(0.29488083720207214, 0.7569789290428162, 0.0012838359689339995)","(0.29278790950775146, 0.6938225030899048, -0.0005044871941208839)","(0.29854005575180054, 0.6438698768615723, -0.005872669629752636)","(0.31250742077827454, 0.605776309967041, -0.01186379138380289)","(0.24231866002082825, 0.6650921106338501, 0.007487060967832804)","(0.25635120272636414, 0.6190977096557617, -0.006764088291674852)","(0.27797457575798035, 0.5967761874198914, -0.021370314061641693)","(0.29590392112731934, 0.5815852284431458, -0.031393006443977356)","(0.2260788232088089, 0.6683881878852844, -0.00610861461609602)","(0.20842362940311432, 0.5975245833396912, -0.015410250052809715)","(0.19431805610656738, 0.554178774356842, -0.026211952790617943)","(0.17894025146961212, 0.5195009708404541, -0.034822821617126465)","(0.2141588032245636, 0.6863020062446594, -0.021869437769055367)","(0.19914425909519196, 0.6169298887252808, -0.03423969820141792)","(0.18883666396141052, 0.5695156455039978, -0.04360641539096832)","(0.17711502313613892, 0.5281819105148315, -0.05096420645713806)","(0.20618268847465515, 0.7148956060409546, -0.037856683135032654)","(0.2044302523136139, 0.6682340502738953, -0.0493280366063118)","(0.20650748908519745, 0.6354553699493408, -0.05151810124516487)","(0.2075599581003189, 0.6049550771713257, -0.053654760122299194)",POSITIVE
9,"(0.27925077080726624, 0.8128164410591125, 2.527367541915737e-07)","(0.29782718420028687, 0.7610509395599365, 0.00015422367141582072)","(0.29397428035736084, 0.6980343461036682, -0.00251906830817461)","(0.29836738109588623, 0.6483640074729919, -0.008782688528299332)","(0.31262946128845215, 0.6125041842460632, -0.015433244407176971)","(0.24358363449573517, 0.6644856929779053, 0.00589330680668354)","(0.2594950199127197, 0.6166646480560303, -0.013180342502892017)","(0.2847788631916046, 0.6027134656906128, -0.031361255794763565)","(0.3045633137226105, 0.5987326502799988, -0.04234824329614639)","(0.22847318649291992, 0.6684396266937256, -0.007490016520023346)","(0.21281421184539795, 0.5962327718734741, -0.01960880309343338)","(0.19921442866325378, 0.5506020188331604, -0.0329977422952652)","(0.18322426080703735, 0.5134199857711792, -0.042851537466049194)","(0.21797288954257965, 0.6879549622535706, -0.02337064780294895)","(0.20073232054710388, 0.6195429563522339, -0.03801259025931358)","(0.18972834944725037, 0.5713329911231995, -0.04923717677593231)","(0.17755502462387085, 0.5288000106811523, -0.057098064571619034)","(0.21121461689472198, 0.7198120951652527, -0.039504941552877426)","(0.20652306079864502, 0.675890326499939, -0.05236607417464256)","(0.2077508419752121, 0.6430272459983826, -0.05518929287791252)","(0.20911380648612976, 0.6124265193939209, -0.05721840634942055)",POSITIVE
