,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7364796996116638, 0.24972587823867798, 1.9536791739938053e-07)","(0.7047772407531738, 0.2650432586669922, -0.01155075617134571)","(0.6789983510971069, 0.2961914837360382, -0.018545424565672874)","(0.6591733694076538, 0.32476916909217834, -0.025761133059859276)","(0.6383949518203735, 0.34333929419517517, -0.033026810735464096)","(0.6837608218193054, 0.3527205288410187, -0.004760296083986759)","(0.6661830544471741, 0.37427204847335815, -0.018147658556699753)","(0.6526415944099426, 0.38549864292144775, -0.030475381761789322)","(0.6418211460113525, 0.39091283082962036, -0.03848050907254219)","(0.7032842636108398, 0.37030965089797974, -0.008622720837593079)","(0.6906821727752686, 0.4214450418949127, -0.01801764778792858)","(0.6816515326499939, 0.45444655418395996, -0.02703571878373623)","(0.6737830638885498, 0.48366212844848633, -0.033280130475759506)","(0.7255153656005859, 0.3738943934440613, -0.01507454551756382)","(0.71836256980896, 0.4250715970993042, -0.027087965980172157)","(0.7113173604011536, 0.45773813128471375, -0.036125827580690384)","(0.7030547261238098, 0.4862610101699829, -0.041715506464242935)","(0.750727117061615, 0.3644312024116516, -0.022493015974760056)","(0.756199836730957, 0.4024586081504822, -0.03379828855395317)","(0.7576800584793091, 0.4284239113330841, -0.03809932619333267)","(0.7569065093994141, 0.4528105556964874, -0.04056201130151749)",NEGATIVE
1,"(0.7364323735237122, 0.24465127289295197, 2.2092646645432978e-07)","(0.7029171586036682, 0.26303988695144653, -0.009142693132162094)","(0.6780564785003662, 0.294730544090271, -0.014083867892622948)","(0.658553421497345, 0.3248630464076996, -0.0200639721006155)","(0.6385043859481812, 0.3442203104496002, -0.026256248354911804)","(0.6828680634498596, 0.35210931301116943, 0.001360991271212697)","(0.6655278205871582, 0.3739156723022461, -0.009466474875807762)","(0.6525965929031372, 0.3853667378425598, -0.020216938108205795)","(0.6417285799980164, 0.39193883538246155, -0.02762834168970585)","(0.7022026181221008, 0.36935004591941833, -0.0034847226925194263)","(0.6898988485336304, 0.4194951057434082, -0.011584673076868057)","(0.679896891117096, 0.45188093185424805, -0.019969547167420387)","(0.6705866456031799, 0.4813889265060425, -0.025918085128068924)","(0.7246407270431519, 0.37170982360839844, -0.011145863682031631)","(0.7172860503196716, 0.4235944151878357, -0.022883381694555283)","(0.7090657353401184, 0.4570232629776001, -0.03207964450120926)","(0.6995008587837219, 0.48627567291259766, -0.037777677178382874)","(0.7495502829551697, 0.36158642172813416, -0.01961638778448105)","(0.7552136182785034, 0.40023791790008545, -0.03161788359284401)","(0.7569037675857544, 0.4274885654449463, -0.03684121370315552)","(0.7564177513122559, 0.4532735347747803, -0.03985798731446266)",NEGATIVE
2,"(0.7364170551300049, 0.2454182654619217, 2.295498404691898e-07)","(0.7024582624435425, 0.2640882730484009, -0.009684045799076557)","(0.6779048442840576, 0.29590174555778503, -0.014729569666087627)","(0.6579548120498657, 0.32607775926589966, -0.020803511142730713)","(0.6372660994529724, 0.3445007801055908, -0.0271026361733675)","(0.6835662722587585, 0.35306161642074585, 0.0014310646802186966)","(0.6666428446769714, 0.37450122833251953, -0.009635817259550095)","(0.6534450054168701, 0.38654378056526184, -0.02055899053812027)","(0.6419625878334045, 0.39402732253074646, -0.02814491093158722)","(0.7026798129081726, 0.3701183795928955, -0.003123840782791376)","(0.6904691457748413, 0.41997629404067993, -0.011518461629748344)","(0.6804678440093994, 0.452308714389801, -0.019896304234862328)","(0.6708481311798096, 0.4824717044830322, -0.025849098339676857)","(0.7248766422271729, 0.3724938631057739, -0.010629034601151943)","(0.7176464796066284, 0.42387622594833374, -0.02256290800869465)","(0.709492564201355, 0.45677515864372253, -0.03156166523694992)","(0.699766218662262, 0.4857211410999298, -0.037032417953014374)","(0.7498124837875366, 0.3625386655330658, -0.019070638343691826)","(0.7552924752235413, 0.40053167939186096, -0.030937010422348976)","(0.7567343711853027, 0.4272938370704651, -0.036091841757297516)","(0.7560858130455017, 0.45274674892425537, -0.03909055143594742)",NEGATIVE
3,"(0.7366194128990173, 0.24562114477157593, 2.2729498994067399e-07)","(0.7023824453353882, 0.26457130908966064, -0.00922197476029396)","(0.6777362823486328, 0.29634925723075867, -0.014015248976647854)","(0.6578220129013062, 0.3264329135417938, -0.019904280081391335)","(0.6374136209487915, 0.34493860602378845, -0.02603882923722267)","(0.6833692193031311, 0.35306069254875183, 0.0018482714658603072)","(0.6662698984146118, 0.37445226311683655, -0.00876228604465723)","(0.6531397700309753, 0.386489599943161, -0.019328715279698372)","(0.6419022083282471, 0.39408159255981445, -0.02668215148150921)","(0.7024760842323303, 0.3701227009296417, -0.0028503211215138435)","(0.6901296973228455, 0.4201028048992157, -0.010873690247535706)","(0.6801638007164001, 0.45253968238830566, -0.0190105102956295)","(0.6708558797836304, 0.4826594591140747, -0.02478538267314434)","(0.7246809005737305, 0.37253299355506897, -0.010449592024087906)","(0.7173522710800171, 0.42422357201576233, -0.022179871797561646)","(0.7092601656913757, 0.4572385549545288, -0.03120574727654457)","(0.6998950839042664, 0.4860394597053528, -0.0366792194545269)","(0.749591052532196, 0.36267900466918945, -0.018921416252851486)","(0.755099356174469, 0.4009331464767456, -0.03078571893274784)","(0.7569036483764648, 0.4279288947582245, -0.035999786108732224)","(0.7567991614341736, 0.45338234305381775, -0.03899906948208809)",NEGATIVE
4,"(0.7370458841323853, 0.24537824094295502, 2.3035570961837948e-07)","(0.7026342749595642, 0.26360124349594116, -0.009877131320536137)","(0.6779956817626953, 0.2954059839248657, -0.014955605380237103)","(0.6580931544303894, 0.32597699761390686, -0.021016201004385948)","(0.6374481916427612, 0.3446654975414276, -0.027317561209201813)","(0.6839193105697632, 0.352673202753067, 0.0013798729050904512)","(0.6670684218406677, 0.37342026829719543, -0.009226513095200062)","(0.653609573841095, 0.38568246364593506, -0.019684597849845886)","(0.6421308517456055, 0.3933769166469574, -0.026949239894747734)","(0.7030414938926697, 0.36997631192207336, -0.003003324382007122)","(0.690555214881897, 0.42011338472366333, -0.010835501365363598)","(0.680563747882843, 0.4522398114204407, -0.01851973868906498)","(0.6710832118988037, 0.482261061668396, -0.023929571732878685)","(0.7251663208007812, 0.3725568354129791, -0.010362226516008377)","(0.7179961800575256, 0.4241426885128021, -0.0219961516559124)","(0.7099540829658508, 0.4572153687477112, -0.03065742552280426)","(0.7006097435951233, 0.4862762689590454, -0.035867542028427124)","(0.7500003576278687, 0.3627033233642578, -0.018680967390537262)","(0.7553110122680664, 0.4012075662612915, -0.03054620325565338)","(0.7569469809532166, 0.4284708499908447, -0.03562252223491669)","(0.7567116022109985, 0.45435047149658203, -0.03851739689707756)",NEGATIVE
5,"(0.7374890446662903, 0.2458961457014084, 2.31495803859616e-07)","(0.7030738592147827, 0.2640724182128906, -0.009885111823678017)","(0.6781697273254395, 0.2956430912017822, -0.015013262629508972)","(0.6579408645629883, 0.326028972864151, -0.021136784926056862)","(0.6371796727180481, 0.3445168435573578, -0.027533922344446182)","(0.6841139793395996, 0.3523791432380676, 0.0012278080685064197)","(0.6671109199523926, 0.37279802560806274, -0.009390086866915226)","(0.6537866592407227, 0.38534823060035706, -0.019824210554361343)","(0.6424844861030579, 0.3934673070907593, -0.027083534747362137)","(0.7031797170639038, 0.3698482811450958, -0.0031778409611433744)","(0.6905378699302673, 0.41974937915802, -0.011092264205217361)","(0.6806105971336365, 0.45229533314704895, -0.0188392736017704)","(0.6712802052497864, 0.48265641927719116, -0.02429773285984993)","(0.7253388166427612, 0.3726312518119812, -0.01054074615240097)","(0.7182154059410095, 0.42440104484558105, -0.022202450782060623)","(0.7101554274559021, 0.45737043023109436, -0.03089126944541931)","(0.7007361650466919, 0.4861869215965271, -0.036136433482170105)","(0.7502074241638184, 0.36299246549606323, -0.018861887976527214)","(0.7557049989700317, 0.40126991271972656, -0.03077884577214718)","(0.7573868632316589, 0.4284517467021942, -0.03591817617416382)","(0.7571333646774292, 0.4542275667190552, -0.0388634167611599)",NEGATIVE
6,"(0.7372795939445496, 0.24575084447860718, 2.2980464109423338e-07)","(0.7028314471244812, 0.26447367668151855, -0.009310814552009106)","(0.6778091192245483, 0.29637086391448975, -0.014162802137434483)","(0.6577150821685791, 0.32609111070632935, -0.020061127841472626)","(0.637446403503418, 0.3445814847946167, -0.026261085644364357)","(0.6842065453529358, 0.3524209260940552, 0.0010187503648921847)","(0.6673359870910645, 0.37325555086135864, -0.009795088320970535)","(0.6538773775100708, 0.3853442668914795, -0.020355883985757828)","(0.64230877161026, 0.39307349920272827, -0.027685191482305527)","(0.7032856345176697, 0.36965030431747437, -0.0037035078275948763)","(0.6907368898391724, 0.4196961522102356, -0.011890033259987831)","(0.680750846862793, 0.4524090588092804, -0.01988600194454193)","(0.6713787317276001, 0.4827423691749573, -0.02553229220211506)","(0.7255885601043701, 0.3722149729728699, -0.011276272125542164)","(0.7184738516807556, 0.4240187108516693, -0.023036722093820572)","(0.7103540301322937, 0.4570212960243225, -0.03175756707787514)","(0.7007825970649719, 0.4860933721065521, -0.03704105690121651)","(0.7505673170089722, 0.3623308539390564, -0.01974029839038849)","(0.7558620572090149, 0.4007956087589264, -0.03162117302417755)","(0.7574111223220825, 0.4281165301799774, -0.03665079176425934)","(0.7569895386695862, 0.45423761010169983, -0.03953709825873375)",NEGATIVE
7,"(0.7376669049263, 0.24535003304481506, 2.2665997789772518e-07)","(0.7032131552696228, 0.2634768784046173, -0.009625790640711784)","(0.6782957911491394, 0.29521965980529785, -0.014602560549974442)","(0.6586318612098694, 0.32545018196105957, -0.020497862249612808)","(0.638190507888794, 0.3443533778190613, -0.026637796312570572)","(0.6840870380401611, 0.35195496678352356, 0.0006216478068381548)","(0.6674789190292358, 0.3731200397014618, -0.010253099724650383)","(0.6541893482208252, 0.3855593800544739, -0.020827554166316986)","(0.6425791382789612, 0.3938436508178711, -0.028201408684253693)","(0.7032419443130493, 0.3694504499435425, -0.003940263297408819)","(0.6909552812576294, 0.41967421770095825, -0.012278973124921322)","(0.680968701839447, 0.45247510075569153, -0.020295241847634315)","(0.671454668045044, 0.4830048084259033, -0.02591555565595627)","(0.7255578637123108, 0.372053861618042, -0.011357864364981651)","(0.7187366485595703, 0.4238172173500061, -0.023264313116669655)","(0.7106707692146301, 0.45687246322631836, -0.03199993818998337)","(0.7010199427604675, 0.4860852062702179, -0.03724426403641701)","(0.7503750324249268, 0.3621048033237457, -0.019686635583639145)","(0.7558640241622925, 0.400567889213562, -0.031683921813964844)","(0.7575459480285645, 0.427889883518219, -0.03678959235548973)","(0.7573025822639465, 0.45404326915740967, -0.03969501331448555)",NEGATIVE
8,"(0.7374701499938965, 0.24525168538093567, 2.2918631259472022e-07)","(0.7033476233482361, 0.26421475410461426, -0.009223656728863716)","(0.6783822178840637, 0.29615989327430725, -0.014081297442317009)","(0.6582750082015991, 0.32577118277549744, -0.01996619999408722)","(0.6379145383834839, 0.3444429337978363, -0.026118826121091843)","(0.684758186340332, 0.3524077832698822, 0.0009605652303434908)","(0.6678520441055298, 0.37308061122894287, -0.009839091449975967)","(0.6542453765869141, 0.3852594494819641, -0.02038518153131008)","(0.6423881649971008, 0.393359899520874, -0.027724001556634903)","(0.7036747932434082, 0.3696526288986206, -0.0037804581224918365)","(0.6910423636436462, 0.419648140668869, -0.012015541084110737)","(0.6809051632881165, 0.4523611068725586, -0.019969137385487556)","(0.6713372468948364, 0.4827921688556671, -0.025552790611982346)","(0.7257827520370483, 0.372196763753891, -0.011342787183821201)","(0.718772292137146, 0.42382749915122986, -0.023055223748087883)","(0.710698664188385, 0.45672860741615295, -0.031668949872255325)","(0.7011103630065918, 0.48577994108200073, -0.03684656322002411)","(0.7504165768623352, 0.36220088601112366, -0.019801387563347816)","(0.7559298276901245, 0.4005127549171448, -0.031571052968502045)","(0.7576825618743896, 0.4279495179653168, -0.03654174879193306)","(0.7575482726097107, 0.4541268050670624, -0.03936266154050827)",NEGATIVE
9,"(0.7372094988822937, 0.24441513419151306, 2.2666304744234367e-07)","(0.7034338712692261, 0.26302570104599, -0.009661047719419003)","(0.6786414980888367, 0.2951580882072449, -0.014738082885742188)","(0.6587055921554565, 0.3249610364437103, -0.020724700763821602)","(0.6381287574768066, 0.34382444620132446, -0.026942536234855652)","(0.6844860911369324, 0.3522709906101227, 0.0003896094858646393)","(0.6679157614707947, 0.372912734746933, -0.010571855120360851)","(0.6544934511184692, 0.3846275806427002, -0.021321583539247513)","(0.6426894664764404, 0.3925682306289673, -0.028857538476586342)","(0.7036011219024658, 0.3696396052837372, -0.004254793748259544)","(0.6911638975143433, 0.41968464851379395, -0.012539621442556381)","(0.6810627579689026, 0.4522811770439148, -0.020645570009946823)","(0.6715454459190369, 0.4827011823654175, -0.026414576917886734)","(0.7258979082107544, 0.3721092939376831, -0.011748455464839935)","(0.7188884019851685, 0.4237319529056549, -0.023548882454633713)","(0.7108140587806702, 0.4564046561717987, -0.032341863960027695)","(0.7011615633964539, 0.4854952096939087, -0.0377090759575367)","(0.7506382465362549, 0.3620152473449707, -0.02016736939549446)","(0.7560992240905762, 0.40037453174591064, -0.032095592468976974)","(0.7577850818634033, 0.4276493787765503, -0.03721108287572861)","(0.7575045824050903, 0.45388659834861755, -0.040180448442697525)",NEGATIVE
