,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.21860018372535706, 0.8991523385047913, 4.236939048496424e-07)","(0.2746434807777405, 0.8632953763008118, -0.035474300384521484)","(0.3113228678703308, 0.8101234436035156, -0.05293422192335129)","(0.3272010087966919, 0.7673513293266296, -0.0676967054605484)","(0.3410698175430298, 0.7318392395973206, -0.08215713500976562)","(0.23155969381332397, 0.680264949798584, -0.0314629003405571)","(0.23150582611560822, 0.5924055576324463, -0.05287664756178856)","(0.23473846912384033, 0.5395028591156006, -0.07239330559968948)","(0.23968346416950226, 0.4940292239189148, -0.08629143238067627)","(0.1856185495853424, 0.683440625667572, -0.02806382067501545)","(0.1582375317811966, 0.5968849658966064, -0.04542195051908493)","(0.1399482786655426, 0.5404019355773926, -0.06369622051715851)","(0.12663191556930542, 0.4977143108844757, -0.07706824690103531)","(0.15241914987564087, 0.7081330418586731, -0.02832849510014057)","(0.12200625240802765, 0.6298435926437378, -0.045702770352363586)","(0.10348928719758987, 0.5747762322425842, -0.06198345497250557)","(0.08993111550807953, 0.5313071608543396, -0.07279561460018158)","(0.1320805847644806, 0.7485496997833252, -0.03184107691049576)","(0.10152821242809296, 0.6973612308502197, -0.049035102128982544)","(0.08006493002176285, 0.6642243266105652, -0.058018941432237625)","(0.06346407532691956, 0.6380578875541687, -0.06254804134368896)",NEGATIVE
1,"(0.21808470785617828, 0.8501654863357544, 5.882638447474164e-07)","(0.27859941124916077, 0.8095669746398926, -0.03294965252280235)","(0.3245018422603607, 0.7495940327644348, -0.052103541791439056)","(0.3602192997932434, 0.7030373215675354, -0.07031796872615814)","(0.3935660123825073, 0.6745516061782837, -0.08815508335828781)","(0.24706751108169556, 0.6211696863174438, -0.025905761867761612)","(0.24862205982208252, 0.5326930284500122, -0.04798301309347153)","(0.25355783104896545, 0.47797226905822754, -0.06702469289302826)","(0.2598518133163452, 0.43278488516807556, -0.08077644556760788)","(0.205316424369812, 0.6223049759864807, -0.02590804547071457)","(0.1817927360534668, 0.5377078652381897, -0.04419432207942009)","(0.16563695669174194, 0.48219406604766846, -0.06178327277302742)","(0.15312817692756653, 0.4385600686073303, -0.07442842423915863)","(0.1738959550857544, 0.6441882252693176, -0.030278440564870834)","(0.1467951238155365, 0.560980498790741, -0.04991654306650162)","(0.12549716234207153, 0.5071907639503479, -0.06775104254484177)","(0.10812965035438538, 0.46313780546188354, -0.07912915199995041)","(0.15257929265499115, 0.6822693347930908, -0.037775736302137375)","(0.11311142891645432, 0.6334921717643738, -0.058247096836566925)","(0.0837695449590683, 0.6024352312088013, -0.07001331448554993)","(0.05941183865070343, 0.5774450302124023, -0.07604047656059265)",NEGATIVE
2,"(0.22525647282600403, 0.7904919385910034, 5.917580665482092e-07)","(0.2821961045265198, 0.7397553324699402, -0.02375839091837406)","(0.3289756774902344, 0.6808943152427673, -0.040281280875205994)","(0.3722216486930847, 0.6412955522537231, -0.056923702359199524)","(0.41198086738586426, 0.6210757493972778, -0.07335009425878525)","(0.2627568542957306, 0.5605146288871765, -0.019164077937602997)","(0.268586665391922, 0.4786086082458496, -0.03760773688554764)","(0.2749173045158386, 0.42247867584228516, -0.05439174547791481)","(0.2838502526283264, 0.37565746903419495, -0.06704357266426086)","(0.2209460586309433, 0.5547564029693604, -0.02129516750574112)","(0.19819845259189606, 0.4699673056602478, -0.03541840240359306)","(0.18505944311618805, 0.4120182394981384, -0.04951467737555504)","(0.17633706331253052, 0.36465319991111755, -0.060027897357940674)","(0.19010022282600403, 0.5707366466522217, -0.02657453902065754)","(0.1635008603334427, 0.4908086657524109, -0.04173596203327179)","(0.14537586271762848, 0.4382426142692566, -0.056596506386995316)","(0.13105370104312897, 0.3933120369911194, -0.06675349175930023)","(0.17094767093658447, 0.6032305359840393, -0.03428303450345993)","(0.1296793818473816, 0.5621029734611511, -0.05161241441965103)","(0.1016792356967926, 0.5346571207046509, -0.06140397861599922)","(0.07775753736495972, 0.5106024146080017, -0.06613229960203171)",NEGATIVE
3,"(0.23961415886878967, 0.716624915599823, 5.455890459415969e-07)","(0.2942200303077698, 0.6777530312538147, -0.028192492201924324)","(0.344551146030426, 0.626833438873291, -0.044485077261924744)","(0.38618040084838867, 0.5885852575302124, -0.06095638871192932)","(0.42512303590774536, 0.5676265954971313, -0.07702189683914185)","(0.28062576055526733, 0.4973313808441162, -0.015460791997611523)","(0.2914344072341919, 0.4193280339241028, -0.033525437116622925)","(0.29681381583213806, 0.3664696514606476, -0.05094940587878227)","(0.3023076355457306, 0.3216000199317932, -0.06424953788518906)","(0.2386704832315445, 0.4894835352897644, -0.01689986325800419)","(0.22006163001060486, 0.4097314476966858, -0.031072570011019707)","(0.20768409967422485, 0.3590847849845886, -0.04569922387599945)","(0.19814787805080414, 0.3159995675086975, -0.05661216005682945)","(0.20554077625274658, 0.5031302571296692, -0.02265840768814087)","(0.183875173330307, 0.4240129590034485, -0.03849127143621445)","(0.16758735477924347, 0.3763788938522339, -0.052085936069488525)","(0.1541942059993744, 0.3351675271987915, -0.06117668375372887)","(0.18217942118644714, 0.53559809923172, -0.03165362402796745)","(0.14122143387794495, 0.49121955037117004, -0.048990558832883835)","(0.11273249983787537, 0.4629969596862793, -0.05767161399126053)","(0.0884159505367279, 0.4372949004173279, -0.061691951006650925)",NEGATIVE
4,"(0.2495238482952118, 0.6601768732070923, 4.508607105435658e-07)","(0.30332085490226746, 0.6294496655464172, -0.023059843108057976)","(0.3510247468948364, 0.5819076895713806, -0.03869786486029625)","(0.3893207907676697, 0.5495389699935913, -0.05529584735631943)","(0.42559975385665894, 0.5353978276252747, -0.07195508480072021)","(0.29571521282196045, 0.452587753534317, -0.018744854256510735)","(0.3094518780708313, 0.3728260397911072, -0.03872489929199219)","(0.31566646695137024, 0.32133767008781433, -0.05510080233216286)","(0.3204231560230255, 0.27857184410095215, -0.06718608736991882)","(0.2562105357646942, 0.44169315695762634, -0.023203682154417038)","(0.2398727983236313, 0.35472095012664795, -0.0409395731985569)","(0.22749780118465424, 0.30467474460601807, -0.05453215166926384)","(0.21642807126045227, 0.26543042063713074, -0.0639268010854721)","(0.22484126687049866, 0.4520721435546875, -0.031247153878211975)","(0.20250137150287628, 0.36812886595726013, -0.050221897661685944)","(0.18610015511512756, 0.32166311144828796, -0.06283200532197952)","(0.17165319621562958, 0.2838405966758728, -0.07043899595737457)","(0.20246878266334534, 0.47985127568244934, -0.04185890406370163)","(0.16192421317100525, 0.4289781451225281, -0.06153436377644539)","(0.1342867761850357, 0.3996720314025879, -0.07036004960536957)","(0.11038446426391602, 0.37434113025665283, -0.07426698505878448)",NEGATIVE
5,"(0.26497653126716614, 0.6115874648094177, 4.438640246462455e-07)","(0.319771945476532, 0.5849326252937317, -0.022471200674772263)","(0.3662025034427643, 0.5405728816986084, -0.03740529716014862)","(0.40771353244781494, 0.5177823305130005, -0.05334889888763428)","(0.44548389315605164, 0.5119078755378723, -0.06927090883255005)","(0.310364305973053, 0.4090264141559601, -0.01680701971054077)","(0.3253544867038727, 0.3355075716972351, -0.03446011617779732)","(0.33171868324279785, 0.28699225187301636, -0.049894239753484726)","(0.33464735746383667, 0.24658285081386566, -0.06168288737535477)","(0.2714247405529022, 0.397512286901474, -0.021123690530657768)","(0.2555118203163147, 0.31418904662132263, -0.03609826788306236)","(0.24400530755519867, 0.26594430208206177, -0.04801236838102341)","(0.23237761855125427, 0.22953960299491882, -0.056532006710767746)","(0.24013489484786987, 0.40853726863861084, -0.028962435200810432)","(0.219114750623703, 0.3283761441707611, -0.04524604231119156)","(0.2034408152103424, 0.28335466980934143, -0.05666666850447655)","(0.1884581446647644, 0.24736852943897247, -0.0636465921998024)","(0.21744465827941895, 0.43760302662849426, -0.03944765776395798)","(0.17932841181755066, 0.38807252049446106, -0.056628044694662094)","(0.15351556241512299, 0.3575955927371979, -0.06421817094087601)","(0.13113674521446228, 0.3311176598072052, -0.0675368458032608)",NEGATIVE
6,"(0.27749183773994446, 0.5905664563179016, 4.207616939311265e-07)","(0.3298330307006836, 0.5592969655990601, -0.02258284017443657)","(0.3777407109737396, 0.515073835849762, -0.03801543638110161)","(0.42349958419799805, 0.49379977583885193, -0.05408530682325363)","(0.4643400311470032, 0.49143773317337036, -0.07026002556085587)","(0.32006826996803284, 0.3863527178764343, -0.017236512154340744)","(0.33942246437072754, 0.3132174015045166, -0.033439528197050095)","(0.3474169671535492, 0.2662561535835266, -0.048292435705661774)","(0.3501289486885071, 0.2257932722568512, -0.05994170531630516)","(0.28307661414146423, 0.37693315744400024, -0.02069956436753273)","(0.26919183135032654, 0.29180577397346497, -0.03394273668527603)","(0.2575654089450836, 0.24602845311164856, -0.04512326046824455)","(0.2442445009946823, 0.21324728429317474, -0.053631607443094254)","(0.2526397109031677, 0.3877620995044708, -0.027443666011095047)","(0.234986811876297, 0.3067634403705597, -0.040859270840883255)","(0.22025460004806519, 0.2604530453681946, -0.051077600568532944)","(0.20455311238765717, 0.22292612493038177, -0.05788661912083626)","(0.2296198606491089, 0.4161956012248993, -0.03690898045897484)","(0.19462278485298157, 0.3652490973472595, -0.05037832260131836)","(0.17102789878845215, 0.3324272334575653, -0.05614369362592697)","(0.15015019476413727, 0.30251345038414, -0.05891720950603485)",NEGATIVE
7,"(0.28399208188056946, 0.5762256383895874, 3.9530831941192446e-07)","(0.3369096517562866, 0.547386884689331, -0.023264070972800255)","(0.384380578994751, 0.5052375793457031, -0.038453854620456696)","(0.4269444942474365, 0.47977012395858765, -0.05404582992196083)","(0.4654805362224579, 0.47233033180236816, -0.06971850991249084)","(0.32847851514816284, 0.37316063046455383, -0.0165704432874918)","(0.34772834181785583, 0.3012005090713501, -0.03274702653288841)","(0.3564285933971405, 0.25496506690979004, -0.04789908602833748)","(0.3593621850013733, 0.21553537249565125, -0.059661731123924255)","(0.292732834815979, 0.3625074326992035, -0.019427496939897537)","(0.28077635169029236, 0.27799081802368164, -0.033432506024837494)","(0.26840296387672424, 0.23328897356987, -0.045586809515953064)","(0.2537047564983368, 0.20275679230690002, -0.05445908010005951)","(0.2621094882488251, 0.3724524974822998, -0.02559450827538967)","(0.24580597877502441, 0.2916780710220337, -0.03992903605103493)","(0.23089569807052612, 0.24682119488716125, -0.05062909796833992)","(0.2147393524646759, 0.21110300719738007, -0.057449642568826675)","(0.23727145791053772, 0.4001658260822296, -0.03442373126745224)","(0.20422130823135376, 0.3498453199863434, -0.04882003366947174)","(0.18181230127811432, 0.317122220993042, -0.05519285053014755)","(0.1618061512708664, 0.2874939441680908, -0.058156389743089676)",NEGATIVE
8,"(0.2941421866416931, 0.5718597769737244, 3.600677587201062e-07)","(0.3456250727176666, 0.5431352853775024, -0.023546069860458374)","(0.38891178369522095, 0.501298189163208, -0.038727372884750366)","(0.4272361695766449, 0.47469156980514526, -0.05425052344799042)","(0.4644821584224701, 0.46733224391937256, -0.06989024579524994)","(0.3330989181995392, 0.3712224066257477, -0.017687425017356873)","(0.35217639803886414, 0.30246567726135254, -0.03405801206827164)","(0.36204999685287476, 0.25762712955474854, -0.049640048295259476)","(0.36661574244499207, 0.21845565736293793, -0.06206671893596649)","(0.2976185381412506, 0.35959476232528687, -0.02073482610285282)","(0.28611060976982117, 0.27871575951576233, -0.03479830175638199)","(0.2753267288208008, 0.23419523239135742, -0.04693125560879707)","(0.26224297285079956, 0.20158253610134125, -0.05615267530083656)","(0.2679515779018402, 0.368938684463501, -0.027180707082152367)","(0.25150325894355774, 0.29056063294410706, -0.04215376451611519)","(0.23814842104911804, 0.24533428251743317, -0.05334026739001274)","(0.22388720512390137, 0.2078009694814682, -0.060751210898160934)","(0.2447696328163147, 0.39687004685401917, -0.03630366548895836)","(0.2103034108877182, 0.3469727039337158, -0.051826320588588715)","(0.18825097382068634, 0.314757376909256, -0.05898506939411163)","(0.16893146932125092, 0.2858213782310486, -0.0626755803823471)",NEGATIVE
9,"(0.2960139811038971, 0.5768074989318848, 3.4855159469771024e-07)","(0.3478676676750183, 0.5482012629508972, -0.02242610603570938)","(0.39042335748672485, 0.5057401061058044, -0.03637174144387245)","(0.42926573753356934, 0.4818422198295593, -0.05069710314273834)","(0.4654655456542969, 0.47421926259994507, -0.06504638493061066)","(0.3360760807991028, 0.3805864453315735, -0.016049163416028023)","(0.35554224252700806, 0.3123195469379425, -0.031489647924900055)","(0.3652358651161194, 0.26722005009651184, -0.04626990109682083)","(0.3695770502090454, 0.22820597887039185, -0.05813303962349892)","(0.30078163743019104, 0.3682716190814972, -0.018916938453912735)","(0.2880934476852417, 0.28950098156929016, -0.03188830614089966)","(0.2762983739376068, 0.24546773731708527, -0.043414559215307236)","(0.26280927658081055, 0.21321497857570648, -0.052208200097084045)","(0.27127930521965027, 0.37648558616638184, -0.02507513016462326)","(0.25446879863739014, 0.2998046875, -0.03933052346110344)","(0.24080528318881989, 0.25572216510772705, -0.05002697557210922)","(0.22629223763942719, 0.21934470534324646, -0.0569402277469635)","(0.24834026396274567, 0.4028094708919525, -0.03378429263830185)","(0.21438898146152496, 0.35381850600242615, -0.04883592948317528)","(0.1922564059495926, 0.3231007754802704, -0.05543481931090355)","(0.17272280156612396, 0.2958645224571228, -0.05847085267305374)",NEGATIVE
