,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.41127508878707886, 0.47572872042655945, 2.0606115924692858e-07)","(0.44945448637008667, 0.44962435960769653, -0.01334303617477417)","(0.4755783975124359, 0.403436541557312, -0.01767507940530777)","(0.5014241933822632, 0.3824306130409241, -0.02297854609787464)","(0.5260308980941772, 0.383796751499176, -0.02864348329603672)","(0.42761605978012085, 0.3094818592071533, -0.004775254055857658)","(0.4275381565093994, 0.25201502442359924, -0.011860286816954613)","(0.42754146456718445, 0.21751633286476135, -0.019605889916419983)","(0.4254549741744995, 0.18900586664676666, -0.02694983407855034)","(0.3966585397720337, 0.3075493276119232, -0.00873861089348793)","(0.3779045343399048, 0.24483424425125122, -0.014728960581123829)","(0.3660110831260681, 0.2090800404548645, -0.022287996485829353)","(0.3542028069496155, 0.18216350674629211, -0.028569761663675308)","(0.37228521704673767, 0.3218564987182617, -0.015266434289515018)","(0.34896141290664673, 0.2628241181373596, -0.023875096812844276)","(0.3338962495326996, 0.2284989356994629, -0.03385760262608528)","(0.3197581171989441, 0.19906111061573029, -0.04117007181048393)","(0.3537256419658661, 0.3509939908981323, -0.023558100685477257)","(0.3226308226585388, 0.31659063696861267, -0.03570302575826645)","(0.3012940287590027, 0.29392266273498535, -0.04372359812259674)","(0.2830502986907959, 0.271280437707901, -0.04878801479935646)",NEGATIVE
1,"(0.40885013341903687, 0.4809953272342682, 2.7258730028734135e-07)","(0.44739389419555664, 0.45111769437789917, -0.01329051423817873)","(0.4745849370956421, 0.40544646978378296, -0.020754165947437286)","(0.5015264749526978, 0.3844459354877472, -0.02951469086110592)","(0.5270493626594543, 0.38349416851997375, -0.03866175189614296)","(0.42544370889663696, 0.3109479546546936, -0.007284211460500956)","(0.4281975328922272, 0.25390228629112244, -0.017299916595220566)","(0.4288825988769531, 0.21906554698944092, -0.027305716648697853)","(0.42744290828704834, 0.18963998556137085, -0.03583037108182907)","(0.3959999084472656, 0.30913570523262024, -0.012137465178966522)","(0.3791283369064331, 0.2451017051935196, -0.020318184047937393)","(0.3676660358905792, 0.20837657153606415, -0.02879602462053299)","(0.35553914308547974, 0.1813272088766098, -0.03552735596895218)","(0.3721870183944702, 0.32364729046821594, -0.0194461140781641)","(0.3491602838039398, 0.2645595073699951, -0.028911784291267395)","(0.33296290040016174, 0.23070243000984192, -0.038359858095645905)","(0.3172971308231354, 0.20094344019889832, -0.04499618709087372)","(0.35381585359573364, 0.35325419902801514, -0.028501160442829132)","(0.32197311520576477, 0.319527804851532, -0.03960414603352547)","(0.30088889598846436, 0.2980492115020752, -0.04600545018911362)","(0.28255558013916016, 0.27650192379951477, -0.04988930746912956)",NEGATIVE
2,"(0.4078271985054016, 0.48177608847618103, 2.6014126319751085e-07)","(0.44708073139190674, 0.45212501287460327, -0.012643923982977867)","(0.4740695655345917, 0.40572771430015564, -0.019204704090952873)","(0.5004966259002686, 0.3832172453403473, -0.027111398056149483)","(0.5259462594985962, 0.38220131397247314, -0.03539096564054489)","(0.42401063442230225, 0.3108823597431183, -0.006286724004894495)","(0.4271147549152374, 0.25331464409828186, -0.015282363630831242)","(0.4281277656555176, 0.218854159116745, -0.024535447359085083)","(0.4268457293510437, 0.18950092792510986, -0.03267991170287132)","(0.3947187662124634, 0.30886876583099365, -0.011029932647943497)","(0.3780001699924469, 0.24443155527114868, -0.01822943612933159)","(0.3666844964027405, 0.20823711156845093, -0.026081176474690437)","(0.3544806241989136, 0.18164758384227753, -0.03259117901325226)","(0.3710854649543762, 0.3229921758174896, -0.018171051517128944)","(0.34785810112953186, 0.26358726620674133, -0.026892565190792084)","(0.33160990476608276, 0.2306021749973297, -0.03606664761900902)","(0.31572651863098145, 0.20173564553260803, -0.04276217147707939)","(0.3528156876564026, 0.35230928659439087, -0.027032293379306793)","(0.3205077052116394, 0.3191595673561096, -0.03765689581632614)","(0.29934874176979065, 0.2983756363391876, -0.044136472046375275)","(0.2809799909591675, 0.27761754393577576, -0.04828520491719246)",NEGATIVE
3,"(0.40685370564460754, 0.48134979605674744, 2.660610221028037e-07)","(0.4464273154735565, 0.45147591829299927, -0.012592163868248463)","(0.4739130735397339, 0.4046975374221802, -0.019143948331475258)","(0.5005355477333069, 0.381960391998291, -0.027099549770355225)","(0.5261647701263428, 0.381184458732605, -0.03543020412325859)","(0.42413046956062317, 0.3101818263530731, -0.00617947755381465)","(0.4277077913284302, 0.25254255533218384, -0.015064181759953499)","(0.42880484461784363, 0.21795091032981873, -0.024210140109062195)","(0.4274236857891083, 0.18837891519069672, -0.03230421990156174)","(0.39446741342544556, 0.3080975115299225, -0.010948888957500458)","(0.37829309701919556, 0.24386844038963318, -0.018032310530543327)","(0.3671249747276306, 0.2079070508480072, -0.025841418653726578)","(0.3548843562602997, 0.1813480257987976, -0.032352302223443985)","(0.3704361617565155, 0.3221317529678345, -0.018100624904036522)","(0.3473425805568695, 0.26302120089530945, -0.026776082813739777)","(0.3307805061340332, 0.23030629754066467, -0.035900652408599854)","(0.31445086002349854, 0.20157204568386078, -0.04257398843765259)","(0.35169193148612976, 0.3512892723083496, -0.026968156918883324)","(0.31935304403305054, 0.3181317448616028, -0.03746850788593292)","(0.2981715798377991, 0.29750683903694153, -0.04380873590707779)","(0.2796863913536072, 0.2768094837665558, -0.0478733628988266)",NEGATIVE
4,"(0.4064883887767792, 0.4817185401916504, 2.6509198391977407e-07)","(0.4462577700614929, 0.45139050483703613, -0.012568354606628418)","(0.47369471192359924, 0.4048534333705902, -0.01936385966837406)","(0.500049889087677, 0.38200441002845764, -0.027616111561655998)","(0.5253726243972778, 0.38113781809806824, -0.036329157650470734)","(0.42403191328048706, 0.310752809047699, -0.006593863479793072)","(0.42861929535865784, 0.25375455617904663, -0.0159235130995512)","(0.4303462505340576, 0.21915020048618317, -0.025399573147296906)","(0.4294511377811432, 0.18923592567443848, -0.033761683851480484)","(0.39418867230415344, 0.30858612060546875, -0.011562453582882881)","(0.377996563911438, 0.24482202529907227, -0.019093239679932594)","(0.36681389808654785, 0.20925192534923553, -0.02701912820339203)","(0.3546156883239746, 0.18258917331695557, -0.033604491502046585)","(0.3701881468296051, 0.3229219913482666, -0.018919920548796654)","(0.34680455923080444, 0.2643596827983856, -0.028017155826091766)","(0.3302087187767029, 0.23174357414245605, -0.037047870457172394)","(0.3139250874519348, 0.2027902454137802, -0.04363494738936424)","(0.35175541043281555, 0.35248273611068726, -0.02798783779144287)","(0.3189905881881714, 0.3193681836128235, -0.03881874307990074)","(0.29783129692077637, 0.29856085777282715, -0.045111533254384995)","(0.2793786823749542, 0.277460515499115, -0.04912339150905609)",NEGATIVE
5,"(0.40611129999160767, 0.48012083768844604, 2.792897930703475e-07)","(0.44614019989967346, 0.45072823762893677, -0.013607790693640709)","(0.47370779514312744, 0.40354594588279724, -0.020910222083330154)","(0.4995325803756714, 0.37890514731407166, -0.029378661885857582)","(0.5247403383255005, 0.3788890242576599, -0.03833790495991707)","(0.4236542284488678, 0.31050777435302734, -0.008378840051591396)","(0.4290698766708374, 0.2541062831878662, -0.018040042370557785)","(0.4314701557159424, 0.21938812732696533, -0.027794839814305305)","(0.4305887520313263, 0.18908168375492096, -0.03638022020459175)","(0.3933676481246948, 0.3082280158996582, -0.012995431199669838)","(0.37707996368408203, 0.24403691291809082, -0.020604297518730164)","(0.36611634492874146, 0.20900322496891022, -0.028416933491826057)","(0.3537754714488983, 0.18251559138298035, -0.034960150718688965)","(0.36906129121780396, 0.32256075739860535, -0.019990433007478714)","(0.3456752300262451, 0.2640511393547058, -0.02902042306959629)","(0.32939445972442627, 0.23137181997299194, -0.03780128061771393)","(0.3131076693534851, 0.20220115780830383, -0.04430191591382027)","(0.350368857383728, 0.3519749939441681, -0.028799675405025482)","(0.3178138732910156, 0.3189390003681183, -0.03916994854807854)","(0.29689517617225647, 0.29854393005371094, -0.044983357191085815)","(0.2785292863845825, 0.27765601873397827, -0.048789817839860916)",NEGATIVE
6,"(0.40604373812675476, 0.48067837953567505, 2.733427777457109e-07)","(0.4459725320339203, 0.45016345381736755, -0.012927797622978687)","(0.4727715253829956, 0.40137535333633423, -0.019464684650301933)","(0.498141884803772, 0.3741905391216278, -0.027164606377482414)","(0.52387934923172, 0.3716331422328949, -0.035376984626054764)","(0.422762930393219, 0.3113674521446228, -0.008393380790948868)","(0.4295448362827301, 0.2540941536426544, -0.018178515136241913)","(0.43268153071403503, 0.21856346726417542, -0.027872174978256226)","(0.4320867359638214, 0.18827013671398163, -0.036237701773643494)","(0.39210522174835205, 0.3089759647846222, -0.012989836744964123)","(0.37510964274406433, 0.24440298974514008, -0.020753465592861176)","(0.3634369671344757, 0.20945356786251068, -0.02847237139940262)","(0.35027697682380676, 0.18393667042255402, -0.034762851893901825)","(0.3677394688129425, 0.32313868403434753, -0.019815027713775635)","(0.3436069190502167, 0.2646843194961548, -0.029002148658037186)","(0.3269706070423126, 0.23243887722492218, -0.037443336099386215)","(0.31028494238853455, 0.20469121634960175, -0.04354099556803703)","(0.34942179918289185, 0.3523608446121216, -0.028337063267827034)","(0.31595438718795776, 0.31962278485298157, -0.03896018862724304)","(0.2947760820388794, 0.2995569705963135, -0.04450187459588051)","(0.2761266231536865, 0.2797289490699768, -0.04785975068807602)",NEGATIVE
7,"(0.409199595451355, 0.479339063167572, 2.9456634820235195e-07)","(0.44520506262779236, 0.4458593726158142, -0.016411783173680305)","(0.4723283350467682, 0.3967576026916504, -0.026231003925204277)","(0.4977971613407135, 0.36337703466415405, -0.036539990454912186)","(0.5225015878677368, 0.3468380570411682, -0.046995315700769424)","(0.4212161600589752, 0.3133901059627533, -0.014533388428390026)","(0.42975687980651855, 0.25594013929367065, -0.02742297574877739)","(0.43511784076690674, 0.22023403644561768, -0.03872170299291611)","(0.43691587448120117, 0.188897505402565, -0.04761749505996704)","(0.38997748494148254, 0.3119610846042633, -0.018294285982847214)","(0.3704565167427063, 0.2471882700920105, -0.02831795997917652)","(0.3583436608314514, 0.21264299750328064, -0.0366831049323082)","(0.34529462456703186, 0.1859169602394104, -0.0432451106607914)","(0.3658151924610138, 0.3266942501068115, -0.024498483166098595)","(0.33996766805648804, 0.2697177529335022, -0.03533940017223358)","(0.32283490896224976, 0.2373923510313034, -0.04320367053151131)","(0.30652764439582825, 0.20827025175094604, -0.048844944685697556)","(0.34881722927093506, 0.3561192750930786, -0.03265959024429321)","(0.3147922456264496, 0.32519084215164185, -0.04404396191239357)","(0.2931431531906128, 0.30558231472969055, -0.04899190366268158)","(0.27430033683776855, 0.2850295305252075, -0.051755595952272415)",NEGATIVE
8,"(0.4108176529407501, 0.47810813784599304, 2.754034369445435e-07)","(0.44207441806793213, 0.44023749232292175, -0.01283608190715313)","(0.45823797583580017, 0.3818903863430023, -0.019555453211069107)","(0.4701302647590637, 0.33692964911460876, -0.026653319597244263)","(0.4879155158996582, 0.31150567531585693, -0.033447884023189545)","(0.4132689833641052, 0.3195350468158722, -0.012753637507557869)","(0.4271776080131531, 0.26572656631469727, -0.027657676488161087)","(0.43820804357528687, 0.2313285768032074, -0.039813924580812454)","(0.4453468918800354, 0.2034185379743576, -0.04833827167749405)","(0.38340842723846436, 0.31627029180526733, -0.017281007021665573)","(0.36536166071891785, 0.2495463341474533, -0.02820553630590439)","(0.3561168909072876, 0.2107640504837036, -0.03592091426253319)","(0.34504222869873047, 0.1807343065738678, -0.04138122498989105)","(0.3612951338291168, 0.32970359921455383, -0.02412005327641964)","(0.333743155002594, 0.2746562063694, -0.03568407893180847)","(0.3183310627937317, 0.24008020758628845, -0.04261822998523712)","(0.3037351965904236, 0.20883606374263763, -0.04716070741415024)","(0.3465549349784851, 0.358422189950943, -0.03249272331595421)","(0.312000572681427, 0.32883527874946594, -0.043640486896038055)","(0.29101452231407166, 0.3085148334503174, -0.047603681683540344)","(0.27307093143463135, 0.28751617670059204, -0.04955087602138519)",NEGATIVE
9,"(0.4135742485523224, 0.48228719830513, 1.9885266056007822e-07)","(0.4390171766281128, 0.4361627995967865, -0.007847784087061882)","(0.4463403522968292, 0.37600067257881165, -0.013083976693451405)","(0.4535495638847351, 0.32812848687171936, -0.019815675914287567)","(0.47058066725730896, 0.2956090569496155, -0.02641426771879196)","(0.4066713750362396, 0.3305002450942993, -0.003704536473378539)","(0.4240860939025879, 0.2938762605190277, -0.02005685120820999)","(0.4433131217956543, 0.278699666261673, -0.034669894725084305)","(0.45902544260025024, 0.27062809467315674, -0.04385179653763771)","(0.38188767433166504, 0.3231982886791229, -0.010572302155196667)","(0.3732263743877411, 0.2571865916252136, -0.020149173215031624)","(0.3713279366493225, 0.21437811851501465, -0.027752874419093132)","(0.3665112555027008, 0.17879727482795715, -0.033218033611774445)","(0.361461341381073, 0.3328663110733032, -0.02028849720954895)","(0.33710813522338867, 0.27462196350097656, -0.03296807408332825)","(0.32484227418899536, 0.23581978678703308, -0.041813574731349945)","(0.31409919261932373, 0.201462060213089, -0.04719771444797516)","(0.34722408652305603, 0.3592078983783722, -0.03090113401412964)","(0.31202661991119385, 0.3305250108242035, -0.04278368875384331)","(0.2909691631793976, 0.30909815430641174, -0.046643130481243134)","(0.2736019492149353, 0.28884026408195496, -0.04871051385998726)",NEGATIVE
