,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7503564953804016, 0.46557900309562683, 1.523307879836011e-08)","(0.7141630053520203, 0.47708189487457275, -0.016048261895775795)","(0.672714114189148, 0.5156081914901733, -0.021812666207551956)","(0.6429338455200195, 0.543542742729187, -0.028391597792506218)","(0.6138961911201477, 0.5526055097579956, -0.035334669053554535)","(0.6917533278465271, 0.5873482823371887, -0.011033831164240837)","(0.6767861247062683, 0.6521892547607422, -0.024585988372564316)","(0.6649514436721802, 0.6916924715042114, -0.03198451176285744)","(0.6550236940383911, 0.722266435623169, -0.03656499460339546)","(0.7160153985023499, 0.594026505947113, -0.013483776710927486)","(0.6970503926277161, 0.6271632313728333, -0.04108615219593048)","(0.700467050075531, 0.579773485660553, -0.05017989128828049)","(0.7102096676826477, 0.5440884232521057, -0.048969902098178864)","(0.7433960437774658, 0.5936242938041687, -0.018079882487654686)","(0.7265697121620178, 0.6155819296836853, -0.04741712659597397)","(0.7308117747306824, 0.5656102299690247, -0.04742332547903061)","(0.7391416430473328, 0.5303189754486084, -0.03856612369418144)","(0.7725891470909119, 0.5925347208976746, -0.0238031018525362)","(0.7664994597434998, 0.6434100270271301, -0.042450837790966034)","(0.7546711564064026, 0.6367505192756653, -0.04218235984444618)","(0.7462459206581116, 0.6261489391326904, -0.03747564181685448)",NEGATIVE
1,"(0.7505189180374146, 0.4611566662788391, 5.4693511941650286e-08)","(0.7113214135169983, 0.47035205364227295, -0.012724650092422962)","(0.6704888343811035, 0.5156019926071167, -0.017990272492170334)","(0.6389899849891663, 0.5441287755966187, -0.024917498230934143)","(0.6108162999153137, 0.5531815886497498, -0.0324203297495842)","(0.6908174753189087, 0.5893591046333313, -0.009601159952580929)","(0.6753671765327454, 0.6560232043266296, -0.023914609104394913)","(0.6627727150917053, 0.6954306960105896, -0.030339794233441353)","(0.6505734920501709, 0.7264980673789978, -0.033109623938798904)","(0.7154919505119324, 0.5961179733276367, -0.012681569904088974)","(0.6931570172309875, 0.6418900489807129, -0.04170233756303787)","(0.6956897377967834, 0.5910666584968567, -0.04823984205722809)","(0.7029585242271423, 0.5496709942817688, -0.04282473772764206)","(0.7422629594802856, 0.5955702066421509, -0.017431218177080154)","(0.7240747213363647, 0.6200770139694214, -0.04798904433846474)","(0.7280669808387756, 0.5662714838981628, -0.046074628829956055)","(0.7359025478363037, 0.529401421546936, -0.03358915075659752)","(0.7714135646820068, 0.593491792678833, -0.022765271365642548)","(0.7649056911468506, 0.6422147750854492, -0.040227022022008896)","(0.749784529209137, 0.637900173664093, -0.03700718656182289)","(0.7380538582801819, 0.6285958290100098, -0.028751814737915993)",NEGATIVE
2,"(0.747389018535614, 0.4571845829486847, 4.608401837913334e-08)","(0.7073552012443542, 0.46911492943763733, -0.01150520145893097)","(0.6668328642845154, 0.5143928527832031, -0.01656237058341503)","(0.635269045829773, 0.5427459478378296, -0.023813538253307343)","(0.6073687076568604, 0.5526158809661865, -0.03165247291326523)","(0.6881681680679321, 0.5894134044647217, -0.008385071530938148)","(0.6730616092681885, 0.6573910713195801, -0.022825639694929123)","(0.6598982810974121, 0.6961131691932678, -0.02919510006904602)","(0.6473687887191772, 0.7269156575202942, -0.03177908807992935)","(0.7127251625061035, 0.5964410901069641, -0.012125731445848942)","(0.6887201070785522, 0.6424442529678345, -0.041467584669589996)","(0.6907438039779663, 0.591093122959137, -0.048264991492033005)","(0.6988168358802795, 0.5491664409637451, -0.0429539792239666)","(0.7391344308853149, 0.5967304110527039, -0.017520325258374214)","(0.7200428247451782, 0.6217506527900696, -0.04847431182861328)","(0.7239248156547546, 0.5669759511947632, -0.047059666365385056)","(0.7319924235343933, 0.5289481282234192, -0.03471047803759575)","(0.7681371569633484, 0.5954321026802063, -0.023409178480505943)","(0.7616939544677734, 0.6442782282829285, -0.04123873636126518)","(0.744780421257019, 0.6400076150894165, -0.038685042411088943)","(0.7312074899673462, 0.6297515630722046, -0.03076545149087906)",NEGATIVE
3,"(0.7429323196411133, 0.4523995518684387, 4.754343407853412e-08)","(0.7017460465431213, 0.4661566913127899, -0.011237607337534428)","(0.6606332659721375, 0.5101005434989929, -0.01618632860481739)","(0.6278392672538757, 0.5370740294456482, -0.023503031581640244)","(0.5993770956993103, 0.546481728553772, -0.03128042817115784)","(0.6825156211853027, 0.5871087312698364, -0.006318960338830948)","(0.6680209040641785, 0.6538824439048767, -0.020974863320589066)","(0.6550589203834534, 0.6921921968460083, -0.027692886069417)","(0.6423109173774719, 0.7223272323608398, -0.03037562035024166)","(0.707181990146637, 0.5937102437019348, -0.010179552249610424)","(0.6826297640800476, 0.6378892660140991, -0.03973831236362457)","(0.6843403577804565, 0.586250901222229, -0.04684128612279892)","(0.6914888620376587, 0.5446568727493286, -0.04171891137957573)","(0.7339004874229431, 0.5946406126022339, -0.01591544784605503)","(0.7129373550415039, 0.6167500615119934, -0.047428105026483536)","(0.717269241809845, 0.5617584586143494, -0.04630546644330025)","(0.7256324887275696, 0.524284303188324, -0.034027352929115295)","(0.7627738118171692, 0.5941513776779175, -0.02219662070274353)","(0.7537791728973389, 0.6407848596572876, -0.0404430627822876)","(0.736714243888855, 0.6344309449195862, -0.03787209466099739)","(0.7233789563179016, 0.6229285001754761, -0.02977832593023777)",NEGATIVE
4,"(0.7392799258232117, 0.4475592374801636, 5.084175569436411e-08)","(0.6979727745056152, 0.4614395499229431, -0.010620138607919216)","(0.6559057235717773, 0.5042107105255127, -0.015897979959845543)","(0.6223855018615723, 0.5291114449501038, -0.023813806474208832)","(0.5937830805778503, 0.5351892113685608, -0.03230331093072891)","(0.6780322194099426, 0.5843854546546936, -0.005557430442422628)","(0.6627479791641235, 0.650100588798523, -0.01997041329741478)","(0.6483776569366455, 0.6879984736442566, -0.026904089376330376)","(0.635057270526886, 0.7182433605194092, -0.030039891600608826)","(0.7020868062973022, 0.5910103917121887, -0.009829369373619556)","(0.6759425401687622, 0.6318344473838806, -0.038084737956523895)","(0.6774659156799316, 0.5783979892730713, -0.04450138285756111)","(0.6858599185943604, 0.5384144186973572, -0.03966185078024864)","(0.7283033728599548, 0.5917370319366455, -0.01601063460111618)","(0.7056565880775452, 0.6140643358230591, -0.046621598303318024)","(0.7092376947402954, 0.5581368803977966, -0.04481945186853409)","(0.7184264659881592, 0.5210908055305481, -0.03263508528470993)","(0.7568824291229248, 0.5906991958618164, -0.022745411843061447)","(0.7462987899780273, 0.6368383169174194, -0.04090123251080513)","(0.7283937931060791, 0.6279382109642029, -0.03802041709423065)","(0.7155771851539612, 0.6141050457954407, -0.02990429475903511)",NEGATIVE
5,"(0.7378494739532471, 0.44650161266326904, 5.5491465644763593e-08)","(0.6962389945983887, 0.46060800552368164, -0.011658896692097187)","(0.6532968878746033, 0.5022890567779541, -0.017960185185074806)","(0.6184672117233276, 0.5255178213119507, -0.02691142074763775)","(0.5890781879425049, 0.5291702747344971, -0.036425311118364334)","(0.6761403679847717, 0.5835332870483398, -0.006411403883248568)","(0.6590152978897095, 0.6496380567550659, -0.020973172038793564)","(0.6436854600906372, 0.6869375109672546, -0.027713099494576454)","(0.6298590898513794, 0.7169983983039856, -0.030700020492076874)","(0.7002813816070557, 0.5900681614875793, -0.010185172781348228)","(0.6729674339294434, 0.6264029741287231, -0.03882042318582535)","(0.6777536273002625, 0.5709077715873718, -0.04488726332783699)","(0.6880436539649963, 0.5324518084526062, -0.03972461074590683)","(0.7257469296455383, 0.5908668041229248, -0.015990300104022026)","(0.7025917768478394, 0.6106810569763184, -0.04700247198343277)","(0.7077999711036682, 0.555269718170166, -0.04508734121918678)","(0.716901957988739, 0.520411491394043, -0.03276333957910538)","(0.7532055377960205, 0.5900589823722839, -0.022412048652768135)","(0.7410257458686829, 0.6337482929229736, -0.04065675660967827)","(0.7234594821929932, 0.6269606351852417, -0.03794228285551071)","(0.7099847793579102, 0.6169049143791199, -0.02993607521057129)",NEGATIVE
6,"(0.7352981567382812, 0.44529715180397034, 4.166064471178288e-08)","(0.6936741471290588, 0.4586177468299866, -0.012013438157737255)","(0.6510469317436218, 0.49832963943481445, -0.01845933124423027)","(0.6162120699882507, 0.5209913849830627, -0.027383046224713326)","(0.5870717167854309, 0.5236754417419434, -0.036710433661937714)","(0.6703671813011169, 0.5792089700698853, -0.007538780570030212)","(0.6507943868637085, 0.6467829346656799, -0.02117173932492733)","(0.6362426280975342, 0.6845173239707947, -0.026908546686172485)","(0.6232679486274719, 0.7151904106140137, -0.029370998963713646)","(0.6943119168281555, 0.5868484973907471, -0.010828560218214989)","(0.6669799089431763, 0.6204819083213806, -0.039026837795972824)","(0.6744245886802673, 0.5663888454437256, -0.04453752189874649)","(0.6854463219642639, 0.5285359621047974, -0.03912609815597534)","(0.719795823097229, 0.5893938541412354, -0.016032446175813675)","(0.6977465748786926, 0.607627809047699, -0.046033166348934174)","(0.7049527764320374, 0.5537593364715576, -0.04417422041296959)","(0.7142841815948486, 0.519349992275238, -0.03225387632846832)","(0.7473620176315308, 0.5904526114463806, -0.02191815711557865)","(0.7350797057151794, 0.6313918232917786, -0.03934493660926819)","(0.717892587184906, 0.623897135257721, -0.036832988262176514)","(0.7039216756820679, 0.6129401326179504, -0.02914431504905224)",NEGATIVE
7,"(0.7330248951911926, 0.4448298215866089, 2.2599110138799006e-08)","(0.6911059021949768, 0.4579296410083771, -0.010908887721598148)","(0.6489275097846985, 0.4973521828651428, -0.016585687175393105)","(0.6152744293212891, 0.5206699967384338, -0.024865474551916122)","(0.586205005645752, 0.5232560634613037, -0.033554211258888245)","(0.6673738956451416, 0.5786296725273132, -0.006821273360401392)","(0.6471990942955017, 0.6457053422927856, -0.019807342439889908)","(0.6333697438240051, 0.6829233169555664, -0.025038816034793854)","(0.6213955283164978, 0.7138798832893372, -0.02736959606409073)","(0.691373884677887, 0.5871162414550781, -0.010657054372131824)","(0.6630868911743164, 0.6202589273452759, -0.038553398102521896)","(0.670658528804779, 0.5658008456230164, -0.043884873390197754)","(0.6826698780059814, 0.5283756852149963, -0.03842270374298096)","(0.7166910767555237, 0.5902301073074341, -0.01626966893672943)","(0.6934605240821838, 0.6069394946098328, -0.04601721465587616)","(0.7014203667640686, 0.5526456236839294, -0.04398208111524582)","(0.7118197679519653, 0.5190091133117676, -0.032083455473184586)","(0.7440248727798462, 0.5919402241706848, -0.022465888410806656)","(0.7308045625686646, 0.6323213577270508, -0.039889466017484665)","(0.7138230800628662, 0.6245774030685425, -0.03745104745030403)","(0.7004899382591248, 0.6140815615653992, -0.029943929985165596)",NEGATIVE
8,"(0.7304822206497192, 0.4487108588218689, 3.660305836206135e-08)","(0.6886424422264099, 0.4617530405521393, -0.011826449073851109)","(0.6479982733726501, 0.5002333521842957, -0.0181921124458313)","(0.6149280071258545, 0.5236148834228516, -0.02756630815565586)","(0.5854709148406982, 0.5271121263504028, -0.03711771219968796)","(0.6654099225997925, 0.5811529159545898, -0.004656112752854824)","(0.6443918943405151, 0.6470717191696167, -0.018540650606155396)","(0.6311274766921997, 0.6837021708488464, -0.024502933025360107)","(0.6195923686027527, 0.7145609855651855, -0.02734161913394928)","(0.6890383958816528, 0.5890392661094666, -0.00870245136320591)","(0.6626954078674316, 0.6209604144096375, -0.03784307464957237)","(0.6714781522750854, 0.5663968324661255, -0.04343375936150551)","(0.6822861433029175, 0.5317527055740356, -0.03780826926231384)","(0.714259147644043, 0.5928257703781128, -0.015016335994005203)","(0.6915572881698608, 0.6076469421386719, -0.0457562617957592)","(0.7005102634429932, 0.5536592602729797, -0.042902298271656036)","(0.7106773853302002, 0.5235705375671387, -0.03010595589876175)","(0.741449773311615, 0.5962420701980591, -0.022132275626063347)","(0.7267135977745056, 0.6322370767593384, -0.03879914432764053)","(0.7141978740692139, 0.6216495633125305, -0.03462133929133415)","(0.7055028676986694, 0.6127367615699768, -0.025811510160565376)",NEGATIVE
9,"(0.7273991107940674, 0.4490389823913574, 2.185549519140295e-08)","(0.6859521865844727, 0.4622747004032135, -0.01018515881150961)","(0.6454572081565857, 0.5019633769989014, -0.015581232495605946)","(0.6117825508117676, 0.524556040763855, -0.02419850416481495)","(0.5824717283248901, 0.5266735553741455, -0.03301868587732315)","(0.6635653376579285, 0.5810549259185791, -0.0029788638930767775)","(0.643551766872406, 0.6469908356666565, -0.015069727785885334)","(0.6318360567092896, 0.6832233667373657, -0.019491631537675858)","(0.6216959953308105, 0.7130316495895386, -0.02137473225593567)","(0.6867992281913757, 0.5882367491722107, -0.007488162722438574)","(0.6596439480781555, 0.6209504008293152, -0.034762002527713776)","(0.6671702265739441, 0.5664211511611938, -0.03966686129570007)","(0.6777127981185913, 0.5318217873573303, -0.033871520310640335)","(0.7116268277168274, 0.5916793346405029, -0.01405193842947483)","(0.6878416538238525, 0.6084187030792236, -0.04336271062493324)","(0.6963427066802979, 0.554754912853241, -0.04062945395708084)","(0.7070873379707336, 0.5245194435119629, -0.028283895924687386)","(0.7387121319770813, 0.5948111414909363, -0.021242301911115646)","(0.7238079905509949, 0.6327326893806458, -0.037350933998823166)","(0.7104564905166626, 0.6225168704986572, -0.03350106254220009)","(0.7013682723045349, 0.6128003597259521, -0.025141967460513115)",NEGATIVE
