,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6873253583908081, 0.9686595797538757, 2.957013407467457e-07)","(0.6508288383483887, 0.9625644683837891, -0.01607987843453884)","(0.6180247068405151, 0.9421716928482056, -0.02808765135705471)","(0.5928542613983154, 0.9301925301551819, -0.03886812925338745)","(0.573732316493988, 0.9253832101821899, -0.05029385909438133)","(0.6368687748908997, 0.8549895882606506, -0.0202406607568264)","(0.6214695572853088, 0.8106312155723572, -0.03449461981654167)","(0.6113907694816589, 0.7825908064842224, -0.04671851545572281)","(0.6021106243133545, 0.7573133707046509, -0.055723343044519424)","(0.6613507270812988, 0.8417085409164429, -0.023128757253289223)","(0.6541776061058044, 0.7843925356864929, -0.03462350741028786)","(0.6481752395629883, 0.7482742071151733, -0.04461006447672844)","(0.6427673101425171, 0.7170532941818237, -0.0519348569214344)","(0.686720609664917, 0.8447467684745789, -0.027867982164025307)","(0.6855101585388184, 0.78763347864151, -0.03941019997000694)","(0.6838499307632446, 0.7510355114936829, -0.04725292697548866)","(0.6820383071899414, 0.7198716402053833, -0.05262552574276924)","(0.7116838693618774, 0.860459566116333, -0.033924542367458344)","(0.7181993722915649, 0.8161752820014954, -0.04365145415067673)","(0.719768762588501, 0.7882921695709229, -0.046415429562330246)","(0.7195183038711548, 0.7640954852104187, -0.04792742058634758)",POSITIVE
1,"(0.6877289414405823, 0.9456704258918762, 3.447946994583617e-07)","(0.6488672494888306, 0.9341918230056763, -0.012257651425898075)","(0.6155790090560913, 0.9082003235816956, -0.020721785724163055)","(0.5913712382316589, 0.8913191556930542, -0.028923340141773224)","(0.5718002319335938, 0.8857319951057434, -0.03757593408226967)","(0.6331397294998169, 0.821103036403656, -0.01038161851465702)","(0.6173650622367859, 0.7738532423973083, -0.020959235727787018)","(0.6074750423431396, 0.7442251443862915, -0.031160151585936546)","(0.5985116958618164, 0.7185357213020325, -0.03885103017091751)","(0.6579347252845764, 0.809214174747467, -0.014579486101865768)","(0.6507669687271118, 0.7494245767593384, -0.0222938172519207)","(0.6450178623199463, 0.7107585668563843, -0.03095347248017788)","(0.6397826075553894, 0.6788293123245239, -0.03751037269830704)","(0.6828179359436035, 0.8124607801437378, -0.02081708423793316)","(0.6811456680297852, 0.7550339102745056, -0.02979043684899807)","(0.6796258091926575, 0.7192449569702148, -0.03750605136156082)","(0.6774717569351196, 0.6889641284942627, -0.04310917481780052)","(0.7071122527122498, 0.8286179304122925, -0.02822365239262581)","(0.7140383720397949, 0.787705659866333, -0.03607892990112305)","(0.7168877720832825, 0.7625698447227478, -0.038295675069093704)","(0.7177489995956421, 0.7403233647346497, -0.03967620059847832)",POSITIVE
2,"(0.6819290518760681, 0.9254064559936523, 3.4406568261147186e-07)","(0.644563615322113, 0.9078620672225952, -0.011492663994431496)","(0.6135144829750061, 0.8815906047821045, -0.01994423009455204)","(0.5881491899490356, 0.868299663066864, -0.028635215014219284)","(0.5665770173072815, 0.8726640939712524, -0.038168247789144516)","(0.6285596489906311, 0.7967673540115356, -0.007682094816118479)","(0.612053632736206, 0.7485233545303345, -0.01762591488659382)","(0.6021406650543213, 0.7171717286109924, -0.027610410004854202)","(0.5940001010894775, 0.6891673803329468, -0.03560837730765343)","(0.6525728702545166, 0.78484046459198, -0.012431569397449493)","(0.6446540355682373, 0.724237859249115, -0.019586501643061638)","(0.6394926309585571, 0.6859645843505859, -0.028349220752716064)","(0.6345090270042419, 0.6530815958976746, -0.03543694317340851)","(0.677041232585907, 0.7870725393295288, -0.0192940142005682)","(0.6755493879318237, 0.7304497361183167, -0.027531279250979424)","(0.6735024452209473, 0.694077730178833, -0.03518471494317055)","(0.6701561212539673, 0.6618319153785706, -0.041198987513780594)","(0.7010318636894226, 0.8007290959358215, -0.027500344440340996)","(0.7081636190414429, 0.7594883441925049, -0.03423698619008064)","(0.7114222645759583, 0.7322587370872498, -0.03657979145646095)","(0.7127227783203125, 0.7065130472183228, -0.03866557031869888)",POSITIVE
3,"(0.6777011752128601, 0.9052428007125854, 2.9803240408909915e-07)","(0.6429596543312073, 0.8864651322364807, -0.009224418550729752)","(0.6120948195457458, 0.8590036034584045, -0.016091573983430862)","(0.5870547294616699, 0.8456042408943176, -0.02346968464553356)","(0.5644278526306152, 0.8511602878570557, -0.031713299453258514)","(0.6220108866691589, 0.7757185101509094, -0.004654325544834137)","(0.6052417159080505, 0.7294625043869019, -0.012664271518588066)","(0.5959587693214417, 0.7008907794952393, -0.021405793726444244)","(0.5887168645858765, 0.6747841238975525, -0.028656167909502983)","(0.6451791524887085, 0.7634772062301636, -0.009568941779434681)","(0.6357200145721436, 0.7045226693153381, -0.015078718774020672)","(0.6299022436141968, 0.6685492992401123, -0.023059483617544174)","(0.6245115995407104, 0.6380617022514343, -0.029815075919032097)","(0.669460117816925, 0.7656317949295044, -0.016300776973366737)","(0.6675801873207092, 0.7101271748542786, -0.02299295738339424)","(0.6650103330612183, 0.6750627756118774, -0.030030490830540657)","(0.661247968673706, 0.6449156999588013, -0.035877030342817307)","(0.6936284303665161, 0.7787736058235168, -0.024135638028383255)","(0.7011359333992004, 0.738287091255188, -0.02939712628722191)","(0.7043489217758179, 0.7111809253692627, -0.031121015548706055)","(0.7051919102668762, 0.6864305138587952, -0.03298367187380791)",POSITIVE
4,"(0.6706767082214355, 0.8927698135375977, 2.7641306132863974e-07)","(0.6367381811141968, 0.873723030090332, -0.010502936318516731)","(0.6076613068580627, 0.8434242010116577, -0.017363406717777252)","(0.5860756635665894, 0.8227631449699402, -0.024387747049331665)","(0.5646886229515076, 0.8221913576126099, -0.031895726919174194)","(0.616067111492157, 0.764397382736206, -0.004070359747856855)","(0.5995745658874512, 0.7198438048362732, -0.012257872149348259)","(0.5907012224197388, 0.6922898292541504, -0.021415041759610176)","(0.5838882327079773, 0.6664151549339294, -0.029042351990938187)","(0.6394797563552856, 0.7505100965499878, -0.008696377277374268)","(0.6291940212249756, 0.6903587579727173, -0.01407012902200222)","(0.6227477192878723, 0.6537078619003296, -0.022060934454202652)","(0.617031991481781, 0.6230086088180542, -0.028968043625354767)","(0.663662850856781, 0.7517790198326111, -0.015467490069568157)","(0.6605823636054993, 0.696691632270813, -0.02207762934267521)","(0.658145546913147, 0.6612129807472229, -0.029169106855988503)","(0.654913067817688, 0.6306143999099731, -0.03536120057106018)","(0.6876261234283447, 0.7646281719207764, -0.023566076532006264)","(0.6937674283981323, 0.7260305285453796, -0.028850052505731583)","(0.6968777179718018, 0.7000004649162292, -0.030798379331827164)","(0.6979745030403137, 0.6758063435554504, -0.03308933600783348)",POSITIVE
5,"(0.6658012866973877, 0.8879106044769287, 1.879881921240667e-07)","(0.631169319152832, 0.8673545122146606, -0.007401504088193178)","(0.6044079065322876, 0.8322145938873291, -0.009959761053323746)","(0.5904442667961121, 0.8048354387283325, -0.013470848090946674)","(0.5792907476425171, 0.7893300652503967, -0.017009489238262177)","(0.6139252185821533, 0.759648859500885, 0.003890234511345625)","(0.598372220993042, 0.7228012084960938, -0.003219118807464838)","(0.5896218419075012, 0.6989775896072388, -0.011832306161522865)","(0.582988977432251, 0.6765332221984863, -0.018720019608736038)","(0.6360257267951965, 0.7439908981323242, -0.001480284845456481)","(0.625061571598053, 0.6857341527938843, -0.005834244191646576)","(0.6173961758613586, 0.649513304233551, -0.012733208015561104)","(0.6108537912368774, 0.61871737241745, -0.018279224634170532)","(0.6597405076026917, 0.7436000108718872, -0.009331965819001198)","(0.6559687852859497, 0.6896613836288452, -0.015127414837479591)","(0.6526749134063721, 0.6549590826034546, -0.021205969154834747)","(0.6485453248023987, 0.6244961023330688, -0.026274261996150017)","(0.683722734451294, 0.7558439373970032, -0.018518971279263496)","(0.6890996694564819, 0.7178264856338501, -0.02327509969472885)","(0.6915035843849182, 0.6919809579849243, -0.02445291168987751)","(0.6917944550514221, 0.668246328830719, -0.0258717592805624)",POSITIVE
6,"(0.6625298261642456, 0.8856807947158813, 4.743398562823131e-08)","(0.6321023106575012, 0.861609160900116, -0.006094516254961491)","(0.6120835542678833, 0.8244344592094421, -0.01014881394803524)","(0.6018208861351013, 0.7912086844444275, -0.01634959504008293)","(0.5886603593826294, 0.7642114758491516, -0.02166462130844593)","(0.6162769794464111, 0.7620087265968323, 0.010336790233850479)","(0.6024953722953796, 0.7365472912788391, -0.006445831619203091)","(0.5963364839553833, 0.7359593510627747, -0.022253135219216347)","(0.5939955711364746, 0.7415406107902527, -0.030553873628377914)","(0.634269654750824, 0.7441772222518921, 0.0044718049466609955)","(0.619914710521698, 0.6895577311515808, -0.004277372732758522)","(0.6108031868934631, 0.655820369720459, -0.013304817490279675)","(0.6032687425613403, 0.6261323690414429, -0.019227832555770874)","(0.6560704708099365, 0.740857720375061, -0.0052729113958776)","(0.6491850018501282, 0.686332106590271, -0.01521675381809473)","(0.6441736221313477, 0.652794599533081, -0.021997902542352676)","(0.6373293399810791, 0.6227063536643982, -0.025918100029230118)","(0.6804866194725037, 0.7505099177360535, -0.016229774802923203)","(0.6854463219642639, 0.7113590836524963, -0.021825339645147324)","(0.6868746280670166, 0.6862988471984863, -0.022195136174559593)","(0.68462735414505, 0.6647255420684814, -0.02212424762547016)",POSITIVE
7,"(0.6614682078361511, 0.8833832740783691, 9.281500901181516e-09)","(0.6302363872528076, 0.8600247502326965, -0.004821397829800844)","(0.6100830435752869, 0.8212342858314514, -0.008396954275667667)","(0.5997734665870667, 0.7880526185035706, -0.014445405453443527)","(0.585717499256134, 0.7613778710365295, -0.02013036236166954)","(0.6167030334472656, 0.7607506513595581, 0.011622447520494461)","(0.6035763025283813, 0.7360609173774719, -0.003424657043069601)","(0.5929272770881653, 0.7349755764007568, -0.01861683279275894)","(0.585258424282074, 0.7403872013092041, -0.026914939284324646)","(0.6336300373077393, 0.7432770729064941, 0.005324767902493477)","(0.619385838508606, 0.6917333006858826, -0.0007795405108481646)","(0.6069576144218445, 0.6612768173217773, -0.0083619998767972)","(0.5956196188926697, 0.6357075572013855, -0.013732305727899075)","(0.6547572016716003, 0.7401072978973389, -0.004706456791609526)","(0.6474312543869019, 0.6840071678161621, -0.012303491123020649)","(0.6414396166801453, 0.6500049829483032, -0.018038704991340637)","(0.6342951655387878, 0.6204819083213806, -0.02192043699324131)","(0.6778086423873901, 0.7498337030410767, -0.015958452597260475)","(0.6827428340911865, 0.7096465229988098, -0.02046785317361355)","(0.6845753192901611, 0.683571457862854, -0.020553624257445335)","(0.6830825805664062, 0.660950779914856, -0.02068093605339527)",POSITIVE
8,"(0.658683180809021, 0.881150484085083, 8.355685032768179e-09)","(0.6285758018493652, 0.8572782874107361, -0.0047149136662483215)","(0.6095109581947327, 0.8205394148826599, -0.00894907396286726)","(0.599572479724884, 0.7889240384101868, -0.01571481302380562)","(0.5860029458999634, 0.7642209529876709, -0.02220345474779606)","(0.6159871816635132, 0.7600127458572388, 0.010814963839948177)","(0.6032029986381531, 0.7358092069625854, -0.004842706024646759)","(0.5924848914146423, 0.7356087565422058, -0.02037494070827961)","(0.5853284597396851, 0.7426761984825134, -0.028836995363235474)","(0.6326245665550232, 0.7428444623947144, 0.004503932781517506)","(0.6185526847839355, 0.6925393342971802, -0.001476404955610633)","(0.6062476634979248, 0.663153886795044, -0.008935700170695782)","(0.5951722860336304, 0.6380361318588257, -0.014376316219568253)","(0.6538413166999817, 0.7399231195449829, -0.005523094441741705)","(0.6470728516578674, 0.6831622123718262, -0.01312433835119009)","(0.6412755250930786, 0.6494680643081665, -0.018965912982821465)","(0.6345996260643005, 0.6202215552330017, -0.023074977099895477)","(0.6770757436752319, 0.7500936388969421, -0.016724975779652596)","(0.6831010580062866, 0.7108491659164429, -0.021976064890623093)","(0.6851334571838379, 0.6849318742752075, -0.022694801911711693)","(0.6837294101715088, 0.6621623635292053, -0.023210853338241577)",POSITIVE
9,"(0.6570886373519897, 0.8804949522018433, -1.6868175745088365e-09)","(0.6278730630874634, 0.8581594228744507, -0.005774265620857477)","(0.6093393564224243, 0.8218021988868713, -0.010888946242630482)","(0.5997228622436523, 0.7908023595809937, -0.018268726766109467)","(0.5862632393836975, 0.76580411195755, -0.025326386094093323)","(0.6169623136520386, 0.7595459818840027, 0.008518967777490616)","(0.6040538549423218, 0.7349719405174255, -0.00727138202637434)","(0.5923898220062256, 0.736200749874115, -0.022847259417176247)","(0.584150493144989, 0.7440971732139587, -0.031470127403736115)","(0.6331632733345032, 0.7429077625274658, 0.002558064879849553)","(0.6193779110908508, 0.6930896043777466, -0.0036659410689026117)","(0.6064445972442627, 0.664036214351654, -0.011455784551799297)","(0.5945049524307251, 0.6386235952377319, -0.0172829981893301)","(0.6538544297218323, 0.740390419960022, -0.007042009849101305)","(0.6471894979476929, 0.6836856603622437, -0.014902091585099697)","(0.6410089731216431, 0.6495285630226135, -0.02138407528400421)","(0.6337527632713318, 0.6194665431976318, -0.026094796136021614)","(0.6765467524528503, 0.7509778141975403, -0.017831580713391304)","(0.6832863092422485, 0.7113487720489502, -0.023576725274324417)","(0.6852995753288269, 0.6851235628128052, -0.02498873881995678)","(0.6833668947219849, 0.6618816256523132, -0.02608361281454563)",POSITIVE
