,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.4066682755947113, 0.11507667601108551, 4.4520697883854154e-07)","(0.4672590494155884, 0.14929251372814178, -0.027937252074480057)","(0.5158039331436157, 0.2161441445350647, -0.04815438762307167)","(0.5575595498085022, 0.26528722047805786, -0.06649451702833176)","(0.6007620096206665, 0.2928880751132965, -0.0861426293849945)","(0.4696184992790222, 0.33881738781929016, -0.03883374109864235)","(0.49563801288604736, 0.4264957010746002, -0.06809728592634201)","(0.5155236721038818, 0.48015376925468445, -0.09136716276407242)","(0.5352520942687988, 0.5288006067276001, -0.10851834714412689)","(0.42490315437316895, 0.34240657091140747, -0.046000685542821884)","(0.4197079837322235, 0.44859790802001953, -0.07076265662908554)","(0.4171913266181946, 0.5173041224479675, -0.09090454876422882)","(0.4167518615722656, 0.5767120718955994, -0.10532087832689285)","(0.3844831585884094, 0.3193175792694092, -0.05652623623609543)","(0.3723994493484497, 0.4136304259300232, -0.08468737453222275)","(0.36698663234710693, 0.47659391164779663, -0.10308858752250671)","(0.36330071091651917, 0.5350116491317749, -0.11511735618114471)","(0.3487491011619568, 0.2773277163505554, -0.06883449852466583)","(0.3194153308868408, 0.33724406361579895, -0.09600946307182312)","(0.2997124195098877, 0.3793114125728607, -0.10699702799320221)","(0.28335875272750854, 0.42118680477142334, -0.11347399652004242)",NEGATIVE
1,"(0.40377798676490784, 0.1095292866230011, 5.301858436723705e-07)","(0.46538272500038147, 0.1471100151538849, -0.028195615857839584)","(0.5166553258895874, 0.2145729660987854, -0.04822012037038803)","(0.5594302415847778, 0.26571065187454224, -0.06643404811620712)","(0.6024448871612549, 0.29654383659362793, -0.08585691452026367)","(0.46986499428749084, 0.3400975167751312, -0.03633416071534157)","(0.49494174122810364, 0.42711642384529114, -0.06514683365821838)","(0.5152914524078369, 0.4809719920158386, -0.08776061236858368)","(0.5345773100852966, 0.5305796265602112, -0.10469119995832443)","(0.4258250594139099, 0.3439207971096039, -0.043732043355703354)","(0.4205417037010193, 0.4487479329109192, -0.06831123679876328)","(0.4184170663356781, 0.5177216529846191, -0.08822610229253769)","(0.4179421067237854, 0.5787858963012695, -0.10266189277172089)","(0.38655203580856323, 0.3201574981212616, -0.054912541061639786)","(0.3741311728954315, 0.41433459520339966, -0.08347637206315994)","(0.3679763376712799, 0.47669923305511475, -0.1026880294084549)","(0.3628166615962982, 0.5362443327903748, -0.11556138098239899)","(0.3524147868156433, 0.27647215127944946, -0.06792916357517242)","(0.32312434911727905, 0.3331005275249481, -0.09662525355815887)","(0.3026646673679352, 0.3747212886810303, -0.10967548191547394)","(0.28496992588043213, 0.41757285594940186, -0.11766058951616287)",NEGATIVE
2,"(0.4036491811275482, 0.10781416296958923, 5.209723781263165e-07)","(0.4638693630695343, 0.1481776237487793, -0.02431049570441246)","(0.5155355930328369, 0.2162281572818756, -0.042153339833021164)","(0.5569926500320435, 0.2663607597351074, -0.058943841606378555)","(0.5995961427688599, 0.29630452394485474, -0.07711578160524368)","(0.4702386260032654, 0.3402976393699646, -0.03332911804318428)","(0.4953118562698364, 0.42800235748291016, -0.060411952435970306)","(0.5152173042297363, 0.4806831479072571, -0.08145266026258469)","(0.5343739986419678, 0.5296936631202698, -0.09738025814294815)","(0.42619621753692627, 0.34403663873672485, -0.04253126680850983)","(0.42097124457359314, 0.4490079879760742, -0.06621307134628296)","(0.4181465804576874, 0.5178353786468506, -0.08565453439950943)","(0.41662076115608215, 0.5787438750267029, -0.09989603608846664)","(0.3869253098964691, 0.3201814591884613, -0.05511050671339035)","(0.37323203682899475, 0.41441774368286133, -0.08362123370170593)","(0.3654613494873047, 0.4753408432006836, -0.1028532162308693)","(0.35907164216041565, 0.5338479280471802, -0.11571194231510162)","(0.35303831100463867, 0.2766640782356262, -0.06912150979042053)","(0.32309916615486145, 0.33304813504219055, -0.09814698249101639)","(0.3014102876186371, 0.3746292293071747, -0.11120343208312988)","(0.2829154133796692, 0.41761258244514465, -0.11914481967687607)",NEGATIVE
3,"(0.40482527017593384, 0.10725624859333038, 5.190745469008107e-07)","(0.4651647210121155, 0.14825819432735443, -0.024633269757032394)","(0.5158306360244751, 0.21595865488052368, -0.04289054498076439)","(0.5566062331199646, 0.26622962951660156, -0.060063693672418594)","(0.5993404984474182, 0.2962523102760315, -0.07859133183956146)","(0.470104843378067, 0.34018179774284363, -0.033623598515987396)","(0.4949004352092743, 0.42735403776168823, -0.06104325130581856)","(0.5146825313568115, 0.4804781675338745, -0.08262363076210022)","(0.5336865782737732, 0.5303061008453369, -0.09901799261569977)","(0.4260455369949341, 0.3444924056529999, -0.04272110015153885)","(0.42078590393066406, 0.449184775352478, -0.06637875735759735)","(0.4177330732345581, 0.517643928527832, -0.0858423188328743)","(0.41596388816833496, 0.5782906413078308, -0.10022666305303574)","(0.3865503966808319, 0.32063648104667664, -0.055199336260557175)","(0.3729659616947174, 0.41458994150161743, -0.0831150934100151)","(0.3649801015853882, 0.4754129648208618, -0.10158246755599976)","(0.3581903874874115, 0.533473014831543, -0.11406717449426651)","(0.3524850308895111, 0.27666613459587097, -0.06925185769796371)","(0.3227149546146393, 0.33362147212028503, -0.09733051806688309)","(0.3013213872909546, 0.37605994939804077, -0.1096876710653305)","(0.28280144929885864, 0.41933754086494446, -0.11725986003875732)",NEGATIVE
4,"(0.4036687910556793, 0.10757440328598022, 5.070166935183806e-07)","(0.4645881652832031, 0.14812622964382172, -0.024544334039092064)","(0.5161921977996826, 0.21549639105796814, -0.04256724193692207)","(0.5568487644195557, 0.26584166288375854, -0.05947723984718323)","(0.5985334515571594, 0.29711684584617615, -0.07779528200626373)","(0.4697147607803345, 0.3397112488746643, -0.03373955562710762)","(0.4948562979698181, 0.4269241690635681, -0.061311762779951096)","(0.5148214101791382, 0.48050007224082947, -0.08294998109340668)","(0.5340195894241333, 0.5305061936378479, -0.0993528813123703)","(0.4253215491771698, 0.34455204010009766, -0.04269178956747055)","(0.42020535469055176, 0.4494859576225281, -0.0663524940609932)","(0.41731834411621094, 0.5180755853652954, -0.08579063415527344)","(0.4159317910671234, 0.5789080858230591, -0.10022807121276855)","(0.38581714034080505, 0.3213690221309662, -0.055032745003700256)","(0.3728814423084259, 0.4150362014770508, -0.08277926594018936)","(0.36530113220214844, 0.4762823283672333, -0.10127037018537521)","(0.3591146171092987, 0.5345017910003662, -0.11388212442398071)","(0.3517993688583374, 0.27807891368865967, -0.06895460188388824)","(0.32257962226867676, 0.3349860608577728, -0.09687080979347229)","(0.3014594316482544, 0.377391517162323, -0.10930758714675903)","(0.2830170691013336, 0.42056751251220703, -0.11702664196491241)",NEGATIVE
5,"(0.40411895513534546, 0.10814976692199707, 5.075165177004237e-07)","(0.4651891589164734, 0.14940163493156433, -0.02445993572473526)","(0.5167851448059082, 0.21761395037174225, -0.042465973645448685)","(0.557674765586853, 0.26856595277786255, -0.059386517852544785)","(0.5997640490531921, 0.3008230924606323, -0.07769415527582169)","(0.4701266884803772, 0.3406938314437866, -0.03314639627933502)","(0.4953116476535797, 0.42728522419929504, -0.06065213680267334)","(0.5153384804725647, 0.4804573357105255, -0.0823402851819992)","(0.534611165523529, 0.5304408669471741, -0.09887050092220306)","(0.4258030354976654, 0.34550490975379944, -0.04225405678153038)","(0.4203217625617981, 0.45024240016937256, -0.06591667234897614)","(0.41768231987953186, 0.5186524391174316, -0.08542970567941666)","(0.41675111651420593, 0.5797932147979736, -0.09992106258869171)","(0.3864876329898834, 0.3218761086463928, -0.054786503314971924)","(0.3733336627483368, 0.4158737361431122, -0.08274926245212555)","(0.36604881286621094, 0.47735753655433655, -0.101345494389534)","(0.36017802357673645, 0.5360860824584961, -0.11400657147169113)","(0.35280513763427734, 0.27787119150161743, -0.0688752830028534)","(0.3230349123477936, 0.3344758450984955, -0.09717275202274323)","(0.3020489811897278, 0.377278596162796, -0.10985115170478821)","(0.28388574719429016, 0.4211806654930115, -0.11771181225776672)",NEGATIVE
6,"(0.4043237566947937, 0.10860604047775269, 5.029894509789301e-07)","(0.46548742055892944, 0.14931423962116241, -0.024005630984902382)","(0.5162292718887329, 0.21791565418243408, -0.04157735034823418)","(0.5563517808914185, 0.26932212710380554, -0.0581807866692543)","(0.598891019821167, 0.30013570189476013, -0.07624875754117966)","(0.4699634611606598, 0.34076690673828125, -0.03226926177740097)","(0.4955911338329315, 0.42714348435401917, -0.05932358652353287)","(0.5158246159553528, 0.4802912473678589, -0.0808207243680954)","(0.5352271795272827, 0.5302906632423401, -0.0972621813416481)","(0.42568010091781616, 0.34577617049217224, -0.041425056755542755)","(0.4205308258533478, 0.4503512382507324, -0.06456143409013748)","(0.4177587032318115, 0.5185267925262451, -0.0838627889752388)","(0.4165928363800049, 0.5794907808303833, -0.09828031063079834)","(0.3865206837654114, 0.3224833011627197, -0.05396499112248421)","(0.37377551198005676, 0.4162280857563019, -0.0814128890633583)","(0.3667735755443573, 0.47762471437454224, -0.09985988587141037)","(0.3611368238925934, 0.536399781703949, -0.11252595484256744)","(0.3529079258441925, 0.27893948554992676, -0.06805752217769623)","(0.32304972410202026, 0.33538147807121277, -0.09588973969221115)","(0.3017748296260834, 0.3779887855052948, -0.10834085196256638)","(0.2834092974662781, 0.4217850863933563, -0.11612985283136368)",NEGATIVE
7,"(0.40494850277900696, 0.11126634478569031, 5.047087370257941e-07)","(0.46571218967437744, 0.15098364651203156, -0.024180905893445015)","(0.5162897109985352, 0.21905487775802612, -0.041963960975408554)","(0.5566576719284058, 0.2705978751182556, -0.05871425196528435)","(0.5996350049972534, 0.30079567432403564, -0.07698214054107666)","(0.4699738621711731, 0.3423244059085846, -0.033054109662771225)","(0.49595481157302856, 0.42804524302482605, -0.060190655291080475)","(0.5162545442581177, 0.481558233499527, -0.08170579373836517)","(0.5353773236274719, 0.5317444801330566, -0.09817316383123398)","(0.42579641938209534, 0.3472519516944885, -0.04205527901649475)","(0.4206523001194, 0.4518723487854004, -0.06506438553333282)","(0.41807347536087036, 0.5202292799949646, -0.08415893465280533)","(0.4170667231082916, 0.5808237195014954, -0.09848317503929138)","(0.38656753301620483, 0.3237150311470032, -0.0543944351375103)","(0.3737216591835022, 0.4173656702041626, -0.08168228715658188)","(0.36672115325927734, 0.4789411425590515, -0.09994670748710632)","(0.361063152551651, 0.5375189781188965, -0.11253932863473892)","(0.3530450165271759, 0.2798547148704529, -0.06829696893692017)","(0.3229845464229584, 0.3367113471031189, -0.09612496197223663)","(0.3016483187675476, 0.3793871998786926, -0.10856155306100845)","(0.28314438462257385, 0.42309334874153137, -0.11634185910224915)",NEGATIVE
8,"(0.40420886874198914, 0.11207306385040283, 5.043256123826723e-07)","(0.4659099280834198, 0.15069416165351868, -0.024556322023272514)","(0.5166739225387573, 0.21956923604011536, -0.04222192242741585)","(0.5571275949478149, 0.27232229709625244, -0.05879657343029976)","(0.6009315252304077, 0.3025169372558594, -0.07689744979143143)","(0.47019442915916443, 0.34343427419662476, -0.03264768794178963)","(0.4963858425617218, 0.4290894865989685, -0.059455350041389465)","(0.5166624784469604, 0.48261409997940063, -0.08079497516155243)","(0.5357646346092224, 0.5326826572418213, -0.09722970426082611)","(0.42599520087242126, 0.348471462726593, -0.04150382801890373)","(0.42112240195274353, 0.4529852271080017, -0.06440085917711258)","(0.41861456632614136, 0.5213433504104614, -0.08361930400133133)","(0.41769301891326904, 0.5816773772239685, -0.09801457077264786)","(0.38667991757392883, 0.3249094784259796, -0.05376593768596649)","(0.3738420009613037, 0.4181711673736572, -0.08117800951004028)","(0.36689668893814087, 0.47993117570877075, -0.09994416683912277)","(0.36130034923553467, 0.5386435985565186, -0.1128932312130928)","(0.35298120975494385, 0.28091591596603394, -0.06759250164031982)","(0.32260259985923767, 0.337152898311615, -0.09565822780132294)","(0.30106717348098755, 0.3795536756515503, -0.10853434354066849)","(0.2824871838092804, 0.42304369807243347, -0.11666520684957504)",NEGATIVE
9,"(0.4045739471912384, 0.11244751513004303, 5.07581319197925e-07)","(0.46596041321754456, 0.15240485966205597, -0.024660905823111534)","(0.5164878368377686, 0.2207251787185669, -0.04253597930073738)","(0.5573644638061523, 0.2733515799045563, -0.05938052758574486)","(0.6014665961265564, 0.3037494719028473, -0.07767243683338165)","(0.4701167941093445, 0.34492775797843933, -0.032042477279901505)","(0.49590003490448, 0.4308171272277832, -0.058779582381248474)","(0.5162568688392639, 0.48407071828842163, -0.08014792203903198)","(0.5354170203208923, 0.5340155959129333, -0.09660595655441284)","(0.4260735511779785, 0.34954020380973816, -0.040904201567173004)","(0.4211427569389343, 0.45364972949028015, -0.06393494457006454)","(0.4186270236968994, 0.5220361948013306, -0.08339264243841171)","(0.41736122965812683, 0.5827510952949524, -0.09793729335069656)","(0.3869430124759674, 0.325851708650589, -0.053216636180877686)","(0.37407374382019043, 0.4192174971103668, -0.08084419369697571)","(0.36698850989341736, 0.4809342622756958, -0.09971516579389572)","(0.36105233430862427, 0.5398598313331604, -0.11266247928142548)","(0.3534145653247833, 0.2819558382034302, -0.06711225211620331)","(0.3230748772621155, 0.3379787802696228, -0.09537613391876221)","(0.3015062212944031, 0.38046255707740784, -0.10831167548894882)","(0.2828108072280884, 0.42406395077705383, -0.11639589071273804)",NEGATIVE
