,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7833949327468872, 0.8598559498786926, 1.1625628530964605e-06)","(0.7137939929962158, 0.8143982887268066, -0.08017756044864655)","(0.6658957004547119, 0.746359646320343, -0.13280802965164185)","(0.6205486059188843, 0.6933004260063171, -0.17496860027313232)","(0.5690239667892456, 0.6448797583580017, -0.2194652557373047)","(0.7482833862304688, 0.5551297664642334, -0.10094120353460312)","(0.7497803568840027, 0.43065163493156433, -0.1460026204586029)","(0.7522306442260742, 0.3494052290916443, -0.1822529435157776)","(0.7559769153594971, 0.2767908573150635, -0.21039500832557678)","(0.8189380168914795, 0.5607277154922485, -0.09197823703289032)","(0.8551274538040161, 0.4276692867279053, -0.13450051844120026)","(0.8761774897575378, 0.3413718044757843, -0.17152118682861328)","(0.8929998278617859, 0.2606663703918457, -0.19950586557388306)","(0.8714470863342285, 0.6048523783683777, -0.08925431221723557)","(0.9269242882728577, 0.4946911633014679, -0.13836632668972015)","(0.9609383344650269, 0.4218818247318268, -0.1755388081073761)","(0.9873494505882263, 0.3525550365447998, -0.20078150928020477)","(0.9079221487045288, 0.6697390675544739, -0.0912969559431076)","(0.9668294787406921, 0.615678608417511, -0.13969433307647705)","(1.0025484561920166, 0.5855057835578918, -0.1648663580417633)","(1.030975580215454, 0.549842894077301, -0.18147873878479004)",NEGATIVE
1,"(0.7838262915611267, 0.8764165639877319, 9.330532293461147e-07)","(0.7213291525840759, 0.816683828830719, -0.05160873010754585)","(0.6738250851631165, 0.7458818554878235, -0.08839182555675507)","(0.6259315609931946, 0.6948732137680054, -0.12040264159440994)","(0.5744701623916626, 0.6495476961135864, -0.1543104350566864)","(0.7506689429283142, 0.555688202381134, -0.06290050595998764)","(0.7491570115089417, 0.43183255195617676, -0.09879693388938904)","(0.7518182992935181, 0.3529612421989441, -0.1284981369972229)","(0.757160484790802, 0.2816121578216553, -0.15152867138385773)","(0.8213150501251221, 0.5612872838973999, -0.06566823273897171)","(0.8544617891311646, 0.4290698766708374, -0.09753760695457458)","(0.8762416839599609, 0.3414379060268402, -0.1282084882259369)","(0.8927502036094666, 0.2604762315750122, -0.1520603597164154)","(0.8738816380500793, 0.6042466759681702, -0.07339520752429962)","(0.9286832213401794, 0.49502336978912354, -0.11177091300487518)","(0.9611222147941589, 0.4242592453956604, -0.14148254692554474)","(0.9823536276817322, 0.35787415504455566, -0.16221852600574493)","(0.910771906375885, 0.6690015196800232, -0.08412778377532959)","(0.9727891087532043, 0.6079928278923035, -0.12055772542953491)","(1.0110900402069092, 0.5759569406509399, -0.1364106386899948)","(1.0377798080444336, 0.5403937101364136, -0.14669767022132874)",NEGATIVE
2,"(0.7838348150253296, 0.8763573169708252, 9.552267101753387e-07)","(0.7203688621520996, 0.8189746141433716, -0.06146375834941864)","(0.6742857694625854, 0.747296154499054, -0.10352781414985657)","(0.6288923621177673, 0.6939509510993958, -0.139029398560524)","(0.5785505175590515, 0.6455430388450623, -0.17649604380130768)","(0.7504668831825256, 0.5529394149780273, -0.07451967895030975)","(0.7505959272384644, 0.430686354637146, -0.11494722217321396)","(0.7527851462364197, 0.35341304540634155, -0.1485125571489334)","(0.7583109140396118, 0.28300124406814575, -0.1745496392250061)","(0.8211784958839417, 0.5590059757232666, -0.07357275485992432)","(0.854226291179657, 0.4275386929512024, -0.11013276875019073)","(0.8743000626564026, 0.3424133062362671, -0.14508582651615143)","(0.8905787467956543, 0.2608949542045593, -0.17251533269882202)","(0.8734610080718994, 0.6018573641777039, -0.078197181224823)","(0.9285010099411011, 0.49268803000450134, -0.11990511417388916)","(0.9597593545913696, 0.4225271940231323, -0.15272946655750275)","(0.9813313484191895, 0.35514140129089355, -0.17619739472866058)","(0.9106855988502502, 0.6667143106460571, -0.08664140105247498)","(0.9729718565940857, 0.606480062007904, -0.12516264617443085)","(1.0104365348815918, 0.5709616541862488, -0.14426198601722717)","(1.0379940271377563, 0.5295055508613586, -0.15780533850193024)",NEGATIVE
3,"(0.7850823402404785, 0.8879932165145874, 8.558633339816879e-07)","(0.7204033136367798, 0.8276904821395874, -0.054201871156692505)","(0.6755425333976746, 0.7525730133056641, -0.09045576304197311)","(0.6364381313323975, 0.6937918663024902, -0.12135539948940277)","(0.5931867361068726, 0.6384090781211853, -0.15382583439350128)","(0.7470534443855286, 0.5658754706382751, -0.061925008893013)","(0.7472394704818726, 0.44422394037246704, -0.09923404455184937)","(0.7503688931465149, 0.36837008595466614, -0.13080187141895294)","(0.7571316361427307, 0.2984957993030548, -0.15515682101249695)","(0.8177124857902527, 0.5676665902137756, -0.06332201510667801)","(0.849126935005188, 0.43264147639274597, -0.09594585746526718)","(0.8698214292526245, 0.34645456075668335, -0.1279081106185913)","(0.8870055675506592, 0.2658660411834717, -0.15293699502944946)","(0.8716099858283997, 0.6076753735542297, -0.07026150822639465)","(0.9254608154296875, 0.4961390495300293, -0.10845094919204712)","(0.9584952592849731, 0.4239274263381958, -0.13869595527648926)","(0.9817596077919006, 0.355307400226593, -0.16028675436973572)","(0.9116962552070618, 0.6713489294052124, -0.08063854277133942)","(0.972990870475769, 0.605724573135376, -0.11644816398620605)","(1.0111370086669922, 0.5686792731285095, -0.13308118283748627)","(1.039345622062683, 0.5267866253852844, -0.14457720518112183)",NEGATIVE
4,"(0.7826428413391113, 0.8962861895561218, 6.798859999435081e-07)","(0.7214536666870117, 0.8439900279045105, -0.05936898663640022)","(0.6806801557540894, 0.7658122777938843, -0.09951899200677872)","(0.6637063026428223, 0.6983969211578369, -0.13466893136501312)","(0.6560708284378052, 0.6216933131217957, -0.1692962646484375)","(0.7418504357337952, 0.57964026927948, -0.05785299092531204)","(0.7357292175292969, 0.4769020676612854, -0.10525692254304886)","(0.7378953099250793, 0.4375247359275818, -0.1464286595582962)","(0.7435781955718994, 0.4200248122215271, -0.17370551824569702)","(0.8110890984535217, 0.572318434715271, -0.05740492790937424)","(0.8350918292999268, 0.43825510144233704, -0.09211434423923492)","(0.8535140156745911, 0.3548330068588257, -0.1279347836971283)","(0.8685058951377869, 0.28040826320648193, -0.1561272293329239)","(0.8666369318962097, 0.6065677404403687, -0.06512327492237091)","(0.9152383804321289, 0.4940963089466095, -0.10401981323957443)","(0.9494274854660034, 0.42125457525253296, -0.13853685557842255)","(0.9740135073661804, 0.35208389163017273, -0.16401591897010803)","(0.9105981588363647, 0.6697823405265808, -0.0770140066742897)","(0.9719933271408081, 0.5998605489730835, -0.11267279833555222)","(1.0125517845153809, 0.560329794883728, -0.13176633417606354)","(1.0432908535003662, 0.5187991857528687, -0.14594076573848724)",NEGATIVE
5,"(0.774675190448761, 0.9047729969024658, 2.6438684130880574e-07)","(0.7168566584587097, 0.8347571492195129, -0.04571148008108139)","(0.6778451204299927, 0.7483971118927002, -0.08211733400821686)","(0.6696064472198486, 0.6647551655769348, -0.1194843202829361)","(0.7097314596176147, 0.5957809090614319, -0.15348926186561584)","(0.7454433441162109, 0.586139976978302, -0.01684127002954483)","(0.7425960898399353, 0.4949564039707184, -0.07718776166439056)","(0.7320635914802551, 0.5049858093261719, -0.12680402398109436)","(0.7272787094116211, 0.5427031517028809, -0.15349379181861877)","(0.803634762763977, 0.5773143768310547, -0.020609654486179352)","(0.8159962892532349, 0.4587170481681824, -0.0551094152033329)","(0.8191676735877991, 0.3901537358760834, -0.08476244658231735)","(0.8207752108573914, 0.3261314928531647, -0.10568387806415558)","(0.8574661612510681, 0.6069244146347046, -0.03653958812355995)","(0.9002494812011719, 0.4994727671146393, -0.07319092005491257)","(0.9268878102302551, 0.42966657876968384, -0.09546586871147156)","(0.9428898096084595, 0.36079245805740356, -0.10968343913555145)","(0.9012129306793213, 0.6690959334373474, -0.05723569169640541)","(0.957379937171936, 0.5969574451446533, -0.08628084510564804)","(0.9941747188568115, 0.5547229051589966, -0.0958990529179573)","(1.021040916442871, 0.5098795890808105, -0.10134667158126831)",NEGATIVE
6,"(0.7785772681236267, 0.9072386026382446, 2.59749157294209e-07)","(0.7187616229057312, 0.8473085165023804, -0.051600050181150436)","(0.677893877029419, 0.7661207914352417, -0.0934237390756607)","(0.6677663922309875, 0.6914908289909363, -0.13547588884830475)","(0.7092159986495972, 0.6337330937385559, -0.17441534996032715)","(0.7422399520874023, 0.594879150390625, -0.026830971240997314)","(0.7374597191810608, 0.499354749917984, -0.08876273781061172)","(0.725966215133667, 0.5141133069992065, -0.13920466601848602)","(0.7211191654205322, 0.5577767491340637, -0.16660256683826447)","(0.7989696860313416, 0.5844519138336182, -0.0287957601249218)","(0.8065406084060669, 0.4666752517223358, -0.06470957398414612)","(0.8034108877182007, 0.4023950397968292, -0.09565070271492004)","(0.7989171743392944, 0.3411395847797394, -0.11750312149524689)","(0.8519724607467651, 0.610444962978363, -0.04287739470601082)","(0.8908880949020386, 0.5013480186462402, -0.07997269928455353)","(0.9135411381721497, 0.42995861172676086, -0.10372009873390198)","(0.9252831339836121, 0.3601919412612915, -0.11946453899145126)","(0.8943462371826172, 0.6680930256843567, -0.06212418153882027)","(0.947770357131958, 0.5961908102035522, -0.09272500872612)","(0.9817661046981812, 0.5539862513542175, -0.10428424179553986)","(1.0049065351486206, 0.5104653239250183, -0.11130764335393906)",NEGATIVE
7,"(0.7718638181686401, 0.9050246477127075, 2.0084661400687764e-07)","(0.7152093648910522, 0.8455222845077515, -0.04516725242137909)","(0.6737005710601807, 0.7665082216262817, -0.08272483944892883)","(0.661697506904602, 0.6908745765686035, -0.12086152285337448)","(0.6997202634811401, 0.6297405362129211, -0.15656304359436035)","(0.7411069869995117, 0.603080689907074, -0.02202850952744484)","(0.7354269027709961, 0.5143721699714661, -0.08130108565092087)","(0.7185749411582947, 0.5252163410186768, -0.1301736980676651)","(0.7093832492828369, 0.567161500453949, -0.15663914382457733)","(0.796308696269989, 0.5901939272880554, -0.025248706340789795)","(0.8041761517524719, 0.4780385494232178, -0.05852892994880676)","(0.7983925342559814, 0.41599130630493164, -0.08651592582464218)","(0.7910889387130737, 0.3585570156574249, -0.10590148717164993)","(0.847857654094696, 0.6147429943084717, -0.039816319942474365)","(0.8889201283454895, 0.5084171295166016, -0.07410909235477448)","(0.9111775755882263, 0.43655145168304443, -0.09550981968641281)","(0.9226438999176025, 0.3658222258090973, -0.10968613624572754)","(0.888512134552002, 0.6736807227134705, -0.05899511277675629)","(0.9434189796447754, 0.6090680360794067, -0.08807828277349472)","(0.9782706499099731, 0.5657224655151367, -0.09841904789209366)","(1.0035361051559448, 0.5188243985176086, -0.10434474050998688)",NEGATIVE
8,"(0.7692021727561951, 0.9055774211883545, 2.940317642696755e-07)","(0.712884783744812, 0.849143922328949, -0.05184159055352211)","(0.6722049117088318, 0.7718707323074341, -0.09326133131980896)","(0.6591914892196655, 0.6984974145889282, -0.13411007821559906)","(0.6956911087036133, 0.6421281099319458, -0.17228423058986664)","(0.7356223464012146, 0.6036644577980042, -0.02741052769124508)","(0.7311094999313354, 0.5172923803329468, -0.08886260539293289)","(0.7208170890808105, 0.5294130444526672, -0.13995331525802612)","(0.7165204286575317, 0.5728954076766968, -0.16791605949401855)","(0.7921067476272583, 0.5925402641296387, -0.02724563144147396)","(0.7993148565292358, 0.4838939607143402, -0.06367630511522293)","(0.795912504196167, 0.4215404689311981, -0.09540856629610062)","(0.7900726795196533, 0.36324426531791687, -0.11747053265571594)","(0.8449184894561768, 0.6184738278388977, -0.038763534277677536)","(0.8844016790390015, 0.5123782157897949, -0.07519227266311646)","(0.9073778390884399, 0.44006097316741943, -0.09934551268815994)","(0.91890549659729, 0.3687930107116699, -0.11529259383678436)","(0.8867713809013367, 0.6779482364654541, -0.05520600453019142)","(0.9421340823173523, 0.6116740703582764, -0.08517139405012131)","(0.9743217825889587, 0.5688246488571167, -0.09708938002586365)","(0.9944171905517578, 0.5219618082046509, -0.10433755069971085)",NEGATIVE
9,"(0.7668763995170593, 0.9008021354675293, 2.6402173602946277e-07)","(0.7109698057174683, 0.8464908599853516, -0.04585473611950874)","(0.6692719459533691, 0.7696463465690613, -0.08404266089200974)","(0.6570353507995605, 0.6970081329345703, -0.12222526222467422)","(0.696690022945404, 0.6404355764389038, -0.15759292244911194)","(0.7346145510673523, 0.6024110913276672, -0.024831293150782585)","(0.7299984693527222, 0.5161067247390747, -0.08398954570293427)","(0.7180483341217041, 0.531872034072876, -0.1330978274345398)","(0.71211838722229, 0.5773805975914001, -0.1596500128507614)","(0.7912702560424805, 0.5901879668235779, -0.02682899683713913)","(0.7986165285110474, 0.48155438899993896, -0.06113417074084282)","(0.7949562668800354, 0.4179588854312897, -0.09117796272039413)","(0.7883221507072449, 0.35888800024986267, -0.11207428574562073)","(0.8449175357818604, 0.6164585947990417, -0.039707038551568985)","(0.8833577632904053, 0.5087869167327881, -0.07448089867830276)","(0.9054654240608215, 0.43670153617858887, -0.09778910875320435)","(0.9175018668174744, 0.3644205927848816, -0.11313880234956741)","(0.8877866268157959, 0.6763685345649719, -0.05686265230178833)","(0.9443283677101135, 0.608034610748291, -0.0858650729060173)","(0.9798781275749207, 0.5627343654632568, -0.09722476452589035)","(1.0056349039077759, 0.513043224811554, -0.10390765219926834)",NEGATIVE
