,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8355464339256287, 0.5779178142547607, 2.559973495408485e-07)","(0.8007968664169312, 0.5284467339515686, -0.01229008287191391)","(0.778085470199585, 0.46836379170417786, -0.019739847630262375)","(0.756950318813324, 0.42409786581993103, -0.028066985309123993)","(0.7321503162384033, 0.3982583284378052, -0.03734277933835983)","(0.8378888368606567, 0.40231505036354065, -0.0036688928958028555)","(0.8313729166984558, 0.3431927263736725, -0.016239825636148453)","(0.8259544372558594, 0.3059796094894409, -0.02931937389075756)","(0.8220151662826538, 0.2738271951675415, -0.03955090045928955)","(0.8679223656654358, 0.4043198525905609, -0.010229170322418213)","(0.8825634121894836, 0.3346588611602783, -0.020277168601751328)","(0.8913283348083496, 0.28777337074279785, -0.03239560127258301)","(0.8984601497650146, 0.24849723279476166, -0.041685644537210464)","(0.8921432495117188, 0.42134952545166016, -0.01974724605679512)","(0.9166139364242554, 0.3609439730644226, -0.032730184495449066)","(0.9290944337844849, 0.31976473331451416, -0.0443136990070343)","(0.9377486705780029, 0.28353357315063477, -0.052539654076099396)","(0.9098557233810425, 0.45107024908065796, -0.03061487339437008)","(0.9393031001091003, 0.41476237773895264, -0.0425974540412426)","(0.9572581648826599, 0.38710156083106995, -0.04846173897385597)","(0.9718489050865173, 0.3612711429595947, -0.05265894904732704)",NEGATIVE
1,"(0.8386037945747375, 0.5797576308250427, 2.2487570561224857e-07)","(0.8039124011993408, 0.5306852459907532, -0.011847304180264473)","(0.7795474529266357, 0.47101184725761414, -0.019264502450823784)","(0.7563168406486511, 0.42643576860427856, -0.027801327407360077)","(0.730470597743988, 0.39941662549972534, -0.03733202442526817)","(0.8384938836097717, 0.40357670187950134, -0.0007003601640462875)","(0.831674337387085, 0.3444761633872986, -0.011586343869566917)","(0.8265324234962463, 0.30647483468055725, -0.02380482293665409)","(0.8227259516716003, 0.27322083711624146, -0.033779438585042953)","(0.8684384226799011, 0.40500491857528687, -0.00729433074593544)","(0.8816114068031311, 0.33597421646118164, -0.01540753897279501)","(0.8887026309967041, 0.2908950448036194, -0.026069369167089462)","(0.8937824368476868, 0.25303325057029724, -0.03491737321019173)","(0.8928122520446777, 0.4227176904678345, -0.0171328354626894)","(0.9161644577980042, 0.3624381721019745, -0.02814425341784954)","(0.9281878471374512, 0.3217536211013794, -0.038446228951215744)","(0.9365007281303406, 0.28428781032562256, -0.04660579189658165)","(0.9113098978996277, 0.4528003931045532, -0.028460852801799774)","(0.9400810599327087, 0.4171563982963562, -0.03861883282661438)","(0.9583296775817871, 0.3904414772987366, -0.04362688958644867)","(0.9730633497238159, 0.3636186718940735, -0.047931015491485596)",NEGATIVE
2,"(0.8385844826698303, 0.5798866748809814, 2.278981270364966e-07)","(0.804369330406189, 0.5313917398452759, -0.012189608998596668)","(0.7799214720726013, 0.4722466468811035, -0.01986538991332054)","(0.7576056718826294, 0.4279501438140869, -0.028463909402489662)","(0.7315754890441895, 0.40126073360443115, -0.038137324154376984)","(0.8391985893249512, 0.40362727642059326, -0.0021198701579123735)","(0.8319239616394043, 0.34515783190727234, -0.013248403556644917)","(0.8268165588378906, 0.307373970746994, -0.02565908618271351)","(0.8231959342956543, 0.27391788363456726, -0.035858750343322754)","(0.8695114254951477, 0.4052456021308899, -0.008581890724599361)","(0.882766842842102, 0.3362637758255005, -0.01697809062898159)","(0.890129804611206, 0.2919536828994751, -0.02789788320660591)","(0.8955296277999878, 0.25463342666625977, -0.03692936152219772)","(0.8941332101821899, 0.4231488108634949, -0.01816728338599205)","(0.9174811840057373, 0.36335065960884094, -0.02938062511384487)","(0.9292943477630615, 0.32247868180274963, -0.03997204452753067)","(0.9372782707214355, 0.28464728593826294, -0.04839092493057251)","(0.9126582145690918, 0.45381465554237366, -0.029223434627056122)","(0.9409047961235046, 0.41884633898735046, -0.03951796144247055)","(0.9585572481155396, 0.39220476150512695, -0.04466458410024643)","(0.9726600646972656, 0.365286260843277, -0.0491207018494606)",NEGATIVE
3,"(0.8387218117713928, 0.5786314010620117, 2.2587376236060663e-07)","(0.8046529293060303, 0.5307390093803406, -0.011964132077991962)","(0.7805027961730957, 0.4705185890197754, -0.01928648352622986)","(0.7580208778381348, 0.42561185359954834, -0.027578070759773254)","(0.7321158647537231, 0.39979639649391174, -0.03689579293131828)","(0.8396131992340088, 0.4025443196296692, -0.0018018755363300443)","(0.8321352601051331, 0.34378328919410706, -0.013080104254186153)","(0.8267129063606262, 0.30606237053871155, -0.025475723668932915)","(0.8225631713867188, 0.2732110023498535, -0.035490818321704865)","(0.8697280883789062, 0.4036140441894531, -0.008236981928348541)","(0.8829488158226013, 0.33414801955223083, -0.016668710857629776)","(0.8895329833030701, 0.2890017628669739, -0.027506856247782707)","(0.893771231174469, 0.2513638138771057, -0.03639607131481171)","(0.8941256999969482, 0.42146921157836914, -0.017804205417633057)","(0.9175435304641724, 0.3615220785140991, -0.029087785631418228)","(0.9287539720535278, 0.32064783573150635, -0.03963879868388176)","(0.9360823631286621, 0.28345823287963867, -0.047857072204351425)","(0.9122435450553894, 0.45201143622398376, -0.028805095702409744)","(0.9412405490875244, 0.416631281375885, -0.03924784064292908)","(0.9594057202339172, 0.38986170291900635, -0.04447956010699272)","(0.9737223982810974, 0.36330777406692505, -0.0488361194729805)",NEGATIVE
4,"(0.8391371369361877, 0.5793754458427429, 2.2315956016427663e-07)","(0.8050114512443542, 0.5310786962509155, -0.011630533263087273)","(0.7807490825653076, 0.47090765833854675, -0.01895098388195038)","(0.7581231594085693, 0.42595043778419495, -0.027368558570742607)","(0.7322738766670227, 0.39943650364875793, -0.03680920600891113)","(0.8396403789520264, 0.4023279547691345, -0.0010146232089027762)","(0.8325219750404358, 0.3431578576564789, -0.012275226414203644)","(0.8270550966262817, 0.3053536117076874, -0.02483568713068962)","(0.8229076266288757, 0.2723911702632904, -0.03500356525182724)","(0.8698661923408508, 0.40358904004096985, -0.007720485795289278)","(0.8831353187561035, 0.334371954202652, -0.01613316871225834)","(0.8900923728942871, 0.2891561985015869, -0.02727489173412323)","(0.8948615193367004, 0.2511274218559265, -0.03648359328508377)","(0.8943774700164795, 0.4213355779647827, -0.017570899799466133)","(0.9178068041801453, 0.3613765239715576, -0.02865738235414028)","(0.9292874336242676, 0.32051706314086914, -0.03930768743157387)","(0.9368283152580261, 0.28298425674438477, -0.04776887223124504)","(0.9127330780029297, 0.45171916484832764, -0.028862355276942253)","(0.9415510296821594, 0.41668829321861267, -0.03902855142951012)","(0.959600567817688, 0.38993746042251587, -0.04415705054998398)","(0.9739610552787781, 0.36322036385536194, -0.04856985807418823)",NEGATIVE
5,"(0.8382094502449036, 0.5808604955673218, 2.132354097739153e-07)","(0.8044165968894958, 0.5321643352508545, -0.010805427096784115)","(0.7805119156837463, 0.4708249568939209, -0.01742398552596569)","(0.7579379081726074, 0.42581847310066223, -0.025317877531051636)","(0.7320287227630615, 0.40015533566474915, -0.03432515263557434)","(0.8396674394607544, 0.4037780463695526, -5.543262159335427e-05)","(0.8322132229804993, 0.34487980604171753, -0.010838095098733902)","(0.826611340045929, 0.3069688081741333, -0.023128081113100052)","(0.8227087259292603, 0.2736457586288452, -0.03320871293544769)","(0.8698732852935791, 0.4047500193119049, -0.0070178997702896595)","(0.8826175928115845, 0.33540818095207214, -0.014986482448875904)","(0.8896286487579346, 0.289841890335083, -0.025804929435253143)","(0.8946846723556519, 0.2514735758304596, -0.03487490862607956)","(0.8945587873458862, 0.42207252979278564, -0.017067071050405502)","(0.91774982213974, 0.3616110682487488, -0.027661843225359917)","(0.9292831420898438, 0.32078829407691956, -0.03800393268465996)","(0.936782956123352, 0.2833157181739807, -0.04633381590247154)","(0.9130972027778625, 0.45208045840263367, -0.028540903702378273)","(0.941830039024353, 0.4162432551383972, -0.03821747750043869)","(0.9598720073699951, 0.3890199661254883, -0.04312688857316971)","(0.9740526676177979, 0.3619820177555084, -0.04750245437026024)",NEGATIVE
6,"(0.8389272689819336, 0.5794377326965332, 2.178220910309392e-07)","(0.805290699005127, 0.5312928557395935, -0.011631583794951439)","(0.7811694145202637, 0.47038477659225464, -0.018971962854266167)","(0.7583752870559692, 0.4254474937915802, -0.027391167357563972)","(0.7322128415107727, 0.3994274139404297, -0.03688826784491539)","(0.8398699760437012, 0.402802437543869, -0.0014219364384189248)","(0.8322292566299438, 0.34417805075645447, -0.012418447993695736)","(0.8265831470489502, 0.3066874146461487, -0.024724667891860008)","(0.8225064873695374, 0.27372515201568604, -0.034813929349184036)","(0.8698828816413879, 0.4035737216472626, -0.008131791837513447)","(0.8825907111167908, 0.3341711759567261, -0.016599150374531746)","(0.8894408941268921, 0.28894737362861633, -0.027720993384718895)","(0.894405722618103, 0.2506929636001587, -0.03697769716382027)","(0.8943336606025696, 0.42128461599349976, -0.0179229024797678)","(0.9176596999168396, 0.3610452115535736, -0.029297981411218643)","(0.9291405081748962, 0.320465087890625, -0.04013638198375702)","(0.9368522763252258, 0.283124715089798, -0.04866988956928253)","(0.9127948880195618, 0.45158982276916504, -0.029105233028531075)","(0.94182950258255, 0.41501888632774353, -0.03956233710050583)","(0.9601776003837585, 0.3876846730709076, -0.044892892241477966)","(0.9747645258903503, 0.36048370599746704, -0.04946153610944748)",NEGATIVE
7,"(0.8387322425842285, 0.5795273184776306, 2.1065127953079354e-07)","(0.804922878742218, 0.531124472618103, -0.011723189614713192)","(0.7809709310531616, 0.47062522172927856, -0.01905813254415989)","(0.7584477066993713, 0.42592138051986694, -0.02746724709868431)","(0.7326925992965698, 0.3993966579437256, -0.036970604211091995)","(0.8395323753356934, 0.403293251991272, -0.0013942498480901122)","(0.8317959904670715, 0.3448392152786255, -0.012907963246107101)","(0.8258777260780334, 0.3072175979614258, -0.025647886097431183)","(0.8214477300643921, 0.2742597460746765, -0.03596002981066704)","(0.8698305487632751, 0.4043273329734802, -0.008141533471643925)","(0.8826788067817688, 0.3355194628238678, -0.01703934744000435)","(0.8895501494407654, 0.2904064357280731, -0.028487136587500572)","(0.8944083452224731, 0.25204771757125854, -0.037913624197244644)","(0.8943317532539368, 0.42181655764579773, -0.01802028715610504)","(0.9177930355072021, 0.36196523904800415, -0.029782792553305626)","(0.9295305609703064, 0.3210718035697937, -0.040805406868457794)","(0.9374004602432251, 0.2829861044883728, -0.04942246899008751)","(0.9127260446548462, 0.4518451988697052, -0.029285671189427376)","(0.9417314529418945, 0.41580894589424133, -0.040018677711486816)","(0.9600653648376465, 0.388606995344162, -0.04539119824767113)","(0.9746637344360352, 0.36122292280197144, -0.04995962977409363)",NEGATIVE
8,"(0.8375478386878967, 0.5819635391235352, 2.033668096146357e-07)","(0.8041132092475891, 0.533385157585144, -0.010943055152893066)","(0.780977725982666, 0.47210320830345154, -0.0175497904419899)","(0.7584056854248047, 0.4272252321243286, -0.02542220801115036)","(0.7325718998908997, 0.4008086621761322, -0.03446429222822189)","(0.8392741680145264, 0.4052404761314392, 0.00044135883217677474)","(0.8309648036956787, 0.34780353307724, -0.010223669931292534)","(0.8249420523643494, 0.31045764684677124, -0.022539086639881134)","(0.8205408453941345, 0.27770984172821045, -0.03273225203156471)","(0.8693782687187195, 0.40599942207336426, -0.006605853792279959)","(0.8817558884620667, 0.337274432182312, -0.014731895178556442)","(0.888637900352478, 0.29222923517227173, -0.02587544545531273)","(0.8935061693191528, 0.2542206943035126, -0.03516241908073425)","(0.8938742876052856, 0.42349278926849365, -0.0167964119464159)","(0.9172478914260864, 0.363686740398407, -0.028069330379366875)","(0.9292066693305969, 0.32265138626098633, -0.039177920669317245)","(0.937251627445221, 0.28455445170402527, -0.047977786511182785)","(0.9120461940765381, 0.45384687185287476, -0.028321215882897377)","(0.9407962560653687, 0.41835662722587585, -0.038750890642404556)","(0.9590834975242615, 0.39141595363616943, -0.044177085161209106)","(0.9734736680984497, 0.3643057346343994, -0.04892028123140335)",NEGATIVE
9,"(0.8375118374824524, 0.5818816423416138, 2.0978647796709993e-07)","(0.803765058517456, 0.5333304405212402, -0.011407666839659214)","(0.7808303833007812, 0.4728115200996399, -0.018533743917942047)","(0.7585511803627014, 0.42761608958244324, -0.02688901126384735)","(0.7326376438140869, 0.40059730410575867, -0.03630439564585686)","(0.839154839515686, 0.4053214490413666, 8.999712736112997e-05)","(0.8305222392082214, 0.34781473875045776, -0.010814471170306206)","(0.8241128325462341, 0.3105158805847168, -0.023160425946116447)","(0.8192951083183289, 0.2779778242111206, -0.03323287516832352)","(0.8692599534988403, 0.4059290587902069, -0.006822453811764717)","(0.8818842172622681, 0.3371051549911499, -0.014962867833673954)","(0.8885727524757385, 0.29238706827163696, -0.025738898664712906)","(0.8929478526115417, 0.25476986169815063, -0.034671150147914886)","(0.8936246037483215, 0.4235232174396515, -0.016982628032565117)","(0.917316198348999, 0.36415305733680725, -0.028368821367621422)","(0.9289505481719971, 0.32347047328948975, -0.039094291627407074)","(0.9364819526672363, 0.2856314778327942, -0.04747345671057701)","(0.9116814732551575, 0.45388367772102356, -0.02854480966925621)","(0.9411095380783081, 0.41786959767341614, -0.039133135229349136)","(0.9596402645111084, 0.39071962237358093, -0.044458482414484024)","(0.9740626811981201, 0.3634023368358612, -0.04897112026810646)",NEGATIVE
