,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1836683601140976, 0.2915808856487274, -1.1772790031727709e-07)","(0.20915287733078003, 0.30411896109580994, -0.0050468724220991135)","(0.23105192184448242, 0.3295435309410095, -0.011784999631345272)","(0.2498077154159546, 0.3416528105735779, -0.019960645586252213)","(0.2680143713951111, 0.3473260700702667, -0.02865390107035637)","(0.2237427681684494, 0.3805568218231201, -0.00628088042140007)","(0.2467563897371292, 0.3987119197845459, -0.0241234190762043)","(0.2601800262928009, 0.38086622953414917, -0.03994021937251091)","(0.2692573666572571, 0.3613448739051819, -0.04968833550810814)","(0.2084704339504242, 0.3887346088886261, -0.012877188622951508)","(0.22995981574058533, 0.4216880798339844, -0.026270871981978416)","(0.24819764494895935, 0.4344978332519531, -0.03814217448234558)","(0.2660105228424072, 0.4449614882469177, -0.04629947245121002)","(0.18873023986816406, 0.38386890292167664, -0.02141987904906273)","(0.1953202784061432, 0.4256092309951782, -0.03519611433148384)","(0.2050154209136963, 0.4460335373878479, -0.04510538652539253)","(0.21837551891803741, 0.4646003246307373, -0.05161042511463165)","(0.16679063439369202, 0.3679458200931549, -0.030056552961468697)","(0.15766674280166626, 0.3959411382675171, -0.04179319366812706)","(0.16087977588176727, 0.41239720582962036, -0.04672105982899666)","(0.17101852595806122, 0.4271690845489502, -0.04997175931930542)",NEGATIVE
1,"(0.18072226643562317, 0.2874283790588379, -6.962238785490626e-08)","(0.2082211971282959, 0.30206918716430664, -0.004589386750012636)","(0.23104389011859894, 0.3272249698638916, -0.011457950808107853)","(0.24925453960895538, 0.34027206897735596, -0.020052095875144005)","(0.2682651877403259, 0.34497228264808655, -0.02934666909277439)","(0.22285030782222748, 0.37714487314224243, -0.0062562343664467335)","(0.2476017326116562, 0.39783135056495667, -0.023164214566349983)","(0.26138243079185486, 0.379284530878067, -0.03821714594960213)","(0.2712441682815552, 0.35966312885284424, -0.047436174005270004)","(0.2071879357099533, 0.38468798995018005, -0.013281235471367836)","(0.22842757403850555, 0.42022472620010376, -0.02626047097146511)","(0.24723896384239197, 0.4341650605201721, -0.03836677968502045)","(0.2653929889202118, 0.44602638483047485, -0.046734824776649475)","(0.1877211481332779, 0.3791622519493103, -0.022073734551668167)","(0.194660946726799, 0.42267078161239624, -0.035365909337997437)","(0.20549558103084564, 0.44471946358680725, -0.04604371264576912)","(0.21962395310401917, 0.46460068225860596, -0.05328506603837013)","(0.16629929840564728, 0.3634635806083679, -0.030884644016623497)","(0.15730750560760498, 0.3923179805278778, -0.04217243567109108)","(0.1604839712381363, 0.4093402624130249, -0.04726448655128479)","(0.17068280279636383, 0.42442163825035095, -0.05079350247979164)",NEGATIVE
2,"(0.18191900849342346, 0.2904154062271118, -5.998886365432554e-08)","(0.20908351242542267, 0.3062765300273895, -0.0045192912220954895)","(0.23219409584999084, 0.3314599394798279, -0.011432058177888393)","(0.2498530000448227, 0.344500333070755, -0.01988048478960991)","(0.26864784955978394, 0.35085561871528625, -0.0290069542825222)","(0.22241495549678802, 0.3814997673034668, -0.007235975004732609)","(0.24838079512119293, 0.40213289856910706, -0.023902207612991333)","(0.2618390619754791, 0.38270455598831177, -0.03834812715649605)","(0.27085235714912415, 0.3617410361766815, -0.04709789529442787)","(0.2069244086742401, 0.38888081908226013, -0.01431580912321806)","(0.22884871065616608, 0.42398104071617126, -0.026431679725646973)","(0.2475806176662445, 0.43853360414505005, -0.03780040889978409)","(0.26568803191185, 0.4509084224700928, -0.04610282927751541)","(0.18793398141860962, 0.38254642486572266, -0.02316693402826786)","(0.19446933269500732, 0.42502540349960327, -0.036394957453012466)","(0.20499782264232635, 0.4479689300060272, -0.04685686528682709)","(0.21891500055789948, 0.46898746490478516, -0.05425247550010681)","(0.166875958442688, 0.36579182744026184, -0.031933385878801346)","(0.1575944721698761, 0.3949022889137268, -0.04341907426714897)","(0.16025541722774506, 0.41255441308021545, -0.04842054471373558)","(0.17044511437416077, 0.4282456040382385, -0.05209478735923767)",NEGATIVE
3,"(0.18179333209991455, 0.2927798628807068, -6.042491662583416e-08)","(0.2084815949201584, 0.3082242012023926, -0.005105685908347368)","(0.23138444125652313, 0.3335043489933014, -0.012386544607579708)","(0.248613640666008, 0.34685051441192627, -0.021131642162799835)","(0.2676151394844055, 0.35344937443733215, -0.030527347698807716)","(0.22255802154541016, 0.3840401768684387, -0.0074775037355721)","(0.2478925734758377, 0.4047786593437195, -0.024409785866737366)","(0.2616127133369446, 0.38621100783348083, -0.039206430315971375)","(0.271051287651062, 0.3657948672771454, -0.04818745702505112)","(0.20683957636356354, 0.3916845917701721, -0.01446136087179184)","(0.22877541184425354, 0.4275747537612915, -0.02733105979859829)","(0.24783827364444733, 0.4420492649078369, -0.03927452489733696)","(0.26594051718711853, 0.4539409875869751, -0.047737620770931244)","(0.18781137466430664, 0.3853200376033783, -0.023258745670318604)","(0.1940843164920807, 0.4286917746067047, -0.0369877964258194)","(0.2048322558403015, 0.4516785740852356, -0.047740332782268524)","(0.21876260638237, 0.4725992679595947, -0.05515124276280403)","(0.16680335998535156, 0.36826908588409424, -0.03201589360833168)","(0.15753623843193054, 0.397589772939682, -0.04387413710355759)","(0.16027864813804626, 0.4159655272960663, -0.04913964122533798)","(0.17055737972259521, 0.43255892395973206, -0.05289797857403755)",NEGATIVE
4,"(0.18148718774318695, 0.2918702960014343, -6.97969539942278e-08)","(0.20805200934410095, 0.3077407479286194, -0.004649976268410683)","(0.2301407754421234, 0.332531601190567, -0.012071560136973858)","(0.2472756952047348, 0.3452560305595398, -0.021149160340428352)","(0.26663655042648315, 0.3505982458591461, -0.03092636726796627)","(0.22257503867149353, 0.3836837112903595, -0.007328127045184374)","(0.24811360239982605, 0.4035280644893646, -0.024783791974186897)","(0.2624092400074005, 0.38422489166259766, -0.040223728865385056)","(0.2725841999053955, 0.36398088932037354, -0.04957619309425354)","(0.20705309510231018, 0.39088955521583557, -0.014503172598779202)","(0.22917453944683075, 0.42687129974365234, -0.027539409697055817)","(0.24797558784484863, 0.4417282044887543, -0.039614006876945496)","(0.26629963517189026, 0.4544648230075836, -0.04808173328638077)","(0.1878202110528946, 0.38493436574935913, -0.023404989391565323)","(0.19502373039722443, 0.4286963939666748, -0.03683807700872421)","(0.20583529770374298, 0.45158761739730835, -0.0473279133439064)","(0.220392107963562, 0.4724047780036926, -0.05451710522174835)","(0.16650471091270447, 0.36873677372932434, -0.032300591468811035)","(0.1574506163597107, 0.3980729579925537, -0.04362904280424118)","(0.1603761613368988, 0.41588857769966125, -0.048431430011987686)","(0.1707918345928192, 0.4320075511932373, -0.051778506487607956)",NEGATIVE
5,"(0.18121284246444702, 0.2900601625442505, -7.256563350210854e-08)","(0.20855861902236938, 0.3054543733596802, -0.004424076061695814)","(0.23093101382255554, 0.33038878440856934, -0.011454044841229916)","(0.24815481901168823, 0.34379842877388, -0.020234860479831696)","(0.26710015535354614, 0.3498864471912384, -0.029683880507946014)","(0.22301307320594788, 0.3813888728618622, -0.005973495543003082)","(0.24800126254558563, 0.40170952677726746, -0.0231089536100626)","(0.26166510581970215, 0.3829704821109772, -0.038402631878852844)","(0.27113884687423706, 0.3633350133895874, -0.04768316075205803)","(0.20773537456989288, 0.38905975222587585, -0.01311015896499157)","(0.22926205396652222, 0.42483213543891907, -0.025859732180833817)","(0.2480652779340744, 0.43935197591781616, -0.03782443329691887)","(0.26647964119911194, 0.4517699182033539, -0.04619705304503441)","(0.18853765726089478, 0.38358134031295776, -0.022068064659833908)","(0.19534634053707123, 0.42771854996681213, -0.03542502596974373)","(0.2064332515001297, 0.45040786266326904, -0.04606718197464943)","(0.221461683511734, 0.4705806374549866, -0.05333184078335762)","(0.167395681142807, 0.3674745261669159, -0.031022969633340836)","(0.15775233507156372, 0.39700230956077576, -0.04239295795559883)","(0.16057628393173218, 0.41417229175567627, -0.04737701639533043)","(0.1710379272699356, 0.4293285608291626, -0.05083597078919411)",NEGATIVE
6,"(0.18162283301353455, 0.2884593605995178, -7.550315217486059e-08)","(0.208749920129776, 0.3046165108680725, -0.003979288972914219)","(0.23071978986263275, 0.33023592829704285, -0.010796621441841125)","(0.2474828064441681, 0.3437270224094391, -0.01944044418632984)","(0.2665989398956299, 0.34927159547805786, -0.028773244470357895)","(0.222261443734169, 0.3810800313949585, -0.005826979875564575)","(0.24769911170005798, 0.4014640152454376, -0.02294173464179039)","(0.26189038157463074, 0.38245582580566406, -0.03828935697674751)","(0.2721237242221832, 0.36240583658218384, -0.04759492725133896)","(0.20714741945266724, 0.38822221755981445, -0.013211648911237717)","(0.22895210981369019, 0.42367860674858093, -0.025545360520482063)","(0.2477388083934784, 0.4390721917152405, -0.0374235175549984)","(0.26630133390426636, 0.45238053798675537, -0.045972760766744614)","(0.18826794624328613, 0.3824469745159149, -0.022378971800208092)","(0.19532537460327148, 0.4259582757949829, -0.03544063866138458)","(0.20606312155723572, 0.4489894509315491, -0.045969512313604355)","(0.22088705003261566, 0.46955350041389465, -0.053327616304159164)","(0.16713343560695648, 0.36654841899871826, -0.0315261036157608)","(0.1576440930366516, 0.39646974205970764, -0.04267708212137222)","(0.16047483682632446, 0.41387662291526794, -0.04747993126511574)","(0.17114566266536713, 0.42904019355773926, -0.050937555730342865)",NEGATIVE
7,"(0.18373873829841614, 0.2901439964771271, -7.351422937063035e-08)","(0.21050168573856354, 0.30722904205322266, -0.004031022544950247)","(0.23257453739643097, 0.33428141474723816, -0.010578256100416183)","(0.24966806173324585, 0.34779486060142517, -0.018879100680351257)","(0.2683641314506531, 0.3537899851799011, -0.027864791452884674)","(0.22244878113269806, 0.38444024324417114, -0.005164629314094782)","(0.24802222847938538, 0.4044293761253357, -0.022130602970719337)","(0.26188144087791443, 0.3859096169471741, -0.037285685539245605)","(0.27127206325531006, 0.36562982201576233, -0.04640752449631691)","(0.20736688375473022, 0.3918968439102173, -0.012272249907255173)","(0.22950898110866547, 0.4271361231803894, -0.024233441799879074)","(0.24808794260025024, 0.44196218252182007, -0.035726405680179596)","(0.26614588499069214, 0.4546283185482025, -0.04399184510111809)","(0.18837352097034454, 0.3857561945915222, -0.02124829590320587)","(0.19537371397018433, 0.4290318489074707, -0.0341062992811203)","(0.20598472654819489, 0.45167574286460876, -0.04431832209229469)","(0.22011764347553253, 0.47255265712738037, -0.05139343440532684)","(0.16723144054412842, 0.36883780360221863, -0.030213909223675728)","(0.15795958042144775, 0.3984217345714569, -0.041328154504299164)","(0.1608806848526001, 0.4162585437297821, -0.04611904174089432)","(0.17125707864761353, 0.4324672818183899, -0.049501437693834305)",NEGATIVE
8,"(0.18346187472343445, 0.29361867904663086, -6.75291644824938e-08)","(0.20981264114379883, 0.3113430440425873, -0.00462644686922431)","(0.2314012050628662, 0.3368585705757141, -0.012386167421936989)","(0.2488597184419632, 0.34912168979644775, -0.02184051088988781)","(0.2674742341041565, 0.3551797866821289, -0.03201567009091377)","(0.22136694192886353, 0.38739994168281555, -0.007261384278535843)","(0.24695691466331482, 0.40772244334220886, -0.025177523493766785)","(0.2614944875240326, 0.3891712725162506, -0.040892817080020905)","(0.2712622284889221, 0.3691699802875519, -0.05032787099480629)","(0.2061881572008133, 0.39365050196647644, -0.014373471029102802)","(0.2281026989221573, 0.4296972453594208, -0.027506301179528236)","(0.24699942767620087, 0.4449070394039154, -0.0394320972263813)","(0.2653804421424866, 0.4581789970397949, -0.04779941588640213)","(0.18742060661315918, 0.38657331466674805, -0.023291440680623055)","(0.1944780945777893, 0.4302714765071869, -0.036859024316072464)","(0.20567911863327026, 0.45324984192848206, -0.04711753502488136)","(0.22027713060379028, 0.4750016927719116, -0.05407394468784332)","(0.16682179272174835, 0.36883190274238586, -0.03221745789051056)","(0.15719348192214966, 0.3982773423194885, -0.04373808205127716)","(0.15985456109046936, 0.4175350069999695, -0.04870188236236572)","(0.16973449289798737, 0.4360205829143524, -0.05211897939443588)",NEGATIVE
9,"(0.18295884132385254, 0.2935292720794678, -8.037896748191997e-08)","(0.20931224524974823, 0.3106042742729187, -0.00423318101093173)","(0.2308734655380249, 0.336466908454895, -0.011555864475667477)","(0.24909338355064392, 0.3491910398006439, -0.020712189376354218)","(0.2680121660232544, 0.35484206676483154, -0.03064291924238205)","(0.22151459753513336, 0.3860498070716858, -0.006138618569821119)","(0.24635064601898193, 0.40603911876678467, -0.023688040673732758)","(0.2607578635215759, 0.38797950744628906, -0.03928566351532936)","(0.27062198519706726, 0.36882054805755615, -0.04873552918434143)","(0.2065298855304718, 0.39301082491874695, -0.01327616348862648)","(0.22824352979660034, 0.4287062883377075, -0.026367967948317528)","(0.24704700708389282, 0.4432033896446228, -0.03824058920145035)","(0.2655698359012604, 0.4562528133392334, -0.04642027989029884)","(0.1876324713230133, 0.3869374394416809, -0.02220029942691326)","(0.19461221992969513, 0.4313053786754608, -0.03568454459309578)","(0.20620383322238922, 0.4541713297367096, -0.04608127474784851)","(0.22164489328861237, 0.47548583149909973, -0.0530528724193573)","(0.1669837087392807, 0.3700106739997864, -0.031110795214772224)","(0.15685704350471497, 0.3992386758327484, -0.0424838550388813)","(0.15982359647750854, 0.4173658490180969, -0.0475291907787323)","(0.17032214999198914, 0.43435409665107727, -0.05096384137868881)",NEGATIVE
