,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.17003709077835083, 0.3390568494796753, -2.672359578070882e-08)","(0.2131384164094925, 0.3653550446033478, -0.012847667559981346)","(0.24323785305023193, 0.4156269133090973, -0.022104552015662193)","(0.2556670308113098, 0.4626075029373169, -0.03152967244386673)","(0.26160308718681335, 0.5069882273674011, -0.04044823721051216)","(0.22055646777153015, 0.47790753841400146, -0.010919886641204357)","(0.22990703582763672, 0.5229964256286621, -0.03089963085949421)","(0.23128725588321686, 0.5158591866493225, -0.04761609062552452)","(0.23092065751552582, 0.5015224814414978, -0.05755208805203438)","(0.19136008620262146, 0.48695826530456543, -0.016172949224710464)","(0.19845394790172577, 0.5493252873420715, -0.03000814840197563)","(0.20781062543392181, 0.5828721523284912, -0.04396054148674011)","(0.21802310645580292, 0.6064959168434143, -0.05420072749257088)","(0.16127853095531464, 0.47978487610816956, -0.024277720600366592)","(0.16260644793510437, 0.540584921836853, -0.03997862711548805)","(0.16846954822540283, 0.5749791860580444, -0.050379056483507156)","(0.17641010880470276, 0.6011157035827637, -0.0574331134557724)","(0.1320992112159729, 0.45855218172073364, -0.033108167350292206)","(0.12235856056213379, 0.4994191527366638, -0.04695679247379303)","(0.1198873296380043, 0.5235728621482849, -0.05065709725022316)","(0.1215822622179985, 0.542693555355072, -0.05245095118880272)",NEGATIVE
1,"(0.1671360582113266, 0.3846023678779602, 3.036176110526867e-07)","(0.20920689404010773, 0.42822349071502686, -0.010943228378891945)","(0.24067720770835876, 0.4768756031990051, -0.018649298697710037)","(0.2587699890136719, 0.5263090133666992, -0.026763973757624626)","(0.26984310150146484, 0.5732701420783997, -0.034622665494680405)","(0.22431519627571106, 0.5271080732345581, -0.00013050262350589037)","(0.24128898978233337, 0.5668233633041382, -0.016534093767404556)","(0.25406816601753235, 0.5947819948196411, -0.032786156982183456)","(0.26142966747283936, 0.6159780025482178, -0.04349777474999428)","(0.1952940821647644, 0.5447344779968262, -0.003536727512255311)","(0.20420503616333008, 0.5998265743255615, -0.015432306565344334)","(0.2133234143257141, 0.6439427137374878, -0.029288815334439278)","(0.22085052728652954, 0.6828699111938477, -0.039445072412490845)","(0.16642926633358002, 0.5488194227218628, -0.009769877418875694)","(0.1698203682899475, 0.6046105623245239, -0.023185744881629944)","(0.1740686595439911, 0.6490415334701538, -0.03263763710856438)","(0.17924140393733978, 0.6867532730102539, -0.03872763738036156)","(0.13745757937431335, 0.53718101978302, -0.01683189906179905)","(0.12812593579292297, 0.5840965509414673, -0.02779253199696541)","(0.1253625452518463, 0.6197142601013184, -0.030994344502687454)","(0.12487749010324478, 0.6515312194824219, -0.03229472041130066)",NEGATIVE
2,"(0.17368608713150024, 0.437217116355896, 3.754240935904818e-07)","(0.21504831314086914, 0.48794278502464294, -0.016178639605641365)","(0.24183496832847595, 0.5446768403053284, -0.025081150233745575)","(0.2594994604587555, 0.5995623469352722, -0.03438292071223259)","(0.2774183750152588, 0.6483567357063293, -0.04298090562224388)","(0.2324332445859909, 0.5930302739143372, 0.005036161746829748)","(0.24679571390151978, 0.6332340240478516, -0.012739366851747036)","(0.2596224546432495, 0.6589269638061523, -0.03160330653190613)","(0.2680198550224304, 0.6772691607475281, -0.043687961995601654)","(0.2042180299758911, 0.6084010601043701, 0.0040102871134877205)","(0.2113129049539566, 0.6609768867492676, -0.007330641616135836)","(0.21971850097179413, 0.7010495662689209, -0.022404558956623077)","(0.22734878957271576, 0.7374181151390076, -0.033958420157432556)","(0.17446236312389374, 0.6126177310943604, -0.0014600591966882348)","(0.17464105784893036, 0.6655809879302979, -0.014728132635354996)","(0.1789257675409317, 0.7094947099685669, -0.02515457570552826)","(0.18463079631328583, 0.7460912466049194, -0.032156676054000854)","(0.14411373436450958, 0.6030269861221313, -0.008758576586842537)","(0.13111935555934906, 0.6557610034942627, -0.019304635003209114)","(0.12685169279575348, 0.6954403519630432, -0.024159571155905724)","(0.12614619731903076, 0.7309442758560181, -0.027270672842860222)",NEGATIVE
3,"(0.1794038563966751, 0.4819295406341553, 2.409917101431347e-07)","(0.22569984197616577, 0.5345454812049866, -0.004468579310923815)","(0.24788019061088562, 0.5991750955581665, -0.00607310188934207)","(0.25823310017585754, 0.656400203704834, -0.011061487719416618)","(0.27550008893013, 0.6986005306243896, -0.015127732418477535)","(0.24364972114562988, 0.6531303524971008, 0.023569511249661446)","(0.2611795663833618, 0.690625011920929, 0.004799730610102415)","(0.271222859621048, 0.6998450756072998, -0.016209913417696953)","(0.27631068229675293, 0.6952242255210876, -0.02788512036204338)","(0.21399828791618347, 0.6718600988388062, 0.017453305423259735)","(0.2250903844833374, 0.7282410860061646, 0.01192388404160738)","(0.23441492021083832, 0.7676812410354614, -0.0003195644239895046)","(0.2436555027961731, 0.8009277582168579, -0.009598497301340103)","(0.18100778758525848, 0.673487663269043, 0.006399757228791714)","(0.18207058310508728, 0.7287770509719849, -0.0019695318769663572)","(0.1890912652015686, 0.7728544473648071, -0.010731515474617481)","(0.20018020272254944, 0.810255765914917, -0.01683819852769375)","(0.14555460214614868, 0.6576339602470398, -0.006063735578209162)","(0.12969717383384705, 0.7036488056182861, -0.012759188190102577)","(0.13028794527053833, 0.7376646399497986, -0.014644166454672813)","(0.13795116543769836, 0.7678855061531067, -0.015313711948692799)",NEGATIVE
4,"(0.1789931058883667, 0.5146540999412537, 1.5376443229797587e-07)","(0.22352094948291779, 0.5476638674736023, -0.00856086052954197)","(0.2510145604610443, 0.604314923286438, -0.011511330492794514)","(0.2607472240924835, 0.6558017134666443, -0.017038213089108467)","(0.2791129946708679, 0.6905819177627563, -0.021147843450307846)","(0.2476043999195099, 0.6789542436599731, 0.016986476257443428)","(0.266033411026001, 0.7191301584243774, -0.000934719224460423)","(0.27629756927490234, 0.7239313125610352, -0.018472103402018547)","(0.285071462392807, 0.7171438336372375, -0.027785692363977432)","(0.21903592348098755, 0.7001144886016846, 0.010937567800283432)","(0.23500630259513855, 0.7650026082992554, 0.0032715778797864914)","(0.2486054003238678, 0.801566481590271, -0.007374483626335859)","(0.2642357349395752, 0.8310346007347107, -0.014785765670239925)","(0.18668785691261292, 0.700205385684967, -0.000466281664557755)","(0.1932055801153183, 0.7667486667633057, -0.011870144866406918)","(0.20227468013763428, 0.8031185269355774, -0.021825632080435753)","(0.21753744781017303, 0.8325313925743103, -0.028367778286337852)","(0.15163592994213104, 0.6842567324638367, -0.013430103659629822)","(0.13529331982135773, 0.7311489582061768, -0.022442558780312538)","(0.13425466418266296, 0.7605594992637634, -0.026944225654006004)","(0.142572820186615, 0.7859368920326233, -0.02996446192264557)",NEGATIVE
5,"(0.1762242317199707, 0.5119063854217529, 8.626841463410528e-08)","(0.2218593806028366, 0.541724681854248, -0.006861391942948103)","(0.24825993180274963, 0.5956199169158936, -0.009587504900991917)","(0.2523818910121918, 0.6492933630943298, -0.014899831265211105)","(0.26510560512542725, 0.6892192363739014, -0.01872839778661728)","(0.2496192902326584, 0.6745581030845642, 0.01616772823035717)","(0.26657313108444214, 0.7157188057899475, 0.0004545141418930143)","(0.26912105083465576, 0.7235056161880493, -0.016256963834166527)","(0.2691611349582672, 0.7206098437309265, -0.026062173768877983)","(0.2209659069776535, 0.6971616148948669, 0.009229705668985844)","(0.23917628824710846, 0.7608051300048828, 0.0025897733867168427)","(0.25151577591896057, 0.7980883121490479, -0.008534370921552181)","(0.2637796700000763, 0.8280745148658752, -0.017241040244698524)","(0.18878117203712463, 0.699262797832489, -0.00233764317817986)","(0.1977100372314453, 0.7665639519691467, -0.012543747201561928)","(0.20772220194339752, 0.8051732778549194, -0.02273116447031498)","(0.22048433125019073, 0.8372300863265991, -0.03039359487593174)","(0.15153402090072632, 0.6853493452072144, -0.015303779393434525)","(0.13806812465190887, 0.733353316783905, -0.023668017238378525)","(0.13726767897605896, 0.764580488204956, -0.027847982943058014)","(0.14341069757938385, 0.7914113402366638, -0.03112083673477173)",NEGATIVE
6,"(0.16887778043746948, 0.5062048435211182, 8.90396947283989e-08)","(0.21511977910995483, 0.5393261313438416, -0.006568326614797115)","(0.24074408411979675, 0.591130256652832, -0.010288514196872711)","(0.24531874060630798, 0.6436149477958679, -0.017301015555858612)","(0.2580137848854065, 0.684093177318573, -0.022854885086417198)","(0.2418767809867859, 0.6697772741317749, 0.01795470342040062)","(0.2572150230407715, 0.7114214897155762, 0.00010525088146096095)","(0.25658610463142395, 0.7139558792114258, -0.018058277666568756)","(0.253111869096756, 0.7044249176979065, -0.02795880287885666)","(0.2139534056186676, 0.6926257610321045, 0.010344291105866432)","(0.2345459759235382, 0.7585991621017456, 0.003048788756132126)","(0.2477438896894455, 0.7967271208763123, -0.00885035004466772)","(0.26057806611061096, 0.8278108835220337, -0.01753835566341877)","(0.18128548562526703, 0.6964905261993408, -0.0022810299415141344)","(0.19267073273658752, 0.765319287776947, -0.013694429770112038)","(0.20361115038394928, 0.8069154024124146, -0.025426136329770088)","(0.21726815402507782, 0.8400499820709229, -0.03362302482128143)","(0.14303499460220337, 0.6852391362190247, -0.01622128300368786)","(0.1292339414358139, 0.7339427471160889, -0.02536560781300068)","(0.12791675329208374, 0.7661018967628479, -0.03008361905813217)","(0.133581280708313, 0.7917600870132446, -0.03333040326833725)",NEGATIVE
7,"(0.16379688680171967, 0.5041950345039368, 6.748220471308741e-08)","(0.20950748026371002, 0.5354622602462769, -0.00874946266412735)","(0.23386351764202118, 0.583543062210083, -0.014635026454925537)","(0.23678328096866608, 0.6319624781608582, -0.023450659587979317)","(0.24700506031513214, 0.6699663996696472, -0.03098200261592865)","(0.23290714621543884, 0.6650347709655762, 0.011289038695394993)","(0.24549971520900726, 0.7054961323738098, -0.008600194938480854)","(0.24405281245708466, 0.7050123810768127, -0.027846964076161385)","(0.2407195270061493, 0.6955762505531311, -0.038815584033727646)","(0.20454227924346924, 0.687628984451294, 0.0033792825415730476)","(0.22493144869804382, 0.7533506751060486, -0.007153726182878017)","(0.2387339472770691, 0.7918106317520142, -0.020944861695170403)","(0.2522192597389221, 0.8236091136932373, -0.03115844540297985)","(0.17195232212543488, 0.6910176873207092, -0.009309814311563969)","(0.18335391581058502, 0.7621037364006042, -0.02334902435541153)","(0.19392085075378418, 0.803961455821991, -0.03616274893283844)","(0.20774014294147491, 0.8389838933944702, -0.04515928775072098)","(0.13362374901771545, 0.6791269183158875, -0.02332228422164917)","(0.1197778731584549, 0.7285515069961548, -0.03435635194182396)","(0.11779534816741943, 0.761935830116272, -0.03976330906152725)","(0.12278635054826736, 0.7898589372634888, -0.043590206652879715)",NEGATIVE
8,"(0.15569600462913513, 0.4985213577747345, 4.87826596895502e-08)","(0.20092768967151642, 0.5270909667015076, -0.008837917819619179)","(0.22619710862636566, 0.5746784806251526, -0.015446675010025501)","(0.23055380582809448, 0.6219051480293274, -0.02512178383767605)","(0.23819710314273834, 0.6600280404090881, -0.03351759538054466)","(0.2235265076160431, 0.6559092402458191, 0.010304588824510574)","(0.23647594451904297, 0.6941837668418884, -0.010143350809812546)","(0.23513531684875488, 0.688715934753418, -0.029402008280158043)","(0.23011620342731476, 0.675246000289917, -0.04022477939724922)","(0.19729533791542053, 0.6789858937263489, 0.0021246490068733692)","(0.21841105818748474, 0.7449004650115967, -0.00792715698480606)","(0.23279167711734772, 0.7836840748786926, -0.020778706297278404)","(0.24610787630081177, 0.8167747855186462, -0.030431509017944336)","(0.1651172637939453, 0.6831842064857483, -0.010976257734000683)","(0.1775745451450348, 0.7571989893913269, -0.024931086227297783)","(0.188353031873703, 0.8018864393234253, -0.03808555379509926)","(0.20165804028511047, 0.8391916155815125, -0.04743850603699684)","(0.12696288526058197, 0.6719076037406921, -0.02535746619105339)","(0.1118449941277504, 0.7232092618942261, -0.03631123527884483)","(0.10805604606866837, 0.758165717124939, -0.04211379587650299)","(0.1106981560587883, 0.7874857783317566, -0.04639672115445137)",NEGATIVE
9,"(0.15676049888134003, 0.5056722164154053, 1.1815603784270934e-07)","(0.19958846271038055, 0.5273149013519287, -0.012212594039738178)","(0.2298506647348404, 0.5752358436584473, -0.02086036652326584)","(0.2337196171283722, 0.6201134920120239, -0.030959120020270348)","(0.222784161567688, 0.6565364599227905, -0.0407201424241066)","(0.21584400534629822, 0.6561402082443237, -0.0030589262023568153)","(0.22721591591835022, 0.6824242472648621, -0.025678422302007675)","(0.2291010022163391, 0.6650082468986511, -0.04510091617703438)","(0.22874020040035248, 0.6458088159561157, -0.05600517988204956)","(0.18653032183647156, 0.6788233518600464, -0.011640552431344986)","(0.20670512318611145, 0.7548816800117493, -0.02387901395559311)","(0.2223285436630249, 0.8011810183525085, -0.037910427898168564)","(0.2352713793516159, 0.843505859375, -0.04813603684306145)","(0.1507970094680786, 0.6808618307113647, -0.02457072213292122)","(0.16061964631080627, 0.7652051448822021, -0.044968269765377045)","(0.16916243731975555, 0.8141078948974609, -0.0644305869936943)","(0.1778155118227005, 0.8570098876953125, -0.07705744355916977)","(0.11170148849487305, 0.6636290550231934, -0.03786731883883476)","(0.09135432541370392, 0.7154041528701782, -0.05713522434234619)","(0.0762055516242981, 0.7469114065170288, -0.06713390350341797)","(0.0649804025888443, 0.7736619710922241, -0.073481485247612)",NEGATIVE
