,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5321733355522156, 0.626778781414032, 1.898416144285875e-07)","(0.4927845597267151, 0.6078938841819763, -0.011180460453033447)","(0.46066340804100037, 0.560368537902832, -0.018406318500638008)","(0.4279869496822357, 0.5333625078201294, -0.026587586849927902)","(0.39583462476730347, 0.5309586524963379, -0.03594481199979782)","(0.48836949467658997, 0.48854750394821167, -0.00633205333724618)","(0.45492666959762573, 0.4590703248977661, -0.021853148937225342)","(0.4299479126930237, 0.4381667375564575, -0.03652462363243103)","(0.4075033366680145, 0.4196624159812927, -0.04695156589150429)","(0.5126259326934814, 0.4684802293777466, -0.013399540446698666)","(0.5024906396865845, 0.4012397229671478, -0.027034062892198563)","(0.49031102657318115, 0.3572436571121216, -0.03950469195842743)","(0.477526992559433, 0.3217940330505371, -0.04744982346892357)","(0.5394015312194824, 0.46995264291763306, -0.02289772592484951)","(0.5400041937828064, 0.4014241695404053, -0.03869516775012016)","(0.5342569947242737, 0.3567119836807251, -0.050579268485307693)","(0.5257904529571533, 0.3183586597442627, -0.05734270066022873)","(0.5640857815742493, 0.4877915680408478, -0.033268705010414124)","(0.578860878944397, 0.43808358907699585, -0.04495904967188835)","(0.5848428010940552, 0.4018590450286865, -0.049412939697504044)","(0.5855829119682312, 0.36913996934890747, -0.051969196647405624)",NEGATIVE
1,"(0.5358396172523499, 0.6345689296722412, 1.629544073011857e-07)","(0.49570128321647644, 0.6106422543525696, -0.009897944517433643)","(0.46151003241539, 0.5628305077552795, -0.016626592725515366)","(0.42817503213882446, 0.5354381203651428, -0.02482597902417183)","(0.39590442180633545, 0.5318153500556946, -0.03403501585125923)","(0.489664763212204, 0.4861129820346832, -0.0019208083394914865)","(0.45532429218292236, 0.4584716558456421, -0.016815122216939926)","(0.42981991171836853, 0.43873143196105957, -0.03179055452346802)","(0.407317191362381, 0.42109549045562744, -0.042723894119262695)","(0.513096272945404, 0.46624377369880676, -0.009751036763191223)","(0.5021153092384338, 0.39796537160873413, -0.022459382191300392)","(0.4907516837120056, 0.35399574041366577, -0.034379810094833374)","(0.4782845079898834, 0.31841135025024414, -0.042328301817178726)","(0.5391230583190918, 0.46751928329467773, -0.020400622859597206)","(0.5399650931358337, 0.3999273478984833, -0.035721346735954285)","(0.5349496006965637, 0.3561640977859497, -0.04741157591342926)","(0.5260943174362183, 0.317756325006485, -0.054316628724336624)","(0.5641421675682068, 0.4858843982219696, -0.03205864876508713)","(0.5805948972702026, 0.4359458088874817, -0.04307560250163078)","(0.5869572162628174, 0.39982491731643677, -0.0474836602807045)","(0.5867599248886108, 0.3671666085720062, -0.05038423463702202)",NEGATIVE
2,"(0.5383340716362, 0.6370168924331665, 1.5449002432887937e-07)","(0.49716824293136597, 0.6124567985534668, -0.009927447885274887)","(0.46210506558418274, 0.5649142265319824, -0.016837088391184807)","(0.4297930598258972, 0.5357644557952881, -0.02535250224173069)","(0.3979252576828003, 0.529663622379303, -0.03483046963810921)","(0.4903884530067444, 0.48632124066352844, -0.0012915353290736675)","(0.4565402865409851, 0.4581206142902374, -0.017393173649907112)","(0.43043026328086853, 0.439147025346756, -0.03343811631202698)","(0.40814340114593506, 0.42241641879081726, -0.044848859310150146)","(0.5136784911155701, 0.466031551361084, -0.009249464608728886)","(0.5024240016937256, 0.3965202569961548, -0.022184330970048904)","(0.4907251298427582, 0.3519420623779297, -0.03437039256095886)","(0.47813156247138977, 0.3151634931564331, -0.042710985988378525)","(0.5394861102104187, 0.4668397903442383, -0.020213816314935684)","(0.5398449897766113, 0.4004158079624176, -0.035486165434122086)","(0.5347985029220581, 0.35673701763153076, -0.046347104012966156)","(0.5259504914283752, 0.3180033564567566, -0.05286169424653053)","(0.5645751357078552, 0.4851435720920563, -0.03236069902777672)","(0.5813392400741577, 0.4360993802547455, -0.04294098913669586)","(0.5881932377815247, 0.3999404013156891, -0.04655278101563454)","(0.588398814201355, 0.36677539348602295, -0.049014586955308914)",NEGATIVE
3,"(0.5398534536361694, 0.6381850242614746, 1.5281992205018469e-07)","(0.49836650490760803, 0.6136677265167236, -0.009397188201546669)","(0.4623819887638092, 0.5648958086967468, -0.01534330751746893)","(0.42979854345321655, 0.5353621244430542, -0.023019077256321907)","(0.39809659123420715, 0.5306208729743958, -0.031716492027044296)","(0.4908085763454437, 0.48677507042884827, 0.00023745234648231417)","(0.4567677080631256, 0.45843011140823364, -0.014907211065292358)","(0.43067461252212524, 0.4389922022819519, -0.030242163687944412)","(0.4088008999824524, 0.4222394824028015, -0.04131435975432396)","(0.5140855312347412, 0.46595096588134766, -0.007811103016138077)","(0.5031018853187561, 0.3961528539657593, -0.01982293836772442)","(0.4914109706878662, 0.3519672155380249, -0.031586792320013046)","(0.47865554690361023, 0.3161797523498535, -0.03976140171289444)","(0.5397019386291504, 0.466234415769577, -0.018887558951973915)","(0.5404936671257019, 0.40050724148750305, -0.033398907631635666)","(0.5353278517723083, 0.35666343569755554, -0.04417508840560913)","(0.5261120796203613, 0.3180246651172638, -0.05086743086576462)","(0.5644952654838562, 0.4842055141925812, -0.03114788606762886)","(0.5816247463226318, 0.4362931251525879, -0.04117431119084358)","(0.5884553790092468, 0.40011024475097656, -0.04477402940392494)","(0.588487446308136, 0.36700600385665894, -0.047448065131902695)",NEGATIVE
4,"(0.5406565070152283, 0.6396527290344238, 1.426825662065312e-07)","(0.4989342987537384, 0.6146833300590515, -0.00883249007165432)","(0.46272194385528564, 0.5652828812599182, -0.014288756996393204)","(0.43050989508628845, 0.5348113775253296, -0.02156231924891472)","(0.39898502826690674, 0.5293391942977905, -0.029833447188138962)","(0.4908198416233063, 0.4883679449558258, 0.0007733863312751055)","(0.45708566904067993, 0.45913416147232056, -0.014709738083183765)","(0.4308665990829468, 0.4395100474357605, -0.030195588245987892)","(0.40890201926231384, 0.42323315143585205, -0.04119878634810448)","(0.5142120718955994, 0.46729373931884766, -0.007279375568032265)","(0.5037885904312134, 0.3974840044975281, -0.01931094564497471)","(0.492124080657959, 0.3532373011112213, -0.030971365049481392)","(0.4791478216648102, 0.3175748884677887, -0.03907609358429909)","(0.5399956703186035, 0.46710360050201416, -0.01837371475994587)","(0.5410823822021484, 0.40115922689437866, -0.03282421454787254)","(0.5358929634094238, 0.3573790192604065, -0.043370164930820465)","(0.5264036059379578, 0.31896692514419556, -0.049885377287864685)","(0.5650976896286011, 0.48468902707099915, -0.0306138526648283)","(0.5824786424636841, 0.4358591139316559, -0.040626902133226395)","(0.5891852378845215, 0.39929887652397156, -0.04418884217739105)","(0.588996946811676, 0.3659833073616028, -0.0468142144382)",NEGATIVE
5,"(0.5413772463798523, 0.6397064924240112, 1.5819767895663972e-07)","(0.4997023344039917, 0.6141281127929688, -0.010190795175731182)","(0.46385785937309265, 0.5659075379371643, -0.016914768144488335)","(0.43157732486724854, 0.5354204177856445, -0.02524496801197529)","(0.39934688806533813, 0.5294390320777893, -0.03451385721564293)","(0.4915376901626587, 0.4885573089122772, -0.0007916587055660784)","(0.45805248618125916, 0.4597025215625763, -0.016881555318832397)","(0.43167707324028015, 0.440104603767395, -0.032875556498765945)","(0.40939074754714966, 0.42347127199172974, -0.04426868259906769)","(0.5149551033973694, 0.4674725830554962, -0.008504754863679409)","(0.5040490627288818, 0.39754122495651245, -0.02098868228495121)","(0.4924418330192566, 0.35320690274238586, -0.03301582112908363)","(0.4797951579093933, 0.31681790947914124, -0.04145099222660065)","(0.5408531427383423, 0.4673236608505249, -0.019316956400871277)","(0.5413258075714111, 0.40101516246795654, -0.03411898389458656)","(0.536244809627533, 0.3572881817817688, -0.04465503990650177)","(0.5270309448242188, 0.31861943006515503, -0.05119898542761803)","(0.5662766695022583, 0.48491162061691284, -0.031392037868499756)","(0.5830193758010864, 0.4357256591320038, -0.041565440595149994)","(0.5897496938705444, 0.3992101550102234, -0.04495847970247269)","(0.589719831943512, 0.36583948135375977, -0.04745205119252205)",NEGATIVE
6,"(0.541988730430603, 0.6389674544334412, 1.5536228659129847e-07)","(0.5003269910812378, 0.6147311925888062, -0.010152260772883892)","(0.4639153480529785, 0.5657719373703003, -0.016492793336510658)","(0.43139874935150146, 0.5350042581558228, -0.024380192160606384)","(0.3991019129753113, 0.5293557047843933, -0.03322010487318039)","(0.49202755093574524, 0.4882998466491699, -0.0008667258080095053)","(0.4584834575653076, 0.4591934084892273, -0.016503697261214256)","(0.4320804476737976, 0.43987733125686646, -0.03211890533566475)","(0.40970954298973083, 0.42354074120521545, -0.0433117039501667)","(0.5153439044952393, 0.46731144189834595, -0.008470384404063225)","(0.5046513080596924, 0.39710283279418945, -0.020563438534736633)","(0.4930209815502167, 0.3527531623840332, -0.03246428444981575)","(0.4802599251270294, 0.3164869546890259, -0.04089045897126198)","(0.5411073565483093, 0.46716129779815674, -0.01913733035326004)","(0.5415821075439453, 0.40107282996177673, -0.03371831402182579)","(0.5363782048225403, 0.3570892810821533, -0.0445646308362484)","(0.5269797444343567, 0.3181784152984619, -0.05143599212169647)","(0.5664505958557129, 0.48436856269836426, -0.031029555946588516)","(0.5830665826797485, 0.43554985523223877, -0.0413106270134449)","(0.5897750854492188, 0.3991585075855255, -0.04508160427212715)","(0.5896331667900085, 0.3658503592014313, -0.04791431128978729)",NEGATIVE
7,"(0.5417948365211487, 0.6387854218482971, 1.5973226652477024e-07)","(0.5001282095909119, 0.6145256757736206, -0.010786780156195164)","(0.4641420245170593, 0.5658547878265381, -0.017685141414403915)","(0.4317367374897003, 0.5347763299942017, -0.026092948392033577)","(0.3992980122566223, 0.5286738872528076, -0.03544192388653755)","(0.49224653840065, 0.4884660840034485, -0.0013917419128119946)","(0.45880424976348877, 0.45937469601631165, -0.017552020028233528)","(0.4323275685310364, 0.4397726356983185, -0.033625103533267975)","(0.4099555015563965, 0.4229741096496582, -0.04512987658381462)","(0.5157979130744934, 0.46728193759918213, -0.008852009661495686)","(0.5050939321517944, 0.39757251739501953, -0.021175136789679527)","(0.4934416711330414, 0.353083997964859, -0.033265285193920135)","(0.4806501567363739, 0.3162837624549866, -0.041887808591127396)","(0.541692852973938, 0.4670511484146118, -0.019450068473815918)","(0.5420750975608826, 0.40116024017333984, -0.03410854935646057)","(0.5370025038719177, 0.357524573802948, -0.044684771448373795)","(0.527655839920044, 0.318771630525589, -0.05140821635723114)","(0.566982626914978, 0.48437967896461487, -0.03137339651584625)","(0.5833686590194702, 0.43556463718414307, -0.04161481186747551)","(0.5899292230606079, 0.39922481775283813, -0.04514613002538681)","(0.5896579027175903, 0.36589157581329346, -0.04782461002469063)",NEGATIVE
8,"(0.5421122312545776, 0.6390085220336914, 1.597815924014867e-07)","(0.5003023743629456, 0.6145583987236023, -0.010882139205932617)","(0.46437084674835205, 0.5656156539916992, -0.017907235771417618)","(0.43167853355407715, 0.534619152545929, -0.02642209082841873)","(0.3991294503211975, 0.5281631350517273, -0.035862140357494354)","(0.4926159679889679, 0.4879857897758484, -0.001371295191347599)","(0.45904073119163513, 0.4586486518383026, -0.017355889081954956)","(0.4324936866760254, 0.43879619240760803, -0.03334193304181099)","(0.4099636971950531, 0.4218217134475708, -0.0448419563472271)","(0.5160775184631348, 0.4670368432998657, -0.008895929902791977)","(0.5052481889724731, 0.3972322940826416, -0.021043449640274048)","(0.49338671565055847, 0.3529777526855469, -0.033105816692113876)","(0.48040807247161865, 0.3164988160133362, -0.04173389822244644)","(0.5417815446853638, 0.4669869840145111, -0.01956438645720482)","(0.5420945882797241, 0.4006829559803009, -0.0340813584625721)","(0.5365868210792542, 0.3568153381347656, -0.04481334984302521)","(0.5269571542739868, 0.31798791885375977, -0.05173320695757866)","(0.566769003868103, 0.48444733023643494, -0.03156716376543045)","(0.5831590294837952, 0.435971200466156, -0.041900623589754105)","(0.589768648147583, 0.39952680468559265, -0.04565037414431572)","(0.5896267890930176, 0.36612391471862793, -0.04849955812096596)",NEGATIVE
9,"(0.5422019362449646, 0.6393398642539978, 1.5702194389177748e-07)","(0.5003950595855713, 0.6150687336921692, -0.010937575250864029)","(0.46421974897384644, 0.5657969117164612, -0.017926663160324097)","(0.43154412508010864, 0.534364640712738, -0.026391850784420967)","(0.3988628089427948, 0.5273926258087158, -0.03573570400476456)","(0.4919358491897583, 0.48796287178993225, -0.0012871853541582823)","(0.4586763381958008, 0.45825129747390747, -0.017281509935855865)","(0.4322976768016815, 0.4385824501514435, -0.03324103355407715)","(0.409934937953949, 0.42187565565109253, -0.04467613995075226)","(0.5155593156814575, 0.46689173579216003, -0.008735457435250282)","(0.5049027800559998, 0.3970399498939514, -0.020686805248260498)","(0.49323537945747375, 0.3528335690498352, -0.03255186602473259)","(0.480446457862854, 0.3163074254989624, -0.04107264429330826)","(0.5414985418319702, 0.46688079833984375, -0.01936345174908638)","(0.5419340133666992, 0.4005519151687622, -0.03377290070056915)","(0.5365447998046875, 0.35681092739105225, -0.044374845921993256)","(0.526968240737915, 0.3180386424064636, -0.05122898146510124)","(0.566887378692627, 0.4844105541706085, -0.03134080395102501)","(0.5833404064178467, 0.43601173162460327, -0.04167085886001587)","(0.5898733735084534, 0.39966797828674316, -0.04541090130805969)","(0.5895602107048035, 0.3662891387939453, -0.04824289679527283)",NEGATIVE
