,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.9376989603042603, 0.1479930877685547, 4.7015208792799967e-07)","(0.8686192631721497, 0.1550496220588684, -0.04403194412589073)","(0.7919276356697083, 0.23654696345329285, -0.08838139474391937)","(0.7119253277778625, 0.2888261377811432, -0.13275691866874695)","(0.6352845430374146, 0.3137821555137634, -0.17762131989002228)","(0.8565752506256104, 0.44175735116004944, -0.06998174637556076)","(0.8399121761322021, 0.5823583006858826, -0.12964105606079102)","(0.8173297643661499, 0.6942865252494812, -0.16176484525203705)","(0.8059821724891663, 0.7848958373069763, -0.18065865337848663)","(0.9213522672653198, 0.4610830545425415, -0.07374906539916992)","(0.835111141204834, 0.43706589937210083, -0.1352212280035019)","(0.8323806524276733, 0.31216534972190857, -0.12945342063903809)","(0.8625638484954834, 0.2761552631855011, -0.11261004209518433)","(0.9789693355560303, 0.43070217967033386, -0.08368875831365585)","(0.8867056965827942, 0.37051451206207275, -0.15188944339752197)","(0.8871927261352539, 0.267487496137619, -0.13092628121376038)","(0.9158075451850891, 0.24899132549762726, -0.10219910740852356)","(1.0286197662353516, 0.3748595118522644, -0.0960339903831482)","(0.9464583396911621, 0.3260980248451233, -0.13649441301822662)","(0.941862940788269, 0.2378837913274765, -0.1145046204328537)","(0.9682615399360657, 0.21368974447250366, -0.0894777774810791)",NEGATIVE
1,"(0.9353853464126587, 0.11899584531784058, 3.9953914665602497e-07)","(0.8520294427871704, 0.15107905864715576, -0.03613962233066559)","(0.7670717835426331, 0.2542130947113037, -0.07528238743543625)","(0.6775707006454468, 0.3126726746559143, -0.11778166890144348)","(0.5903830528259277, 0.32231754064559937, -0.16035325825214386)","(0.8493860363960266, 0.47366100549697876, -0.052464935928583145)","(0.8226438164710999, 0.6216577887535095, -0.10517113655805588)","(0.8043495416641235, 0.7361006736755371, -0.13177946209907532)","(0.7943195700645447, 0.8328680992126465, -0.14891980588436127)","(0.9181714057922363, 0.4934661090373993, -0.06159980595111847)","(0.8244627118110657, 0.4713872969150543, -0.1295011192560196)","(0.8253064155578613, 0.3402911424636841, -0.13194489479064941)","(0.8570237159729004, 0.2982233166694641, -0.11799639463424683)","(0.9754365086555481, 0.4642937183380127, -0.07583411037921906)","(0.8725289106369019, 0.3826156258583069, -0.14233875274658203)","(0.8779554963111877, 0.2775903642177582, -0.12818866968154907)","(0.9077975153923035, 0.2656266689300537, -0.10371817648410797)","(1.0212169885635376, 0.40938013792037964, -0.09321896731853485)","(0.9328248500823975, 0.33397209644317627, -0.1286569982767105)","(0.9350632429122925, 0.25108861923217773, -0.113700732588768)","(0.9655387997627258, 0.24127796292304993, -0.09408099204301834)",NEGATIVE
2,"(0.9427443146705627, 0.10775163769721985, 2.5477933718320855e-07)","(0.845321536064148, 0.15729990601539612, -0.03395450860261917)","(0.7475611567497253, 0.26951491832733154, -0.07021719962358475)","(0.6521233916282654, 0.3307228684425354, -0.11162283271551132)","(0.5674847364425659, 0.3389708697795868, -0.15230143070220947)","(0.8417562246322632, 0.4919286370277405, -0.04582729935646057)","(0.810036838054657, 0.6441255807876587, -0.0945395901799202)","(0.7929618954658508, 0.7545158267021179, -0.1184692308306694)","(0.7806872129440308, 0.8468950390815735, -0.13488581776618958)","(0.9120515584945679, 0.5117480158805847, -0.058163516223430634)","(0.8081671595573425, 0.4810311198234558, -0.1263560801744461)","(0.8131588101387024, 0.35127755999565125, -0.13085110485553741)","(0.8471947908401489, 0.3116113543510437, -0.11904395371675491)","(0.9694172739982605, 0.4816257953643799, -0.0754232183098793)","(0.8612517714500427, 0.3981257975101471, -0.13911259174346924)","(0.8723515272140503, 0.29906073212623596, -0.12446022778749466)","(0.9053955078125, 0.29142069816589355, -0.10143300145864487)","(1.0161579847335815, 0.42575809359550476, -0.09694816917181015)","(0.9220263361930847, 0.34388887882232666, -0.13147445023059845)","(0.9288195967674255, 0.2689962387084961, -0.11850900948047638)","(0.9633145928382874, 0.26548874378204346, -0.1008494570851326)",NEGATIVE
3,"(0.9396786689758301, 0.10816806554794312, 1.4600156816868548e-07)","(0.8399508595466614, 0.16675591468811035, -0.030988089740276337)","(0.7380545139312744, 0.2855834364891052, -0.06496737897396088)","(0.6413329839706421, 0.34742289781570435, -0.10516877472400665)","(0.5576903820037842, 0.34626713395118713, -0.14518895745277405)","(0.831174373626709, 0.49913570284843445, -0.04123388230800629)","(0.800205409526825, 0.6523391008377075, -0.08680844306945801)","(0.7847393155097961, 0.7600415945053101, -0.10852598398923874)","(0.773598849773407, 0.8480759859085083, -0.12319712340831757)","(0.9025624990463257, 0.5190361142158508, -0.054139357060194016)","(0.8004913330078125, 0.4863036572933197, -0.12223395705223083)","(0.8096515536308289, 0.35861727595329285, -0.1274702250957489)","(0.8487036228179932, 0.315877228975296, -0.11488932371139526)","(0.9624229669570923, 0.4933381974697113, -0.07147490978240967)","(0.8584640622138977, 0.4103551208972931, -0.13644367456436157)","(0.8727721571922302, 0.30650585889816284, -0.12405171990394592)","(0.909118115901947, 0.29297345876693726, -0.10066477209329605)","(1.0127928256988525, 0.4437198340892792, -0.0924791768193245)","(0.9205921292304993, 0.3630678057670593, -0.12703505158424377)","(0.9275705814361572, 0.28569138050079346, -0.11491794884204865)","(0.9622238278388977, 0.27780088782310486, -0.09701679646968842)",NEGATIVE
4,"(0.9318508505821228, 0.11279979348182678, 8.785370653185964e-08)","(0.8318436741828918, 0.17303872108459473, -0.02885654754936695)","(0.7291568517684937, 0.2949288487434387, -0.06049017235636711)","(0.6350959539413452, 0.35456401109695435, -0.09838510304689407)","(0.5519298911094666, 0.35175496339797974, -0.1362496316432953)","(0.82126384973526, 0.5061655044555664, -0.039028216153383255)","(0.7937644720077515, 0.6610579490661621, -0.0815742239356041)","(0.7790281176567078, 0.7655261754989624, -0.10232618451118469)","(0.7683091163635254, 0.8524214029312134, -0.11715813726186752)","(0.8927093148231506, 0.524091899394989, -0.05300509184598923)","(0.7873852252960205, 0.4906381666660309, -0.11896806955337524)","(0.7976671457290649, 0.3621314465999603, -0.12612612545490265)","(0.83877032995224, 0.3198855221271515, -0.11589446663856506)","(0.953081488609314, 0.4970516562461853, -0.0706918016076088)","(0.8460670113563538, 0.4172011911869049, -0.1340876668691635)","(0.8635083436965942, 0.3107767701148987, -0.12223584949970245)","(0.9031484723091125, 0.2976830005645752, -0.09998856484889984)","(1.0058265924453735, 0.4469102919101715, -0.09164933860301971)","(0.9106237292289734, 0.3733765780925751, -0.12653528153896332)","(0.9177767038345337, 0.2941781282424927, -0.11349713802337646)","(0.9530085921287537, 0.28504741191864014, -0.09496870636940002)",NEGATIVE
5,"(0.9208415746688843, 0.11893215775489807, 1.1535066590795395e-07)","(0.8205395340919495, 0.18031981587409973, -0.03006138652563095)","(0.7201398015022278, 0.2942191958427429, -0.06408633291721344)","(0.6244349479675293, 0.3481937050819397, -0.10472959280014038)","(0.5415804982185364, 0.3468242287635803, -0.14505428075790405)","(0.8126813173294067, 0.5134894251823425, -0.03913407027721405)","(0.786343514919281, 0.6655728816986084, -0.08370848745107651)","(0.7735742330551147, 0.7714868187904358, -0.10517767816781998)","(0.7656461000442505, 0.8582379817962646, -0.1198754608631134)","(0.8834993243217468, 0.5325872898101807, -0.0530458427965641)","(0.780358076095581, 0.4985726475715637, -0.11857224255800247)","(0.790427029132843, 0.3737143874168396, -0.12473579496145248)","(0.832023024559021, 0.334528386592865, -0.113456130027771)","(0.9434071183204651, 0.5046152472496033, -0.07120516896247864)","(0.8396990895271301, 0.41982752084732056, -0.1355241984128952)","(0.855021595954895, 0.31549081206321716, -0.12471801787614822)","(0.8939733505249023, 0.30607011914253235, -0.1026427298784256)","(0.9947590827941895, 0.4526592791080475, -0.09273149073123932)","(0.9043979644775391, 0.36780649423599243, -0.1279468834400177)","(0.9102969169616699, 0.2907922565937042, -0.11583927273750305)","(0.9449411630630493, 0.2857978940010071, -0.09779155254364014)",NEGATIVE
6,"(0.9183007478713989, 0.11769139766693115, 1.1489070317338701e-07)","(0.8179787397384644, 0.1770203411579132, -0.03108651004731655)","(0.7203999757766724, 0.2894257605075836, -0.06513580679893494)","(0.6265497207641602, 0.34386682510375977, -0.10592620819807053)","(0.5401245951652527, 0.3486001789569855, -0.14566680788993835)","(0.8071559071540833, 0.5142771601676941, -0.03773465380072594)","(0.7842296957969666, 0.670360267162323, -0.08572334051132202)","(0.7738841772079468, 0.7801624536514282, -0.10806989669799805)","(0.7706917524337769, 0.8703269958496094, -0.12307523936033249)","(0.8779129385948181, 0.5341428518295288, -0.05299196392297745)","(0.7692607045173645, 0.5103636980056763, -0.1268915832042694)","(0.7745652794837952, 0.372346967458725, -0.13443925976753235)","(0.8145732283592224, 0.3236673176288605, -0.12087862938642502)","(0.9369767308235168, 0.5082564353942871, -0.07316689938306808)","(0.8284667134284973, 0.4220222234725952, -0.14316509664058685)","(0.8411704897880554, 0.30985185503959656, -0.13093699514865875)","(0.8800812363624573, 0.29724645614624023, -0.1054992824792862)","(0.9872444272041321, 0.45631149411201477, -0.09708395600318909)","(0.894174337387085, 0.3672460913658142, -0.13512535393238068)","(0.8997051119804382, 0.28737908601760864, -0.12327112257480621)","(0.9352469444274902, 0.2845365107059479, -0.10441296547651291)",NEGATIVE
7,"(0.917712390422821, 0.10988098382949829, 1.1214104489454257e-07)","(0.8099473118782043, 0.1763230860233307, -0.028128676116466522)","(0.7125198841094971, 0.2846243381500244, -0.0640399158000946)","(0.6164177060127258, 0.3340005576610565, -0.10790987312793732)","(0.528689980506897, 0.33605602383613586, -0.15059718489646912)","(0.8037261366844177, 0.518730103969574, -0.035196203738451004)","(0.7832024097442627, 0.6720854043960571, -0.08497213572263718)","(0.7760819792747498, 0.7846823930740356, -0.10925550013780594)","(0.7784270644187927, 0.8774776458740234, -0.126031294465065)","(0.8767228126525879, 0.5387387275695801, -0.05327785387635231)","(0.7655811309814453, 0.5096869468688965, -0.1251707226037979)","(0.768062949180603, 0.37043893337249756, -0.13095059990882874)","(0.8074811697006226, 0.32773691415786743, -0.1178642138838768)","(0.9350360035896301, 0.5094158053398132, -0.0764952301979065)","(0.8225468397140503, 0.42072659730911255, -0.14617440104484558)","(0.8334302306175232, 0.30948856472969055, -0.13239531219005585)","(0.8726186156272888, 0.30156970024108887, -0.10733833909034729)","(0.9819110631942749, 0.45255526900291443, -0.10338286310434341)","(0.8864480257034302, 0.3605179786682129, -0.14155535399913788)","(0.8942556977272034, 0.2801107168197632, -0.12858667969703674)","(0.9332842230796814, 0.2795105278491974, -0.10993611067533493)",NEGATIVE
8,"(0.9220659732818604, 0.10418891906738281, 6.033512534031615e-08)","(0.8111703991889954, 0.1680721640586853, -0.02683176100254059)","(0.7117786407470703, 0.2746957540512085, -0.06352247297763824)","(0.6163605451583862, 0.3249325156211853, -0.108774833381176)","(0.527807891368866, 0.3264671266078949, -0.15318654477596283)","(0.7973126173019409, 0.520371675491333, -0.03704127296805382)","(0.7785086035728455, 0.6794530749320984, -0.08981815725564957)","(0.7768407464027405, 0.7956892251968384, -0.11581075936555862)","(0.7842684984207153, 0.8915703296661377, -0.13304473459720612)","(0.8724409937858582, 0.5409409403800964, -0.05598466843366623)","(0.7588456273078918, 0.5030055642127991, -0.12815231084823608)","(0.7656955718994141, 0.3637627363204956, -0.13263802230358124)","(0.8077611923217773, 0.3260425329208374, -0.11903082579374313)","(0.9322119951248169, 0.5093711614608765, -0.08004195988178253)","(0.8177725672721863, 0.4155951142311096, -0.1503959596157074)","(0.8318160176277161, 0.30496954917907715, -0.1354152113199234)","(0.8726522922515869, 0.3002968430519104, -0.10987786203622818)","(0.9796819090843201, 0.45038339495658875, -0.10764110088348389)","(0.8824887275695801, 0.356224000453949, -0.14540697634220123)","(0.8932815790176392, 0.2751924991607666, -0.13072681427001953)","(0.934263288974762, 0.27568766474723816, -0.11104688793420792)",NEGATIVE
9,"(0.9181483387947083, 0.10611310601234436, 8.545896434952738e-09)","(0.8058123588562012, 0.1694716513156891, -0.025722116231918335)","(0.7086033225059509, 0.274980366230011, -0.06049467250704765)","(0.6158645153045654, 0.3199814260005951, -0.1037832647562027)","(0.5301262140274048, 0.31819087266921997, -0.14627741277217865)","(0.7924429774284363, 0.5248113870620728, -0.03626365587115288)","(0.7759578227996826, 0.6817610263824463, -0.087193563580513)","(0.7719879746437073, 0.7963681221008301, -0.11449351161718369)","(0.7774038910865784, 0.8924263715744019, -0.13394179940223694)","(0.867775559425354, 0.5448809862136841, -0.05547701194882393)","(0.751632034778595, 0.4973765015602112, -0.12620337307453156)","(0.759105920791626, 0.361848384141922, -0.13399140536785126)","(0.8028103113174438, 0.3272724747657776, -0.12464199215173721)","(0.9277015328407288, 0.5119298696517944, -0.07921239733695984)","(0.8111847043037415, 0.41721269488334656, -0.14796145260334015)","(0.82599276304245, 0.30904078483581543, -0.13422921299934387)","(0.8684431314468384, 0.30667176842689514, -0.11100246757268906)","(0.9756583571434021, 0.45149290561676025, -0.10645700991153717)","(0.8747482299804688, 0.3586750030517578, -0.14551787078380585)","(0.8853970170021057, 0.2800986170768738, -0.1319252997636795)","(0.9276107549667358, 0.2815965712070465, -0.1133241280913353)",NEGATIVE
