,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2777878940105438, 1.0680501461029053, 4.847582317779597e-07)","(0.3348960280418396, 1.0356924533843994, -0.03749115392565727)","(0.383713960647583, 0.9874028563499451, -0.06214795261621475)","(0.42936599254608154, 0.9483910202980042, -0.0845215767621994)","(0.4770413041114807, 0.9149491786956787, -0.1099245473742485)","(0.3179698884487152, 0.8854127526283264, -0.05366617441177368)","(0.3252767026424408, 0.7951504588127136, -0.08550692349672318)","(0.3322560787200928, 0.7403916716575623, -0.10861774533987045)","(0.3447602093219757, 0.6959671974182129, -0.1249394565820694)","(0.27317652106285095, 0.8889761567115784, -0.05707958713173866)","(0.26713985204696655, 0.7984568476676941, -0.08508825302124023)","(0.27410629391670227, 0.7401840686798096, -0.106699138879776)","(0.29113486409187317, 0.6982627511024475, -0.12355808168649673)","(0.23445913195610046, 0.9193376898765564, -0.06399450451135635)","(0.2227420210838318, 0.8371788263320923, -0.09395626187324524)","(0.2318473607301712, 0.789716899394989, -0.11476098746061325)","(0.2553482949733734, 0.7565373778343201, -0.12958014011383057)","(0.2015581876039505, 0.9675312042236328, -0.07385390251874924)","(0.1710827499628067, 0.9208040237426758, -0.10520552098751068)","(0.17944937944412231, 0.8934077620506287, -0.12131310999393463)","(0.20494084060192108, 0.8752762079238892, -0.13176365196704865)",NEGATIVE
1,"(0.28377053141593933, 1.0687893629074097, 6.434902957153099e-07)","(0.3393513858318329, 1.024263620376587, -0.03607618063688278)","(0.3853724002838135, 0.9674739241600037, -0.061660706996917725)","(0.4298694133758545, 0.9233418107032776, -0.08583864569664001)","(0.47840046882629395, 0.8862193822860718, -0.11273250728845596)","(0.3176197111606598, 0.8537107706069946, -0.0485527440905571)","(0.32495829463005066, 0.7649839520454407, -0.0811295136809349)","(0.3309080898761749, 0.7088747024536133, -0.10567104816436768)","(0.3436051905155182, 0.6619371175765991, -0.12289314717054367)","(0.27355706691741943, 0.8587056994438171, -0.05213790014386177)","(0.26536259055137634, 0.7656053304672241, -0.08055368810892105)","(0.26981282234191895, 0.7054622769355774, -0.10335173457860947)","(0.2864007353782654, 0.6591642498970032, -0.12140411883592606)","(0.23666328191757202, 0.8900210857391357, -0.05946756526827812)","(0.22044634819030762, 0.8027239441871643, -0.0899798795580864)","(0.22844573855400085, 0.7524352073669434, -0.11191336065530777)","(0.25200778245925903, 0.7188631296157837, -0.1271928995847702)","(0.2048834264278412, 0.9402678608894348, -0.069740891456604)","(0.17023368179798126, 0.8852994441986084, -0.10062941908836365)","(0.17636887729167938, 0.851464569568634, -0.11782278120517731)","(0.20154395699501038, 0.8307678699493408, -0.12889477610588074)",NEGATIVE
2,"(0.2839268743991852, 1.0726499557495117, 6.856112122477498e-07)","(0.3390187621116638, 1.0176639556884766, -0.031222088262438774)","(0.3839109539985657, 0.9479148387908936, -0.05278170481324196)","(0.4298925995826721, 0.899808406829834, -0.07436715066432953)","(0.4790024161338806, 0.864362895488739, -0.09787708520889282)","(0.3149260878562927, 0.8305771350860596, -0.033634260296821594)","(0.3238335847854614, 0.7395794987678528, -0.06321202963590622)","(0.3302350640296936, 0.6839843392372131, -0.08688445389270782)","(0.34279775619506836, 0.6373254060745239, -0.1034931093454361)","(0.27066847681999207, 0.835249125957489, -0.03864533454179764)","(0.2632446885108948, 0.7402851581573486, -0.06464596837759018)","(0.26618635654449463, 0.6782708168029785, -0.0868145078420639)","(0.28147655725479126, 0.6296781301498413, -0.10365627706050873)","(0.23296989500522614, 0.8648349642753601, -0.04792911931872368)","(0.21780900657176971, 0.7782540321350098, -0.07573720812797546)","(0.22558555006980896, 0.7247814536094666, -0.09668409824371338)","(0.24848216772079468, 0.6863752603530884, -0.1106271743774414)","(0.19935661554336548, 0.9131794571876526, -0.06013020873069763)","(0.16888031363487244, 0.8558511734008789, -0.08739005774259567)","(0.1728593409061432, 0.818166196346283, -0.10251142829656601)","(0.1949043571949005, 0.791157603263855, -0.1117541715502739)",NEGATIVE
3,"(0.2858171761035919, 1.057881236076355, 7.318668053812871e-07)","(0.33922243118286133, 1.0050805807113647, -0.0314103402197361)","(0.38235369324684143, 0.9349636435508728, -0.05246016010642052)","(0.4258209764957428, 0.8849611282348633, -0.07343359291553497)","(0.4748116135597229, 0.8503192663192749, -0.0960494875907898)","(0.3129469156265259, 0.8136171102523804, -0.03013395518064499)","(0.32386091351509094, 0.7218420505523682, -0.058065738528966904)","(0.33105430006980896, 0.6650963425636292, -0.08098429441452026)","(0.3431093394756317, 0.617408275604248, -0.09686530381441116)","(0.26913464069366455, 0.8177927732467651, -0.034543126821517944)","(0.2640800476074219, 0.7208042144775391, -0.05848211795091629)","(0.2676239013671875, 0.6570878028869629, -0.07954437285661697)","(0.2817753255367279, 0.6070865392684937, -0.09531032294034958)","(0.23190799355506897, 0.8458389043807983, -0.043424248695373535)","(0.21684402227401733, 0.7595173716545105, -0.06900260597467422)","(0.2243504524230957, 0.7050280570983887, -0.08845929056406021)","(0.24568015336990356, 0.6641134023666382, -0.10129599273204803)","(0.19820329546928406, 0.8932106494903564, -0.05538298562169075)","(0.16924186050891876, 0.8344243764877319, -0.08002331107854843)","(0.17267338931560516, 0.7955105304718018, -0.0930180773139)","(0.19264698028564453, 0.7652935981750488, -0.10076435655355453)",NEGATIVE
4,"(0.2829698920249939, 1.0422370433807373, 7.41244946311781e-07)","(0.33634182810783386, 0.9898328185081482, -0.031408149749040604)","(0.379793643951416, 0.9209755659103394, -0.05287545174360275)","(0.4237687885761261, 0.8702136278152466, -0.07421121746301651)","(0.47184282541275024, 0.8355152010917664, -0.09715165197849274)","(0.3151935338973999, 0.7989753484725952, -0.02912779338657856)","(0.32601067423820496, 0.7077536582946777, -0.056718651205301285)","(0.3320416808128357, 0.6506715416908264, -0.07959435135126114)","(0.34257858991622925, 0.6023643612861633, -0.09559796005487442)","(0.27182769775390625, 0.8015888929367065, -0.03359152749180794)","(0.2679620087146759, 0.7038778066635132, -0.057483769953250885)","(0.2704516351222992, 0.6380730867385864, -0.0792682021856308)","(0.282470703125, 0.5853196978569031, -0.0955670103430748)","(0.23391114175319672, 0.8280101418495178, -0.04243118315935135)","(0.2201988399028778, 0.7401447892189026, -0.06752403825521469)","(0.2264360636472702, 0.683928370475769, -0.08756473660469055)","(0.24560846388339996, 0.6400002837181091, -0.10103049874305725)","(0.19896960258483887, 0.8741652369499207, -0.05426524579524994)","(0.17037583887577057, 0.815671980381012, -0.0784272700548172)","(0.174852654337883, 0.7763521671295166, -0.0914972722530365)","(0.19541408121585846, 0.7437775135040283, -0.09947511553764343)",NEGATIVE
5,"(0.2779742479324341, 1.0378137826919556, 6.951939894861425e-07)","(0.3339376151561737, 0.98641037940979, -0.028330069035291672)","(0.37748315930366516, 0.9158175587654114, -0.047380197793245316)","(0.4206927418708801, 0.86106938123703, -0.06686718761920929)","(0.4696972370147705, 0.8254148364067078, -0.08770298957824707)","(0.3170219659805298, 0.7885103225708008, -0.021322008222341537)","(0.32909655570983887, 0.6992620825767517, -0.04622615873813629)","(0.33575767278671265, 0.6423745155334473, -0.06823144853115082)","(0.3462892174720764, 0.5935084819793701, -0.08435701578855515)","(0.27463969588279724, 0.7897226810455322, -0.027477800846099854)","(0.27070164680480957, 0.6919262409210205, -0.04926137253642082)","(0.27294349670410156, 0.6249510645866394, -0.07074054330587387)","(0.2836683690547943, 0.5704492330551147, -0.08718658983707428)","(0.23743890225887299, 0.8151644468307495, -0.03811261057853699)","(0.22287994623184204, 0.727361261844635, -0.062402769923210144)","(0.22854681313037872, 0.6712735891342163, -0.08208933472633362)","(0.24648050963878632, 0.6260356903076172, -0.09542843699455261)","(0.20240697264671326, 0.8611359000205994, -0.051643479615449905)","(0.17302653193473816, 0.8007845878601074, -0.07548949122428894)","(0.17769256234169006, 0.7607378363609314, -0.08841599524021149)","(0.19800212979316711, 0.7261598706245422, -0.09651615470647812)",NEGATIVE
6,"(0.2788723111152649, 1.035624384880066, 6.238568062144623e-07)","(0.332677960395813, 0.9843751788139343, -0.026374761015176773)","(0.37001436948776245, 0.911001443862915, -0.0444256030023098)","(0.40831756591796875, 0.8513407111167908, -0.06298290193080902)","(0.45492780208587646, 0.8089984059333801, -0.08262205123901367)","(0.32126325368881226, 0.7842242121696472, -0.022216258570551872)","(0.33708256483078003, 0.6960402131080627, -0.04844469577074051)","(0.3459133505821228, 0.638939619064331, -0.07066512852907181)","(0.358072429895401, 0.589411199092865, -0.08721527457237244)","(0.27839523553848267, 0.7816510200500488, -0.02976464293897152)","(0.27501174807548523, 0.6811084151268005, -0.05347537249326706)","(0.27964478731155396, 0.6138246059417725, -0.0743258148431778)","(0.29200994968414307, 0.5579864978790283, -0.09000679105520248)","(0.2404063493013382, 0.8061707019805908, -0.041721999645233154)","(0.22525693476200104, 0.7137686610221863, -0.06813300400972366)","(0.23297260701656342, 0.6559481024742126, -0.0870342031121254)","(0.2529883086681366, 0.6075556874275208, -0.0998506024479866)","(0.20519492030143738, 0.8517847657203674, -0.056281670928001404)","(0.1755712479352951, 0.7904853820800781, -0.08287310600280762)","(0.18086373805999756, 0.7496532201766968, -0.09659023582935333)","(0.20195211470127106, 0.7119154930114746, -0.10520748049020767)",NEGATIVE
7,"(0.28324317932128906, 1.0334607362747192, 5.268882432574173e-07)","(0.33258751034736633, 0.9794113636016846, -0.023102475330233574)","(0.36315301060676575, 0.9014229774475098, -0.03845313563942909)","(0.39347606897354126, 0.836035966873169, -0.054612256586551666)","(0.43225276470184326, 0.7854207754135132, -0.071103535592556)","(0.31990328431129456, 0.7830584645271301, -0.0169357992708683)","(0.3402760624885559, 0.7094405293464661, -0.04561614990234375)","(0.3566490709781647, 0.6651206612586975, -0.06965065747499466)","(0.3763445019721985, 0.6263498663902283, -0.08658139407634735)","(0.2773251533508301, 0.775794267654419, -0.026034820824861526)","(0.27341893315315247, 0.6730921864509583, -0.05120499059557915)","(0.2812066376209259, 0.6104048490524292, -0.07058350741863251)","(0.2980405390262604, 0.5569354295730591, -0.08434051275253296)","(0.2397482842206955, 0.798424482345581, -0.04001358151435852)","(0.22428008913993835, 0.7042701244354248, -0.06800612062215805)","(0.23376193642616272, 0.6467961072921753, -0.08476679772138596)","(0.2570269703865051, 0.5967535376548767, -0.09526253491640091)","(0.20558947324752808, 0.8434759378433228, -0.056374046951532364)","(0.17371147871017456, 0.7809293866157532, -0.08283887058496475)","(0.17855268716812134, 0.7391290068626404, -0.09435978531837463)","(0.20024645328521729, 0.7001314759254456, -0.1012377068400383)",NEGATIVE
8,"(0.2910834550857544, 1.0385466814041138, 4.5435831452778075e-07)","(0.3360995352268219, 0.9748576283454895, -0.024810105562210083)","(0.3575704097747803, 0.8964294791221619, -0.0442257896065712)","(0.3744189739227295, 0.8283088207244873, -0.06629682332277298)","(0.40954333543777466, 0.7768866419792175, -0.08714830130338669)","(0.31306806206703186, 0.7784228324890137, -0.008047590963542461)","(0.33360233902931213, 0.7096013426780701, -0.048699475824832916)","(0.3603983521461487, 0.7082107663154602, -0.0824473649263382)","(0.38951629400253296, 0.7313023805618286, -0.1007821261882782)","(0.27307799458503723, 0.7714998722076416, -0.01574237272143364)","(0.2751825749874115, 0.6746203303337097, -0.04127409681677818)","(0.2905959486961365, 0.6176039576530457, -0.06122361496090889)","(0.3150636851787567, 0.5724678039550781, -0.07488855719566345)","(0.2366819828748703, 0.7936527132987976, -0.031095366925001144)","(0.22430972754955292, 0.6967695951461792, -0.05798954516649246)","(0.23311637341976166, 0.6384760141372681, -0.07448408007621765)","(0.257500022649765, 0.5922060608863831, -0.08449315279722214)","(0.20311743021011353, 0.8400617837905884, -0.04956921190023422)","(0.16894638538360596, 0.7787989974021912, -0.07276377081871033)","(0.17378395795822144, 0.7348328232765198, -0.08219585567712784)","(0.19774672389030457, 0.6969311237335205, -0.08740533888339996)",NEGATIVE
9,"(0.2875325679779053, 1.0295827388763428, 4.041774559482292e-07)","(0.33198800683021545, 0.9653148651123047, -0.022911587730050087)","(0.35474082827568054, 0.8901891708374023, -0.039879754185676575)","(0.37010228633880615, 0.8228404521942139, -0.05986178293824196)","(0.3990018963813782, 0.7660244107246399, -0.07837081700563431)","(0.30801352858543396, 0.7730959057807922, 0.0007268292247317731)","(0.33375492691993713, 0.7112429141998291, -0.03724425658583641)","(0.35890474915504456, 0.7121446132659912, -0.0702003687620163)","(0.38592350482940674, 0.7346155643463135, -0.08798345178365707)","(0.2688230574131012, 0.7645676136016846, -0.006167909596115351)","(0.2758609652519226, 0.6729687452316284, -0.0291080791503191)","(0.29571226239204407, 0.6246204972267151, -0.046531710773706436)","(0.3248920440673828, 0.5877424478530884, -0.05776795744895935)","(0.2321288287639618, 0.7846809029579163, -0.021141381934285164)","(0.22316107153892517, 0.6935989856719971, -0.04555058479309082)","(0.2341855764389038, 0.6390386819839478, -0.05918015539646149)","(0.25994637608528137, 0.5951581597328186, -0.06663976609706879)","(0.1984051764011383, 0.8295687437057495, -0.03944076597690582)","(0.16672806441783905, 0.7694222331047058, -0.059926632791757584)","(0.17204785346984863, 0.7249565720558167, -0.06728623807430267)","(0.1954408586025238, 0.6861428022384644, -0.07064943760633469)",NEGATIVE
