,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.616075873374939, 0.2864680588245392, 1.324713565509228e-07)","(0.5911615490913391, 0.2847122848033905, -0.018098954111337662)","(0.5514260530471802, 0.31525641679763794, -0.030982596799731255)","(0.520781397819519, 0.3392487168312073, -0.04348102957010269)","(0.492384135723114, 0.3441047668457031, -0.055953387171030045)","(0.558451235294342, 0.39765211939811707, -0.018783913925290108)","(0.533443808555603, 0.4367731213569641, -0.03986207768321037)","(0.5109636783599854, 0.4619497060775757, -0.05233001708984375)","(0.49331092834472656, 0.480743408203125, -0.06003829836845398)","(0.5837460160255432, 0.40785467624664307, -0.02026345580816269)","(0.5540817379951477, 0.4176165461540222, -0.04867193102836609)","(0.5586979985237122, 0.362923264503479, -0.051601592451334)","(0.5702778100967407, 0.3368300795555115, -0.04670874401926994)","(0.6106400489807129, 0.4066877067089081, -0.02455555833876133)","(0.5837017297744751, 0.4024791419506073, -0.051844898611307144)","(0.5852881669998169, 0.35378798842430115, -0.04362279549241066)","(0.5950514674186707, 0.33537283539772034, -0.031057056039571762)","(0.6391764879226685, 0.3962037265300751, -0.030510181561112404)","(0.6134743094444275, 0.3927971124649048, -0.047635268419981)","(0.6101837754249573, 0.3561483323574066, -0.04051102697849274)","(0.6177965998649597, 0.3430127203464508, -0.030979067087173462)",NEGATIVE
1,"(0.6271219253540039, 0.27425307035446167, 1.4271684278810426e-07)","(0.5939362049102783, 0.2816559672355652, -0.01448574848473072)","(0.5539647340774536, 0.31938350200653076, -0.02449408359825611)","(0.5211212635040283, 0.3416984975337982, -0.03517499938607216)","(0.48806703090667725, 0.3425602316856384, -0.0454859659075737)","(0.5634499788284302, 0.39956822991371155, -0.008708843030035496)","(0.5360132455825806, 0.4352248013019562, -0.028312576934695244)","(0.5130366683006287, 0.4575270414352417, -0.041096899658441544)","(0.4937605857849121, 0.47464364767074585, -0.049211688339710236)","(0.5874584317207336, 0.40820252895355225, -0.011819763109087944)","(0.5538002252578735, 0.4208778142929077, -0.041026920080184937)","(0.5575717687606812, 0.3666953146457672, -0.046405937522649765)","(0.5691077709197998, 0.3356562554836273, -0.04243241995573044)","(0.6135814785957336, 0.4069660007953644, -0.017853353172540665)","(0.5835248827934265, 0.40456002950668335, -0.04576944559812546)","(0.5850609540939331, 0.3555697202682495, -0.039329998195171356)","(0.5942164063453674, 0.3344079852104187, -0.027115503326058388)","(0.6408187747001648, 0.39630118012428284, -0.025347240269184113)","(0.6133191585540771, 0.39307233691215515, -0.04244229942560196)","(0.6107469201087952, 0.358472615480423, -0.03629778325557709)","(0.6189628839492798, 0.34543031454086304, -0.027151327580213547)",NEGATIVE
2,"(0.6299235224723816, 0.2741309404373169, 1.293250164735582e-07)","(0.5931167602539062, 0.2858980894088745, -0.012430936098098755)","(0.5545434951782227, 0.32256853580474854, -0.02203333005309105)","(0.5232959985733032, 0.344637930393219, -0.032972607761621475)","(0.4901963472366333, 0.3477296829223633, -0.043565038591623306)","(0.5630601048469543, 0.3999529778957367, -0.006829969584941864)","(0.5349085330963135, 0.43845412135124207, -0.02530139498412609)","(0.5119170546531677, 0.4594321548938751, -0.03710486367344856)","(0.4924468398094177, 0.4758569598197937, -0.04449815675616264)","(0.5862542390823364, 0.4091896414756775, -0.010668440721929073)","(0.5531306862831116, 0.42421889305114746, -0.03894772380590439)","(0.5569899678230286, 0.3715114891529083, -0.0443415530025959)","(0.5685859322547913, 0.3390921950340271, -0.040569402277469635)","(0.6113478541374207, 0.40934860706329346, -0.01714116893708706)","(0.5815914869308472, 0.4091293513774872, -0.04432108625769615)","(0.5838536024093628, 0.3605652153491974, -0.038224250078201294)","(0.5933625102043152, 0.3374546766281128, -0.02629219926893711)","(0.6380971074104309, 0.4008384644985199, -0.024843282997608185)","(0.6110145449638367, 0.3971199691295624, -0.04177864268422127)","(0.6086996793746948, 0.3622429668903351, -0.035922855138778687)","(0.6170168519020081, 0.34747210144996643, -0.026781929656863213)",NEGATIVE
3,"(0.6310245990753174, 0.27237293124198914, 1.1588834780695834e-07)","(0.5935967564582825, 0.2856248915195465, -0.011937394738197327)","(0.5552769899368286, 0.32169854640960693, -0.02134915068745613)","(0.5241170525550842, 0.343891441822052, -0.03229331970214844)","(0.4912545680999756, 0.3482649624347687, -0.04276992380619049)","(0.5631330609321594, 0.39924636483192444, -0.0063703833147883415)","(0.5352475643157959, 0.43766170740127563, -0.02525206096470356)","(0.5124536752700806, 0.45722922682762146, -0.037122420966625214)","(0.49250277876853943, 0.47283822298049927, -0.044481340795755386)","(0.5865814089775085, 0.40872955322265625, -0.010786657221615314)","(0.5526885986328125, 0.42537471652030945, -0.03990161046385765)","(0.5568390488624573, 0.3722512423992157, -0.045648034662008286)","(0.5686461329460144, 0.3389134407043457, -0.04188832640647888)","(0.611657977104187, 0.4089262783527374, -0.017859388142824173)","(0.5809407234191895, 0.40703341364860535, -0.045919615775346756)","(0.5843932628631592, 0.3583261966705322, -0.0399472676217556)","(0.5945842862129211, 0.3352453112602234, -0.027800289914011955)","(0.6385093927383423, 0.400605171918869, -0.02610604278743267)","(0.6105281114578247, 0.39562442898750305, -0.04318108409643173)","(0.6091949343681335, 0.36115774512290955, -0.03725983202457428)","(0.6184755563735962, 0.3471592962741852, -0.0280399639159441)",NEGATIVE
4,"(0.6325658559799194, 0.2719660997390747, 1.1614710615504009e-07)","(0.5938038229942322, 0.28710880875587463, -0.01126393023878336)","(0.5564789772033691, 0.32288652658462524, -0.020674841478466988)","(0.5257810950279236, 0.34501558542251587, -0.032011836767196655)","(0.49297142028808594, 0.3512236773967743, -0.042823731899261475)","(0.5646617412567139, 0.40045085549354553, -0.004260998219251633)","(0.534155547618866, 0.43635094165802, -0.02277088537812233)","(0.5084895491600037, 0.4505111575126648, -0.03455505520105362)","(0.4878770709037781, 0.46125638484954834, -0.04173756763339043)","(0.5870747566223145, 0.4095090925693512, -0.00904135312885046)","(0.5524563193321228, 0.42468902468681335, -0.03642726317048073)","(0.5574727654457092, 0.37200164794921875, -0.041833337396383286)","(0.5708901286125183, 0.34168320894241333, -0.03838464617729187)","(0.6115471124649048, 0.4099279046058655, -0.016591882333159447)","(0.5810164213180542, 0.4075775742530823, -0.04359740763902664)","(0.5854966044425964, 0.3589722216129303, -0.03714967146515846)","(0.5968523025512695, 0.3373258709907532, -0.02506972663104534)","(0.6381892561912537, 0.40197959542274475, -0.025313792750239372)","(0.6111711263656616, 0.39691561460494995, -0.04188170284032822)","(0.6096171140670776, 0.36204952001571655, -0.035316064953804016)","(0.6188504695892334, 0.3475354015827179, -0.025751177221536636)",NEGATIVE
5,"(0.6350435018539429, 0.26503095030784607, -1.7706926769278653e-07)","(0.5945866107940674, 0.2896202802658081, -0.005282660946249962)","(0.5613766312599182, 0.3256862461566925, -0.011652840301394463)","(0.5333656072616577, 0.3514748215675354, -0.021230988204479218)","(0.5071464776992798, 0.3673955798149109, -0.028372816741466522)","(0.5743159055709839, 0.40053120255470276, 0.004304705653339624)","(0.5496335625648499, 0.426856130361557, -0.01631520688533783)","(0.5496240258216858, 0.38636648654937744, -0.029216567054390907)","(0.5578967332839966, 0.35752031207084656, -0.03425651788711548)","(0.5929625630378723, 0.40732795000076294, -0.0020687379874289036)","(0.5598649382591248, 0.4277855455875397, -0.022227751091122627)","(0.5630844831466675, 0.379373699426651, -0.028032423928380013)","(0.5746887922286987, 0.35273921489715576, -0.026655804365873337)","(0.6145734786987305, 0.40845438838005066, -0.01165333017706871)","(0.5830832123756409, 0.414324551820755, -0.0316142812371254)","(0.5856898427009583, 0.3690096139907837, -0.028379449620842934)","(0.5960148572921753, 0.34735989570617676, -0.020287644118070602)","(0.6384477019309998, 0.4017503261566162, -0.022002721205353737)","(0.6101754903793335, 0.3985994756221771, -0.03327278420329094)","(0.6078282594680786, 0.36548787355422974, -0.027903474867343903)","(0.6148617267608643, 0.34968045353889465, -0.02014639973640442)",NEGATIVE
6,"(0.6288977265357971, 0.2686505615711212, -1.571473262629297e-08)","(0.592781126499176, 0.2903119921684265, -0.006406710017472506)","(0.5623435378074646, 0.32797321677207947, -0.012219640426337719)","(0.5405762195587158, 0.35816696286201477, -0.020581413060426712)","(0.5193445682525635, 0.38028445839881897, -0.02780124358832836)","(0.5696619749069214, 0.4008055329322815, 0.004408859182149172)","(0.5482443571090698, 0.42686134576797485, -0.014294241555035114)","(0.5301222801208496, 0.41123464703559875, -0.027025552466511726)","(0.5190348625183105, 0.3922992944717407, -0.03273461014032364)","(0.590336799621582, 0.40914618968963623, -0.0009693163447082043)","(0.5594138503074646, 0.42814919352531433, -0.02267143689095974)","(0.5628030300140381, 0.37955984473228455, -0.028015755116939545)","(0.5742312669754028, 0.34920573234558105, -0.025242412462830544)","(0.6137799024581909, 0.4092450737953186, -0.009351732209324837)","(0.5835695266723633, 0.41375812888145447, -0.032408807426691055)","(0.5864740014076233, 0.36604905128479004, -0.0282504353672266)","(0.5961738228797913, 0.34031763672828674, -0.01805199310183525)","(0.6393030285835266, 0.4007751941680908, -0.018309805542230606)","(0.6120548844337463, 0.40238428115844727, -0.03245100378990173)","(0.6097042560577393, 0.36676910519599915, -0.02622181549668312)","(0.6166112422943115, 0.3468765616416931, -0.016839876770973206)",NEGATIVE
7,"(0.6283712983131409, 0.2728993594646454, -1.966925111673845e-08)","(0.5937601327896118, 0.29378437995910645, -0.0061088139191269875)","(0.5638531446456909, 0.33161747455596924, -0.011302259750664234)","(0.5424951910972595, 0.360701322555542, -0.01912241242825985)","(0.5217000246047974, 0.3816565275192261, -0.02574530430138111)","(0.5708314776420593, 0.40313345193862915, 0.006114314775913954)","(0.5490648150444031, 0.427029550075531, -0.011747953481972218)","(0.5325756669044495, 0.41340169310569763, -0.02369937114417553)","(0.5229883790016174, 0.39653080701828003, -0.029109088703989983)","(0.5913180708885193, 0.4117545485496521, 0.0006793290958739817)","(0.5597687363624573, 0.43236443400382996, -0.021140510216355324)","(0.5628283023834229, 0.3849922716617584, -0.02667691372334957)","(0.5746882557868958, 0.3549897074699402, -0.023677952587604523)","(0.6147202253341675, 0.4120498299598694, -0.007742437068372965)","(0.5845977067947388, 0.41771557927131653, -0.031062111258506775)","(0.5870423913002014, 0.3697342574596405, -0.027443518862128258)","(0.5969791412353516, 0.3445257544517517, -0.017379768192768097)","(0.6402149796485901, 0.4029184579849243, -0.01668940670788288)","(0.6126919984817505, 0.40275493264198303, -0.031486961990594864)","(0.610282838344574, 0.3671500086784363, -0.02618545852601528)","(0.6176664233207703, 0.34848907589912415, -0.0173551794141531)",NEGATIVE
8,"(0.6250622868537903, 0.2729822099208832, -1.3288068601013947e-07)","(0.5909462571144104, 0.29226309061050415, -0.00814025942236185)","(0.5595709085464478, 0.333381325006485, -0.01425857748836279)","(0.535592257976532, 0.3639717996120453, -0.022757956758141518)","(0.510603666305542, 0.3816828727722168, -0.02906949259340763)","(0.5706812739372253, 0.4066613018512726, 0.004369577392935753)","(0.5464742183685303, 0.4304090738296509, -0.015541240572929382)","(0.542638897895813, 0.3956374526023865, -0.028037969022989273)","(0.5468326210975647, 0.368134468793869, -0.032916031777858734)","(0.5912104845046997, 0.41260963678359985, 6.48990351237444e-07)","(0.5596038103103638, 0.43091633915901184, -0.021718153730034828)","(0.563270092010498, 0.3797970712184906, -0.027250004932284355)","(0.5759159922599792, 0.349947065114975, -0.024549756199121475)","(0.6148449778556824, 0.41112738847732544, -0.007841306738555431)","(0.5848386287689209, 0.4204122722148895, -0.03025328554213047)","(0.5868796706199646, 0.3698243796825409, -0.026547139510512352)","(0.597015917301178, 0.34383559226989746, -0.01685578003525734)","(0.6403246521949768, 0.40050017833709717, -0.016414333134889603)","(0.6118873953819275, 0.4031088650226593, -0.030778218060731888)","(0.610022246837616, 0.3668629825115204, -0.02572350576519966)","(0.6182340383529663, 0.348073810338974, -0.017200849950313568)",NEGATIVE
9,"(0.6247643232345581, 0.28044652938842773, 1.203898989388108e-07)","(0.5927960872650146, 0.29103323817253113, -0.012384059838950634)","(0.5569443106651306, 0.3329552412033081, -0.021001750603318214)","(0.5283734798431396, 0.35890504717826843, -0.03092922829091549)","(0.4983944892883301, 0.369290828704834, -0.04059301316738129)","(0.5678855776786804, 0.4067457616329193, -0.005166041199117899)","(0.5444684028625488, 0.44578659534454346, -0.022767338901758194)","(0.525529146194458, 0.4709468185901642, -0.03432704880833626)","(0.5110118389129639, 0.4920799732208252, -0.04160793125629425)","(0.5897102355957031, 0.4133545756340027, -0.008335589431226254)","(0.5580489635467529, 0.42827901244163513, -0.035355281084775925)","(0.5612973570823669, 0.3767077922821045, -0.03986579552292824)","(0.5731985569000244, 0.34738561511039734, -0.035678714513778687)","(0.6138095259666443, 0.4109465181827545, -0.014213938266038895)","(0.5851114988327026, 0.4171268045902252, -0.041014913469552994)","(0.5863080620765686, 0.3671643137931824, -0.03387190401554108)","(0.5957508683204651, 0.34291011095046997, -0.02128673531115055)","(0.6393933296203613, 0.39978188276290894, -0.021265318617224693)","(0.6124950051307678, 0.4030521512031555, -0.039078280329704285)","(0.6096441745758057, 0.3675156831741333, -0.033030614256858826)","(0.6177268028259277, 0.3508892357349396, -0.023605789989233017)",NEGATIVE
