,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.2822030186653137, 0.4537001848220825, 2.7624815857052454e-07)","(0.3176940381526947, 0.47007960081100464, -0.0023824579548090696)","(0.3404352068901062, 0.5006048679351807, -0.0077026826329529285)","(0.3607710301876068, 0.5092431902885437, -0.016763847321271896)","(0.37893930077552795, 0.507174551486969, -0.027684010565280914)","(0.29718494415283203, 0.6367763876914978, 0.009113894775509834)","(0.29939162731170654, 0.6996999382972717, 0.004031499847769737)","(0.30508503317832947, 0.7400185465812683, -0.0053678518161177635)","(0.3121388852596283, 0.7755724191665649, -0.014188029803335667)","(0.28409868478775024, 0.6475555300712585, -0.0021964185871183872)","(0.2763499319553375, 0.7241469621658325, -0.00512611772865057)","(0.2776157557964325, 0.7773631811141968, -0.01322858314961195)","(0.2793123722076416, 0.8218764662742615, -0.02144240401685238)","(0.2731620669364929, 0.6418519616127014, -0.015910299494862556)","(0.2602403163909912, 0.716312825679779, -0.01918705366551876)","(0.25891098380088806, 0.7667800784111023, -0.026971779763698578)","(0.2584611475467682, 0.8092191219329834, -0.03471354767680168)","(0.2652854323387146, 0.6252651214599609, -0.03125379979610443)","(0.249590203166008, 0.6817300915718079, -0.03452691063284874)","(0.2445801943540573, 0.7219023704528809, -0.03708323463797569)","(0.24158866703510284, 0.7580401301383972, -0.04073961824178696)",NEGATIVE
1,"(0.27214476466178894, 0.4460056722164154, 2.1862530275029712e-07)","(0.31283947825431824, 0.463957816362381, 0.003786123590543866)","(0.3376002907752991, 0.5001238584518433, 0.0026248174253851175)","(0.36095476150512695, 0.51106196641922, -0.002936472650617361)","(0.38298916816711426, 0.5063109397888184, -0.01066711824387312)","(0.3001664876937866, 0.6357738375663757, 0.016961228102445602)","(0.30417582392692566, 0.6969733238220215, 0.01335059106349945)","(0.3094995617866516, 0.736900806427002, 0.004928366281092167)","(0.31543678045272827, 0.7728628516197205, -0.0035573316272348166)","(0.286691814661026, 0.6454615592956543, 0.0032753958366811275)","(0.28233641386032104, 0.7236040234565735, 0.001860771095380187)","(0.2831316888332367, 0.7745974063873291, -0.005473060999065638)","(0.283816397190094, 0.8183215260505676, -0.013571309857070446)","(0.27522706985473633, 0.6378707885742188, -0.012676743790507317)","(0.26514196395874023, 0.7149260640144348, -0.01600470393896103)","(0.26467379927635193, 0.7649210691452026, -0.02418152056634426)","(0.2651830017566681, 0.8072967529296875, -0.032549139112234116)","(0.26682987809181213, 0.6197307705879211, -0.02951022982597351)","(0.255709171295166, 0.67706298828125, -0.034077227115631104)","(0.2523197531700134, 0.7187845706939697, -0.0377826951444149)","(0.2509627342224121, 0.7577937841415405, -0.042622193694114685)",NEGATIVE
2,"(0.26979899406433105, 0.4423905909061432, 1.8267058976562112e-07)","(0.3111737370491028, 0.4628734588623047, 0.009454186074435711)","(0.3347965180873871, 0.5016581416130066, 0.011869181878864765)","(0.35803818702697754, 0.5145047903060913, 0.009386785328388214)","(0.3818003535270691, 0.5096492171287537, 0.004746104124933481)","(0.3020097613334656, 0.6338027715682983, 0.02175268903374672)","(0.3056585490703583, 0.6964386701583862, 0.019713642075657845)","(0.31131410598754883, 0.736575186252594, 0.01330888457596302)","(0.31822675466537476, 0.7718756794929504, 0.006319583859294653)","(0.28933802247047424, 0.6436278820037842, 0.00641421927139163)","(0.2842867076396942, 0.7235715389251709, 0.004871609155088663)","(0.28400102257728577, 0.7747527360916138, -0.00114392617251724)","(0.28424760699272156, 0.8198754787445068, -0.007867440581321716)","(0.2779674828052521, 0.6360077261924744, -0.01078043319284916)","(0.2680057883262634, 0.7136490345001221, -0.014163711108267307)","(0.2651258409023285, 0.7637713551521301, -0.021633394062519073)","(0.26377391815185547, 0.8084102272987366, -0.02916809171438217)","(0.2690085172653198, 0.6181448101997375, -0.02825765684247017)","(0.2583819627761841, 0.6767733097076416, -0.03321210294961929)","(0.2558146119117737, 0.7195819020271301, -0.03737488016486168)","(0.25544366240501404, 0.7601845860481262, -0.04237464442849159)",NEGATIVE
3,"(0.26632389426231384, 0.4409288167953491, 1.9172649956544774e-07)","(0.31046557426452637, 0.4615553915500641, 0.01075444184243679)","(0.33484289050102234, 0.4997992217540741, 0.01398451067507267)","(0.35878822207450867, 0.5123144388198853, 0.011796871200203896)","(0.38273078203201294, 0.5085271596908569, 0.0073974342085421085)","(0.3003828525543213, 0.6334918141365051, 0.026261692866683006)","(0.3060130178928375, 0.695136308670044, 0.025319520384073257)","(0.3122486174106598, 0.7353138327598572, 0.018787667155265808)","(0.31891366839408875, 0.7710092067718506, 0.01160421222448349)","(0.2873140871524811, 0.6430114507675171, 0.010041395202279091)","(0.28480687737464905, 0.7241165637969971, 0.00994454137980938)","(0.28602105379104614, 0.7758944630622864, 0.003650400787591934)","(0.2876227796077728, 0.8212946653366089, -0.0034149556886404753)","(0.2755432724952698, 0.6366129517555237, -0.008279485628008842)","(0.26925182342529297, 0.7169867753982544, -0.010821661911904812)","(0.2694588899612427, 0.7685633301734924, -0.018753178417682648)","(0.27107080817222595, 0.8144323825836182, -0.02672431990504265)","(0.2658615708351135, 0.6213365793228149, -0.02691207453608513)","(0.25590747594833374, 0.6829491853713989, -0.03140560910105705)","(0.2533545196056366, 0.7272675037384033, -0.0357111394405365)","(0.25311478972435, 0.7694042325019836, -0.04084206372499466)",NEGATIVE
4,"(0.2642464339733124, 0.4380277991294861, 1.7818906883348973e-07)","(0.3093244135379791, 0.45936495065689087, 0.01322968676686287)","(0.3335316777229309, 0.4980076551437378, 0.018197234719991684)","(0.35716599225997925, 0.5104598999023438, 0.0172903873026371)","(0.38053154945373535, 0.5074705481529236, 0.014120974577963352)","(0.29892125725746155, 0.6325972080230713, 0.030308561399579048)","(0.3052317798137665, 0.6941924691200256, 0.030982356518507004)","(0.31188374757766724, 0.7343369126319885, 0.025507019832730293)","(0.31875622272491455, 0.7699119448661804, 0.018943244591355324)","(0.28577327728271484, 0.6420527100563049, 0.013075808994472027)","(0.2835521996021271, 0.7237880229949951, 0.014561916701495647)","(0.28476381301879883, 0.7754882574081421, 0.009287849999964237)","(0.2860879898071289, 0.8206180334091187, 0.0027992185205221176)","(0.27399197220802307, 0.6356624960899353, -0.006281448062509298)","(0.26788896322250366, 0.7170618176460266, -0.007842089980840683)","(0.2682158946990967, 0.7693391442298889, -0.015303404070436954)","(0.26970723271369934, 0.8157612681388855, -0.02306612767279148)","(0.2647295594215393, 0.6205901503562927, -0.025815758854150772)","(0.25542116165161133, 0.6838527321815491, -0.029939252883195877)","(0.2531564235687256, 0.728787362575531, -0.034141067415475845)","(0.2531660199165344, 0.771426796913147, -0.03929518908262253)",NEGATIVE
5,"(0.26307642459869385, 0.4368942677974701, 1.9256891903296491e-07)","(0.30825433135032654, 0.4600710868835449, 0.011765881441533566)","(0.33304667472839355, 0.4992707669734955, 0.015796665102243423)","(0.3570514917373657, 0.5115892887115479, 0.014014043845236301)","(0.3807298243045807, 0.5070589780807495, 0.009902348741889)","(0.2978692054748535, 0.6321738362312317, 0.028923356905579567)","(0.3044873774051666, 0.6939197778701782, 0.02880997583270073)","(0.3113205134868622, 0.7340784072875977, 0.02267245389521122)","(0.31848233938217163, 0.7696767449378967, 0.015625474974513054)","(0.2847518026828766, 0.6412952542304993, 0.011974655091762543)","(0.2829030752182007, 0.7233812808990479, 0.012674814090132713)","(0.28459087014198303, 0.7753645181655884, 0.006685816682875156)","(0.28655901551246643, 0.8208982348442078, -0.00029651689692400396)","(0.27304235100746155, 0.6345868706703186, -0.007219264749437571)","(0.2676391899585724, 0.716227650642395, -0.00947289727628231)","(0.26819780468940735, 0.7687841653823853, -0.017536409199237823)","(0.2698972523212433, 0.8157082200050354, -0.025702418759465218)","(0.2636825442314148, 0.6194424629211426, -0.026725497096776962)","(0.2544668912887573, 0.68230140209198, -0.03141839802265167)","(0.25233447551727295, 0.7272793054580688, -0.03600319102406502)","(0.2522360682487488, 0.7703472971916199, -0.041436392813920975)",NEGATIVE
6,"(0.2607118785381317, 0.4363958239555359, 2.014700868357977e-07)","(0.30690309405326843, 0.4597913324832916, 0.010991030372679234)","(0.3324888348579407, 0.49931883811950684, 0.01407799031585455)","(0.3567861318588257, 0.5117725133895874, 0.011315093375742435)","(0.38076478242874146, 0.5062499046325684, 0.0062360214069485664)","(0.2969709038734436, 0.6328035593032837, 0.028044728562235832)","(0.3038517236709595, 0.6941533088684082, 0.02754187025129795)","(0.31099700927734375, 0.7342585325241089, 0.021092429757118225)","(0.3184206783771515, 0.7694264650344849, 0.013805327005684376)","(0.2838354706764221, 0.6415680050849915, 0.010939162224531174)","(0.28195828199386597, 0.7235797643661499, 0.011544826440513134)","(0.2837705612182617, 0.775478184223175, 0.005671279039233923)","(0.28576523065567017, 0.8206002712249756, -0.0012919437140226364)","(0.2722012996673584, 0.6347575783729553, -0.008519069291651249)","(0.2663254737854004, 0.7165809869766235, -0.010603679344058037)","(0.2668193578720093, 0.7690474390983582, -0.018308833241462708)","(0.268206924200058, 0.8155364990234375, -0.026406459510326385)","(0.26293569803237915, 0.6195394396781921, -0.028448930010199547)","(0.2533324062824249, 0.6821672320365906, -0.03277480602264404)","(0.25097018480300903, 0.7268771529197693, -0.03700436279177666)","(0.25049230456352234, 0.7695910334587097, -0.0423264242708683)",NEGATIVE
7,"(0.25919362902641296, 0.4384447932243347, 2.1776298808617867e-07)","(0.30538156628608704, 0.4610178470611572, 0.009225990623235703)","(0.3314104378223419, 0.49922704696655273, 0.010991265997290611)","(0.3556506633758545, 0.5124256610870361, 0.007016023620963097)","(0.37977516651153564, 0.5089796781539917, 0.0007798162405379117)","(0.2963950037956238, 0.6342083215713501, 0.02625611238181591)","(0.30348581075668335, 0.6950424909591675, 0.02511163055896759)","(0.3108275532722473, 0.7352719306945801, 0.01819060929119587)","(0.31803980469703674, 0.770506739616394, 0.010599254630506039)","(0.28250595927238464, 0.6434751152992249, 0.009455297142267227)","(0.2808488607406616, 0.7252767086029053, 0.009830032475292683)","(0.28268298506736755, 0.7772915363311768, 0.0038658364210277796)","(0.2843213677406311, 0.8222103118896484, -0.0031573930755257607)","(0.27052241563796997, 0.6368906497955322, -0.009866668842732906)","(0.26504266262054443, 0.7181075811386108, -0.012244933284819126)","(0.26581040024757385, 0.770996630191803, -0.019965240731835365)","(0.2674125134944916, 0.8178172707557678, -0.02812565118074417)","(0.26109644770622253, 0.6213837265968323, -0.02985222078859806)","(0.2514730989933014, 0.6830571889877319, -0.03425316512584686)","(0.24944907426834106, 0.7275111675262451, -0.038323722779750824)","(0.24935084581375122, 0.7700842618942261, -0.0435338094830513)",NEGATIVE
8,"(0.25825852155685425, 0.44087305665016174, 2.1383817738751532e-07)","(0.3045879006385803, 0.4634343981742859, 0.010497228242456913)","(0.33063721656799316, 0.50093013048172, 0.013026093132793903)","(0.35477176308631897, 0.5138540863990784, 0.009531907737255096)","(0.3785287141799927, 0.511203408241272, 0.003771331859752536)","(0.29501867294311523, 0.6364325881004333, 0.028966154903173447)","(0.30218392610549927, 0.6969094276428223, 0.02886897511780262)","(0.30943965911865234, 0.7367949485778809, 0.02249203994870186)","(0.31651630997657776, 0.7718802094459534, 0.015242368914186954)","(0.2812524437904358, 0.6459664106369019, 0.011768852360546589)","(0.2794671058654785, 0.7271958589553833, 0.013293775729835033)","(0.2811357080936432, 0.7788863182067871, 0.007839440368115902)","(0.2824251353740692, 0.8232934474945068, 0.0010759152937680483)","(0.2693781554698944, 0.6398916244506836, -0.007979342713952065)","(0.2633388936519623, 0.7205362915992737, -0.009351149201393127)","(0.26408037543296814, 0.7732008099555969, -0.016741080209612846)","(0.2657599449157715, 0.8197532296180725, -0.02480841614305973)","(0.2597448527812958, 0.6250737309455872, -0.028354668989777565)","(0.24978776276111603, 0.686461329460144, -0.03188648819923401)","(0.24770645797252655, 0.7306809425354004, -0.0355827622115612)","(0.2476598471403122, 0.7729981541633606, -0.040623899549245834)",NEGATIVE
9,"(0.2571519613265991, 0.4439038038253784, 1.995800147369664e-07)","(0.30170080065727234, 0.4646527171134949, 0.00872580986469984)","(0.3277689218521118, 0.5013411045074463, 0.009979989379644394)","(0.3512223958969116, 0.5166047215461731, 0.005527208559215069)","(0.3742305040359497, 0.5167112350463867, -0.0010483689839020371)","(0.2925170958042145, 0.6360865831375122, 0.026316599920392036)","(0.30055928230285645, 0.6955265402793884, 0.025238266214728355)","(0.3079521358013153, 0.7341668605804443, 0.017944198101758957)","(0.3153558075428009, 0.7689654231071472, 0.010076654143631458)","(0.2789157032966614, 0.6469095349311829, 0.009835757315158844)","(0.2775612473487854, 0.7276301383972168, 0.010358450934290886)","(0.2791903614997864, 0.7793272733688354, 0.004270994570106268)","(0.2803800404071808, 0.8234856128692627, -0.0028675626963377)","(0.267578661441803, 0.6415722966194153, -0.00919618271291256)","(0.26150330901145935, 0.721074640750885, -0.010890972800552845)","(0.26195037364959717, 0.773184597492218, -0.018124425783753395)","(0.26346534490585327, 0.8194288015365601, -0.02607513777911663)","(0.25798553228378296, 0.6270620822906494, -0.02902546338737011)","(0.2477443516254425, 0.6869017481803894, -0.03193032741546631)","(0.24580679833889008, 0.7305088043212891, -0.034931670874357224)","(0.24600426852703094, 0.772628903388977, -0.03953985124826431)",NEGATIVE
