,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5030916929244995, 0.6805503368377686, 1.1888965900652693e-07)","(0.5326017141342163, 0.7023047208786011, -0.0065545616671442986)","(0.5598733425140381, 0.7442389726638794, -0.010653823614120483)","(0.5817543864250183, 0.7707299590110779, -0.016161100938916206)","(0.6055650115013123, 0.7763738036155701, -0.022093165665864944)","(0.5362732410430908, 0.8091637492179871, 0.0022537270560860634)","(0.5597549080848694, 0.8459631204605103, -0.006332374643534422)","(0.5773389935493469, 0.8642255663871765, -0.015669941902160645)","(0.5915694832801819, 0.8808761835098267, -0.022888191044330597)","(0.5212319493293762, 0.8173831105232239, -0.003219760023057461)","(0.5255408883094788, 0.8765034079551697, -0.00955183431506157)","(0.5252512693405151, 0.9118489027023315, -0.016719726845622063)","(0.5239465236663818, 0.9415396451950073, -0.021937770769000053)","(0.5052237510681152, 0.8129319548606873, -0.010928112082183361)","(0.5105834007263184, 0.8676450848579407, -0.018652047961950302)","(0.5120128393173218, 0.9014222621917725, -0.02366381697356701)","(0.513357400894165, 0.9311797618865967, -0.026995737105607986)","(0.48993349075317383, 0.8005486726760864, -0.019794708117842674)","(0.49433422088623047, 0.8432231545448303, -0.024969838559627533)","(0.49578261375427246, 0.8693753480911255, -0.02508191205561161)","(0.49695274233818054, 0.8927993774414062, -0.02539728209376335)",NEGATIVE
1,"(0.502255916595459, 0.6737760901451111, 1.1011223222112676e-07)","(0.5327821969985962, 0.697559118270874, -0.002898047212511301)","(0.5595258474349976, 0.7424312233924866, -0.004735264927148819)","(0.5805977582931519, 0.768997073173523, -0.009028236381709576)","(0.6031184196472168, 0.7739444971084595, -0.014002484269440174)","(0.5353022813796997, 0.8087292909622192, 0.00906193908303976)","(0.5566177368164062, 0.845167338848114, -0.00036095583345741034)","(0.5734327435493469, 0.8648281097412109, -0.011003963649272919)","(0.5878554582595825, 0.8807307481765747, -0.01842888817191124)","(0.5198947191238403, 0.817287802696228, 0.001601058873347938)","(0.5230426788330078, 0.8743363618850708, -0.0039173937402665615)","(0.5240228772163391, 0.910585880279541, -0.01028101984411478)","(0.5244153141975403, 0.9395867586135864, -0.014629216864705086)","(0.5042157173156738, 0.8127690553665161, -0.008557441644370556)","(0.5087811350822449, 0.8669458627700806, -0.014461623504757881)","(0.5116545557975769, 0.9007939100265503, -0.01855037361383438)","(0.5141925811767578, 0.9304943680763245, -0.02119111828505993)","(0.4890461564064026, 0.7990056276321411, -0.019962849095463753)","(0.4937726855278015, 0.8425132036209106, -0.023502595722675323)","(0.4957435727119446, 0.8695076704025269, -0.02301059663295746)","(0.4978334903717041, 0.8940961956977844, -0.022796127945184708)",NEGATIVE
2,"(0.5024142265319824, 0.6707144379615784, 8.225886460877518e-08)","(0.5330527424812317, 0.6958725452423096, -0.001166407484561205)","(0.5583814382553101, 0.7410648465156555, -0.0020863849204033613)","(0.5770617127418518, 0.7695472240447998, -0.0059425621293485165)","(0.5973005890846252, 0.7809581756591797, -0.010506129823625088)","(0.5346918106079102, 0.8060598373413086, 0.011983540840446949)","(0.5548883080482483, 0.8406012654304504, 0.003087663324549794)","(0.571121096611023, 0.8589261174201965, -0.007428155746310949)","(0.5846158862113953, 0.873472273349762, -0.014893511310219765)","(0.5193520784378052, 0.8145942091941833, 0.003746093949303031)","(0.5224082469940186, 0.8713287115097046, -0.0018573218258097768)","(0.5245534777641296, 0.9072056412696838, -0.008818668313324451)","(0.526238203048706, 0.9367194175720215, -0.013708108104765415)","(0.5043920278549194, 0.8099311590194702, -0.007192794233560562)","(0.5090447068214417, 0.8639516830444336, -0.013684374280273914)","(0.5128487348556519, 0.8981753587722778, -0.018859675154089928)","(0.516472578048706, 0.9281346797943115, -0.022361716255545616)","(0.4902448058128357, 0.79571133852005, -0.01916343905031681)","(0.495377779006958, 0.8377888202667236, -0.023809632286429405)","(0.49859142303466797, 0.8641722202301025, -0.024564817547798157)","(0.5022869110107422, 0.888337254524231, -0.02527736686170101)",NEGATIVE
3,"(0.5035157799720764, 0.6694887280464172, 3.8033867610920424e-08)","(0.5343378782272339, 0.6965885162353516, -9.564379433868453e-05)","(0.5586123466491699, 0.744242787361145, -0.00011498964158818126)","(0.5755000114440918, 0.7744173407554626, -0.0031281907577067614)","(0.5942684412002563, 0.7905998229980469, -0.0067339446395635605)","(0.5340431928634644, 0.8054634928703308, 0.013417687267065048)","(0.5516262650489807, 0.8407614231109619, 0.004729195963591337)","(0.5690082907676697, 0.8562495708465576, -0.005925359204411507)","(0.5840339064598083, 0.8675471544265747, -0.0134971234947443)","(0.5199918150901794, 0.8132540583610535, 0.004645348992198706)","(0.5255704522132874, 0.8692396283149719, -0.001250157947652042)","(0.5303565263748169, 0.9050827622413635, -0.009191548451781273)","(0.5344973802566528, 0.9355144500732422, -0.015133998356759548)","(0.5057650208473206, 0.8076925277709961, -0.0067711020819842815)","(0.5113285183906555, 0.8621395826339722, -0.013587863184511662)","(0.5162460803985596, 0.8965099453926086, -0.019635457545518875)","(0.5212851762771606, 0.9268889427185059, -0.024156806990504265)","(0.49205708503723145, 0.7929304838180542, -0.0190743375569582)","(0.4977353811264038, 0.8346303105354309, -0.024461735039949417)","(0.5014365315437317, 0.8620575070381165, -0.026323549449443817)","(0.5056672692298889, 0.887958824634552, -0.028139028698205948)",NEGATIVE
4,"(0.5045221447944641, 0.66921067237854, -1.7023111809066904e-08)","(0.5346381068229675, 0.6974829435348511, -0.0011111254571005702)","(0.5557863712310791, 0.7465159893035889, -0.0020998429972678423)","(0.5698960423469543, 0.7791092991828918, -0.006297569256275892)","(0.5858582854270935, 0.8037922382354736, -0.010669802315533161)","(0.5316792726516724, 0.8028469681739807, 0.01411205530166626)","(0.5498315095901489, 0.8331170082092285, -0.00039074200321920216)","(0.5699235796928406, 0.8392398953437805, -0.016274625435471535)","(0.5863701105117798, 0.8387495279312134, -0.025556223466992378)","(0.5184446573257446, 0.811742901802063, 0.005923639051616192)","(0.523847758769989, 0.8664790987968445, -0.0008796489564701915)","(0.5302190780639648, 0.9025596976280212, -0.010274563916027546)","(0.5349270105361938, 0.9330337047576904, -0.017194584012031555)","(0.5042493343353271, 0.8067232966423035, -0.00562768941745162)","(0.5092991590499878, 0.8607882857322693, -0.012702948413789272)","(0.5152977108955383, 0.8962481617927551, -0.018313737586140633)","(0.52156001329422, 0.9274219274520874, -0.0222677830606699)","(0.49041473865509033, 0.791641354560852, -0.018315676599740982)","(0.49630188941955566, 0.8340049982070923, -0.023221762850880623)","(0.5005546808242798, 0.86143958568573, -0.02361055091023445)","(0.5063396692276001, 0.8871263265609741, -0.024017710238695145)",NEGATIVE
5,"(0.5045357346534729, 0.6702852249145508, -3.77881761437493e-08)","(0.5344499349594116, 0.6974283456802368, -0.0014548683539032936)","(0.554976224899292, 0.7477483749389648, -0.002052940195426345)","(0.5667771100997925, 0.7813877463340759, -0.005797959864139557)","(0.580259382724762, 0.8067510724067688, -0.009555325843393803)","(0.5299338698387146, 0.8008679747581482, 0.01359569001942873)","(0.5491295456886292, 0.8281495571136475, -0.0008784810197539628)","(0.5699101686477661, 0.8332327008247375, -0.016775652766227722)","(0.5873530507087708, 0.8326953649520874, -0.026150228455662727)","(0.5165719985961914, 0.8105003833770752, 0.0057501234114170074)","(0.5233646631240845, 0.8639354109764099, -0.0015142085030674934)","(0.5314487218856812, 0.9002017378807068, -0.011056316085159779)","(0.5378928780555725, 0.9312544465065002, -0.017928021028637886)","(0.5023922920227051, 0.8064422607421875, -0.005405755247920752)","(0.5090874433517456, 0.8601924180984497, -0.01304844580590725)","(0.516717791557312, 0.8937867283821106, -0.018639620393514633)","(0.5242154002189636, 0.9229263067245483, -0.022361302748322487)","(0.48881345987319946, 0.792384684085846, -0.017704417929053307)","(0.49632081389427185, 0.8325491547584534, -0.02260722406208515)","(0.501572847366333, 0.8580483198165894, -0.022744130343198776)","(0.5082522034645081, 0.8820270895957947, -0.022882135584950447)",NEGATIVE
6,"(0.5051648020744324, 0.6738446354866028, -1.889574363644897e-08)","(0.5346627831459045, 0.7010678052902222, -0.0006832911749370396)","(0.5542485117912292, 0.7518314123153687, -0.0005358883063308895)","(0.565697431564331, 0.7864096760749817, -0.0036502121947705746)","(0.5784539580345154, 0.8132500648498535, -0.006668210960924625)","(0.5307310819625854, 0.8021430373191833, 0.015247826464474201)","(0.5480716228485107, 0.8301567435264587, 0.0012873020023107529)","(0.5678672790527344, 0.8368639945983887, -0.013931133784353733)","(0.5853019952774048, 0.8374395370483398, -0.022620217874646187)","(0.5176497101783752, 0.8117108345031738, 0.00746686989441514)","(0.522606372833252, 0.8655397891998291, 0.0006041614105924964)","(0.5291541814804077, 0.901880145072937, -0.008224761113524437)","(0.5347583889961243, 0.9327740669250488, -0.014292420819401741)","(0.5033589601516724, 0.8080965280532837, -0.0036540073342621326)","(0.5095495581626892, 0.8611357808113098, -0.010718541219830513)","(0.5159239172935486, 0.894821286201477, -0.015582664869725704)","(0.5224094390869141, 0.9238613843917847, -0.018499983474612236)","(0.48903337121009827, 0.7954064607620239, -0.015927236527204514)","(0.4964390993118286, 0.8376573920249939, -0.020060278475284576)","(0.5012683272361755, 0.8638805747032166, -0.01968684047460556)","(0.5074836611747742, 0.8881476521492004, -0.01928790844976902)",NEGATIVE
7,"(0.5053456425666809, 0.674578845500946, -2.4108071983164336e-08)","(0.5349348187446594, 0.7007968425750732, -0.0007003297214396298)","(0.554033637046814, 0.7521306872367859, -0.0003021315496880561)","(0.5649928450584412, 0.7867324352264404, -0.003068506019189954)","(0.5776463150978088, 0.8130835890769958, -0.005786703433841467)","(0.5295630097389221, 0.8016610741615295, 0.015061059035360813)","(0.5471126437187195, 0.8291694521903992, 0.0016719867708161473)","(0.5669683814048767, 0.8355151414871216, -0.013218631036579609)","(0.5844150185585022, 0.8363259434700012, -0.021821456030011177)","(0.5161579251289368, 0.8116402626037598, 0.007425764109939337)","(0.521294355392456, 0.8649741411209106, 0.0008724012295715511)","(0.5281064510345459, 0.9016053676605225, -0.007907325401902199)","(0.5339692831039429, 0.9332582950592041, -0.014013980515301228)","(0.5019378662109375, 0.8085048198699951, -0.0034715370275080204)","(0.5082130432128906, 0.8611409664154053, -0.010399091057479382)","(0.5149027705192566, 0.895142674446106, -0.015440915711224079)","(0.5215654969215393, 0.9247303605079651, -0.018547574058175087)","(0.488130122423172, 0.7963036298751831, -0.015481910668313503)","(0.49583667516708374, 0.8385986685752869, -0.019564811140298843)","(0.5008095502853394, 0.864861786365509, -0.01921856217086315)","(0.5070797801017761, 0.8893636465072632, -0.018898947164416313)",NEGATIVE
8,"(0.5056134462356567, 0.6775436997413635, -1.4425061145573181e-09)","(0.5347837805747986, 0.7041266560554504, -0.0016395720886066556)","(0.5534709692001343, 0.7536258101463318, -0.002607906935736537)","(0.5647256970405579, 0.7878683805465698, -0.006577776279300451)","(0.5781000256538391, 0.8147638440132141, -0.010461588390171528)","(0.5303695201873779, 0.8055023550987244, 0.013423378579318523)","(0.5480043292045593, 0.8328190445899963, -0.0005874861963093281)","(0.5673566460609436, 0.838525116443634, -0.015663638710975647)","(0.583774745464325, 0.8387620449066162, -0.024166062474250793)","(0.5165982246398926, 0.8146764039993286, 0.006087249144911766)","(0.521144449710846, 0.8682391047477722, -0.00047495015314780176)","(0.527277410030365, 0.9042539000511169, -0.008803363889455795)","(0.532368540763855, 0.9345597624778748, -0.014518927782773972)","(0.5017110109329224, 0.8102295994758606, -0.00455921096727252)","(0.5069025158882141, 0.8632174134254456, -0.011286267079412937)","(0.5128514766693115, 0.8970625996589661, -0.01596270501613617)","(0.5189774632453918, 0.9257172346115112, -0.018796775490045547)","(0.4870837330818176, 0.796293318271637, -0.016393646597862244)","(0.49316680431365967, 0.8382607102394104, -0.020423775538802147)","(0.4979725480079651, 0.8648406863212585, -0.020043358206748962)","(0.5042768716812134, 0.8890789747238159, -0.019566645845770836)",NEGATIVE
9,"(0.5043694376945496, 0.6780919432640076, 3.744443688447063e-08)","(0.5330557823181152, 0.7066155672073364, -0.00176258257124573)","(0.5530081987380981, 0.755214512348175, -0.0024987608194351196)","(0.5651757121086121, 0.7877236604690552, -0.0060237920843064785)","(0.5802968740463257, 0.8126078248023987, -0.00971895083785057)","(0.5307085514068604, 0.8115255832672119, 0.013521354645490646)","(0.5464277267456055, 0.8430752754211426, 0.0034513953141868114)","(0.563240110874176, 0.8543176651000977, -0.008634377270936966)","(0.5785099267959595, 0.8624696135520935, -0.016512593254446983)","(0.5161526799201965, 0.8186180591583252, 0.005847829859703779)","(0.5201568007469177, 0.8714881539344788, 0.0001802632468752563)","(0.5250215530395508, 0.9067283272743225, -0.008179446682333946)","(0.5297362208366394, 0.9369118213653564, -0.014454205520451069)","(0.5011327266693115, 0.812760591506958, -0.004837471526116133)","(0.5044812560081482, 0.8646562695503235, -0.011614867486059666)","(0.508933424949646, 0.8981825709342957, -0.017868448048830032)","(0.513968288898468, 0.9263237118721008, -0.022335488349199295)","(0.48694491386413574, 0.7982896566390991, -0.016556354239583015)","(0.4920537769794464, 0.8390417695045471, -0.021421242505311966)","(0.4960775077342987, 0.8651092648506165, -0.022721845656633377)","(0.5011073350906372, 0.8886697292327881, -0.023914864286780357)",NEGATIVE
