,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.22536581754684448, 0.712194561958313, 4.2806141209439375e-07)","(0.2656783163547516, 0.6826398372650146, -0.027431292459368706)","(0.29214736819267273, 0.6325556635856628, -0.04958875849843025)","(0.31537628173828125, 0.5914297103881836, -0.07214159518480301)","(0.35102081298828125, 0.593382716178894, -0.09414506703615189)","(0.28459033370018005, 0.5162479877471924, -0.022797325626015663)","(0.29962971806526184, 0.49231579899787903, -0.04769376665353775)","(0.3180064558982849, 0.47971948981285095, -0.06781435012817383)","(0.33378076553344727, 0.46850016713142395, -0.08148085325956345)","(0.25285691022872925, 0.4883706271648407, -0.029664790257811546)","(0.26627907156944275, 0.401776522397995, -0.04779660329222679)","(0.27522847056388855, 0.34561464190483093, -0.05754859372973442)","(0.28410571813583374, 0.28576377034187317, -0.06338503956794739)","(0.2189352959394455, 0.48590490221977234, -0.041718415915966034)","(0.20929738879203796, 0.3889591693878174, -0.06534870713949203)","(0.20543897151947021, 0.3281416594982147, -0.07865457236766815)","(0.20483693480491638, 0.27144068479537964, -0.08558338135480881)","(0.18398791551589966, 0.511630654335022, -0.05643659457564354)","(0.154900923371315, 0.4400170147418976, -0.07674048840999603)","(0.13866809010505676, 0.3955692946910858, -0.0833885446190834)","(0.12632213532924652, 0.35277122259140015, -0.08690203726291656)",NEGATIVE
1,"(0.22007881104946136, 0.7121572494506836, 4.7275241854549677e-07)","(0.2618515193462372, 0.6843432784080505, -0.0334043875336647)","(0.2901526987552643, 0.6369300484657288, -0.05854266881942749)","(0.3145287334918976, 0.5923886299133301, -0.08291004598140717)","(0.35196563601493835, 0.59562748670578, -0.10681813955307007)","(0.2864205837249756, 0.5182344913482666, -0.025588881224393845)","(0.3037136197090149, 0.49613523483276367, -0.050668131560087204)","(0.3172248899936676, 0.47425776720046997, -0.07136663049459457)","(0.3278883695602417, 0.45909422636032104, -0.08552929759025574)","(0.2535403072834015, 0.489301860332489, -0.028881054371595383)","(0.26534441113471985, 0.40319639444351196, -0.047160569578409195)","(0.27124258875846863, 0.3437875509262085, -0.057071372866630554)","(0.27769413590431213, 0.281349778175354, -0.06261660903692245)","(0.21954461932182312, 0.4850217401981354, -0.03793434426188469)","(0.21059125661849976, 0.3889390230178833, -0.0622488409280777)","(0.20474129915237427, 0.3249198794364929, -0.0770479366183281)","(0.20328004658222198, 0.2675365209579468, -0.08458054810762405)","(0.18472722172737122, 0.5075370669364929, -0.05015242472290993)","(0.154035285115242, 0.44057315587997437, -0.07147498428821564)","(0.13718783855438232, 0.3948907256126404, -0.08007561415433884)","(0.12524649500846863, 0.35282081365585327, -0.08476124703884125)",NEGATIVE
2,"(0.22217489778995514, 0.7122069597244263, 4.679614278302324e-07)","(0.26378822326660156, 0.6850929260253906, -0.03207573667168617)","(0.2915736138820648, 0.6362042427062988, -0.05540486425161362)","(0.3154727816581726, 0.5917621850967407, -0.07808306813240051)","(0.3532086908817291, 0.5945131182670593, -0.10035183280706406)","(0.28832873702049255, 0.519192636013031, -0.02380766160786152)","(0.3047417402267456, 0.49494048953056335, -0.047199930995702744)","(0.31848394870758057, 0.4714808166027069, -0.06624782085418701)","(0.3293890953063965, 0.45499271154403687, -0.07945992052555084)","(0.2548338770866394, 0.48964834213256836, -0.027428772300481796)","(0.26637810468673706, 0.4020846486091614, -0.04454996436834335)","(0.2723388969898224, 0.34288254380226135, -0.05382458120584488)","(0.2788855731487274, 0.28066450357437134, -0.058891598135232925)","(0.2206767499446869, 0.48539668321609497, -0.0366857573390007)","(0.21051253378391266, 0.3887113928794861, -0.06064646318554878)","(0.2036699801683426, 0.32322269678115845, -0.07632580399513245)","(0.20094197988510132, 0.2635102868080139, -0.08454445004463196)","(0.18598754703998566, 0.5081060528755188, -0.048909611999988556)","(0.155095636844635, 0.44005638360977173, -0.07100911438465118)","(0.13689419627189636, 0.39521366357803345, -0.08056068420410156)","(0.12295780330896378, 0.35348159074783325, -0.08577559143304825)",NEGATIVE
3,"(0.22014635801315308, 0.7109888792037964, 4.7503286282335466e-07)","(0.2623256742954254, 0.6823884844779968, -0.029917128384113312)","(0.29029741883277893, 0.6339113116264343, -0.05270623788237572)","(0.3162848651409149, 0.5895556807518005, -0.07549162209033966)","(0.3554385006427765, 0.592215895652771, -0.09799573570489883)","(0.2872028052806854, 0.5182058215141296, -0.02134799398481846)","(0.30533358454704285, 0.4929007291793823, -0.04369630664587021)","(0.3200937509536743, 0.46916642785072327, -0.061879999935626984)","(0.33125990629196167, 0.4529663622379303, -0.07451817393302917)","(0.25427985191345215, 0.48919442296028137, -0.02594335377216339)","(0.26715177297592163, 0.40162304043769836, -0.04220885410904884)","(0.273331880569458, 0.3420860171318054, -0.050947222858667374)","(0.27944743633270264, 0.27960270643234253, -0.05575995147228241)","(0.22022442519664764, 0.4849536120891571, -0.03605093061923981)","(0.21091461181640625, 0.38811880350112915, -0.05909986048936844)","(0.2038872241973877, 0.3219437003135681, -0.07441804558038712)","(0.20063132047653198, 0.2619818449020386, -0.08266077190637589)","(0.18485769629478455, 0.5070275068283081, -0.04895658791065216)","(0.15488067269325256, 0.4395114481449127, -0.07029541581869125)","(0.13676664233207703, 0.39462384581565857, -0.07951872050762177)","(0.122889943420887, 0.35315096378326416, -0.0847148597240448)",NEGATIVE
4,"(0.21978886425495148, 0.7108714580535889, 4.709788754553301e-07)","(0.2625786364078522, 0.6809940338134766, -0.02967016026377678)","(0.290039598941803, 0.6325440406799316, -0.05279351770877838)","(0.3152550458908081, 0.5882147550582886, -0.07604090869426727)","(0.35450682044029236, 0.5922232270240784, -0.09896330535411835)","(0.2870871424674988, 0.5157836675643921, -0.02034861035645008)","(0.3039124011993408, 0.48960208892822266, -0.04226962476968765)","(0.31832319498062134, 0.4666558802127838, -0.060283683240413666)","(0.32951605319976807, 0.45062875747680664, -0.0729297548532486)","(0.25371813774108887, 0.4871189296245575, -0.0249488428235054)","(0.2655391991138458, 0.39997053146362305, -0.040943171828985214)","(0.271575927734375, 0.3421996235847473, -0.04948640987277031)","(0.2781175673007965, 0.2807278335094452, -0.054218899458646774)","(0.2196376621723175, 0.48305824398994446, -0.03506798297166824)","(0.2100328803062439, 0.3872796297073364, -0.05766010656952858)","(0.20291440188884735, 0.3210657835006714, -0.07274792343378067)","(0.19990834593772888, 0.2612459063529968, -0.08096125721931458)","(0.18415549397468567, 0.5051293969154358, -0.04800916835665703)","(0.1544990986585617, 0.43745580315589905, -0.06869535893201828)","(0.1362907588481903, 0.39291951060295105, -0.07769175618886948)","(0.1224992573261261, 0.35179030895233154, -0.0828828364610672)",NEGATIVE
5,"(0.21991847455501556, 0.711417019367218, 4.5190267883299384e-07)","(0.26228487491607666, 0.6816558837890625, -0.028325043618679047)","(0.2897953987121582, 0.6325556039810181, -0.05034032091498375)","(0.3144861161708832, 0.5881726741790771, -0.07264815270900726)","(0.353624552488327, 0.5913935303688049, -0.0945427268743515)","(0.28572338819503784, 0.5161224603652954, -0.018922800198197365)","(0.30282062292099, 0.4879133105278015, -0.04019795358181)","(0.3167556822299957, 0.4649125337600708, -0.05770159140229225)","(0.32720494270324707, 0.448417067527771, -0.07003561407327652)","(0.2526557445526123, 0.4872414469718933, -0.024075627326965332)","(0.26440802216529846, 0.3990483283996582, -0.03960561007261276)","(0.2704710066318512, 0.34089240431785583, -0.0478685237467289)","(0.27671533823013306, 0.27985644340515137, -0.052369941025972366)","(0.21889472007751465, 0.4829265773296356, -0.03463473170995712)","(0.20905733108520508, 0.3869550824165344, -0.05661515146493912)","(0.2021399587392807, 0.3215305209159851, -0.07121998071670532)","(0.19936710596084595, 0.26222464442253113, -0.07914766669273376)","(0.1840488612651825, 0.5050652623176575, -0.04796263575553894)","(0.15391309559345245, 0.4379359483718872, -0.06824095547199249)","(0.13549691438674927, 0.39402252435684204, -0.07686968892812729)","(0.12148571014404297, 0.35312241315841675, -0.08177012205123901)",NEGATIVE
6,"(0.2196931391954422, 0.7123620510101318, 4.528871784259536e-07)","(0.26219043135643005, 0.6825925707817078, -0.02927471324801445)","(0.2899055480957031, 0.6334645748138428, -0.05165363475680351)","(0.31471651792526245, 0.5880704522132874, -0.07410819083452225)","(0.35338258743286133, 0.5921818017959595, -0.0961422547698021)","(0.28495994210243225, 0.5162374973297119, -0.019376764073967934)","(0.3022152781486511, 0.4886496365070343, -0.040735892951488495)","(0.31565672159194946, 0.46533751487731934, -0.058423127979040146)","(0.32540163397789, 0.4486386775970459, -0.07090770453214645)","(0.2521038055419922, 0.4876563549041748, -0.023956360295414925)","(0.26390087604522705, 0.40001195669174194, -0.03951205685734749)","(0.26977208256721497, 0.34166067838668823, -0.047873154282569885)","(0.2757585346698761, 0.2803201377391815, -0.05249807611107826)","(0.21840856969356537, 0.4832492172718048, -0.034050971269607544)","(0.20920440554618835, 0.38656872510910034, -0.056150130927562714)","(0.20268605649471283, 0.32110270857810974, -0.07099338620901108)","(0.20015588402748108, 0.2619035542011261, -0.07910183817148209)","(0.183679461479187, 0.5051859021186829, -0.0469764843583107)","(0.1533443033695221, 0.43856704235076904, -0.06733530759811401)","(0.1352819800376892, 0.39411723613739014, -0.0762455016374588)","(0.12174313515424728, 0.3529139757156372, -0.08140617609024048)",NEGATIVE
7,"(0.2205405831336975, 0.7122394442558289, 4.700395379586553e-07)","(0.2627110183238983, 0.6816042065620422, -0.030649708583950996)","(0.29027342796325684, 0.6342113018035889, -0.05432670935988426)","(0.31454235315322876, 0.5890929698944092, -0.0780358612537384)","(0.3527089059352875, 0.5928443670272827, -0.10128460079431534)","(0.2843979597091675, 0.5159720778465271, -0.020518172532320023)","(0.3012120723724365, 0.4890659749507904, -0.04206710681319237)","(0.31457993388175964, 0.4659513533115387, -0.05968983471393585)","(0.3244115710258484, 0.4499993324279785, -0.07204661518335342)","(0.251228392124176, 0.4877111613750458, -0.024695483967661858)","(0.2629638612270355, 0.40043461322784424, -0.04010327532887459)","(0.2685707211494446, 0.3425198495388031, -0.04795228689908981)","(0.2746982276439667, 0.281169593334198, -0.05220841243863106)","(0.21743512153625488, 0.48351582884788513, -0.0345635712146759)","(0.20846816897392273, 0.3866453170776367, -0.05670618638396263)","(0.20164524018764496, 0.32172563672065735, -0.07122393697500229)","(0.19880248606204987, 0.2632427215576172, -0.07911723852157593)","(0.182575061917305, 0.5055098533630371, -0.04740171134471893)","(0.15249022841453552, 0.4386874735355377, -0.06797214597463608)","(0.13409288227558136, 0.39469027519226074, -0.07685409486293793)","(0.12014644593000412, 0.3541461229324341, -0.08195944875478745)",NEGATIVE
8,"(0.2180970162153244, 0.7104068994522095, 4.814424983123899e-07)","(0.2611086666584015, 0.6804007887840271, -0.030194062739610672)","(0.2891902029514313, 0.633415937423706, -0.053916655480861664)","(0.31459176540374756, 0.5882107615470886, -0.07779411226511002)","(0.35298392176628113, 0.5910387635231018, -0.1012243926525116)","(0.2829890847206116, 0.5148628950119019, -0.02008669637143612)","(0.299729585647583, 0.48725077509880066, -0.04108317941427231)","(0.3133039176464081, 0.46296846866607666, -0.057947080582380295)","(0.3235902488231659, 0.4462014436721802, -0.06986524164676666)","(0.2498410940170288, 0.4867847263813019, -0.024244798347353935)","(0.2622055113315582, 0.4005136489868164, -0.0396261066198349)","(0.26793918013572693, 0.34265565872192383, -0.04731395095586777)","(0.2739812731742859, 0.2806599736213684, -0.05141354724764824)","(0.2161785066127777, 0.4822971820831299, -0.034005485475063324)","(0.20697066187858582, 0.3852618932723999, -0.05622031167149544)","(0.1994994580745697, 0.3206237256526947, -0.07068756222724915)","(0.1960519403219223, 0.26282256841659546, -0.07848089188337326)","(0.18183811008930206, 0.5041670799255371, -0.04665723070502281)","(0.1511688530445099, 0.4382513165473938, -0.06727481633424759)","(0.13307680189609528, 0.39403438568115234, -0.07641800493001938)","(0.11977232247591019, 0.3535010814666748, -0.08169328421354294)",NEGATIVE
9,"(0.21886393427848816, 0.707997739315033, 4.799125008503324e-07)","(0.26090574264526367, 0.6784345507621765, -0.030002199113368988)","(0.2887120842933655, 0.6308014392852783, -0.05339294299483299)","(0.3139011263847351, 0.5863887071609497, -0.07688447833061218)","(0.3515170216560364, 0.5900830030441284, -0.10004711151123047)","(0.28194382786750793, 0.5124125480651855, -0.0210713017731905)","(0.2991454303264618, 0.4836846888065338, -0.04258190467953682)","(0.31276383996009827, 0.45972365140914917, -0.0599912665784359)","(0.32274192571640015, 0.442352831363678, -0.07226555049419403)","(0.24902856349945068, 0.48403191566467285, -0.02536235935986042)","(0.2615005075931549, 0.3970717191696167, -0.04112419858574867)","(0.2674621343612671, 0.3396143913269043, -0.04927026852965355)","(0.27328768372535706, 0.2784547805786133, -0.05364716425538063)","(0.2157043069601059, 0.48011747002601624, -0.035091958940029144)","(0.20631006360054016, 0.383730411529541, -0.05730603262782097)","(0.19900646805763245, 0.31897568702697754, -0.07181952148675919)","(0.19552481174468994, 0.26093006134033203, -0.07960759848356247)","(0.18159614503383636, 0.5028519630432129, -0.04769578203558922)","(0.1513821929693222, 0.43673381209373474, -0.06815843284130096)","(0.13329114019870758, 0.3929295539855957, -0.07689021527767181)","(0.11952415853738785, 0.35310468077659607, -0.08178979158401489)",NEGATIVE
