,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.36090222001075745, 0.7249429821968079, 2.442463085117197e-07)","(0.3838103711605072, 0.7098570466041565, -0.011398129165172577)","(0.4021071195602417, 0.6802854537963867, -0.01699572056531906)","(0.42116430401802063, 0.656788170337677, -0.021987246349453926)","(0.44129443168640137, 0.6485869884490967, -0.026852164417505264)","(0.38805508613586426, 0.6277003884315491, -0.00886851642280817)","(0.40005844831466675, 0.5914126634597778, -0.016592783853411674)","(0.4086211621761322, 0.5682061910629272, -0.023102665320038795)","(0.41474756598472595, 0.5483335256576538, -0.02807649038732052)","(0.37167292833328247, 0.6201059818267822, -0.01011053565889597)","(0.3792080879211426, 0.5768665671348572, -0.016688300296664238)","(0.3843511939048767, 0.5489902496337891, -0.022364094853401184)","(0.3872723877429962, 0.5254721641540527, -0.02632722072303295)","(0.3550884425640106, 0.6220474243164062, -0.013052557595074177)","(0.3538798987865448, 0.5790157318115234, -0.02093452401459217)","(0.354734867811203, 0.5515614748001099, -0.027134766802191734)","(0.3557417392730713, 0.5289453268051147, -0.03106679581105709)","(0.3383214473724365, 0.6331261396408081, -0.01710454374551773)","(0.33051201701164246, 0.6004441380500793, -0.025173921138048172)","(0.32714301347732544, 0.5783692598342896, -0.029467269778251648)","(0.32590919733047485, 0.5579739212989807, -0.03194568678736687)",NEGATIVE
1,"(0.3548188805580139, 0.7338171601295471, 2.0617105178644124e-07)","(0.3835642635822296, 0.7184023857116699, -0.0085515845566988)","(0.40589308738708496, 0.6860478520393372, -0.011696901172399521)","(0.42276474833488464, 0.6598386764526367, -0.014972188510000706)","(0.43899664282798767, 0.6436499953269958, -0.01823589764535427)","(0.38597869873046875, 0.6310169696807861, -0.0013897778699174523)","(0.39785367250442505, 0.5954948663711548, -0.008804209530353546)","(0.40676936507225037, 0.5754910111427307, -0.016312967985868454)","(0.41522759199142456, 0.557703971862793, -0.02191169746220112)","(0.3707858920097351, 0.6246126294136047, -0.0033700496423989534)","(0.38113316893577576, 0.5839884877204895, -0.009380566887557507)","(0.3912908434867859, 0.5599277019500732, -0.015548194758594036)","(0.400749534368515, 0.5394160747528076, -0.02005462907254696)","(0.35487163066864014, 0.626728355884552, -0.007364178542047739)","(0.36005768179893494, 0.5846851468086243, -0.014551538974046707)","(0.3676643669605255, 0.5584933757781982, -0.020040787756443024)","(0.3758186995983124, 0.5351462364196777, -0.023697959259152412)","(0.3380259871482849, 0.6365426778793335, -0.012394536286592484)","(0.33716949820518494, 0.6042794585227966, -0.019488530233502388)","(0.3397711515426636, 0.5822281837463379, -0.022677253931760788)","(0.3438549041748047, 0.5609761476516724, -0.024658555164933205)",NEGATIVE
2,"(0.35477450489997864, 0.7353760004043579, 2.3005863170055818e-07)","(0.3823152482509613, 0.7183430194854736, -0.008661760948598385)","(0.40491780638694763, 0.6859577894210815, -0.01247351709753275)","(0.4229469895362854, 0.6600040197372437, -0.016486406326293945)","(0.4401174783706665, 0.6426101326942444, -0.020473666489124298)","(0.3852575421333313, 0.6313769817352295, -0.0015533650293946266)","(0.3977709114551544, 0.5968806743621826, -0.009673290885984898)","(0.4070354104042053, 0.5758562088012695, -0.017538290470838547)","(0.41593167185783386, 0.5581430196762085, -0.023265888914465904)","(0.3703027665615082, 0.6248931884765625, -0.003709913929924369)","(0.3808879554271698, 0.5849733948707581, -0.010592827573418617)","(0.3910406231880188, 0.5598870515823364, -0.01715857721865177)","(0.40062403678894043, 0.5381986498832703, -0.02177565172314644)","(0.35456573963165283, 0.6273370981216431, -0.007919169962406158)","(0.359072208404541, 0.5846824049949646, -0.01596064865589142)","(0.3665617108345032, 0.558434247970581, -0.021341726183891296)","(0.3750940263271332, 0.5346551537513733, -0.024788005277514458)","(0.33790627121925354, 0.6373541355133057, -0.013139503076672554)","(0.336907297372818, 0.6061125993728638, -0.021090010181069374)","(0.34016257524490356, 0.5844343900680542, -0.024449406191706657)","(0.3454740047454834, 0.5632821917533875, -0.026355847716331482)",NEGATIVE
3,"(0.35441112518310547, 0.7341883778572083, 2.333019324396446e-07)","(0.3819052278995514, 0.7179036736488342, -0.00908785592764616)","(0.4048444330692291, 0.6862234473228455, -0.013187718577682972)","(0.42307621240615845, 0.659888744354248, -0.017394207417964935)","(0.44025489687919617, 0.64210045337677, -0.0215691439807415)","(0.3852178454399109, 0.6308106184005737, -0.0020347663667052984)","(0.3974892199039459, 0.5966553688049316, -0.010272921994328499)","(0.4065587818622589, 0.5756664276123047, -0.018152883276343346)","(0.41547125577926636, 0.558047354221344, -0.02386239916086197)","(0.3702804148197174, 0.6242700219154358, -0.003958649933338165)","(0.38073524832725525, 0.5844108462333679, -0.010905878618359566)","(0.39076679944992065, 0.5593445301055908, -0.01741376519203186)","(0.4003930985927582, 0.5378168821334839, -0.02198849804699421)","(0.35468316078186035, 0.6268393397331238, -0.007960785180330276)","(0.35875439643859863, 0.5845916271209717, -0.016001787036657333)","(0.3658813238143921, 0.5584421157836914, -0.02129790000617504)","(0.37430503964424133, 0.5348972678184509, -0.02470419369637966)","(0.33816736936569214, 0.6370797157287598, -0.013018235564231873)","(0.33688145875930786, 0.6063469052314758, -0.020898835733532906)","(0.33986979722976685, 0.5849010944366455, -0.02421780303120613)","(0.34496647119522095, 0.563892126083374, -0.026114951819181442)",NEGATIVE
4,"(0.35415080189704895, 0.7348573803901672, 2.3620256683898333e-07)","(0.38155078887939453, 0.7185423970222473, -0.009627845138311386)","(0.4046774208545685, 0.6863680481910706, -0.013921383768320084)","(0.42317670583724976, 0.6598495841026306, -0.018193857744336128)","(0.4405869245529175, 0.6414605379104614, -0.022368133068084717)","(0.38502442836761475, 0.6315804719924927, -0.0024902455043047667)","(0.3976193070411682, 0.5971118211746216, -0.01081573124974966)","(0.4067002534866333, 0.5758531093597412, -0.018674828112125397)","(0.41551709175109863, 0.5580266118049622, -0.024395201355218887)","(0.3700953423976898, 0.6247387528419495, -0.004175894428044558)","(0.3810422420501709, 0.5849688053131104, -0.011213764548301697)","(0.3909933567047119, 0.5599139928817749, -0.01773001253604889)","(0.4004305601119995, 0.5384289026260376, -0.022303001955151558)","(0.3543815016746521, 0.6270878314971924, -0.007986688055098057)","(0.3590236008167267, 0.584572434425354, -0.0161858219653368)","(0.36607328057289124, 0.5585284233093262, -0.0214837696403265)","(0.3743155002593994, 0.5349178314208984, -0.02488369680941105)","(0.33777371048927307, 0.6371607780456543, -0.01288132555782795)","(0.3369216322898865, 0.6066257357597351, -0.020985128358006477)","(0.34009769558906555, 0.5853562355041504, -0.024394195526838303)","(0.34531694650650024, 0.5644412636756897, -0.026329418644309044)",NEGATIVE
5,"(0.3545425832271576, 0.734710156917572, 2.3857677433625213e-07)","(0.3818609416484833, 0.7181483507156372, -0.009371508844196796)","(0.4045722782611847, 0.686418890953064, -0.013683922588825226)","(0.4227367341518402, 0.6597521305084229, -0.018062366172671318)","(0.4399808645248413, 0.6410667300224304, -0.022388728335499763)","(0.3847312331199646, 0.6315244436264038, -0.0024563102051615715)","(0.39729610085487366, 0.5973063707351685, -0.010925598442554474)","(0.4064289629459381, 0.5761440992355347, -0.0188816636800766)","(0.4153534770011902, 0.558284342288971, -0.02465112879872322)","(0.36976534128189087, 0.6247844696044922, -0.004370251204818487)","(0.3806785047054291, 0.5846076011657715, -0.011551418341696262)","(0.39065852761268616, 0.5592193007469177, -0.01817951910197735)","(0.40018540620803833, 0.537307858467102, -0.022844528779387474)","(0.35413703322410583, 0.6274377107620239, -0.008381014689803123)","(0.35854431986808777, 0.584750771522522, -0.016724351793527603)","(0.36562132835388184, 0.5587364435195923, -0.02209738828241825)","(0.37401336431503296, 0.5352362394332886, -0.025549566373229027)","(0.3376140296459198, 0.6379262804985046, -0.013448283076286316)","(0.3366651237010956, 0.6073590517044067, -0.021649470552802086)","(0.33998769521713257, 0.5860640406608582, -0.025126976892352104)","(0.3454166054725647, 0.5651127696037292, -0.02712453156709671)",NEGATIVE
6,"(0.35480210185050964, 0.7358605265617371, 2.3794864034698548e-07)","(0.3819131553173065, 0.7187705636024475, -0.009391047060489655)","(0.404422789812088, 0.6868502497673035, -0.013842068612575531)","(0.4223150312900543, 0.660497784614563, -0.01838682033121586)","(0.439218670129776, 0.6412134170532227, -0.02289467677474022)","(0.38483017683029175, 0.631695568561554, -0.002731367712840438)","(0.3969647288322449, 0.5972867012023926, -0.011602642014622688)","(0.4061908423900604, 0.5762119889259338, -0.019841201603412628)","(0.4153323769569397, 0.5583846569061279, -0.025769956409931183)","(0.36992141604423523, 0.6252988576889038, -0.004826128948479891)","(0.3805687725543976, 0.585084080696106, -0.012400158680975437)","(0.3906734585762024, 0.5596446990966797, -0.01931646838784218)","(0.4004696309566498, 0.5374930500984192, -0.02417435310781002)","(0.35418039560317993, 0.6282467842102051, -0.00904941651970148)","(0.35862770676612854, 0.5853869318962097, -0.01778571680188179)","(0.36580890417099, 0.5589997172355652, -0.023402607068419456)","(0.37427017092704773, 0.5348936319351196, -0.026987794786691666)","(0.3375605344772339, 0.6388640999794006, -0.014320221729576588)","(0.33702656626701355, 0.6078747510910034, -0.02285161241889)","(0.3403322100639343, 0.5861201286315918, -0.02650836668908596)","(0.3455560803413391, 0.5644872188568115, -0.028623156249523163)",NEGATIVE
7,"(0.35445526242256165, 0.7352247834205627, 2.3701417717347795e-07)","(0.3816045820713043, 0.7185146808624268, -0.009211243130266666)","(0.40425580739974976, 0.6874197721481323, -0.013524885289371014)","(0.42198294401168823, 0.6611912250518799, -0.017942169681191444)","(0.4386081099510193, 0.6420811414718628, -0.02232365310192108)","(0.38468533754348755, 0.6322511434555054, -0.002421960700303316)","(0.39700743556022644, 0.5980098247528076, -0.011081998236477375)","(0.4062592685222626, 0.5771245956420898, -0.019153306260704994)","(0.4154641330242157, 0.5594181418418884, -0.024988513439893723)","(0.3698166608810425, 0.6255927085876465, -0.00449364585801959)","(0.380915105342865, 0.5855219960212708, -0.011962099000811577)","(0.3910168409347534, 0.5602338314056396, -0.018831875175237656)","(0.40091779828071594, 0.5381391048431396, -0.023679083213210106)","(0.3541557788848877, 0.6281677484512329, -0.00867625791579485)","(0.3589043915271759, 0.5854341983795166, -0.017389336600899696)","(0.3660753667354584, 0.5589934587478638, -0.023075243458151817)","(0.37464767694473267, 0.5348512530326843, -0.026722077280282974)","(0.3375388979911804, 0.6384308338165283, -0.013872415758669376)","(0.3371216654777527, 0.6076218485832214, -0.022357488051056862)","(0.34033703804016113, 0.5859424471855164, -0.02603483758866787)","(0.34563806653022766, 0.5642438530921936, -0.02819540537893772)",NEGATIVE
8,"(0.3544607162475586, 0.7356411814689636, 2.391380178323743e-07)","(0.3817158341407776, 0.7188411355018616, -0.009177629835903645)","(0.4043887257575989, 0.6870789527893066, -0.013452693819999695)","(0.42221903800964355, 0.6609498858451843, -0.017840567976236343)","(0.4393487274646759, 0.642834484577179, -0.02216600626707077)","(0.3845023512840271, 0.6324313879013062, -0.0023977975361049175)","(0.3969228267669678, 0.5984195470809937, -0.011020834557712078)","(0.4062598943710327, 0.5776333808898926, -0.019108612090349197)","(0.41553616523742676, 0.5600159168243408, -0.024974193423986435)","(0.3696144223213196, 0.6258730292320251, -0.004506486002355814)","(0.3808172941207886, 0.5859940052032471, -0.011974696069955826)","(0.3910848796367645, 0.5607221126556396, -0.018837498500943184)","(0.4010310173034668, 0.538598358631134, -0.02363990806043148)","(0.35395029187202454, 0.6284925937652588, -0.008711570873856544)","(0.35860270261764526, 0.5859038829803467, -0.017437105998396873)","(0.3658837080001831, 0.5594950318336487, -0.023078622296452522)","(0.3744663894176483, 0.5354061126708984, -0.026629706844687462)","(0.3373657763004303, 0.6388112306594849, -0.01393680740147829)","(0.33696702122688293, 0.6077724099159241, -0.02240414172410965)","(0.34024691581726074, 0.5859559178352356, -0.02602984756231308)","(0.34556666016578674, 0.5642845034599304, -0.02811821922659874)",NEGATIVE
9,"(0.3541313707828522, 0.735260009765625, 2.4218056182689907e-07)","(0.3814716637134552, 0.7184188365936279, -0.008840522728860378)","(0.4036763310432434, 0.6876528859138489, -0.013025039806962013)","(0.4217308759689331, 0.6625474691390991, -0.017457053065299988)","(0.43984857201576233, 0.6463992595672607, -0.021890394389629364)","(0.3848312795162201, 0.6320787072181702, -0.0019102465594187379)","(0.397358775138855, 0.5981940627098083, -0.010337183251976967)","(0.4067765176296234, 0.5773354768753052, -0.018478207290172577)","(0.4161074161529541, 0.5593624114990234, -0.024440879002213478)","(0.3700138330459595, 0.6255336999893188, -0.004201770294457674)","(0.3810146749019623, 0.5856042504310608, -0.011420746333897114)","(0.3909054100513458, 0.5599762201309204, -0.018363991752266884)","(0.400507390499115, 0.5372215509414673, -0.023323137313127518)","(0.35449692606925964, 0.6281571388244629, -0.00853981077671051)","(0.3590866029262543, 0.5859962701797485, -0.01695469208061695)","(0.3657987415790558, 0.5595173835754395, -0.02257034368813038)","(0.37385955452919006, 0.5353695154190063, -0.02614692971110344)","(0.3379671573638916, 0.6385272741317749, -0.013904736377298832)","(0.3378860354423523, 0.6072437763214111, -0.02190033346414566)","(0.3409741520881653, 0.5852891206741333, -0.025230729952454567)","(0.3460821509361267, 0.5635452270507812, -0.02717401459813118)",NEGATIVE
