,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8282644748687744, 0.4973788857460022, 2.9759632980130846e-07)","(0.7832031846046448, 0.5335164666175842, 0.0015605653170496225)","(0.7492245435714722, 0.5902360677719116, -0.005854078568518162)","(0.7084779739379883, 0.6230658292770386, -0.017900532111525536)","(0.6674361228942871, 0.647080659866333, -0.029621561989188194)","(0.7919391393661499, 0.6955034136772156, -0.0019460181938484311)","(0.7400118112564087, 0.7116071581840515, -0.027148352935910225)","(0.6950963139533997, 0.6991466879844666, -0.04818591848015785)","(0.6583218574523926, 0.684183657169342, -0.061521392315626144)","(0.8050664663314819, 0.7142820358276367, -0.022748859599232674)","(0.8036836385726929, 0.8227354288101196, -0.039333805441856384)","(0.7975760698318481, 0.8921016454696655, -0.051761239767074585)","(0.7964123487472534, 0.9439812898635864, -0.06159759685397148)","(0.8231038451194763, 0.7080069780349731, -0.04645242169499397)","(0.8363513350486755, 0.8056846857070923, -0.0631977766752243)","(0.8347172141075134, 0.8785557150840759, -0.0716034322977066)","(0.833747923374176, 0.9412099719047546, -0.07834381610155106)","(0.8358281254768372, 0.6820663213729858, -0.07109694182872772)","(0.8475003242492676, 0.7663196921348572, -0.0875459760427475)","(0.8478519916534424, 0.8268418908119202, -0.09118520468473434)","(0.8464555144309998, 0.8770079612731934, -0.0939352735877037)",NEGATIVE
1,"(0.8394396901130676, 0.495353639125824, 2.6718339540821034e-07)","(0.7849950790405273, 0.5309139490127563, 0.004537281114608049)","(0.7497389912605286, 0.5864595770835876, -0.001291312393732369)","(0.710070013999939, 0.6227713823318481, -0.012161347083747387)","(0.6697988510131836, 0.6491209268569946, -0.023653654381632805)","(0.7906206250190735, 0.6966367959976196, 0.002071862807497382)","(0.7385046482086182, 0.7128731608390808, -0.024170739576220512)","(0.6980811357498169, 0.7022058367729187, -0.04722171649336815)","(0.6676362752914429, 0.6876053810119629, -0.060564253479242325)","(0.804280161857605, 0.7130385041236877, -0.02005520462989807)","(0.7994112372398376, 0.823764443397522, -0.035213083028793335)","(0.7895597815513611, 0.8941410779953003, -0.050228316336870193)","(0.7835788130760193, 0.9490712285041809, -0.06213336065411568)","(0.8224836587905884, 0.7027643322944641, -0.04473299905657768)","(0.8379935622215271, 0.8004498481750488, -0.06216064840555191)","(0.8422581553459167, 0.8679782748222351, -0.07581796497106552)","(0.8461887836456299, 0.9274111390113831, -0.0857696607708931)","(0.837348461151123, 0.6752397418022156, -0.06949607282876968)","(0.851673424243927, 0.7531057596206665, -0.08359281718730927)","(0.8513325452804565, 0.8055191040039062, -0.08663856238126755)","(0.8480535745620728, 0.8508307933807373, -0.08967378735542297)",NEGATIVE
2,"(0.8424090147018433, 0.492071270942688, 2.526830655824597e-07)","(0.7859241366386414, 0.5278239250183105, 0.006368428468704224)","(0.7500704526901245, 0.586178719997406, 0.0018061671871691942)","(0.7098292708396912, 0.6244718432426453, -0.008450266905128956)","(0.6688714027404785, 0.6502104997634888, -0.019196664914488792)","(0.7870194911956787, 0.6970605850219727, 0.005801117513328791)","(0.7374257445335388, 0.7137481570243835, -0.019210347905755043)","(0.6973416209220886, 0.7006834149360657, -0.04135524481534958)","(0.6664655208587646, 0.6866179704666138, -0.05459010973572731)","(0.8017176985740662, 0.7145460844039917, -0.016941027715802193)","(0.7958186864852905, 0.8238978981971741, -0.031387198716402054)","(0.7816202640533447, 0.8925135731697083, -0.044519439339637756)","(0.7708152532577515, 0.945426344871521, -0.055049650371074677)","(0.8214721083641052, 0.7044705748558044, -0.04251108318567276)","(0.8360034823417664, 0.8031386137008667, -0.05915490537881851)","(0.8373849391937256, 0.871509313583374, -0.07050493359565735)","(0.8374231457710266, 0.9297059774398804, -0.079068623483181)","(0.8366639018058777, 0.6772544980049133, -0.0683288425207138)","(0.8493691682815552, 0.7564170360565186, -0.0829198807477951)","(0.8486949801445007, 0.8091988563537598, -0.08600936830043793)","(0.8449853658676147, 0.8545335531234741, -0.0890483409166336)",NEGATIVE
3,"(0.8437076807022095, 0.4871184825897217, 1.9390442673739017e-07)","(0.7867092490196228, 0.5245601534843445, 0.007533479016274214)","(0.7500960826873779, 0.5811910629272461, 0.003969083074480295)","(0.70969557762146, 0.6204304695129395, -0.0056673805229365826)","(0.6689065098762512, 0.6467134356498718, -0.015717703849077225)","(0.7904720306396484, 0.6949038505554199, 0.009327550418674946)","(0.7407160401344299, 0.7102007865905762, -0.014694388955831528)","(0.7008036375045776, 0.696131706237793, -0.03604799509048462)","(0.670046329498291, 0.6808076500892639, -0.048848897218704224)","(0.8039159178733826, 0.7133456468582153, -0.013981022872030735)","(0.7974944114685059, 0.8233900666236877, -0.028811121359467506)","(0.7866181135177612, 0.8936435580253601, -0.041918352246284485)","(0.7799139618873596, 0.9465850591659546, -0.051849886775016785)","(0.8222404718399048, 0.705115556716919, -0.04010265693068504)","(0.8316188454627991, 0.8098142147064209, -0.05716714262962341)","(0.830737829208374, 0.882419764995575, -0.06741730868816376)","(0.8301019668579102, 0.943872332572937, -0.0745941624045372)","(0.8370937705039978, 0.6794554591178894, -0.06638957560062408)","(0.8482308387756348, 0.7633086442947388, -0.08203113824129105)","(0.8485822677612305, 0.820151150226593, -0.08466256409883499)","(0.8468244075775146, 0.8691126108169556, -0.08656517416238785)",NEGATIVE
4,"(0.8444358110427856, 0.4841463565826416, 1.8718449723564845e-07)","(0.7856486439704895, 0.5224895477294922, 0.008504422381520271)","(0.7481568455696106, 0.5811997652053833, 0.005812280345708132)","(0.7066478729248047, 0.6210591793060303, -0.0031849925871938467)","(0.6663596034049988, 0.6494869589805603, -0.012586790136992931)","(0.7889643311500549, 0.6907322406768799, 0.010851988568902016)","(0.7398324012756348, 0.7073527574539185, -0.01271409634500742)","(0.7005038261413574, 0.6936686635017395, -0.0341208279132843)","(0.6703224182128906, 0.6793469190597534, -0.047126974910497665)","(0.8037689328193665, 0.7091183662414551, -0.01261473074555397)","(0.7985023856163025, 0.8190125823020935, -0.02652580849826336)","(0.7879815101623535, 0.888588547706604, -0.039649248123168945)","(0.7813622355461121, 0.9416340589523315, -0.0501331090927124)","(0.8230908513069153, 0.7006601095199585, -0.03894086554646492)","(0.8356063365936279, 0.7998219728469849, -0.05499378964304924)","(0.838487446308136, 0.8690319061279297, -0.06535734236240387)","(0.8408549427986145, 0.92768394947052, -0.07310997694730759)","(0.8375129699707031, 0.6759580373764038, -0.06554131209850311)","(0.849798858165741, 0.7593150734901428, -0.08039897680282593)","(0.8504056334495544, 0.814706027507782, -0.08333782851696014)","(0.8481650352478027, 0.8622534275054932, -0.08596161007881165)",NEGATIVE
5,"(0.8427292108535767, 0.4916244149208069, 2.607382896258059e-07)","(0.7869876623153687, 0.5319678783416748, 0.0031086623203009367)","(0.7493546605110168, 0.5893969535827637, -0.0035547625739127398)","(0.7090139389038086, 0.6295071244239807, -0.01636064238846302)","(0.6670212745666504, 0.6583757996559143, -0.02952943928539753)","(0.7907583117485046, 0.6985321640968323, 0.010402998887002468)","(0.7427401542663574, 0.7101268768310547, -0.016667578369379044)","(0.7002941966056824, 0.6964844465255737, -0.04189138859510422)","(0.6668398380279541, 0.683384895324707, -0.05730261281132698)","(0.8046162128448486, 0.7165895700454712, -0.011643613688647747)","(0.7986884713172913, 0.8257547616958618, -0.02921443246304989)","(0.7871435284614563, 0.8957639932632446, -0.04475734010338783)","(0.7805457711219788, 0.9503651261329651, -0.05598548799753189)","(0.8229670524597168, 0.7104016542434692, -0.03738022968173027)","(0.8301815986633301, 0.8165789842605591, -0.056072402745485306)","(0.8248194456100464, 0.8885453939437866, -0.06713796406984329)","(0.8206431865692139, 0.9504348039627075, -0.07442359626293182)","(0.8387895822525024, 0.6888054013252258, -0.06385482102632523)","(0.8500531315803528, 0.7699751853942871, -0.0783085972070694)","(0.8500425815582275, 0.8247568607330322, -0.07946960628032684)","(0.8475548028945923, 0.8743865489959717, -0.0803346261382103)",NEGATIVE
6,"(0.8463329672813416, 0.49806976318359375, 2.1809997008404025e-07)","(0.791111946105957, 0.5347704887390137, 0.006620911415666342)","(0.7534440159797668, 0.5912394523620605, 0.0024979356676340103)","(0.7143954634666443, 0.6298455595970154, -0.008077497594058514)","(0.6739409565925598, 0.6562495231628418, -0.019312242045998573)","(0.7928453683853149, 0.7040897607803345, 0.012548385187983513)","(0.7432569861412048, 0.7137959599494934, -0.012892757542431355)","(0.7015308141708374, 0.7018696665763855, -0.03649432957172394)","(0.6685807704925537, 0.6896148324012756, -0.05087835714221001)","(0.8054962754249573, 0.7228955626487732, -0.010730977170169353)","(0.798069953918457, 0.8315206170082092, -0.027230381965637207)","(0.7858793139457703, 0.9004573822021484, -0.041387852281332016)","(0.7782431840896606, 0.9536405801773071, -0.05158698186278343)","(0.8234030604362488, 0.7180432677268982, -0.037354107946157455)","(0.8300619125366211, 0.8249391913414001, -0.05569065734744072)","(0.8254696726799011, 0.8969221115112305, -0.06691276282072067)","(0.8220646977424622, 0.9589698314666748, -0.07428596168756485)","(0.8393300175666809, 0.6972150802612305, -0.06425798684358597)","(0.8524293303489685, 0.7780705690383911, -0.07967556267976761)","(0.8532119989395142, 0.8332517743110657, -0.08192045241594315)","(0.8513044714927673, 0.882972002029419, -0.08349091559648514)",NEGATIVE
7,"(0.848612368106842, 0.496651828289032, 1.5853619572681055e-07)","(0.7931905388832092, 0.5356274843215942, 0.010661914944648743)","(0.7563686966896057, 0.5913952589035034, 0.008927958086133003)","(0.7171698212623596, 0.6299344897270203, 3.0676823371322826e-05)","(0.6765820980072021, 0.6576733589172363, -0.009599975310266018)","(0.7979798913002014, 0.7055705785751343, 0.016684800386428833)","(0.7487227320671082, 0.7185612320899963, -0.0061614979058504105)","(0.707385241985321, 0.7066819667816162, -0.02798409014940262)","(0.6751428842544556, 0.6955684423446655, -0.04157869890332222)","(0.8093187808990479, 0.7233279347419739, -0.008235299959778786)","(0.8038626313209534, 0.8307169079780579, -0.022182298824191093)","(0.7956578731536865, 0.9019180536270142, -0.035051729530096054)","(0.7929379940032959, 0.9561997652053833, -0.04503042250871658)","(0.8263965249061584, 0.7177137136459351, -0.036245524883270264)","(0.8340333104133606, 0.8219340443611145, -0.051843177527189255)","(0.8320223689079285, 0.8942618370056152, -0.06126326695084572)","(0.8316590785980225, 0.9557704925537109, -0.06814609467983246)","(0.8410312533378601, 0.6965345144271851, -0.06450381875038147)","(0.8549721240997314, 0.7787435054779053, -0.07948718219995499)","(0.8564253449440002, 0.8359948396682739, -0.08205842226743698)","(0.8553105592727661, 0.8863550424575806, -0.08398492634296417)",NEGATIVE
8,"(0.8550925254821777, 0.5055155754089355, 3.115246158813534e-07)","(0.8001189827919006, 0.5405810475349426, 0.005059434566646814)","(0.7595052123069763, 0.5958402156829834, -3.037426904484164e-05)","(0.7167984247207642, 0.6388421058654785, -0.011264937929809093)","(0.6718652844429016, 0.663491427898407, -0.023982474580407143)","(0.8006492853164673, 0.7138413190841675, 0.01167411170899868)","(0.7477852702140808, 0.7465536594390869, -0.007921373471617699)","(0.7047778964042664, 0.762740433216095, -0.02788296528160572)","(0.6700065732002258, 0.7713903188705444, -0.041956376284360886)","(0.8146345615386963, 0.7350531816482544, -0.010035174898803234)","(0.8076805472373962, 0.8462319374084473, -0.022796092554926872)","(0.7956218719482422, 0.9120466113090515, -0.03481585159897804)","(0.7869883179664612, 0.9614735841751099, -0.04468574747443199)","(0.832653820514679, 0.731244683265686, -0.0346250906586647)","(0.8356611728668213, 0.8376680612564087, -0.049104444682598114)","(0.827724814414978, 0.9068291187286377, -0.05767412111163139)","(0.8212788105010986, 0.965149998664856, -0.06502234935760498)","(0.848885715007782, 0.7097140550613403, -0.059755682945251465)","(0.8616681694984436, 0.7905766367912292, -0.07423464208841324)","(0.8619850277900696, 0.844855785369873, -0.07596749067306519)","(0.8599505424499512, 0.8930203914642334, -0.07767274975776672)",NEGATIVE
9,"(0.8611756563186646, 0.5095636248588562, 2.941804382317059e-07)","(0.8041250109672546, 0.5423805117607117, 0.0035930206067860126)","(0.7603608965873718, 0.6000527143478394, 0.000620543141849339)","(0.7158060669898987, 0.6418663859367371, -0.008329613134264946)","(0.6713843941688538, 0.6621138453483582, -0.019256316125392914)","(0.8010839819908142, 0.7210308313369751, 0.013329976238310337)","(0.7531346678733826, 0.7669616341590881, -0.005989315453916788)","(0.7134600877761841, 0.7962340712547302, -0.026233980432152748)","(0.6797959208488464, 0.8174142837524414, -0.04111674800515175)","(0.816623330116272, 0.742131769657135, -0.007676136679947376)","(0.8111327290534973, 0.8541653156280518, -0.022084875032305717)","(0.8016464114189148, 0.922753095626831, -0.03781589865684509)","(0.79373699426651, 0.9777222871780396, -0.05060092359781265)","(0.834944486618042, 0.7387691736221313, -0.03177987411618233)","(0.838354766368866, 0.8443155884742737, -0.048456884920597076)","(0.832961916923523, 0.9140058755874634, -0.06072939187288284)","(0.8276861310005188, 0.9760059118270874, -0.07060612738132477)","(0.8517560958862305, 0.7177410125732422, -0.05657312646508217)","(0.8664929866790771, 0.799390435218811, -0.07319070398807526)","(0.8683158159255981, 0.8540610671043396, -0.07829663157463074)","(0.8667426109313965, 0.9044188857078552, -0.08267994970083237)",NEGATIVE
