,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7296000719070435, 0.5502171516418457, 2.6168441991103464e-07)","(0.7033838033676147, 0.5657702684402466, -0.00804100465029478)","(0.6793132424354553, 0.6020684838294983, -0.016158368438482285)","(0.6526963114738464, 0.6216096878051758, -0.025527041405439377)","(0.6252039670944214, 0.6296935677528381, -0.03449481353163719)","(0.6972456574440002, 0.6640025973320007, -0.006980009842664003)","(0.6654232144355774, 0.6761449575424194, -0.027226509526371956)","(0.6423565745353699, 0.6672172546386719, -0.04424922168254852)","(0.6247757077217102, 0.6562283039093018, -0.05421549826860428)","(0.7085170149803162, 0.6790335774421692, -0.014133074320852757)","(0.6867172122001648, 0.7302313446998596, -0.028597256168723106)","(0.6622588038444519, 0.7561280131340027, -0.0382363498210907)","(0.6407121419906616, 0.7766695618629456, -0.044099774211645126)","(0.7242705821990967, 0.680142343044281, -0.024063341319561005)","(0.7181967496871948, 0.7381616830825806, -0.039342861622571945)","(0.7036159038543701, 0.7726969718933105, -0.0482482984662056)","(0.6885461807250977, 0.8017781376838684, -0.05277103930711746)","(0.7398378849029541, 0.6677001118659973, -0.03482872247695923)","(0.7438159584999084, 0.7110209465026855, -0.04582091048359871)","(0.7386990189552307, 0.7405719757080078, -0.04879425838589668)","(0.7306284308433533, 0.7664186954498291, -0.05035429820418358)",NEGATIVE
1,"(0.7365567088127136, 0.5563886761665344, 2.8405011676113645e-07)","(0.7061618566513062, 0.5737019181251526, -0.004688551649451256)","(0.6794753074645996, 0.6111758947372437, -0.01122222002595663)","(0.6523357629776001, 0.6320340633392334, -0.019803151488304138)","(0.6245232820510864, 0.6401594877243042, -0.02826111763715744)","(0.6958751082420349, 0.6704902648925781, -0.0014313748106360435)","(0.6609326601028442, 0.6815416216850281, -0.020112887024879456)","(0.6371405720710754, 0.6718448400497437, -0.03640138357877731)","(0.6196348071098328, 0.65944904088974, -0.045635856688022614)","(0.707408607006073, 0.6866500377655029, -0.009973889216780663)","(0.685728132724762, 0.7405242323875427, -0.023039164021611214)","(0.6616709232330322, 0.7690160870552063, -0.03192910924553871)","(0.640296459197998, 0.7903659343719482, -0.036769967526197433)","(0.7227770090103149, 0.6888600587844849, -0.021202141419053078)","(0.7168539762496948, 0.7486417293548584, -0.03494128957390785)","(0.7010812163352966, 0.7858312129974365, -0.04286603629589081)","(0.6846930980682373, 0.8156243562698364, -0.04639660194516182)","(0.7384009957313538, 0.6790339350700378, -0.03309944272041321)","(0.7423582673072815, 0.7245784997940063, -0.041869837790727615)","(0.737749457359314, 0.7554088830947876, -0.042892079800367355)","(0.7299438714981079, 0.7816044092178345, -0.04293274134397507)",NEGATIVE
2,"(0.7369312644004822, 0.5592355132102966, 2.912405534516438e-07)","(0.7028374075889587, 0.5801886916160583, -0.004101744387298822)","(0.6743690371513367, 0.6180570125579834, -0.00970784667879343)","(0.6471842527389526, 0.6401466727256775, -0.01757858879864216)","(0.618895411491394, 0.6506834030151367, -0.025038035586476326)","(0.6948491334915161, 0.6783198118209839, 0.0011437934590503573)","(0.6589328646659851, 0.6888096928596497, -0.016568917781114578)","(0.6335170865058899, 0.6811045408248901, -0.03203461691737175)","(0.6139745116233826, 0.6703835129737854, -0.04099960997700691)","(0.7061740159988403, 0.6938557028770447, -0.007749924436211586)","(0.6842784881591797, 0.7477646470069885, -0.020397823303937912)","(0.6602716445922852, 0.7773019075393677, -0.02900594472885132)","(0.6394909620285034, 0.7995643019676208, -0.0338762030005455)","(0.7214685082435608, 0.6957422494888306, -0.01952732913196087)","(0.7154930233955383, 0.7562724947929382, -0.033111345022916794)","(0.7009692192077637, 0.7943038940429688, -0.04081123694777489)","(0.6862238049507141, 0.8254753351211548, -0.044395286589860916)","(0.7362992167472839, 0.6857476830482483, -0.03204141557216644)","(0.7394800782203674, 0.7326050996780396, -0.04154615104198456)","(0.7353229522705078, 0.7651805281639099, -0.043228715658187866)","(0.7287898659706116, 0.7933207750320435, -0.04371916875243187)",NEGATIVE
3,"(0.733668327331543, 0.5621779561042786, 2.7850009587382374e-07)","(0.6985248923301697, 0.5834236145019531, -0.0034701316617429256)","(0.6700760126113892, 0.6217916011810303, -0.00867339875549078)","(0.6430619955062866, 0.643968403339386, -0.016559166833758354)","(0.6149461269378662, 0.654104471206665, -0.024033937603235245)","(0.6907755136489868, 0.683503270149231, 0.0030554707627743483)","(0.6544675230979919, 0.6945833563804626, -0.014761336147785187)","(0.6281408667564392, 0.6857710480690002, -0.030676398426294327)","(0.6080859303474426, 0.6731040477752686, -0.03986044600605965)","(0.7017466425895691, 0.6993346214294434, -0.006175819784402847)","(0.6806590557098389, 0.7529720067977905, -0.018199153244495392)","(0.6574244499206543, 0.7829126119613647, -0.026983017101883888)","(0.6377250552177429, 0.805022656917572, -0.03221982344985008)","(0.7169130444526672, 0.70158451795578, -0.01839938946068287)","(0.7117328643798828, 0.7626662254333496, -0.03137318789958954)","(0.6977912783622742, 0.8005629777908325, -0.03888789564371109)","(0.6836951375007629, 0.8310043811798096, -0.04252561554312706)","(0.7316862940788269, 0.6916311979293823, -0.031401507556438446)","(0.7358836531639099, 0.7383835315704346, -0.04037469998002052)","(0.7325929403305054, 0.7710137367248535, -0.041675493121147156)","(0.7267012596130371, 0.7991095781326294, -0.04198792204260826)",NEGATIVE
4,"(0.729617178440094, 0.5655901432037354, 2.6587991897031316e-07)","(0.6937704682350159, 0.5865635871887207, -0.002476378343999386)","(0.6649036407470703, 0.624618411064148, -0.0069406419061124325)","(0.6375362277030945, 0.6459513902664185, -0.01433203648775816)","(0.6096876263618469, 0.6555870175361633, -0.021465469151735306)","(0.6860808730125427, 0.6878350973129272, 0.0041966852732002735)","(0.6508795022964478, 0.6989182829856873, -0.012404914014041424)","(0.6245996356010437, 0.6917629241943359, -0.027482450008392334)","(0.6041666865348816, 0.6805515885353088, -0.03640339523553848)","(0.6968651413917542, 0.7031428813934326, -0.005455855280160904)","(0.6762136220932007, 0.7569078207015991, -0.016729366034269333)","(0.653411865234375, 0.7873184084892273, -0.02529616467654705)","(0.6341946721076965, 0.8094194531440735, -0.03060528077185154)","(0.7119626402854919, 0.7057438492774963, -0.017957106232643127)","(0.7065492272377014, 0.7675744891166687, -0.03043062798678875)","(0.692834734916687, 0.8049236536026001, -0.038035955280065536)","(0.6791160106658936, 0.8349124193191528, -0.041932154446840286)","(0.7267521619796753, 0.69663006067276, -0.031155996024608612)","(0.731128990650177, 0.7436025142669678, -0.04015654698014259)","(0.7280572056770325, 0.7760904431343079, -0.04186146333813667)","(0.7223881483078003, 0.8043035268783569, -0.042540546506643295)",NEGATIVE
5,"(0.7224146127700806, 0.5683581829071045, 2.669481489192549e-07)","(0.686486542224884, 0.5888673663139343, -0.0027182004414498806)","(0.6575968265533447, 0.6266472935676575, -0.006874654442071915)","(0.6300163269042969, 0.6472584009170532, -0.013816534541547298)","(0.6032313704490662, 0.6552724242210388, -0.020583372563123703)","(0.6790122389793396, 0.6895604133605957, 0.0033476506359875202)","(0.6438452005386353, 0.6999664902687073, -0.012811223044991493)","(0.6178387403488159, 0.6944706439971924, -0.027429940178990364)","(0.5974062085151672, 0.6852169036865234, -0.036245960742235184)","(0.6901092529296875, 0.705249011516571, -0.006005392875522375)","(0.6702709197998047, 0.7607680559158325, -0.017414839938282967)","(0.6482688784599304, 0.7917993068695068, -0.025845058262348175)","(0.6295804977416992, 0.8146985769271851, -0.030979888513684273)","(0.7052558064460754, 0.7079480290412903, -0.01804840937256813)","(0.7003142833709717, 0.7702427506446838, -0.030594849959015846)","(0.6870006322860718, 0.8073707222938538, -0.03829233720898628)","(0.6738291382789612, 0.8375704884529114, -0.04216906800866127)","(0.7199965119361877, 0.6985456347465515, -0.03077508509159088)","(0.7245733141899109, 0.7456799149513245, -0.03980175778269768)","(0.7215697765350342, 0.7782212495803833, -0.041600052267313004)","(0.7162826061248779, 0.8067224025726318, -0.04233882948756218)",NEGATIVE
6,"(0.7188886404037476, 0.5712884664535522, 2.8020414788443304e-07)","(0.6827940940856934, 0.59162837266922, -0.0032777697779238224)","(0.652677595615387, 0.6280273199081421, -0.007667371071875095)","(0.6239516735076904, 0.646713376045227, -0.014656503684818745)","(0.5969371199607849, 0.652296781539917, -0.021583018824458122)","(0.6738131046295166, 0.6901524066925049, 0.0030046929605305195)","(0.6394658088684082, 0.6998835206031799, -0.013131855987012386)","(0.61346036195755, 0.6978030800819397, -0.027852721512317657)","(0.5923060774803162, 0.691839337348938, -0.03694423660635948)","(0.6840740442276001, 0.7065356969833374, -0.0064324140548706055)","(0.6640698313713074, 0.7634849548339844, -0.017750011757016182)","(0.6433911323547363, 0.7958196997642517, -0.0262715145945549)","(0.6253244876861572, 0.8212060332298279, -0.03155181556940079)","(0.6988465785980225, 0.7105276584625244, -0.018563177436590195)","(0.693330705165863, 0.7725569009780884, -0.030905041843652725)","(0.6810542941093445, 0.8099192380905151, -0.038238510489463806)","(0.6683759689331055, 0.8411544561386108, -0.041940927505493164)","(0.7142423391342163, 0.7023684978485107, -0.031504034996032715)","(0.7184723019599915, 0.748976469039917, -0.040046326816082)","(0.7153751254081726, 0.781240701675415, -0.04119744524359703)","(0.7097976207733154, 0.8095999360084534, -0.04157247766852379)",NEGATIVE
7,"(0.7157776951789856, 0.5736056566238403, 3.1212240969580307e-07)","(0.6789706349372864, 0.5922555327415466, -0.004955911077558994)","(0.6470726728439331, 0.6282841563224792, -0.009881294332444668)","(0.6174541115760803, 0.6475844383239746, -0.016883153468370438)","(0.590549886226654, 0.6502557992935181, -0.023990584537386894)","(0.6675474643707275, 0.6908676028251648, 6.21764556854032e-05)","(0.6326826214790344, 0.7020828723907471, -0.015992578119039536)","(0.6049487590789795, 0.7050859332084656, -0.03071442060172558)","(0.5821083784103394, 0.7038544416427612, -0.03996504098176956)","(0.6785367131233215, 0.7085732221603394, -0.00826388131827116)","(0.658044695854187, 0.7663918137550354, -0.01974668726325035)","(0.6384398937225342, 0.8004154562950134, -0.028855418786406517)","(0.6218238472938538, 0.8280841708183289, -0.03453148156404495)","(0.6933938264846802, 0.7134619355201721, -0.01903323270380497)","(0.687876284122467, 0.775449275970459, -0.03124084323644638)","(0.6756284832954407, 0.8128179311752319, -0.03875638544559479)","(0.6630975604057312, 0.8441680669784546, -0.04258430376648903)","(0.7090322971343994, 0.7063236832618713, -0.030711930245161057)","(0.712399959564209, 0.7541629672050476, -0.0392746739089489)","(0.7087326645851135, 0.7864161133766174, -0.04058307036757469)","(0.702682375907898, 0.8140482902526855, -0.04093131050467491)",NEGATIVE
8,"(0.7125743627548218, 0.5768372416496277, 3.1248106324710534e-07)","(0.6754831075668335, 0.5927972793579102, -0.005113185849040747)","(0.6425172686576843, 0.628791093826294, -0.009522156789898872)","(0.6125604510307312, 0.6476917862892151, -0.015934327617287636)","(0.5860828757286072, 0.6472751498222351, -0.022571228444576263)","(0.662074625492096, 0.6947450637817383, -8.955688099376857e-05)","(0.6271103620529175, 0.7065331935882568, -0.01538829319179058)","(0.599369466304779, 0.7097349166870117, -0.029589476063847542)","(0.5766927003860474, 0.7086947560310364, -0.03872768208384514)","(0.6737973690032959, 0.7124142050743103, -0.008250819519162178)","(0.6537570953369141, 0.7705276608467102, -0.01941884309053421)","(0.6349101662635803, 0.8040403127670288, -0.028662921860814095)","(0.6194909811019897, 0.8311905860900879, -0.03452794626355171)","(0.6889477372169495, 0.71648770570755, -0.0187356099486351)","(0.6836733222007751, 0.7776318788528442, -0.03071100451052189)","(0.6719682812690735, 0.8145960569381714, -0.03844563663005829)","(0.6603376269340515, 0.8458731770515442, -0.042591746896505356)","(0.7047309279441833, 0.7088011503219604, -0.03013765625655651)","(0.7075234651565552, 0.7563847899436951, -0.0386686809360981)","(0.7032997012138367, 0.7879686951637268, -0.04014552757143974)","(0.6967156529426575, 0.8152223825454712, -0.0407186895608902)",NEGATIVE
9,"(0.7105130553245544, 0.5781723856925964, 3.1893540608507465e-07)","(0.6723498702049255, 0.5942840576171875, -0.004373079165816307)","(0.6395020484924316, 0.6295228600502014, -0.008063452318310738)","(0.61025470495224, 0.6467516422271729, -0.014014783315360546)","(0.5844557285308838, 0.6454024910926819, -0.020314093679189682)","(0.6582927107810974, 0.6963424682617188, 0.0012407735921442509)","(0.6227667331695557, 0.7101080417633057, -0.013416212983429432)","(0.5941574573516846, 0.7147018909454346, -0.02745637483894825)","(0.5707938075065613, 0.7150402069091797, -0.036631226539611816)","(0.6698539853096008, 0.714896559715271, -0.007131190039217472)","(0.6497411727905273, 0.7727864980697632, -0.01758982427418232)","(0.6303320527076721, 0.8070436716079712, -0.027070581912994385)","(0.6146538853645325, 0.8345785737037659, -0.0334789864718914)","(0.6849896311759949, 0.7196500301361084, -0.01781047135591507)","(0.6787630319595337, 0.7801617980003357, -0.029002565890550613)","(0.6662594079971313, 0.8167943954467773, -0.0370917022228241)","(0.654334545135498, 0.8470847010612488, -0.04180697351694107)","(0.7007417678833008, 0.7127123475074768, -0.02941259555518627)","(0.7028359770774841, 0.7607975006103516, -0.03788377717137337)","(0.6982343196868896, 0.7926193475723267, -0.039849262684583664)","(0.6913316249847412, 0.8194205164909363, -0.04089633747935295)",NEGATIVE
