,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3365597426891327, 0.7607576847076416, 2.402865106887475e-07)","(0.36757683753967285, 0.7472725510597229, -0.015493995510041714)","(0.39073869585990906, 0.6869778037071228, -0.022260943427681923)","(0.40610364079475403, 0.6395797729492188, -0.029453368857502937)","(0.4305512607097626, 0.611260712146759, -0.0370207242667675)","(0.3570617735385895, 0.6393911242485046, -0.00928147416561842)","(0.3673151433467865, 0.5888987183570862, -0.023289863020181656)","(0.38081640005111694, 0.5491097569465637, -0.031871430575847626)","(0.390353798866272, 0.5174736380577087, -0.03828175365924835)","(0.33592113852500916, 0.6391612887382507, -0.010426931083202362)","(0.3565126657485962, 0.5887717008590698, -0.03611750528216362)","(0.37760984897613525, 0.6204341053962708, -0.045816175639629364)","(0.38297921419143677, 0.6545140743255615, -0.04628543183207512)","(0.31409919261932373, 0.6476680636405945, -0.013596158474683762)","(0.3367215692996979, 0.5996806025505066, -0.042946089059114456)","(0.3610677421092987, 0.6332123279571533, -0.04582570865750313)","(0.3683662414550781, 0.666684627532959, -0.039988771080970764)","(0.29032987356185913, 0.663348913192749, -0.017266564071178436)","(0.3181411027908325, 0.6284213662147522, -0.04208492860198021)","(0.3459319770336151, 0.6471907496452332, -0.046599190682172775)","(0.359020859003067, 0.6695677042007446, -0.04464493319392204)",NEGATIVE
1,"(0.3364959955215454, 0.7754047513008118, 2.0016095447772386e-07)","(0.36569368839263916, 0.7477735877037048, -0.008409971371293068)","(0.38367921113967896, 0.6850578784942627, -0.012172522954642773)","(0.3951663672924042, 0.6393944025039673, -0.018106309697031975)","(0.41311296820640564, 0.6070119738578796, -0.023814788088202477)","(0.3472442030906677, 0.640366792678833, 0.006617843639105558)","(0.3624522387981415, 0.6047239899635315, -0.007943864911794662)","(0.3889191150665283, 0.5857636332511902, -0.01951112225651741)","(0.4103240668773651, 0.575766921043396, -0.026290016248822212)","(0.32843920588493347, 0.6393270492553711, 0.0026153726503252983)","(0.3505258858203888, 0.5898982286453247, -0.018685469403862953)","(0.37221017479896545, 0.6198312640190125, -0.027826206758618355)","(0.37802883982658386, 0.6530675292015076, -0.02834133431315422)","(0.3080860674381256, 0.6448527574539185, -0.004264791961759329)","(0.3339046537876129, 0.5937018394470215, -0.029548324644565582)","(0.35887420177459717, 0.6284295320510864, -0.031216811388731003)","(0.3649764060974121, 0.6650026440620422, -0.024658674374222755)","(0.2853735685348511, 0.6591840982437134, -0.011562969535589218)","(0.3145345449447632, 0.6213181018829346, -0.03285720944404602)","(0.3415282666683197, 0.6414250731468201, -0.0345916748046875)","(0.35251984000205994, 0.6679672598838806, -0.030462423339486122)",NEGATIVE
2,"(0.32844337821006775, 0.7829729318618774, 1.2925066528168827e-07)","(0.3635815680027008, 0.746513843536377, -0.00395940849557519)","(0.381578266620636, 0.6827012300491333, -0.00607403926551342)","(0.39333486557006836, 0.6367020010948181, -0.01218700036406517)","(0.41212165355682373, 0.6057075262069702, -0.018209008499979973)","(0.3437648117542267, 0.6365649700164795, 0.014177732169628143)","(0.3569173514842987, 0.5986810326576233, -0.0011625532060861588)","(0.38494521379470825, 0.585387110710144, -0.014010857790708542)","(0.4085637331008911, 0.5835524797439575, -0.021080229431390762)","(0.3251051902770996, 0.6368124485015869, 0.007632880937308073)","(0.35044074058532715, 0.5869900584220886, -0.014063077978789806)","(0.3708346486091614, 0.622334897518158, -0.023145457729697227)","(0.3748796582221985, 0.6595140099525452, -0.02300160564482212)","(0.3052000403404236, 0.6424767971038818, -0.0021152296103537083)","(0.3339933156967163, 0.5904110670089722, -0.027720363810658455)","(0.3572849631309509, 0.6305748224258423, -0.028888758271932602)","(0.3621601462364197, 0.671349287033081, -0.021253259852528572)","(0.28317755460739136, 0.6578361392021179, -0.012215389870107174)","(0.3166152238845825, 0.6188991665840149, -0.03321473300457001)","(0.3442944884300232, 0.6405573487281799, -0.03428293764591217)","(0.3556870222091675, 0.6692137718200684, -0.02912808768451214)",NEGATIVE
3,"(0.32743629813194275, 0.7906081676483154, 1.0985839082877646e-07)","(0.36348193883895874, 0.746788740158081, -0.0010680073173716664)","(0.37980785965919495, 0.6806134581565857, -0.0016440667677670717)","(0.3918200433254242, 0.6339681148529053, -0.007122511975467205)","(0.41129666566848755, 0.602625846862793, -0.012542078271508217)","(0.3417249321937561, 0.6346835494041443, 0.018417542800307274)","(0.355938196182251, 0.5943083763122559, 0.0037106189411133528)","(0.38394421339035034, 0.5809581279754639, -0.009461824782192707)","(0.4071049690246582, 0.5792749524116516, -0.016850454732775688)","(0.3233473300933838, 0.6364753246307373, 0.01033005490899086)","(0.3512439429759979, 0.5894442200660706, -0.011436005122959614)","(0.3709282875061035, 0.6227842569351196, -0.021932944655418396)","(0.3754010498523712, 0.659652590751648, -0.02283697947859764)","(0.30425935983657837, 0.6431913375854492, -0.0008195244590751827)","(0.3355041444301605, 0.5965496897697449, -0.025408821180462837)","(0.35698431730270386, 0.6336057782173157, -0.027566611766815186)","(0.3619912266731262, 0.6729339361190796, -0.02082161046564579)","(0.28386300802230835, 0.6583420634269714, -0.012225505895912647)","(0.31699955463409424, 0.6191160082817078, -0.03164873644709587)","(0.3438265323638916, 0.6384956240653992, -0.03246922045946121)","(0.3562123775482178, 0.6660400629043579, -0.027332887053489685)",NEGATIVE
4,"(0.327168732881546, 0.7891072034835815, 1.2484846934057714e-07)","(0.3632867932319641, 0.7441225051879883, 0.00029502733377739787)","(0.3787023723125458, 0.6808272004127502, -0.00047943153185769916)","(0.3903539776802063, 0.635137677192688, -0.006621111650019884)","(0.4094799757003784, 0.603162944316864, -0.012788737192749977)","(0.33988848328590393, 0.633808434009552, 0.018824709579348564)","(0.3524782657623291, 0.5906466245651245, 0.0031926746014505625)","(0.3817026615142822, 0.5780748128890991, -0.010680881328880787)","(0.4056103825569153, 0.5778605341911316, -0.018564147874712944)","(0.32078856229782104, 0.6348417401313782, 0.009259621612727642)","(0.34762275218963623, 0.5831981301307678, -0.01377172116190195)","(0.36928418278694153, 0.6184765696525574, -0.024500416591763496)","(0.3742242455482483, 0.657464325428009, -0.025430483743548393)","(0.301745742559433, 0.6418023705482483, -0.003324014600366354)","(0.33271414041519165, 0.5902091860771179, -0.029406948015093803)","(0.3558385372161865, 0.6296176910400391, -0.03124202974140644)","(0.36107298731803894, 0.6709505319595337, -0.02405104786157608)","(0.282118022441864, 0.6576636433601379, -0.01603933796286583)","(0.31691280007362366, 0.6181307435035706, -0.03709179162979126)","(0.3444673717021942, 0.6386420726776123, -0.03811699524521828)","(0.3563171625137329, 0.6666534543037415, -0.03296605497598648)",NEGATIVE
5,"(0.3244137167930603, 0.7904375195503235, 1.3548317667755327e-07)","(0.3617895245552063, 0.745144248008728, -0.0006397017859853804)","(0.37867167592048645, 0.6746681928634644, -0.0020595567766577005)","(0.39358028769493103, 0.6262586116790771, -0.009034008719027042)","(0.4211192727088928, 0.6010419726371765, -0.016128193587064743)","(0.3419880270957947, 0.6327821612358093, 0.018999716266989708)","(0.35357993841171265, 0.5862241387367249, 0.0045118373818695545)","(0.37854668498039246, 0.5638208389282227, -0.007209508214145899)","(0.3996905982494354, 0.5531976222991943, -0.014048113487660885)","(0.32403650879859924, 0.6345306038856506, 0.00963233970105648)","(0.35263267159461975, 0.5802415609359741, -0.015798132866621017)","(0.3710707128047943, 0.6192520260810852, -0.02537553198635578)","(0.3733753561973572, 0.6597614884376526, -0.024021578952670097)","(0.30433711409568787, 0.6409937739372253, -0.002877667546272278)","(0.33668357133865356, 0.5867372751235962, -0.03101441264152527)","(0.3585249185562134, 0.6290550827980042, -0.03195248916745186)","(0.3627070188522339, 0.6703885793685913, -0.02294454164803028)","(0.2824106812477112, 0.6555077433586121, -0.015544550493359566)","(0.3176174461841583, 0.615467369556427, -0.03692684322595596)","(0.34347429871559143, 0.6372618079185486, -0.03783513605594635)","(0.3534172773361206, 0.6644200682640076, -0.03230484202504158)",NEGATIVE
6,"(0.3259044587612152, 0.7873117923736572, 2.2654970166513522e-07)","(0.3620968163013458, 0.7489725351333618, -0.0076955463737249374)","(0.3839598596096039, 0.6822629570960999, -0.01317040529102087)","(0.4027845859527588, 0.636083722114563, -0.022312229499220848)","(0.42876964807510376, 0.6102271676063538, -0.03092031739652157)","(0.33997368812561035, 0.6294516324996948, 0.005274989176541567)","(0.350678026676178, 0.5728359222412109, -0.011121534742414951)","(0.36921268701553345, 0.5354949831962585, -0.022754952311515808)","(0.3867104947566986, 0.5066336393356323, -0.030111439526081085)","(0.32030248641967773, 0.6310470700263977, -0.0009935093112289906)","(0.35544344782829285, 0.5850856900215149, -0.030871309340000153)","(0.3740340769290924, 0.6242253184318542, -0.04036033898591995)","(0.3773042857646942, 0.6635914444923401, -0.038897525519132614)","(0.3011336326599121, 0.6388080716133118, -0.010208149440586567)","(0.33830541372299194, 0.5953779220581055, -0.04013754054903984)","(0.36032700538635254, 0.6341323256492615, -0.03925366699695587)","(0.3666832149028778, 0.6720160245895386, -0.02945159189403057)","(0.2817452549934387, 0.6555957794189453, -0.020275074988603592)","(0.32020485401153564, 0.6221702098846436, -0.042058780789375305)","(0.34665122628211975, 0.6398081183433533, -0.042768288403749466)","(0.3589825928211212, 0.6608076095581055, -0.03726780414581299)",NEGATIVE
7,"(0.32460838556289673, 0.7880158424377441, 2.4166052980945096e-07)","(0.36177563667297363, 0.7499052286148071, -0.008318831212818623)","(0.3857797086238861, 0.6861551403999329, -0.016003407537937164)","(0.4047795534133911, 0.6406762003898621, -0.02770249918103218)","(0.4326575994491577, 0.6117346882820129, -0.038813456892967224)","(0.34110549092292786, 0.6295868754386902, 0.003441190579906106)","(0.3491544723510742, 0.5651423335075378, -0.014313215389847755)","(0.3651968240737915, 0.523868203163147, -0.02613207697868347)","(0.37984517216682434, 0.49085691571235657, -0.033635709434747696)","(0.321403443813324, 0.6302813291549683, -0.003837525611743331)","(0.3565380275249481, 0.5807279348373413, -0.036354195326566696)","(0.3778859078884125, 0.6228549480438232, -0.04583430662751198)","(0.3820676803588867, 0.6649101376533508, -0.04345040023326874)","(0.3018929660320282, 0.6384440064430237, -0.014061633497476578)","(0.3399696350097656, 0.5916398763656616, -0.04574606195092201)","(0.3640635311603546, 0.6335527300834656, -0.043807365000247955)","(0.3709145486354828, 0.6730129718780518, -0.03264622762799263)","(0.28228676319122314, 0.6563873887062073, -0.02521837130188942)","(0.32261642813682556, 0.6264431476593018, -0.04766669124364853)","(0.3502611815929413, 0.645854651927948, -0.04754163697361946)","(0.3624175488948822, 0.666961133480072, -0.040953826159238815)",NEGATIVE
8,"(0.32671093940734863, 0.7934140563011169, 2.1490997426099057e-07)","(0.3621978461742401, 0.7508782148361206, -0.0070795719511806965)","(0.3863133192062378, 0.686656653881073, -0.015228573232889175)","(0.40599650144577026, 0.6400358080863953, -0.027705570682883263)","(0.4354436993598938, 0.6115462183952332, -0.03958667814731598)","(0.34005680680274963, 0.6225419640541077, 0.005186086054891348)","(0.3494071662425995, 0.5622715353965759, -0.012077879160642624)","(0.36376965045928955, 0.5213514566421509, -0.023545412346720695)","(0.37722247838974, 0.48827826976776123, -0.030984466895461082)","(0.31964346766471863, 0.6234544515609741, -0.0028539178892970085)","(0.3569156527519226, 0.5780985355377197, -0.0334261991083622)","(0.3788629174232483, 0.6221638321876526, -0.04147902876138687)","(0.38229548931121826, 0.6639832854270935, -0.03850734978914261)","(0.3005428910255432, 0.6326819062232971, -0.01384536363184452)","(0.3420143723487854, 0.5948388576507568, -0.04385248199105263)","(0.36377647519111633, 0.6394131183624268, -0.04113385081291199)","(0.36739909648895264, 0.6783121824264526, -0.029916079714894295)","(0.28185567259788513, 0.6521040797233582, -0.02578381821513176)","(0.3230966329574585, 0.6251051425933838, -0.046252019703388214)","(0.34753406047821045, 0.6498232483863831, -0.04471912980079651)","(0.3549058437347412, 0.6741616725921631, -0.037507131695747375)",NEGATIVE
9,"(0.32383349537849426, 0.7960430979728699, 2.0446663029360934e-07)","(0.3614056408405304, 0.750946581363678, -0.007176772691309452)","(0.3854166865348816, 0.6861015558242798, -0.014979814179241657)","(0.4067225456237793, 0.6386160850524902, -0.027585472911596298)","(0.4358835220336914, 0.6087754368782043, -0.039500754326581955)","(0.3438519239425659, 0.6296906471252441, 0.00823230855166912)","(0.34997206926345825, 0.5653904676437378, -0.008440874516963959)","(0.36235368251800537, 0.522620677947998, -0.019640272483229637)","(0.3741821050643921, 0.4875444173812866, -0.02710842899978161)","(0.324226975440979, 0.6293030977249146, 0.00022647957666777074)","(0.35769104957580566, 0.5796851515769958, -0.032274458557367325)","(0.3798286020755768, 0.6212350726127625, -0.0419393815100193)","(0.3844992220401764, 0.6612993478775024, -0.03940636292099953)","(0.3040205240249634, 0.6364279389381409, -0.010888091288506985)","(0.34205371141433716, 0.5901898741722107, -0.04233694076538086)","(0.3658740222454071, 0.6335014700889587, -0.04030532389879227)","(0.37165066599845886, 0.6732746362686157, -0.02885955572128296)","(0.2824661433696747, 0.6532189846038818, -0.02298159897327423)","(0.3223905563354492, 0.6249094009399414, -0.04408225044608116)","(0.34760892391204834, 0.6475905776023865, -0.043475646525621414)","(0.3564484417438507, 0.6698356866836548, -0.0366075299680233)",NEGATIVE
