,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7484889030456543, 0.6381011009216309, 3.985593082234118e-07)","(0.7189857959747314, 0.6398592591285706, -0.01830996945500374)","(0.691008985042572, 0.6230047345161438, -0.03220159560441971)","(0.674774706363678, 0.6083212494850159, -0.04392292723059654)","(0.6611300706863403, 0.6055346131324768, -0.056994978338479996)","(0.6835734844207764, 0.5375704169273376, -0.03366890177130699)","(0.6546918153762817, 0.4881228804588318, -0.051600463688373566)","(0.6346330046653748, 0.45386579632759094, -0.06498239934444427)","(0.6169921159744263, 0.4271574020385742, -0.07417509704828262)","(0.7075774669647217, 0.5216745734214783, -0.037200797349214554)","(0.6864132285118103, 0.4567406475543976, -0.05312364175915718)","(0.6693298816680908, 0.4157359004020691, -0.06569598615169525)","(0.6535998582839966, 0.38301363587379456, -0.07410900294780731)","(0.733881413936615, 0.5200653672218323, -0.04182451590895653)","(0.7210439443588257, 0.4540916085243225, -0.05743986740708351)","(0.7081183791160583, 0.41257405281066895, -0.06912043690681458)","(0.696883499622345, 0.37943601608276367, -0.07665610313415527)","(0.7611562609672546, 0.5303583145141602, -0.04751728102564812)","(0.7636992335319519, 0.4765969216823578, -0.062488097697496414)","(0.7628553509712219, 0.4406089186668396, -0.06905100494623184)","(0.7609561085700989, 0.4094206988811493, -0.07262822985649109)",NEGATIVE
1,"(0.7436578273773193, 0.6380300521850586, 4.568763358747674e-07)","(0.7035369873046875, 0.6388498544692993, -0.019322775304317474)","(0.6648877263069153, 0.6236245632171631, -0.0339803509414196)","(0.6314835548400879, 0.6181972026824951, -0.04684796184301376)","(0.6032122373580933, 0.6201790571212769, -0.060405027121305466)","(0.6666159629821777, 0.5228463411331177, -0.026293985545635223)","(0.637637734413147, 0.47071734070777893, -0.041988760232925415)","(0.6175909042358398, 0.43665897846221924, -0.054636407643556595)","(0.600441575050354, 0.4097079038619995, -0.06325703114271164)","(0.6889501214027405, 0.5044891834259033, -0.028590168803930283)","(0.6681171655654907, 0.43731555342674255, -0.04150424525141716)","(0.6504972577095032, 0.3930795192718506, -0.05204392969608307)","(0.6353642344474792, 0.35870736837387085, -0.059163179248571396)","(0.714220404624939, 0.5007346868515015, -0.032877326011657715)","(0.6995084285736084, 0.43501389026641846, -0.04590369760990143)","(0.6856900453567505, 0.3953857719898224, -0.05609383434057236)","(0.6736862063407898, 0.36351367831230164, -0.06276882439851761)","(0.7403561472892761, 0.5095481872558594, -0.03868703544139862)","(0.7409806847572327, 0.4574836492538452, -0.05049767717719078)","(0.7388487458229065, 0.4229899048805237, -0.055818822234869)","(0.7362356781959534, 0.3926718831062317, -0.058749597519636154)",NEGATIVE
2,"(0.7324737906455994, 0.6410242319107056, 3.663695054001437e-07)","(0.6904647350311279, 0.6348253488540649, -0.01613607071340084)","(0.6502342224121094, 0.6166673898696899, -0.02861069329082966)","(0.615363359451294, 0.6097345352172852, -0.04031769186258316)","(0.5874027609825134, 0.6135003566741943, -0.05259014293551445)","(0.6555209755897522, 0.5147994756698608, -0.016790250316262245)","(0.6265708804130554, 0.4619590938091278, -0.030283773317933083)","(0.6078587770462036, 0.4291267991065979, -0.04205821454524994)","(0.5925901532173157, 0.4029344320297241, -0.05072441324591637)","(0.676257848739624, 0.4980291426181793, -0.020710360258817673)","(0.6557542681694031, 0.4298737049102783, -0.03241005912423134)","(0.6392464637756348, 0.3891542851924896, -0.04289022833108902)","(0.6247509121894836, 0.35781800746917725, -0.050321873277425766)","(0.6993419528007507, 0.4947330057621002, -0.02691008523106575)","(0.6852734088897705, 0.42753517627716064, -0.03909017890691757)","(0.6714999675750732, 0.3883236050605774, -0.04856223240494728)","(0.6590182781219482, 0.3557673692703247, -0.05526118725538254)","(0.7236283421516418, 0.503020167350769, -0.03457971289753914)","(0.7263448238372803, 0.45165443420410156, -0.045580580830574036)","(0.7239036560058594, 0.4167395234107971, -0.05054221674799919)","(0.7202101349830627, 0.38521304726600647, -0.053787022829055786)",NEGATIVE
3,"(0.728123128414154, 0.6452856063842773, 3.2649720083099965e-07)","(0.6836119890213013, 0.6326873302459717, -0.015262296423316002)","(0.6438919901847839, 0.6126846075057983, -0.027918672189116478)","(0.6084258556365967, 0.6039907932281494, -0.0406944565474987)","(0.5793845653533936, 0.6083231568336487, -0.054193731397390366)","(0.651023268699646, 0.5109888315200806, -0.013052237220108509)","(0.6235792636871338, 0.4594271183013916, -0.027734948322176933)","(0.6043136715888977, 0.42701470851898193, -0.04079645872116089)","(0.5882806777954102, 0.40001311898231506, -0.050391919910907745)","(0.6709643602371216, 0.4955264627933502, -0.01831008493900299)","(0.6512813568115234, 0.42898574471473694, -0.03057139925658703)","(0.63494473695755, 0.38942402601242065, -0.041278157383203506)","(0.62013840675354, 0.3570101261138916, -0.048918236047029495)","(0.6939806342124939, 0.49368929862976074, -0.026246584951877594)","(0.6810249090194702, 0.4275659918785095, -0.03849973902106285)","(0.6679214239120483, 0.38899338245391846, -0.04680247604846954)","(0.6554898023605347, 0.3566499948501587, -0.0527014322578907)","(0.7180556654930115, 0.5036088824272156, -0.035930972546339035)","(0.7199733853340149, 0.4516361653804779, -0.04604232683777809)","(0.7172817587852478, 0.41617822647094727, -0.04974796622991562)","(0.7135671377182007, 0.3840624690055847, -0.052286673337221146)",NEGATIVE
4,"(0.7230387926101685, 0.6483169794082642, 3.2293729645971325e-07)","(0.6776018738746643, 0.6332244277000427, -0.014197658747434616)","(0.6361634135246277, 0.6117817163467407, -0.026005608960986137)","(0.5989816784858704, 0.6038854718208313, -0.03827667608857155)","(0.5686812996864319, 0.6096192598342896, -0.05133925750851631)","(0.6464443802833557, 0.5112364292144775, -0.010240329429507256)","(0.6200714111328125, 0.45928773283958435, -0.024081945419311523)","(0.6023285984992981, 0.4265657663345337, -0.0367233045399189)","(0.5875188708305359, 0.398634135723114, -0.04624535143375397)","(0.6667562127113342, 0.49670034646987915, -0.015708232298493385)","(0.64864581823349, 0.4303645193576813, -0.027318645268678665)","(0.6340139508247375, 0.3913010358810425, -0.03772028163075447)","(0.6204827427864075, 0.3582456111907959, -0.04537921026349068)","(0.6895895004272461, 0.4950588345527649, -0.023939022794365883)","(0.6782001852989197, 0.42949146032333374, -0.03574632853269577)","(0.6663711667060852, 0.3922256827354431, -0.043479256331920624)","(0.654741644859314, 0.36093956232070923, -0.04910789057612419)","(0.7131739258766174, 0.5049519538879395, -0.03389621898531914)","(0.7164466977119446, 0.4542247951030731, -0.043340303003787994)","(0.7148862481117249, 0.4194807708263397, -0.046654462814331055)","(0.7120252847671509, 0.3879797160625458, -0.049126021564006805)",NEGATIVE
5,"(0.723937451839447, 0.6470126509666443, 3.0767805014875194e-07)","(0.6788305640220642, 0.6327767968177795, -0.013916942290961742)","(0.6379213929176331, 0.6112493276596069, -0.025913115590810776)","(0.6014127731323242, 0.6028772592544556, -0.03843865171074867)","(0.5708045363426208, 0.6078094840049744, -0.05189938470721245)","(0.6471441388130188, 0.511284351348877, -0.011222715489566326)","(0.6211248636245728, 0.45928382873535156, -0.025533385574817657)","(0.6032242178916931, 0.4263845682144165, -0.03824605420231819)","(0.5877454876899719, 0.3984939455986023, -0.047792498022317886)","(0.6674907207489014, 0.49701443314552307, -0.017169328406453133)","(0.650130569934845, 0.4299999475479126, -0.029267510399222374)","(0.634935736656189, 0.39063897728919983, -0.03975130617618561)","(0.6202081441879272, 0.3572103977203369, -0.047446466982364655)","(0.6903300285339355, 0.49627360701560974, -0.025797642767429352)","(0.6788123846054077, 0.4300529360771179, -0.03799489885568619)","(0.6669387221336365, 0.3923013210296631, -0.04563519358634949)","(0.6548381447792053, 0.35996705293655396, -0.051207151263952255)","(0.713872492313385, 0.507010281085968, -0.03609461337327957)","(0.7163645029067993, 0.45581305027008057, -0.04602707922458649)","(0.714339554309845, 0.42024296522140503, -0.049309078603982925)","(0.7108617424964905, 0.3876996636390686, -0.0517660491168499)",NEGATIVE
6,"(0.7228729724884033, 0.6451718211174011, 3.10067463260566e-07)","(0.6779944896697998, 0.630396842956543, -0.014186935499310493)","(0.6373578906059265, 0.6085652709007263, -0.026267582550644875)","(0.6008924245834351, 0.5994903445243835, -0.03882516548037529)","(0.5700276494026184, 0.6032622456550598, -0.05222684517502785)","(0.6484395861625671, 0.5090684294700623, -0.011295587755739689)","(0.6226881742477417, 0.45681309700012207, -0.025671377778053284)","(0.6050012111663818, 0.4236169755458832, -0.03847179934382439)","(0.5898330807685852, 0.3956778049468994, -0.048078540712594986)","(0.6683645248413086, 0.4956158697605133, -0.017065903171896935)","(0.6518636345863342, 0.42859524488449097, -0.0291830375790596)","(0.6373512744903564, 0.3892149031162262, -0.03951822221279144)","(0.6234467625617981, 0.35601547360420227, -0.04712316393852234)","(0.6905492544174194, 0.4954656660556793, -0.025593599304556847)","(0.6796136498451233, 0.4296227693557739, -0.037773650139570236)","(0.668600857257843, 0.39157766103744507, -0.04505235701799393)","(0.6572917699813843, 0.358891099691391, -0.05041328817605972)","(0.7135196328163147, 0.5065745115280151, -0.03585489094257355)","(0.7159926295280457, 0.4560934901237488, -0.0459655337035656)","(0.7142250537872314, 0.42085760831832886, -0.04923979192972183)","(0.7109731435775757, 0.3883468508720398, -0.051671288907527924)",NEGATIVE
7,"(0.7217925786972046, 0.6441888213157654, 2.9582216143353435e-07)","(0.6771242618560791, 0.6285970211029053, -0.013514949940145016)","(0.6358610391616821, 0.6050993204116821, -0.025093648582696915)","(0.5996847748756409, 0.5950589179992676, -0.0372697152197361)","(0.5697349905967712, 0.5995540022850037, -0.05034573748707771)","(0.6490040421485901, 0.5064849853515625, -0.010454485192894936)","(0.6247572302818298, 0.4546680450439453, -0.024517465382814407)","(0.6076462864875793, 0.42209580540657043, -0.037321291863918304)","(0.5926228165626526, 0.39475345611572266, -0.04706307500600815)","(0.6688824892044067, 0.49427980184555054, -0.01659451425075531)","(0.6531282067298889, 0.427887499332428, -0.028705189004540443)","(0.6385033130645752, 0.38921016454696655, -0.03905622288584709)","(0.6243778467178345, 0.35662662982940674, -0.0466681532561779)","(0.6909410357475281, 0.4952283799648285, -0.025452248752117157)","(0.6805824041366577, 0.4286561608314514, -0.03769882023334503)","(0.669687807559967, 0.39069682359695435, -0.04501201957464218)","(0.658340573310852, 0.35811319947242737, -0.0503535158932209)","(0.7136556506156921, 0.5072824954986572, -0.03599031642079353)","(0.7163209319114685, 0.45648300647735596, -0.04617708921432495)","(0.7141849398612976, 0.4209541380405426, -0.04956425726413727)","(0.71042799949646, 0.3880344331264496, -0.05210796371102333)",NEGATIVE
8,"(0.7204129695892334, 0.6413933038711548, 2.866435977466608e-07)","(0.67631995677948, 0.6253044009208679, -0.013411358930170536)","(0.6352261900901794, 0.6018235087394714, -0.025004608556628227)","(0.5992468595504761, 0.5917935371398926, -0.037086427211761475)","(0.5693143606185913, 0.5939441323280334, -0.04991836100816727)","(0.6509286165237427, 0.5034138560295105, -0.010794845409691334)","(0.627705454826355, 0.4504099190235138, -0.024828866124153137)","(0.61089026927948, 0.4179486930370331, -0.037543900310993195)","(0.596092164516449, 0.39105069637298584, -0.04717167094349861)","(0.6695355176925659, 0.49226608872413635, -0.016769303008913994)","(0.6539679169654846, 0.4255499839782715, -0.028542686253786087)","(0.6396126747131348, 0.38655927777290344, -0.03858455270528793)","(0.6263042092323303, 0.3542250394821167, -0.046106621623039246)","(0.6902844905853271, 0.49384236335754395, -0.02544887363910675)","(0.6799443960189819, 0.42740145325660706, -0.03687509149312973)","(0.6696608066558838, 0.38900578022003174, -0.04402480646967888)","(0.6592509150505066, 0.35596027970314026, -0.04957682266831398)","(0.711916983127594, 0.5064143538475037, -0.03584463149309158)","(0.7141215801239014, 0.45759081840515137, -0.04539318382740021)","(0.711915135383606, 0.4235043525695801, -0.04873347282409668)","(0.7084237933158875, 0.39186593890190125, -0.05141420289874077)",NEGATIVE
9,"(0.7176340222358704, 0.6415505409240723, 2.5337712372675014e-07)","(0.6755536198616028, 0.6225802898406982, -0.011743465438485146)","(0.6371137499809265, 0.59493088722229, -0.02240731194615364)","(0.6026300191879272, 0.5831202864646912, -0.03388257324695587)","(0.5737554430961609, 0.5832922458648682, -0.046118270605802536)","(0.6565616726875305, 0.4987547993659973, -0.009073675610125065)","(0.6342057585716248, 0.4452909529209137, -0.023100079968571663)","(0.6187129020690918, 0.4131512939929962, -0.035866182297468185)","(0.6053500175476074, 0.38672736287117004, -0.04537893831729889)","(0.6734985709190369, 0.49076011776924133, -0.015580456703901291)","(0.6582923531532288, 0.42333871126174927, -0.02756069228053093)","(0.6436659693717957, 0.3837660551071167, -0.03769351541996002)","(0.6307672262191772, 0.3521159887313843, -0.04517355188727379)","(0.69225013256073, 0.49482521414756775, -0.02469724602997303)","(0.6818158626556396, 0.42822855710983276, -0.03611856326460838)","(0.6710906624794006, 0.3893030285835266, -0.04331512376666069)","(0.660491406917572, 0.35630881786346436, -0.0487806610763073)","(0.7118850350379944, 0.5093657374382019, -0.03540211170911789)","(0.713397741317749, 0.4597287178039551, -0.04474824666976929)","(0.7096286416053772, 0.42597103118896484, -0.04808255657553673)","(0.7045078277587891, 0.3949194550514221, -0.05079334229230881)",NEGATIVE
10,"(0.717065155506134, 0.6441240310668945, 2.5750455279194284e-07)","(0.6760684251785278, 0.6233065724372864, -0.010401924140751362)","(0.6391167640686035, 0.5932477712631226, -0.02082441747188568)","(0.605851411819458, 0.5812053084373474, -0.032344166189432144)","(0.5770670771598816, 0.5823646187782288, -0.044816549867391586)","(0.6608791351318359, 0.4988078474998474, -0.009227463975548744)","(0.6442483067512512, 0.4415603280067444, -0.02340989001095295)","(0.6313901543617249, 0.407753586769104, -0.03647381439805031)","(0.6196001172065735, 0.37981438636779785, -0.046198680996894836)","(0.6769599914550781, 0.493416428565979, -0.01644156686961651)","(0.6648882627487183, 0.4242614805698395, -0.028398212045431137)","(0.6521041393280029, 0.3828706741333008, -0.03853365406394005)","(0.6403094530105591, 0.34974920749664307, -0.04616574943065643)","(0.6945317983627319, 0.5003383755683899, -0.026027260348200798)","(0.6869367957115173, 0.43107691407203674, -0.036975059658288956)","(0.6780863404273987, 0.3927561938762665, -0.04338137432932854)","(0.6684396862983704, 0.361006498336792, -0.048344407230615616)","(0.7130445241928101, 0.5176839828491211, -0.03714771568775177)","(0.7156117558479309, 0.46676105260849, -0.04604659602046013)","(0.7121496796607971, 0.43269652128219604, -0.048875633627176285)","(0.7069340348243713, 0.4018269181251526, -0.051247578114271164)",NEGATIVE
