,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7575978636741638, 0.6816816329956055, 3.4368773071946634e-07)","(0.7161197662353516, 0.6844720244407654, -0.024007469415664673)","(0.6828449368476868, 0.7145630121231079, -0.03668155148625374)","(0.6586907505989075, 0.7411437034606934, -0.047624118626117706)","(0.6312003135681152, 0.743408203125, -0.0574784018099308)","(0.6838878989219666, 0.8174927234649658, -0.016393594443798065)","(0.6678786277770996, 0.8515598773956299, -0.03256974369287491)","(0.6572079658508301, 0.8778882026672363, -0.046141617000103)","(0.6488097906112671, 0.8996964693069458, -0.05506099388003349)","(0.7124066948890686, 0.8491575121879578, -0.017051270231604576)","(0.6957838535308838, 0.9224662184715271, -0.027656737715005875)","(0.685479998588562, 0.9627578854560852, -0.03289690613746643)","(0.6761288642883301, 0.9961973428726196, -0.03479520231485367)","(0.7433532476425171, 0.859520435333252, -0.02159998007118702)","(0.7387356758117676, 0.9300137758255005, -0.0347767099738121)","(0.7330411076545715, 0.9714205265045166, -0.039381131529808044)","(0.7272594571113586, 1.0036393404006958, -0.04007791355252266)","(0.7775529623031616, 0.8504472374916077, -0.02886015921831131)","(0.7859562635421753, 0.9068207144737244, -0.04123108834028244)","(0.7899461388587952, 0.9448544979095459, -0.04345184564590454)","(0.791861891746521, 0.9790749549865723, -0.042560916393995285)",NEGATIVE
1,"(0.759839653968811, 0.678393542766571, 3.215153299152007e-07)","(0.7170112729072571, 0.6823073029518127, -0.023498859256505966)","(0.6828534603118896, 0.7135148644447327, -0.03641714155673981)","(0.6577503085136414, 0.7426467537879944, -0.04806811362504959)","(0.6287800073623657, 0.7451233267784119, -0.058192647993564606)","(0.6808594465255737, 0.819573163986206, -0.012191804125905037)","(0.6651997566223145, 0.8550938367843628, -0.027444159612059593)","(0.655397355556488, 0.8786143660545349, -0.04140949621796608)","(0.6491796970367432, 0.8988915681838989, -0.050641290843486786)","(0.7095054984092712, 0.8497843742370605, -0.01282816007733345)","(0.69297856092453, 0.9231184124946594, -0.02188832499086857)","(0.6820055246353149, 0.9646694660186768, -0.02741263248026371)","(0.6730626225471497, 0.9985271692276001, -0.030113069340586662)","(0.7405881881713867, 0.8592658638954163, -0.0176695566624403)","(0.7355330586433411, 0.9281930327415466, -0.028733836486935616)","(0.7294632792472839, 0.9689421057701111, -0.03396176919341087)","(0.7229875922203064, 0.9996283650398254, -0.03575841337442398)","(0.7744594216346741, 0.8500728607177734, -0.0254201777279377)","(0.7836706638336182, 0.9051940441131592, -0.03545284643769264)","(0.7891971468925476, 0.9422296285629272, -0.03740093857049942)","(0.7929090857505798, 0.9743995666503906, -0.037119217216968536)",NEGATIVE
2,"(0.7597245573997498, 0.6756360530853271, 3.0133310247038025e-07)","(0.7156124711036682, 0.6781600117683411, -0.02386844903230667)","(0.6814834475517273, 0.7091367244720459, -0.03643691912293434)","(0.6572259068489075, 0.7397820353507996, -0.04789724946022034)","(0.6277675628662109, 0.7447962760925293, -0.0577850379049778)","(0.6787737607955933, 0.8158633708953857, -0.011061246506869793)","(0.6635600924491882, 0.852898895740509, -0.026033276692032814)","(0.6540884971618652, 0.8776979446411133, -0.03951738402247429)","(0.6481490731239319, 0.8978404998779297, -0.048158109188079834)","(0.7075247168540955, 0.8469209671020508, -0.01122195739299059)","(0.6913557052612305, 0.9209454655647278, -0.019415566697716713)","(0.680928111076355, 0.962861180305481, -0.024129798635840416)","(0.6719191074371338, 0.9977406859397888, -0.026329955086112022)","(0.7382857203483582, 0.8569495677947998, -0.0158117413520813)","(0.7336994409561157, 0.9241890907287598, -0.02638915553689003)","(0.7279662489891052, 0.961357831954956, -0.030632903799414635)","(0.7215399742126465, 0.9889267086982727, -0.03179648146033287)","(0.7721670866012573, 0.8492320775985718, -0.023477498441934586)","(0.7820518612861633, 0.9042872786521912, -0.03352781757712364)","(0.7881696820259094, 0.9414955973625183, -0.03531697392463684)","(0.7922930121421814, 0.9740410447120667, -0.034905023872852325)",NEGATIVE
3,"(0.7595261335372925, 0.6754274964332581, 2.774054905785306e-07)","(0.7149729132652283, 0.6777477264404297, -0.021877018734812737)","(0.6808408498764038, 0.7094713449478149, -0.032617729157209396)","(0.6566621661186218, 0.7396963238716125, -0.0425853468477726)","(0.6280474066734314, 0.744701087474823, -0.0510387159883976)","(0.6773782968521118, 0.8160539269447327, -0.007814844138920307)","(0.661894679069519, 0.852451503276825, -0.020066313445568085)","(0.6527700424194336, 0.8766325116157532, -0.031760480254888535)","(0.6472610831260681, 0.8965077996253967, -0.0395769402384758)","(0.7064566612243652, 0.8464979529380798, -0.008491282351315022)","(0.6907835006713867, 0.9188451170921326, -0.01497725397348404)","(0.6809683442115784, 0.958476185798645, -0.019059356302022934)","(0.6723695397377014, 0.990975022315979, -0.02112750895321369)","(0.7376994490623474, 0.8563902378082275, -0.013395053334534168)","(0.7335807085037231, 0.9227051734924316, -0.022892069071531296)","(0.7285531759262085, 0.9581577181816101, -0.027083920314908028)","(0.7226123809814453, 0.9848957061767578, -0.028545843437314034)","(0.7721604704856873, 0.8490158319473267, -0.021164357662200928)","(0.7820099592208862, 0.9041634202003479, -0.030558500438928604)","(0.7879623770713806, 0.9413994550704956, -0.032337017357349396)","(0.7912755012512207, 0.9747289419174194, -0.032230354845523834)",NEGATIVE
4,"(0.7589443922042847, 0.6777923107147217, 2.89706576950266e-07)","(0.715154230594635, 0.6793267726898193, -0.02320580929517746)","(0.6807399392127991, 0.7105340361595154, -0.03477253019809723)","(0.6564524173736572, 0.7403682470321655, -0.04501083120703697)","(0.6280129551887512, 0.7465842366218567, -0.05376043543219566)","(0.677397608757019, 0.8166425824165344, -0.012189636938273907)","(0.6606887578964233, 0.8531787395477295, -0.026146290823817253)","(0.6518942713737488, 0.8777686953544617, -0.03895646333694458)","(0.6468304991722107, 0.898868203163147, -0.04771677032113075)","(0.7065000534057617, 0.8481746315956116, -0.012700795195996761)","(0.6900060176849365, 0.9225598573684692, -0.021403783932328224)","(0.6799055337905884, 0.9643928408622742, -0.027397263795137405)","(0.6714931130409241, 0.9980284571647644, -0.030893534421920776)","(0.7378279566764832, 0.857882559299469, -0.017188791185617447)","(0.7332038283348083, 0.9268541932106018, -0.028667185455560684)","(0.7280083298683167, 0.9646365642547607, -0.03474639728665352)","(0.7219877243041992, 0.9929744005203247, -0.03751632943749428)","(0.7721033096313477, 0.849103569984436, -0.02441343478858471)","(0.7817592024803162, 0.9043041467666626, -0.035791344940662384)","(0.7876425981521606, 0.9420554637908936, -0.039041534066200256)","(0.7909513711929321, 0.9758128523826599, -0.039894964545965195)",NEGATIVE
5,"(0.760180652141571, 0.6755423545837402, 2.8947243890797836e-07)","(0.7156903743743896, 0.677750289440155, -0.02423231303691864)","(0.6810348033905029, 0.7105089426040649, -0.03563632071018219)","(0.6566462516784668, 0.7418853044509888, -0.04574785381555557)","(0.6273528337478638, 0.7462686896324158, -0.054234400391578674)","(0.6769131422042847, 0.8179677724838257, -0.009669356048107147)","(0.6620691418647766, 0.8543627858161926, -0.02197425253689289)","(0.6535768508911133, 0.8790380358695984, -0.03393533080816269)","(0.648366391658783, 0.9006532430648804, -0.04224991798400879)","(0.7060377597808838, 0.8485716581344604, -0.009269817732274532)","(0.6898531317710876, 0.9204927086830139, -0.016085589304566383)","(0.680190920829773, 0.9606015086174011, -0.02063232846558094)","(0.6715610027313232, 0.9941495060920715, -0.02308889664709568)","(0.7374301552772522, 0.8581642508506775, -0.013232081197202206)","(0.7328288555145264, 0.9242057204246521, -0.023372357711195946)","(0.7285450100898743, 0.9607164859771729, -0.028462225571274757)","(0.7233964204788208, 0.9887272715568542, -0.030488865450024605)","(0.7719907164573669, 0.8499520421028137, -0.020214984193444252)","(0.7818471193313599, 0.9047521352767944, -0.03042815811932087)","(0.7881715297698975, 0.9415118098258972, -0.033020779490470886)","(0.7921867370605469, 0.9747049808502197, -0.03342833369970322)",NEGATIVE
6,"(0.7613129615783691, 0.6794281601905823, 2.783903880754224e-07)","(0.7177363634109497, 0.6810925602912903, -0.0226815827190876)","(0.6819007992744446, 0.7137240767478943, -0.03316821902990341)","(0.657095193862915, 0.743333637714386, -0.042455509305000305)","(0.6289888620376587, 0.7486847043037415, -0.050270214676856995)","(0.6781169772148132, 0.8191048502922058, -0.010172651149332523)","(0.6615751385688782, 0.8567106127738953, -0.02270834520459175)","(0.6528416872024536, 0.8820532560348511, -0.03439301624894142)","(0.6475979685783386, 0.9031355381011963, -0.04250333830714226)","(0.7070791125297546, 0.8504006862640381, -0.010704537853598595)","(0.6912230253219604, 0.9249241352081299, -0.01843101531267166)","(0.6819358468055725, 0.9670133590698242, -0.023792875930666924)","(0.6740689277648926, 1.0003554821014404, -0.02685750648379326)","(0.7381711602210999, 0.860386312007904, -0.015271496959030628)","(0.7333306074142456, 0.9296387434005737, -0.026399413123726845)","(0.728811502456665, 0.9668506383895874, -0.03237011283636093)","(0.723444402217865, 0.9943102598190308, -0.03503987938165665)","(0.7725695371627808, 0.8522367477416992, -0.022552436217665672)","(0.7825248837471008, 0.9072673320770264, -0.0339730903506279)","(0.788755476474762, 0.9449217915534973, -0.03739459812641144)","(0.792288601398468, 0.9786521792411804, -0.03834307938814163)",NEGATIVE
7,"(0.7604308724403381, 0.6814927458763123, 2.8472354074438044e-07)","(0.7169567942619324, 0.6831855177879333, -0.02305692806839943)","(0.6813725233078003, 0.7150736451148987, -0.033977266401052475)","(0.6556847095489502, 0.7433345913887024, -0.04362299293279648)","(0.6264939904212952, 0.7481138110160828, -0.05208200961351395)","(0.6783311367034912, 0.8222031593322754, -0.011754193343222141)","(0.6613256931304932, 0.8605607151985168, -0.02491060458123684)","(0.6523016691207886, 0.8861775994300842, -0.03731178492307663)","(0.6467565298080444, 0.9077749848365784, -0.04619259759783745)","(0.7073581218719482, 0.8537219762802124, -0.012425744906067848)","(0.6909389495849609, 0.9285407662391663, -0.02091185748577118)","(0.6812331080436707, 0.9710148572921753, -0.027442090213298798)","(0.673053503036499, 1.004934310913086, -0.031568121165037155)","(0.7386792898178101, 0.8632634878158569, -0.01706438884139061)","(0.7333563566207886, 0.9339857697486877, -0.02861063741147518)","(0.7291520833969116, 0.9762287735939026, -0.036523230373859406)","(0.7237510085105896, 1.0100346803665161, -0.0409938283264637)","(0.7729407548904419, 0.8542416095733643, -0.024332500994205475)","(0.782977819442749, 0.9089374542236328, -0.036533650010824203)","(0.7891964316368103, 0.9462903141975403, -0.04134167358279228)","(0.7926033735275269, 0.9805063009262085, -0.04350171238183975)",NEGATIVE
8,"(0.7602147459983826, 0.6822841167449951, 2.835158170455543e-07)","(0.7168962955474854, 0.684226393699646, -0.023005416616797447)","(0.6812872886657715, 0.7169563174247742, -0.03391161561012268)","(0.6549245119094849, 0.7455996870994568, -0.04350840300321579)","(0.6250808238983154, 0.7478499412536621, -0.05226927250623703)","(0.6776076555252075, 0.8227593302726746, -0.013456950895488262)","(0.6609971523284912, 0.8623167872428894, -0.027568349614739418)","(0.6527153253555298, 0.8892011642456055, -0.04107636585831642)","(0.6475464701652527, 0.9130162596702576, -0.051174603402614594)","(0.7063699960708618, 0.8550900816917419, -0.014907126314938068)","(0.6894912123680115, 0.9323408603668213, -0.025296101346611977)","(0.6798722743988037, 0.9779559373855591, -0.03404531627893448)","(0.672301173210144, 1.0148853063583374, -0.03984709084033966)","(0.7382201552391052, 0.8645392656326294, -0.02008448727428913)","(0.732062041759491, 0.9384657740592957, -0.03336600959300995)","(0.7285201549530029, 0.9841231107711792, -0.04366522654891014)","(0.7240169048309326, 1.0219839811325073, -0.04987255856394768)","(0.7731592655181885, 0.8547318577766418, -0.02769261598587036)","(0.7830877304077148, 0.9101195335388184, -0.04125677049160004)","(0.7895349860191345, 0.9479732513427734, -0.04730907082557678)","(0.7935019135475159, 0.9831610918045044, -0.050534967333078384)",NEGATIVE
9,"(0.7604138255119324, 0.6844804286956787, 2.7654027690005023e-07)","(0.717776358127594, 0.6872061491012573, -0.02289050631225109)","(0.6820897459983826, 0.7192885875701904, -0.034576307982206345)","(0.6552325487136841, 0.7469733953475952, -0.045073628425598145)","(0.6251274943351746, 0.7480907440185547, -0.05525665357708931)","(0.6771385669708252, 0.8267804384231567, -0.01577390544116497)","(0.6607429385185242, 0.8671122193336487, -0.03163772448897362)","(0.652760922908783, 0.8949941992759705, -0.04675957188010216)","(0.6470553278923035, 0.9196301698684692, -0.058387547731399536)","(0.7063490748405457, 0.859720766544342, -0.01839892566204071)","(0.6906713843345642, 0.9390691518783569, -0.03134112432599068)","(0.6819688081741333, 0.9852033853530884, -0.04289627820253372)","(0.6747879981994629, 1.0222840309143066, -0.05081925541162491)","(0.7389569282531738, 0.8681840896606445, -0.024491693824529648)","(0.7330300807952881, 0.9464358687400818, -0.0402388758957386)","(0.7301586866378784, 0.9962209463119507, -0.05348804220557213)","(0.725645124912262, 1.038893222808838, -0.06194674223661423)","(0.774406373500824, 0.8559827208518982, -0.03272607922554016)","(0.784031093120575, 0.9126237034797668, -0.04840570688247681)","(0.7902047634124756, 0.9512254595756531, -0.0561087541282177)","(0.7936204671859741, 0.987423837184906, -0.06067027896642685)",NEGATIVE
