,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.711114227771759, 0.9752786159515381, -1.757013450287559e-07)","(0.6693639755249023, 0.9368297457695007, -0.005045972764492035)","(0.6397613286972046, 0.8905697464942932, -0.010860463604331017)","(0.6189518570899963, 0.8588694930076599, -0.020466439425945282)","(0.6006894111633301, 0.8329229354858398, -0.02973378449678421)","(0.6609622836112976, 0.8159011602401733, 0.011881066486239433)","(0.6449001431465149, 0.7680003046989441, -0.008809364400804043)","(0.6283032894134521, 0.7633187174797058, -0.029322896152734756)","(0.6130399703979492, 0.7743775844573975, -0.04054604470729828)","(0.684288501739502, 0.8047642707824707, 0.0028919694013893604)","(0.6730544567108154, 0.7430791258811951, -0.010671306401491165)","(0.6568955779075623, 0.7173989415168762, -0.025011083111166954)","(0.6389027833938599, 0.7086135149002075, -0.033856164664030075)","(0.7105726599693298, 0.8100908398628235, -0.01006441842764616)","(0.7034564018249512, 0.747624397277832, -0.021879125386476517)","(0.6916910409927368, 0.7164578437805176, -0.028397811576724052)","(0.6780426502227783, 0.6980758905410767, -0.03159770369529724)","(0.737833559513092, 0.8294779062271118, -0.024553336203098297)","(0.7443193197250366, 0.7806347608566284, -0.03187105432152748)","(0.74432373046875, 0.7490156292915344, -0.032650452107191086)","(0.7417222261428833, 0.7225227952003479, -0.03229499235749245)",POSITIVE
1,"(0.7227968573570251, 0.960849940776825, -2.0558845292839578e-08)","(0.6803866028785706, 0.9247957468032837, -0.0032604008447378874)","(0.6514776945114136, 0.8747215867042542, -0.004104984924197197)","(0.6324194073677063, 0.8406320810317993, -0.007618081755936146)","(0.6131031513214111, 0.818990170955658, -0.010856403037905693)","(0.6679079532623291, 0.8036432862281799, 0.014788270927965641)","(0.6519789695739746, 0.75962895154953, 0.0017941135447472334)","(0.6372408270835876, 0.7456475496292114, -0.012541694566607475)","(0.6210976839065552, 0.7405403256416321, -0.021375177428126335)","(0.6928411722183228, 0.7911226749420166, 0.006982943508774042)","(0.6847156882286072, 0.7338367104530334, -0.0021462112199515104)","(0.6717661619186401, 0.7092179656028748, -0.013540050014853477)","(0.6562380790710449, 0.6943279504776001, -0.020446104928851128)","(0.7205806374549866, 0.794063925743103, -0.003972040489315987)","(0.7174574136734009, 0.7351953983306885, -0.013146333396434784)","(0.709324836730957, 0.7033549547195435, -0.01953674852848053)","(0.6989334225654602, 0.6767404675483704, -0.023311521857976913)","(0.7489390969276428, 0.8113366961479187, -0.01598944514989853)","(0.7570440769195557, 0.7682396173477173, -0.02346484176814556)","(0.7596917748451233, 0.7394922375679016, -0.025043200701475143)","(0.759844958782196, 0.7126612663269043, -0.025339776650071144)",POSITIVE
2,"(0.7349172234535217, 0.9477872848510742, 4.226797400974647e-08)","(0.6909112930297852, 0.9149864912033081, -0.004150118213146925)","(0.6600958108901978, 0.8667229413986206, -0.005579160526394844)","(0.6412265300750732, 0.8308818936347961, -0.009089767001569271)","(0.6198742389678955, 0.8097869157791138, -0.01232677698135376)","(0.6766185760498047, 0.7888268828392029, 0.013036259450018406)","(0.660815954208374, 0.7488425374031067, 0.0028698055539280176)","(0.6464985013008118, 0.7311477661132812, -0.009677574969828129)","(0.6290555000305176, 0.7185134291648865, -0.018734173849225044)","(0.7031782269477844, 0.7758926153182983, 0.005352084990590811)","(0.6947192549705505, 0.7202901840209961, -0.0017487299628555775)","(0.6840537190437317, 0.6939420104026794, -0.012326941825449467)","(0.6700854301452637, 0.6742264032363892, -0.019605271518230438)","(0.7316620349884033, 0.7793871164321899, -0.005263026803731918)","(0.7279080152511597, 0.7219729423522949, -0.013879469595849514)","(0.7212103009223938, 0.6892014741897583, -0.021088864654302597)","(0.7109325528144836, 0.6597583889961243, -0.026177888736128807)","(0.7612754702568054, 0.7980033755302429, -0.01684015616774559)","(0.7701205015182495, 0.7567153573036194, -0.0240077655762434)","(0.7726922631263733, 0.7306872606277466, -0.025917982682585716)","(0.7715123295783997, 0.7060034275054932, -0.02700723521411419)",POSITIVE
3,"(0.7438587546348572, 0.9419357180595398, 7.636302257196803e-08)","(0.7024869918823242, 0.910892903804779, -0.007081406656652689)","(0.6704654693603516, 0.8639156222343445, -0.010935354977846146)","(0.6503605842590332, 0.8281846046447754, -0.016517415642738342)","(0.6283563375473022, 0.804017186164856, -0.02189692109823227)","(0.6834443807601929, 0.783453106880188, 0.008101878687739372)","(0.6649602651596069, 0.7419024705886841, -0.004942514467984438)","(0.6487563252449036, 0.7234558463096619, -0.01953340694308281)","(0.6306800842285156, 0.7115384340286255, -0.02965851128101349)","(0.7100424766540527, 0.7690724730491638, 0.000811965495813638)","(0.7005701065063477, 0.7095127701759338, -0.008769485168159008)","(0.6887059211730957, 0.680467963218689, -0.02105581760406494)","(0.6740337610244751, 0.6598689556121826, -0.029568471014499664)","(0.7385607361793518, 0.7723677754402161, -0.009683855809271336)","(0.7350793480873108, 0.7121636271476746, -0.02054613083600998)","(0.7279643416404724, 0.6781927943229675, -0.030065277591347694)","(0.7172157168388367, 0.648970365524292, -0.036727309226989746)","(0.7683330774307251, 0.7912272810935974, -0.021290339529514313)","(0.7799656391143799, 0.7473443150520325, -0.030750693753361702)","(0.7836050987243652, 0.7187280058860779, -0.03484784811735153)","(0.7821717262268066, 0.692467212677002, -0.037545040249824524)",POSITIVE
4,"(0.7482102513313293, 0.9369369745254517, 9.613405183017676e-08)","(0.7081332206726074, 0.9061107635498047, -0.00980436708778143)","(0.6767359375953674, 0.8612509369850159, -0.015755314379930496)","(0.6560106873512268, 0.8276618719100952, -0.02306869998574257)","(0.6345447301864624, 0.7995749115943909, -0.02997729927301407)","(0.6884710192680359, 0.7779417634010315, 0.005736149847507477)","(0.6701123714447021, 0.7345878481864929, -0.008343994617462158)","(0.6536014676094055, 0.7163376212120056, -0.02356862835586071)","(0.6352276802062988, 0.7043488025665283, -0.03404998779296875)","(0.7166045308113098, 0.7639425992965698, -0.0005285501829348505)","(0.7064898610115051, 0.7040454745292664, -0.0104138208553195)","(0.6955424547195435, 0.6743788123130798, -0.023072900250554085)","(0.6817894577980042, 0.6513639688491821, -0.032172344624996185)","(0.7462634444236755, 0.766360342502594, -0.010264541953802109)","(0.7420790195465088, 0.7055782675743103, -0.021498849615454674)","(0.7346386909484863, 0.6703174114227295, -0.03129148855805397)","(0.7234330177307129, 0.6388185620307922, -0.038403548300266266)","(0.7766790986061096, 0.7841711044311523, -0.021325141191482544)","(0.7885069251060486, 0.7418228983879089, -0.031198974698781967)","(0.7926516532897949, 0.712511420249939, -0.0356455035507679)","(0.791803240776062, 0.6850529909133911, -0.03870776668190956)",POSITIVE
5,"(0.7501333951950073, 0.9343613386154175, 9.374856801969145e-08)","(0.7106748819351196, 0.9032528400421143, -0.010927647352218628)","(0.6815956830978394, 0.8563260436058044, -0.017208732664585114)","(0.6620886325836182, 0.8205947875976562, -0.024624545127153397)","(0.6394657492637634, 0.7922816276550293, -0.03154639154672623)","(0.6932713389396667, 0.7738975882530212, 0.0059154159389436245)","(0.6754037737846375, 0.7323877215385437, -0.008133266121149063)","(0.6600850820541382, 0.715144693851471, -0.023619648069143295)","(0.6438496112823486, 0.7032656669616699, -0.034301843494176865)","(0.7221702933311462, 0.7594038844108582, 0.0005216123536229134)","(0.7109963297843933, 0.7006245851516724, -0.008029619231820107)","(0.7008783221244812, 0.6695252060890198, -0.02012007310986519)","(0.688953161239624, 0.6438968181610107, -0.02941945195198059)","(0.7526079416275024, 0.7618042826652527, -0.008565889671444893)","(0.7479618191719055, 0.7025357484817505, -0.01887122355401516)","(0.7408087253570557, 0.6672543287277222, -0.028228698298335075)","(0.7302348017692566, 0.6350661516189575, -0.035405777394771576)","(0.7840378284454346, 0.7796375751495361, -0.01915629394352436)","(0.7955600619316101, 0.7371750473976135, -0.02816963382065296)","(0.7998086810112, 0.7075636982917786, -0.03229282423853874)","(0.7989197373390198, 0.6794863939285278, -0.0354345440864563)",POSITIVE
6,"(0.7529045939445496, 0.9293407797813416, 1.0832918917458301e-07)","(0.7126713395118713, 0.8983391523361206, -0.012428972870111465)","(0.6832245588302612, 0.8507570028305054, -0.0196772962808609)","(0.6633721590042114, 0.8143582940101624, -0.027781089767813683)","(0.6412789821624756, 0.7860204577445984, -0.035155605524778366)","(0.6938806176185608, 0.7707011699676514, 0.0033559780567884445)","(0.6768916845321655, 0.7270523905754089, -0.012296582572162151)","(0.6627762317657471, 0.7104624509811401, -0.028042353689670563)","(0.6479551792144775, 0.7021743059158325, -0.038382045924663544)","(0.7241823673248291, 0.7551881670951843, -0.0015023299492895603)","(0.7140033841133118, 0.6959391236305237, -0.011391405016183853)","(0.7050327658653259, 0.665278434753418, -0.023536205291748047)","(0.6935425400733948, 0.6410576105117798, -0.03259097412228584)","(0.7556126117706299, 0.7576446533203125, -0.010277650319039822)","(0.7520341277122498, 0.6995319128036499, -0.022028977051377296)","(0.7452206015586853, 0.6634080410003662, -0.03163912892341614)","(0.7348465919494629, 0.6305579543113708, -0.038682617247104645)","(0.7878451943397522, 0.7761269211769104, -0.020567866042256355)","(0.8001607060432434, 0.7335455417633057, -0.030829422175884247)","(0.8050262331962585, 0.7031503319740295, -0.03541460260748863)","(0.8043138980865479, 0.6745390892028809, -0.038699183613061905)",POSITIVE
7,"(0.7550002932548523, 0.9261918663978577, 1.27948140971057e-07)","(0.713804304599762, 0.8953956365585327, -0.01372842863202095)","(0.6838663816452026, 0.8467727899551392, -0.021367136389017105)","(0.6633487939834595, 0.8084594011306763, -0.029691582545638084)","(0.6414926648139954, 0.7777424454689026, -0.037177812308073044)","(0.694719672203064, 0.766218364238739, 0.003386001568287611)","(0.6771824359893799, 0.7225654125213623, -0.012921190820634365)","(0.6631933450698853, 0.7063095569610596, -0.029203321784734726)","(0.6490239500999451, 0.6981236934661865, -0.03974360600113869)","(0.7253584265708923, 0.7504236102104187, -0.0009008339839056134)","(0.7155145406723022, 0.691752016544342, -0.010717593133449554)","(0.7066808342933655, 0.6608041524887085, -0.022697417065501213)","(0.6954562664031982, 0.6361390948295593, -0.031572375446558)","(0.7570204138755798, 0.7530869245529175, -0.009394314140081406)","(0.7538855075836182, 0.6951629519462585, -0.021272262558341026)","(0.7470972537994385, 0.658925473690033, -0.030340665951371193)","(0.7367705702781677, 0.6260030269622803, -0.03680059686303139)","(0.7890782356262207, 0.771964967250824, -0.01956961490213871)","(0.8014048337936401, 0.7285786867141724, -0.03009280189871788)","(0.8063276410102844, 0.6976560354232788, -0.0343882255256176)","(0.8057840466499329, 0.6686692237854004, -0.03718430921435356)",POSITIVE
8,"(0.755092203617096, 0.923737108707428, 1.0760191315739576e-07)","(0.7137473225593567, 0.8913444876670837, -0.012212041765451431)","(0.6833030581474304, 0.8406074643135071, -0.018433332443237305)","(0.6621121764183044, 0.8018636107444763, -0.02548821084201336)","(0.6407206058502197, 0.7702726721763611, -0.031644612550735474)","(0.6961748003959656, 0.7615435123443604, 0.005290299654006958)","(0.6790031790733337, 0.7175326347351074, -0.010577148757874966)","(0.6647008061408997, 0.7019526958465576, -0.026462137699127197)","(0.650489091873169, 0.6956497430801392, -0.03653769940137863)","(0.7263311743736267, 0.7458497881889343, 0.000673153845127672)","(0.7163833379745483, 0.6867139935493469, -0.008553050458431244)","(0.7069766521453857, 0.6558495163917542, -0.02003982663154602)","(0.6949754953384399, 0.631671130657196, -0.028533240780234337)","(0.7576940059661865, 0.7487192153930664, -0.008067158982157707)","(0.7547730803489685, 0.6907587051391602, -0.019413674250245094)","(0.7475301027297974, 0.6545799970626831, -0.027963856235146523)","(0.7368537783622742, 0.6218985319137573, -0.03406369313597679)","(0.7896406650543213, 0.7677121162414551, -0.01839177869260311)","(0.8017520904541016, 0.7241186499595642, -0.028509002178907394)","(0.8064936995506287, 0.6928855180740356, -0.03241603448987007)","(0.8059342503547668, 0.6633666753768921, -0.03487549349665642)",POSITIVE
9,"(0.754132866859436, 0.9205722212791443, 1.028613851872251e-07)","(0.7123355269432068, 0.8874732255935669, -0.011739235371351242)","(0.6821104884147644, 0.8346177339553833, -0.017519373446702957)","(0.6600658297538757, 0.7936989665031433, -0.024273833259940147)","(0.6376557350158691, 0.7621764540672302, -0.030101342126727104)","(0.696332573890686, 0.7553515434265137, 0.007484681438654661)","(0.6794960498809814, 0.7121607065200806, -0.007699023932218552)","(0.6654269695281982, 0.6975125074386597, -0.023401835933327675)","(0.6514461040496826, 0.6925699710845947, -0.03339923918247223)","(0.7261847853660583, 0.7398489713668823, 0.002646971959620714)","(0.7165493965148926, 0.6797193288803101, -0.0062360758893191814)","(0.7070795297622681, 0.6495745182037354, -0.018000448122620583)","(0.694790244102478, 0.6268389225006104, -0.026628589257597923)","(0.7572863101959229, 0.7434142827987671, -0.00637714983895421)","(0.75438392162323, 0.6845606565475464, -0.017562704160809517)","(0.7470276355743408, 0.6487504243850708, -0.026734264567494392)","(0.7358852028846741, 0.6169133186340332, -0.03326575458049774)","(0.7886530756950378, 0.7634449005126953, -0.016917256638407707)","(0.8006697297096252, 0.7192557454109192, -0.026899801567196846)","(0.8051533699035645, 0.6879369020462036, -0.031151318922638893)","(0.8039917349815369, 0.6584606766700745, -0.03396941348910332)",POSITIVE
