,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.940735936164856, 0.7677707076072693, 4.6810552589704457e-07)","(0.8765873312950134, 0.7474970817565918, -0.028910653665661812)","(0.8175772428512573, 0.7101902961730957, -0.05670261010527611)","(0.7634468078613281, 0.6873059272766113, -0.08148898929357529)","(0.7215574979782104, 0.6734791994094849, -0.10882784426212311)","(0.8523301482200623, 0.5791524052619934, -0.0652681216597557)","(0.8064291477203369, 0.47946128249168396, -0.10001485049724579)","(0.7769587635993958, 0.4187135696411133, -0.1239001601934433)","(0.7498959898948669, 0.3699384927749634, -0.1391395628452301)","(0.9001946449279785, 0.5588833689689636, -0.0708165168762207)","(0.8948548436164856, 0.43317198753356934, -0.0990367904305458)","(0.8840962648391724, 0.3562281131744385, -0.11731330305337906)","(0.871284008026123, 0.2966459393501282, -0.12993299961090088)","(0.9417579174041748, 0.5675936937332153, -0.07756571471691132)","(0.9471936821937561, 0.4594753384590149, -0.1024060845375061)","(0.9414071440696716, 0.3848220109939575, -0.11667273938655853)","(0.9328176379203796, 0.32659655809402466, -0.12594610452651978)","(0.9746285676956177, 0.5928742289543152, -0.08573447912931442)","(0.9798678159713745, 0.5149352550506592, -0.10530994832515717)","(0.9774330854415894, 0.4655002951622009, -0.10855309665203094)","(0.9726443290710449, 0.4271806478500366, -0.10937372595071793)",NEGATIVE
1,"(0.9318247437477112, 0.7011299729347229, 6.047931151442754e-07)","(0.8594803214073181, 0.6593170166015625, -0.023801878094673157)","(0.7956027388572693, 0.6139155626296997, -0.04507027938961983)","(0.7406527400016785, 0.5850195288658142, -0.06552717834711075)","(0.6939271688461304, 0.5712578892707825, -0.08767079561948776)","(0.8414225578308105, 0.4820672273635864, -0.0320015475153923)","(0.8037788271903992, 0.4029296040534973, -0.05916516110301018)","(0.7783381938934326, 0.3503376245498657, -0.08304421603679657)","(0.7537767291069031, 0.30152902007102966, -0.10090094804763794)","(0.8898919820785522, 0.4553290009498596, -0.04027843475341797)","(0.8927810788154602, 0.3583672046661377, -0.06661716848611832)","(0.8802531361579895, 0.29377713799476624, -0.09108777344226837)","(0.8628077507019043, 0.2384883165359497, -0.10915953665971756)","(0.9324992895126343, 0.4574849605560303, -0.051300372928380966)","(0.949895441532135, 0.36723631620407104, -0.07745616137981415)","(0.9414363503456116, 0.2996710538864136, -0.09820067882537842)","(0.9284866452217102, 0.2457961142063141, -0.11225895583629608)","(0.9670045971870422, 0.48256173729896545, -0.06362413614988327)","(0.9821076989173889, 0.4087684452533722, -0.08423926681280136)","(0.9812543988227844, 0.3567676544189453, -0.09280946850776672)","(0.9761577844619751, 0.3133475184440613, -0.0983770340681076)",NEGATIVE
2,"(0.9235284328460693, 0.645171582698822, 6.691338967357296e-07)","(0.8541172742843628, 0.6032938361167908, -0.023157190531492233)","(0.7935276031494141, 0.5596171617507935, -0.0445709154009819)","(0.7375349402427673, 0.5374024510383606, -0.06568990647792816)","(0.6903762817382812, 0.5285224914550781, -0.08840208500623703)","(0.8380658626556396, 0.4051695466041565, -0.025644982233643532)","(0.7949107885360718, 0.3242723345756531, -0.05186126008629799)","(0.768040657043457, 0.27105844020843506, -0.07620130479335785)","(0.7433584332466125, 0.22400161623954773, -0.09363196790218353)","(0.8860949277877808, 0.3819791078567505, -0.03411625325679779)","(0.8898674249649048, 0.2772158980369568, -0.055191438645124435)","(0.8774187564849854, 0.2087777853012085, -0.07620254904031754)","(0.8591481447219849, 0.1543097198009491, -0.09137741476297379)","(0.9279214143753052, 0.38904792070388794, -0.046092115342617035)","(0.9495929479598999, 0.29332560300827026, -0.06570912897586823)","(0.9447237253189087, 0.2253725826740265, -0.08234193176031113)","(0.9335979223251343, 0.17098289728164673, -0.0940508171916008)","(0.960544228553772, 0.42236992716789246, -0.060054559260606766)","(0.9867892265319824, 0.3525379002094269, -0.0749572142958641)","(0.9900442361831665, 0.29855072498321533, -0.07978110760450363)","(0.9877746105194092, 0.2503277361392975, -0.08270125091075897)",NEGATIVE
3,"(0.9206607937812805, 0.6007548570632935, 3.479028123365424e-07)","(0.8573338985443115, 0.5603649616241455, -0.013959459029138088)","(0.8022173047065735, 0.5013655424118042, -0.025863314047455788)","(0.7621129155158997, 0.45979633927345276, -0.03983616456389427)","(0.726952850818634, 0.44054925441741943, -0.05562067776918411)","(0.8367165923118591, 0.3716413676738739, -0.008085599169135094)","(0.78871750831604, 0.3221855163574219, -0.03320064768195152)","(0.7575688362121582, 0.2927647531032562, -0.05771636590361595)","(0.728911280632019, 0.2689804434776306, -0.07408227771520615)","(0.8810673356056213, 0.34158843755722046, -0.019710596650838852)","(0.8783088326454163, 0.2392418384552002, -0.04157451167702675)","(0.8639036417007446, 0.1764126718044281, -0.06221777945756912)","(0.8447164297103882, 0.12851345539093018, -0.07567879557609558)","(0.9233284592628479, 0.34592580795288086, -0.034941233694553375)","(0.9437673687934875, 0.25000473856925964, -0.05624975264072418)","(0.9418306946754456, 0.18371963500976562, -0.07208684831857681)","(0.9338871240615845, 0.12921902537345886, -0.08148577064275742)","(0.9594243168830872, 0.3785393536090851, -0.051504358649253845)","(0.9848437309265137, 0.3087419271469116, -0.06515014171600342)","(0.989417552947998, 0.2555815279483795, -0.0680261179804802)","(0.9872976541519165, 0.20906101167201996, -0.06932654976844788)",NEGATIVE
4,"(0.9205010533332825, 0.5877007246017456, 2.1376973080577955e-08)","(0.86018306016922, 0.5523778796195984, -0.013247320428490639)","(0.8105854988098145, 0.4824318289756775, -0.023892756551504135)","(0.7763500809669495, 0.4294162392616272, -0.03694365546107292)","(0.739891529083252, 0.3923356831073761, -0.05105508863925934)","(0.8428345918655396, 0.3731929063796997, 0.0018761791288852692)","(0.7968575954437256, 0.34151986241340637, -0.033264901489019394)","(0.7604666352272034, 0.3470459580421448, -0.06752718240022659)","(0.7305669784545898, 0.36356744170188904, -0.08715034276247025)","(0.8794733881950378, 0.33701619505882263, -0.009055023081600666)","(0.8591760993003845, 0.23958702385425568, -0.03279156610369682)","(0.8320740461349487, 0.18123219907283783, -0.0554487369954586)","(0.8031083345413208, 0.13815972208976746, -0.0704023465514183)","(0.9212462902069092, 0.3339715600013733, -0.025569254532456398)","(0.9310697913169861, 0.23614022135734558, -0.049523044377565384)","(0.9242414236068726, 0.1689961850643158, -0.065531887114048)","(0.9105445146560669, 0.11269205808639526, -0.07452277094125748)","(0.9613129496574402, 0.3617730140686035, -0.043356794863939285)","(0.9800705909729004, 0.2882820665836334, -0.05807001143693924)","(0.983788013458252, 0.2354079931974411, -0.059325624257326126)","(0.9773374795913696, 0.18753916025161743, -0.0595448762178421)",NEGATIVE
5,"(0.917678713798523, 0.5909963846206665, 2.2030002355677425e-07)","(0.8551532030105591, 0.5521100759506226, -0.012202663347125053)","(0.8053216338157654, 0.4797815680503845, -0.019229428842663765)","(0.7726869583129883, 0.4240308403968811, -0.027618639171123505)","(0.7385585904121399, 0.38908812403678894, -0.0373506173491478)","(0.8371926546096802, 0.35736411809921265, -0.0013106614351272583)","(0.7941882610321045, 0.3000565767288208, -0.022408178076148033)","(0.765775740146637, 0.264967679977417, -0.04389657825231552)","(0.7396647930145264, 0.23978379368782043, -0.05870261415839195)","(0.8813161849975586, 0.32777896523475647, -0.012909413315355778)","(0.8696515560150146, 0.22496843338012695, -0.03200046718120575)","(0.8482972383499146, 0.16280461847782135, -0.053053613752126694)","(0.8214955925941467, 0.11881595849990845, -0.06739018857479095)","(0.92508465051651, 0.3307875096797943, -0.028079988434910774)","(0.9438850283622742, 0.23473447561264038, -0.0495743565261364)","(0.9408820271492004, 0.16476033627986908, -0.06801145523786545)","(0.9304885268211365, 0.10927143692970276, -0.07995612174272537)","(0.9629359245300293, 0.36229008436203003, -0.04398444667458534)","(0.9858012199401855, 0.29192084074020386, -0.06049266830086708)","(0.9931218028068542, 0.23899632692337036, -0.06634574383497238)","(0.992283821105957, 0.19214774668216705, -0.07026266306638718)",NEGATIVE
6,"(0.9160668253898621, 0.6054957509040833, 5.066487460680946e-07)","(0.8517706990242004, 0.5708377361297607, -0.022556472569704056)","(0.7940254211425781, 0.5111027359962463, -0.03872356191277504)","(0.7480599284172058, 0.4686127305030823, -0.05429086461663246)","(0.7048206329345703, 0.4482550323009491, -0.07152041792869568)","(0.8347901105880737, 0.3604816496372223, -0.02358863316476345)","(0.7897661924362183, 0.283638596534729, -0.046758316457271576)","(0.7623401880264282, 0.23307372629642487, -0.06759440898895264)","(0.7397439479827881, 0.18791553378105164, -0.08333045244216919)","(0.8844417929649353, 0.336269736289978, -0.03226254880428314)","(0.8924078941345215, 0.22907553613185883, -0.052668292075395584)","(0.8876087665557861, 0.15753096342086792, -0.07256929576396942)","(0.8776724934577942, 0.10176867246627808, -0.08767339587211609)","(0.92621910572052, 0.3472696840763092, -0.04442823305726051)","(0.9629989266395569, 0.2501751184463501, -0.06868952512741089)","(0.9691351652145386, 0.17918661236763, -0.08756440877914429)","(0.96794593334198, 0.12208107113838196, -0.10048987716436386)","(0.957266628742218, 0.38401126861572266, -0.05800042673945427)","(0.9928257465362549, 0.31930240988731384, -0.07791595906019211)","(1.0082049369812012, 0.27323704957962036, -0.08506911247968674)","(1.0172231197357178, 0.2328549027442932, -0.09001734852790833)",NEGATIVE
7,"(0.9172996878623962, 0.6093559265136719, 9.687263968771731e-08)","(0.857756495475769, 0.5679812431335449, -0.015028332360088825)","(0.8104133009910583, 0.4960322678089142, -0.026835355907678604)","(0.778777003288269, 0.43906572461128235, -0.04079778864979744)","(0.7447280883789062, 0.39251449704170227, -0.05631796643137932)","(0.8422057032585144, 0.3840709924697876, -0.001183005515486002)","(0.7967555522918701, 0.3487280309200287, -0.03406871482729912)","(0.7637744545936584, 0.3489302396774292, -0.06630123406648636)","(0.7366737127304077, 0.3544977903366089, -0.08581706136465073)","(0.8821318745613098, 0.3498385548591614, -0.01367997471243143)","(0.869709312915802, 0.24377703666687012, -0.03909227252006531)","(0.8476651310920715, 0.1816832423210144, -0.06480881571769714)","(0.8215790390968323, 0.1341528594493866, -0.08237311244010925)","(0.9238831400871277, 0.3530633747577667, -0.03126868978142738)","(0.9498047232627869, 0.25160014629364014, -0.059705447405576706)","(0.9486134052276611, 0.18245147168636322, -0.0813816711306572)","(0.938823401927948, 0.12428852915763855, -0.09463003277778625)","(0.9610300064086914, 0.38802191615104675, -0.04952900856733322)","(0.9929491877555847, 0.3210172951221466, -0.06807877123355865)","(1.0076960325241089, 0.27364689111709595, -0.07238242775201797)","(1.0121660232543945, 0.23194272816181183, -0.0752248615026474)",NEGATIVE
8,"(0.917324423789978, 0.6125777959823608, 8.784112282000933e-08)","(0.8608064651489258, 0.571945309638977, -0.01523643173277378)","(0.8131569027900696, 0.49597421288490295, -0.027345458045601845)","(0.7781835794448853, 0.4364842474460602, -0.04088957607746124)","(0.7448969483375549, 0.38658609986305237, -0.055154524743556976)","(0.851954996585846, 0.3849468529224396, -0.004496227949857712)","(0.8049198389053345, 0.34526073932647705, -0.03964903950691223)","(0.7665833830833435, 0.3461712598800659, -0.07335265725851059)","(0.7308310866355896, 0.35612577199935913, -0.09304571896791458)","(0.8901455402374268, 0.35214465856552124, -0.015160827897489071)","(0.8797012567520142, 0.2451762557029724, -0.0438544936478138)","(0.8562830686569214, 0.18528322875499725, -0.06914976239204407)","(0.8272805213928223, 0.14129529893398285, -0.08521205931901932)","(0.9294424653053284, 0.3561306893825531, -0.030456017702817917)","(0.9577015042304993, 0.2523321211338043, -0.05918283760547638)","(0.9578303694725037, 0.18100006878376007, -0.07581815123558044)","(0.9475259184837341, 0.12166041135787964, -0.08434531837701797)","(0.9640811085700989, 0.3903906047344208, -0.046494320034980774)","(0.9908799529075623, 0.31649333238601685, -0.06231514737010002)","(1.0014631748199463, 0.26804590225219727, -0.06125342473387718)","(1.003057837486267, 0.22604340314865112, -0.05960848554968834)",NEGATIVE
9,"(0.9199331998825073, 0.6175956726074219, 3.184613319717755e-07)","(0.8580836057662964, 0.5797412991523743, -0.016729554161429405)","(0.8028278350830078, 0.5117182731628418, -0.028816845268011093)","(0.7605352401733398, 0.46003639698028564, -0.04060421511530876)","(0.7219517827033997, 0.43060559034347534, -0.054420676082372665)","(0.8495539426803589, 0.3675280809402466, -0.017330152913928032)","(0.8046725392341614, 0.2934989333152771, -0.03858012706041336)","(0.7752327919006348, 0.24481360614299774, -0.05885012820363045)","(0.7475612759590149, 0.20271430909633636, -0.07430797815322876)","(0.8971725702285767, 0.3433581292629242, -0.02786697819828987)","(0.8991367220878601, 0.23366138339042664, -0.048253607004880905)","(0.8870497345924377, 0.1662137508392334, -0.06816767901182175)","(0.8679757118225098, 0.11711686849594116, -0.08235852420330048)","(0.9382326602935791, 0.3562437891960144, -0.04106347635388374)","(0.9747856855392456, 0.25792020559310913, -0.06526397913694382)","(0.9769032001495361, 0.18331515789031982, -0.08602780103683472)","(0.9718599915504456, 0.12632662057876587, -0.10029488801956177)","(0.9680044651031494, 0.39669564366340637, -0.054754067212343216)","(0.9918403029441833, 0.34042999148368835, -0.07467394322156906)","(0.9942562580108643, 0.3068470358848572, -0.08173742890357971)","(0.9934207797050476, 0.27818915247917175, -0.08684661239385605)",NEGATIVE
