,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.814242422580719, -0.007116407155990601, 3.6129276281826606e-07)","(0.7564611434936523, 0.023948311805725098, -0.02064058743417263)","(0.7081220149993896, 0.07908037304878235, -0.026416413486003876)","(0.6735050678253174, 0.13220573961734772, -0.03166283294558525)","(0.6434507369995117, 0.17234180867671967, -0.03638704866170883)","(0.7482753992080688, 0.17316313087940216, -0.004846586845815182)","(0.7234277725219727, 0.23739837110042572, -0.017136583104729652)","(0.7065365314483643, 0.27310991287231445, -0.0292425025254488)","(0.6910700798034668, 0.3009845018386841, -0.03775114193558693)","(0.7879435420036316, 0.1915242075920105, -0.005357297603040934)","(0.7798354625701904, 0.2760005593299866, -0.015665045008063316)","(0.7711856961250305, 0.32542771100997925, -0.027100112289190292)","(0.7614380121231079, 0.36311912536621094, -0.035304583609104156)","(0.8260260224342346, 0.1926196962594986, -0.0095680458471179)","(0.8233610987663269, 0.27141815423965454, -0.021164141595363617)","(0.8155722618103027, 0.3126067519187927, -0.02740778587758541)","(0.8040609359741211, 0.3436812162399292, -0.031029803678393364)","(0.861888587474823, 0.1773448884487152, -0.01622491143643856)","(0.8673526048660278, 0.24171772599220276, -0.026095153763890266)","(0.8655156493186951, 0.2787553369998932, -0.027374031022191048)","(0.8586790561676025, 0.30750149488449097, -0.02692202478647232)",NEGATIVE
1,"(0.754241943359375, 0.18851515650749207, 3.9872352886050066e-07)","(0.6958191394805908, 0.2325597107410431, -0.020702477544546127)","(0.6454294323921204, 0.29853689670562744, -0.030316561460494995)","(0.6023483276367188, 0.3445819914340973, -0.041576847434043884)","(0.5645442008972168, 0.37440839409828186, -0.05355103313922882)","(0.6780056953430176, 0.40974313020706177, -0.005979437381029129)","(0.6400653719902039, 0.4793798327445984, -0.026400534436106682)","(0.6168345212936401, 0.5201840400695801, -0.046966735273599625)","(0.5941587090492249, 0.5527501702308655, -0.06127758324146271)","(0.7178581953048706, 0.4240161180496216, -0.012324132025241852)","(0.7086118459701538, 0.5129478573799133, -0.027917709201574326)","(0.6982313394546509, 0.5643833875656128, -0.04644271358847618)","(0.6857358813285828, 0.6059306263923645, -0.060177162289619446)","(0.7563186883926392, 0.4160754680633545, -0.022830182686448097)","(0.7536786794662476, 0.4944238066673279, -0.03983515501022339)","(0.743638277053833, 0.5396021008491516, -0.05266358703374863)","(0.7296220660209656, 0.5757431983947754, -0.061738356947898865)","(0.7930872440338135, 0.38780733942985535, -0.03606393560767174)","(0.799985945224762, 0.43947550654411316, -0.050572074949741364)","(0.7973605990409851, 0.46595117449760437, -0.053617071360349655)","(0.7903751134872437, 0.4852980971336365, -0.05492043122649193)",NEGATIVE
2,"(0.7293370366096497, 0.24843096733093262, 5.137138145983045e-07)","(0.6635763049125671, 0.30899760127067566, -0.008678661659359932)","(0.6158418655395508, 0.3811836242675781, -0.01190547551959753)","(0.5746927261352539, 0.4279729723930359, -0.019624842330813408)","(0.5372440814971924, 0.46128183603286743, -0.02778201550245285)","(0.6550319790840149, 0.46936851739883423, 0.01929190754890442)","(0.6271433234214783, 0.524174690246582, 0.0033769095316529274)","(0.602749228477478, 0.548533022403717, -0.016608580946922302)","(0.5765864253044128, 0.56919264793396, -0.030427386984229088)","(0.6876521110534668, 0.4860963821411133, 0.01041388139128685)","(0.6771178841590881, 0.5650085210800171, -8.005361451068893e-05)","(0.6639658808708191, 0.6135991811752319, -0.017427153885364532)","(0.6480979919433594, 0.6553101539611816, -0.03054053708910942)","(0.7215276956558228, 0.4841333031654358, -0.003165116999298334)","(0.7151221632957458, 0.5619316697120667, -0.01606857217848301)","(0.7043404579162598, 0.6096150279045105, -0.028720801696181297)","(0.6896410584449768, 0.6489146947860718, -0.037190474569797516)","(0.7555402517318726, 0.46345123648643494, -0.018694620579481125)","(0.7593287825584412, 0.523801326751709, -0.028447739779949188)","(0.7563714981079102, 0.5607675313949585, -0.03071470744907856)","(0.7484960556030273, 0.5886722803115845, -0.03174629807472229)",NEGATIVE
3,"(0.7034968137741089, 0.3067930042743683, 5.005740035812778e-07)","(0.6432526111602783, 0.35289475321769714, -0.012766875326633453)","(0.5961121916770935, 0.42394858598709106, -0.0169927217066288)","(0.5551854372024536, 0.475373238325119, -0.02358868531882763)","(0.5178787708282471, 0.5035206079483032, -0.030288223177194595)","(0.6316865682601929, 0.5076477527618408, 0.007787968963384628)","(0.5958213806152344, 0.5641459226608276, -0.007735982537269592)","(0.570529580116272, 0.5936870574951172, -0.024702591821551323)","(0.5468860268592834, 0.6163464784622192, -0.03618040680885315)","(0.6602323651313782, 0.5276973843574524, 0.001524008926935494)","(0.6439259052276611, 0.6129583120346069, -0.009386785328388214)","(0.628534197807312, 0.6638288497924805, -0.023370373994112015)","(0.6137222647666931, 0.7067277431488037, -0.03361418470740318)","(0.69091796875, 0.5297076106071472, -0.009019027464091778)","(0.6851105690002441, 0.6094183325767517, -0.021792970597743988)","(0.6713818907737732, 0.6559457778930664, -0.03197944536805153)","(0.6548566222190857, 0.6952360272407532, -0.038775186985731125)","(0.7241199612617493, 0.5152748227119446, -0.021716339513659477)","(0.7314936518669128, 0.5759937763214111, -0.031767167150974274)","(0.7295072078704834, 0.616642415523529, -0.034261126071214676)","(0.7219797372817993, 0.6521687507629395, -0.035719167441129684)",NEGATIVE
4,"(0.6850869059562683, 0.33671241998672485, 4.3499773028088384e-07)","(0.6276881098747253, 0.3748118281364441, -0.01501984428614378)","(0.5808359980583191, 0.4464948773384094, -0.020169375464320183)","(0.5399961471557617, 0.49846652150154114, -0.026523057371377945)","(0.5021363496780396, 0.5264955759048462, -0.03301714360713959)","(0.6124933958053589, 0.5313681364059448, 0.0005107539473101497)","(0.576529860496521, 0.5850601196289062, -0.016950882971286774)","(0.549059271812439, 0.616231381893158, -0.03445782884955406)","(0.5234665274620056, 0.6408689618110657, -0.04650454595685005)","(0.64244544506073, 0.5522712469100952, -0.0048829601146280766)","(0.6288008689880371, 0.6372621059417725, -0.017723530530929565)","(0.6129829287528992, 0.6864256858825684, -0.030666407197713852)","(0.5973902344703674, 0.7289454936981201, -0.040125612169504166)","(0.6727045178413391, 0.5529004335403442, -0.01443285122513771)","(0.6702830195426941, 0.632242739200592, -0.028670242056250572)","(0.6557092666625977, 0.6779290437698364, -0.03700884059071541)","(0.6380599141120911, 0.7179973721504211, -0.04257873445749283)","(0.7037555575370789, 0.5367659330368042, -0.02627161517739296)","(0.7123772501945496, 0.5987743139266968, -0.03795645013451576)","(0.7105685472488403, 0.6400330066680908, -0.040394820272922516)","(0.7030565738677979, 0.6788932681083679, -0.04180977866053581)",NEGATIVE
5,"(0.6696792244911194, 0.34815114736557007, 4.032385731989052e-07)","(0.6157094836235046, 0.38455092906951904, -0.014241253957152367)","(0.5692211389541626, 0.4583743214607239, -0.017767734825611115)","(0.5286498069763184, 0.5084539651870728, -0.02218594029545784)","(0.49271517992019653, 0.5358660221099854, -0.026646222919225693)","(0.6041118502616882, 0.5381390452384949, 0.0014293325366452336)","(0.5684274435043335, 0.5874558687210083, -0.013953183777630329)","(0.5431562066078186, 0.6162887811660767, -0.02993285469710827)","(0.5212666988372803, 0.6399881839752197, -0.04094505310058594)","(0.633212149143219, 0.5597795248031616, -0.0034950615372508764)","(0.6183321475982666, 0.6423982977867126, -0.014722656458616257)","(0.6013104319572449, 0.6926722526550293, -0.026526696979999542)","(0.5858022570610046, 0.7355101704597473, -0.035029541701078415)","(0.6629528403282166, 0.5619012713432312, -0.012456887401640415)","(0.659176230430603, 0.6411038041114807, -0.025399185717105865)","(0.6430850625038147, 0.6872020959854126, -0.034116122871637344)","(0.6245515942573547, 0.7269482016563416, -0.03978639841079712)","(0.6941159963607788, 0.5484299659729004, -0.02349497191607952)","(0.7040157914161682, 0.6085642576217651, -0.03461366891860962)","(0.7012802958488464, 0.6489487290382385, -0.03761957213282585)","(0.692385733127594, 0.6862423419952393, -0.0394328236579895)",NEGATIVE
6,"(0.6571371555328369, 0.3476232886314392, 3.225996181299706e-07)","(0.605524480342865, 0.38599178194999695, -0.009762689471244812)","(0.5635099411010742, 0.46232080459594727, -0.012259452603757381)","(0.5246393084526062, 0.5141666531562805, -0.01712997816503048)","(0.4902264475822449, 0.5456938743591309, -0.021868370473384857)","(0.6008602976799011, 0.537660539150238, 0.008921250700950623)","(0.5695288181304932, 0.5810336470603943, -0.008328121155500412)","(0.542357861995697, 0.5910217761993408, -0.026304835453629494)","(0.5197456479072571, 0.5923425555229187, -0.037441279739141464)","(0.6265422701835632, 0.5577592849731445, 0.0015908970963209867)","(0.6099225878715515, 0.6384730339050293, -0.008645734749734402)","(0.5902383923530579, 0.6897507905960083, -0.021319231018424034)","(0.5732625722885132, 0.731507420539856, -0.030781878158450127)","(0.6546502113342285, 0.5613851547241211, -0.010167349129915237)","(0.6497713327407837, 0.6416248083114624, -0.02181142382323742)","(0.6328672170639038, 0.6884928941726685, -0.030878795310854912)","(0.6142493486404419, 0.7268539071083069, -0.037087686359882355)","(0.6846383810043335, 0.5503584146499634, -0.023772362619638443)","(0.6942106485366821, 0.6108288764953613, -0.03267296403646469)","(0.6905863881111145, 0.6510025262832642, -0.03422359377145767)","(0.6805446743965149, 0.6871339678764343, -0.03545757383108139)",NEGATIVE
7,"(0.6507501602172852, 0.3430829346179962, 3.0205094958546397e-07)","(0.6018958687782288, 0.38033491373062134, -0.01225128211081028)","(0.5629642605781555, 0.45668449997901917, -0.015071222558617592)","(0.5295026898384094, 0.5155882239341736, -0.01953396573662758)","(0.5003247261047363, 0.5572154521942139, -0.02354731224477291)","(0.597414493560791, 0.5321507453918457, 0.00908665731549263)","(0.5657987594604492, 0.5705443620681763, -0.00754745164886117)","(0.5354112982749939, 0.5822697877883911, -0.02495143935084343)","(0.5083467960357666, 0.5891063809394836, -0.03639110550284386)","(0.6218350529670715, 0.5541457533836365, 0.0029520115349441767)","(0.6050251722335815, 0.6300899386405945, -0.00810176320374012)","(0.5841937065124512, 0.6736505627632141, -0.01992982253432274)","(0.563683807849884, 0.7112234234809875, -0.028587307780981064)","(0.6491345167160034, 0.5585023164749146, -0.007937406189739704)","(0.6436325311660767, 0.6359939575195312, -0.021532628685235977)","(0.6257404088973999, 0.6796548366546631, -0.029588021337985992)","(0.604418158531189, 0.717088520526886, -0.03464449942111969)","(0.6789785623550415, 0.5475502610206604, -0.020906822755932808)","(0.6889351606369019, 0.609053909778595, -0.03141866996884346)","(0.6842635273933411, 0.6499160528182983, -0.03293745964765549)","(0.6726362705230713, 0.6863874197006226, -0.033937305212020874)",NEGATIVE
8,"(0.6447274684906006, 0.3428303599357605, 3.407198789773247e-07)","(0.5983940958976746, 0.3804726302623749, -0.01358039677143097)","(0.5614148378372192, 0.4564517140388489, -0.017380306497216225)","(0.5293801426887512, 0.5141995549201965, -0.022487524896860123)","(0.5016767382621765, 0.5563361644744873, -0.02712376043200493)","(0.5971487760543823, 0.5295488238334656, 0.005019719712436199)","(0.5655902028083801, 0.56739741563797, -0.013663695193827152)","(0.5356685519218445, 0.57838374376297, -0.031955379992723465)","(0.5072365403175354, 0.5848609209060669, -0.0435950793325901)","(0.6214924454689026, 0.5509480834007263, -0.0008867030846886337)","(0.603696882724762, 0.6274253726005554, -0.01436961255967617)","(0.5806246995925903, 0.6720399260520935, -0.026817962527275085)","(0.5552791953086853, 0.7108340859413147, -0.03553008660674095)","(0.648832380771637, 0.5545715093612671, -0.011589691042900085)","(0.6425932049751282, 0.6320799589157104, -0.027152856811881065)","(0.6241230368614197, 0.6749451160430908, -0.03612249717116356)","(0.6001756191253662, 0.7110664248466492, -0.04131219536066055)","(0.6785602569580078, 0.5432212352752686, -0.024423470720648766)","(0.6868822574615479, 0.6053586006164551, -0.03581811860203743)","(0.681329607963562, 0.6458722352981567, -0.038013357669115067)","(0.6674731969833374, 0.6807352900505066, -0.03937987610697746)",NEGATIVE
9,"(0.6437694430351257, 0.3421439528465271, 3.4383825209260976e-07)","(0.5977343916893005, 0.3781873285770416, -0.014531626366078854)","(0.5602649450302124, 0.4539293646812439, -0.019324826076626778)","(0.5281153321266174, 0.5134070515632629, -0.025226866826415062)","(0.49936261773109436, 0.5565454959869385, -0.03063739463686943)","(0.5955508351325989, 0.529107928276062, 0.0043583819642663)","(0.5646214485168457, 0.5673085451126099, -0.01519040111452341)","(0.5358352661132812, 0.5788853168487549, -0.034109339118003845)","(0.5084967613220215, 0.5844314694404602, -0.04587045684456825)","(0.6206175088882446, 0.5504795908927917, -0.0013705610763281584)","(0.6032382845878601, 0.6278654932975769, -0.014861044473946095)","(0.5813738703727722, 0.6722532510757446, -0.027440842241048813)","(0.5565701723098755, 0.710783839225769, -0.03617684915661812)","(0.6484580636024475, 0.5541704893112183, -0.012017525732517242)","(0.6414821147918701, 0.632153332233429, -0.028204813599586487)","(0.6229759454727173, 0.6748010516166687, -0.03757564350962639)","(0.5988918542861938, 0.7099792957305908, -0.04285033047199249)","(0.6790860295295715, 0.5430023670196533, -0.024780144914984703)","(0.6877604126930237, 0.6052042245864868, -0.03675564005970955)","(0.6815438270568848, 0.6444780826568604, -0.03906076028943062)","(0.666607141494751, 0.6775166988372803, -0.04031188413500786)",NEGATIVE
