,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.625275731086731, 0.2434806227684021, 2.2919290643130807e-07)","(0.5951011776924133, 0.2640807628631592, -0.008828244172036648)","(0.5723781585693359, 0.29577770829200745, -0.0137909185141325)","(0.5543193817138672, 0.3209936022758484, -0.01935615949332714)","(0.5373066663742065, 0.33973345160484314, -0.025042671710252762)","(0.5964309573173523, 0.35378140211105347, -0.0040557533502578735)","(0.5810440182685852, 0.3878188729286194, -0.014322335831820965)","(0.5691734552383423, 0.4080212116241455, -0.023552536964416504)","(0.5584486126899719, 0.42546239495277405, -0.03014666959643364)","(0.6164392828941345, 0.36267268657684326, -0.008046003058552742)","(0.6115027666091919, 0.4112550914287567, -0.017169412225484848)","(0.6044184565544128, 0.44083598256111145, -0.025705303996801376)","(0.5979340076446533, 0.46661221981048584, -0.031622134149074554)","(0.6352062821388245, 0.3591698706150055, -0.013889028690755367)","(0.6395118832588196, 0.40406328439712524, -0.024231450632214546)","(0.6359453797340393, 0.43286001682281494, -0.03179801627993584)","(0.6298455595970154, 0.4588210880756378, -0.03663623332977295)","(0.6531847715377808, 0.34499481320381165, -0.02062206156551838)","(0.6655930280685425, 0.3768170177936554, -0.03067030943930149)","(0.6648647785186768, 0.397876113653183, -0.03496123477816582)","(0.6588304042816162, 0.41676318645477295, -0.03730061277747154)",NEGATIVE
1,"(0.6269579529762268, 0.24297958612442017, 2.782826129532623e-07)","(0.596287190914154, 0.26695308089256287, -0.007554308045655489)","(0.5713155269622803, 0.29825282096862793, -0.01290685310959816)","(0.5535886287689209, 0.3235499858856201, -0.019210491329431534)","(0.5359586477279663, 0.34149184823036194, -0.025620266795158386)","(0.5969889163970947, 0.35567575693130493, -0.0032504124101251364)","(0.5800204873085022, 0.390929251909256, -0.014301341027021408)","(0.5677951574325562, 0.4118737578392029, -0.024279126897454262)","(0.5570833086967468, 0.4294948875904083, -0.030953746289014816)","(0.6169401407241821, 0.3637666702270508, -0.007797454949468374)","(0.6114957928657532, 0.4125314950942993, -0.01634184457361698)","(0.6051944494247437, 0.4433841109275818, -0.02438773587346077)","(0.5995367169380188, 0.46938765048980713, -0.030056357383728027)","(0.6356521248817444, 0.36017489433288574, -0.014180914498865604)","(0.6395303010940552, 0.40424129366874695, -0.023045172914862633)","(0.6359032392501831, 0.43222326040267944, -0.029222404584288597)","(0.6295738816261292, 0.45706266164779663, -0.03323366492986679)","(0.6536208391189575, 0.34602439403533936, -0.021515551954507828)","(0.6655821800231934, 0.37771347165107727, -0.029172111302614212)","(0.6655420064926147, 0.3988078832626343, -0.031561966985464096)","(0.660672664642334, 0.4181409478187561, -0.03271445259451866)",NEGATIVE
2,"(0.6263099312782288, 0.24392253160476685, 2.705161250560195e-07)","(0.5956519246101379, 0.26770955324172974, -0.007605488412082195)","(0.5710797905921936, 0.2996824085712433, -0.012755119241774082)","(0.5530193448066711, 0.32511258125305176, -0.018837742507457733)","(0.5348243713378906, 0.34248727560043335, -0.024975189939141273)","(0.5967912077903748, 0.3570812940597534, -0.00289415311999619)","(0.5801221132278442, 0.3917410671710968, -0.013727282173931599)","(0.5683227181434631, 0.4123873710632324, -0.02355469949543476)","(0.5579350590705872, 0.42999541759490967, -0.030204957351088524)","(0.6168627142906189, 0.3653869032859802, -0.007345633581280708)","(0.6119185090065002, 0.4142248332500458, -0.01585301011800766)","(0.6054942011833191, 0.4449287950992584, -0.023706065490841866)","(0.599585771560669, 0.4711993932723999, -0.02920406125485897)","(0.6354125738143921, 0.36172741651535034, -0.013672376982867718)","(0.6398775577545166, 0.4059813320636749, -0.02252301760017872)","(0.6365872025489807, 0.43431612849235535, -0.028616340830922127)","(0.6305420994758606, 0.45986413955688477, -0.03256232291460037)","(0.6529145240783691, 0.34739914536476135, -0.020968718454241753)","(0.6647040843963623, 0.37858566641807556, -0.02857615053653717)","(0.6652862429618835, 0.39962995052337646, -0.030935723334550858)","(0.6614739298820496, 0.4194466769695282, -0.032105933874845505)",NEGATIVE
3,"(0.6260425448417664, 0.24419206380844116, 2.6652668339011143e-07)","(0.5949432849884033, 0.2676669657230377, -0.007333391346037388)","(0.5704848766326904, 0.30015334486961365, -0.012156428769230843)","(0.5526449084281921, 0.32568836212158203, -0.01796773448586464)","(0.5341668128967285, 0.34242793917655945, -0.023825356736779213)","(0.5954170823097229, 0.35749754309654236, -0.0022893003188073635)","(0.5793477296829224, 0.392731636762619, -0.012832293286919594)","(0.567817747592926, 0.4137212634086609, -0.022416435182094574)","(0.557546079158783, 0.4314199984073639, -0.028933480381965637)","(0.6158064007759094, 0.36582785844802856, -0.006760732736438513)","(0.6110098958015442, 0.41483044624328613, -0.015132070519030094)","(0.6048445105552673, 0.4457125961780548, -0.022859130054712296)","(0.5992463827133179, 0.4722743630409241, -0.02822229079902172)","(0.6345816850662231, 0.36218634247779846, -0.013112358748912811)","(0.6393919587135315, 0.40650299191474915, -0.021812232211232185)","(0.6368290185928345, 0.4352848529815674, -0.027861448004841805)","(0.6315491199493408, 0.46154266595840454, -0.03176156058907509)","(0.6521884799003601, 0.34798023104667664, -0.020424574613571167)","(0.6638357043266296, 0.37915632128715515, -0.027860969305038452)","(0.6650381088256836, 0.40032970905303955, -0.030191916972398758)","(0.6620988845825195, 0.4207073450088501, -0.03135167434811592)",NEGATIVE
4,"(0.6260507106781006, 0.24427413940429688, 2.6117803031411313e-07)","(0.5948405861854553, 0.26765429973602295, -0.00739357341080904)","(0.5702467560768127, 0.30019617080688477, -0.012154558673501015)","(0.5522286891937256, 0.3256445527076721, -0.017881497740745544)","(0.5335147380828857, 0.34171855449676514, -0.023649252951145172)","(0.5949438214302063, 0.35747459530830383, -0.0023380625061690807)","(0.5789429545402527, 0.39258697628974915, -0.01262413989752531)","(0.5676882266998291, 0.4135279953479767, -0.022091912105679512)","(0.557884156703949, 0.4315266013145447, -0.028579330071806908)","(0.6152804493904114, 0.3658510744571686, -0.006700021214783192)","(0.6102174520492554, 0.4146239757537842, -0.014710609801113605)","(0.6041144728660583, 0.4454960823059082, -0.02226635068655014)","(0.5987041592597961, 0.4719982445240021, -0.027620753273367882)","(0.6340853571891785, 0.3624219596385956, -0.012936350889503956)","(0.6384563446044922, 0.40657860040664673, -0.021258585155010223)","(0.6358553767204285, 0.43513023853302, -0.027234196662902832)","(0.6308305859565735, 0.46098798513412476, -0.03118818998336792)","(0.6517535448074341, 0.34858253598213196, -0.020157266408205032)","(0.6629884839057922, 0.3799044191837311, -0.027312561869621277)","(0.6643114686012268, 0.4011954665184021, -0.029608331620693207)","(0.6618325710296631, 0.421672523021698, -0.03082369826734066)",NEGATIVE
5,"(0.6262204051017761, 0.2439807802438736, 2.6006946995948965e-07)","(0.5948286652565002, 0.2671440839767456, -0.007311027962714434)","(0.570339560508728, 0.2999439537525177, -0.01183631457388401)","(0.5520683526992798, 0.32544007897377014, -0.017284449189901352)","(0.5331528782844543, 0.3411901891231537, -0.022766942158341408)","(0.5940141081809998, 0.3569416105747223, -0.002200622810050845)","(0.577922523021698, 0.3922121524810791, -0.012281051836907864)","(0.5665130615234375, 0.41336575150489807, -0.021541092544794083)","(0.5566428303718567, 0.4314157962799072, -0.027912084013223648)","(0.6143916845321655, 0.3655313551425934, -0.006497915368527174)","(0.6092543601989746, 0.4144620895385742, -0.014329434372484684)","(0.6032528281211853, 0.44516175985336304, -0.02170015685260296)","(0.5980786085128784, 0.4714875817298889, -0.026909200474619865)","(0.6333641409873962, 0.36236849427223206, -0.012658079154789448)","(0.6376338601112366, 0.4067116379737854, -0.02084362506866455)","(0.635322630405426, 0.43530580401420593, -0.02669908106327057)","(0.6306992769241333, 0.46130266785621643, -0.030571475625038147)","(0.6512991189956665, 0.34877461194992065, -0.01980024017393589)","(0.6623179912567139, 0.3802400231361389, -0.02689075656235218)","(0.663780689239502, 0.40154242515563965, -0.029130904003977776)","(0.6615476608276367, 0.4221947491168976, -0.030301334336400032)",NEGATIVE
6,"(0.625995934009552, 0.24374808371067047, 2.636768101638154e-07)","(0.5947819948196411, 0.2665690779685974, -0.008153838105499744)","(0.5703446269035339, 0.29914721846580505, -0.013153256848454475)","(0.5518363118171692, 0.32533788681030273, -0.018901187926530838)","(0.5323215126991272, 0.34126806259155273, -0.024616427719593048)","(0.5941627025604248, 0.35660994052886963, -0.0029187079053372145)","(0.5775672197341919, 0.39124298095703125, -0.013416251167654991)","(0.5657310485839844, 0.4121353328227997, -0.023018330335617065)","(0.5554195046424866, 0.4297984838485718, -0.02961808070540428)","(0.6146106123924255, 0.3655893802642822, -0.006862842012196779)","(0.6095554232597351, 0.4143085777759552, -0.015145525336265564)","(0.6031177639961243, 0.4446371793746948, -0.022626705467700958)","(0.5974270105361938, 0.4708373248577118, -0.027853118255734444)","(0.6334761381149292, 0.36258232593536377, -0.012744096107780933)","(0.6375000476837158, 0.4068710505962372, -0.021349290385842323)","(0.6349148750305176, 0.4353199601173401, -0.027085816487669945)","(0.6300029158592224, 0.4612957835197449, -0.030786801129579544)","(0.6511378884315491, 0.3489920198917389, -0.01967466063797474)","(0.6620234251022339, 0.38045811653137207, -0.027019226923584938)","(0.66321861743927, 0.40159350633621216, -0.029176456853747368)","(0.6606366634368896, 0.42223113775253296, -0.03022358939051628)",NEGATIVE
7,"(0.6258914470672607, 0.2432607114315033, 2.685568745164346e-07)","(0.5948772430419922, 0.26560553908348083, -0.008409378118813038)","(0.5704764127731323, 0.29832008481025696, -0.013515686616301537)","(0.5517427921295166, 0.32476621866226196, -0.019326219335198402)","(0.5316345691680908, 0.3402577042579651, -0.025085311383008957)","(0.5942193865776062, 0.35585182905197144, -0.002983506303280592)","(0.5771991014480591, 0.389685720205307, -0.013528397306799889)","(0.5648784041404724, 0.41037189960479736, -0.02323899418115616)","(0.5540434122085571, 0.42781755328178406, -0.02991965040564537)","(0.6145237684249878, 0.3652819097042084, -0.006832331418991089)","(0.6089641451835632, 0.4137429893016815, -0.014993882738053799)","(0.6023229360580444, 0.44435715675354004, -0.022351687774062157)","(0.5964115262031555, 0.47079330682754517, -0.02750483900308609)","(0.6333395838737488, 0.3624839186668396, -0.012664980255067348)","(0.6369566321372986, 0.40684401988983154, -0.021222328767180443)","(0.6342788934707642, 0.4350287914276123, -0.026875803247094154)","(0.6291743516921997, 0.4607294797897339, -0.030519872903823853)","(0.6509169340133667, 0.3488888740539551, -0.01959112100303173)","(0.6619385480880737, 0.3798735439777374, -0.0269253421574831)","(0.6631942391395569, 0.4008428752422333, -0.029063574969768524)","(0.6605618000030518, 0.4212517738342285, -0.03010586090385914)",NEGATIVE
8,"(0.6256264448165894, 0.2430831491947174, 2.6732521973826806e-07)","(0.594619870185852, 0.26530617475509644, -0.008153501898050308)","(0.5702823400497437, 0.29877859354019165, -0.012903938069939613)","(0.5516589879989624, 0.3253096342086792, -0.018383251503109932)","(0.5315374135971069, 0.3400670886039734, -0.02386568859219551)","(0.5938610434532166, 0.3550596833229065, -0.0028787192422896624)","(0.576629638671875, 0.3885636627674103, -0.013262067921459675)","(0.5641047358512878, 0.40947967767715454, -0.02291032113134861)","(0.5530992746353149, 0.42720797657966614, -0.029590042307972908)","(0.6141500473022461, 0.3647790253162384, -0.006764467339962721)","(0.6085478067398071, 0.4130942225456238, -0.014831830747425556)","(0.6020435690879822, 0.44412660598754883, -0.022170452401041985)","(0.5963164567947388, 0.47091561555862427, -0.027322620153427124)","(0.6329303979873657, 0.36232808232307434, -0.012586849741637707)","(0.6366605758666992, 0.40667107701301575, -0.0211054515093565)","(0.6337631344795227, 0.43484681844711304, -0.02686164528131485)","(0.6284730434417725, 0.4604071080684662, -0.030582737177610397)","(0.6505259275436401, 0.349067747592926, -0.019478611648082733)","(0.661750853061676, 0.3799077868461609, -0.026809455826878548)","(0.6629020571708679, 0.40074923634529114, -0.02902623824775219)","(0.6600410342216492, 0.4207940697669983, -0.03014717437326908)",NEGATIVE
9,"(0.625612735748291, 0.24322184920310974, 2.6366762995166937e-07)","(0.5946186780929565, 0.2655407190322876, -0.00808169785887003)","(0.5705348253250122, 0.2986193299293518, -0.01289219968020916)","(0.552020788192749, 0.32518714666366577, -0.018456174060702324)","(0.5319887399673462, 0.34009256958961487, -0.024011457338929176)","(0.593645453453064, 0.3549298942089081, -0.002756368601694703)","(0.5763995051383972, 0.3880347013473511, -0.013195371255278587)","(0.5638619661331177, 0.4084915518760681, -0.022916946560144424)","(0.5528482794761658, 0.4257812798023224, -0.029671434313058853)","(0.613974392414093, 0.36471128463745117, -0.006711800117045641)","(0.6085764169692993, 0.41303980350494385, -0.014862856827676296)","(0.6021842956542969, 0.44375744462013245, -0.0222820695489645)","(0.5964795351028442, 0.47043681144714355, -0.0275203175842762)","(0.6327561140060425, 0.3622339963912964, -0.012603280134499073)","(0.636319637298584, 0.40659666061401367, -0.021224401891231537)","(0.6334890723228455, 0.43477070331573486, -0.027061574161052704)","(0.6282128095626831, 0.46041062474250793, -0.030846692621707916)","(0.6503984928131104, 0.3488936722278595, -0.019547784700989723)","(0.6617298722267151, 0.3798975944519043, -0.026989376172423363)","(0.6629788279533386, 0.40080416202545166, -0.02929333783686161)","(0.6601985692977905, 0.4209674894809723, -0.030477561056613922)",NEGATIVE
