,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7265610098838806, 0.2824103832244873, 4.513307487741258e-07)","(0.6765917539596558, 0.3230780363082886, -0.021444572135806084)","(0.6284410953521729, 0.3943605422973633, -0.030600471422076225)","(0.5799409747123718, 0.44099101424217224, -0.04032047465443611)","(0.5388003587722778, 0.4611867368221283, -0.04906027391552925)","(0.679739773273468, 0.49614599347114563, -0.005151201039552689)","(0.6445496082305908, 0.5602756142616272, -0.01829647459089756)","(0.618438720703125, 0.6027716398239136, -0.029504742473363876)","(0.5948331356048584, 0.6329758167266846, -0.03725357726216316)","(0.7181183695793152, 0.5141499638557434, -0.008109401911497116)","(0.7281734347343445, 0.604241132736206, -0.015473934821784496)","(0.7257296442985535, 0.6574009656906128, -0.02071545273065567)","(0.7194861173629761, 0.6986315250396729, -0.023884067311882973)","(0.7508805990219116, 0.5121192336082458, -0.015978815034031868)","(0.7644756436347961, 0.5927118062973022, -0.027180727571249008)","(0.7578341364860535, 0.6431528925895691, -0.030873004347085953)","(0.7497748732566833, 0.6831464767456055, -0.03211936727166176)","(0.7777278423309326, 0.49265602231025696, -0.027178483083844185)","(0.8061761260032654, 0.5577007532119751, -0.040930431336164474)","(0.8219454884529114, 0.6054655909538269, -0.04450341314077377)","(0.8316841721534729, 0.6492213010787964, -0.04448017105460167)",NEGATIVE
1,"(0.7272598147392273, 0.278734028339386, 5.035710728407139e-07)","(0.6715984344482422, 0.32248473167419434, -0.016707025468349457)","(0.6246999502182007, 0.3975294828414917, -0.024546056985855103)","(0.5783754587173462, 0.4457741677761078, -0.0343649759888649)","(0.5359756946563721, 0.46420103311538696, -0.043819837272167206)","(0.6781541705131531, 0.4927087128162384, 0.001332916901446879)","(0.6420709490776062, 0.5541676878929138, -0.015707548707723618)","(0.6137725114822388, 0.5964671969413757, -0.031619999557733536)","(0.5876284241676331, 0.6279178857803345, -0.04149708151817322)","(0.7138884663581848, 0.5106370449066162, -0.004744156263768673)","(0.7198300361633301, 0.6005746722221375, -0.014154498465359211)","(0.7159783840179443, 0.6570031046867371, -0.020341606810688972)","(0.7097532153129578, 0.7022256851196289, -0.023186055943369865)","(0.746182382106781, 0.51048344373703, -0.016006873920559883)","(0.7593164443969727, 0.5926743149757385, -0.028783563524484634)","(0.7537575960159302, 0.6462146043777466, -0.03129741922020912)","(0.745637059211731, 0.6895788908004761, -0.03030439279973507)","(0.7762975692749023, 0.4948981702327728, -0.030438581481575966)","(0.8045327663421631, 0.5591180920600891, -0.04297900199890137)","(0.8183087706565857, 0.6050921082496643, -0.042965117841959)","(0.8262359499931335, 0.6466861367225647, -0.03995104506611824)",NEGATIVE
2,"(0.7258971929550171, 0.28219372034072876, 5.241005283096456e-07)","(0.6705067753791809, 0.3267213702201843, -0.015389163978397846)","(0.6242068409919739, 0.40014123916625977, -0.0231182724237442)","(0.5777320861816406, 0.44719991087913513, -0.032891035079956055)","(0.5349304676055908, 0.46720314025878906, -0.04225713014602661)","(0.6762053966522217, 0.4947790801525116, 0.0017299099126830697)","(0.6384710669517517, 0.5528202652931213, -0.014698960818350315)","(0.6098002791404724, 0.5933443307876587, -0.029628507792949677)","(0.5837266445159912, 0.6236175298690796, -0.03868331387639046)","(0.7116557955741882, 0.5141122937202454, -0.005127467215061188)","(0.717964768409729, 0.6052702069282532, -0.013985203579068184)","(0.7126010060310364, 0.6625068783760071, -0.01900620013475418)","(0.7050018906593323, 0.7087864875793457, -0.02075125090777874)","(0.7440706491470337, 0.5142070651054382, -0.016978075727820396)","(0.7575266361236572, 0.5953197479248047, -0.02952847257256508)","(0.7510529160499573, 0.6480406522750854, -0.030666247010231018)","(0.7423679232597351, 0.6914156079292297, -0.02838144637644291)","(0.7743812203407288, 0.499228835105896, -0.03185098618268967)","(0.8046020269393921, 0.5652914643287659, -0.0439433716237545)","(0.8173437714576721, 0.6116898655891418, -0.04251723363995552)","(0.8233275413513184, 0.6535992622375488, -0.038205586373806)",NEGATIVE
3,"(0.7242092490196228, 0.2853790521621704, 4.786994622918428e-07)","(0.6687611937522888, 0.3318900465965271, -0.01284067053347826)","(0.6243094205856323, 0.4060837924480438, -0.019356926903128624)","(0.5799053907394409, 0.4525444507598877, -0.028068821877241135)","(0.5377627015113831, 0.47278907895088196, -0.036749765276908875)","(0.6747837662696838, 0.49904879927635193, 0.002372401999309659)","(0.6359894871711731, 0.5540235042572021, -0.015124399214982986)","(0.6058100461959839, 0.5907196998596191, -0.03190885856747627)","(0.5786972045898438, 0.6181511878967285, -0.04262404143810272)","(0.7091165781021118, 0.5186877846717834, -0.00534513033926487)","(0.713715672492981, 0.608772873878479, -0.01616028882563114)","(0.7073206901550293, 0.664138674736023, -0.02496795728802681)","(0.698915958404541, 0.7086018323898315, -0.030148088932037354)","(0.7413984537124634, 0.5187594890594482, -0.017437592148780823)","(0.755127489566803, 0.6015094518661499, -0.03097936324775219)","(0.7500932216644287, 0.6554638743400574, -0.035879455506801605)","(0.7418358325958252, 0.7006212472915649, -0.03710676729679108)","(0.7716038823127747, 0.5024622082710266, -0.03192228078842163)","(0.8006123304367065, 0.568117618560791, -0.0438067801296711)","(0.8115755319595337, 0.6150592565536499, -0.04372257739305496)","(0.816473126411438, 0.6580480337142944, -0.04137801378965378)",NEGATIVE
4,"(0.7160015106201172, 0.2906329035758972, 3.526715204316133e-07)","(0.6692190170288086, 0.35068798065185547, -0.008757026866078377)","(0.636447548866272, 0.43011051416397095, -0.013896143063902855)","(0.6045041084289551, 0.48968416452407837, -0.022279897704720497)","(0.5742779970169067, 0.5331388115882874, -0.03022492118179798)","(0.6789448261260986, 0.4991997480392456, 0.01002478040754795)","(0.6472266912460327, 0.5339683294296265, -0.009990028105676174)","(0.615588903427124, 0.5481529235839844, -0.02980249561369419)","(0.5875759124755859, 0.5550707578659058, -0.04206467792391777)","(0.7086126208305359, 0.519183337688446, 6.267054413910955e-05)","(0.7033507823944092, 0.6019772291183472, -0.011633134447038174)","(0.68565434217453, 0.6539167165756226, -0.022198166698217392)","(0.6672515869140625, 0.6961875557899475, -0.029352091252803802)","(0.7398338317871094, 0.5214754343032837, -0.01488488633185625)","(0.7516565918922424, 0.605548620223999, -0.030245788395404816)","(0.7460640072822571, 0.6595131754875183, -0.03780641034245491)","(0.7352720499038696, 0.7027919888496399, -0.04136393964290619)","(0.7693739533424377, 0.5063945651054382, -0.031734026968479156)","(0.8011221885681152, 0.5703881978988647, -0.04423744976520538)","(0.81294846534729, 0.6175341606140137, -0.0454254075884819)","(0.8172335624694824, 0.6585884094238281, -0.045031819492578506)",NEGATIVE
5,"(0.7153267860412598, 0.29032859206199646, 3.36007445866926e-07)","(0.6680604815483093, 0.34322232007980347, -0.005813326686620712)","(0.6350713968276978, 0.42138671875, -0.009691613726317883)","(0.600691020488739, 0.4732208251953125, -0.0175390113145113)","(0.5678021907806396, 0.5069174766540527, -0.02537205070257187)","(0.6768577694892883, 0.4941173493862152, 0.01240560133010149)","(0.643887460231781, 0.5286158323287964, -0.007032128982245922)","(0.6136883497238159, 0.5407688021659851, -0.026608537882566452)","(0.5882886648178101, 0.5453804731369019, -0.03836798295378685)","(0.7058032751083374, 0.5130637884140015, 0.0012211843859404325)","(0.6976168751716614, 0.5957475900650024, -0.009660842828452587)","(0.6771023273468018, 0.6488363742828369, -0.019836271181702614)","(0.6575721502304077, 0.69161057472229, -0.026304583996534348)","(0.7368727922439575, 0.5148413777351379, -0.014773523434996605)","(0.7467969655990601, 0.5971066355705261, -0.028783967718482018)","(0.7374293208122253, 0.6535322070121765, -0.03764282539486885)","(0.7237513065338135, 0.6998652219772339, -0.04210520163178444)","(0.7679029703140259, 0.5005947351455688, -0.03238057717680931)","(0.7998203635215759, 0.5613203048706055, -0.043990056961774826)","(0.8085600733757019, 0.6058180332183838, -0.0455893874168396)","(0.8088459372520447, 0.6455313563346863, -0.04553832858800888)",NEGATIVE
6,"(0.7178173065185547, 0.29373008012771606, 5.003670935366245e-07)","(0.6674159169197083, 0.33719193935394287, -0.01156162191182375)","(0.629183292388916, 0.40693265199661255, -0.018902694806456566)","(0.5918279886245728, 0.45374563336372375, -0.027941236272454262)","(0.5547677874565125, 0.47717952728271484, -0.03738930821418762)","(0.6698665618896484, 0.49482980370521545, -0.003629853017628193)","(0.6295919418334961, 0.5447287559509277, -0.022140929475426674)","(0.6003564596176147, 0.5822368264198303, -0.03965260833501816)","(0.5755899548530579, 0.6111308336257935, -0.050834834575653076)","(0.7033752202987671, 0.5165709853172302, -0.011546709574759007)","(0.6993631720542908, 0.6089079976081848, -0.02295132912695408)","(0.690850555896759, 0.6694008111953735, -0.03247348964214325)","(0.6843935251235962, 0.7182355523109436, -0.038198526948690414)","(0.7361568212509155, 0.5163806676864624, -0.022843291983008385)","(0.749088704586029, 0.6002621054649353, -0.036136314272880554)","(0.7459411025047302, 0.6576297283172607, -0.04352269694209099)","(0.7404554486274719, 0.7045556902885437, -0.04699591547250748)","(0.7678665518760681, 0.49644970893859863, -0.035895198583602905)","(0.7999676465988159, 0.5576270222663879, -0.047950103878974915)","(0.8120980262756348, 0.60170978307724, -0.04921529442071915)","(0.8175477981567383, 0.6415120959281921, -0.048288583755493164)",NEGATIVE
7,"(0.7150576710700989, 0.29160964488983154, 3.2735312061049626e-07)","(0.6660722494125366, 0.3404189348220825, -0.009574158117175102)","(0.6342695355415344, 0.4241078197956085, -0.013235671445727348)","(0.6029635667800903, 0.48690539598464966, -0.019080497324466705)","(0.5695635080337524, 0.5227621793746948, -0.02445114217698574)","(0.6687719225883484, 0.4949416220188141, 0.007509246934205294)","(0.6366965174674988, 0.5279749035835266, -0.009701532311737537)","(0.6084058880805969, 0.5449180603027344, -0.02672121487557888)","(0.5843356847763062, 0.5547522306442261, -0.03726966679096222)","(0.7015267014503479, 0.5160887241363525, -0.0004755029804073274)","(0.691839873790741, 0.597941517829895, -0.00974880438297987)","(0.6752539277076721, 0.648237943649292, -0.017317378893494606)","(0.6595974564552307, 0.6911411285400391, -0.021896526217460632)","(0.734684407711029, 0.5169789791107178, -0.012999332509934902)","(0.7467892169952393, 0.5953355431556702, -0.026513786986470222)","(0.740594744682312, 0.6472933888435364, -0.03290553390979767)","(0.729771077632904, 0.6913019418716431, -0.03573168069124222)","(0.766374409198761, 0.4984892010688782, -0.027300402522087097)","(0.7997214198112488, 0.5538485646247864, -0.03951457142829895)","(0.8121101260185242, 0.5943878889083862, -0.040837716311216354)","(0.8169825077056885, 0.6320024728775024, -0.040419336408376694)",NEGATIVE
8,"(0.7160381078720093, 0.2946750521659851, 3.929659158075083e-07)","(0.6665867567062378, 0.34193694591522217, -0.009091128595173359)","(0.6316271424293518, 0.41232240200042725, -0.015191554091870785)","(0.597435712814331, 0.4657045006752014, -0.0239702258259058)","(0.5619402527809143, 0.4946327209472656, -0.03295013681054115)","(0.6671008467674255, 0.492763876914978, 0.006872778758406639)","(0.6341884136199951, 0.5269803404808044, -0.009943075478076935)","(0.6078933477401733, 0.5487049221992493, -0.02714567631483078)","(0.5858979821205139, 0.561802089214325, -0.038046177476644516)","(0.7002877593040466, 0.5133649706840515, -0.0020610776264220476)","(0.691407322883606, 0.5983685255050659, -0.011434770189225674)","(0.6765220761299133, 0.651584267616272, -0.02068854309618473)","(0.6630102396011353, 0.6952692270278931, -0.02670007012784481)","(0.7339537739753723, 0.5146200656890869, -0.015156586654484272)","(0.7447760105133057, 0.5971885919570923, -0.028407089412212372)","(0.7403783202171326, 0.6525074243545532, -0.03764840587973595)","(0.7310689091682434, 0.6974689960479736, -0.042796824127435684)","(0.7669106721878052, 0.49725857377052307, -0.029755594208836555)","(0.8005720376968384, 0.554007887840271, -0.04208260402083397)","(0.8115969896316528, 0.5950408577919006, -0.04486580193042755)","(0.8141253590583801, 0.6324366927146912, -0.04566371440887451)",NEGATIVE
9,"(0.7120963335037231, 0.2979695796966553, 4.3664334725690424e-07)","(0.6626569032669067, 0.3408364951610565, -0.010361241176724434)","(0.6258677244186401, 0.4083625376224518, -0.016877654939889908)","(0.5904741883277893, 0.45293092727661133, -0.02525968663394451)","(0.5546451807022095, 0.4706752598285675, -0.03400583565235138)","(0.6660401225090027, 0.5012276768684387, -0.003494199365377426)","(0.6291213035583496, 0.5461554527282715, -0.01983473263680935)","(0.6010976433753967, 0.5761337876319885, -0.03553811088204384)","(0.5791492462158203, 0.5962048768997192, -0.04608488455414772)","(0.7011520862579346, 0.5203266143798828, -0.012013241648674011)","(0.7014967799186707, 0.6103978753089905, -0.023224813863635063)","(0.6947429180145264, 0.6668245792388916, -0.032967232167720795)","(0.6909865140914917, 0.7126193642616272, -0.03940141946077347)","(0.7343682050704956, 0.51759934425354, -0.02362910658121109)","(0.7519312500953674, 0.6002600789070129, -0.03787176311016083)","(0.752733588218689, 0.6545998454093933, -0.04767235741019249)","(0.7510879635810852, 0.6993829011917114, -0.053162336349487305)","(0.7647032737731934, 0.4962770938873291, -0.036631230264902115)","(0.8015583753585815, 0.5544493198394775, -0.05090518295764923)","(0.818574070930481, 0.5965088605880737, -0.05525541305541992)","(0.829062283039093, 0.6364860534667969, -0.056749291718006134)",NEGATIVE
