,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8682335615158081, 0.38392406702041626, 4.2426370328030316e-07)","(0.803530752658844, 0.3971092700958252, -0.030936062335968018)","(0.746218740940094, 0.446231484413147, -0.04419291019439697)","(0.6974892020225525, 0.48855966329574585, -0.05552193522453308)","(0.6485648155212402, 0.5015766620635986, -0.06626173108816147)","(0.759586751461029, 0.5844027996063232, -0.008126999251544476)","(0.7377817630767822, 0.6547994613647461, -0.021854309365153313)","(0.7279664874076843, 0.7007777690887451, -0.03878595307469368)","(0.7176355123519897, 0.7448572516441345, -0.05301109701395035)","(0.7949473857879639, 0.6086090803146362, -0.006953915115445852)","(0.7725091576576233, 0.6863824129104614, -0.018043329939246178)","(0.756984531879425, 0.7352673411369324, -0.03381545469164848)","(0.7409452199935913, 0.779536247253418, -0.04617125913500786)","(0.8340510725975037, 0.6135323643684387, -0.010643363930284977)","(0.8161435723304749, 0.692321240901947, -0.023559922352433205)","(0.8011431097984314, 0.7383949160575867, -0.03562791645526886)","(0.7839533090591431, 0.780502200126648, -0.04415806755423546)","(0.8775324821472168, 0.6017111539840698, -0.017941445112228394)","(0.8673338294029236, 0.6696823239326477, -0.02990521863102913)","(0.8571807146072388, 0.7104043960571289, -0.03528091683983803)","(0.8433260917663574, 0.7495861053466797, -0.03878838196396828)",NEGATIVE
1,"(0.8773993253707886, 0.37910741567611694, 4.783350391335262e-07)","(0.8091393113136292, 0.3947201073169708, -0.03278762474656105)","(0.7504926919937134, 0.44225603342056274, -0.04655162990093231)","(0.7004306316375732, 0.48480814695358276, -0.058487340807914734)","(0.6511305570602417, 0.498288631439209, -0.06897653639316559)","(0.7602428197860718, 0.586627721786499, -0.004867794457823038)","(0.7391648888587952, 0.6561161875724792, -0.01895233802497387)","(0.7307442426681519, 0.7030185461044312, -0.03691957890987396)","(0.7218225598335266, 0.7491997480392456, -0.05204901099205017)","(0.7956730127334595, 0.6129664778709412, -0.0027484374586492777)","(0.7749333381652832, 0.6896609663963318, -0.01368709933012724)","(0.7604657411575317, 0.7394663691520691, -0.02878090925514698)","(0.7441760897636414, 0.7869203686714172, -0.040959637612104416)","(0.8355047702789307, 0.6177561283111572, -0.006386434659361839)","(0.819268524646759, 0.6948721408843994, -0.019485412165522575)","(0.8050733804702759, 0.7387589812278748, -0.030100921168923378)","(0.7876123785972595, 0.7817257642745972, -0.03768559545278549)","(0.8799645900726318, 0.6050989031791687, -0.014182759448885918)","(0.8711096048355103, 0.6701688170433044, -0.02650592289865017)","(0.8607415556907654, 0.7098817825317383, -0.03178377076983452)","(0.8461133241653442, 0.7499179840087891, -0.035244639962911606)",NEGATIVE
2,"(0.8789491653442383, 0.37673836946487427, 4.4964548351345e-07)","(0.8106174468994141, 0.39538782835006714, -0.03023395873606205)","(0.7506354451179504, 0.4446262717247009, -0.04335428401827812)","(0.6997159719467163, 0.48512446880340576, -0.05539858713746071)","(0.6518268585205078, 0.4961969554424286, -0.06633584201335907)","(0.7607011795043945, 0.5868116021156311, -0.0045312982983887196)","(0.7402037382125854, 0.6574496030807495, -0.019488081336021423)","(0.7320905923843384, 0.7054121494293213, -0.03787514567375183)","(0.7230997681617737, 0.7521647214889526, -0.05328265577554703)","(0.7968308925628662, 0.6131718754768372, -0.004291440360248089)","(0.7760280966758728, 0.692670464515686, -0.016319820657372475)","(0.7618118524551392, 0.7427855134010315, -0.031609974801540375)","(0.7453754544258118, 0.7908186316490173, -0.043848667293787)","(0.8372054696083069, 0.6179752349853516, -0.009587771259248257)","(0.821047306060791, 0.6966397762298584, -0.023503925651311874)","(0.806583821773529, 0.7417609691619873, -0.03403414040803909)","(0.7888829112052917, 0.7861123085021973, -0.0416121706366539)","(0.8824408054351807, 0.6051700115203857, -0.018852923065423965)","(0.8733290433883667, 0.6698582172393799, -0.03168335556983948)","(0.863426148891449, 0.7101031541824341, -0.03675556555390358)","(0.8496445417404175, 0.7507689595222473, -0.04011886194348335)",NEGATIVE
3,"(0.8822532296180725, 0.38019511103630066, 4.512635314313229e-07)","(0.8128271698951721, 0.3995659649372101, -0.02981342002749443)","(0.7529793381690979, 0.44655492901802063, -0.04404051601886749)","(0.7020230889320374, 0.4850023090839386, -0.057381413877010345)","(0.6541759371757507, 0.4966696500778198, -0.06982716172933578)","(0.7615149617195129, 0.5896720886230469, -0.008519112132489681)","(0.7396299242973328, 0.6617954969406128, -0.024938682094216347)","(0.7303999662399292, 0.7097867131233215, -0.043589625507593155)","(0.7205304503440857, 0.7567539215087891, -0.05894777178764343)","(0.7985912561416626, 0.6161150336265564, -0.009135842323303223)","(0.77625972032547, 0.6954249143600464, -0.02236037328839302)","(0.7618088126182556, 0.7461729645729065, -0.03793799877166748)","(0.7451189160346985, 0.7948408722877502, -0.050426632165908813)","(0.8398731350898743, 0.6208446025848389, -0.015005119144916534)","(0.8230348229408264, 0.69925457239151, -0.029587693512439728)","(0.8085845112800598, 0.7457298040390015, -0.04070432856678963)","(0.7906479835510254, 0.7905622720718384, -0.048857346177101135)","(0.8861929178237915, 0.6080427765846252, -0.024709342047572136)","(0.8791359663009644, 0.6731255650520325, -0.03823692351579666)","(0.8702775239944458, 0.714066207408905, -0.04392707720398903)","(0.8572761416435242, 0.7546324729919434, -0.04773153364658356)",NEGATIVE
4,"(0.884179949760437, 0.386502742767334, 4.457668865143205e-07)","(0.8209114074707031, 0.4135071039199829, -0.027141675353050232)","(0.7619946599006653, 0.46095311641693115, -0.041181545704603195)","(0.7100592851638794, 0.4925341010093689, -0.055157508701086044)","(0.6640080809593201, 0.5067387223243713, -0.06869013607501984)","(0.7628092169761658, 0.5949525833129883, -0.0056312596425414085)","(0.7380773425102234, 0.6662925481796265, -0.02139551378786564)","(0.7285141944885254, 0.7143332362174988, -0.03966587409377098)","(0.7200208902359009, 0.760424017906189, -0.054379843175411224)","(0.7986138463020325, 0.620047390460968, -0.007576729636639357)","(0.7744615077972412, 0.6981120109558105, -0.019838418811559677)","(0.7609753608703613, 0.7472707033157349, -0.03513689711689949)","(0.7466031312942505, 0.7923064231872559, -0.04729242995381355)","(0.8393552899360657, 0.6258777976036072, -0.014577935449779034)","(0.8213393688201904, 0.7018163204193115, -0.027378318831324577)","(0.8067481517791748, 0.7475997805595398, -0.037319522351026535)","(0.7894232273101807, 0.7899807691574097, -0.04507827013731003)","(0.8861839771270752, 0.6152464747428894, -0.02523055113852024)","(0.8795496225357056, 0.679216742515564, -0.03647801652550697)","(0.8707630634307861, 0.7178537845611572, -0.03984049707651138)","(0.8576483130455017, 0.7545930743217468, -0.04223828390240669)",NEGATIVE
5,"(0.8828973174095154, 0.3790430426597595, 3.3927034337466466e-07)","(0.8174705505371094, 0.41490161418914795, -0.020641334354877472)","(0.7731639742851257, 0.48255661129951477, -0.027073457837104797)","(0.7468207478523254, 0.5511597990989685, -0.03569835051894188)","(0.7142305970191956, 0.596352219581604, -0.04257410392165184)","(0.7726930975914001, 0.5941353440284729, 0.025436805561184883)","(0.749248206615448, 0.6401354670524597, 0.013864463195204735)","(0.7343598008155823, 0.6457816362380981, -0.0033333078026771545)","(0.7186821103096008, 0.6487144231796265, -0.016080591827630997)","(0.8047834634780884, 0.6206690073013306, 0.023141562938690186)","(0.7784948945045471, 0.6882963180541992, 0.01886814460158348)","(0.7600536346435547, 0.7251430153846741, 0.008132507093250751)","(0.7369860410690308, 0.7601478099822998, -0.0007529116701334715)","(0.840759813785553, 0.6277037858963013, 0.013164501637220383)","(0.8195244669914246, 0.7028928995132446, 0.0022622104734182358)","(0.8014121651649475, 0.7451488375663757, -0.006977870129048824)","(0.7785200476646423, 0.7814207077026367, -0.013383768498897552)","(0.8829050660133362, 0.6159460544586182, -0.00023183623852673918)","(0.8758989572525024, 0.6786998510360718, -0.011828639544546604)","(0.8656467795372009, 0.7144465446472168, -0.016170717775821686)","(0.8493890166282654, 0.7467184066772461, -0.018963485956192017)",NEGATIVE
6,"(0.8806672096252441, 0.39001089334487915, 3.869241993470496e-07)","(0.8213683366775513, 0.4206125736236572, -0.026074063032865524)","(0.7741262316703796, 0.4852308928966522, -0.0384216234087944)","(0.7441138625144958, 0.5562439560890198, -0.05219755321741104)","(0.7051665782928467, 0.598495602607727, -0.06420225650072098)","(0.7696413397789001, 0.5920509696006775, 0.011858849786221981)","(0.7418227195739746, 0.633242130279541, -0.013965486548841)","(0.7352397441864014, 0.6320098042488098, -0.040105994790792465)","(0.7336387038230896, 0.6205047965049744, -0.05503777787089348)","(0.8019210696220398, 0.6244013905525208, 0.010117308236658573)","(0.7701383233070374, 0.7019715309143066, -0.0015010242350399494)","(0.7505785226821899, 0.7534070014953613, -0.01601155661046505)","(0.7291377186775208, 0.8037388920783997, -0.026324300095438957)","(0.8387991189956665, 0.6332293748855591, 0.00025629985611885786)","(0.8205897212028503, 0.7084721326828003, -0.01547315251082182)","(0.803641140460968, 0.7547366619110107, -0.025933656841516495)","(0.7825739979743958, 0.7960623502731323, -0.032123465090990067)","(0.8839110136032104, 0.6215222477912903, -0.013292691670358181)","(0.8800196647644043, 0.6833726167678833, -0.025797193869948387)","(0.8682723641395569, 0.7185776233673096, -0.027319706976413727)","(0.8515151143074036, 0.7520318031311035, -0.027606921270489693)",NEGATIVE
7,"(0.8813883066177368, 0.39694368839263916, 5.039589154876012e-07)","(0.8193688988685608, 0.41748395562171936, -0.03314977139234543)","(0.7638718485832214, 0.4702202379703522, -0.04897909611463547)","(0.722812294960022, 0.5239598751068115, -0.06238076835870743)","(0.6758021116256714, 0.5497947931289673, -0.074810691177845)","(0.7627209424972534, 0.5972476601600647, -0.018268121406435966)","(0.7278606295585632, 0.6536184549331665, -0.04057338833808899)","(0.7066648602485657, 0.69295734167099, -0.061984024941921234)","(0.6878382563591003, 0.7318176031112671, -0.07740128040313721)","(0.8005609512329102, 0.6325372457504272, -0.017888441681861877)","(0.7741832733154297, 0.7206196188926697, -0.03439466282725334)","(0.7563245892524719, 0.7763611674308777, -0.04925632104277611)","(0.7396650910377502, 0.8272319436073303, -0.05953836441040039)","(0.842223048210144, 0.6401014924049377, -0.02263163961470127)","(0.8249436020851135, 0.7252318859100342, -0.04082322120666504)","(0.8113163709640503, 0.7759225368499756, -0.05152733251452446)","(0.7952873706817627, 0.8230733275413513, -0.05801650509238243)","(0.8887750506401062, 0.6237049698829651, -0.030979320406913757)","(0.8857488632202148, 0.690372109413147, -0.047457460314035416)","(0.8796887993812561, 0.732513964176178, -0.05226478725671768)","(0.870266318321228, 0.7746583819389343, -0.05419132113456726)",NEGATIVE
8,"(0.878841757774353, 0.3905555009841919, 3.3160065981974185e-07)","(0.8176371455192566, 0.42638084292411804, -0.02231735736131668)","(0.7740037441253662, 0.49398374557495117, -0.0319979228079319)","(0.7462334632873535, 0.5615560412406921, -0.04367201402783394)","(0.710460364818573, 0.6054075956344604, -0.05386606603860855)","(0.7687799334526062, 0.6005715727806091, 0.013434362597763538)","(0.740149974822998, 0.6452459096908569, -0.008607489056885242)","(0.7267652153968811, 0.6402441263198853, -0.03226573392748833)","(0.7186769247055054, 0.628656268119812, -0.04652322456240654)","(0.8004522323608398, 0.6314672231674194, 0.00962642952799797)","(0.7681206464767456, 0.712461531162262, -0.0003113920392934233)","(0.7485442757606506, 0.7643461227416992, -0.014933018013834953)","(0.7297413945198059, 0.813122570514679, -0.025753337889909744)","(0.8376047015190125, 0.6391496658325195, -0.001638482790440321)","(0.816718339920044, 0.7205164432525635, -0.017032016068696976)","(0.7982885837554932, 0.7708518505096436, -0.029860932379961014)","(0.7773680686950684, 0.8156163096427917, -0.038141828030347824)","(0.8813883066177368, 0.6273847818374634, -0.016033444553613663)","(0.8762096166610718, 0.6898532509803772, -0.030123775824904442)","(0.8661598563194275, 0.7265082001686096, -0.034123312681913376)","(0.8509275913238525, 0.7603175640106201, -0.03633171692490578)",NEGATIVE
9,"(0.8744899034500122, 0.39320361614227295, 3.9563840914524917e-07)","(0.8126437067985535, 0.4269760251045227, -0.027891378849744797)","(0.7678585648536682, 0.49623072147369385, -0.03958267718553543)","(0.7372325658798218, 0.5640867948532104, -0.05287023261189461)","(0.6947739124298096, 0.6022112369537354, -0.064051054418087)","(0.7654279470443726, 0.6050910353660583, 0.014932803809642792)","(0.737781286239624, 0.6500956416130066, -0.007123487535864115)","(0.7230589389801025, 0.6442119479179382, -0.03127715736627579)","(0.7108335494995117, 0.6332401037216187, -0.046147506684064865)","(0.7978687882423401, 0.632488489151001, 0.01382705569267273)","(0.7676914930343628, 0.710743248462677, 0.0037492159754037857)","(0.7466920614242554, 0.7582001686096191, -0.010852733626961708)","(0.7233210802078247, 0.8042203187942505, -0.021574558690190315)","(0.8353919386863708, 0.6382896304130554, 0.004136300645768642)","(0.8146252036094666, 0.7170822620391846, -0.011217315681278706)","(0.7972183227539062, 0.7677180171012878, -0.023618370294570923)","(0.7755938768386841, 0.814532995223999, -0.03131137043237686)","(0.8788202404975891, 0.6247047781944275, -0.009518294595181942)","(0.8718770146369934, 0.6884305477142334, -0.022934192791581154)","(0.8624168634414673, 0.7283822298049927, -0.026974717155098915)","(0.8478192687034607, 0.7675738334655762, -0.029276840388774872)",NEGATIVE
