,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.5303246974945068, 0.8487026691436768, 2.938329544122098e-07)","(0.5026025176048279, 0.8166477680206299, -0.009917262010276318)","(0.4812772274017334, 0.7735744714736938, -0.016857635229825974)","(0.45764029026031494, 0.7494667172431946, -0.024006126448512077)","(0.43268001079559326, 0.7402546405792236, -0.03198496624827385)","(0.5174111127853394, 0.7117165923118591, -0.00899321399629116)","(0.5152416229248047, 0.658869206905365, -0.018592845648527145)","(0.5143164992332458, 0.6263200640678406, -0.02719607762992382)","(0.5136002898216248, 0.5992091298103333, -0.03435870260000229)","(0.5405239462852478, 0.714242160320282, -0.014738530851900578)","(0.5492525100708008, 0.6585642099380493, -0.023471340537071228)","(0.5535701513290405, 0.6214995384216309, -0.03267534449696541)","(0.5564004182815552, 0.5908740162849426, -0.039581459015607834)","(0.5601395964622498, 0.7305233478546143, -0.022320035845041275)","(0.5769339799880981, 0.682849645614624, -0.034374792128801346)","(0.5850450396537781, 0.6499917507171631, -0.04467541351914406)","(0.5899580121040344, 0.6204503774642944, -0.05184587463736534)","(0.5749958157539368, 0.7578942179679871, -0.030525047332048416)","(0.597545862197876, 0.7351576089859009, -0.04272977262735367)","(0.6084045171737671, 0.7159541249275208, -0.04877323657274246)","(0.6158145070075989, 0.6970860958099365, -0.052893515676259995)",NEGATIVE
1,"(0.5340643525123596, 0.8543174266815186, 2.7816020065074554e-07)","(0.5050292611122131, 0.8196402192115784, -0.008982103317975998)","(0.48112043738365173, 0.7735710740089417, -0.01512850821018219)","(0.4562285840511322, 0.7478289604187012, -0.02171052247285843)","(0.4314194321632385, 0.7396780252456665, -0.029309816658496857)","(0.518073558807373, 0.712175726890564, -0.007352934218943119)","(0.5166183710098267, 0.6593083739280701, -0.016314178705215454)","(0.5153372883796692, 0.6267911195755005, -0.024608591571450233)","(0.5138900279998779, 0.5988618731498718, -0.031632643193006516)","(0.5411544442176819, 0.7141215801239014, -0.012832957319915295)","(0.5506724715232849, 0.6585724949836731, -0.019950954243540764)","(0.5555685758590698, 0.6219832897186279, -0.02861233986914158)","(0.5586925148963928, 0.591166615486145, -0.03553156182169914)","(0.5604773163795471, 0.729535698890686, -0.020070811733603477)","(0.5767168402671814, 0.6808602809906006, -0.02936118096113205)","(0.5855029821395874, 0.6485720276832581, -0.0391642265021801)","(0.5910662412643433, 0.6198069453239441, -0.04671691730618477)","(0.5755837559700012, 0.7556501626968384, -0.02807898446917534)","(0.5973011255264282, 0.7338106632232666, -0.03774092346429825)","(0.6081939339637756, 0.7152801752090454, -0.04339280351996422)","(0.6152411103248596, 0.6969069242477417, -0.047693632543087006)",NEGATIVE
2,"(0.5334505438804626, 0.8544661402702332, 2.717080747061118e-07)","(0.5045911073684692, 0.8190823793411255, -0.008399682119488716)","(0.48054614663124084, 0.7724642157554626, -0.014182365499436855)","(0.45626726746559143, 0.7460927367210388, -0.020542263984680176)","(0.43196871876716614, 0.7369959354400635, -0.027880888432264328)","(0.5178343057632446, 0.7117651104927063, -0.006879312917590141)","(0.5156987905502319, 0.6580001711845398, -0.01548008807003498)","(0.514748752117157, 0.625412106513977, -0.02324397675693035)","(0.514043390750885, 0.5977067947387695, -0.02995114214718342)","(0.5412738919258118, 0.7136046290397644, -0.012560537084937096)","(0.5502878427505493, 0.6580231785774231, -0.019603267312049866)","(0.5552552938461304, 0.6222580671310425, -0.02783465012907982)","(0.5586297512054443, 0.5921919345855713, -0.034459035843610764)","(0.5609002709388733, 0.7291598916053772, -0.0199811402708292)","(0.5771896243095398, 0.681570291519165, -0.029246505349874496)","(0.5862084627151489, 0.6497316956520081, -0.03850327432155609)","(0.5922282934188843, 0.6214057207107544, -0.04573359712958336)","(0.5758768320083618, 0.755262017250061, -0.028133584186434746)","(0.5974123477935791, 0.7337530851364136, -0.03779077157378197)","(0.6083083152770996, 0.7150301337242126, -0.04321890324354172)","(0.6158531308174133, 0.6963459849357605, -0.04740334302186966)",NEGATIVE
3,"(0.533622145652771, 0.855078399181366, 2.681170485629991e-07)","(0.5051044225692749, 0.8186037540435791, -0.008247886784374714)","(0.4814859628677368, 0.7714697122573853, -0.01393080223351717)","(0.4570503830909729, 0.745364248752594, -0.020253265276551247)","(0.4325762987136841, 0.7364898324012756, -0.027621276676654816)","(0.5184811949729919, 0.7116376161575317, -0.006647990085184574)","(0.5155619978904724, 0.6581888794898987, -0.01554955542087555)","(0.5138629078865051, 0.6260190606117249, -0.023624880239367485)","(0.5124814510345459, 0.5981029272079468, -0.03054598532617092)","(0.5418227910995483, 0.7134440541267395, -0.012521670199930668)","(0.5511369109153748, 0.658217191696167, -0.019839584827423096)","(0.5560699105262756, 0.6225345134735107, -0.028338102623820305)","(0.5593135356903076, 0.592355489730835, -0.03513094782829285)","(0.5611045360565186, 0.7292856574058533, -0.020154308527708054)","(0.5778535008430481, 0.6823455691337585, -0.029689032584428787)","(0.586955189704895, 0.650924801826477, -0.039100587368011475)","(0.5929600596427917, 0.6225956082344055, -0.04637911543250084)","(0.5755169987678528, 0.7556893825531006, -0.028500370681285858)","(0.5972219705581665, 0.7346417903900146, -0.03826594725251198)","(0.6083090305328369, 0.7160602807998657, -0.0437023788690567)","(0.6160541772842407, 0.6972407698631287, -0.04789566993713379)",NEGATIVE
4,"(0.5338121056556702, 0.8546612858772278, 2.659795086401573e-07)","(0.5051683187484741, 0.8175872564315796, -0.00805184431374073)","(0.48167937994003296, 0.7695422768592834, -0.013437427580356598)","(0.4567863345146179, 0.743384838104248, -0.01951412297785282)","(0.43178239464759827, 0.7355488538742065, -0.026648806408047676)","(0.5191856026649475, 0.7116398811340332, -0.006075188517570496)","(0.5146645307540894, 0.6585265398025513, -0.014571626670658588)","(0.5121825337409973, 0.6262834072113037, -0.022429246455430984)","(0.5104762315750122, 0.5981746315956116, -0.029251428321003914)","(0.5424399971961975, 0.7128534317016602, -0.011902526021003723)","(0.5514774918556213, 0.6576080918312073, -0.018777640536427498)","(0.5560555458068848, 0.6214671730995178, -0.027102358639240265)","(0.5589741468429565, 0.590850830078125, -0.03383425250649452)","(0.5616344213485718, 0.7281551957130432, -0.019475270062685013)","(0.5784602761268616, 0.6810003519058228, -0.028581999242305756)","(0.587553858757019, 0.6499800682067871, -0.03783194720745087)","(0.5933414697647095, 0.6217832565307617, -0.04503175988793373)","(0.5759007334709167, 0.7538571357727051, -0.027784425765275955)","(0.59772789478302, 0.7325929999351501, -0.0371871143579483)","(0.6087592840194702, 0.7140089273452759, -0.042497534304857254)","(0.6161749362945557, 0.6952763795852661, -0.046657513827085495)",NEGATIVE
5,"(0.5331279635429382, 0.8532266020774841, 2.505310021660989e-07)","(0.5048587322235107, 0.8163524866104126, -0.007777432445436716)","(0.4816315174102783, 0.7675052881240845, -0.012792866677045822)","(0.45735764503479004, 0.7410075664520264, -0.018526572734117508)","(0.4329245984554291, 0.7324628233909607, -0.025323176756501198)","(0.5195785164833069, 0.7106209397315979, -0.005924660246819258)","(0.51376873254776, 0.6581364870071411, -0.014640871435403824)","(0.5098336935043335, 0.6263735294342041, -0.022670140489935875)","(0.5066563487052917, 0.5982954502105713, -0.02953409217298031)","(0.5426954627037048, 0.7116820812225342, -0.011803560890257359)","(0.5515741109848022, 0.6564565896987915, -0.018726827576756477)","(0.5559589862823486, 0.6200429797172546, -0.02701183222234249)","(0.5587500333786011, 0.5893272161483765, -0.0336683951318264)","(0.5615851283073425, 0.7268813848495483, -0.01943385787308216)","(0.5785152316093445, 0.6801784634590149, -0.028519829735159874)","(0.5875917673110962, 0.6491929292678833, -0.03775224834680557)","(0.5933045744895935, 0.620705246925354, -0.04491456225514412)","(0.5756040215492249, 0.7524333000183105, -0.027797896414995193)","(0.5977514982223511, 0.7316994071006775, -0.037137068808078766)","(0.6087246537208557, 0.7129039168357849, -0.04248071834445)","(0.6159253120422363, 0.6936349868774414, -0.04668135941028595)",NEGATIVE
6,"(0.5322009921073914, 0.85237717628479, 2.238174516833169e-07)","(0.5049581527709961, 0.8146848082542419, -0.007129474077373743)","(0.4839854836463928, 0.7646591663360596, -0.011664146557450294)","(0.4614199101924896, 0.7362995743751526, -0.01705644093453884)","(0.4372507929801941, 0.727392852306366, -0.02354603074491024)","(0.5204983353614807, 0.711723804473877, -0.005051323212683201)","(0.51324063539505, 0.6606207489967346, -0.013907995074987411)","(0.5080091953277588, 0.6289924383163452, -0.022153915837407112)","(0.5036001205444336, 0.6010327339172363, -0.029122283682227135)","(0.5432749390602112, 0.7119873762130737, -0.011205701157450676)","(0.5524646639823914, 0.6570872068405151, -0.01820458099246025)","(0.5563056468963623, 0.6211607456207275, -0.026350826025009155)","(0.5579143762588501, 0.5917561054229736, -0.03274811431765556)","(0.5617811679840088, 0.7270746231079102, -0.019058307632803917)","(0.5789913535118103, 0.6804453730583191, -0.027981439605355263)","(0.5879665613174438, 0.6492915749549866, -0.036806028336286545)","(0.5931722521781921, 0.6209083795547485, -0.04365455359220505)","(0.575408399105072, 0.7530930042266846, -0.027612978592514992)","(0.5978770852088928, 0.7324344515800476, -0.03643108904361725)","(0.6089484095573425, 0.7134734988212585, -0.041249603033065796)","(0.6160396337509155, 0.6944162249565125, -0.04512493684887886)",NEGATIVE
7,"(0.5312089920043945, 0.8512116074562073, 1.2835114659992541e-07)","(0.5058572292327881, 0.813293993473053, -0.005441129673272371)","(0.4911265969276428, 0.7639259696006775, -0.009035269729793072)","(0.47635701298713684, 0.7301064133644104, -0.014217023737728596)","(0.45682230591773987, 0.7128472924232483, -0.020522022619843483)","(0.5227304697036743, 0.7137240767478943, -5.907960803597234e-05)","(0.5073508024215698, 0.6706061363220215, -0.009745527990162373)","(0.49718549847602844, 0.6436495184898376, -0.0193215012550354)","(0.48906487226486206, 0.6189054250717163, -0.0270317904651165)","(0.5452134609222412, 0.7110761404037476, -0.007100498769432306)","(0.5503342747688293, 0.6578750014305115, -0.014893604442477226)","(0.5522727370262146, 0.6226651072502136, -0.023683540523052216)","(0.5520278215408325, 0.593201756477356, -0.03029491752386093)","(0.5635541081428528, 0.7250921726226807, -0.016088638454675674)","(0.5802292823791504, 0.6791089177131653, -0.02643737941980362)","(0.5883795619010925, 0.6468722820281982, -0.03569938242435455)","(0.5926466584205627, 0.6168326139450073, -0.04243338853120804)","(0.5771478414535522, 0.7514563798904419, -0.025648651644587517)","(0.5997357368469238, 0.7303158044815063, -0.03536916896700859)","(0.6103007793426514, 0.7104121446609497, -0.040208447724580765)","(0.6161758899688721, 0.6897810697555542, -0.043861061334609985)",NEGATIVE
8,"(0.5255919098854065, 0.8465425968170166, -2.5241060797043247e-08)","(0.5034363269805908, 0.8092364072799683, -0.0003837987605948001)","(0.4942915141582489, 0.7575765252113342, -0.0010381895117461681)","(0.48607680201530457, 0.7236238718032837, -0.004340420477092266)","(0.47232556343078613, 0.7055654525756836, -0.008704453706741333)","(0.5284600257873535, 0.7150676846504211, 0.007994513027369976)","(0.5148877501487732, 0.6839342713356018, -0.006495970766991377)","(0.4987124502658844, 0.6759026646614075, -0.021468255668878555)","(0.48426657915115356, 0.6754944920539856, -0.030369548127055168)","(0.5468859076499939, 0.7106141448020935, -0.000599444960244)","(0.5500531792640686, 0.6585001349449158, -0.00815333891659975)","(0.5477700233459473, 0.6230649948120117, -0.01792655698955059)","(0.5432404279708862, 0.5948124527931213, -0.025130869820713997)","(0.5631280541419983, 0.72330641746521, -0.011802665889263153)","(0.5825538039207458, 0.6787417531013489, -0.021894291043281555)","(0.5891397595405579, 0.6456999778747559, -0.03204263001680374)","(0.5905554294586182, 0.6154651641845703, -0.039260271936655045)","(0.5750826597213745, 0.749945878982544, -0.023231035098433495)","(0.6007851362228394, 0.7302126288414001, -0.03224894776940346)","(0.6114924550056458, 0.7103620171546936, -0.036644887179136276)","(0.6152582168579102, 0.6894695162773132, -0.04001062735915184)",NEGATIVE
9,"(0.523550271987915, 0.8414018154144287, -1.0603791622543213e-07)","(0.5033098459243774, 0.8026422262191772, -0.0002745565725490451)","(0.4967620372772217, 0.751272439956665, -0.002173412824049592)","(0.49083200097084045, 0.7167831063270569, -0.006853744387626648)","(0.4780158996582031, 0.6929770708084106, -0.012455504387617111)","(0.5327581167221069, 0.7141657471656799, 0.007483504246920347)","(0.51849764585495, 0.6812079548835754, -0.008359350264072418)","(0.4999442994594574, 0.673363208770752, -0.024692894890904427)","(0.4816786050796509, 0.673716127872467, -0.03440375626087189)","(0.5507042407989502, 0.7107172012329102, -0.0013687250902876258)","(0.5555501580238342, 0.6606280207633972, -0.011891745030879974)","(0.5474013686180115, 0.6307395696640015, -0.023382332175970078)","(0.5349929928779602, 0.6095046401023865, -0.031120087951421738)","(0.5659820437431335, 0.7231012582778931, -0.012662861496210098)","(0.5863249897956848, 0.6793286204338074, -0.02345448173582554)","(0.590096116065979, 0.6467674374580383, -0.03323260694742203)","(0.5876268744468689, 0.6170449256896973, -0.04016832634806633)","(0.5767719149589539, 0.7495490312576294, -0.02424689568579197)","(0.6040210127830505, 0.7306699156761169, -0.03260333836078644)","(0.6136581301689148, 0.7103292942047119, -0.03660787269473076)","(0.6148436665534973, 0.6875438690185547, -0.039846278727054596)",NEGATIVE
10,"(0.5246163606643677, 0.8364946246147156, -1.2182476893940475e-07)","(0.5045893788337708, 0.7989283204078674, -0.0008999818819575012)","(0.49738284945487976, 0.7453581690788269, -0.0030127656646072865)","(0.4900616705417633, 0.709928572177887, -0.007794577162712812)","(0.4764137268066406, 0.6845567226409912, -0.01333974115550518)","(0.5350328683853149, 0.7103070020675659, 0.007429980207234621)","(0.5202884078025818, 0.6771462559700012, -0.008639715611934662)","(0.5008057355880737, 0.6695224642753601, -0.02535768784582615)","(0.48164328932762146, 0.6690487265586853, -0.035525720566511154)","(0.5532262921333313, 0.7068655490875244, -0.0010603463742882013)","(0.5575067400932312, 0.6578367948532104, -0.012490289285779)","(0.5482612252235413, 0.6282592415809631, -0.024366652593016624)","(0.5347632169723511, 0.6061261296272278, -0.03201080858707428)","(0.5680589079856873, 0.7194154262542725, -0.012119176797568798)","(0.5880639553070068, 0.6762508153915405, -0.023603912442922592)","(0.5915060639381409, 0.6449216604232788, -0.033562202006578445)","(0.5886894464492798, 0.6148156523704529, -0.04029639810323715)","(0.5781927108764648, 0.7458800673484802, -0.0235272366553545)","(0.6060726642608643, 0.730165958404541, -0.03267807140946388)","(0.6151060461997986, 0.7092406153678894, -0.03757958859205246)","(0.6152023673057556, 0.6839151382446289, -0.04133181273937225)",NEGATIVE
