,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.8032870292663574, 0.3630538880825043, 7.591750090796268e-07)","(0.7325183153152466, 0.38839468359947205, -0.030630508437752724)","(0.6612567901611328, 0.44297289848327637, -0.05167277529835701)","(0.5959777235984802, 0.47022902965545654, -0.07298865914344788)","(0.5385609865188599, 0.4700511693954468, -0.09603197872638702)","(0.6867749094963074, 0.5877126455307007, -0.031214572489261627)","(0.6198010444641113, 0.6492053866386414, -0.0678294375538826)","(0.5667012929916382, 0.6878563165664673, -0.09995508939027786)","(0.5232035517692566, 0.7162488698959351, -0.12119656056165695)","(0.7298280000686646, 0.6180008053779602, -0.03952177241444588)","(0.7017772793769836, 0.732300877571106, -0.0684230625629425)","(0.680390477180481, 0.8014180660247803, -0.09303063154220581)","(0.6647050380706787, 0.8560684323310852, -0.11010762304067612)","(0.7760005593299866, 0.6207174062728882, -0.05268773436546326)","(0.759685754776001, 0.7315312623977661, -0.07910176366567612)","(0.7419633865356445, 0.809365451335907, -0.096490278840065)","(0.7256024479866028, 0.8746505975723267, -0.10758832097053528)","(0.8238778114318848, 0.5980361104011536, -0.06919962167739868)","(0.8234941959381104, 0.6905176639556885, -0.09206265956163406)","(0.8200618028640747, 0.7558296322822571, -0.09984581917524338)","(0.814649224281311, 0.8157234191894531, -0.10371451079845428)",NEGATIVE
1,"(0.7875336408615112, 0.3897629976272583, 1.0905283716056147e-06)","(0.7079659104347229, 0.4282186031341553, -0.027677640318870544)","(0.63666170835495, 0.4954099953174591, -0.050457246601581573)","(0.5690101385116577, 0.5326818227767944, -0.07347328960895538)","(0.5053742527961731, 0.5352075099945068, -0.09713786095380783)","(0.6655154824256897, 0.6413462162017822, -0.03477973863482475)","(0.5871447324752808, 0.7009545564651489, -0.0746326819062233)","(0.5237634778022766, 0.7397277355194092, -0.10655197501182556)","(0.47016048431396484, 0.7670103311538696, -0.1265733242034912)","(0.7103983163833618, 0.6757640242576599, -0.04523862898349762)","(0.6830899119377136, 0.8050994873046875, -0.07698089629411697)","(0.6598634123802185, 0.8814172148704529, -0.09869232028722763)","(0.638442873954773, 0.941520094871521, -0.11188696324825287)","(0.7589907646179199, 0.6771388053894043, -0.060018785297870636)","(0.7542073130607605, 0.8019956946372986, -0.0911422148346901)","(0.7391934394836426, 0.8860304355621338, -0.10699447989463806)","(0.7222130298614502, 0.9548597931861877, -0.11473383754491806)","(0.8071172833442688, 0.6480299830436707, -0.0775044783949852)","(0.8140853643417358, 0.7514684200286865, -0.10264559090137482)","(0.8147080540657043, 0.8252977132797241, -0.10869033634662628)","(0.8115609288215637, 0.8925445079803467, -0.10985613614320755)",NEGATIVE
2,"(0.7807877063751221, 0.3669060170650482, 7.511130775128549e-07)","(0.6995838284492493, 0.4340932369232178, -0.01753130555152893)","(0.6288493871688843, 0.5242729187011719, -0.03137487545609474)","(0.5667102932929993, 0.5825546383857727, -0.04791019484400749)","(0.5144426822662354, 0.6066322922706604, -0.06420154124498367)","(0.6725447773933411, 0.6497080326080322, -0.009653872810304165)","(0.5942650437355042, 0.686752438545227, -0.046243421733379364)","(0.53502357006073, 0.6833215951919556, -0.08057447522878647)","(0.48865532875061035, 0.6727835536003113, -0.10183414816856384)","(0.7108209133148193, 0.6844555735588074, -0.024075433611869812)","(0.6718229055404663, 0.8081173896789551, -0.04819510877132416)","(0.6414081454277039, 0.8888813257217407, -0.07050027698278427)","(0.6201183795928955, 0.9562007784843445, -0.0860300213098526)","(0.7552838921546936, 0.6914578080177307, -0.043899230659008026)","(0.7401674389839172, 0.8242074847221375, -0.0688101053237915)","(0.7182641625404358, 0.9111391305923462, -0.08528222143650055)","(0.6982048153877258, 0.9824371933937073, -0.09464873373508453)","(0.8034936189651489, 0.6703299283981323, -0.0662347599864006)","(0.8129383325576782, 0.780331015586853, -0.0851479023694992)","(0.8108329772949219, 0.8554351329803467, -0.08794016391038895)","(0.8034862875938416, 0.9218144416809082, -0.08824189752340317)",NEGATIVE
3,"(0.7794800400733948, 0.34979739785194397, 7.309649276976415e-07)","(0.6951903700828552, 0.42365187406539917, -0.017822904512286186)","(0.6299607157707214, 0.5277042388916016, -0.030796660110354424)","(0.5696508288383484, 0.5995420217514038, -0.04684052988886833)","(0.5098543167114258, 0.6232749819755554, -0.06267077475786209)","(0.6729423403739929, 0.6446285843849182, -0.006377291865646839)","(0.5902253985404968, 0.6885852217674255, -0.04640713334083557)","(0.5289283990859985, 0.6820076704025269, -0.08312961459159851)","(0.47987306118011475, 0.66707444190979, -0.10528179258108139)","(0.7122445106506348, 0.681027889251709, -0.021428920328617096)","(0.668973982334137, 0.8089407086372375, -0.047300949692726135)","(0.6251171827316284, 0.8772586584091187, -0.06830581277608871)","(0.5891777276992798, 0.928903341293335, -0.08232732117176056)","(0.759458065032959, 0.6859713792800903, -0.04309732839465141)","(0.7458860278129578, 0.8204623460769653, -0.07104666531085968)","(0.7156235575675964, 0.905095100402832, -0.08829505741596222)","(0.685594916343689, 0.9730027914047241, -0.09765522927045822)","(0.809773325920105, 0.6628823280334473, -0.06739414483308792)","(0.8214527368545532, 0.7772513628005981, -0.08813219517469406)","(0.8167118430137634, 0.855126142501831, -0.09182452410459518)","(0.8057413101196289, 0.9229522347450256, -0.09318123012781143)",NEGATIVE
4,"(0.782775342464447, 0.3419969975948334, 7.464887517016905e-07)","(0.694125235080719, 0.420154869556427, -0.016650978475809097)","(0.6270896196365356, 0.5130810141563416, -0.03463835269212723)","(0.5642234086990356, 0.5736129283905029, -0.05689474567770958)","(0.5019664764404297, 0.6015526652336121, -0.07975593954324722)","(0.6735971570014954, 0.6489993929862976, -0.015902230516076088)","(0.5957142114639282, 0.6979020237922668, -0.06030551344156265)","(0.5319204926490784, 0.7007067799568176, -0.09983061999082565)","(0.479259192943573, 0.6932500004768372, -0.12431568652391434)","(0.7173121571540833, 0.6790072321891785, -0.03416290134191513)","(0.6899952292442322, 0.8128332495689392, -0.06681599467992783)","(0.6471889019012451, 0.8873350620269775, -0.09199456125497818)","(0.6109790205955505, 0.940093994140625, -0.10872269421815872)","(0.765740156173706, 0.6755703091621399, -0.05812888965010643)","(0.7670634388923645, 0.8185920715332031, -0.09062915295362473)","(0.7436034083366394, 0.9105700254440308, -0.1111859679222107)","(0.7173520922660828, 0.9826687574386597, -0.12281403690576553)","(0.8128415942192078, 0.641873300075531, -0.08434953540563583)","(0.836837887763977, 0.7572827339172363, -0.10975882411003113)","(0.8392795920372009, 0.837810754776001, -0.11705666780471802)","(0.8338027596473694, 0.9085323214530945, -0.12051090598106384)",NEGATIVE
5,"(0.7816296219825745, 0.3212141990661621, 6.346339205265394e-07)","(0.696188747882843, 0.3996790647506714, -0.017819451168179512)","(0.6307836174964905, 0.4962896704673767, -0.03706740587949753)","(0.5702018737792969, 0.5644033551216125, -0.06074470281600952)","(0.5079066157341003, 0.5960310697555542, -0.0843881368637085)","(0.669771671295166, 0.6262854933738708, -0.016906708478927612)","(0.5902485251426697, 0.6775205135345459, -0.06822554767131805)","(0.5319861173629761, 0.6558820605278015, -0.11138776689767838)","(0.4884284734725952, 0.6271243691444397, -0.13550624251365662)","(0.7120454907417297, 0.655676543712616, -0.03607967868447304)","(0.678753674030304, 0.7996698617935181, -0.07023345679044724)","(0.6406832337379456, 0.880003035068512, -0.09650063514709473)","(0.6116476058959961, 0.9417822360992432, -0.11326995491981506)","(0.7619781494140625, 0.6507968902587891, -0.0614909902215004)","(0.7556179165840149, 0.8015977740287781, -0.09572591632604599)","(0.7305733561515808, 0.8972872495651245, -0.11513897031545639)","(0.7057180404663086, 0.9747889637947083, -0.12480087578296661)","(0.8134123682975769, 0.6176782846450806, -0.08912988007068634)","(0.8302628993988037, 0.7373130917549133, -0.1140420138835907)","(0.8307600021362305, 0.8201248049736023, -0.11763739585876465)","(0.8247507810592651, 0.8925114870071411, -0.11753416806459427)",NEGATIVE
6,"(0.7814891338348389, 0.3063702881336212, 5.99179259097582e-07)","(0.6937372088432312, 0.3815516531467438, -0.01492913719266653)","(0.6267105937004089, 0.47841763496398926, -0.033357810229063034)","(0.5641688108444214, 0.5425131916999817, -0.057131875306367874)","(0.5017690062522888, 0.5689651966094971, -0.08121835440397263)","(0.6705785989761353, 0.6172866225242615, -0.014775063842535019)","(0.5964648127555847, 0.6730603575706482, -0.06470969319343567)","(0.5425980091094971, 0.6536069512367249, -0.10680470615625381)","(0.5035173892974854, 0.6256605982780457, -0.13047756254673004)","(0.7125666737556458, 0.6434946060180664, -0.035275157541036606)","(0.677173376083374, 0.7867507338523865, -0.06879529356956482)","(0.6327376365661621, 0.8625067472457886, -0.09459298104047775)","(0.596790075302124, 0.919912576675415, -0.11139798909425735)","(0.7610997557640076, 0.6346802115440369, -0.061913348734378815)","(0.7563274502754211, 0.786109209060669, -0.09512878209352493)","(0.7315253019332886, 0.880928635597229, -0.1158408373594284)","(0.706248939037323, 0.9587182998657227, -0.1271166205406189)","(0.8098828792572021, 0.5964589715003967, -0.09053552895784378)","(0.8239961266517639, 0.7152519226074219, -0.11449429392814636)","(0.8223140835762024, 0.7983829379081726, -0.1198405995965004)","(0.8152347803115845, 0.8723284006118774, -0.12190403044223785)",NEGATIVE
7,"(0.7774957418441772, 0.30454158782958984, 6.470185098805814e-07)","(0.6919893622398376, 0.3833490014076233, -0.013798927888274193)","(0.6259569525718689, 0.48416244983673096, -0.031243085861206055)","(0.5631150603294373, 0.5519582629203796, -0.053909782320261)","(0.5017255544662476, 0.5818470120429993, -0.07690830528736115)","(0.6731051206588745, 0.6195486187934875, -0.012222184799611568)","(0.5945419073104858, 0.667741060256958, -0.06248799338936806)","(0.5347597002983093, 0.6502337455749512, -0.10551130026578903)","(0.48990142345428467, 0.6220820546150208, -0.13038688898086548)","(0.712425708770752, 0.6450575590133667, -0.033427316695451736)","(0.6786715388298035, 0.7904064655303955, -0.06766266375780106)","(0.6347734332084656, 0.866938591003418, -0.09397080540657043)","(0.597703218460083, 0.9215525388717651, -0.1113041415810585)","(0.7591649889945984, 0.635043740272522, -0.06085066869854927)","(0.7531782388687134, 0.7884085178375244, -0.09563399106264114)","(0.7270074486732483, 0.8805291056632996, -0.11653144657611847)","(0.6998927593231201, 0.9534122347831726, -0.12812620401382446)","(0.8062212467193604, 0.5952649116516113, -0.0900987833738327)","(0.8222160339355469, 0.7114832401275635, -0.11597646772861481)","(0.8203253746032715, 0.7923141717910767, -0.12216192483901978)","(0.8120379447937012, 0.8646225929260254, -0.1250772625207901)",NEGATIVE
8,"(0.7757020592689514, 0.3114074170589447, 6.560631504726189e-07)","(0.6890772581100464, 0.3912197947502136, -0.014242539182305336)","(0.6236717104911804, 0.49326443672180176, -0.03215731307864189)","(0.5606711506843567, 0.5615937113761902, -0.05511818453669548)","(0.49848002195358276, 0.5926350951194763, -0.0782347321510315)","(0.6702373623847961, 0.6239767670631409, -0.015182098373770714)","(0.591447114944458, 0.6770166158676147, -0.06608656793832779)","(0.532077968120575, 0.6569516658782959, -0.10842114686965942)","(0.4878420829772949, 0.6273237466812134, -0.1321660280227661)","(0.7101540565490723, 0.6489214301109314, -0.03540773689746857)","(0.6724278330802917, 0.7943506836891174, -0.0701349526643753)","(0.6267482042312622, 0.8693783283233643, -0.09526655822992325)","(0.5881726741790771, 0.9216862916946411, -0.11112555116415024)","(0.7578389644622803, 0.6394364237785339, -0.06178168207406998)","(0.7522891163825989, 0.793161153793335, -0.09607681632041931)","(0.7256138920783997, 0.8859214782714844, -0.1161523386836052)","(0.697411298751831, 0.9584158658981323, -0.12676465511322021)","(0.8059927821159363, 0.6008962392807007, -0.09002568572759628)","(0.8202595710754395, 0.71882164478302, -0.11477713286876678)","(0.8182629942893982, 0.8012272119522095, -0.12033171206712723)","(0.8094186186790466, 0.8739513158798218, -0.12258119136095047)",NEGATIVE
9,"(0.7750072479248047, 0.3144761621952057, 6.693207410535251e-07)","(0.6856189370155334, 0.3986893892288208, -0.014324200339615345)","(0.6218010187149048, 0.4993712902069092, -0.032326944172382355)","(0.5609647035598755, 0.5684277415275574, -0.05586698278784752)","(0.4983357787132263, 0.6024677753448486, -0.07951340079307556)","(0.6709173321723938, 0.6279975175857544, -0.01076126005500555)","(0.5878181457519531, 0.6806601881980896, -0.06170248985290527)","(0.5272290706634521, 0.6609477400779724, -0.1049635037779808)","(0.48150596022605896, 0.6314763426780701, -0.12960973381996155)","(0.7102716565132141, 0.6545000076293945, -0.03075229749083519)","(0.6717005968093872, 0.7966372966766357, -0.0647779107093811)","(0.6283976435661316, 0.8712950944900513, -0.08999884128570557)","(0.5919586420059204, 0.9254964590072632, -0.10632412135601044)","(0.7566569447517395, 0.6460220813751221, -0.05734807997941971)","(0.749354362487793, 0.7974274158477783, -0.09133866429328918)","(0.723451554775238, 0.8894293308258057, -0.1100621297955513)","(0.6960355043411255, 0.9628007411956787, -0.11978394538164139)","(0.8026538491249084, 0.6073276996612549, -0.08605263382196426)","(0.8138375282287598, 0.7235761880874634, -0.11011288315057755)","(0.8101465106010437, 0.8040148019790649, -0.11422959715127945)","(0.8004733920097351, 0.8753423690795898, -0.11539855599403381)",NEGATIVE
10,"(0.77297443151474, 0.31767502427101135, 6.953246725061035e-07)","(0.6835748553276062, 0.39663487672805786, -0.018737120553851128)","(0.6172406673431396, 0.49760520458221436, -0.038547366857528687)","(0.5531263947486877, 0.5682675242424011, -0.06270457804203033)","(0.4894143044948578, 0.6037694811820984, -0.08636555075645447)","(0.6663931608200073, 0.6276187300682068, -0.016083920374512672)","(0.5820809006690979, 0.679034948348999, -0.06875823438167572)","(0.5207850337028503, 0.6587392687797546, -0.1119532510638237)","(0.47367459535598755, 0.6308227777481079, -0.13626408576965332)","(0.7035112977027893, 0.6552425026893616, -0.03399868682026863)","(0.6590356826782227, 0.7950341105461121, -0.07325487583875656)","(0.6073901653289795, 0.8635393381118774, -0.09977391362190247)","(0.5619316101074219, 0.9111995697021484, -0.11549815535545349)","(0.7489488124847412, 0.6477044820785522, -0.05874276161193848)","(0.7357962131500244, 0.7972017526626587, -0.09687891602516174)","(0.702109694480896, 0.8802874088287354, -0.11596374213695526)","(0.6672224402427673, 0.9443265199661255, -0.12459199130535126)","(0.7955816388130188, 0.6107147336006165, -0.08585945516824722)","(0.8016208410263062, 0.7253178954124451, -0.11192626506090164)","(0.793266236782074, 0.8064941763877869, -0.11730954051017761)","(0.7783270478248596, 0.8785492181777954, -0.11899418383836746)",NEGATIVE
11,"(0.7709668874740601, 0.31649428606033325, 7.242132369356113e-07)","(0.6830931901931763, 0.39655351638793945, -0.0165141299366951)","(0.6193246841430664, 0.49741148948669434, -0.03542735055088997)","(0.5570232272148132, 0.5667591691017151, -0.05863108113408089)","(0.49106478691101074, 0.5986751914024353, -0.08203759044408798)","(0.6653637290000916, 0.6278718113899231, -0.015844514593482018)","(0.5848275423049927, 0.6783000826835632, -0.06673640012741089)","(0.521418571472168, 0.6658617854118347, -0.10938607156276703)","(0.4702838063240051, 0.6435779333114624, -0.13449178636074066)","(0.703338086605072, 0.655752420425415, -0.035137150436639786)","(0.662086009979248, 0.8002304434776306, -0.07380317151546478)","(0.612214982509613, 0.8700529336929321, -0.10048527270555496)","(0.5678468346595764, 0.9185983538627625, -0.11649704724550247)","(0.7484063506126404, 0.6469057202339172, -0.0606057308614254)","(0.7365782856941223, 0.7990723848342896, -0.09859505295753479)","(0.7045310139656067, 0.8867294788360596, -0.11802522838115692)","(0.6698682308197021, 0.9551569223403931, -0.12737472355365753)","(0.7936463952064514, 0.6076746582984924, -0.0881422683596611)","(0.79927659034729, 0.7237384915351868, -0.11555994302034378)","(0.790806233882904, 0.8041196465492249, -0.12164904177188873)","(0.7760040760040283, 0.8739485144615173, -0.12393767386674881)",NEGATIVE
