,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.7541627883911133, 0.8779657483100891, 3.288495804554259e-07)","(0.7333142161369324, 0.8481850028038025, -0.027929481118917465)","(0.7165766358375549, 0.8122936487197876, -0.05359039455652237)","(0.6902827024459839, 0.7931779623031616, -0.07771707326173782)","(0.657538652420044, 0.7872126698493958, -0.10512792319059372)","(0.7716256976127625, 0.7214982509613037, -0.04650608450174332)","(0.7652308344841003, 0.6649938821792603, -0.07698480784893036)","(0.741584837436676, 0.6475234031677246, -0.10324395447969437)","(0.7196202874183655, 0.6401363611221313, -0.1198238804936409)","(0.8129913806915283, 0.7360796928405762, -0.05162271112203598)","(0.8380113840103149, 0.6695554852485657, -0.06979311257600784)","(0.8507549166679382, 0.6285251975059509, -0.08866816014051437)","(0.8634411692619324, 0.5943428874015808, -0.10392937809228897)","(0.8415062427520752, 0.774211049079895, -0.059454165399074554)","(0.8856197595596313, 0.71126389503479, -0.08207616209983826)","(0.9151490926742554, 0.6751663088798523, -0.10261372476816177)","(0.9427432417869568, 0.6423197984695435, -0.1177208200097084)","(0.8585344552993774, 0.8277965784072876, -0.06844190508127213)","(0.9022623300552368, 0.8087323904037476, -0.0912054106593132)","(0.9320987462997437, 0.7975698113441467, -0.10049787908792496)","(0.9568515419960022, 0.7872081995010376, -0.10653204470872879)",NEGATIVE
1,"(0.758667528629303, 0.8407087922096252, 3.9752742964083154e-07)","(0.7349298596382141, 0.7991074323654175, -0.021877899765968323)","(0.7149726152420044, 0.7568019032478333, -0.04673989117145538)","(0.6832877397537231, 0.734413743019104, -0.07105200737714767)","(0.64539635181427, 0.7197966575622559, -0.09891162812709808)","(0.7716181874275208, 0.6776301264762878, -0.045997895300388336)","(0.7621880173683167, 0.6186099052429199, -0.07698774337768555)","(0.736746072769165, 0.6001648902893066, -0.10156144946813583)","(0.711838960647583, 0.593775749206543, -0.11615673452615738)","(0.8128945827484131, 0.6933722496032715, -0.053164854645729065)","(0.8365094661712646, 0.6239414215087891, -0.07231011241674423)","(0.8493940830230713, 0.5813934803009033, -0.09041234105825424)","(0.8601707220077515, 0.5451176166534424, -0.10530804842710495)","(0.8407670259475708, 0.7321561574935913, -0.0621299147605896)","(0.888033926486969, 0.669049084186554, -0.08460231870412827)","(0.9167828559875488, 0.6337332129478455, -0.10316246747970581)","(0.9416490793228149, 0.5974845290184021, -0.11739470809698105)","(0.8553808331489563, 0.7883740067481995, -0.07138828933238983)","(0.9017554521560669, 0.7705920934677124, -0.09207265824079514)","(0.9328495264053345, 0.7573571801185608, -0.09879174828529358)","(0.9592550992965698, 0.7413942217826843, -0.10378878563642502)",NEGATIVE
2,"(0.7543148994445801, 0.8085060119628906, 3.7574832845166384e-07)","(0.7267322540283203, 0.7593736052513123, -0.01961742341518402)","(0.7014015316963196, 0.7108540534973145, -0.04256534203886986)","(0.6652313470840454, 0.6876794099807739, -0.06574942916631699)","(0.6253646016120911, 0.6706191301345825, -0.09224565327167511)","(0.7710015773773193, 0.6445589661598206, -0.04031478986144066)","(0.7651693224906921, 0.576530396938324, -0.07058040052652359)","(0.7387394309043884, 0.5544461607933044, -0.09514706581830978)","(0.7112364172935486, 0.5481611490249634, -0.10963746905326843)","(0.8105172514915466, 0.6576282382011414, -0.048821087926626205)","(0.8383854627609253, 0.5832952260971069, -0.06749240309000015)","(0.8492116332054138, 0.5349785685539246, -0.08632540702819824)","(0.8571056723594666, 0.49385184049606323, -0.10197122395038605)","(0.8366005420684814, 0.6928927302360535, -0.05944046005606651)","(0.8825522065162659, 0.6266287565231323, -0.0798349678516388)","(0.9101160764694214, 0.5878908634185791, -0.09933330863714218)","(0.9327972531318665, 0.5489464402198792, -0.11508060246706009)","(0.8495727777481079, 0.745371401309967, -0.07058954238891602)","(0.896572470664978, 0.7277357578277588, -0.08953209221363068)","(0.9292062520980835, 0.714385986328125, -0.09721005707979202)","(0.9567304849624634, 0.6984460353851318, -0.10355283319950104)",NEGATIVE
3,"(0.7552834749221802, 0.790428638458252, 3.211091552657308e-07)","(0.7280638813972473, 0.7390428781509399, -0.01672101765871048)","(0.7024261951446533, 0.6851163506507874, -0.03610633313655853)","(0.6681906580924988, 0.6628929376602173, -0.05643663555383682)","(0.6310849189758301, 0.6577464938163757, -0.0799565315246582)","(0.768165647983551, 0.6160765886306763, -0.03208297863602638)","(0.7577332258224487, 0.5447523593902588, -0.06240274757146835)","(0.7325806617736816, 0.5149968862533569, -0.08690003305673599)","(0.7051170468330383, 0.5021069049835205, -0.10080787539482117)","(0.8061034679412842, 0.6247410178184509, -0.04161541163921356)","(0.8334110975265503, 0.5493519306182861, -0.060248296707868576)","(0.8440396785736084, 0.5020444989204407, -0.07746370881795883)","(0.8504018187522888, 0.4631998538970947, -0.09036421030759811)","(0.8324679136276245, 0.65742427110672, -0.05394022539258003)","(0.8778892159461975, 0.5903176069259644, -0.0742080956697464)","(0.903684139251709, 0.5482548475265503, -0.09248577058315277)","(0.9245909452438354, 0.5074516534805298, -0.1059773787856102)","(0.8463135361671448, 0.7086089253425598, -0.06696093827486038)","(0.8909094333648682, 0.6911800503730774, -0.08516767621040344)","(0.9215818643569946, 0.6759895086288452, -0.09229803830385208)","(0.9470018148422241, 0.657289981842041, -0.09744843095541)",NEGATIVE
4,"(0.7519543766975403, 0.7679646015167236, 3.489240896215051e-07)","(0.7223020792007446, 0.7158482074737549, -0.016451789066195488)","(0.6980674862861633, 0.6621827483177185, -0.035119328647851944)","(0.6671873331069946, 0.6331159472465515, -0.054406870156526566)","(0.6308078169822693, 0.6207897663116455, -0.07657205313444138)","(0.7621999979019165, 0.5853002071380615, -0.031052369624376297)","(0.7529147267341614, 0.5138916969299316, -0.06056363880634308)","(0.7289021015167236, 0.4846511483192444, -0.08427136391401291)","(0.701669454574585, 0.46919435262680054, -0.09791649132966995)","(0.8009662628173828, 0.5952749848365784, -0.041032858192920685)","(0.8280518054962158, 0.5165952444076538, -0.059909235686063766)","(0.8375488519668579, 0.4662935733795166, -0.07764777541160583)","(0.8422202467918396, 0.4237287640571594, -0.09077569842338562)","(0.8275227546691895, 0.629457414150238, -0.05365787819027901)","(0.8727192282676697, 0.5621961355209351, -0.07512223720550537)","(0.8969759345054626, 0.5201253890991211, -0.09445416182279587)","(0.9157314896583557, 0.4789646863937378, -0.1083197370171547)","(0.8418688774108887, 0.6818747520446777, -0.06674109399318695)","(0.885871171951294, 0.6639811396598816, -0.0867859348654747)","(0.9149889349937439, 0.648239016532898, -0.09553911536931992)","(0.938620924949646, 0.6299375891685486, -0.10142459720373154)",NEGATIVE
5,"(0.7487558722496033, 0.7501777410507202, 3.6351309518067865e-07)","(0.7177376747131348, 0.6963375806808472, -0.015035000629723072)","(0.6940847635269165, 0.6396899819374084, -0.03269482031464577)","(0.6618636846542358, 0.6077043414115906, -0.051324304193258286)","(0.6235893368721008, 0.5934377908706665, -0.073007732629776)","(0.7577890753746033, 0.5620119571685791, -0.027910884469747543)","(0.7474285364151001, 0.4909632205963135, -0.05643174797296524)","(0.724796712398529, 0.4590129256248474, -0.0796016976237297)","(0.6995596289634705, 0.4384037256240845, -0.09323745220899582)","(0.7954891920089722, 0.5713072419166565, -0.038376305252313614)","(0.8218429088592529, 0.4907841980457306, -0.05662087723612785)","(0.8313515782356262, 0.43867361545562744, -0.07422532141208649)","(0.8367366194725037, 0.39441096782684326, -0.08709089457988739)","(0.8215795159339905, 0.6054065823554993, -0.05141444504261017)","(0.8655330538749695, 0.5366536974906921, -0.07235795259475708)","(0.8883511424064636, 0.49239516258239746, -0.09182264655828476)","(0.9061840772628784, 0.4497476816177368, -0.10567254573106766)","(0.8356276750564575, 0.6572206020355225, -0.06485950201749802)","(0.8791506290435791, 0.6392508149147034, -0.0842195376753807)","(0.9070863127708435, 0.6219024658203125, -0.09322968870401382)","(0.9300993084907532, 0.6023862361907959, -0.09932338446378708)",NEGATIVE
6,"(0.7469838857650757, 0.7313746213912964, 3.6036487927049166e-07)","(0.7147656083106995, 0.6786609292030334, -0.014750650152564049)","(0.6903070211410522, 0.6230061650276184, -0.0320829339325428)","(0.6563384532928467, 0.5910957455635071, -0.050512783229351044)","(0.6173709034919739, 0.5764181017875671, -0.07220084965229034)","(0.7519115805625916, 0.5448995232582092, -0.027748798951506615)","(0.7394956350326538, 0.474353164434433, -0.05608059838414192)","(0.7178466320037842, 0.44077855348587036, -0.07906501740217209)","(0.6935979127883911, 0.4164090156555176, -0.09304995834827423)","(0.7889657020568848, 0.551698625087738, -0.03869198262691498)","(0.8138458132743835, 0.4708908796310425, -0.057607561349868774)","(0.822332501411438, 0.4179827570915222, -0.07570432871580124)","(0.8263974785804749, 0.37226271629333496, -0.08898839354515076)","(0.8149108290672302, 0.5844036340713501, -0.05212998762726784)","(0.858132004737854, 0.5164637565612793, -0.07402773201465607)","(0.8794964551925659, 0.47005563974380493, -0.09459046274423599)","(0.8952321410179138, 0.42427223920822144, -0.10932552814483643)","(0.8287574052810669, 0.6352092027664185, -0.06587261706590652)","(0.8720921874046326, 0.6194342374801636, -0.08612287044525146)","(0.8982393741607666, 0.6011166572570801, -0.0962609201669693)","(0.918987512588501, 0.5793324708938599, -0.10337937623262405)",NEGATIVE
7,"(0.7450615167617798, 0.7181540727615356, 3.4529810477579304e-07)","(0.712135374546051, 0.6653825044631958, -0.014768397435545921)","(0.6863141655921936, 0.6099083423614502, -0.03193210810422897)","(0.6528164148330688, 0.5761041045188904, -0.05009697005152702)","(0.6143020987510681, 0.5629205703735352, -0.07143856585025787)","(0.7477863430976868, 0.5299943089485168, -0.028139198198914528)","(0.7322530150413513, 0.46021753549575806, -0.05638997256755829)","(0.7099642157554626, 0.42559367418289185, -0.07946640253067017)","(0.6850730180740356, 0.39937424659729004, -0.0939057394862175)","(0.7844963669776917, 0.5361509323120117, -0.039157647639513016)","(0.8080914616584778, 0.45630407333374023, -0.05835747718811035)","(0.8143718242645264, 0.40282493829727173, -0.0764828622341156)","(0.814935564994812, 0.3563052713871002, -0.08997178077697754)","(0.8097731471061707, 0.5683678984642029, -0.0526021383702755)","(0.853114664554596, 0.5008557438850403, -0.07455956935882568)","(0.8730535507202148, 0.4546492397785187, -0.09465119242668152)","(0.8863674998283386, 0.4087873697280884, -0.10917647927999496)","(0.8228167295455933, 0.6190769672393799, -0.06643908470869064)","(0.8668503165245056, 0.6030615568161011, -0.08696026355028152)","(0.891625702381134, 0.5826094150543213, -0.09754824638366699)","(0.9104654788970947, 0.5581478476524353, -0.10508013516664505)",NEGATIVE
8,"(0.7418299317359924, 0.7066668272018433, 3.3213416372745996e-07)","(0.7077199220657349, 0.6526569128036499, -0.013569934293627739)","(0.6809810400009155, 0.5969311594963074, -0.029610566794872284)","(0.6486044526100159, 0.5642257332801819, -0.04682999476790428)","(0.6115525364875793, 0.5494690537452698, -0.06722839176654816)","(0.7415522336959839, 0.5175167322158813, -0.02602638490498066)","(0.7254695296287537, 0.4491812586784363, -0.053750909864902496)","(0.7036336660385132, 0.41506946086883545, -0.07641523331403732)","(0.679458498954773, 0.3888591527938843, -0.0906125009059906)","(0.7778989672660828, 0.5217499136924744, -0.03707138076424599)","(0.8006670475006104, 0.44302916526794434, -0.056322600692510605)","(0.8067755699157715, 0.3897494673728943, -0.07459376007318497)","(0.807105541229248, 0.3431769013404846, -0.08812214434146881)","(0.8030959367752075, 0.5517041683197021, -0.050510600209236145)","(0.8452508449554443, 0.4864860773086548, -0.0724509060382843)","(0.8640205264091492, 0.44046351313591003, -0.09260913729667664)","(0.875644862651825, 0.39504915475845337, -0.10711508244276047)","(0.8161218166351318, 0.6005629301071167, -0.06425843387842178)","(0.8600824475288391, 0.5850172638893127, -0.08491712808609009)","(0.8841449022293091, 0.5643990635871887, -0.09589750319719315)","(0.9018261432647705, 0.5398068428039551, -0.10367453098297119)",NEGATIVE
9,"(0.7379826307296753, 0.693366527557373, 3.4360621725681995e-07)","(0.7046002149581909, 0.6398055553436279, -0.013664672151207924)","(0.6778402328491211, 0.5855270028114319, -0.029497217386960983)","(0.6454305052757263, 0.552792489528656, -0.04631153866648674)","(0.6090530157089233, 0.5366310477256775, -0.06642631441354752)","(0.7359488606452942, 0.5044944286346436, -0.0267352145165205)","(0.7187218070030212, 0.4366566240787506, -0.05484900623559952)","(0.696326494216919, 0.4031481146812439, -0.07783575356006622)","(0.6716497540473938, 0.37724769115448, -0.09222418069839478)","(0.7723962664604187, 0.5085042119026184, -0.037770528346300125)","(0.7948511242866516, 0.4283701777458191, -0.05782384052872658)","(0.7999528646469116, 0.3741651177406311, -0.07677391916513443)","(0.7989083528518677, 0.32731491327285767, -0.09048116952180862)","(0.7974201440811157, 0.5384572148323059, -0.051082711666822433)","(0.8390663266181946, 0.4718543291091919, -0.07371562719345093)","(0.8562631011009216, 0.42407387495040894, -0.09442905336618423)","(0.866431474685669, 0.3778458833694458, -0.10911205410957336)","(0.8104151487350464, 0.58700031042099, -0.0645650178194046)","(0.8530883193016052, 0.5707823038101196, -0.08617029339075089)","(0.8759922385215759, 0.549926221370697, -0.09742820262908936)","(0.8928223252296448, 0.5254146456718445, -0.10510846972465515)",NEGATIVE
10,"(0.7328504920005798, 0.6802530288696289, 3.414069738028047e-07)","(0.698632538318634, 0.6287643909454346, -0.013195022009313107)","(0.6731371283531189, 0.5740564465522766, -0.028527753427624702)","(0.6413528919219971, 0.5408058762550354, -0.04495781287550926)","(0.6048336029052734, 0.5263523459434509, -0.06461706012487411)","(0.731502115726471, 0.49310070276260376, -0.025301067158579826)","(0.7119722962379456, 0.4251491129398346, -0.052369385957717896)","(0.6892362236976624, 0.39039847254753113, -0.07475537806749344)","(0.6647045612335205, 0.3629530370235443, -0.08892817050218582)","(0.7670682072639465, 0.4962010383605957, -0.036360058933496475)","(0.7877399921417236, 0.41456276178359985, -0.055752526968717575)","(0.7926303148269653, 0.35904020071029663, -0.0740797370672226)","(0.7913246750831604, 0.31134510040283203, -0.0872081071138382)","(0.7917163968086243, 0.5251732468605042, -0.04961661249399185)","(0.831907331943512, 0.4577350616455078, -0.0713726133108139)","(0.8485986590385437, 0.40873804688453674, -0.0912756472826004)","(0.8577712774276733, 0.36174529790878296, -0.10535521805286407)","(0.8046499490737915, 0.572419285774231, -0.06311523914337158)","(0.8475080132484436, 0.5555543899536133, -0.08343085646629333)","(0.8698787689208984, 0.5330728888511658, -0.0939076766371727)","(0.8856207132339478, 0.5071007609367371, -0.10113859176635742)",NEGATIVE
11,"(0.7281733155250549, 0.669456422328949, 3.1988631121748767e-07)","(0.6945027112960815, 0.6190070509910583, -0.013880799524486065)","(0.6688598990440369, 0.5642406940460205, -0.02953542023897171)","(0.6379987001419067, 0.529506504535675, -0.04617859795689583)","(0.6016476154327393, 0.5141457915306091, -0.06591489911079407)","(0.7266575694084167, 0.4817793369293213, -0.02581772208213806)","(0.7058690786361694, 0.41343751549720764, -0.05300527065992355)","(0.6830809116363525, 0.3780408501625061, -0.07552801817655563)","(0.6588213443756104, 0.3493831753730774, -0.09000008553266525)","(0.7625423073768616, 0.4849831461906433, -0.036649562418460846)","(0.7823554873466492, 0.4046008586883545, -0.05634372681379318)","(0.7859240174293518, 0.34954747557640076, -0.0745023638010025)","(0.7826712131500244, 0.30200085043907166, -0.0876409038901329)","(0.7873604893684387, 0.5143291354179382, -0.049807772040367126)","(0.8279247879981995, 0.4481717646121979, -0.07173093408346176)","(0.8436513543128967, 0.3992014527320862, -0.09117422252893448)","(0.8509857058525085, 0.35189107060432434, -0.1049884632229805)","(0.8007839322090149, 0.562355637550354, -0.06333468854427338)","(0.8436937928199768, 0.5446315407752991, -0.08370628952980042)","(0.8646136522293091, 0.5209234356880188, -0.09413445740938187)","(0.8776857256889343, 0.4933405816555023, -0.10139399766921997)",NEGATIVE
12,"(0.7258529663085938, 0.6601748466491699, 3.0009204010639223e-07)","(0.6913559436798096, 0.6096988916397095, -0.013280097395181656)","(0.665433943271637, 0.5537765026092529, -0.02796187996864319)","(0.635120689868927, 0.5177791118621826, -0.04376072436571121)","(0.5999670028686523, 0.49976781010627747, -0.06251147389411926)","(0.7233056426048279, 0.47278067469596863, -0.023592151701450348)","(0.7006245255470276, 0.4052298069000244, -0.05080825462937355)","(0.6765069961547852, 0.370402455329895, -0.07345108687877655)","(0.6517618894577026, 0.3432883024215698, -0.08784477412700653)","(0.75831538438797, 0.47424009442329407, -0.03412369266152382)","(0.7774055004119873, 0.3938977122306824, -0.05384933948516846)","(0.7806833982467651, 0.3379465639591217, -0.0717659592628479)","(0.7773030996322632, 0.2895064949989319, -0.08457443863153458)","(0.7826553583145142, 0.5013040900230408, -0.047157712280750275)","(0.822111964225769, 0.435433030128479, -0.0691109225153923)","(0.8375012874603271, 0.3870290517807007, -0.08823836594820023)","(0.8439826369285583, 0.33995896577835083, -0.10165561735630035)","(0.7960425615310669, 0.5474563837051392, -0.06058305501937866)","(0.8382978439331055, 0.5300763249397278, -0.08109100908041)","(0.8579674959182739, 0.5069500207901001, -0.09153728187084198)","(0.8687820434570312, 0.47962647676467896, -0.09869079291820526)",NEGATIVE
