,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.3565545976161957, 0.9808811545372009, 4.868678615821409e-07)","(0.3952776789665222, 0.9301157593727112, -0.028552399948239326)","(0.42036566138267517, 0.8752620816230774, -0.05175783485174179)","(0.4476217031478882, 0.8298251628875732, -0.0737435445189476)","(0.4777950644493103, 0.7907852530479431, -0.09855379909276962)","(0.3479369282722473, 0.8110287189483643, -0.05294593423604965)","(0.34265539050102234, 0.7373079061508179, -0.08476130664348602)","(0.3451865017414093, 0.693719744682312, -0.1065162792801857)","(0.3535631000995636, 0.6553170084953308, -0.12140437960624695)","(0.3116070032119751, 0.8329217433929443, -0.058773186057806015)","(0.2832495868206024, 0.7667413949966431, -0.08554385602474213)","(0.27865615487098694, 0.7206383943557739, -0.1035788357257843)","(0.2812672257423401, 0.6790765523910522, -0.1171218529343605)","(0.2888740003108978, 0.8783131837844849, -0.06695949286222458)","(0.24937045574188232, 0.8286060094833374, -0.09526969492435455)","(0.23555922508239746, 0.7891512513160706, -0.1142372265458107)","(0.2321896255016327, 0.7483313083648682, -0.1276942491531372)","(0.27952373027801514, 0.9362490773200989, -0.07683128863573074)","(0.24325372278690338, 0.9230881929397583, -0.10535620898008347)","(0.22794821858406067, 0.9090607762336731, -0.11943913251161575)","(0.22020767629146576, 0.8908494114875793, -0.12861910462379456)",NEGATIVE
1,"(0.36286038160324097, 0.9653686881065369, 6.089366593187151e-07)","(0.3988403081893921, 0.9037203192710876, -0.023387717083096504)","(0.4231979250907898, 0.8427942395210266, -0.04431695118546486)","(0.45203033089637756, 0.7953141331672668, -0.06509849429130554)","(0.48432832956314087, 0.7548025250434875, -0.08833157271146774)","(0.35023775696754456, 0.775674045085907, -0.04207616671919823)","(0.3470984101295471, 0.7000522017478943, -0.07244464010000229)","(0.35058435797691345, 0.6535995602607727, -0.09312175214290619)","(0.3585701882839203, 0.6131502985954285, -0.10703036934137344)","(0.3149321377277374, 0.7964348793029785, -0.0502266101539135)","(0.28495797514915466, 0.7247273921966553, -0.07627300918102264)","(0.27859869599342346, 0.6736520528793335, -0.09330486506223679)","(0.2792416512966156, 0.627626359462738, -0.10512908548116684)","(0.2936318516731262, 0.8407565951347351, -0.06080620735883713)","(0.2512413263320923, 0.787582278251648, -0.08808556944131851)","(0.23867937922477722, 0.7453008890151978, -0.10474292188882828)","(0.23675930500030518, 0.6987224817276001, -0.11579803377389908)","(0.28620782494544983, 0.8987143635749817, -0.07289982587099075)","(0.24510647356510162, 0.8878411650657654, -0.10078725218772888)","(0.23165544867515564, 0.8681978583335876, -0.11332689970731735)","(0.22766166925430298, 0.8389731049537659, -0.12057415395975113)",NEGATIVE
2,"(0.3683350384235382, 0.9457378387451172, 6.147968747427512e-07)","(0.40227264165878296, 0.8822070956230164, -0.022041387856006622)","(0.42462122440338135, 0.8179606199264526, -0.04188159853219986)","(0.45341721177101135, 0.7681770324707031, -0.06184918060898781)","(0.4856474995613098, 0.7261053323745728, -0.08385331928730011)","(0.35068556666374207, 0.7465065717697144, -0.03729651868343353)","(0.34905415773391724, 0.6678674221038818, -0.06648305058479309)","(0.3515019118785858, 0.6180013418197632, -0.08717353641986847)","(0.3574190139770508, 0.5753247737884521, -0.10108108818531036)","(0.31555330753326416, 0.7659261226654053, -0.04570481553673744)","(0.28534987568855286, 0.6921560764312744, -0.07086661458015442)","(0.27763667702674866, 0.6384354829788208, -0.08798854053020477)","(0.2763451933860779, 0.5904740691184998, -0.09954538941383362)","(0.29406243562698364, 0.8083848357200623, -0.05657820776104927)","(0.2506965100765228, 0.753237247467041, -0.08251447975635529)","(0.23814933001995087, 0.7079079747200012, -0.09879535436630249)","(0.23600530624389648, 0.6595327258110046, -0.10938834398984909)","(0.286445677280426, 0.8655745983123779, -0.06904909759759903)","(0.2430674433708191, 0.8526706099510193, -0.09586826711893082)","(0.22928576171398163, 0.8305472135543823, -0.1079651340842247)","(0.22629302740097046, 0.799931526184082, -0.11455558240413666)",NEGATIVE
3,"(0.37281835079193115, 0.9306958913803101, 6.22727327481698e-07)","(0.40524885058403015, 0.8664897680282593, -0.022415386512875557)","(0.4268709421157837, 0.799139142036438, -0.04222368821501732)","(0.455027312040329, 0.7485565543174744, -0.062133967876434326)","(0.4866759479045868, 0.7076842784881592, -0.08404790610074997)","(0.3509066700935364, 0.7259576916694641, -0.03695431724190712)","(0.34940510988235474, 0.6453516483306885, -0.06636308878660202)","(0.3525252342224121, 0.5945424437522888, -0.08733659982681274)","(0.35930395126342773, 0.5509423017501831, -0.10143610090017319)","(0.3167688548564911, 0.7454264760017395, -0.04523536562919617)","(0.28661441802978516, 0.6701523065567017, -0.0703931599855423)","(0.2780458629131317, 0.6148011684417725, -0.08756115287542343)","(0.2755587697029114, 0.5641963481903076, -0.09912388771772385)","(0.2963254749774933, 0.7881136536598206, -0.056089624762535095)","(0.25322484970092773, 0.7302934527397156, -0.08201878517866135)","(0.240083247423172, 0.6841832995414734, -0.09781447052955627)","(0.23637732863426208, 0.6344250440597534, -0.1078527495265007)","(0.2899675965309143, 0.8456352353096008, -0.06861358880996704)","(0.24689564108848572, 0.8310905694961548, -0.09529024362564087)","(0.23192080855369568, 0.8066784143447876, -0.10697420686483383)","(0.2265011966228485, 0.7737769484519958, -0.11312680691480637)",NEGATIVE
4,"(0.3754909634590149, 0.9177958369255066, 6.480327670033148e-07)","(0.40889474749565125, 0.8554232120513916, -0.022507386282086372)","(0.4297071695327759, 0.7904672622680664, -0.04255706071853638)","(0.4559609889984131, 0.73943692445755, -0.06264740228652954)","(0.48689550161361694, 0.698555588722229, -0.08462408930063248)","(0.3533537983894348, 0.7137094736099243, -0.03770895674824715)","(0.35301801562309265, 0.6309853792190552, -0.0675160363316536)","(0.35588881373405457, 0.5781971216201782, -0.08877020329236984)","(0.361712783575058, 0.53282630443573, -0.10309824347496033)","(0.31899142265319824, 0.7325052618980408, -0.04624573141336441)","(0.28917714953422546, 0.6549205183982849, -0.07165525108575821)","(0.2795240879058838, 0.5975384712219238, -0.08905620127916336)","(0.275188148021698, 0.5453233122825623, -0.10071172565221786)","(0.2983035147190094, 0.7749021053314209, -0.05723755434155464)","(0.2559831738471985, 0.7164380550384521, -0.0832013338804245)","(0.2425239384174347, 0.6687417030334473, -0.09895572066307068)","(0.2371816188097, 0.617550790309906, -0.10900668054819107)","(0.29191917181015015, 0.8321402668952942, -0.06986989080905914)","(0.251177579164505, 0.8181825876235962, -0.0963091254234314)","(0.23585468530654907, 0.7935100197792053, -0.10762452334165573)","(0.2283930480480194, 0.7595253586769104, -0.11357422173023224)",NEGATIVE
5,"(0.37928637862205505, 0.9084059596061707, 6.487826453849266e-07)","(0.4128594398498535, 0.8461295962333679, -0.02181832119822502)","(0.4330293536186218, 0.7815187573432922, -0.04154123738408089)","(0.45990175008773804, 0.7310463190078735, -0.061398863792419434)","(0.4906476140022278, 0.6909857392311096, -0.08338446170091629)","(0.3556038737297058, 0.7047961950302124, -0.039157237857580185)","(0.3553420901298523, 0.6213560700416565, -0.06923744827508926)","(0.35851535201072693, 0.567980170249939, -0.09040746092796326)","(0.364472359418869, 0.5222321152687073, -0.10467018932104111)","(0.3217722475528717, 0.7244043350219727, -0.04845018312335014)","(0.29074543714523315, 0.6455428004264832, -0.07413225620985031)","(0.28056880831718445, 0.5870336294174194, -0.09170838445425034)","(0.2755151093006134, 0.5342405438423157, -0.10343625396490097)","(0.3018430471420288, 0.7683397531509399, -0.060018956661224365)","(0.25813472270965576, 0.7096946239471436, -0.08637949824333191)","(0.24360400438308716, 0.6600253582000732, -0.10274611413478851)","(0.2368318736553192, 0.6074303388595581, -0.11316407471895218)","(0.2966644763946533, 0.8266674280166626, -0.07306476682424545)","(0.254551500082016, 0.8128277659416199, -0.09964815527200699)","(0.2379438579082489, 0.7890570759773254, -0.11087820678949356)","(0.22849735617637634, 0.7566617727279663, -0.11678566038608551)",NEGATIVE
6,"(0.3805233836174011, 0.9044513702392578, 6.428596179830492e-07)","(0.4153217673301697, 0.8413977026939392, -0.021477749571204185)","(0.4353760778903961, 0.7770059108734131, -0.04094431549310684)","(0.461225688457489, 0.7262442111968994, -0.06067242845892906)","(0.4931826889514923, 0.6859742403030396, -0.0824284628033638)","(0.3573701083660126, 0.6999506950378418, -0.03776058182120323)","(0.356566458940506, 0.6163944005966187, -0.06757034361362457)","(0.3597100079059601, 0.563495397567749, -0.08856898546218872)","(0.3658337891101837, 0.5185868144035339, -0.1027161031961441)","(0.32333824038505554, 0.7196661233901978, -0.047438640147447586)","(0.2916492819786072, 0.6399887204170227, -0.07322566211223602)","(0.2814151644706726, 0.581109344959259, -0.09098425507545471)","(0.2763684093952179, 0.5285980105400085, -0.10269753634929657)","(0.3029322028160095, 0.7633290886878967, -0.05941774696111679)","(0.25942710041999817, 0.7043962478637695, -0.08605071902275085)","(0.24532970786094666, 0.6538949012756348, -0.10259551554918289)","(0.23894432187080383, 0.6008574962615967, -0.11298992484807968)","(0.2968948483467102, 0.8207599520683289, -0.07282818853855133)","(0.25441819429397583, 0.8066120147705078, -0.09924302250146866)","(0.23887676000595093, 0.7826054096221924, -0.11013856530189514)","(0.23114603757858276, 0.7500107884407043, -0.11579976230859756)",NEGATIVE
7,"(0.3811669945716858, 0.9046117663383484, 6.261115572669951e-07)","(0.41621410846710205, 0.8401920199394226, -0.021381191909313202)","(0.43658867478370667, 0.7750461101531982, -0.04084901884198189)","(0.4626718759536743, 0.7243038415908813, -0.060698624700307846)","(0.49448341131210327, 0.6838698387145996, -0.08249591290950775)","(0.35955965518951416, 0.6965651512145996, -0.037182994186878204)","(0.35853254795074463, 0.6144529581069946, -0.06746934354305267)","(0.36210688948631287, 0.5617387890815735, -0.0891227275133133)","(0.3684551417827606, 0.5157920718193054, -0.10392668098211288)","(0.3258253335952759, 0.7165189385414124, -0.04730362445116043)","(0.2929874062538147, 0.6374974250793457, -0.07399293035268784)","(0.2828001081943512, 0.5783454775810242, -0.09235979616641998)","(0.27712544798851013, 0.5248022079467773, -0.10444388538599014)","(0.3061451017856598, 0.7603617310523987, -0.05980314686894417)","(0.261686772108078, 0.7033716440200806, -0.08722645789384842)","(0.24687567353248596, 0.6521971225738525, -0.10391892492771149)","(0.2391025274991989, 0.598111629486084, -0.11427471041679382)","(0.3011642098426819, 0.8178565502166748, -0.07380859553813934)","(0.2586454153060913, 0.8031440377235413, -0.1007867082953453)","(0.24212610721588135, 0.7789639830589294, -0.11181734502315521)","(0.23246712982654572, 0.7459585070610046, -0.11755318194627762)",NEGATIVE
8,"(0.382508248090744, 0.9024776220321655, 6.367276341734396e-07)","(0.4163827896118164, 0.838162899017334, -0.0221568513661623)","(0.43594223260879517, 0.7723944783210754, -0.041487231850624084)","(0.46193644404411316, 0.7210758328437805, -0.06100239232182503)","(0.4929547905921936, 0.6809447407722473, -0.08238467574119568)","(0.35994356870651245, 0.6947230696678162, -0.0372980535030365)","(0.36142978072166443, 0.6121262907981873, -0.06709299236536026)","(0.3649480640888214, 0.558951199054718, -0.08852896094322205)","(0.37084048986434937, 0.5127906799316406, -0.10316839814186096)","(0.32606664299964905, 0.7147988677024841, -0.04666602239012718)","(0.2939513027667999, 0.6361023187637329, -0.07311008125543594)","(0.2835705280303955, 0.5769680142402649, -0.09120847284793854)","(0.27764588594436646, 0.523756742477417, -0.10300321131944656)","(0.3064103424549103, 0.7581857442855835, -0.05842864513397217)","(0.26240620017051697, 0.7013005614280701, -0.08541134744882584)","(0.24647486209869385, 0.6515606045722961, -0.10158892720937729)","(0.23740652203559875, 0.5992549061775208, -0.1116107925772667)","(0.30162864923477173, 0.8152925372123718, -0.07183372229337692)","(0.2602401673793793, 0.8006277084350586, -0.09839637577533722)","(0.24398650228977203, 0.7763876914978027, -0.10916835069656372)","(0.23447921872138977, 0.7436370849609375, -0.11469624936580658)",NEGATIVE
9,"(0.38480374217033386, 0.9018943309783936, 6.267156322792289e-07)","(0.41684311628341675, 0.8363749980926514, -0.020678121596574783)","(0.43526792526245117, 0.7695477604866028, -0.03947271406650543)","(0.45987075567245483, 0.717418372631073, -0.05867303907871246)","(0.48901593685150146, 0.6760619282722473, -0.07953467220067978)","(0.3600558936595917, 0.6943165063858032, -0.03526008874177933)","(0.3626379370689392, 0.612595796585083, -0.06509877741336823)","(0.36912280321121216, 0.5612390637397766, -0.08646026998758316)","(0.37895581126213074, 0.5173428058624268, -0.10088790208101273)","(0.3267028033733368, 0.714037299156189, -0.045186322182416916)","(0.2935619652271271, 0.6363757252693176, -0.07207324355840683)","(0.28430551290512085, 0.5773122906684875, -0.0901927724480629)","(0.2800893485546112, 0.5241739153862, -0.10182034224271774)","(0.30753400921821594, 0.7573239803314209, -0.05750216916203499)","(0.26264581084251404, 0.7009762525558472, -0.08479396253824234)","(0.24739345908164978, 0.6505429744720459, -0.10084696859121323)","(0.23954790830612183, 0.597785472869873, -0.11057788878679276)","(0.3031321167945862, 0.8143437504768372, -0.07130946218967438)","(0.26085272431373596, 0.7997251749038696, -0.09763734042644501)","(0.24456831812858582, 0.7746139168739319, -0.10817814618349075)","(0.2355365753173828, 0.7414125204086304, -0.11348984390497208)",NEGATIVE
