,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6754453182220459, 0.0913437157869339, 2.3543991289898258e-07)","(0.6396690607070923, 0.14809413254261017, -0.009843304753303528)","(0.6147125959396362, 0.2086792141199112, -0.019374173134565353)","(0.5848482847213745, 0.24577675759792328, -0.03244323283433914)","(0.5549237132072449, 0.2747741937637329, -0.04560859501361847)","(0.6690575480461121, 0.24513626098632812, -0.0001479988859500736)","(0.6422384977340698, 0.30083760619163513, -0.023614488542079926)","(0.6129476428031921, 0.3048534095287323, -0.04387066885828972)","(0.5861347913742065, 0.29710447788238525, -0.05552024766802788)","(0.688559353351593, 0.2456798106431961, -0.00843132846057415)","(0.6658521294593811, 0.3136160373687744, -0.03685004264116287)","(0.6306801438331604, 0.32076919078826904, -0.058628201484680176)","(0.5978217124938965, 0.3073132336139679, -0.06907694041728973)","(0.7118248343467712, 0.23743990063667297, -0.019889196380972862)","(0.7012558579444885, 0.30984029173851013, -0.04216988757252693)","(0.6700247526168823, 0.3203151524066925, -0.05531168356537819)","(0.6394463181495667, 0.31235042214393616, -0.059943851083517075)","(0.7377837300300598, 0.21840204298496246, -0.03294967859983444)","(0.7440669536590576, 0.2701152563095093, -0.04694332554936409)","(0.7299573421478271, 0.30139389634132385, -0.054427869617938995)","(0.7075161337852478, 0.320282518863678, -0.05815665423870087)",NEGATIVE
1,"(0.674044132232666, 0.09073473513126373, 3.1152475798990054e-07)","(0.6390247941017151, 0.1453201323747635, -0.010023229755461216)","(0.6153847575187683, 0.20634007453918457, -0.01969793811440468)","(0.5841664671897888, 0.24457314610481262, -0.032642263919115067)","(0.5532135367393494, 0.26951998472213745, -0.04575169086456299)","(0.6664903163909912, 0.24991627037525177, -0.0018615666776895523)","(0.637939453125, 0.3024163246154785, -0.024761967360973358)","(0.60604327917099, 0.2986905872821808, -0.04441837593913078)","(0.5788084268569946, 0.28597816824913025, -0.05542079731822014)","(0.6864480972290039, 0.24986624717712402, -0.008876516483724117)","(0.6638221740722656, 0.3142617344856262, -0.034672390669584274)","(0.6286482214927673, 0.319690078496933, -0.054329629987478256)","(0.5967365503311157, 0.30628904700279236, -0.06365711241960526)","(0.7095299959182739, 0.23968015611171722, -0.01899837888777256)","(0.700265645980835, 0.30971911549568176, -0.03891846910119057)","(0.6691990494728088, 0.31968027353286743, -0.051218487322330475)","(0.638446033000946, 0.3112809658050537, -0.055400073528289795)","(0.7345049381256104, 0.2187669724225998, -0.030686523765325546)","(0.7439854741096497, 0.26933416724205017, -0.04389134794473648)","(0.7302380800247192, 0.3007679879665375, -0.05176691710948944)","(0.7072872519493103, 0.3185879588127136, -0.05535392463207245)",NEGATIVE
2,"(0.6736160516738892, 0.08824969828128815, 3.105692485405598e-07)","(0.6390528082847595, 0.14246129989624023, -0.00975552573800087)","(0.615770161151886, 0.2032429426908493, -0.01915830932557583)","(0.584901750087738, 0.2415846437215805, -0.03183795511722565)","(0.5544456839561462, 0.26631349325180054, -0.0447106659412384)","(0.6661974787712097, 0.24737590551376343, -0.002083865460008383)","(0.63788902759552, 0.2991037368774414, -0.02488396130502224)","(0.6057782173156738, 0.29551905393600464, -0.04440475255250931)","(0.5785146951675415, 0.28327637910842896, -0.055351175367832184)","(0.6861770749092102, 0.2474924474954605, -0.009147644974291325)","(0.6642666459083557, 0.31201112270355225, -0.034831367433071136)","(0.6286094188690186, 0.31774911284446716, -0.05432664602994919)","(0.5966160893440247, 0.3040427565574646, -0.06363971531391144)","(0.7094033360481262, 0.2374618500471115, -0.019261915236711502)","(0.700263261795044, 0.30751416087150574, -0.03947242349386215)","(0.6689465045928955, 0.31725719571113586, -0.052019886672496796)","(0.638410210609436, 0.3075283467769623, -0.05625912547111511)","(0.7346876859664917, 0.2168872207403183, -0.030874773859977722)","(0.7441694736480713, 0.26807039976119995, -0.04448877274990082)","(0.7295981049537659, 0.29889756441116333, -0.052616190165281296)","(0.7059758901596069, 0.3144274353981018, -0.05627325177192688)",NEGATIVE
3,"(0.6728497743606567, 0.08343426883220673, 3.6105177514400566e-07)","(0.6390917301177979, 0.1358194351196289, -0.010475430637598038)","(0.6139817833900452, 0.19965557754039764, -0.019300715997815132)","(0.5827932357788086, 0.23754380643367767, -0.031014446169137955)","(0.5512211322784424, 0.2588861584663391, -0.04365777596831322)","(0.6667551398277283, 0.24547916650772095, -0.001914212596602738)","(0.6476830244064331, 0.29894784092903137, -0.022631777450442314)","(0.6200775504112244, 0.3094325363636017, -0.04147447273135185)","(0.5939835906028748, 0.30505043268203735, -0.05238435044884682)","(0.6879854202270508, 0.24381428956985474, -0.0081627257168293)","(0.6705845594406128, 0.30482158064842224, -0.03176445513963699)","(0.6398221254348755, 0.3175370693206787, -0.051022958010435104)","(0.6110277771949768, 0.3066145181655884, -0.06055950000882149)","(0.7109132409095764, 0.2320559322834015, -0.01732855848968029)","(0.7064481973648071, 0.29790636897087097, -0.03555384278297424)","(0.6837559342384338, 0.3162769079208374, -0.04883177950978279)","(0.6593489646911621, 0.3119761347770691, -0.054320260882377625)","(0.7350286841392517, 0.21036158502101898, -0.028012849390506744)","(0.7430248260498047, 0.26326772570610046, -0.0407232940196991)","(0.7307194471359253, 0.29486745595932007, -0.048522911965847015)","(0.7100306153297424, 0.3096882402896881, -0.05214922875165939)",NEGATIVE
4,"(0.6735419034957886, 0.1034354493021965, 4.2760717633427703e-07)","(0.6405043005943298, 0.1448580026626587, -0.014481463469564915)","(0.6110225319862366, 0.20208199322223663, -0.024312686175107956)","(0.5774897933006287, 0.23031815886497498, -0.035204075276851654)","(0.5467324256896973, 0.2465256005525589, -0.046942465007305145)","(0.6621318459510803, 0.27027666568756104, -0.00802697241306305)","(0.6490447521209717, 0.3165152668952942, -0.025512605905532837)","(0.6313638091087341, 0.3355461359024048, -0.041364885866642)","(0.6110490560531616, 0.3462011218070984, -0.05086301267147064)","(0.6893309950828552, 0.266633540391922, -0.011247755028307438)","(0.6907681822776794, 0.31895771622657776, -0.024582121521234512)","(0.6803371906280518, 0.3416289687156677, -0.03602020815014839)","(0.6647064089775085, 0.3538024425506592, -0.04317983239889145)","(0.7147276997566223, 0.24961990118026733, -0.01755755953490734)","(0.725176215171814, 0.3018694519996643, -0.02991488017141819)","(0.7176504731178284, 0.32524681091308594, -0.0366634838283062)","(0.7026029229164124, 0.3390711545944214, -0.03976578265428543)","(0.7374991774559021, 0.2218455672264099, -0.0258166640996933)","(0.752363383769989, 0.2671287953853607, -0.03436760604381561)","(0.7508737444877625, 0.2955741286277771, -0.03624367341399193)","(0.7402451634407043, 0.31617090106010437, -0.0364145003259182)",NEGATIVE
5,"(0.6859234571456909, 0.1221608966588974, 5.33381239620212e-07)","(0.6501362323760986, 0.1583739072084427, -0.016519766300916672)","(0.6156980991363525, 0.20994782447814941, -0.028592118993401527)","(0.5805615782737732, 0.2347775250673294, -0.041502438485622406)","(0.5485373735427856, 0.24616090953350067, -0.05506134778261185)","(0.6672130823135376, 0.29227572679519653, -0.012001223862171173)","(0.6577436923980713, 0.34601691365242004, -0.03019716590642929)","(0.6423474550247192, 0.37103208899497986, -0.046336397528648376)","(0.6235426664352417, 0.38566118478775024, -0.05575145035982132)","(0.6947396397590637, 0.29182934761047363, -0.015162678435444832)","(0.6973166465759277, 0.35742026567459106, -0.027997270226478577)","(0.6880626082420349, 0.3928030729293823, -0.04004655033349991)","(0.6730976700782776, 0.413210928440094, -0.04800935089588165)","(0.7196604609489441, 0.27701589465141296, -0.021235598251223564)","(0.7319625616073608, 0.3386947214603424, -0.033308301120996475)","(0.7248696088790894, 0.3701528310775757, -0.042193613946437836)","(0.710274875164032, 0.38619479537010193, -0.046918511390686035)","(0.7425578832626343, 0.24971288442611694, -0.029325176030397415)","(0.7588738203048706, 0.30073145031929016, -0.03871718421578407)","(0.7556666135787964, 0.3288671672344208, -0.041301093995571136)","(0.7433751821517944, 0.34428319334983826, -0.04159941524267197)",NEGATIVE
6,"(0.7044837474822998, 0.15484511852264404, 6.453095693359501e-07)","(0.6652969121932983, 0.18895548582077026, -0.019230669364333153)","(0.6294654607772827, 0.23590512573719025, -0.03397144377231598)","(0.5918149352073669, 0.25587838888168335, -0.049225520342588425)","(0.5551155209541321, 0.26181724667549133, -0.06572503596544266)","(0.6710642576217651, 0.32543033361434937, -0.019322263076901436)","(0.6520046591758728, 0.3850466310977936, -0.03990821912884712)","(0.6338174939155579, 0.4191955327987671, -0.05768270045518875)","(0.6138719916343689, 0.4441712498664856, -0.06875190138816833)","(0.7006754279136658, 0.32935863733291626, -0.022268401458859444)","(0.6941697001457214, 0.3973456025123596, -0.03670205548405647)","(0.6813879609107971, 0.43712499737739563, -0.049440257251262665)","(0.6656315922737122, 0.4633805453777313, -0.058249033987522125)","(0.7288762331008911, 0.3161410093307495, -0.02801990695297718)","(0.735734760761261, 0.379787415266037, -0.04131898656487465)","(0.7287794947624207, 0.4132390022277832, -0.050274915993213654)","(0.7169098854064941, 0.43390601873397827, -0.055687058717012405)","(0.7554632425308228, 0.28766483068466187, -0.035941556096076965)","(0.770730197429657, 0.3351920545101166, -0.04629705846309662)","(0.767748236656189, 0.35832732915878296, -0.04849116876721382)","(0.7581503987312317, 0.37053459882736206, -0.04880277067422867)",NEGATIVE
7,"(0.7233577966690063, 0.19339844584465027, 6.274861448218871e-07)","(0.6808738112449646, 0.23003070056438446, -0.017156336456537247)","(0.6418220400810242, 0.2761041820049286, -0.030031580477952957)","(0.6042049527168274, 0.2956039607524872, -0.04394475743174553)","(0.5693785548210144, 0.29814064502716064, -0.05895502120256424)","(0.679200291633606, 0.36307084560394287, -0.014718012884259224)","(0.6560326814651489, 0.4174654483795166, -0.03447385132312775)","(0.6373540759086609, 0.45102807879447937, -0.05166922137141228)","(0.6171726584434509, 0.4754319190979004, -0.06221040338277817)","(0.709003210067749, 0.37082991003990173, -0.018748318776488304)","(0.7009048461914062, 0.4373776614665985, -0.033969808369874954)","(0.6872916221618652, 0.47534799575805664, -0.04774381220340729)","(0.6702466011047363, 0.4994003176689148, -0.056860268115997314)","(0.7386119365692139, 0.36147332191467285, -0.025533566251397133)","(0.7437890768051147, 0.4252001643180847, -0.039894528687000275)","(0.7353891134262085, 0.4507048726081848, -0.04924171045422554)","(0.7207546234130859, 0.46229755878448486, -0.054144907742738724)","(0.7674096822738647, 0.3371169865131378, -0.034336067736148834)","(0.7801558375358582, 0.38682541251182556, -0.04463408514857292)","(0.7806600332260132, 0.4155953526496887, -0.04739098995923996)","(0.7746362090110779, 0.43298792839050293, -0.048020560294389725)",NEGATIVE
8,"(0.7333466410636902, 0.23034241795539856, 6.036826221134106e-07)","(0.6906355619430542, 0.26345953345298767, -0.01855120249092579)","(0.6528335809707642, 0.3059459328651428, -0.03152351453900337)","(0.6156246066093445, 0.3236483335494995, -0.04461169242858887)","(0.5811643004417419, 0.3233361542224884, -0.058903373777866364)","(0.6844221353530884, 0.39212292432785034, -0.01899171993136406)","(0.6578355431556702, 0.44586536288261414, -0.03794931620359421)","(0.6388190388679504, 0.48008400201797485, -0.054365627467632294)","(0.6195822954177856, 0.5083571672439575, -0.06518221646547318)","(0.7148450016975403, 0.40135276317596436, -0.021972669288516045)","(0.7061418294906616, 0.4693922996520996, -0.0357096828520298)","(0.695401668548584, 0.5099586248397827, -0.04793642833828926)","(0.6822311878204346, 0.542550802230835, -0.05674738436937332)","(0.7439604997634888, 0.39267420768737793, -0.02750752493739128)","(0.7462822198867798, 0.45378202199935913, -0.04007451981306076)","(0.7416905760765076, 0.4892794191837311, -0.04915006086230278)","(0.7325461506843567, 0.5184083580970764, -0.055196333676576614)","(0.7718135118484497, 0.3688686788082123, -0.03516821935772896)","(0.7850398421287537, 0.41462209820747375, -0.045374806970357895)","(0.7867887020111084, 0.44195425510406494, -0.048540979623794556)","(0.7825837135314941, 0.4661024212837219, -0.05007307976484299)",NEGATIVE
9,"(0.7370213270187378, 0.24901358783245087, 5.92857077208464e-07)","(0.6955398917198181, 0.27705198526382446, -0.018175141885876656)","(0.6588600873947144, 0.3203018307685852, -0.030334705486893654)","(0.6215802431106567, 0.3373015820980072, -0.042714282870292664)","(0.5865216255187988, 0.3319542109966278, -0.0562971830368042)","(0.6835216283798218, 0.4102681875228882, -0.019150851294398308)","(0.6560813188552856, 0.46534523367881775, -0.03791939467191696)","(0.6381059288978577, 0.5022474527359009, -0.05347896367311478)","(0.620725154876709, 0.5313800573348999, -0.06408669799566269)","(0.7159319519996643, 0.42048516869544983, -0.023122388869524002)","(0.707736074924469, 0.4930509030818939, -0.03885999694466591)","(0.6933999061584473, 0.5350198149681091, -0.05099519342184067)","(0.6770657896995544, 0.5665817260742188, -0.05901918187737465)","(0.746356725692749, 0.4114583730697632, -0.0296650268137455)","(0.7494770288467407, 0.4770919680595398, -0.04484434053301811)","(0.7406660914421082, 0.5172756910324097, -0.055020563304424286)","(0.7272154688835144, 0.5485970973968506, -0.06101098284125328)","(0.7750065326690674, 0.38718560338020325, -0.038145799189805984)","(0.7866499423980713, 0.4371585249900818, -0.0509481318295002)","(0.7883709073066711, 0.4702410101890564, -0.05567427724599838)","(0.7837966084480286, 0.5002001523971558, -0.05796100199222565)",NEGATIVE
10,"(0.7374165058135986, 0.2584837079048157, 5.520710146811325e-07)","(0.6969571709632874, 0.28458744287490845, -0.019063448533415794)","(0.6631801724433899, 0.32880330085754395, -0.030806973576545715)","(0.6272284984588623, 0.3481704592704773, -0.04234263673424721)","(0.5914950966835022, 0.3440815806388855, -0.05482104420661926)","(0.6821496486663818, 0.418009489774704, -0.020646223798394203)","(0.6534292697906494, 0.47298601269721985, -0.038980159908533096)","(0.6357868909835815, 0.5100802779197693, -0.05375632643699646)","(0.619549036026001, 0.5397282838821411, -0.06408869475126266)","(0.7141260504722595, 0.4307941794395447, -0.02429167926311493)","(0.7033460140228271, 0.5040126442909241, -0.039862167090177536)","(0.688790500164032, 0.5464927554130554, -0.05131646990776062)","(0.6728672981262207, 0.5785273909568787, -0.05911310017108917)","(0.7450891733169556, 0.4236810803413391, -0.03059915453195572)","(0.746269941329956, 0.4904888868331909, -0.04601060226559639)","(0.7355313897132874, 0.5303746461868286, -0.05631529167294502)","(0.7202663421630859, 0.5614107847213745, -0.06261177361011505)","(0.7749560475349426, 0.40108752250671387, -0.038935836404561996)","(0.7866805791854858, 0.45256200432777405, -0.05214381590485573)","(0.7861740589141846, 0.4855460524559021, -0.057497017085552216)","(0.7781779170036316, 0.5147467255592346, -0.060567837208509445)",NEGATIVE
11,"(0.7377009987831116, 0.264008492231369, 5.297060283737665e-07)","(0.6968158483505249, 0.2919580638408661, -0.017121149227023125)","(0.6618696451187134, 0.33709508180618286, -0.02840425819158554)","(0.6242848038673401, 0.3573342263698578, -0.03986550122499466)","(0.5877315402030945, 0.35321885347366333, -0.05246874690055847)","(0.6816617846488953, 0.4227907955646515, -0.019472060725092888)","(0.6506894826889038, 0.47718942165374756, -0.03797179087996483)","(0.6314867734909058, 0.5111089944839478, -0.05275405943393707)","(0.6131036281585693, 0.5375876426696777, -0.06285925954580307)","(0.7121598124504089, 0.43640413880348206, -0.02407742664217949)","(0.6993306279182434, 0.5104745626449585, -0.03943637013435364)","(0.6832972168922424, 0.5519363880157471, -0.05083566904067993)","(0.6662074327468872, 0.5825976729393005, -0.05874742195010185)","(0.7423590421676636, 0.4303842782974243, -0.0312102772295475)","(0.7429357767105103, 0.49689504504203796, -0.046274639666080475)","(0.7307859659194946, 0.5366088151931763, -0.056626804172992706)","(0.7141958475112915, 0.5659661889076233, -0.06312759965658188)","(0.7724931836128235, 0.4093027710914612, -0.040192827582359314)","(0.7847203016281128, 0.46237456798553467, -0.05278966948390007)","(0.7825707197189331, 0.49527984857559204, -0.05773391202092171)","(0.7722987532615662, 0.5231589078903198, -0.060739461332559586)",NEGATIVE
