,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.1493389755487442, 0.9981639385223389, 2.250872768172485e-07)","(0.2056703269481659, 0.9581692814826965, -0.023595551028847694)","(0.23580628633499146, 0.8907646536827087, -0.03608717396855354)","(0.22913163900375366, 0.8378875255584717, -0.047824207693338394)","(0.21545910835266113, 0.7989497780799866, -0.060021888464689255)","(0.22810283303260803, 0.770789623260498, -0.021062010899186134)","(0.24946269392967224, 0.7037121057510376, -0.0450325533747673)","(0.26474711298942566, 0.6640130281448364, -0.06737856566905975)","(0.27665209770202637, 0.6316598653793335, -0.08271598070859909)","(0.18748176097869873, 0.761874794960022, -0.026016464456915855)","(0.20004960894584656, 0.6768926382064819, -0.04295216500759125)","(0.20837947726249695, 0.6310536861419678, -0.059355832636356354)","(0.21737220883369446, 0.5968310236930847, -0.07180045545101166)","(0.14595195651054382, 0.780219316482544, -0.034941475838422775)","(0.14829610288143158, 0.6963505148887634, -0.051959604024887085)","(0.15029467642307281, 0.6457726359367371, -0.0649055615067482)","(0.15527544915676117, 0.6040544509887695, -0.07442522048950195)","(0.10160012543201447, 0.8203732371330261, -0.04635296389460564)","(0.08607759326696396, 0.7600737810134888, -0.06145995855331421)","(0.08074939250946045, 0.7212435603141785, -0.06728348135948181)","(0.08084886521100998, 0.6902605295181274, -0.07132469862699509)",NEGATIVE
1,"(0.15534095466136932, 0.9441146850585938, 6.531192298098176e-07)","(0.21424613893032074, 0.9033937454223633, -0.017329243943095207)","(0.2618017792701721, 0.8516479730606079, -0.03193187341094017)","(0.30332374572753906, 0.8332870006561279, -0.04905945435166359)","(0.3457407057285309, 0.8314564824104309, -0.06709805130958557)","(0.23410552740097046, 0.7076811194419861, -0.008978351950645447)","(0.25917136669158936, 0.63187175989151, -0.02921239845454693)","(0.2770293354988098, 0.5890149474143982, -0.04885726794600487)","(0.29491713643074036, 0.5543032884597778, -0.06306928396224976)","(0.19581983983516693, 0.6958761811256409, -0.0178521741181612)","(0.21029488742351532, 0.6133303046226501, -0.03237948566675186)","(0.22448907792568207, 0.5637922883033752, -0.04863470792770386)","(0.23956143856048584, 0.5230595469474792, -0.060636166483163834)","(0.15631097555160522, 0.7091432213783264, -0.030512511730194092)","(0.15945664048194885, 0.6205187439918518, -0.045667048543691635)","(0.16526031494140625, 0.5635800957679749, -0.06022007018327713)","(0.1738627701997757, 0.5130585432052612, -0.07065563648939133)","(0.11593242734670639, 0.7471122741699219, -0.04522814229130745)","(0.09996697306632996, 0.6859965324401855, -0.06063755229115486)","(0.09341008961200714, 0.6473839282989502, -0.06661506742238998)","(0.09037549048662186, 0.6119675636291504, -0.06965247541666031)",NEGATIVE
2,"(0.1537122130393982, 0.8831222057342529, 7.329122695409751e-07)","(0.22046436369419098, 0.840331494808197, -0.015526262111961842)","(0.27268341183662415, 0.787750244140625, -0.030260229483246803)","(0.3206809461116791, 0.768643319606781, -0.047707490622997284)","(0.3691030740737915, 0.7705754041671753, -0.06656906753778458)","(0.2441846877336502, 0.6492756605148315, -0.011813496239483356)","(0.2684120535850525, 0.5671116709709167, -0.034773923456668854)","(0.2892642021179199, 0.5205733776092529, -0.05532074347138405)","(0.3110916018486023, 0.4839717447757721, -0.0695587769150734)","(0.2066923975944519, 0.6367461085319519, -0.02216477319598198)","(0.22244082391262054, 0.5439279675483704, -0.03945973142981529)","(0.23976023495197296, 0.4865287244319916, -0.05725955218076706)","(0.258452445268631, 0.4400501549243927, -0.06970526278018951)","(0.16830910742282867, 0.6495830416679382, -0.0358128696680069)","(0.16842135787010193, 0.5569031834602356, -0.053016308695077896)","(0.1726715862751007, 0.4930253028869629, -0.06961526721715927)","(0.18083609640598297, 0.43829289078712463, -0.08109395951032639)","(0.12964196503162384, 0.6857677102088928, -0.051189079880714417)","(0.11402866989374161, 0.6261493563652039, -0.06731082499027252)","(0.10815295577049255, 0.5861223340034485, -0.0739617794752121)","(0.10698425024747849, 0.5501747727394104, -0.07744348049163818)",NEGATIVE
3,"(0.16208790242671967, 0.8265986442565918, 8.142653200593486e-07)","(0.22978636622428894, 0.7911786437034607, -0.024274548515677452)","(0.28359299898147583, 0.7463643550872803, -0.04620515555143356)","(0.3313964009284973, 0.728323757648468, -0.06977470964193344)","(0.38198786973953247, 0.7352222800254822, -0.09489066898822784)","(0.25388607382774353, 0.5930265784263611, -0.02588610351085663)","(0.28110235929489136, 0.5034011602401733, -0.05410264804959297)","(0.30076518654823303, 0.4507039785385132, -0.07750029861927032)","(0.32113081216812134, 0.4039285480976105, -0.09401927888393402)","(0.21531231701374054, 0.5809445381164551, -0.03454820439219475)","(0.23558107018470764, 0.48219895362854004, -0.05676509439945221)","(0.2549269199371338, 0.42280927300453186, -0.07560662180185318)","(0.2748534083366394, 0.3725629150867462, -0.08891689032316208)","(0.17470593750476837, 0.595270574092865, -0.046934496611356735)","(0.1750510334968567, 0.5035216212272644, -0.06788657605648041)","(0.17892876267433167, 0.44304195046424866, -0.08326540887355804)","(0.18637818098068237, 0.3897036910057068, -0.09363795816898346)","(0.13409382104873657, 0.6328586935997009, -0.061994414776563644)","(0.11932078003883362, 0.5697323083877563, -0.08062278479337692)","(0.11068065464496613, 0.5260501503944397, -0.08776624500751495)","(0.10500252991914749, 0.4837591052055359, -0.09158402681350708)",NEGATIVE
4,"(0.17177794873714447, 0.78713059425354, 7.432319080180605e-07)","(0.23609840869903564, 0.7557498812675476, -0.024868950247764587)","(0.29151153564453125, 0.7150053381919861, -0.04746641591191292)","(0.3400937616825104, 0.7040236592292786, -0.07169890403747559)","(0.38983166217803955, 0.7129356861114502, -0.09734032303094864)","(0.2597648501396179, 0.5580496788024902, -0.030186153948307037)","(0.28808921575546265, 0.47133171558380127, -0.05866425856947899)","(0.30706390738487244, 0.42101943492889404, -0.08175097405910492)","(0.3257808983325958, 0.3757287859916687, -0.09835125505924225)","(0.21964330971240997, 0.5439111590385437, -0.03956538066267967)","(0.23689018189907074, 0.4393577575683594, -0.06347495317459106)","(0.2538924813270569, 0.3763841390609741, -0.08272692561149597)","(0.270597904920578, 0.32286834716796875, -0.09638722985982895)","(0.17820318043231964, 0.5568950772285461, -0.052486617118120193)","(0.17636477947235107, 0.4556329846382141, -0.07511263340711594)","(0.17962904274463654, 0.390142023563385, -0.09248601645231247)","(0.1868487298488617, 0.3315175473690033, -0.10424420982599258)","(0.13800647854804993, 0.5933986902236938, -0.06795544922351837)","(0.11719388514757156, 0.5255370140075684, -0.08888578414916992)","(0.10408279299736023, 0.47723057866096497, -0.09868801385164261)","(0.09561377763748169, 0.42955467104911804, -0.10445651412010193)",NEGATIVE
5,"(0.17425912618637085, 0.7639760971069336, 7.643006370017247e-07)","(0.23804175853729248, 0.7337608337402344, -0.02365024946630001)","(0.29577964544296265, 0.6947875022888184, -0.04607364162802696)","(0.3459926247596741, 0.6889190077781677, -0.07037844508886337)","(0.39514827728271484, 0.7024973630905151, -0.09608683735132217)","(0.26389768719673157, 0.5314877033233643, -0.02989492379128933)","(0.29624471068382263, 0.4437965750694275, -0.057904601097106934)","(0.3189045190811157, 0.3935912847518921, -0.08019531518220901)","(0.3400285840034485, 0.3498207926750183, -0.09595169872045517)","(0.2235857993364334, 0.5164693593978882, -0.040287166833877563)","(0.24017152190208435, 0.4077759385108948, -0.06344608217477798)","(0.25643059611320496, 0.3425579071044922, -0.08246731013059616)","(0.27068671584129333, 0.28840750455856323, -0.09576783329248428)","(0.18200860917568207, 0.5301928520202637, -0.05403228476643562)","(0.1763441115617752, 0.42481619119644165, -0.0760364979505539)","(0.17610295116901398, 0.35450729727745056, -0.09452023357152939)","(0.17968496680259705, 0.291750431060791, -0.1069435402750969)","(0.1423831284046173, 0.5688452124595642, -0.07012098282575607)","(0.11637314409017563, 0.49897146224975586, -0.09057757258415222)","(0.10145163536071777, 0.44959530234336853, -0.10067017376422882)","(0.09208327531814575, 0.4004359245300293, -0.10662639886140823)",NEGATIVE
6,"(0.17441299557685852, 0.7524468302726746, 8.056671845224628e-07)","(0.23991654813289642, 0.7241337299346924, -0.027162602171301842)","(0.2994304597377777, 0.6860311031341553, -0.05107583478093147)","(0.35085225105285645, 0.6785344481468201, -0.07626517117023468)","(0.39906835556030273, 0.6949971914291382, -0.10250888764858246)","(0.2688881754875183, 0.5158814191818237, -0.03305735066533089)","(0.3090086877346039, 0.42892906069755554, -0.0616670623421669)","(0.33641916513442993, 0.3767145276069641, -0.08463491499423981)","(0.36034053564071655, 0.3310558795928955, -0.10111285001039505)","(0.22617298364639282, 0.4973657727241516, -0.042229339480400085)","(0.2432868480682373, 0.38630181550979614, -0.06577761471271515)","(0.25888940691947937, 0.3181121051311493, -0.0855264738202095)","(0.27072015404701233, 0.26089242100715637, -0.09944509714841843)","(0.18335360288619995, 0.5096386075019836, -0.05484019219875336)","(0.1770205795764923, 0.402626097202301, -0.07722911238670349)","(0.1758657842874527, 0.3307310938835144, -0.09631236642599106)","(0.17743821442127228, 0.26551973819732666, -0.10914741456508636)","(0.14287030696868896, 0.547956109046936, -0.07014080137014389)","(0.11502496153116226, 0.47636890411376953, -0.09093015640974045)","(0.09891767799854279, 0.42661717534065247, -0.10114293545484543)","(0.08776773512363434, 0.3768669366836548, -0.10709511488676071)",NEGATIVE
7,"(0.17621421813964844, 0.7422927618026733, 7.786231890349882e-07)","(0.24327225983142853, 0.7144995927810669, -0.027737367898225784)","(0.30343955755233765, 0.6799911260604858, -0.05307107791304588)","(0.3560900390148163, 0.6758198738098145, -0.07987834513187408)","(0.4043353199958801, 0.6947638988494873, -0.10793345421552658)","(0.2748117744922638, 0.5079776048660278, -0.03391175717115402)","(0.3154081106185913, 0.4234614372253418, -0.06322773545980453)","(0.34220850467681885, 0.37123018503189087, -0.08695660531520844)","(0.36567914485931396, 0.3248355984687805, -0.10420133173465729)","(0.23082372546195984, 0.48769253492355347, -0.04349449649453163)","(0.24564969539642334, 0.3741391897201538, -0.06784750521183014)","(0.260740727186203, 0.3047417998313904, -0.08798923343420029)","(0.2723231613636017, 0.24637410044670105, -0.10242699086666107)","(0.18725910782814026, 0.49924376606941223, -0.0565999336540699)","(0.17898523807525635, 0.391758531332016, -0.07939083129167557)","(0.1762855350971222, 0.31850332021713257, -0.0986022874712944)","(0.1762518286705017, 0.2526954412460327, -0.1116013452410698)","(0.14634332060813904, 0.5369378328323364, -0.07253014296293259)","(0.11614753305912018, 0.46452128887176514, -0.09346558898687363)","(0.09862552583217621, 0.4125681519508362, -0.10395485907793045)","(0.0861222892999649, 0.3613692820072174, -0.11024795472621918)",NEGATIVE
8,"(0.1790139079093933, 0.7363637685775757, 7.711992680015101e-07)","(0.24823401868343353, 0.7106156945228577, -0.0289799552410841)","(0.3093360662460327, 0.6770651340484619, -0.05399170517921448)","(0.36281582713127136, 0.6740584969520569, -0.08023965358734131)","(0.40998050570487976, 0.6925053000450134, -0.10771169513463974)","(0.27964508533477783, 0.5015131831169128, -0.033973485231399536)","(0.3207539916038513, 0.418406218290329, -0.06329166144132614)","(0.34916216135025024, 0.3671349883079529, -0.08717209845781326)","(0.3738836348056793, 0.32239529490470886, -0.1045181080698967)","(0.23489820957183838, 0.4807182550430298, -0.04289737343788147)","(0.24751849472522736, 0.3672162592411041, -0.06728993356227875)","(0.26374804973602295, 0.2977612614631653, -0.08739965409040451)","(0.2765806019306183, 0.24021244049072266, -0.1018461361527443)","(0.19083309173583984, 0.4921298325061798, -0.05564521998167038)","(0.1807880699634552, 0.3852115869522095, -0.0788743793964386)","(0.17875652015209198, 0.31080108880996704, -0.09866157174110413)","(0.17958451807498932, 0.24378329515457153, -0.1120435819029808)","(0.15042179822921753, 0.5298647284507751, -0.0713929533958435)","(0.11825747787952423, 0.45757272839546204, -0.0932128056883812)","(0.09970514476299286, 0.4054979681968689, -0.10457397252321243)","(0.08619262278079987, 0.35412532091140747, -0.11144174635410309)",NEGATIVE
9,"(0.1816503405570984, 0.7310947179794312, 7.680312705815595e-07)","(0.2512565851211548, 0.7070375680923462, -0.028626026585698128)","(0.31327158212661743, 0.674946665763855, -0.05332956835627556)","(0.36674192547798157, 0.6744709610939026, -0.07944834232330322)","(0.41436105966567993, 0.6938304901123047, -0.10679154098033905)","(0.2862779498100281, 0.49702173471450806, -0.03331043943762779)","(0.32865700125694275, 0.41408732533454895, -0.061862509697675705)","(0.3560425341129303, 0.3623310327529907, -0.08504155278205872)","(0.379150927066803, 0.31695765256881714, -0.10206694155931473)","(0.24082863330841064, 0.47587937116622925, -0.04248276725411415)","(0.25257864594459534, 0.3614674210548401, -0.06657090038061142)","(0.2678118646144867, 0.29119688272476196, -0.08670094609260559)","(0.2794117331504822, 0.23341166973114014, -0.10110073536634445)","(0.1959456205368042, 0.4874759912490845, -0.05539949983358383)","(0.18466094136238098, 0.3797692060470581, -0.0787232518196106)","(0.18226778507232666, 0.30474960803985596, -0.09911991655826569)","(0.18277046084403992, 0.23760062456130981, -0.11281599849462509)","(0.15465900301933289, 0.5255559086799622, -0.07122135162353516)","(0.1219102293252945, 0.4535955786705017, -0.09340304136276245)","(0.10247679054737091, 0.40226155519485474, -0.10514555871486664)","(0.08806382119655609, 0.35230985283851624, -0.11210794001817703)",NEGATIVE
