,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.37708595395088196, 0.10848057270050049, 4.888294924398906e-08)","(0.4120120704174042, 0.13871540129184723, -0.009438827633857727)","(0.43916770815849304, 0.19825252890586853, -0.014338579960167408)","(0.4628187119960785, 0.23823265731334686, -0.020826134830713272)","(0.49075964093208313, 0.25843602418899536, -0.02822846546769142)","(0.4048609137535095, 0.2686196267604828, 0.0009601530036889017)","(0.4280049204826355, 0.3117382824420929, -0.01742892526090145)","(0.4501340985298157, 0.3327518701553345, -0.03516509756445885)","(0.4706249237060547, 0.3450554609298706, -0.04652106389403343)","(0.38009846210479736, 0.2808329463005066, -0.006799435708671808)","(0.38567012548446655, 0.3490853011608124, -0.019713006913661957)","(0.39540690183639526, 0.39450570940971375, -0.03369980305433273)","(0.40669670701026917, 0.4304085373878479, -0.0434979684650898)","(0.3556928038597107, 0.2729209065437317, -0.01796097122132778)","(0.3510883152484894, 0.33734115958213806, -0.033179379999637604)","(0.35460254549980164, 0.3813243508338928, -0.04539288580417633)","(0.3613050878047943, 0.4195399284362793, -0.053209494799375534)","(0.33435720205307007, 0.2497914582490921, -0.030160492286086082)","(0.3181070387363434, 0.29492297768592834, -0.04166368767619133)","(0.30920881032943726, 0.3282848596572876, -0.04640647768974304)","(0.30444443225860596, 0.3586597740650177, -0.04974348098039627)",POSITIVE
1,"(0.3762482702732086, 0.10515539348125458, 6.736526358963602e-08)","(0.41085144877433777, 0.13803571462631226, -0.007740630768239498)","(0.43885374069213867, 0.19692325592041016, -0.013303456827998161)","(0.46313971281051636, 0.23703186213970184, -0.02092933841049671)","(0.49131280183792114, 0.25831863284111023, -0.02932589128613472)","(0.4049200713634491, 0.268816739320755, 0.0031304145231842995)","(0.4274727702140808, 0.31240662932395935, -0.015856005251407623)","(0.4497527480125427, 0.33363017439842224, -0.03425322100520134)","(0.47114044427871704, 0.3458046317100525, -0.045500610023736954)","(0.3809601068496704, 0.28081297874450684, -0.005191081669181585)","(0.38587695360183716, 0.3507091701030731, -0.017508242279291153)","(0.39512965083122253, 0.3956388831138611, -0.03013421967625618)","(0.40597766637802124, 0.4326043725013733, -0.038766250014305115)","(0.35641422867774963, 0.2732369303703308, -0.016904737800359726)","(0.3522384464740753, 0.3363151550292969, -0.02950919046998024)","(0.3554278612136841, 0.3783264458179474, -0.038670748472213745)","(0.3619043529033661, 0.41619059443473816, -0.04465124011039734)","(0.3341997265815735, 0.2505616247653961, -0.02992345578968525)","(0.3187396228313446, 0.2950073480606079, -0.03762334957718849)","(0.3091992437839508, 0.3277651071548462, -0.039398033171892166)","(0.3041069507598877, 0.3591584265232086, -0.04086090996861458)",POSITIVE
2,"(0.3762950301170349, 0.1031327098608017, 7.031466253692997e-08)","(0.4109441936016083, 0.13780373334884644, -0.007528750691562891)","(0.4390694797039032, 0.19814614951610565, -0.012651601806282997)","(0.4626670479774475, 0.23861069977283478, -0.01990066096186638)","(0.49118730425834656, 0.2596808075904846, -0.02796705812215805)","(0.40541326999664307, 0.26910170912742615, 0.004006379283964634)","(0.42778247594833374, 0.3132166564464569, -0.014420241117477417)","(0.44973865151405334, 0.33465316891670227, -0.03245377913117409)","(0.470785915851593, 0.34713470935821533, -0.04355815798044205)","(0.3811764121055603, 0.2812095880508423, -0.004393027164041996)","(0.38574448227882385, 0.3518506586551666, -0.01629313826560974)","(0.39509421586990356, 0.39695504307746887, -0.02904132753610611)","(0.40621471405029297, 0.4341961741447449, -0.03789344057440758)","(0.35647454857826233, 0.27387315034866333, -0.016168467700481415)","(0.35215139389038086, 0.3376733660697937, -0.02845543809235096)","(0.35527968406677246, 0.37999534606933594, -0.037781212478876114)","(0.3617364168167114, 0.41808760166168213, -0.04403328523039818)","(0.334107369184494, 0.25147056579589844, -0.029237788170576096)","(0.319141149520874, 0.2964603900909424, -0.03659272566437721)","(0.30947721004486084, 0.3291513919830322, -0.0382361114025116)","(0.3041679859161377, 0.3601934611797333, -0.03975687175989151)",POSITIVE
3,"(0.37654849886894226, 0.10314035415649414, 7.40809085186811e-08)","(0.4114111065864563, 0.1381937861442566, -0.007711376063525677)","(0.43925175070762634, 0.198161780834198, -0.01312625128775835)","(0.46255022287368774, 0.23894304037094116, -0.020754465833306313)","(0.49134349822998047, 0.2602340579032898, -0.02919613942503929)","(0.40549030900001526, 0.2692027688026428, 0.004125515464693308)","(0.427089124917984, 0.3138793408870697, -0.014726162888109684)","(0.44897735118865967, 0.3349739611148834, -0.033013299107551575)","(0.4697277843952179, 0.34687766432762146, -0.04418609291315079)","(0.3815436363220215, 0.2811127007007599, -0.004292253404855728)","(0.38592952489852905, 0.3522277772426605, -0.016330312937498093)","(0.3952612280845642, 0.3977738618850708, -0.02903144247829914)","(0.40620070695877075, 0.435641348361969, -0.037899088114500046)","(0.35697823762893677, 0.27352243661880493, -0.01621321775019169)","(0.3524782061576843, 0.33696576952934265, -0.028622986748814583)","(0.35567808151245117, 0.37880653142929077, -0.037703536450862885)","(0.3621748387813568, 0.41687971353530884, -0.04379730299115181)","(0.3346136212348938, 0.2509169578552246, -0.02948935516178608)","(0.31924670934677124, 0.2958028316497803, -0.03677830845117569)","(0.3095705807209015, 0.32835209369659424, -0.03822660073637962)","(0.3042037785053253, 0.35956960916519165, -0.03966884687542915)",POSITIVE
4,"(0.3762109875679016, 0.10281524062156677, 6.874067537410156e-08)","(0.4113546907901764, 0.13831192255020142, -0.0071895853616297245)","(0.4390871524810791, 0.19785825908184052, -0.012525670230388641)","(0.46214160323143005, 0.23828989267349243, -0.02018703706562519)","(0.4906969368457794, 0.25981464982032776, -0.028692074120044708)","(0.40511390566825867, 0.26900914311408997, 0.004393747076392174)","(0.4268272817134857, 0.31359243392944336, -0.014719998463988304)","(0.4488908648490906, 0.33431386947631836, -0.033242251724004745)","(0.46965131163597107, 0.3453676700592041, -0.04450270161032677)","(0.38114413619041443, 0.2810012996196747, -0.0043015265837311745)","(0.38561511039733887, 0.3521520495414734, -0.016643399372696877)","(0.39505907893180847, 0.3977366089820862, -0.02951180376112461)","(0.40616992115974426, 0.43535518646240234, -0.03844592720270157)","(0.35650497674942017, 0.27339544892311096, -0.016473645344376564)","(0.351834774017334, 0.3368946313858032, -0.028988221660256386)","(0.35502275824546814, 0.3789380192756653, -0.038055166602134705)","(0.36162424087524414, 0.4171556830406189, -0.04412400722503662)","(0.3340943157672882, 0.25048795342445374, -0.029948798939585686)","(0.3184189200401306, 0.29527831077575684, -0.03715559467673302)","(0.3089403510093689, 0.32799381017684937, -0.038500525057315826)","(0.30393701791763306, 0.35938340425491333, -0.03986997902393341)",POSITIVE
5,"(0.37615886330604553, 0.10226115584373474, 6.888600978527393e-08)","(0.41125211119651794, 0.13788077235221863, -0.00731561379507184)","(0.4390162527561188, 0.19808360934257507, -0.01242150366306305)","(0.4624423384666443, 0.23861372470855713, -0.019792374223470688)","(0.49098023772239685, 0.2598695755004883, -0.027979683130979538)","(0.40515124797821045, 0.26857760548591614, 0.004443418700248003)","(0.42730021476745605, 0.3133072555065155, -0.014507791958749294)","(0.4494447112083435, 0.3344845771789551, -0.03286221995949745)","(0.4702639877796173, 0.34636223316192627, -0.044059671461582184)","(0.38116785883903503, 0.28062525391578674, -0.004106417298316956)","(0.38555294275283813, 0.3515378534793854, -0.016556646674871445)","(0.3947935402393341, 0.3972688913345337, -0.029426900669932365)","(0.4057634174823761, 0.43499359488487244, -0.03829878196120262)","(0.3565942049026489, 0.2731882631778717, -0.016135094687342644)","(0.3519561290740967, 0.3359176516532898, -0.028749139979481697)","(0.3550069332122803, 0.37786924839019775, -0.03785775974392891)","(0.36150944232940674, 0.4160959720611572, -0.04385973513126373)","(0.3342703580856323, 0.2506606876850128, -0.029481489211320877)","(0.3187335133552551, 0.2955326735973358, -0.036673516035079956)","(0.30914583802223206, 0.3282623887062073, -0.037999995052814484)","(0.3039987087249756, 0.3595893979072571, -0.03932425379753113)",POSITIVE
6,"(0.37593352794647217, 0.10261544585227966, 7.130190482484977e-08)","(0.41094648838043213, 0.13789349794387817, -0.00752033106982708)","(0.4386727809906006, 0.198571115732193, -0.01268734596669674)","(0.4620605409145355, 0.23971040546894073, -0.020093396306037903)","(0.4911458194255829, 0.26068389415740967, -0.028293684124946594)","(0.40472611784935, 0.2693426311016083, 0.004708059597760439)","(0.4266037940979004, 0.31418704986572266, -0.013932730071246624)","(0.44852498173713684, 0.33530548214912415, -0.0321008674800396)","(0.4691258668899536, 0.3472253382205963, -0.04321438446640968)","(0.3808014392852783, 0.2813892364501953, -0.003766189329326153)","(0.38509029150009155, 0.35226309299468994, -0.015802593901753426)","(0.3947703540325165, 0.3976585566997528, -0.028608979657292366)","(0.4059976041316986, 0.43521344661712646, -0.037491921335458755)","(0.35627707839012146, 0.27384230494499207, -0.01573072373867035)","(0.3514499068260193, 0.33701568841934204, -0.027997443452477455)","(0.3548829257488251, 0.3790520429611206, -0.03710233047604561)","(0.36155131459236145, 0.41726961731910706, -0.043231721967458725)","(0.3341241180896759, 0.2512191832065582, -0.029046230018138885)","(0.31876611709594727, 0.29562050104141235, -0.036175042390823364)","(0.309438019990921, 0.32825252413749695, -0.03758743777871132)","(0.3043755888938904, 0.3596993684768677, -0.039010245352983475)",POSITIVE
7,"(0.3759957253932953, 0.10282088816165924, 7.101112231566731e-08)","(0.4109673798084259, 0.13787692785263062, -0.007358735892921686)","(0.438663512468338, 0.1986590474843979, -0.012274196371436119)","(0.461784303188324, 0.24000799655914307, -0.019428564235568047)","(0.4905695915222168, 0.2613779902458191, -0.027375249192118645)","(0.40481552481651306, 0.2697220742702484, 0.005041440017521381)","(0.4268847405910492, 0.31431257724761963, -0.013402529060840607)","(0.44875866174697876, 0.33568739891052246, -0.03142581880092621)","(0.469252347946167, 0.3479246497154236, -0.04248308390378952)","(0.38084423542022705, 0.2819000780582428, -0.0035099140368402004)","(0.3852689564228058, 0.35308125615119934, -0.015483894385397434)","(0.39480939507484436, 0.39865803718566895, -0.02818499691784382)","(0.4058961570262909, 0.43628355860710144, -0.0369424931704998)","(0.3563500642776489, 0.2744247019290924, -0.015550853684544563)","(0.35154062509536743, 0.33749717473983765, -0.02788110077381134)","(0.35492369532585144, 0.3798483908176422, -0.03702269122004509)","(0.3615122139453888, 0.4184332489967346, -0.04312619939446449)","(0.33427125215530396, 0.25184980034828186, -0.028922630473971367)","(0.3188880681991577, 0.2962786853313446, -0.03614835813641548)","(0.30938586592674255, 0.32889434695243835, -0.037566911429166794)","(0.30412641167640686, 0.3603324890136719, -0.03896211087703705)",POSITIVE
8,"(0.37598469853401184, 0.10276246070861816, 7.34515595013363e-08)","(0.41137346625328064, 0.13791204988956451, -0.007148807868361473)","(0.4389762282371521, 0.19851137697696686, -0.011752770282328129)","(0.46209287643432617, 0.2400197982788086, -0.018660299479961395)","(0.49083229899406433, 0.2613515257835388, -0.02635025605559349)","(0.40557360649108887, 0.26939189434051514, 0.005914858542382717)","(0.4278044104576111, 0.3135465383529663, -0.012034167535603046)","(0.44953712821006775, 0.33526280522346497, -0.02970643900334835)","(0.46975964307785034, 0.34798145294189453, -0.04064761474728584)","(0.3813624083995819, 0.2818623483181, -0.002664262894541025)","(0.3859367072582245, 0.3529987037181854, -0.014446944929659367)","(0.39514780044555664, 0.39859944581985474, -0.02690723165869713)","(0.40598851442337036, 0.4362567067146301, -0.03548554703593254)","(0.3565928041934967, 0.27461445331573486, -0.014763233251869678)","(0.35181236267089844, 0.33741065859794617, -0.027081137523055077)","(0.3548605442047119, 0.37943217158317566, -0.03604964166879654)","(0.3613170385360718, 0.4177786707878113, -0.04197109863162041)","(0.3341711759567261, 0.2521100342273712, -0.028178613632917404)","(0.31882643699645996, 0.2965650260448456, -0.03526993468403816)","(0.3092120289802551, 0.3290829658508301, -0.036494623869657516)","(0.3038661479949951, 0.36033380031585693, -0.03775452822446823)",POSITIVE
9,"(0.3765837550163269, 0.10218396782875061, 6.814115494080397e-08)","(0.41185277700424194, 0.13731074333190918, -0.006827313452959061)","(0.43944868445396423, 0.19851434230804443, -0.011123467236757278)","(0.4625781774520874, 0.23989680409431458, -0.017760906368494034)","(0.4912143349647522, 0.2610454857349396, -0.025178343057632446)","(0.4058496356010437, 0.26879656314849854, 0.006070149131119251)","(0.4275479018688202, 0.31327518820762634, -0.011819936335086823)","(0.44914501905441284, 0.33477023243904114, -0.029442034661769867)","(0.4693603813648224, 0.34708064794540405, -0.04034269601106644)","(0.38170376420021057, 0.2811729311943054, -0.002602866617962718)","(0.38600775599479675, 0.3520219027996063, -0.014508416876196861)","(0.3952934443950653, 0.3978690505027771, -0.02713330276310444)","(0.4063670337200165, 0.43564653396606445, -0.035846613347530365)","(0.35698020458221436, 0.27389922738075256, -0.014756295830011368)","(0.3521152138710022, 0.336691677570343, -0.0271187424659729)","(0.35510802268981934, 0.3788073658943176, -0.03621046990156174)","(0.36170274019241333, 0.41718414425849915, -0.04222015663981438)","(0.33446168899536133, 0.25146690011024475, -0.02817930281162262)","(0.3189026117324829, 0.29630210995674133, -0.03518729656934738)","(0.30939263105392456, 0.32904917001724243, -0.036448728293180466)","(0.30434682965278625, 0.3604085445404053, -0.037774670869112015)",POSITIVE
