,WRIST,THUMB_CMC,THUMB_MCP,THUMB_IP,THUMB_TIP,INDEX_FINGER_MCP,INDEX_FINGER_PIP,INDEX_FINGER_DIP,INDEX_FINGER_TIP,MIDDLE_FINGER_MCP,MIDDLE_FINGER_PIP,MIDDLE_FINGER_DIP,MIDDLE_FINGER_TIP,RING_FINGER_MCP,RING_FINGER_PIP,RING_FINGER_DIP,RING_FINGER_TIP,PINKY_MCP,PINKY_PIP,PINKY_DIP,PINKY_TIP,LABEL
0,"(0.6519404649734497, 0.5866531133651733, 3.511673298817186e-07)","(0.6110132336616516, 0.5916167497634888, -0.020322736352682114)","(0.5792183876037598, 0.620219886302948, -0.03206497058272362)","(0.5542816519737244, 0.6472166180610657, -0.04266966134309769)","(0.5262866020202637, 0.6487897634506226, -0.05307663977146149)","(0.577673614025116, 0.7098267674446106, -0.020579099655151367)","(0.554277241230011, 0.7512628436088562, -0.03627790883183479)","(0.5380579233169556, 0.7789623737335205, -0.049543347209692)","(0.5244801640510559, 0.8053230047225952, -0.05966277793049812)","(0.6060466766357422, 0.7357402443885803, -0.022818395867943764)","(0.5925127863883972, 0.8031924366950989, -0.03671436384320259)","(0.5834625959396362, 0.8446246385574341, -0.0473484992980957)","(0.5764871835708618, 0.8816462159156799, -0.05450192838907242)","(0.6358577013015747, 0.7409073710441589, -0.027445653453469276)","(0.6370867490768433, 0.8069635033607483, -0.04244885593652725)","(0.6364080309867859, 0.8483874797821045, -0.05195267125964165)","(0.6339283585548401, 0.8857313394546509, -0.05761408805847168)","(0.6664038896560669, 0.7289436459541321, -0.03392710164189339)","(0.6741313934326172, 0.7799317836761475, -0.04704182595014572)","(0.6769671440124512, 0.8114156723022461, -0.052102383226156235)","(0.6767667531967163, 0.8425593972206116, -0.0548064149916172)",NEGATIVE
1,"(0.6539555788040161, 0.5831583738327026, 3.5747015658671444e-07)","(0.6146463751792908, 0.5901544094085693, -0.020689506083726883)","(0.5826621651649475, 0.6190991401672363, -0.03310080245137215)","(0.5569531917572021, 0.6462331414222717, -0.04451090097427368)","(0.5275307893753052, 0.6501480340957642, -0.055206675082445145)","(0.5789079070091248, 0.7116042375564575, -0.01856941729784012)","(0.5542272925376892, 0.7532690167427063, -0.035327788442373276)","(0.538568377494812, 0.7796601057052612, -0.04903179407119751)","(0.5256657600402832, 0.8045246601104736, -0.05908184498548508)","(0.6067855954170227, 0.7376962900161743, -0.0205974318087101)","(0.5931490659713745, 0.8045505285263062, -0.03494127839803696)","(0.5833357572555542, 0.8456655740737915, -0.045198727399110794)","(0.5754923820495605, 0.8825064301490784, -0.05198739841580391)","(0.6362999677658081, 0.7425848245620728, -0.02553299069404602)","(0.6386445760726929, 0.8080169558525085, -0.04097643122076988)","(0.6374281644821167, 0.8494162559509277, -0.05013571307063103)","(0.6338887810707092, 0.8869721293449402, -0.05539219081401825)","(0.6658891439437866, 0.7297074198722839, -0.03250378370285034)","(0.6733210682868958, 0.7797738909721375, -0.0459299236536026)","(0.6764055490493774, 0.8116233944892883, -0.050919827073812485)","(0.6763979196548462, 0.8430734872817993, -0.053491003811359406)",NEGATIVE
2,"(0.6556214690208435, 0.5827720761299133, 3.5641664908325765e-07)","(0.6157114505767822, 0.5892952084541321, -0.021446574479341507)","(0.5839183330535889, 0.6178280115127563, -0.03388558328151703)","(0.5588287115097046, 0.6456650495529175, -0.04523332044482231)","(0.5290161371231079, 0.6513639688491821, -0.05581481009721756)","(0.5796140432357788, 0.7120697498321533, -0.018105503171682358)","(0.5547095537185669, 0.7538745403289795, -0.034689851105213165)","(0.5390105247497559, 0.780844509601593, -0.04831027239561081)","(0.5260547399520874, 0.8062206506729126, -0.05832650139927864)","(0.6075676083564758, 0.7385425567626953, -0.019754750654101372)","(0.5935086607933044, 0.8058503866195679, -0.03392646089196205)","(0.5834428071975708, 0.8471080660820007, -0.04419786483049393)","(0.5752894878387451, 0.8839995861053467, -0.0510052815079689)","(0.6370773315429688, 0.7431427240371704, -0.024455087259411812)","(0.6392828226089478, 0.8082442879676819, -0.039916954934597015)","(0.6378990411758423, 0.850009024143219, -0.04926213249564171)","(0.633863627910614, 0.8881276249885559, -0.054694440215826035)","(0.6666029095649719, 0.7300192713737488, -0.03128320351243019)","(0.6738817095756531, 0.7796196341514587, -0.04479106143116951)","(0.6766063570976257, 0.8114158511161804, -0.04994096979498863)","(0.6760424971580505, 0.8428955674171448, -0.05267966538667679)",NEGATIVE
3,"(0.6558634042739868, 0.5829137563705444, 3.5410769783084106e-07)","(0.6162319183349609, 0.5893706679344177, -0.021676603704690933)","(0.5843406915664673, 0.6177226901054382, -0.03408413007855415)","(0.5596739649772644, 0.6455320715904236, -0.04541412740945816)","(0.5300262570381165, 0.6522355079650879, -0.05589277297258377)","(0.579301655292511, 0.7134168148040771, -0.017646702006459236)","(0.5543981194496155, 0.7554162740707397, -0.034069862216711044)","(0.5390505790710449, 0.781823992729187, -0.047577112913131714)","(0.5264235734939575, 0.8065735697746277, -0.05746966227889061)","(0.6075580716133118, 0.7399601936340332, -0.01919003389775753)","(0.5935043096542358, 0.8072192072868347, -0.03315992280840874)","(0.5835227370262146, 0.8483965396881104, -0.04333505779504776)","(0.5753908157348633, 0.8848157525062561, -0.05004677176475525)","(0.6373345255851746, 0.7442924380302429, -0.023880045861005783)","(0.6397059559822083, 0.8096508383750916, -0.03928985074162483)","(0.6383653283119202, 0.8514667749404907, -0.04861873760819435)","(0.6340270638465881, 0.8894718885421753, -0.05402125045657158)","(0.666965663433075, 0.7308376431465149, -0.03074316680431366)","(0.6743910312652588, 0.7806180715560913, -0.044321659952402115)","(0.6770885586738586, 0.8125057816505432, -0.049503523856401443)","(0.6762083172798157, 0.8438888192176819, -0.052216582000255585)",NEGATIVE
4,"(0.6562318205833435, 0.5829046964645386, 3.5157108868588693e-07)","(0.6168766021728516, 0.5899448394775391, -0.021569766104221344)","(0.5853191018104553, 0.6191852688789368, -0.03381691500544548)","(0.5604647397994995, 0.6466662883758545, -0.04500766843557358)","(0.5307572484016418, 0.6523836255073547, -0.05534174293279648)","(0.5796181559562683, 0.7140468955039978, -0.017688974738121033)","(0.5545858144760132, 0.7562153935432434, -0.03403756767511368)","(0.5393722057342529, 0.7829939126968384, -0.04751637950539589)","(0.5270000696182251, 0.8082652688026428, -0.05744016915559769)","(0.6079742908477783, 0.7407439947128296, -0.019297271966934204)","(0.5938037633895874, 0.8080319762229919, -0.03312330320477486)","(0.5838130712509155, 0.8490989208221436, -0.04307238385081291)","(0.5756539106369019, 0.8855842351913452, -0.04965934157371521)","(0.6378160119056702, 0.7450762987136841, -0.02405039593577385)","(0.640350341796875, 0.8102359175682068, -0.03923536837100983)","(0.6389744877815247, 0.8515214920043945, -0.0482921227812767)","(0.6345509886741638, 0.8892971277236938, -0.053547948598861694)","(0.6674206852912903, 0.7315101027488708, -0.03102131374180317)","(0.6748055815696716, 0.7813830375671387, -0.044365886598825455)","(0.6777219772338867, 0.8133759498596191, -0.0493607260286808)","(0.6770379543304443, 0.8449310660362244, -0.05199870467185974)",NEGATIVE
5,"(0.657385528087616, 0.5825571417808533, 3.466605562607583e-07)","(0.6175762414932251, 0.5894705653190613, -0.0210980623960495)","(0.5855527520179749, 0.6195634603500366, -0.032667383551597595)","(0.5605020523071289, 0.6472602486610413, -0.04327758029103279)","(0.5310354828834534, 0.6533892750740051, -0.053027573972940445)","(0.5800651907920837, 0.7144733667373657, -0.01640005223453045)","(0.554722785949707, 0.7567827105522156, -0.03215198218822479)","(0.5397565960884094, 0.783308207988739, -0.04519648849964142)","(0.5278986692428589, 0.8079243898391724, -0.054777100682258606)","(0.6084455251693726, 0.7410259246826172, -0.018074514344334602)","(0.5940729975700378, 0.8090838193893433, -0.03119027428328991)","(0.5841467976570129, 0.8504443764686584, -0.04080617427825928)","(0.5763058662414551, 0.8865981101989746, -0.047172147780656815)","(0.6383078694343567, 0.7452475428581238, -0.022934705018997192)","(0.640492856502533, 0.8107180595397949, -0.03756793588399887)","(0.6389544010162354, 0.8521003127098083, -0.046665579080581665)","(0.634551465511322, 0.8898751139640808, -0.05201917514204979)","(0.6680482625961304, 0.7317525148391724, -0.029992684721946716)","(0.6753597855567932, 0.7815256118774414, -0.04302097111940384)","(0.6783419251441956, 0.8133331537246704, -0.048002973198890686)","(0.6777557134628296, 0.8447623252868652, -0.05067786946892738)",NEGATIVE
6,"(0.6587584614753723, 0.5820108652114868, 3.392956955394766e-07)","(0.6184739470481873, 0.5889953374862671, -0.020810160785913467)","(0.5864139199256897, 0.6191452145576477, -0.03228972107172012)","(0.561556875705719, 0.6470244526863098, -0.04284282028675079)","(0.5319941639900208, 0.6536746025085449, -0.05250249430537224)","(0.5810970664024353, 0.7146897315979004, -0.016283178701996803)","(0.5554964542388916, 0.7569776773452759, -0.032142337411642075)","(0.5407185554504395, 0.783514142036438, -0.04528040438890457)","(0.5289903283119202, 0.8082380294799805, -0.0549158900976181)","(0.6094470024108887, 0.7413023710250854, -0.01801277883350849)","(0.5949227213859558, 0.809158205986023, -0.03129635006189346)","(0.5847899913787842, 0.8501592874526978, -0.04098697379231453)","(0.5765944719314575, 0.8863275051116943, -0.04741542786359787)","(0.6393100023269653, 0.7455748915672302, -0.022884920239448547)","(0.6412086486816406, 0.8108094930648804, -0.03761366754770279)","(0.639639675617218, 0.8516772985458374, -0.04661358892917633)","(0.6350929141044617, 0.8892928957939148, -0.05188973620533943)","(0.668948233127594, 0.7320399880409241, -0.02991405688226223)","(0.6759995818138123, 0.7817383408546448, -0.042891569435596466)","(0.6789249777793884, 0.8132162094116211, -0.04772420972585678)","(0.6783539652824402, 0.844333827495575, -0.05027812346816063)",NEGATIVE
7,"(0.659162163734436, 0.5816618800163269, 3.4096660783689003e-07)","(0.6182581186294556, 0.5895582437515259, -0.02076444774866104)","(0.5863179564476013, 0.619552493095398, -0.03237564489245415)","(0.562115490436554, 0.647846519947052, -0.04317092150449753)","(0.5326009392738342, 0.6544841527938843, -0.05309772863984108)","(0.581658661365509, 0.7152498960494995, -0.01583796553313732)","(0.5560629367828369, 0.7579944729804993, -0.03171225264668465)","(0.5412099361419678, 0.784507155418396, -0.04493504390120506)","(0.5292907953262329, 0.8092137575149536, -0.05462365597486496)","(0.6099525094032288, 0.7414590716362, -0.017634065821766853)","(0.595554530620575, 0.8093695044517517, -0.030941473320126534)","(0.5854994058609009, 0.8504739999771118, -0.04077063500881195)","(0.5773202180862427, 0.8865915536880493, -0.0473133847117424)","(0.6397467851638794, 0.7455883622169495, -0.02259870432317257)","(0.6414718627929688, 0.8112912774085999, -0.03732046112418175)","(0.6398166418075562, 0.8523098230361938, -0.0463997907936573)","(0.6352269649505615, 0.889819860458374, -0.05172634869813919)","(0.6694179773330688, 0.7319515943527222, -0.0297275148332119)","(0.676695704460144, 0.7819737792015076, -0.0427684485912323)","(0.6796581149101257, 0.8139544725418091, -0.04773838073015213)","(0.6791743636131287, 0.8453819751739502, -0.050353482365608215)",NEGATIVE
8,"(0.6595847606658936, 0.5819131135940552, 3.3818494671322696e-07)","(0.6186881065368652, 0.58926922082901, -0.020879456773400307)","(0.586811900138855, 0.6190095543861389, -0.032582107931375504)","(0.562950611114502, 0.6473599672317505, -0.043472882360219955)","(0.5335385203361511, 0.6545946002006531, -0.053484950214624405)","(0.581638514995575, 0.715553879737854, -0.016033940017223358)","(0.556225597858429, 0.7583755254745483, -0.03207618370652199)","(0.5414892435073853, 0.7847951650619507, -0.045442577451467514)","(0.5297614932060242, 0.8092830777168274, -0.05521315708756447)","(0.6099730730056763, 0.7418079972267151, -0.017862766981124878)","(0.5957566499710083, 0.8098466396331787, -0.03121361695230007)","(0.5859733819961548, 0.8512347340583801, -0.04117970913648605)","(0.578045666217804, 0.8875277042388916, -0.04785981401801109)","(0.6398612260818481, 0.7457910776138306, -0.022876441478729248)","(0.641610860824585, 0.8114718198776245, -0.03770797327160835)","(0.6401577591896057, 0.8526061773300171, -0.04694603756070137)","(0.6356985569000244, 0.8902413845062256, -0.05241803452372551)","(0.6696394681930542, 0.7321220636367798, -0.03005409985780716)","(0.6769604086875916, 0.7819201350212097, -0.04323038458824158)","(0.6800338625907898, 0.813668966293335, -0.048317547887563705)","(0.6796300411224365, 0.844817578792572, -0.05104014649987221)",NEGATIVE
9,"(0.659712016582489, 0.5821191072463989, 3.319670724977186e-07)","(0.6192816495895386, 0.5898833274841309, -0.020737072452902794)","(0.5874914526939392, 0.6194005012512207, -0.032471913844347)","(0.5633963942527771, 0.6470761895179749, -0.043466515839099884)","(0.5339948534965515, 0.6544535160064697, -0.05359755456447601)","(0.5813649296760559, 0.7162095904350281, -0.01601395756006241)","(0.5558133721351624, 0.7591727375984192, -0.03215835988521576)","(0.5412847399711609, 0.7853310704231262, -0.04565977305173874)","(0.5298120975494385, 0.809624433517456, -0.05553007870912552)","(0.6098208427429199, 0.742094099521637, -0.018001196905970573)","(0.5959041118621826, 0.8101401329040527, -0.03131014481186867)","(0.586450457572937, 0.8513458967208862, -0.041399288922548294)","(0.5786078572273254, 0.8875741958618164, -0.04826253652572632)","(0.6398705244064331, 0.7457358241081238, -0.023171156644821167)","(0.6412343382835388, 0.8110774755477905, -0.03794582560658455)","(0.6397201418876648, 0.8518954515457153, -0.04731154814362526)","(0.6351355314254761, 0.8895565867424011, -0.05297023057937622)","(0.669833242893219, 0.731819212436676, -0.030500808730721474)","(0.6768869757652283, 0.781181812286377, -0.04369815066456795)","(0.6801208257675171, 0.8122776746749878, -0.048834510147571564)","(0.6799070835113525, 0.8430227041244507, -0.0516325980424881)",NEGATIVE
